pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
035,2025-09-03T13:23:51.347851,2 (100),right,6,5,right,neither,2,3,4,6,,2,,1,TEST_p035
035,2025-09-03T13:58:14.347851,2 (100),full,7,3,neither,left,7,,5,3,6,3,7,4,TEST_p035
035,2025-09-03T13:47:01.347851,2 (100),left,8,3,right,right,2,5,,7,4,5,3,5,TEST_p035
035,2025-09-03T14:05:41.347851,2 (100),right,9,2,neither,neither,1,2,1,,4,,4,3,TEST_p035
035,2025-09-03T13:32:57.347851,3 (100),left,0,7,left,right,3,3,5,4,,,4,1,TEST_p035
035,2025-09-03T13:40:20.347851,3 (100),right,1,3,neither,left,5,3,,7,,6,,,TEST_p035
035,2025-09-03T13:24:57.347851,3 (100),full,2,7,left,neither,9,4,,,1,5,1,,TEST_p035
035,2025-09-03T14:11:41.347851,3 (100),full,3,7,left,right,2,2,3,,2,7,5,6,TEST_p035
035,2025-09-03T13:34:01.347851,3 (100),right,4,6,neither,left,7,6,4,1,2,2,,7,TEST_p035
035,2025-09-03T13:48:30.347851,3 (100),full,5,6,right,right,9,2,3,1,2,6,4,5,TEST_p035
035,2025-09-03T13:19:15.347851,3 (100),left,6,7,left,left,6,7,5,4,,4,2,,TEST_p035
035,2025-09-03T13:28:33.347851,3 (100),full,7,5,left,neither,8,,6,,3,,7,,TEST_p035
035,2025-09-03T13:23:31.347851,3 (100),right,8,4,right,left,10,,5,7,4,6,4,7,TEST_p035
035,2025-09-03T14:11:54.347851,3 (100),full,9,1,neither,right,4,4,2,4,4,1,2,6,TEST_p035
035,2025-09-03T14:05:25.347851,4 (100),left,0,7,right,neither,8,3,2,1,5,7,5,,TEST_p035
035,2025-09-03T13:54:21.347851,4 (100),right,1,1,right,left,7,,3,4,7,6,1,,TEST_p035
035,2025-09-03T13:47:08.347851,4 (100),full,2,7,neither,neither,4,5,6,5,,,,3,TEST_p035
035,2025-09-03T13:43:55.347851,4 (100),right,3,3,neither,left,7,1,7,3,4,5,7,,TEST_p035
035,2025-09-03T13:16:13.347851,4 (100),left,4,3,neither,left,10,,1,,4,7,6,7,TEST_p035
035,2025-09-03T13:32:48.347851,4 (100),full,5,1,neither,right,9,6,7,4,6,6,2,5,TEST_p035
035,2025-09-03T13:57:03.347851,4 (100),full,6,2,neither,left,9,6,6,,2,,,5,TEST_p035
035,2025-09-03T13:29:00.347851,4 (100),right,7,3,left,left,9,3,6,4,6,1,,2,TEST_p035
035,2025-09-03T13:53:00.347851,4 (100),full,8,6,neither,right,7,7,,6,5,7,3,6,TEST_p035
035,2025-09-03T13:21:57.347851,4 (100),right,9,7,left,right,9,4,2,4,4,,7,5,TEST_p035
035,2025-09-03T13:19:12.347851,5 (100),left,0,5,neither,left,6,,3,,,7,,4,TEST_p035
035,2025-09-03T13:34:26.347851,5 (100),right,1,2,right,right,3,5,2,5,2,5,2,5,TEST_p035
035,2025-09-03T13:16:03.347851,5 (100),full,2,4,neither,right,8,1,4,1,6,1,,7,TEST_p035
035,2025-09-03T14:12:18.347851,5 (100),right,3,4,right,left,2,6,,7,4,3,2,7,TEST_p035
035,2025-09-03T13:57:05.347851,5 (100),left,4,5,right,right,8,3,5,7,7,3,1,2,TEST_p035
035,2025-09-03T13:54:18.347851,5 (100),right,5,5,right,right,3,6,3,2,2,7,,5,TEST_p035
035,2025-09-03T13:35:29.347851,5 (100),right,6,6,neither,right,2,5,,1,,5,7,5,TEST_p035
035,2025-09-03T14:04:17.347851,5 (100),right,7,3,neither,neither,4,6,2,2,3,1,3,4,TEST_p035
035,2025-09-03T13:30:33.347851,5 (100),right,8,5,right,right,3,,3,,3,7,,4,TEST_p035
035,2025-09-03T13:33:55.347851,5 (100),full,9,7,neither,right,2,,,,6,7,5,3,TEST_p035
035,2025-09-03T13:50:41.347851,6 (100),left,0,5,neither,left,9,5,7,2,,1,4,2,TEST_p035
035,2025-09-03T13:49:24.347851,6 (100),right,1,6,right,neither,4,6,6,3,,6,5,,TEST_p035
035,2025-09-03T13:53:15.347851,6 (100),full,2,4,left,neither,5,1,6,3,4,7,,4,TEST_p035
035,2025-09-03T13:22:13.347851,6 (100),right,3,2,neither,right,10,5,2,6,,2,2,7,TEST_p035
035,2025-09-03T13:29:57.347851,6 (100),full,4,5,right,right,7,4,6,4,,5,,3,TEST_p035
035,2025-09-03T13:26:52.347851,6 (100),full,5,5,right,right,2,4,6,6,2,3,5,4,TEST_p035
035,2025-09-03T13:41:50.347851,6 (100),right,6,7,neither,neither,7,5,7,1,1,4,6,1,TEST_p035
035,2025-09-03T14:08:50.347851,6 (100),full,7,7,neither,left,4,6,2,4,5,2,7,,TEST_p035
035,2025-09-03T13:21:34.347851,6 (100),right,8,1,right,neither,1,6,2,3,6,6,5,7,TEST_p035
035,2025-09-03T14:11:02.347851,6 (100),left,9,1,neither,right,9,,7,3,,4,,4,TEST_p035
035,2025-09-03T13:46:10.347851,7 (100),left,0,1,right,neither,10,7,,4,5,4,,6,TEST_p035
035,2025-09-03T13:39:35.347851,7 (100),right,1,5,neither,right,4,3,,1,5,,4,5,TEST_p035
035,2025-09-03T13:44:03.347851,7 (100),full,2,5,neither,left,8,3,3,4,1,3,1,2,TEST_p035
035,2025-09-03T13:50:30.347851,7 (100),left,3,1,neither,left,7,,6,7,4,2,3,4,TEST_p035
035,2025-09-03T13:38:29.347851,7 (100),left,4,2,right,neither,2,6,1,4,3,3,3,,TEST_p035
035,2025-09-03T13:23:01.347851,7 (100),left,5,7,right,left,6,4,5,1,4,1,4,4,TEST_p035
035,2025-09-03T13:36:55.347851,7 (100),left,6,1,right,left,2,,5,,7,5,2,,TEST_p035
035,2025-09-03T13:53:10.347851,7 (100),left,7,4,right,left,5,7,2,7,2,6,3,4,TEST_p035
035,2025-09-03T13:32:47.347851,7 (100),full,8,7,right,left,1,6,3,,,5,2,7,TEST_p035
035,2025-09-03T14:01:44.347851,7 (100),right,9,1,neither,right,1,5,7,4,5,1,3,1,TEST_p035
035,2025-09-03T13:17:35.347851,8 (100),left,0,4,neither,right,4,7,4,6,6,1,4,3,TEST_p035
035,2025-09-03T13:59:28.347851,8 (100),right,1,7,neither,neither,4,3,1,4,6,4,2,5,TEST_p035
035,2025-09-03T13:31:21.347851,8 (100),full,2,1,left,right,4,5,1,,6,5,1,6,TEST_p035
035,2025-09-03T14:12:46.347851,8 (100),left,3,1,neither,neither,1,,6,,6,,3,,TEST_p035
035,2025-09-03T13:42:27.347851,8 (100),right,4,2,left,right,3,7,1,6,,6,2,,TEST_p035
035,2025-09-03T13:17:42.347851,8 (100),left,5,7,right,neither,1,6,2,2,2,1,3,4,TEST_p035
035,2025-09-03T13:14:57.347851,8 (100),full,6,3,right,right,3,2,2,5,5,2,7,6,TEST_p035
035,2025-09-03T13:20:42.347851,8 (100),right,7,4,right,neither,4,,6,7,,4,3,,TEST_p035
035,2025-09-03T14:12:14.347851,8 (100),left,8,1,neither,neither,9,1,,7,2,,7,3,TEST_p035
035,2025-09-03T14:02:47.347851,8 (100),right,9,4,right,right,6,6,2,3,6,5,,3,TEST_p035
035,2025-09-03T13:50:24.347851,9 (100),left,0,3,right,neither,8,2,7,5,,5,,3,TEST_p035
035,2025-09-03T13:56:51.347851,9 (100),right,1,6,neither,right,8,4,,3,5,7,7,7,TEST_p035
035,2025-09-03T13:48:26.347851,9 (100),full,2,4,neither,right,8,7,5,2,,4,5,4,TEST_p035
035,2025-09-03T13:22:13.347851,9 (100),full,3,5,right,right,3,,3,3,2,7,,,TEST_p035
035,2025-09-03T13:42:48.347851,9 (100),left,4,2,left,neither,2,2,6,6,,1,,2,TEST_p035
035,2025-09-03T14:00:56.347851,9 (100),full,5,5,right,left,9,4,2,,5,5,,,TEST_p035
035,2025-09-03T13:21:23.347851,9 (100),left,6,1,left,neither,7,4,,5,2,,4,2,TEST_p035
035,2025-09-03T13:18:55.347851,9 (100),full,7,7,neither,neither,5,7,4,,5,3,5,,TEST_p035
035,2025-09-03T13:51:49.347851,9 (100),right,8,1,left,neither,7,2,,7,,3,7,,TEST_p035
035,2025-09-03T13:27:04.347851,9 (100),full,9,7,neither,right,8,1,,5,1,3,,2,TEST_p035
035,2025-09-03T14:11:03.347851,10 (100),left,0,1,neither,right,6,5,7,5,,,6,1,TEST_p035
035,2025-09-03T13:44:02.347851,10 (100),right,1,6,right,right,1,1,1,1,5,6,3,7,TEST_p035
035,2025-09-03T14:08:55.347851,10 (100),full,2,6,left,neither,2,,1,4,1,,4,5,TEST_p035
035,2025-09-03T13:39:26.347851,10 (100),right,3,1,left,neither,8,5,1,1,4,,1,2,TEST_p035
035,2025-09-03T13:20:58.347851,10 (100),full,4,3,neither,neither,7,,6,4,6,,,5,TEST_p035
035,2025-09-03T13:15:49.347851,10 (100),full,5,5,neither,left,9,7,5,6,6,1,7,5,TEST_p035
035,2025-09-03T13:43:38.347851,10 (100),right,6,3,left,left,6,4,4,3,7,1,2,1,TEST_p035
035,2025-09-03T13:42:31.347851,10 (100),full,7,1,neither,neither,10,6,2,6,1,3,1,5,TEST_p035
035,2025-09-03T14:02:00.347851,10 (100),full,8,7,left,right,4,2,6,1,3,1,4,6,TEST_p035
035,2025-09-03T13:48:45.347851,10 (100),full,9,1,right,neither,6,4,,,5,2,1,2,TEST_p035
035,2025-09-03T13:52:08.347851,11 (100),left,0,3,left,neither,5,6,4,7,1,5,7,6,TEST_p035
035,2025-09-03T13:32:43.347851,11 (100),right,1,4,neither,left,8,7,4,2,6,7,2,6,TEST_p035
035,2025-09-03T13:36:59.347851,11 (100),full,2,3,left,neither,10,4,7,3,1,2,1,,TEST_p035
035,2025-09-03T13:42:18.347851,11 (100),full,3,5,neither,right,1,6,3,6,1,7,5,4,TEST_p035
035,2025-09-03T13:13:18.347851,11 (100),right,4,1,neither,neither,2,1,,3,5,4,5,6,TEST_p035
035,2025-09-03T13:16:24.347851,11 (100),full,5,6,neither,right,8,4,,2,,5,,3,TEST_p035
035,2025-09-03T14:06:25.347851,11 (100),right,6,5,right,neither,8,2,4,4,1,2,3,,TEST_p035
035,2025-09-03T13:56:21.347851,11 (100),right,7,5,left,neither,2,3,6,,1,,7,3,TEST_p035
035,2025-09-03T13:32:15.347851,11 (100),right,8,6,neither,right,9,1,4,5,3,,7,4,TEST_p035
035,2025-09-03T13:53:02.347851,11 (100),full,9,5,left,neither,10,,4,3,5,,3,5,TEST_p035
035,2025-09-03T14:07:34.347851,12 (100),left,0,2,left,left,4,7,6,5,1,1,3,4,TEST_p035
035,2025-09-03T14:04:34.347851,12 (100),right,1,3,right,right,3,4,6,5,,5,4,3,TEST_p035
035,2025-09-03T13:36:11.347851,12 (100),full,2,7,neither,neither,4,6,,7,,,7,2,TEST_p035
035,2025-09-03T13:41:47.347851,12 (100),full,3,1,neither,right,10,6,5,5,4,5,5,1,TEST_p035
035,2025-09-03T13:31:51.347851,12 (100),full,4,1,right,neither,10,2,,1,5,6,,,TEST_p035
035,2025-09-03T13:32:29.347851,12 (100),right,5,6,left,neither,5,4,5,4,7,3,,4,TEST_p035
035,2025-09-03T13:50:16.347851,12 (100),right,6,5,neither,neither,1,6,7,,3,4,7,7,TEST_p035
035,2025-09-03T14:01:15.347851,12 (100),full,7,5,right,left,5,,3,,7,1,5,2,TEST_p035
035,2025-09-03T14:12:15.347851,12 (100),right,8,4,left,right,2,3,7,,1,6,6,4,TEST_p035
035,2025-09-03T13:28:32.347851,12 (100),left,9,1,left,left,10,2,2,,6,3,,6,TEST_p035
035,2025-09-03T13:33:33.347851,13 (100),left,0,3,right,neither,9,2,3,,1,2,4,5,TEST_p035
035,2025-09-03T14:06:29.347851,13 (100),right,1,5,neither,right,2,2,,1,6,5,,,TEST_p035
035,2025-09-03T13:15:35.347851,13 (100),full,2,6,left,neither,10,4,3,3,,2,,4,TEST_p035
035,2025-09-03T13:18:33.347851,13 (100),full,3,2,right,right,10,4,7,4,6,,5,3,TEST_p035
035,2025-09-03T13:56:21.347851,13 (100),full,4,2,neither,left,3,5,2,6,3,5,5,2,TEST_p035
035,2025-09-03T13:39:08.347851,13 (100),right,5,6,left,right,7,,,3,,6,4,4,TEST_p035
035,2025-09-03T13:33:45.347851,13 (100),right,6,3,neither,left,6,6,7,3,5,7,7,1,TEST_p035
035,2025-09-03T14:12:20.347851,13 (100),full,7,1,neither,neither,10,,3,,7,1,6,6,TEST_p035
035,2025-09-03T13:32:26.347851,13 (100),right,8,5,left,neither,7,2,5,,5,3,5,,TEST_p035
035,2025-09-03T13:43:40.347851,13 (100),left,9,6,right,left,2,2,,7,,4,2,3,TEST_p035
035,2025-09-03T13:26:27.347851,14 (100),left,0,4,neither,right,4,3,6,1,3,6,4,2,TEST_p035
035,2025-09-03T13:28:31.347851,14 (100),right,1,5,left,left,8,1,2,5,3,5,6,7,TEST_p035
035,2025-09-03T14:05:21.347851,14 (100),full,2,4,neither,neither,7,4,4,2,7,,1,6,TEST_p035
035,2025-09-03T13:40:10.347851,14 (100),left,3,5,left,left,8,1,5,5,7,6,3,2,TEST_p035
035,2025-09-03T14:11:10.347851,14 (100),left,4,7,left,right,5,,1,5,7,5,6,2,TEST_p035
035,2025-09-03T14:11:36.347851,14 (100),full,5,6,left,neither,7,2,4,2,5,6,,2,TEST_p035
035,2025-09-03T14:01:56.347851,14 (100),full,6,7,neither,left,5,1,,7,3,7,3,4,TEST_p035
035,2025-09-03T14:07:30.347851,14 (100),right,7,7,right,right,7,7,3,6,6,2,6,7,TEST_p035
035,2025-09-03T13:18:06.347851,14 (100),full,8,1,left,neither,6,3,,3,5,4,,,TEST_p035
035,2025-09-03T13:49:06.347851,14 (100),left,9,1,right,left,6,,7,7,,4,6,,TEST_p035
035,2025-09-03T13:16:10.347851,15 (100),left,0,2,left,left,7,1,3,3,5,6,6,5,TEST_p035
035,2025-09-03T14:05:53.347851,15 (100),right,1,1,right,neither,10,1,,6,3,7,6,6,TEST_p035
035,2025-09-03T13:25:08.347851,15 (100),full,2,7,left,left,9,3,6,,5,3,5,5,TEST_p035
035,2025-09-03T14:01:09.347851,15 (100),left,3,7,right,right,7,5,5,,3,4,1,3,TEST_p035
035,2025-09-03T14:12:15.347851,15 (100),right,4,7,left,left,7,7,6,1,,,2,4,TEST_p035
035,2025-09-03T14:00:56.347851,15 (100),right,5,5,left,left,1,5,,3,3,1,1,3,TEST_p035
035,2025-09-03T13:16:26.347851,15 (100),left,6,1,right,left,9,5,,,5,6,5,,TEST_p035
035,2025-09-03T13:30:03.347851,15 (100),left,7,4,neither,left,1,6,6,1,5,2,6,4,TEST_p035
035,2025-09-03T13:44:06.347851,15 (100),right,8,3,left,left,8,3,,,7,5,3,1,TEST_p035
035,2025-09-03T13:13:58.347851,15 (100),full,9,3,neither,left,4,7,,7,4,,7,5,TEST_p035
035,2025-09-03T13:48:10.347851,16 (100),left,0,4,left,left,10,1,4,4,5,5,,,TEST_p035
035,2025-09-03T13:29:02.347851,16 (100),right,1,3,neither,left,3,1,1,3,,5,3,6,TEST_p035
035,2025-09-03T13:21:40.347851,16 (100),full,2,7,right,left,3,2,,6,,,2,7,TEST_p035
035,2025-09-03T13:35:39.347851,16 (100),right,3,4,right,neither,8,,2,4,1,3,5,,TEST_p035
035,2025-09-03T14:11:49.347851,16 (100),full,4,6,neither,neither,1,4,3,2,,7,3,1,TEST_p035
035,2025-09-03T13:29:17.347851,16 (100),left,5,4,right,neither,9,5,,,4,3,2,4,TEST_p035
035,2025-09-03T14:10:28.347851,16 (100),full,6,2,neither,neither,5,3,1,2,4,4,3,4,TEST_p035
035,2025-09-03T13:15:55.347851,16 (100),full,7,2,neither,right,5,6,1,4,1,,4,,TEST_p035
035,2025-09-03T13:31:23.347851,16 (100),right,8,7,neither,neither,5,5,,7,4,5,5,4,TEST_p035
035,2025-09-03T13:17:40.347851,16 (100),full,9,1,left,right,10,5,5,2,7,2,3,5,TEST_p035
035,2025-09-03T13:13:47.347851,17 (100),left,0,6,neither,neither,1,1,3,6,,4,2,5,TEST_p035
035,2025-09-03T14:01:35.347851,17 (100),right,1,6,neither,right,8,,5,7,,3,,2,TEST_p035
035,2025-09-03T13:48:19.347851,17 (100),full,2,2,neither,left,7,,,2,5,4,6,2,TEST_p035
035,2025-09-03T14:06:55.347851,17 (100),full,3,1,left,left,3,6,1,2,2,,7,4,TEST_p035
035,2025-09-03T13:52:36.347851,17 (100),full,4,1,neither,left,4,,3,1,7,,2,3,TEST_p035
035,2025-09-03T13:30:27.347851,17 (100),right,5,6,left,right,6,1,,7,3,,6,2,TEST_p035
035,2025-09-03T14:12:41.347851,17 (100),full,6,4,left,right,6,4,4,,7,5,5,6,TEST_p035
035,2025-09-03T14:02:05.347851,17 (100),left,7,1,right,right,10,6,3,,,,1,7,TEST_p035
035,2025-09-03T14:08:06.347851,17 (100),full,8,5,left,left,4,6,1,,3,3,,4,TEST_p035
035,2025-09-03T13:18:16.347851,17 (100),full,9,6,left,neither,5,,,2,2,4,3,7,TEST_p035
035,2025-09-03T13:51:53.347851,18 (100),left,0,3,right,right,3,6,5,2,7,7,,5,TEST_p035
035,2025-09-03T13:51:50.347851,18 (100),right,1,2,left,left,2,2,7,4,7,1,6,4,TEST_p035
035,2025-09-03T13:53:21.347851,18 (100),full,2,5,right,neither,2,6,7,7,1,2,1,3,TEST_p035
035,2025-09-03T14:10:33.347851,18 (100),full,3,7,right,right,10,2,1,1,4,3,,4,TEST_p035
035,2025-09-03T14:12:09.347851,18 (100),right,4,1,right,left,3,3,3,4,,3,2,7,TEST_p035
035,2025-09-03T13:23:47.347851,18 (100),right,5,6,neither,neither,2,2,5,5,2,5,6,1,TEST_p035
035,2025-09-03T13:25:54.347851,18 (100),left,6,7,neither,right,8,,2,3,5,6,2,6,TEST_p035
035,2025-09-03T13:32:14.347851,18 (100),full,7,7,right,neither,3,1,6,1,3,7,5,7,TEST_p035
035,2025-09-03T14:10:34.347851,18 (100),right,8,1,right,left,10,4,,1,5,5,5,2,TEST_p035
035,2025-09-03T13:18:03.347851,18 (100),left,9,2,neither,neither,2,2,2,4,,7,7,1,TEST_p035
035,2025-09-03T13:50:26.347851,19 (100),left,0,1,right,neither,7,2,1,4,,3,6,4,TEST_p035
035,2025-09-03T13:35:14.347851,19 (100),right,1,3,neither,neither,7,6,2,6,1,7,7,4,TEST_p035
035,2025-09-03T13:53:56.347851,19 (100),full,2,2,left,left,4,1,1,2,,4,7,4,TEST_p035
035,2025-09-03T13:39:58.347851,19 (100),full,3,7,neither,right,2,,,2,,,4,3,TEST_p035
035,2025-09-03T13:41:31.347851,19 (100),full,4,4,neither,right,5,7,2,,,5,,6,TEST_p035
035,2025-09-03T13:25:21.347851,19 (100),left,5,2,neither,left,8,4,4,3,,4,5,,TEST_p035
035,2025-09-03T13:51:53.347851,19 (100),left,6,3,neither,neither,9,,2,5,1,5,,6,TEST_p035
035,2025-09-03T13:47:10.347851,19 (100),left,7,4,right,left,9,,4,2,6,5,2,3,TEST_p035
035,2025-09-03T13:45:08.347851,19 (100),right,8,3,neither,right,9,,,,7,7,7,3,TEST_p035
035,2025-09-03T14:12:38.347851,19 (100),right,9,6,neither,neither,8,2,5,,7,3,4,7,TEST_p035
035,2025-09-03T13:29:25.347851,20 (100),left,0,2,left,left,3,4,5,3,3,4,,3,TEST_p035
035,2025-09-03T13:34:37.347851,20 (100),right,1,6,neither,left,10,7,7,1,4,,1,6,TEST_p035
035,2025-09-03T13:33:41.347851,20 (100),full,2,2,neither,left,5,,4,5,3,1,7,,TEST_p035
035,2025-09-03T13:32:19.347851,20 (100),full,3,2,neither,left,8,1,6,3,,2,,3,TEST_p035
035,2025-09-03T13:29:33.347851,20 (100),left,4,6,left,right,6,6,1,2,3,3,1,1,TEST_p035
035,2025-09-03T13:13:20.347851,20 (100),right,5,7,left,neither,4,4,2,6,,5,,7,TEST_p035
035,2025-09-03T14:09:51.347851,20 (100),full,6,2,right,neither,9,6,,6,5,,,1,TEST_p035
035,2025-09-03T14:04:54.347851,20 (100),full,7,5,right,neither,9,,5,,7,7,,4,TEST_p035
035,2025-09-03T13:25:02.347851,20 (100),right,8,3,left,neither,7,3,1,7,7,7,1,1,TEST_p035
035,2025-09-03T13:58:46.347851,20 (100),right,9,2,left,right,2,1,2,5,5,5,7,,TEST_p035
035,2025-09-03T14:02:35.347851,21 (100),left,0,6,neither,right,1,2,2,6,,4,1,3,TEST_p035
035,2025-09-03T14:06:28.347851,21 (100),right,1,6,neither,neither,8,,2,5,,4,4,3,TEST_p035
035,2025-09-03T13:56:57.347851,21 (100),full,2,3,neither,left,2,7,1,3,2,7,6,4,TEST_p035
035,2025-09-03T14:07:56.347851,21 (100),full,3,3,neither,neither,10,7,6,2,3,7,6,1,TEST_p035
035,2025-09-03T14:02:48.347851,21 (100),full,4,3,left,neither,9,1,1,3,4,4,,5,TEST_p035
035,2025-09-03T13:27:05.347851,21 (100),full,5,7,left,neither,3,6,2,4,,4,1,5,TEST_p035
035,2025-09-03T13:42:38.347851,21 (100),right,6,1,neither,left,3,4,,6,7,5,2,5,TEST_p035
035,2025-09-03T13:19:13.347851,21 (100),full,7,3,left,right,4,,6,,3,7,7,5,TEST_p035
035,2025-09-03T13:32:12.347851,21 (100),right,8,5,left,right,2,7,1,,,3,1,4,TEST_p035
035,2025-09-03T14:12:41.347851,21 (100),left,9,3,left,neither,1,,5,1,5,1,4,3,TEST_p035
035,2025-09-03T14:02:27.347851,22 (100),left,0,5,right,right,2,,4,3,3,4,,7,TEST_p035
035,2025-09-03T13:52:08.347851,22 (100),right,1,1,left,right,3,,,4,3,2,5,2,TEST_p035
035,2025-09-03T13:51:56.347851,22 (100),full,2,5,left,left,4,4,4,5,2,6,5,6,TEST_p035
035,2025-09-03T13:47:33.347851,22 (100),full,3,2,right,neither,5,,6,2,2,3,7,,TEST_p035
035,2025-09-03T13:41:59.347851,22 (100),right,4,6,neither,neither,4,4,7,6,7,6,,,TEST_p035
035,2025-09-03T14:04:14.347851,22 (100),full,5,4,neither,left,2,7,7,5,1,3,7,7,TEST_p035
035,2025-09-03T13:31:31.347851,22 (100),left,6,7,left,right,9,6,4,4,3,,7,3,TEST_p035
035,2025-09-03T13:25:43.347851,22 (100),right,7,1,right,neither,9,2,,3,6,7,,4,TEST_p035
035,2025-09-03T14:09:58.347851,22 (100),left,8,5,neither,left,4,,5,6,4,,3,5,TEST_p035
035,2025-09-03T14:09:08.347851,22 (100),left,9,2,neither,right,10,6,,5,,1,,7,TEST_p035
035,2025-09-03T13:19:47.347851,23 (100),left,0,5,neither,right,7,7,4,,,5,,6,TEST_p035
035,2025-09-03T13:49:56.347851,23 (100),right,1,5,left,neither,10,6,,,1,1,1,1,TEST_p035
035,2025-09-03T13:26:29.347851,23 (100),full,2,4,left,neither,9,6,6,7,5,7,4,5,TEST_p035
035,2025-09-03T13:54:35.347851,23 (100),left,3,2,left,left,1,7,,,7,,2,4,TEST_p035
035,2025-09-03T13:53:01.347851,23 (100),full,4,5,left,left,5,2,4,1,6,2,3,2,TEST_p035
035,2025-09-03T13:27:15.347851,23 (100),full,5,5,left,neither,6,7,5,,,4,2,3,TEST_p035
035,2025-09-03T13:15:56.347851,23 (100),right,6,5,neither,neither,6,,7,5,4,1,7,4,TEST_p035
035,2025-09-03T13:38:56.347851,23 (100),right,7,5,right,left,6,1,3,,7,7,5,,TEST_p035
035,2025-09-03T13:42:34.347851,23 (100),right,8,7,right,left,10,3,2,,1,5,6,2,TEST_p035
035,2025-09-03T13:46:19.347851,23 (100),right,9,6,right,right,5,,,6,,3,6,1,TEST_p035
035,2025-09-03T13:35:47.347851,24 (100),left,0,3,right,left,5,1,5,6,1,6,1,,TEST_p035
035,2025-09-03T13:17:01.347851,24 (100),right,1,2,right,right,9,3,3,1,7,3,,1,TEST_p035
035,2025-09-03T13:35:19.347851,24 (100),full,2,3,right,left,1,6,5,4,5,4,3,,TEST_p035
035,2025-09-03T13:59:18.347851,24 (100),full,3,5,right,neither,10,6,2,1,3,2,6,,TEST_p035
035,2025-09-03T13:16:31.347851,24 (100),left,4,7,right,left,9,3,6,6,,3,2,,TEST_p035
035,2025-09-03T14:02:13.347851,24 (100),full,5,7,neither,left,7,3,7,,4,5,5,6,TEST_p035
035,2025-09-03T13:49:02.347851,24 (100),left,6,7,left,neither,7,4,,5,3,7,,3,TEST_p035
035,2025-09-03T13:26:02.347851,24 (100),right,7,5,neither,right,2,6,3,4,2,7,5,1,TEST_p035
035,2025-09-03T13:55:14.347851,24 (100),left,8,7,neither,left,4,3,5,3,3,4,2,5,TEST_p035
035,2025-09-03T14:00:04.347851,24 (100),right,9,2,neither,left,4,3,2,6,2,,6,,TEST_p035
035,2025-09-03T13:39:43.347851,25 (100),left,0,6,neither,neither,9,3,7,1,3,5,4,3,TEST_p035
035,2025-09-03T13:27:34.347851,25 (100),right,1,6,right,left,6,4,2,4,3,2,4,3,TEST_p035
035,2025-09-03T13:58:27.347851,25 (100),full,2,3,right,neither,3,6,5,1,3,2,2,,TEST_p035
035,2025-09-03T13:16:31.347851,25 (100),right,3,3,right,right,2,1,1,2,5,5,1,3,TEST_p035
035,2025-09-03T13:42:48.347851,25 (100),right,4,4,left,right,10,6,1,2,4,,4,3,TEST_p035
035,2025-09-03T13:38:38.347851,25 (100),right,5,5,right,neither,7,5,4,4,6,1,,,TEST_p035
035,2025-09-03T13:29:13.347851,25 (100),right,6,1,left,left,5,3,2,5,,2,,2,TEST_p035
035,2025-09-03T14:00:05.347851,25 (100),right,7,6,neither,left,5,2,,1,7,1,6,,TEST_p035
035,2025-09-03T13:34:58.347851,25 (100),full,8,5,left,right,2,3,5,5,7,7,,3,TEST_p035
