pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
063,2025-08-28T13:45:09.414347,4 (100),right,4,7,neither,left,7,7,1,,2,1,,4,TEST_p063
063,2025-08-28T13:27:05.414347,4 (100),full,5,2,right,right,7,2,6,5,6,2,4,4,TEST_p063
063,2025-08-28T13:12:58.414347,4 (100),full,6,5,neither,neither,1,7,,6,,1,,,TEST_p063
063,2025-08-28T14:07:06.414347,4 (100),left,7,5,right,left,8,,2,3,1,1,4,5,TEST_p063
063,2025-08-28T13:48:46.414347,4 (100),left,8,7,left,neither,2,,4,5,,4,7,3,TEST_p063
063,2025-08-28T13:25:41.414347,4 (100),left,9,2,neither,left,4,,7,2,2,2,6,,TEST_p063
063,2025-08-28T13:44:41.414347,5 (100),left,0,3,neither,neither,3,2,,1,7,6,4,1,TEST_p063
063,2025-08-28T13:57:19.414347,5 (100),right,1,7,neither,left,6,2,6,6,7,6,6,6,TEST_p063
063,2025-08-28T13:43:12.414347,5 (100),full,2,5,neither,left,1,5,4,4,,7,7,7,TEST_p063
063,2025-08-28T13:26:15.414347,5 (100),full,3,6,neither,neither,5,4,,6,4,5,7,3,TEST_p063
063,2025-08-28T13:44:04.414347,5 (100),full,4,7,left,neither,5,6,,5,3,4,2,7,TEST_p063
063,2025-08-28T13:27:50.414347,5 (100),full,5,5,right,left,2,,4,5,2,4,4,,TEST_p063
063,2025-08-28T14:09:51.414347,5 (100),right,6,5,right,neither,4,4,3,3,5,2,,1,TEST_p063
063,2025-08-28T14:09:15.414347,5 (100),left,7,3,neither,neither,8,,6,2,5,3,5,1,TEST_p063
063,2025-08-28T13:31:53.414347,5 (100),right,8,4,neither,right,8,1,2,3,7,1,5,4,TEST_p063
063,2025-08-28T13:27:35.414347,5 (100),right,9,6,left,right,5,5,7,6,,4,7,3,TEST_p063
063,2025-08-28T14:03:11.414347,6 (100),left,0,3,left,neither,2,3,,4,4,4,,6,TEST_p063
063,2025-08-28T13:57:20.414347,6 (100),right,1,4,left,left,9,5,1,,,1,6,1,TEST_p063
063,2025-08-28T14:09:39.414347,6 (100),full,2,2,left,neither,6,6,1,7,2,1,1,,TEST_p063
063,2025-08-28T13:24:33.414347,6 (100),right,3,1,left,left,10,,1,1,7,,6,5,TEST_p063
063,2025-08-28T13:28:18.414347,6 (100),left,4,5,left,neither,5,,,5,7,5,6,5,TEST_p063
063,2025-08-28T14:08:41.414347,6 (100),left,5,4,left,neither,8,,2,7,5,,6,5,TEST_p063
063,2025-08-28T14:01:02.414347,6 (100),right,6,2,right,left,3,1,2,2,,1,7,3,TEST_p063
063,2025-08-28T13:15:15.414347,6 (100),left,7,4,left,neither,9,,3,,5,,,5,TEST_p063
063,2025-08-28T14:04:10.414347,6 (100),left,8,7,neither,left,2,2,7,4,2,6,3,1,TEST_p063
063,2025-08-28T13:56:27.414347,6 (100),left,9,7,neither,left,8,6,7,,1,2,7,3,TEST_p063
063,2025-08-28T13:42:45.414347,7 (100),left,0,3,neither,right,2,6,7,6,,6,2,,TEST_p063
063,2025-08-28T13:23:42.414347,7 (100),right,1,5,right,right,4,2,1,3,5,6,4,,TEST_p063
063,2025-08-28T14:00:09.414347,7 (100),full,2,4,right,neither,6,7,,7,2,7,5,2,TEST_p063
063,2025-08-28T13:51:12.414347,7 (100),right,3,4,right,neither,9,6,6,3,5,7,1,7,TEST_p063
063,2025-08-28T13:48:50.414347,7 (100),full,4,1,right,left,9,3,5,4,6,5,,5,TEST_p063
063,2025-08-28T13:59:11.414347,7 (100),left,5,2,neither,right,9,6,1,7,5,,7,,TEST_p063
063,2025-08-28T14:07:47.414347,7 (100),full,6,7,left,right,10,1,7,5,7,6,7,2,TEST_p063
063,2025-08-28T13:34:13.414347,7 (100),full,7,1,neither,left,2,5,6,7,7,7,3,2,TEST_p063
063,2025-08-28T13:30:10.414347,7 (100),left,8,2,right,neither,4,1,,,,,4,2,TEST_p063
063,2025-08-28T13:16:30.414347,7 (100),full,9,2,left,neither,6,3,1,7,4,3,,4,TEST_p063
063,2025-08-28T13:56:17.414347,8 (100),left,0,2,neither,right,8,5,2,,2,3,2,6,TEST_p063
063,2025-08-28T13:49:48.414347,8 (100),right,1,7,right,left,10,1,,,2,4,2,3,TEST_p063
063,2025-08-28T13:23:51.414347,8 (100),full,2,5,left,right,1,6,6,1,1,6,3,2,TEST_p063
063,2025-08-28T13:56:04.414347,8 (100),left,3,3,left,neither,10,,,,,7,,6,TEST_p063
063,2025-08-28T13:25:30.414347,8 (100),full,4,4,left,left,2,3,6,,6,,4,,TEST_p063
063,2025-08-28T13:50:03.414347,8 (100),left,5,2,left,right,2,,6,7,2,6,4,1,TEST_p063
063,2025-08-28T13:43:15.414347,8 (100),full,6,2,right,left,9,3,4,4,,1,5,4,TEST_p063
063,2025-08-28T13:54:24.414347,8 (100),right,7,3,left,left,5,2,5,,,2,7,1,TEST_p063
063,2025-08-28T14:07:54.414347,8 (100),right,8,1,right,left,7,7,7,3,5,3,2,4,TEST_p063
063,2025-08-28T13:27:27.414347,8 (100),left,9,6,right,neither,8,6,2,,7,5,4,6,TEST_p063
063,2025-08-28T13:14:52.414347,9 (100),left,0,1,neither,left,1,6,6,2,1,3,3,7,TEST_p063
063,2025-08-28T13:27:20.414347,9 (100),right,1,7,right,right,5,,,2,,5,1,2,TEST_p063
063,2025-08-28T13:59:51.414347,9 (100),full,2,6,right,neither,5,3,7,2,1,2,,6,TEST_p063
063,2025-08-28T13:41:40.414347,9 (100),full,3,2,right,right,10,6,7,4,4,2,6,2,TEST_p063
063,2025-08-28T14:07:42.414347,9 (100),right,4,3,left,left,8,7,1,7,1,3,2,,TEST_p063
063,2025-08-28T13:43:32.414347,9 (100),left,5,6,left,neither,7,,7,2,3,,7,1,TEST_p063
063,2025-08-28T13:45:21.414347,9 (100),full,6,7,left,right,9,4,3,2,4,3,,,TEST_p063
063,2025-08-28T13:48:10.414347,9 (100),left,7,1,left,neither,3,,2,6,5,6,1,6,TEST_p063
063,2025-08-28T13:59:06.414347,9 (100),full,8,7,left,neither,4,4,7,1,1,5,2,6,TEST_p063
063,2025-08-28T13:13:24.414347,9 (100),right,9,7,left,left,1,,,,3,4,6,,TEST_p063
063,2025-08-28T13:27:34.414347,10 (100),left,0,3,right,neither,9,6,4,4,7,7,3,3,TEST_p063
063,2025-08-28T13:57:47.414347,10 (100),right,1,5,neither,right,2,6,7,,6,,5,5,TEST_p063
063,2025-08-28T13:26:06.414347,10 (100),full,2,1,left,left,7,2,1,5,5,3,,6,TEST_p063
063,2025-08-28T13:28:28.414347,10 (100),right,3,2,neither,left,1,7,2,5,1,7,6,4,TEST_p063
063,2025-08-28T13:37:42.414347,10 (100),left,4,6,left,left,6,5,2,,5,1,4,5,TEST_p063
063,2025-08-28T13:58:56.414347,10 (100),left,5,4,neither,right,5,,5,,5,6,5,2,TEST_p063
063,2025-08-28T13:41:04.414347,10 (100),left,6,5,neither,right,7,4,7,6,5,,,6,TEST_p063
063,2025-08-28T13:30:25.414347,10 (100),full,7,1,left,left,10,4,4,3,5,5,,1,TEST_p063
063,2025-08-28T13:31:54.414347,10 (100),right,8,1,neither,neither,1,4,3,3,3,7,4,3,TEST_p063
063,2025-08-28T13:30:57.414347,10 (100),full,9,3,left,right,2,3,1,2,1,,2,7,TEST_p063
063,2025-08-28T13:18:14.414347,11 (100),left,0,6,left,left,2,1,4,1,7,3,,6,TEST_p063
063,2025-08-28T13:19:45.414347,11 (100),right,1,5,left,left,5,4,,6,6,2,1,,TEST_p063
063,2025-08-28T13:45:22.414347,11 (100),full,2,7,left,right,4,6,7,,7,,6,1,TEST_p063
063,2025-08-28T13:40:54.414347,11 (100),right,3,2,right,left,8,2,3,4,7,,,2,TEST_p063
063,2025-08-28T14:09:21.414347,11 (100),left,4,2,neither,neither,10,5,7,2,5,2,,2,TEST_p063
063,2025-08-28T13:52:01.414347,11 (100),full,5,2,neither,neither,6,4,7,2,1,6,3,,TEST_p063
063,2025-08-28T13:35:26.414347,11 (100),full,6,1,right,neither,1,,7,7,2,6,5,5,TEST_p063
063,2025-08-28T13:56:42.414347,11 (100),right,7,6,neither,neither,3,6,6,3,3,,5,3,TEST_p063
063,2025-08-28T13:28:32.414347,11 (100),right,8,2,left,neither,9,4,6,,4,2,2,6,TEST_p063
063,2025-08-28T13:47:04.414347,11 (100),full,9,3,right,right,1,4,2,,4,4,7,1,TEST_p063
063,2025-08-28T13:39:45.414347,12 (100),left,0,2,right,neither,7,5,3,5,6,1,3,4,TEST_p063
063,2025-08-28T13:14:11.414347,12 (100),right,1,2,left,left,7,2,1,2,5,5,5,6,TEST_p063
063,2025-08-28T13:59:02.414347,12 (100),full,2,5,left,left,4,1,7,,2,,,,TEST_p063
063,2025-08-28T13:21:07.414347,12 (100),full,3,4,right,left,1,4,3,6,3,1,,,TEST_p063
063,2025-08-28T13:15:17.414347,12 (100),full,4,3,neither,left,2,6,,6,4,2,5,7,TEST_p063
063,2025-08-28T13:33:19.414347,12 (100),right,5,2,right,neither,6,1,6,3,,2,3,3,TEST_p063
063,2025-08-28T13:18:11.414347,12 (100),left,6,3,neither,right,4,,6,,4,6,6,3,TEST_p063
063,2025-08-28T13:48:55.414347,12 (100),right,7,1,left,left,8,6,5,,7,4,,5,TEST_p063
063,2025-08-28T14:01:32.414347,12 (100),right,8,3,neither,right,3,1,4,7,,6,5,6,TEST_p063
063,2025-08-28T13:59:26.414347,12 (100),right,9,1,neither,right,7,6,1,1,7,4,,,TEST_p063
063,2025-08-28T13:24:42.414347,13 (100),left,0,6,left,neither,5,3,,5,2,,,2,TEST_p063
063,2025-08-28T13:57:35.414347,13 (100),right,1,6,right,neither,4,,3,1,2,,1,1,TEST_p063
063,2025-08-28T13:51:18.414347,13 (100),full,2,5,neither,right,4,5,,2,7,2,,,TEST_p063
063,2025-08-28T13:51:13.414347,13 (100),full,3,4,left,neither,2,1,,4,6,,6,6,TEST_p063
063,2025-08-28T13:20:32.414347,13 (100),left,4,6,neither,right,10,5,5,,1,2,2,1,TEST_p063
063,2025-08-28T13:59:09.414347,13 (100),right,5,6,right,neither,6,6,,7,,2,1,3,TEST_p063
063,2025-08-28T13:54:33.414347,13 (100),right,6,2,right,left,2,1,7,5,7,3,7,,TEST_p063
063,2025-08-28T14:05:16.414347,13 (100),full,7,6,left,left,8,5,,,5,3,,1,TEST_p063
063,2025-08-28T14:08:07.414347,13 (100),left,8,4,right,right,8,4,,5,7,1,1,1,TEST_p063
063,2025-08-28T13:27:05.414347,13 (100),right,9,7,right,right,5,4,2,1,,5,3,5,TEST_p063
063,2025-08-28T13:48:02.414347,14 (100),left,0,7,neither,right,8,6,1,4,3,5,,4,TEST_p063
063,2025-08-28T13:43:39.414347,14 (100),right,1,5,right,left,1,,3,,,2,7,2,TEST_p063
063,2025-08-28T14:07:09.414347,14 (100),full,2,5,neither,left,10,7,6,4,1,6,2,2,TEST_p063
063,2025-08-28T13:16:10.414347,14 (100),full,3,5,neither,left,1,7,3,2,7,7,5,4,TEST_p063
063,2025-08-28T13:34:57.414347,14 (100),right,4,2,right,neither,7,6,4,5,4,2,4,6,TEST_p063
063,2025-08-28T13:19:24.414347,14 (100),full,5,1,neither,right,2,6,2,4,7,2,3,2,TEST_p063
063,2025-08-28T14:11:38.414347,14 (100),right,6,7,left,neither,7,4,1,5,,,2,,TEST_p063
063,2025-08-28T13:59:44.414347,14 (100),full,7,4,left,left,7,1,,7,2,1,2,1,TEST_p063
063,2025-08-28T13:47:45.414347,14 (100),full,8,6,neither,right,9,,,3,2,7,2,4,TEST_p063
063,2025-08-28T13:51:55.414347,14 (100),full,9,7,right,neither,6,5,5,6,4,1,2,5,TEST_p063
063,2025-08-28T14:06:22.414347,15 (100),left,0,5,neither,neither,8,6,6,,7,7,7,4,TEST_p063
063,2025-08-28T13:36:26.414347,15 (100),right,1,2,neither,left,1,1,3,,,6,,5,TEST_p063
063,2025-08-28T13:54:08.414347,15 (100),full,2,4,left,left,3,7,,3,1,2,4,2,TEST_p063
063,2025-08-28T13:36:59.414347,15 (100),right,3,4,right,neither,10,6,4,6,2,2,3,5,TEST_p063
063,2025-08-28T13:56:46.414347,15 (100),full,4,4,right,neither,5,4,1,2,,2,4,1,TEST_p063
063,2025-08-28T13:23:20.414347,15 (100),full,5,3,right,right,4,,,,,6,,,TEST_p063
063,2025-08-28T13:38:47.414347,15 (100),left,6,5,neither,neither,2,,7,1,,5,5,,TEST_p063
063,2025-08-28T14:04:29.414347,15 (100),left,7,4,right,right,7,5,3,2,4,6,3,,TEST_p063
063,2025-08-28T13:41:46.414347,15 (100),full,8,2,right,neither,2,1,4,7,6,6,5,,TEST_p063
063,2025-08-28T13:49:05.414347,15 (100),right,9,2,neither,right,7,3,2,2,4,7,7,,TEST_p063
063,2025-08-28T13:35:32.414347,16 (100),left,0,2,left,right,7,2,1,7,,3,1,3,TEST_p063
063,2025-08-28T13:47:45.414347,16 (100),right,1,7,right,neither,1,6,1,5,7,7,5,4,TEST_p063
063,2025-08-28T13:36:12.414347,16 (100),full,2,3,right,right,8,4,3,,,4,1,1,TEST_p063
063,2025-08-28T14:11:27.414347,16 (100),right,3,2,left,neither,6,5,1,1,7,4,,,TEST_p063
063,2025-08-28T13:43:57.414347,16 (100),right,4,2,left,neither,9,,,2,1,4,3,6,TEST_p063
063,2025-08-28T13:55:00.414347,16 (100),left,5,1,right,left,3,3,6,2,5,2,1,7,TEST_p063
063,2025-08-28T13:35:15.414347,16 (100),right,6,1,right,left,5,2,3,7,2,6,,2,TEST_p063
063,2025-08-28T13:19:58.414347,16 (100),left,7,7,neither,neither,10,2,1,6,4,7,6,3,TEST_p063
063,2025-08-28T13:41:51.414347,16 (100),right,8,7,neither,left,4,4,7,7,1,6,5,7,TEST_p063
063,2025-08-28T14:03:04.414347,16 (100),full,9,6,left,left,10,5,,4,6,2,,,TEST_p063
063,2025-08-28T13:54:31.414347,17 (100),left,0,7,left,neither,9,6,,7,3,4,3,3,TEST_p063
063,2025-08-28T13:46:27.414347,17 (100),right,1,3,right,right,7,,3,7,3,,,,TEST_p063
063,2025-08-28T13:58:38.414347,17 (100),full,2,1,neither,right,9,6,3,1,7,4,,7,TEST_p063
063,2025-08-28T14:00:12.414347,17 (100),full,3,1,right,left,1,4,5,6,,4,1,,TEST_p063
063,2025-08-28T13:28:22.414347,17 (100),full,4,6,neither,left,6,3,1,4,7,2,1,2,TEST_p063
063,2025-08-28T13:47:45.414347,17 (100),right,5,2,neither,left,10,7,1,5,1,6,3,6,TEST_p063
063,2025-08-28T13:40:28.414347,17 (100),right,6,4,right,neither,7,,4,3,7,4,1,6,TEST_p063
063,2025-08-28T13:42:14.414347,17 (100),left,7,4,neither,neither,9,7,5,4,2,5,6,1,TEST_p063
063,2025-08-28T13:23:34.414347,17 (100),right,8,5,right,neither,10,6,,7,3,6,,,TEST_p063
063,2025-08-28T13:51:01.414347,17 (100),right,9,4,left,left,1,6,1,5,,,7,7,TEST_p063
063,2025-08-28T13:34:43.414347,18 (100),left,0,4,right,left,10,,1,,4,,,7,TEST_p063
063,2025-08-28T13:26:21.414347,18 (100),right,1,3,neither,left,9,,4,7,5,7,5,,TEST_p063
063,2025-08-28T13:50:50.414347,18 (100),full,2,1,left,neither,10,3,7,5,5,5,1,,TEST_p063
063,2025-08-28T13:21:24.414347,18 (100),left,3,4,neither,right,2,4,7,2,7,1,2,2,TEST_p063
063,2025-08-28T13:18:19.414347,18 (100),full,4,4,neither,neither,7,7,2,,,1,5,,TEST_p063
063,2025-08-28T14:00:21.414347,18 (100),full,5,6,left,left,9,7,,7,2,6,4,4,TEST_p063
063,2025-08-28T13:14:08.414347,18 (100),left,6,5,neither,neither,2,4,1,4,,6,5,4,TEST_p063
063,2025-08-28T13:45:49.414347,18 (100),right,7,4,neither,left,10,,,,,,4,6,TEST_p063
063,2025-08-28T13:50:01.414347,18 (100),right,8,4,left,left,6,7,2,2,2,3,1,5,TEST_p063
063,2025-08-28T14:06:00.414347,18 (100),right,9,4,right,neither,2,1,6,5,7,,,5,TEST_p063
063,2025-08-28T13:43:36.414347,19 (100),left,0,3,right,neither,8,,4,4,2,7,6,7,TEST_p063
063,2025-08-28T13:36:38.414347,19 (100),right,1,2,left,right,3,1,7,6,7,3,,2,TEST_p063
063,2025-08-28T13:31:31.414347,19 (100),full,2,6,left,neither,7,,6,3,6,,3,7,TEST_p063
063,2025-08-28T13:14:05.414347,19 (100),full,3,3,neither,right,2,5,,2,,2,7,7,TEST_p063
063,2025-08-28T14:06:24.414347,19 (100),right,4,6,right,neither,5,7,5,3,2,3,7,4,TEST_p063
063,2025-08-28T13:36:28.414347,19 (100),right,5,3,neither,right,8,,2,4,4,1,3,5,TEST_p063
063,2025-08-28T13:47:20.414347,19 (100),right,6,7,neither,right,8,6,5,2,4,5,,7,TEST_p063
063,2025-08-28T13:29:54.414347,19 (100),full,7,3,right,right,7,2,2,2,5,,4,5,TEST_p063
063,2025-08-28T14:10:25.414347,19 (100),left,8,1,left,left,5,3,3,2,,3,1,1,TEST_p063
063,2025-08-28T13:37:57.414347,19 (100),right,9,6,right,neither,1,5,4,,3,,,4,TEST_p063
063,2025-08-28T13:57:07.414347,20 (100),left,0,6,left,left,8,5,4,2,4,5,5,1,TEST_p063
063,2025-08-28T14:09:27.414347,20 (100),right,1,3,neither,neither,7,5,,4,3,2,7,7,TEST_p063
063,2025-08-28T14:07:46.414347,20 (100),full,2,5,right,right,6,4,7,3,7,,6,,TEST_p063
063,2025-08-28T13:45:48.414347,20 (100),right,3,5,neither,neither,3,,,3,2,5,6,1,TEST_p063
063,2025-08-28T13:16:47.414347,20 (100),left,4,6,right,right,4,,2,1,1,7,5,,TEST_p063
063,2025-08-28T13:14:37.414347,20 (100),full,5,1,neither,right,5,1,6,4,1,7,1,6,TEST_p063
063,2025-08-28T13:23:12.414347,20 (100),right,6,6,neither,left,1,6,6,6,5,5,,,TEST_p063
063,2025-08-28T13:35:08.414347,20 (100),full,7,6,right,neither,9,4,5,2,3,1,2,5,TEST_p063
063,2025-08-28T13:42:53.414347,20 (100),full,8,1,right,neither,10,3,6,,4,1,4,6,TEST_p063
063,2025-08-28T13:53:16.414347,20 (100),full,9,1,neither,left,8,6,5,5,3,3,2,5,TEST_p063
063,2025-08-28T13:16:44.414347,21 (100),left,0,7,left,left,10,1,6,4,,2,4,6,TEST_p063
063,2025-08-28T13:18:59.414347,21 (100),right,1,4,right,right,8,4,3,7,2,3,7,1,TEST_p063
063,2025-08-28T13:22:27.414347,21 (100),full,2,5,right,left,5,,4,7,3,7,7,,TEST_p063
063,2025-08-28T13:54:16.414347,21 (100),right,3,1,neither,right,6,1,,4,2,5,5,1,TEST_p063
063,2025-08-28T13:32:10.414347,21 (100),left,4,2,left,left,5,2,6,6,7,4,3,,TEST_p063
063,2025-08-28T13:47:03.414347,21 (100),right,5,6,neither,right,4,3,4,4,2,2,2,4,TEST_p063
063,2025-08-28T13:58:16.414347,21 (100),right,6,2,right,right,4,,4,4,5,1,7,2,TEST_p063
063,2025-08-28T13:14:26.414347,21 (100),left,7,5,right,neither,3,1,3,,2,,6,4,TEST_p063
063,2025-08-28T13:18:00.414347,21 (100),full,8,7,left,neither,4,7,5,1,,,,,TEST_p063
063,2025-08-28T14:11:30.414347,21 (100),left,9,1,neither,right,8,,6,5,,5,4,3,TEST_p063
063,2025-08-28T13:59:17.414347,22 (100),left,0,1,neither,neither,2,5,7,6,6,6,,5,TEST_p063
063,2025-08-28T13:28:45.414347,22 (100),right,1,2,left,right,2,,4,1,6,,,4,TEST_p063
063,2025-08-28T13:39:36.414347,22 (100),full,2,3,left,left,9,6,6,,1,4,6,6,TEST_p063
063,2025-08-28T13:33:33.414347,22 (100),left,3,6,right,left,6,7,7,6,4,4,2,4,TEST_p063
063,2025-08-28T14:05:14.414347,22 (100),right,4,1,right,right,4,4,7,6,5,2,5,,TEST_p063
063,2025-08-28T14:01:08.414347,22 (100),right,5,6,right,neither,4,7,1,,1,5,4,3,TEST_p063
063,2025-08-28T13:55:20.414347,22 (100),right,6,2,right,left,8,4,,1,3,5,6,,TEST_p063
063,2025-08-28T13:14:06.414347,22 (100),right,7,5,left,right,4,5,7,5,2,6,1,,TEST_p063
063,2025-08-28T13:12:46.414347,22 (100),left,8,2,right,left,1,7,,,5,7,5,3,TEST_p063
063,2025-08-28T13:49:04.414347,22 (100),full,9,4,right,neither,3,3,3,4,5,,6,5,TEST_p063
063,2025-08-28T13:15:34.414347,23 (100),left,0,6,neither,right,10,1,7,,4,3,3,1,TEST_p063
063,2025-08-28T13:41:18.414347,23 (100),right,1,6,right,neither,5,1,5,5,5,7,4,3,TEST_p063
063,2025-08-28T14:09:19.414347,23 (100),full,2,4,neither,neither,3,5,6,4,,,3,3,TEST_p063
063,2025-08-28T13:18:14.414347,23 (100),right,3,5,left,neither,4,6,4,3,,1,2,2,TEST_p063
063,2025-08-28T13:17:35.414347,23 (100),right,4,3,left,neither,9,3,7,4,7,2,7,,TEST_p063
063,2025-08-28T13:48:00.414347,23 (100),right,5,7,neither,neither,4,5,2,4,1,2,7,3,TEST_p063
063,2025-08-28T13:45:45.414347,23 (100),full,6,6,neither,neither,8,5,,7,5,4,6,5,TEST_p063
063,2025-08-28T13:44:51.414347,23 (100),right,7,6,neither,right,9,5,2,2,6,2,6,1,TEST_p063
063,2025-08-28T14:05:39.414347,23 (100),left,8,1,right,right,7,1,7,,6,,7,,TEST_p063
063,2025-08-28T13:17:54.414347,23 (100),right,9,5,left,right,8,2,4,6,6,,,,TEST_p063
063,2025-08-28T13:58:17.414347,24 (100),left,0,1,right,left,2,,4,7,6,,7,6,TEST_p063
063,2025-08-28T13:32:42.414347,24 (100),right,1,2,neither,left,7,4,1,,1,,5,6,TEST_p063
063,2025-08-28T13:33:48.414347,24 (100),full,2,4,right,neither,6,5,4,3,,,7,,TEST_p063
063,2025-08-28T13:32:24.414347,24 (100),right,3,2,neither,right,3,7,5,2,,6,2,2,TEST_p063
063,2025-08-28T13:23:50.414347,24 (100),left,4,5,neither,right,4,5,2,,7,5,4,,TEST_p063
063,2025-08-28T14:11:31.414347,24 (100),left,5,2,right,neither,5,2,1,1,7,5,4,2,TEST_p063
063,2025-08-28T13:28:18.414347,24 (100),full,6,1,neither,left,8,1,5,6,,3,,3,TEST_p063
063,2025-08-28T13:27:50.414347,24 (100),right,7,3,left,right,5,7,1,,4,2,4,2,TEST_p063
063,2025-08-28T14:09:35.414347,24 (100),full,8,6,right,neither,7,,,,1,2,,,TEST_p063
063,2025-08-28T13:41:35.414347,24 (100),right,9,4,neither,left,9,1,,4,5,2,7,4,TEST_p063
063,2025-08-28T14:05:19.414347,25 (100),left,0,6,left,right,9,5,6,,3,7,4,,TEST_p063
063,2025-08-28T14:12:56.414347,25 (100),right,1,5,left,right,7,,2,7,7,4,1,2,TEST_p063
063,2025-08-28T13:23:24.414347,25 (100),full,2,5,right,left,3,2,7,6,4,1,3,4,TEST_p063
063,2025-08-28T13:57:21.414347,25 (100),left,3,7,left,neither,7,,3,6,1,4,3,6,TEST_p063
063,2025-08-28T13:15:24.414347,25 (100),right,4,3,left,left,3,,4,2,6,3,5,2,TEST_p063
063,2025-08-28T14:12:22.414347,25 (100),left,5,6,right,left,6,7,6,,2,3,6,4,TEST_p063
063,2025-08-28T14:11:16.414347,25 (100),left,6,4,right,right,3,5,4,,7,,3,,TEST_p063
063,2025-08-28T13:41:29.414347,25 (100),left,7,1,neither,neither,6,,,7,2,3,2,1,TEST_p063
063,2025-08-28T13:58:55.414347,25 (100),left,8,1,left,neither,3,1,,,5,,,4,TEST_p063
