pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
007,2025-08-25T13:14:04.279502,10 (100),left,5,2,left,neither,5,2,6,1,4,,,7,TEST_p007
007,2025-08-25T13:55:40.279502,10 (100),left,6,6,right,left,5,5,3,7,1,2,3,2,TEST_p007
007,2025-08-25T13:30:27.279502,10 (100),left,7,3,left,left,6,3,5,5,,,1,,TEST_p007
007,2025-08-25T13:14:23.279502,10 (100),left,8,7,right,neither,9,4,,3,3,1,1,2,TEST_p007
007,2025-08-25T13:33:31.279502,10 (100),right,9,5,left,left,3,5,4,4,3,4,3,,TEST_p007
007,2025-08-25T14:08:56.279502,11 (100),left,0,1,left,right,4,1,,3,,,2,,TEST_p007
007,2025-08-25T13:47:46.279502,11 (100),right,1,2,neither,right,5,2,,2,3,,7,6,TEST_p007
007,2025-08-25T13:27:52.279502,11 (100),full,2,7,right,left,2,7,,1,7,6,7,6,TEST_p007
007,2025-08-25T13:25:47.279502,11 (100),full,3,5,left,neither,7,,3,3,4,,4,3,TEST_p007
007,2025-08-25T13:17:57.279502,11 (100),right,4,1,neither,right,10,6,1,,7,4,7,1,TEST_p007
007,2025-08-25T13:39:10.279502,11 (100),full,5,1,left,neither,3,3,7,6,1,6,3,6,TEST_p007
007,2025-08-25T14:02:31.279502,11 (100),left,6,2,right,left,4,4,,5,1,,5,6,TEST_p007
007,2025-08-25T13:42:48.279502,11 (100),full,7,2,left,left,2,,7,2,7,5,2,1,TEST_p007
007,2025-08-25T13:55:39.279502,11 (100),left,8,1,left,left,6,1,2,6,,1,5,7,TEST_p007
007,2025-08-25T13:29:24.279502,11 (100),left,9,5,neither,neither,4,2,5,6,3,,1,,TEST_p007
007,2025-08-25T13:49:28.279502,12 (100),left,0,5,right,left,6,,,5,4,5,5,5,TEST_p007
007,2025-08-25T14:00:21.279502,12 (100),right,1,1,left,neither,2,,2,3,2,2,5,5,TEST_p007
007,2025-08-25T13:44:28.279502,12 (100),full,2,6,neither,right,6,6,4,2,3,1,6,3,TEST_p007
007,2025-08-25T13:49:18.279502,12 (100),right,3,1,neither,right,8,1,2,5,2,1,,4,TEST_p007
007,2025-08-25T14:10:19.279502,12 (100),full,4,2,right,left,7,7,7,7,1,,1,3,TEST_p007
007,2025-08-25T13:50:07.279502,12 (100),full,5,5,left,left,8,3,4,6,5,1,1,,TEST_p007
007,2025-08-25T13:14:35.279502,12 (100),left,6,4,neither,left,5,2,6,2,,,4,3,TEST_p007
007,2025-08-25T13:29:58.279502,12 (100),full,7,2,neither,right,6,7,1,7,2,7,6,6,TEST_p007
007,2025-08-25T13:28:40.279502,12 (100),left,8,1,left,left,8,,3,3,1,1,4,4,TEST_p007
007,2025-08-25T13:36:20.279502,12 (100),left,9,4,right,left,5,5,,1,2,3,,2,TEST_p007
007,2025-08-25T13:55:02.279502,13 (100),left,0,1,left,neither,9,,3,1,1,5,3,,TEST_p007
007,2025-08-25T14:00:49.279502,13 (100),right,1,3,left,left,10,6,2,5,6,,,4,TEST_p007
007,2025-08-25T13:17:37.279502,13 (100),full,2,4,right,neither,1,7,4,1,6,7,2,1,TEST_p007
007,2025-08-25T13:54:50.279502,13 (100),right,3,7,right,left,5,7,6,4,,,,2,TEST_p007
007,2025-08-25T14:05:13.279502,13 (100),full,4,5,right,left,7,,1,7,4,6,4,2,TEST_p007
007,2025-08-25T13:59:37.279502,13 (100),left,5,7,left,left,5,1,,2,,6,1,5,TEST_p007
007,2025-08-25T14:11:06.279502,13 (100),full,6,4,neither,left,2,4,,4,6,2,2,7,TEST_p007
007,2025-08-25T13:47:39.279502,13 (100),left,7,2,neither,neither,5,5,5,,7,5,1,,TEST_p007
007,2025-08-25T14:06:00.279502,13 (100),left,8,6,right,left,9,7,5,5,2,2,,6,TEST_p007
007,2025-08-25T14:10:47.279502,13 (100),left,9,5,right,right,10,,4,,1,1,6,2,TEST_p007
007,2025-08-25T13:17:36.279502,14 (100),left,0,7,right,right,1,4,1,,,1,4,,TEST_p007
007,2025-08-25T13:53:03.279502,14 (100),right,1,3,right,right,5,7,4,1,1,3,7,5,TEST_p007
007,2025-08-25T13:55:19.279502,14 (100),full,2,4,left,neither,7,5,6,7,3,,6,6,TEST_p007
007,2025-08-25T13:31:16.279502,14 (100),right,3,2,left,left,2,7,2,1,2,3,,3,TEST_p007
007,2025-08-25T14:09:47.279502,14 (100),left,4,6,neither,right,5,,5,7,6,6,5,3,TEST_p007
007,2025-08-25T13:47:35.279502,14 (100),full,5,3,right,left,4,2,7,,7,,1,,TEST_p007
007,2025-08-25T13:16:26.279502,14 (100),right,6,3,right,right,6,5,,,6,4,1,,TEST_p007
007,2025-08-25T13:31:12.279502,14 (100),right,7,5,left,neither,4,,,5,,,7,7,TEST_p007
007,2025-08-25T13:21:30.279502,14 (100),right,8,3,right,neither,5,7,5,4,2,2,,5,TEST_p007
007,2025-08-25T14:04:42.279502,14 (100),left,9,5,neither,left,7,2,5,2,,4,6,7,TEST_p007
007,2025-08-25T13:13:55.279502,15 (100),left,0,4,right,right,1,7,6,4,,,2,5,TEST_p007
007,2025-08-25T13:53:39.279502,15 (100),right,1,6,neither,right,10,1,3,5,,2,4,,TEST_p007
007,2025-08-25T14:02:38.279502,15 (100),full,2,5,right,neither,7,1,4,6,,6,2,,TEST_p007
007,2025-08-25T13:54:54.279502,15 (100),full,3,6,neither,neither,5,3,5,3,6,6,3,3,TEST_p007
007,2025-08-25T13:27:13.279502,15 (100),left,4,3,right,right,10,3,4,4,7,4,,7,TEST_p007
007,2025-08-25T13:27:26.279502,15 (100),right,5,7,neither,neither,1,3,5,3,7,3,,,TEST_p007
007,2025-08-25T13:59:51.279502,15 (100),left,6,4,left,left,5,5,1,3,2,4,2,5,TEST_p007
007,2025-08-25T13:21:49.279502,15 (100),right,7,7,left,right,4,4,7,,7,7,,7,TEST_p007
007,2025-08-25T14:01:51.279502,15 (100),left,8,3,right,neither,6,2,3,,3,,5,7,TEST_p007
007,2025-08-25T14:00:31.279502,15 (100),left,9,5,right,left,8,1,4,3,,5,3,,TEST_p007
007,2025-08-25T13:14:09.279502,16 (100),left,0,3,left,left,10,7,5,,2,,,4,TEST_p007
007,2025-08-25T14:12:03.279502,16 (100),right,1,5,right,neither,8,3,,4,6,1,3,5,TEST_p007
007,2025-08-25T13:21:14.279502,16 (100),full,2,6,right,left,8,,,1,2,6,1,6,TEST_p007
007,2025-08-25T13:40:41.279502,16 (100),right,3,4,right,neither,1,4,2,1,6,,1,7,TEST_p007
007,2025-08-25T13:41:23.279502,16 (100),right,4,1,right,right,10,3,7,7,7,6,4,2,TEST_p007
007,2025-08-25T13:40:33.279502,16 (100),left,5,4,neither,right,3,4,7,5,,4,1,6,TEST_p007
007,2025-08-25T13:51:39.279502,16 (100),left,6,1,left,right,1,5,2,1,4,1,7,7,TEST_p007
007,2025-08-25T14:09:31.279502,16 (100),left,7,3,neither,neither,5,7,4,2,3,2,5,,TEST_p007
007,2025-08-25T14:10:41.279502,16 (100),full,8,3,left,left,8,6,3,6,2,6,3,6,TEST_p007
007,2025-08-25T13:37:06.279502,16 (100),full,9,5,left,left,5,,1,3,,,,1,TEST_p007
007,2025-08-25T14:08:17.279502,17 (100),left,0,7,neither,neither,1,4,7,2,6,6,2,7,TEST_p007
007,2025-08-25T13:31:00.279502,17 (100),right,1,2,right,neither,4,3,2,6,2,1,3,6,TEST_p007
007,2025-08-25T13:21:01.279502,17 (100),full,2,1,right,right,10,2,1,1,7,4,3,1,TEST_p007
007,2025-08-25T13:32:40.279502,17 (100),full,3,5,left,neither,7,4,5,,5,2,6,6,TEST_p007
007,2025-08-25T14:06:32.279502,17 (100),left,4,3,left,left,3,2,1,,4,4,5,1,TEST_p007
007,2025-08-25T13:46:31.279502,17 (100),left,5,5,neither,neither,3,,5,5,7,5,6,,TEST_p007
007,2025-08-25T13:21:46.279502,17 (100),right,6,4,left,right,9,4,7,1,5,,4,4,TEST_p007
007,2025-08-25T14:03:37.279502,17 (100),left,7,6,left,left,8,7,7,5,7,,,4,TEST_p007
007,2025-08-25T13:17:19.279502,17 (100),full,8,4,neither,neither,6,1,7,2,,7,6,7,TEST_p007
007,2025-08-25T14:02:21.279502,17 (100),left,9,7,right,right,7,,,,5,,4,1,TEST_p007
007,2025-08-25T13:38:53.279502,18 (100),left,0,3,neither,right,4,,4,5,3,1,7,7,TEST_p007
007,2025-08-25T13:13:04.279502,18 (100),right,1,6,left,left,10,6,6,,4,5,,3,TEST_p007
007,2025-08-25T13:53:56.279502,18 (100),full,2,6,left,right,7,7,,1,6,4,6,7,TEST_p007
007,2025-08-25T13:42:55.279502,18 (100),right,3,1,neither,right,2,7,5,2,5,1,7,1,TEST_p007
007,2025-08-25T13:34:08.279502,18 (100),full,4,3,right,left,10,4,,7,7,2,2,5,TEST_p007
007,2025-08-25T13:20:55.279502,18 (100),full,5,7,neither,right,1,4,6,5,1,1,4,,TEST_p007
007,2025-08-25T13:14:47.279502,18 (100),full,6,3,right,right,4,3,7,4,1,2,,3,TEST_p007
007,2025-08-25T13:21:49.279502,18 (100),right,7,2,left,neither,5,,7,4,,3,,,TEST_p007
007,2025-08-25T13:26:21.279502,18 (100),full,8,4,left,left,3,1,,1,5,,4,7,TEST_p007
007,2025-08-25T13:56:21.279502,18 (100),left,9,6,right,left,4,2,6,1,2,,7,7,TEST_p007
007,2025-08-25T13:39:34.279502,19 (100),left,0,1,right,left,10,1,7,,4,4,7,3,TEST_p007
007,2025-08-25T13:58:09.279502,19 (100),right,1,1,left,left,2,,,,,,5,5,TEST_p007
007,2025-08-25T14:11:17.279502,19 (100),full,2,5,left,right,5,6,5,2,6,4,5,5,TEST_p007
007,2025-08-25T13:24:22.279502,19 (100),left,3,2,left,left,7,4,1,6,,,6,5,TEST_p007
007,2025-08-25T13:36:44.279502,19 (100),right,4,1,left,neither,2,7,1,5,3,7,5,,TEST_p007
007,2025-08-25T13:38:35.279502,19 (100),full,5,6,left,right,2,4,1,6,,4,3,6,TEST_p007
007,2025-08-25T14:07:59.279502,19 (100),full,6,5,neither,right,1,5,1,,3,,,2,TEST_p007
007,2025-08-25T13:59:58.279502,19 (100),right,7,6,right,left,2,3,3,7,,6,1,3,TEST_p007
007,2025-08-25T13:16:24.279502,19 (100),full,8,3,right,neither,7,6,5,5,,,,,TEST_p007
007,2025-08-25T13:39:18.279502,19 (100),left,9,1,left,left,10,3,5,7,4,2,,,TEST_p007
007,2025-08-25T13:13:41.279502,20 (100),left,0,2,right,left,9,5,2,5,4,5,7,2,TEST_p007
007,2025-08-25T13:29:20.279502,20 (100),right,1,1,neither,left,5,1,1,,1,6,1,5,TEST_p007
007,2025-08-25T13:39:32.279502,20 (100),full,2,3,neither,neither,7,7,1,2,2,4,6,,TEST_p007
007,2025-08-25T13:49:24.279502,20 (100),full,3,3,left,right,3,7,,5,2,2,,,TEST_p007
007,2025-08-25T13:56:13.279502,20 (100),full,4,4,neither,neither,5,7,6,2,7,6,6,2,TEST_p007
007,2025-08-25T14:08:08.279502,20 (100),right,5,2,right,neither,4,6,,1,5,6,6,4,TEST_p007
007,2025-08-25T13:25:26.279502,20 (100),right,6,7,neither,left,3,1,,4,,4,4,1,TEST_p007
007,2025-08-25T13:17:18.279502,20 (100),full,7,6,left,neither,1,4,,6,5,1,5,1,TEST_p007
007,2025-08-25T14:05:43.279502,20 (100),right,8,1,neither,left,1,1,,4,4,,1,3,TEST_p007
007,2025-08-25T14:08:00.279502,20 (100),left,9,7,left,neither,1,,5,7,1,3,,2,TEST_p007
007,2025-08-25T13:44:20.279502,21 (100),left,0,2,left,neither,7,5,7,1,4,5,,6,TEST_p007
007,2025-08-25T13:17:19.279502,21 (100),right,1,6,neither,neither,7,1,,,,2,,4,TEST_p007
007,2025-08-25T13:50:34.279502,21 (100),full,2,2,left,neither,7,,7,1,2,7,5,4,TEST_p007
007,2025-08-25T14:03:13.279502,21 (100),full,3,5,right,neither,8,,,2,,4,7,4,TEST_p007
007,2025-08-25T13:21:25.279502,21 (100),right,4,7,neither,neither,4,1,5,1,5,,7,3,TEST_p007
007,2025-08-25T13:26:22.279502,21 (100),full,5,7,left,neither,7,4,7,1,5,,2,,TEST_p007
007,2025-08-25T13:48:15.279502,21 (100),right,6,3,neither,neither,3,,7,2,1,4,6,5,TEST_p007
007,2025-08-25T14:11:34.279502,21 (100),right,7,7,right,left,6,3,3,5,2,5,7,3,TEST_p007
007,2025-08-25T13:48:01.279502,21 (100),left,8,4,left,neither,2,6,6,3,3,,7,6,TEST_p007
007,2025-08-25T13:14:24.279502,21 (100),right,9,7,right,neither,10,5,6,1,,1,5,,TEST_p007
007,2025-08-25T13:16:43.279502,22 (100),left,0,6,neither,left,7,1,,7,6,5,4,2,TEST_p007
007,2025-08-25T14:02:10.279502,22 (100),right,1,1,left,left,10,2,4,7,1,4,5,5,TEST_p007
007,2025-08-25T14:10:36.279502,22 (100),full,2,7,left,right,1,2,6,,,,5,7,TEST_p007
007,2025-08-25T13:41:01.279502,22 (100),right,3,5,neither,left,5,,,5,3,4,,1,TEST_p007
007,2025-08-25T13:38:06.279502,22 (100),left,4,5,right,right,2,,2,,,7,5,5,TEST_p007
007,2025-08-25T13:59:57.279502,22 (100),full,5,6,neither,left,2,7,5,6,,5,1,3,TEST_p007
007,2025-08-25T13:24:25.279502,22 (100),full,6,2,left,right,5,3,,5,6,3,5,1,TEST_p007
007,2025-08-25T13:13:01.279502,22 (100),right,7,5,right,right,9,2,4,1,3,4,1,6,TEST_p007
007,2025-08-25T13:46:20.279502,22 (100),full,8,4,neither,neither,5,1,,7,4,6,3,6,TEST_p007
007,2025-08-25T13:49:25.279502,22 (100),full,9,4,right,left,3,7,1,7,4,,4,4,TEST_p007
007,2025-08-25T14:01:22.279502,23 (100),left,0,6,neither,right,7,,7,7,3,1,1,2,TEST_p007
007,2025-08-25T13:12:52.279502,23 (100),right,1,3,neither,neither,1,5,,7,2,,,3,TEST_p007
007,2025-08-25T14:10:37.279502,23 (100),full,2,1,right,left,5,5,6,7,7,3,5,2,TEST_p007
007,2025-08-25T13:25:31.279502,23 (100),right,3,6,neither,neither,3,7,4,,,3,5,,TEST_p007
007,2025-08-25T14:08:19.279502,23 (100),full,4,7,left,neither,3,3,1,6,2,4,,4,TEST_p007
007,2025-08-25T13:51:44.279502,23 (100),left,5,3,left,left,10,5,,6,,3,1,7,TEST_p007
007,2025-08-25T14:13:29.279502,23 (100),left,6,2,neither,neither,4,3,,1,1,7,6,5,TEST_p007
007,2025-08-25T13:59:59.279502,23 (100),right,7,7,neither,right,4,4,6,4,3,5,1,5,TEST_p007
007,2025-08-25T13:40:03.279502,23 (100),full,8,3,right,neither,3,1,7,1,4,3,,,TEST_p007
007,2025-08-25T14:01:40.279502,23 (100),full,9,2,neither,left,3,5,2,7,6,,7,1,TEST_p007
007,2025-08-25T13:14:13.279502,24 (100),left,0,2,neither,neither,7,7,7,5,6,5,7,5,TEST_p007
007,2025-08-25T13:40:22.279502,24 (100),right,1,6,neither,left,3,1,,6,4,2,2,7,TEST_p007
007,2025-08-25T13:59:53.279502,24 (100),full,2,4,neither,left,6,2,4,5,2,5,3,1,TEST_p007
007,2025-08-25T13:44:13.279502,24 (100),left,3,7,neither,left,3,2,4,4,7,2,,4,TEST_p007
007,2025-08-25T13:18:22.279502,24 (100),full,4,1,left,left,8,6,7,6,7,,4,2,TEST_p007
007,2025-08-25T13:57:30.279502,24 (100),left,5,6,left,neither,8,,3,3,7,1,4,7,TEST_p007
007,2025-08-25T14:06:26.279502,24 (100),right,6,6,neither,left,7,5,,3,1,7,,7,TEST_p007
007,2025-08-25T13:18:09.279502,24 (100),right,7,3,right,left,5,2,6,,6,1,4,,TEST_p007
007,2025-08-25T14:13:37.279502,24 (100),right,8,1,right,right,10,5,1,7,5,1,3,2,TEST_p007
007,2025-08-25T13:39:54.279502,24 (100),left,9,5,right,left,3,2,4,5,1,4,1,5,TEST_p007
007,2025-08-25T13:36:47.279502,25 (100),left,0,7,left,right,3,5,,2,1,3,1,6,TEST_p007
007,2025-08-25T13:40:04.279502,25 (100),right,1,5,left,neither,7,6,,1,4,3,,,TEST_p007
007,2025-08-25T13:47:44.279502,25 (100),full,2,4,neither,left,2,,2,5,3,2,1,7,TEST_p007
007,2025-08-25T13:24:17.279502,25 (100),right,3,6,right,right,5,1,5,2,2,5,5,5,TEST_p007
007,2025-08-25T14:05:23.279502,25 (100),right,4,5,neither,right,2,6,2,2,7,7,3,2,TEST_p007
007,2025-08-25T13:48:16.279502,25 (100),full,5,1,left,neither,3,,4,5,2,,4,1,TEST_p007
007,2025-08-25T13:53:43.279502,25 (100),left,6,6,neither,left,3,1,3,7,,1,3,7,TEST_p007
007,2025-08-25T14:04:32.279502,25 (100),left,7,5,left,right,10,6,6,5,6,4,5,,TEST_p007
007,2025-08-25T13:28:00.279502,25 (100),left,8,5,left,right,8,3,,7,3,7,2,2,TEST_p007
