pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
014,2025-08-31T19:49:46.029205,15,full,2,1,Left,Left,1,4.0,,,6.0,7.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:21:01.029205,16,left,0,3,Right,Left,6,4.0,,,4.0,2.0,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:17:45.029205,16,right,1,7,Neither,Right,3,,2.0,2.0,1.0,4.0,7.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:29:46.029205,16,full,2,4,Right,Neither,6,3.0,,,4.0,4.0,5.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:27:49.029205,17,left,0,7,Left,Neither,8,5.0,1.0,1.0,,,7.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:12:39.029205,17,right,1,4,Right,Neither,4,3.0,3.0,4.0,7.0,3.0,4.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:45:49.029205,17,full,2,6,Neither,Left,3,2.0,1.0,3.0,5.0,2.0,2.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:17:48.029205,18,left,0,6,Right,Left,7,5.0,6.0,2.0,1.0,,,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:29:34.029205,18,right,1,6,Left,Right,6,3.0,,2.0,1.0,6.0,2.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:54:27.029205,18,full,2,3,Neither,Neither,8,,1.0,3.0,4.0,4.0,7.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:40:28.029205,19,left,0,6,Left,Neither,9,5.0,5.0,4.0,2.0,6.0,3.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:30:17.029205,19,right,1,1,Left,Left,1,7.0,6.0,7.0,,,6.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:37:28.029205,19,full,2,3,Right,Neither,9,,5.0,3.0,6.0,5.0,2.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:16:54.029205,20,left,0,2,Left,Right,1,,6.0,,2.0,3.0,3.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:39:27.029205,20,right,1,1,Neither,Left,10,6.0,4.0,4.0,4.0,3.0,3.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:07:38.029205,20,full,2,7,Neither,Neither,8,3.0,4.0,,4.0,6.0,5.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:54:44.029205,21,left,0,1,Right,Left,4,1.0,,,,2.0,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:05:19.029205,21,right,1,7,Left,Right,1,1.0,,3.0,3.0,4.0,,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:01:11.029205,21,full,2,3,Right,Neither,5,4.0,5.0,7.0,4.0,1.0,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:25:46.029205,22,left,0,3,Left,Left,5,6.0,7.0,4.0,,5.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:09:07.029205,22,right,1,5,Left,Left,8,6.0,7.0,3.0,7.0,,1.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:11:18.029205,22,full,2,7,Left,Right,6,7.0,1.0,,6.0,1.0,5.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:57:39.029205,23,left,0,7,Left,Right,5,,6.0,4.0,4.0,4.0,4.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:30:48.029205,23,right,1,3,Right,Right,9,1.0,4.0,1.0,,3.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T18:58:53.029205,23,full,2,3,Left,Left,3,,6.0,1.0,7.0,3.0,5.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:00:48.029205,24,left,0,5,Neither,Left,8,4.0,1.0,7.0,1.0,4.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:22:59.029205,24,right,1,4,Neither,Neither,6,2.0,5.0,2.0,,4.0,4.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:22:22.029205,24,full,2,5,Neither,Right,2,3.0,,7.0,4.0,1.0,4.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:35:24.029205,25,left,0,7,Right,Right,8,3.0,7.0,4.0,1.0,1.0,3.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:00:47.029205,25,right,1,3,Neither,Left,8,2.0,,1.0,5.0,5.0,3.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:52:07.029205,25,full,2,1,Neither,Neither,3,6.0,4.0,4.0,1.0,7.0,2.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:10:15.029205,26,left,0,5,Neither,Left,6,3.0,1.0,3.0,1.0,,5.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:42:15.029205,26,right,1,5,Neither,Left,4,,1.0,5.0,1.0,7.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:37:17.029205,26,full,2,5,Right,Neither,5,2.0,3.0,5.0,3.0,,6.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:22:31.029205,27,left,0,1,Right,Neither,2,2.0,5.0,2.0,5.0,2.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:26:42.029205,27,right,1,6,Right,Left,10,,6.0,4.0,4.0,3.0,,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:01:03.029205,27,full,2,6,Neither,Right,8,3.0,,2.0,5.0,,,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:18:51.029205,28,left,0,3,Neither,Neither,1,5.0,3.0,2.0,7.0,5.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:04:42.029205,28,right,1,3,Right,Right,1,,6.0,,2.0,7.0,4.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:21:09.029205,28,full,2,4,Neither,Neither,2,7.0,5.0,4.0,,6.0,4.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:56:56.029205,29,left,0,1,Neither,Neither,8,3.0,,1.0,,7.0,4.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:39:29.029205,29,right,1,4,Neither,Left,1,2.0,1.0,1.0,6.0,7.0,,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:58:41.029205,29,full,2,6,Neither,Right,5,7.0,4.0,3.0,5.0,5.0,2.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:34:44.029205,30,left,0,2,Neither,Left,8,3.0,,1.0,5.0,,,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:30:43.029205,30,right,1,4,Right,Right,5,4.0,3.0,5.0,2.0,2.0,5.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:16:41.029205,30,full,2,5,Right,Left,5,5.0,3.0,3.0,7.0,,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:39:30.029205,31,left,0,6,Left,Right,7,7.0,,5.0,5.0,7.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:38:14.029205,31,right,1,3,Neither,Neither,6,,3.0,3.0,7.0,1.0,7.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:40:23.029205,31,full,2,3,Left,Neither,3,,,6.0,,2.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T18:59:53.029205,32,left,0,3,Left,Right,2,3.0,4.0,,7.0,,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T18:58:25.029205,32,right,1,6,Neither,Left,7,3.0,2.0,,,4.0,1.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:16:26.029205,32,full,2,7,Right,Neither,4,5.0,7.0,,,5.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:23:37.029205,33,left,0,3,Neither,Neither,4,,1.0,1.0,6.0,4.0,3.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:29:15.029205,33,right,1,2,Right,Right,3,6.0,,1.0,4.0,5.0,4.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:56:47.029205,33,full,2,3,Neither,Neither,10,,7.0,4.0,,,6.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:24:33.029205,34,left,0,2,Neither,Right,5,,2.0,5.0,,1.0,2.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:20:50.029205,34,right,1,7,Right,Left,9,7.0,6.0,3.0,,7.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T18:58:42.029205,34,full,2,7,Neither,Right,6,1.0,4.0,1.0,,1.0,,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:44:57.029205,35,left,0,2,Neither,Right,10,,,4.0,5.0,1.0,7.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:03:23.029205,35,right,1,1,Left,Neither,6,,6.0,4.0,,,4.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:37:54.029205,35,full,2,2,Left,Neither,7,6.0,1.0,,1.0,6.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
