pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
061,2025-09-03T19:22:32.060755,7,full,2,3,Neither,Left,5,4.0,3.0,5.0,,7.0,1.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:41:10.060755,8,left,0,3,Right,Neither,5,,1.0,3.0,1.0,6.0,4.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:18:17.060755,8,right,1,5,Right,Neither,7,1.0,,3.0,,,6.0,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:50:23.060755,8,full,2,1,Neither,Neither,2,,7.0,,3.0,5.0,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:58:21.060755,9,left,0,5,Left,Left,5,4.0,,,4.0,2.0,,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:36:45.060755,9,right,1,3,Neither,Neither,5,5.0,1.0,5.0,,,,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:48:48.060755,9,full,2,3,Neither,Right,10,7.0,1.0,3.0,,2.0,,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:08:34.060755,10,left,0,4,Left,Right,8,7.0,3.0,4.0,4.0,7.0,6.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:55:43.060755,10,right,1,3,Neither,Left,8,7.0,,4.0,,3.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:55:38.060755,10,full,2,5,Right,Right,3,4.0,4.0,2.0,3.0,7.0,4.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:49:00.060755,11,left,0,4,Left,Left,4,,5.0,2.0,,3.0,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:53:27.060755,11,right,1,3,Neither,Left,3,5.0,1.0,6.0,,2.0,4.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:33:16.060755,11,full,2,1,Left,Neither,7,3.0,3.0,,,,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:49:36.060755,12,left,0,6,Neither,Left,4,4.0,4.0,,1.0,2.0,4.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:44:33.060755,12,right,1,1,Neither,Neither,7,,,1.0,5.0,,3.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:08:12.060755,12,full,2,4,Neither,Left,7,,,2.0,,,,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:44:43.060755,13,left,0,1,Neither,Left,7,,1.0,,,5.0,3.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:26:04.060755,13,right,1,6,Left,Left,3,2.0,3.0,,1.0,7.0,,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:13:33.060755,13,full,2,1,Right,Right,8,2.0,1.0,4.0,3.0,,6.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:49:57.060755,14,left,0,3,Neither,Left,2,3.0,,5.0,7.0,4.0,4.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:04:31.060755,14,right,1,2,Right,Left,4,6.0,1.0,1.0,2.0,3.0,1.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:58:27.060755,14,full,2,6,Neither,Left,1,6.0,1.0,,,1.0,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:40:56.060755,15,left,0,2,Left,Right,2,5.0,,2.0,7.0,2.0,6.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:21:24.060755,15,right,1,4,Neither,Right,9,,7.0,5.0,,1.0,5.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:33:36.060755,15,full,2,5,Left,Neither,3,,,5.0,7.0,6.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:58:53.060755,16,left,0,4,Neither,Left,6,1.0,1.0,7.0,1.0,6.0,7.0,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:21:44.060755,16,right,1,4,Neither,Left,5,4.0,1.0,6.0,1.0,5.0,5.0,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:39:15.060755,16,full,2,6,Neither,Left,6,4.0,3.0,2.0,6.0,1.0,1.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:56:29.060755,17,left,0,6,Neither,Left,3,6.0,1.0,,1.0,7.0,6.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:42:30.060755,17,right,1,5,Right,Neither,10,1.0,1.0,7.0,7.0,2.0,1.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:43:58.060755,17,full,2,6,Neither,Neither,4,,7.0,4.0,5.0,4.0,2.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:56:05.060755,18,left,0,5,Right,Neither,10,6.0,6.0,1.0,5.0,7.0,3.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:59:18.060755,18,right,1,4,Left,Left,8,,,5.0,7.0,2.0,2.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:02:41.060755,18,full,2,4,Right,Left,8,4.0,,,,3.0,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:21:31.060755,19,left,0,5,Left,Right,10,3.0,4.0,,3.0,4.0,,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:23:36.060755,19,right,1,2,Left,Neither,3,,6.0,,4.0,5.0,6.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:43:13.060755,19,full,2,6,Left,Neither,2,5.0,,,6.0,,,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:50:12.060755,20,left,0,4,Left,Right,3,,5.0,4.0,3.0,,5.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:29:50.060755,20,right,1,5,Right,Right,9,1.0,3.0,1.0,,6.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:39:26.060755,20,full,2,1,Left,Left,10,2.0,,2.0,4.0,6.0,4.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:06:16.060755,21,left,0,4,Right,Left,2,6.0,6.0,5.0,,2.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:48:54.060755,21,right,1,7,Right,Neither,2,4.0,4.0,,,,7.0,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:07:55.060755,21,full,2,6,Right,Left,8,,,7.0,,7.0,4.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:49:48.060755,22,left,0,1,Neither,Neither,5,3.0,,3.0,4.0,4.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:06:21.060755,22,right,1,6,Neither,Neither,6,,,3.0,,6.0,7.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:03:36.060755,22,full,2,3,Right,Right,8,1.0,6.0,6.0,2.0,2.0,5.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:52:31.060755,23,left,0,6,Neither,Neither,3,5.0,3.0,,7.0,1.0,4.0,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:06:02.060755,23,right,1,3,Right,Right,4,2.0,,2.0,1.0,4.0,5.0,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:23:11.060755,23,full,2,7,Neither,Neither,2,7.0,3.0,,2.0,,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:15:51.060755,24,left,0,3,Left,Neither,2,7.0,6.0,,4.0,1.0,1.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:26:42.060755,24,right,1,2,Neither,Neither,6,3.0,,2.0,,5.0,1.0,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:21:00.060755,24,full,2,4,Neither,Neither,9,5.0,2.0,7.0,1.0,,,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:11:58.060755,25,left,0,4,Neither,Neither,4,3.0,2.0,1.0,2.0,5.0,2.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:58:29.060755,25,right,1,1,Right,Right,8,,,4.0,4.0,,5.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:39:06.060755,25,full,2,7,Right,Right,7,7.0,3.0,7.0,,,,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:52:03.060755,26,left,0,1,Neither,Neither,7,5.0,4.0,3.0,7.0,4.0,2.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:40:29.060755,26,right,1,5,Left,Right,6,4.0,2.0,7.0,1.0,,,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:25:11.060755,26,full,2,1,Right,Neither,4,3.0,7.0,7.0,,,,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:54:14.060755,27,left,0,7,Left,Left,5,5.0,,5.0,2.0,5.0,4.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:54:45.060755,27,right,1,3,Left,Neither,3,,7.0,,5.0,2.0,2.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:02:09.060755,27,full,2,4,Right,Neither,5,6.0,,4.0,3.0,,,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:14:06.060755,28,left,0,7,Neither,Left,9,,,1.0,,,4.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:16:20.060755,28,right,1,7,Right,Right,8,6.0,2.0,6.0,2.0,4.0,6.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:16:25.060755,28,full,2,1,Right,Neither,6,7.0,,,4.0,7.0,4.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:26:02.060755,29,left,0,6,Neither,Right,8,7.0,7.0,7.0,5.0,,5.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:48:30.060755,29,right,1,3,Left,Right,7,,4.0,5.0,4.0,,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:31:14.060755,29,full,2,1,Neither,Left,3,1.0,5.0,5.0,7.0,2.0,3.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:39:52.060755,30,left,0,4,Right,Neither,8,6.0,6.0,4.0,,,7.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:16:40.060755,30,right,1,7,Neither,Neither,1,,7.0,4.0,5.0,7.0,,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:31:45.060755,30,full,2,6,Left,Left,10,,4.0,,7.0,6.0,4.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:48:16.060755,31,left,0,3,Neither,Left,1,4.0,4.0,3.0,6.0,,2.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:00:32.060755,31,right,1,6,Neither,Neither,5,,,,4.0,,1.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:59:10.060755,31,full,2,5,Left,Neither,7,4.0,2.0,5.0,6.0,4.0,6.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:08:49.060755,32,left,0,7,Right,Right,5,2.0,2.0,,,2.0,,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:50:43.060755,32,right,1,3,Right,Neither,1,4.0,5.0,,3.0,7.0,7.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:23:04.060755,32,full,2,2,Left,Right,6,,,1.0,,3.0,5.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:35:41.060755,33,left,0,6,Left,Left,9,4.0,2.0,6.0,4.0,2.0,1.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:41:55.060755,33,right,1,2,Neither,Right,2,6.0,3.0,5.0,,,5.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:22:41.060755,33,full,2,5,Right,Right,1,5.0,4.0,3.0,4.0,7.0,6.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:31:54.060755,34,left,0,2,Right,Neither,6,7.0,5.0,1.0,3.0,7.0,6.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:16:30.060755,34,right,1,7,Neither,Left,1,4.0,2.0,5.0,4.0,,6.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:58:42.060755,34,full,2,1,Neither,Right,9,6.0,3.0,,1.0,1.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:08:46.060755,35,left,0,3,Left,Neither,6,,1.0,4.0,,,5.0,3.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:27:16.060755,35,right,1,3,Right,Neither,8,4.0,2.0,,,1.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:12:04.060755,35,full,2,5,Right,Right,6,,1.0,6.0,2.0,2.0,5.0,1.0,TEST_P061,test_p061_20250907_192818.csv
