pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
057,2025-08-25T19:28:10.057754,20,left,0,4,Left,Left,5,7.0,2.0,7.0,,,6.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:50:08.057754,20,right,1,3,Right,Right,7,2.0,6.0,,,3.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:35:08.057754,20,full,2,5,Neither,Neither,10,,7.0,4.0,3.0,1.0,6.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:22:01.057754,21,left,0,5,Left,Left,7,4.0,,,4.0,,,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:41:35.057754,21,right,1,7,Right,Right,10,,1.0,1.0,5.0,4.0,3.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:08:04.057754,21,full,2,2,Left,Right,1,5.0,,7.0,2.0,,4.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:50:30.057754,22,left,0,3,Right,Left,6,3.0,7.0,3.0,4.0,4.0,,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:09:49.057754,22,right,1,1,Left,Left,6,5.0,6.0,1.0,1.0,6.0,7.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:16:37.057754,22,full,2,6,Neither,Right,3,,4.0,3.0,1.0,4.0,7.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:55:28.057754,23,left,0,2,Right,Left,5,6.0,7.0,,4.0,1.0,4.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:56:58.057754,23,right,1,5,Right,Neither,9,,4.0,,5.0,,,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:19:50.057754,23,full,2,7,Neither,Left,3,5.0,7.0,5.0,1.0,1.0,4.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:29:10.057754,24,left,0,6,Neither,Left,4,2.0,1.0,6.0,3.0,5.0,4.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T18:58:40.057754,24,right,1,5,Neither,Neither,5,,2.0,1.0,1.0,5.0,6.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:46:05.057754,24,full,2,5,Neither,Right,4,,3.0,,4.0,,4.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:48:13.057754,25,left,0,7,Left,Right,3,6.0,1.0,5.0,2.0,6.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:00:48.057754,25,right,1,6,Left,Right,4,5.0,4.0,,2.0,,,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:16:20.057754,25,full,2,4,Left,Right,3,,6.0,6.0,3.0,1.0,5.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:09:12.057754,26,left,0,7,Left,Right,5,5.0,5.0,,,2.0,7.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:35:31.057754,26,right,1,1,Neither,Left,9,,6.0,,,2.0,4.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:49:24.057754,26,full,2,5,Right,Right,9,,5.0,4.0,,5.0,,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:54:11.057754,27,left,0,2,Neither,Right,3,1.0,4.0,,2.0,1.0,1.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:56:50.057754,27,right,1,2,Neither,Left,1,7.0,,7.0,,4.0,6.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:02:19.057754,27,full,2,4,Left,Neither,3,,,5.0,4.0,7.0,1.0,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:52:41.057754,28,left,0,1,Right,Neither,7,4.0,,1.0,7.0,2.0,2.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:43:50.057754,28,right,1,6,Left,Left,6,,3.0,4.0,6.0,,3.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:58:25.057754,28,full,2,7,Neither,Left,2,,,,5.0,,3.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:01:07.057754,29,left,0,6,Right,Left,7,6.0,5.0,5.0,7.0,4.0,,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T18:59:03.057754,29,right,1,5,Neither,Left,4,6.0,6.0,5.0,2.0,,1.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:03:27.057754,29,full,2,4,Left,Neither,6,6.0,,1.0,5.0,1.0,3.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:15:45.057754,30,left,0,7,Right,Left,2,6.0,4.0,,3.0,6.0,2.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:52:14.057754,30,right,1,7,Neither,Right,9,1.0,1.0,4.0,5.0,,4.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:55:55.057754,30,full,2,4,Left,Left,10,,7.0,2.0,3.0,2.0,6.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:56:25.057754,31,left,0,3,Right,Right,7,4.0,,1.0,4.0,6.0,2.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:34:25.057754,31,right,1,7,Right,Left,3,4.0,3.0,,5.0,3.0,1.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:56:53.057754,31,full,2,2,Neither,Left,8,,4.0,3.0,6.0,4.0,2.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:20:43.057754,32,left,0,1,Neither,Left,3,3.0,5.0,2.0,7.0,,6.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:03:28.057754,32,right,1,3,Left,Left,10,,5.0,3.0,,,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:55:00.057754,32,full,2,4,Right,Neither,2,,1.0,6.0,3.0,,5.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:10:06.057754,33,left,0,7,Left,Left,2,7.0,4.0,,2.0,,4.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:03:59.057754,33,right,1,7,Neither,Neither,1,7.0,,1.0,2.0,4.0,,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:37:05.057754,33,full,2,6,Left,Right,8,3.0,,,5.0,2.0,4.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:54:40.057754,34,left,0,1,Right,Right,1,2.0,6.0,7.0,6.0,1.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:31:19.057754,34,right,1,5,Right,Neither,4,1.0,1.0,4.0,,6.0,2.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:19:53.057754,34,full,2,4,Right,Neither,10,4.0,,,,,7.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:24:21.057754,35,left,0,2,Right,Neither,3,5.0,,2.0,,3.0,2.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:19:17.057754,35,right,1,6,Left,Right,4,,2.0,3.0,4.0,,3.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:58:43.057754,35,full,2,4,Right,Neither,3,4.0,4.0,,4.0,2.0,3.0,3.0,TEST_P057,test_p057_20250907_192818.csv
