pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
027,2025-08-31T14:00:02.328833,7 (100),left,0,7,neither,right,7,5,,4,7,,2,1,TEST_p027
027,2025-08-31T13:40:15.328833,7 (100),right,1,1,neither,neither,4,1,3,,,7,,3,TEST_p027
027,2025-08-31T14:04:21.328833,7 (100),full,2,6,right,neither,5,6,4,4,3,,4,1,TEST_p027
027,2025-08-31T14:11:23.328833,7 (100),right,3,2,left,neither,2,4,4,,3,7,6,1,TEST_p027
027,2025-08-31T13:32:59.328833,7 (100),right,4,5,left,neither,7,3,,4,5,1,1,5,TEST_p027
027,2025-08-31T13:56:56.328833,7 (100),right,5,3,right,right,9,5,7,3,,5,,4,TEST_p027
027,2025-08-31T14:01:08.328833,7 (100),right,6,6,neither,left,3,5,3,5,1,1,1,,TEST_p027
027,2025-08-31T13:15:09.328833,7 (100),left,7,5,left,neither,7,2,2,1,5,1,1,7,TEST_p027
027,2025-08-31T13:30:22.328833,7 (100),left,8,6,right,neither,8,2,4,1,5,,4,5,TEST_p027
027,2025-08-31T13:35:45.328833,7 (100),full,9,5,neither,neither,4,1,6,6,7,,,2,TEST_p027
027,2025-08-31T14:12:50.328833,8 (100),left,0,1,left,neither,4,5,6,6,3,7,,6,TEST_p027
027,2025-08-31T14:07:38.328833,8 (100),right,1,1,neither,right,4,3,5,,6,7,,6,TEST_p027
027,2025-08-31T13:50:13.328833,8 (100),full,2,2,left,left,5,,1,4,6,3,5,7,TEST_p027
027,2025-08-31T14:04:14.328833,8 (100),full,3,4,left,left,9,2,5,3,,1,6,3,TEST_p027
027,2025-08-31T13:42:21.328833,8 (100),left,4,3,right,right,7,7,4,3,1,,3,6,TEST_p027
027,2025-08-31T14:02:22.328833,8 (100),left,5,2,left,neither,6,6,3,4,3,4,5,6,TEST_p027
027,2025-08-31T13:35:34.328833,8 (100),right,6,5,neither,neither,1,,1,3,,3,1,7,TEST_p027
027,2025-08-31T14:02:26.328833,8 (100),full,7,5,left,neither,8,3,3,2,5,6,2,,TEST_p027
027,2025-08-31T13:47:22.328833,8 (100),left,8,6,neither,neither,7,6,,1,1,7,6,6,TEST_p027
027,2025-08-31T13:54:22.328833,8 (100),right,9,2,neither,neither,8,1,,6,7,2,4,1,TEST_p027
027,2025-08-31T13:28:33.328833,9 (100),left,0,6,left,neither,9,1,5,2,5,1,2,2,TEST_p027
027,2025-08-31T13:20:40.328833,9 (100),right,1,1,left,left,9,2,6,2,6,5,3,1,TEST_p027
027,2025-08-31T14:12:35.328833,9 (100),full,2,1,neither,right,9,,2,5,2,7,,1,TEST_p027
027,2025-08-31T13:36:18.328833,9 (100),left,3,7,left,left,7,3,5,2,1,5,,,TEST_p027
027,2025-08-31T13:47:31.328833,9 (100),left,4,6,left,left,4,2,1,3,4,,4,3,TEST_p027
027,2025-08-31T13:25:47.328833,9 (100),left,5,3,right,right,8,7,5,7,5,,3,7,TEST_p027
027,2025-08-31T14:01:09.328833,9 (100),left,6,6,right,neither,8,,4,7,2,3,6,,TEST_p027
027,2025-08-31T13:55:24.328833,9 (100),full,7,6,neither,right,3,4,2,3,6,2,7,1,TEST_p027
027,2025-08-31T13:58:42.328833,9 (100),left,8,6,right,neither,1,4,7,4,5,6,1,5,TEST_p027
027,2025-08-31T13:21:34.328833,9 (100),full,9,7,left,right,5,5,6,,2,1,,,TEST_p027
027,2025-08-31T13:19:31.328833,10 (100),left,0,7,neither,left,10,5,,,1,1,,7,TEST_p027
027,2025-08-31T13:53:47.328833,10 (100),right,1,1,neither,left,8,,5,1,1,6,4,2,TEST_p027
027,2025-08-31T13:33:44.328833,10 (100),full,2,4,right,left,7,1,3,1,6,4,2,,TEST_p027
027,2025-08-31T13:57:34.328833,10 (100),right,3,5,left,right,8,6,3,2,7,3,5,1,TEST_p027
027,2025-08-31T13:49:54.328833,10 (100),right,4,4,left,right,6,6,7,3,6,4,1,5,TEST_p027
027,2025-08-31T13:28:01.328833,10 (100),full,5,7,neither,left,6,2,,2,,2,,5,TEST_p027
027,2025-08-31T13:17:47.328833,10 (100),right,6,7,right,left,6,2,3,7,1,1,1,3,TEST_p027
027,2025-08-31T13:44:41.328833,10 (100),right,7,3,right,neither,7,1,5,2,5,6,,2,TEST_p027
027,2025-08-31T13:27:50.328833,10 (100),full,8,4,left,neither,8,5,7,4,6,5,,,TEST_p027
027,2025-08-31T13:48:28.328833,10 (100),right,9,3,right,right,10,6,6,4,,7,1,7,TEST_p027
027,2025-08-31T13:50:50.328833,11 (100),left,0,2,neither,neither,10,3,,,,4,,7,TEST_p027
027,2025-08-31T13:27:41.328833,11 (100),right,1,7,right,left,1,1,,3,5,1,4,,TEST_p027
027,2025-08-31T13:33:24.328833,11 (100),full,2,4,left,left,5,,,3,3,1,6,7,TEST_p027
027,2025-08-31T14:08:15.328833,11 (100),left,3,7,neither,left,6,,5,6,4,2,2,6,TEST_p027
027,2025-08-31T14:07:50.328833,11 (100),full,4,2,left,left,6,6,,7,1,1,5,1,TEST_p027
027,2025-08-31T13:54:34.328833,11 (100),full,5,7,right,neither,4,1,,1,,3,6,3,TEST_p027
027,2025-08-31T13:51:15.328833,11 (100),left,6,7,neither,left,8,5,5,2,7,,7,,TEST_p027
027,2025-08-31T13:13:11.328833,11 (100),right,7,1,right,right,10,,4,,4,3,4,3,TEST_p027
027,2025-08-31T13:24:50.328833,11 (100),right,8,7,left,right,7,4,,6,,,,4,TEST_p027
027,2025-08-31T13:54:36.328833,11 (100),right,9,3,right,right,10,,6,2,2,6,,,TEST_p027
027,2025-08-31T13:19:24.328833,12 (100),left,0,6,left,neither,6,2,2,2,,2,,7,TEST_p027
027,2025-08-31T13:49:01.328833,12 (100),right,1,6,left,neither,1,5,2,,2,5,7,6,TEST_p027
027,2025-08-31T14:13:14.328833,12 (100),full,2,5,right,neither,6,2,3,3,2,3,6,7,TEST_p027
027,2025-08-31T13:55:50.328833,12 (100),right,3,3,left,right,9,4,2,2,,2,1,2,TEST_p027
027,2025-08-31T14:06:22.328833,12 (100),right,4,1,left,neither,8,4,3,,1,,3,4,TEST_p027
027,2025-08-31T14:12:32.328833,12 (100),full,5,1,neither,neither,7,,5,4,7,1,1,7,TEST_p027
027,2025-08-31T13:32:30.328833,12 (100),full,6,1,right,left,8,2,2,3,5,7,,,TEST_p027
027,2025-08-31T13:53:23.328833,12 (100),left,7,3,left,right,7,,2,5,6,,6,4,TEST_p027
027,2025-08-31T14:10:02.328833,12 (100),right,8,4,neither,left,3,,,7,7,,2,6,TEST_p027
027,2025-08-31T13:33:52.328833,12 (100),full,9,1,neither,right,10,,2,4,3,,,5,TEST_p027
027,2025-08-31T13:52:00.328833,13 (100),left,0,4,right,left,5,3,7,2,4,6,6,1,TEST_p027
027,2025-08-31T13:30:52.328833,13 (100),right,1,6,neither,neither,1,1,2,1,5,5,7,7,TEST_p027
027,2025-08-31T13:14:58.328833,13 (100),full,2,3,neither,right,6,,3,,3,5,3,1,TEST_p027
027,2025-08-31T13:41:39.328833,13 (100),left,3,6,left,left,4,1,3,,5,1,5,7,TEST_p027
027,2025-08-31T13:17:24.328833,13 (100),right,4,5,right,neither,4,,5,6,,1,6,5,TEST_p027
027,2025-08-31T14:01:41.328833,13 (100),right,5,4,left,neither,6,,1,5,7,4,6,2,TEST_p027
027,2025-08-31T13:30:05.328833,13 (100),right,6,1,neither,neither,9,,,5,3,5,5,5,TEST_p027
027,2025-08-31T13:38:49.328833,13 (100),right,7,2,left,right,7,3,5,6,6,6,7,5,TEST_p027
027,2025-08-31T14:10:54.328833,13 (100),left,8,6,right,right,3,4,6,,6,3,6,3,TEST_p027
027,2025-08-31T13:18:34.328833,13 (100),right,9,1,left,right,10,4,7,6,4,7,5,,TEST_p027
027,2025-08-31T14:04:27.328833,14 (100),left,0,6,neither,neither,10,,1,5,1,3,6,,TEST_p027
027,2025-08-31T13:42:44.328833,14 (100),right,1,1,left,left,6,6,,5,7,3,3,5,TEST_p027
027,2025-08-31T13:46:40.328833,14 (100),full,2,3,neither,left,9,2,1,,4,2,,,TEST_p027
027,2025-08-31T13:18:05.328833,14 (100),left,3,4,neither,right,8,2,3,7,1,3,,,TEST_p027
027,2025-08-31T13:46:25.328833,14 (100),left,4,5,left,neither,2,5,,3,,7,1,4,TEST_p027
027,2025-08-31T13:59:06.328833,14 (100),full,5,7,neither,neither,10,5,6,4,6,6,,2,TEST_p027
027,2025-08-31T13:21:59.328833,14 (100),left,6,1,left,neither,6,6,,,4,,5,,TEST_p027
027,2025-08-31T13:55:59.328833,14 (100),left,7,1,right,right,9,5,3,7,1,,,7,TEST_p027
027,2025-08-31T13:51:00.328833,14 (100),left,8,4,left,left,7,6,3,,7,,5,3,TEST_p027
027,2025-08-31T13:24:56.328833,14 (100),full,9,4,right,right,3,2,,,7,,1,,TEST_p027
027,2025-08-31T13:14:21.328833,15 (100),left,0,1,neither,neither,5,3,,5,3,4,,,TEST_p027
027,2025-08-31T13:59:54.328833,15 (100),right,1,2,neither,neither,2,2,6,3,3,6,6,4,TEST_p027
027,2025-08-31T13:58:13.328833,15 (100),full,2,7,left,right,9,3,6,4,7,6,7,,TEST_p027
027,2025-08-31T13:22:49.328833,15 (100),full,3,5,right,right,4,2,,1,3,1,5,3,TEST_p027
027,2025-08-31T13:21:49.328833,15 (100),full,4,7,right,neither,6,7,3,,2,7,4,,TEST_p027
027,2025-08-31T13:23:46.328833,15 (100),left,5,1,right,right,6,,4,1,4,3,3,6,TEST_p027
027,2025-08-31T13:17:23.328833,15 (100),right,6,7,right,neither,9,6,7,6,3,5,1,4,TEST_p027
027,2025-08-31T14:07:14.328833,15 (100),right,7,4,left,neither,3,6,7,1,7,,1,6,TEST_p027
027,2025-08-31T13:58:29.328833,15 (100),right,8,2,right,neither,6,1,,2,6,,4,3,TEST_p027
027,2025-08-31T13:49:31.328833,15 (100),full,9,5,left,neither,2,4,2,4,2,5,6,1,TEST_p027
027,2025-08-31T14:04:34.328833,16 (100),left,0,4,neither,neither,8,,5,6,2,7,,6,TEST_p027
027,2025-08-31T13:33:43.328833,16 (100),right,1,2,left,right,3,7,2,6,,4,2,7,TEST_p027
027,2025-08-31T13:25:06.328833,16 (100),full,2,2,right,left,8,1,2,3,5,7,4,6,TEST_p027
027,2025-08-31T14:09:59.328833,16 (100),right,3,4,right,right,3,,5,,5,3,2,5,TEST_p027
027,2025-08-31T13:35:06.328833,16 (100),left,4,5,neither,right,3,4,6,,,4,1,,TEST_p027
027,2025-08-31T13:23:54.328833,16 (100),left,5,2,neither,right,7,3,3,7,,4,,,TEST_p027
027,2025-08-31T14:03:09.328833,16 (100),right,6,7,right,left,1,2,4,7,4,3,6,6,TEST_p027
027,2025-08-31T13:14:19.328833,16 (100),right,7,4,right,left,4,,1,1,6,2,7,,TEST_p027
027,2025-08-31T13:31:21.328833,16 (100),right,8,3,right,right,7,3,5,7,1,2,5,2,TEST_p027
027,2025-08-31T14:12:17.328833,16 (100),full,9,3,neither,right,9,1,,3,4,5,4,4,TEST_p027
027,2025-08-31T13:40:45.328833,17 (100),left,0,3,right,left,5,1,2,2,4,2,4,2,TEST_p027
027,2025-08-31T13:59:21.328833,17 (100),right,1,3,left,left,9,3,6,7,4,5,3,6,TEST_p027
027,2025-08-31T13:54:33.328833,17 (100),full,2,1,left,neither,8,,1,2,1,4,1,3,TEST_p027
027,2025-08-31T13:40:55.328833,17 (100),left,3,1,right,left,4,2,7,6,,6,4,,TEST_p027
027,2025-08-31T13:48:23.328833,17 (100),full,4,4,right,neither,4,6,2,6,,6,3,4,TEST_p027
027,2025-08-31T13:18:14.328833,17 (100),full,5,7,neither,right,5,,,6,,3,5,7,TEST_p027
027,2025-08-31T13:55:12.328833,17 (100),right,6,2,neither,neither,2,6,6,2,3,3,5,2,TEST_p027
027,2025-08-31T13:48:08.328833,17 (100),full,7,1,right,right,4,3,7,3,1,6,2,,TEST_p027
027,2025-08-31T13:55:49.328833,17 (100),left,8,1,left,right,9,,1,3,3,6,5,7,TEST_p027
027,2025-08-31T13:17:28.328833,17 (100),left,9,3,neither,right,7,5,,2,3,7,3,6,TEST_p027
027,2025-08-31T13:43:01.328833,18 (100),left,0,3,left,right,7,6,,6,,6,3,,TEST_p027
027,2025-08-31T13:16:45.328833,18 (100),right,1,2,neither,right,3,3,,5,,1,6,6,TEST_p027
027,2025-08-31T14:09:28.328833,18 (100),full,2,6,left,neither,10,3,2,7,7,6,,,TEST_p027
027,2025-08-31T14:00:58.328833,18 (100),right,3,6,left,left,5,4,5,3,,7,4,6,TEST_p027
027,2025-08-31T13:27:51.328833,18 (100),right,4,6,neither,left,4,,7,,4,2,7,,TEST_p027
027,2025-08-31T13:53:06.328833,18 (100),full,5,6,right,right,9,1,,7,,2,6,,TEST_p027
027,2025-08-31T13:57:45.328833,18 (100),full,6,5,right,left,8,5,3,7,,2,5,7,TEST_p027
027,2025-08-31T13:17:45.328833,18 (100),right,7,6,left,left,5,5,4,7,3,4,,4,TEST_p027
027,2025-08-31T13:56:58.328833,18 (100),full,8,6,right,left,2,1,4,6,1,1,7,3,TEST_p027
027,2025-08-31T13:29:02.328833,18 (100),right,9,1,right,right,6,5,5,5,4,3,5,6,TEST_p027
027,2025-08-31T14:05:44.328833,19 (100),left,0,5,right,right,3,3,,5,5,2,7,7,TEST_p027
027,2025-08-31T13:26:35.328833,19 (100),right,1,1,right,neither,2,3,1,3,,6,5,5,TEST_p027
027,2025-08-31T13:39:49.328833,19 (100),full,2,5,left,right,3,6,3,1,3,1,,5,TEST_p027
027,2025-08-31T13:55:01.328833,19 (100),full,3,6,right,neither,6,5,5,1,6,,5,2,TEST_p027
027,2025-08-31T13:38:35.328833,19 (100),full,4,5,right,right,3,5,4,4,4,1,,6,TEST_p027
027,2025-08-31T13:50:02.328833,19 (100),left,5,4,right,left,6,,6,7,6,,3,,TEST_p027
027,2025-08-31T13:45:41.328833,19 (100),right,6,5,left,left,3,3,,6,3,4,1,5,TEST_p027
027,2025-08-31T13:30:32.328833,19 (100),left,7,1,right,right,10,2,3,7,6,,7,,TEST_p027
027,2025-08-31T13:32:01.328833,19 (100),full,8,5,right,neither,2,4,1,6,4,1,7,5,TEST_p027
027,2025-08-31T13:28:26.328833,19 (100),full,9,5,neither,neither,1,4,7,,3,,3,5,TEST_p027
027,2025-08-31T13:49:18.328833,20 (100),left,0,3,neither,right,2,7,7,7,7,6,4,2,TEST_p027
027,2025-08-31T13:43:19.328833,20 (100),right,1,1,right,left,10,4,5,3,1,7,4,7,TEST_p027
027,2025-08-31T13:18:36.328833,20 (100),full,2,6,neither,neither,7,3,6,5,6,1,3,6,TEST_p027
027,2025-08-31T14:12:57.328833,20 (100),left,3,5,left,left,4,1,3,,6,7,3,3,TEST_p027
027,2025-08-31T13:56:38.328833,20 (100),right,4,3,left,neither,1,3,,7,7,7,4,,TEST_p027
027,2025-08-31T13:19:15.328833,20 (100),full,5,2,left,neither,10,5,,6,3,7,3,4,TEST_p027
027,2025-08-31T13:25:34.328833,20 (100),right,6,5,right,neither,10,6,4,7,4,7,,5,TEST_p027
027,2025-08-31T13:17:20.328833,20 (100),left,7,6,neither,left,4,3,6,3,1,,6,3,TEST_p027
027,2025-08-31T14:10:32.328833,20 (100),right,8,3,neither,right,5,4,6,4,2,4,2,,TEST_p027
027,2025-08-31T14:05:29.328833,20 (100),right,9,3,right,right,3,,7,6,,2,3,3,TEST_p027
027,2025-08-31T14:05:15.328833,21 (100),left,0,7,neither,neither,5,1,2,1,7,3,,2,TEST_p027
027,2025-08-31T13:49:57.328833,21 (100),right,1,6,left,left,4,3,1,,3,6,7,,TEST_p027
027,2025-08-31T13:36:27.328833,21 (100),full,2,6,neither,right,5,7,7,,5,5,,4,TEST_p027
027,2025-08-31T14:02:59.328833,21 (100),left,3,5,neither,left,10,4,6,4,5,6,5,4,TEST_p027
027,2025-08-31T13:17:36.328833,21 (100),full,4,7,left,neither,2,1,6,7,4,,6,3,TEST_p027
027,2025-08-31T13:55:15.328833,21 (100),full,5,2,right,left,10,,2,4,,3,4,7,TEST_p027
027,2025-08-31T14:00:02.328833,21 (100),full,6,7,left,right,5,2,,7,7,,1,,TEST_p027
027,2025-08-31T13:56:48.328833,21 (100),left,7,5,right,right,4,7,6,,5,4,5,6,TEST_p027
027,2025-08-31T13:23:03.328833,21 (100),left,8,3,right,left,1,2,4,,,7,3,,TEST_p027
027,2025-08-31T13:24:30.328833,21 (100),left,9,1,left,right,10,2,4,5,1,5,4,3,TEST_p027
027,2025-08-31T14:00:45.328833,22 (100),left,0,6,neither,left,6,,3,1,1,5,3,4,TEST_p027
027,2025-08-31T14:11:41.328833,22 (100),right,1,7,right,left,3,2,7,2,,7,1,2,TEST_p027
027,2025-08-31T13:48:53.328833,22 (100),full,2,3,left,right,8,2,,,5,1,7,,TEST_p027
027,2025-08-31T13:51:11.328833,22 (100),full,3,5,neither,left,7,1,,,5,2,2,6,TEST_p027
027,2025-08-31T13:49:55.328833,22 (100),left,4,4,right,neither,6,5,,,1,,7,6,TEST_p027
027,2025-08-31T13:39:23.328833,22 (100),full,5,4,neither,left,4,1,6,5,6,1,7,2,TEST_p027
027,2025-08-31T13:42:11.328833,22 (100),full,6,6,right,neither,5,3,4,7,4,6,,5,TEST_p027
027,2025-08-31T13:49:47.328833,22 (100),right,7,7,neither,left,7,5,,5,3,3,4,2,TEST_p027
027,2025-08-31T14:13:30.328833,22 (100),right,8,6,left,right,4,5,3,3,1,4,,7,TEST_p027
027,2025-08-31T13:17:43.328833,22 (100),full,9,6,right,left,1,4,,1,,4,3,,TEST_p027
027,2025-08-31T13:13:25.328833,23 (100),left,0,7,right,neither,6,,,2,2,,,6,TEST_p027
027,2025-08-31T13:55:56.328833,23 (100),right,1,3,right,right,5,4,1,7,5,6,5,1,TEST_p027
027,2025-08-31T14:12:05.328833,23 (100),full,2,4,left,left,10,6,2,2,7,,6,3,TEST_p027
027,2025-08-31T13:14:38.328833,23 (100),right,3,4,neither,right,5,6,2,,1,3,2,3,TEST_p027
027,2025-08-31T13:39:13.328833,23 (100),left,4,5,left,right,9,7,7,,,6,7,2,TEST_p027
027,2025-08-31T13:48:03.328833,23 (100),left,5,5,right,left,7,,5,,5,2,4,6,TEST_p027
027,2025-08-31T13:18:57.328833,23 (100),left,6,5,neither,left,5,7,,3,2,5,2,2,TEST_p027
027,2025-08-31T14:11:54.328833,23 (100),right,7,6,left,neither,1,6,7,,5,,6,4,TEST_p027
027,2025-08-31T13:38:50.328833,23 (100),left,8,6,right,left,10,2,,1,1,5,6,6,TEST_p027
027,2025-08-31T13:51:59.328833,23 (100),full,9,1,left,neither,5,6,3,5,7,6,,7,TEST_p027
027,2025-08-31T13:37:55.328833,24 (100),left,0,3,neither,right,4,,6,3,6,5,2,5,TEST_p027
027,2025-08-31T13:15:16.328833,24 (100),right,1,7,right,right,2,4,,3,3,2,5,3,TEST_p027
027,2025-08-31T13:51:08.328833,24 (100),full,2,1,neither,neither,6,5,3,4,,1,1,3,TEST_p027
027,2025-08-31T14:13:25.328833,24 (100),full,3,5,right,left,8,,,5,3,2,2,,TEST_p027
027,2025-08-31T13:53:22.328833,24 (100),left,4,7,left,right,7,,6,2,1,6,2,3,TEST_p027
027,2025-08-31T13:30:45.328833,24 (100),left,5,3,right,right,4,3,3,3,1,3,4,,TEST_p027
027,2025-08-31T13:40:39.328833,24 (100),full,6,7,neither,right,5,7,1,1,2,7,7,5,TEST_p027
027,2025-08-31T13:15:10.328833,24 (100),full,7,6,neither,neither,8,6,3,,,,4,4,TEST_p027
027,2025-08-31T13:14:17.328833,24 (100),right,8,5,neither,neither,7,6,1,1,2,7,,1,TEST_p027
027,2025-08-31T13:52:54.328833,24 (100),full,9,7,neither,left,6,1,3,6,2,,4,,TEST_p027
027,2025-08-31T13:26:17.328833,25 (100),left,0,5,left,left,7,,7,,2,2,6,4,TEST_p027
027,2025-08-31T13:18:08.328833,25 (100),right,1,6,right,neither,8,2,,5,2,4,1,2,TEST_p027
027,2025-08-31T13:16:53.328833,25 (100),full,2,4,right,neither,1,5,1,5,6,2,5,5,TEST_p027
027,2025-08-31T13:35:31.328833,25 (100),right,3,1,left,neither,3,1,2,1,2,2,4,3,TEST_p027
027,2025-08-31T13:37:21.328833,25 (100),full,4,1,neither,neither,1,3,,5,5,2,4,6,TEST_p027
027,2025-08-31T13:25:44.328833,25 (100),right,5,7,right,left,4,,1,5,3,,,1,TEST_p027
027,2025-08-31T13:54:37.328833,25 (100),full,6,2,right,right,7,1,1,,,4,4,1,TEST_p027
027,2025-08-31T14:06:57.328833,25 (100),right,7,2,left,neither,1,7,7,6,4,5,6,,TEST_p027
027,2025-08-31T13:37:06.328833,25 (100),right,8,3,left,left,1,5,4,6,4,4,4,,TEST_p027
027,2025-08-31T14:07:14.328833,25 (100),full,9,6,neither,left,5,,4,,1,7,4,2,TEST_p027
