pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
023,2025-09-07T13:40:39.319813,4 (100),left,0,7,right,left,8,,2,,6,2,5,4,TEST_p023
023,2025-09-07T13:20:50.319813,4 (100),right,1,7,right,neither,9,2,2,6,2,2,7,,TEST_p023
023,2025-09-07T13:22:55.319813,4 (100),full,2,3,neither,left,4,7,2,3,4,1,7,,TEST_p023
023,2025-09-07T13:59:48.319813,4 (100),right,3,2,right,left,10,4,,3,4,2,3,1,TEST_p023
023,2025-09-07T13:34:17.319813,4 (100),full,4,1,neither,left,4,1,1,,,5,,7,TEST_p023
023,2025-09-07T13:29:25.319813,4 (100),right,5,7,right,right,6,2,6,,,3,6,3,TEST_p023
023,2025-09-07T14:13:27.319813,4 (100),left,6,2,neither,left,9,5,,7,6,6,4,,TEST_p023
023,2025-09-07T13:15:31.319813,4 (100),left,7,6,left,left,6,5,7,,7,2,,7,TEST_p023
023,2025-09-07T13:47:18.319813,4 (100),full,8,2,left,left,8,2,1,7,1,,2,,TEST_p023
023,2025-09-07T13:31:59.319813,4 (100),full,9,7,right,left,1,7,3,4,7,1,5,,TEST_p023
023,2025-09-07T13:18:05.319813,5 (100),left,0,3,neither,neither,3,2,,6,2,7,1,6,TEST_p023
023,2025-09-07T13:23:29.319813,5 (100),right,1,6,right,right,8,7,6,4,1,5,,5,TEST_p023
023,2025-09-07T13:22:22.319813,5 (100),full,2,1,left,neither,8,,,3,2,,,,TEST_p023
023,2025-09-07T13:14:07.319813,5 (100),right,3,2,left,neither,9,3,1,,7,4,2,3,TEST_p023
023,2025-09-07T13:49:04.319813,5 (100),right,4,3,right,right,6,7,4,6,7,6,5,,TEST_p023
023,2025-09-07T13:21:56.319813,5 (100),full,5,3,right,right,2,,2,7,,6,7,6,TEST_p023
023,2025-09-07T13:55:03.319813,5 (100),right,6,3,left,right,1,4,1,,1,6,5,4,TEST_p023
023,2025-09-07T13:51:30.319813,5 (100),right,7,1,left,neither,4,6,3,1,3,4,2,7,TEST_p023
023,2025-09-07T13:22:41.319813,5 (100),right,8,6,left,left,2,,,3,5,5,2,2,TEST_p023
023,2025-09-07T13:24:29.319813,5 (100),right,9,4,neither,right,10,6,2,5,1,1,4,3,TEST_p023
023,2025-09-07T14:04:01.319813,6 (100),left,0,4,right,neither,3,3,1,1,7,,,5,TEST_p023
023,2025-09-07T14:09:05.319813,6 (100),right,1,4,right,left,10,2,4,,5,,4,3,TEST_p023
023,2025-09-07T13:27:52.319813,6 (100),full,2,6,right,right,9,3,1,,5,5,6,1,TEST_p023
023,2025-09-07T14:00:29.319813,6 (100),right,3,5,left,left,5,5,3,1,,3,,3,TEST_p023
023,2025-09-07T14:08:01.319813,6 (100),left,4,4,left,neither,1,7,1,2,1,,2,5,TEST_p023
023,2025-09-07T13:50:21.319813,6 (100),left,5,4,left,right,10,5,1,,,2,4,2,TEST_p023
023,2025-09-07T14:02:39.319813,6 (100),right,6,4,right,right,8,7,2,1,7,,3,4,TEST_p023
023,2025-09-07T13:15:29.319813,6 (100),full,7,2,right,left,4,6,6,7,6,2,4,4,TEST_p023
023,2025-09-07T13:24:37.319813,6 (100),right,8,2,left,neither,9,6,3,5,,7,6,3,TEST_p023
023,2025-09-07T13:38:30.319813,6 (100),left,9,7,right,neither,8,6,7,3,2,2,5,,TEST_p023
023,2025-09-07T14:08:29.319813,7 (100),left,0,4,right,neither,10,6,2,4,,,2,4,TEST_p023
023,2025-09-07T13:50:59.319813,7 (100),right,1,7,neither,neither,6,2,4,7,,,,,TEST_p023
023,2025-09-07T13:47:34.319813,7 (100),full,2,2,left,neither,1,7,5,,,3,6,4,TEST_p023
023,2025-09-07T13:19:39.319813,7 (100),full,3,3,neither,left,4,1,6,,6,3,6,7,TEST_p023
023,2025-09-07T13:15:29.319813,7 (100),right,4,5,left,left,9,,5,1,4,6,2,2,TEST_p023
023,2025-09-07T14:01:51.319813,7 (100),full,5,6,right,right,9,,,2,,5,7,6,TEST_p023
023,2025-09-07T13:50:16.319813,7 (100),full,6,5,left,left,6,4,4,3,,5,4,3,TEST_p023
023,2025-09-07T14:13:23.319813,7 (100),left,7,4,neither,left,2,5,5,4,6,,,,TEST_p023
023,2025-09-07T13:49:46.319813,7 (100),right,8,1,right,right,2,3,5,3,3,5,4,,TEST_p023
023,2025-09-07T13:52:02.319813,7 (100),right,9,2,left,right,10,1,1,7,,4,1,2,TEST_p023
023,2025-09-07T14:05:49.319813,8 (100),left,0,7,left,left,6,7,7,,5,2,5,,TEST_p023
023,2025-09-07T13:29:18.319813,8 (100),right,1,6,right,left,9,6,3,,5,1,6,,TEST_p023
023,2025-09-07T13:24:33.319813,8 (100),full,2,1,left,left,6,6,,2,2,2,7,1,TEST_p023
023,2025-09-07T14:02:20.319813,8 (100),right,3,5,right,right,10,,3,,4,4,4,4,TEST_p023
023,2025-09-07T13:16:31.319813,8 (100),right,4,7,left,right,8,6,1,4,7,5,2,4,TEST_p023
023,2025-09-07T13:20:28.319813,8 (100),left,5,1,neither,neither,7,2,7,4,3,2,6,7,TEST_p023
023,2025-09-07T14:06:35.319813,8 (100),full,6,2,neither,neither,2,,7,4,5,3,,1,TEST_p023
023,2025-09-07T13:42:02.319813,8 (100),left,7,1,left,left,4,,2,,7,1,6,,TEST_p023
023,2025-09-07T13:26:20.319813,8 (100),right,8,5,right,right,7,7,6,2,7,,3,2,TEST_p023
023,2025-09-07T13:24:01.319813,8 (100),right,9,2,neither,right,9,1,,5,4,5,,3,TEST_p023
023,2025-09-07T13:47:41.319813,9 (100),left,0,1,left,left,9,3,3,4,,3,3,7,TEST_p023
023,2025-09-07T13:34:09.319813,9 (100),right,1,7,neither,left,4,6,6,4,4,4,2,6,TEST_p023
023,2025-09-07T13:39:07.319813,9 (100),full,2,6,right,neither,8,,4,5,3,7,3,2,TEST_p023
023,2025-09-07T14:03:26.319813,9 (100),full,3,6,left,left,9,,6,6,4,6,6,2,TEST_p023
023,2025-09-07T14:13:14.319813,9 (100),left,4,1,neither,neither,7,2,,1,,4,6,4,TEST_p023
023,2025-09-07T13:47:50.319813,9 (100),right,5,3,right,neither,10,3,4,2,3,3,5,,TEST_p023
023,2025-09-07T13:16:08.319813,9 (100),left,6,3,left,right,9,6,4,5,7,4,2,3,TEST_p023
023,2025-09-07T13:48:31.319813,9 (100),right,7,5,left,left,6,5,6,6,1,,7,4,TEST_p023
023,2025-09-07T13:40:45.319813,9 (100),left,8,7,left,right,3,2,1,,6,7,1,5,TEST_p023
023,2025-09-07T13:25:56.319813,9 (100),right,9,5,neither,right,6,,3,5,1,3,2,4,TEST_p023
023,2025-09-07T13:14:08.319813,10 (100),left,0,4,right,neither,4,6,1,7,4,5,7,,TEST_p023
023,2025-09-07T13:13:58.319813,10 (100),right,1,2,left,right,7,4,6,3,2,6,5,3,TEST_p023
023,2025-09-07T13:23:22.319813,10 (100),full,2,5,right,neither,5,5,1,7,1,5,4,5,TEST_p023
023,2025-09-07T13:17:08.319813,10 (100),right,3,3,left,right,4,7,,3,2,,6,,TEST_p023
023,2025-09-07T14:10:46.319813,10 (100),left,4,6,left,neither,5,7,3,6,1,7,4,7,TEST_p023
023,2025-09-07T13:27:53.319813,10 (100),left,5,6,right,neither,10,,3,7,,4,,3,TEST_p023
023,2025-09-07T13:20:36.319813,10 (100),right,6,5,neither,right,7,5,,6,,5,6,4,TEST_p023
023,2025-09-07T13:48:49.319813,10 (100),full,7,1,neither,neither,8,2,1,6,4,,7,6,TEST_p023
023,2025-09-07T13:37:32.319813,10 (100),right,8,2,right,neither,9,4,4,4,3,2,3,4,TEST_p023
023,2025-09-07T13:35:27.319813,10 (100),left,9,3,left,right,5,,7,7,1,3,4,5,TEST_p023
023,2025-09-07T14:05:11.319813,11 (100),left,0,1,left,right,8,6,6,,3,5,6,4,TEST_p023
023,2025-09-07T13:23:28.319813,11 (100),right,1,1,left,left,1,3,4,1,2,2,1,5,TEST_p023
023,2025-09-07T13:27:45.319813,11 (100),full,2,2,neither,right,2,7,2,5,1,,1,,TEST_p023
023,2025-09-07T13:54:32.319813,11 (100),left,3,4,left,left,8,7,3,2,,5,6,5,TEST_p023
023,2025-09-07T13:32:49.319813,11 (100),left,4,4,left,right,5,3,6,2,5,7,,2,TEST_p023
023,2025-09-07T13:44:26.319813,11 (100),full,5,2,neither,right,5,1,7,1,5,6,6,1,TEST_p023
023,2025-09-07T13:55:05.319813,11 (100),right,6,1,right,right,6,2,7,7,,2,,7,TEST_p023
023,2025-09-07T13:41:25.319813,11 (100),right,7,3,neither,neither,2,4,,6,5,7,2,,TEST_p023
023,2025-09-07T13:30:02.319813,11 (100),right,8,1,neither,right,8,5,5,7,2,6,7,,TEST_p023
023,2025-09-07T13:13:12.319813,11 (100),left,9,1,left,right,3,7,6,3,2,,6,6,TEST_p023
023,2025-09-07T13:25:00.319813,12 (100),left,0,1,neither,left,4,7,,5,5,7,1,,TEST_p023
023,2025-09-07T13:13:55.319813,12 (100),right,1,3,left,left,3,4,2,6,,2,,3,TEST_p023
023,2025-09-07T13:34:55.319813,12 (100),full,2,1,neither,right,5,5,7,7,2,,6,,TEST_p023
023,2025-09-07T13:18:10.319813,12 (100),right,3,4,left,right,10,3,,1,6,1,3,,TEST_p023
023,2025-09-07T13:48:32.319813,12 (100),left,4,3,neither,left,7,,7,,6,,5,,TEST_p023
023,2025-09-07T13:43:39.319813,12 (100),right,5,5,neither,right,6,3,2,5,5,6,,2,TEST_p023
023,2025-09-07T13:47:46.319813,12 (100),left,6,4,right,right,4,4,2,6,7,,6,4,TEST_p023
023,2025-09-07T13:15:31.319813,12 (100),full,7,5,right,left,8,3,,7,1,,7,,TEST_p023
023,2025-09-07T14:08:01.319813,12 (100),left,8,5,neither,left,3,2,7,,7,7,2,,TEST_p023
023,2025-09-07T13:57:32.319813,12 (100),left,9,6,right,neither,5,5,5,4,4,5,,3,TEST_p023
023,2025-09-07T13:53:15.319813,13 (100),left,0,3,neither,right,1,2,3,7,6,2,6,4,TEST_p023
023,2025-09-07T13:58:05.319813,13 (100),right,1,4,right,left,1,1,6,2,1,,5,1,TEST_p023
023,2025-09-07T13:36:28.319813,13 (100),full,2,4,neither,right,2,,5,2,7,7,5,,TEST_p023
023,2025-09-07T13:15:15.319813,13 (100),right,3,4,right,left,9,2,1,,6,2,2,2,TEST_p023
023,2025-09-07T13:53:41.319813,13 (100),left,4,3,neither,left,5,3,5,4,2,,1,2,TEST_p023
023,2025-09-07T13:27:43.319813,13 (100),right,5,7,right,left,1,6,6,,7,5,3,2,TEST_p023
023,2025-09-07T13:58:08.319813,13 (100),full,6,5,left,neither,6,,6,2,3,7,2,7,TEST_p023
023,2025-09-07T13:43:32.319813,13 (100),right,7,2,left,left,8,,3,1,,4,,,TEST_p023
023,2025-09-07T13:25:28.319813,13 (100),left,8,4,right,left,3,1,4,,4,6,,5,TEST_p023
023,2025-09-07T13:53:29.319813,13 (100),left,9,7,neither,neither,9,3,3,3,3,,2,7,TEST_p023
023,2025-09-07T14:08:19.319813,14 (100),left,0,1,neither,left,3,2,,5,4,2,1,4,TEST_p023
023,2025-09-07T13:54:36.319813,14 (100),right,1,5,left,neither,1,6,5,,2,6,3,3,TEST_p023
023,2025-09-07T13:27:52.319813,14 (100),full,2,3,left,neither,3,1,,3,6,4,1,4,TEST_p023
023,2025-09-07T13:36:02.319813,14 (100),right,3,4,neither,neither,7,,,,2,3,,4,TEST_p023
023,2025-09-07T13:16:19.319813,14 (100),right,4,1,neither,neither,9,3,7,5,2,5,5,,TEST_p023
023,2025-09-07T13:18:30.319813,14 (100),right,5,4,right,right,4,7,1,3,,4,1,3,TEST_p023
023,2025-09-07T13:59:15.319813,14 (100),left,6,7,right,left,7,7,7,,3,1,2,6,TEST_p023
023,2025-09-07T13:21:04.319813,14 (100),full,7,6,right,left,3,6,5,6,6,7,5,7,TEST_p023
023,2025-09-07T13:47:17.319813,14 (100),full,8,6,left,left,2,2,7,2,5,6,6,,TEST_p023
023,2025-09-07T13:32:52.319813,14 (100),right,9,3,neither,neither,4,1,,,3,3,3,5,TEST_p023
023,2025-09-07T13:55:32.319813,15 (100),left,0,3,left,neither,1,,,7,4,6,6,3,TEST_p023
023,2025-09-07T13:56:36.319813,15 (100),right,1,5,neither,left,2,7,5,7,5,5,6,4,TEST_p023
023,2025-09-07T13:57:07.319813,15 (100),full,2,2,right,right,2,3,5,3,7,7,3,1,TEST_p023
023,2025-09-07T14:10:41.319813,15 (100),left,3,7,neither,neither,4,1,,,2,2,,7,TEST_p023
023,2025-09-07T14:05:15.319813,15 (100),right,4,3,left,neither,7,4,3,3,3,4,1,5,TEST_p023
023,2025-09-07T13:15:03.319813,15 (100),full,5,2,right,left,9,6,4,5,1,6,3,2,TEST_p023
023,2025-09-07T14:10:53.319813,15 (100),left,6,7,left,left,7,7,7,2,,,,4,TEST_p023
023,2025-09-07T14:07:55.319813,15 (100),right,7,2,neither,neither,7,2,2,3,1,7,7,6,TEST_p023
023,2025-09-07T14:03:26.319813,15 (100),right,8,5,right,neither,6,7,6,4,2,1,,3,TEST_p023
023,2025-09-07T13:28:55.319813,15 (100),full,9,6,neither,left,7,2,7,6,7,3,3,3,TEST_p023
023,2025-09-07T13:55:30.319813,16 (100),left,0,2,left,neither,1,1,1,3,5,4,2,3,TEST_p023
023,2025-09-07T13:56:44.319813,16 (100),right,1,7,neither,left,6,4,6,7,4,6,5,7,TEST_p023
023,2025-09-07T14:06:06.319813,16 (100),full,2,6,left,left,4,,3,2,4,4,3,3,TEST_p023
023,2025-09-07T13:58:35.319813,16 (100),left,3,7,right,right,1,5,1,,4,2,4,7,TEST_p023
023,2025-09-07T13:44:57.319813,16 (100),left,4,3,right,left,1,3,6,,,7,,1,TEST_p023
023,2025-09-07T13:49:18.319813,16 (100),right,5,2,right,neither,8,3,1,7,1,,3,,TEST_p023
023,2025-09-07T13:23:50.319813,16 (100),full,6,7,neither,right,1,,1,5,,3,3,2,TEST_p023
023,2025-09-07T13:37:16.319813,16 (100),right,7,2,right,neither,9,1,4,3,6,3,3,3,TEST_p023
023,2025-09-07T13:13:08.319813,16 (100),right,8,6,right,neither,8,5,6,3,7,,,2,TEST_p023
023,2025-09-07T13:20:35.319813,16 (100),right,9,3,neither,right,5,,2,1,5,1,4,5,TEST_p023
023,2025-09-07T14:09:21.319813,17 (100),left,0,1,left,left,4,,5,4,5,4,3,4,TEST_p023
023,2025-09-07T13:29:57.319813,17 (100),right,1,7,left,left,5,4,3,6,,7,2,4,TEST_p023
023,2025-09-07T13:30:24.319813,17 (100),full,2,5,neither,neither,3,,1,2,4,7,4,6,TEST_p023
023,2025-09-07T14:06:06.319813,17 (100),full,3,7,right,neither,10,6,5,3,5,1,,2,TEST_p023
023,2025-09-07T14:07:03.319813,17 (100),full,4,6,neither,neither,1,1,2,4,4,1,1,,TEST_p023
023,2025-09-07T13:20:01.319813,17 (100),right,5,5,left,right,10,5,7,7,5,,6,,TEST_p023
023,2025-09-07T13:29:22.319813,17 (100),full,6,3,left,left,8,1,,2,,4,3,1,TEST_p023
023,2025-09-07T13:30:45.319813,17 (100),full,7,3,right,right,5,1,7,5,5,3,2,2,TEST_p023
023,2025-09-07T13:15:29.319813,17 (100),right,8,3,right,right,9,3,6,2,2,5,,4,TEST_p023
023,2025-09-07T14:00:52.319813,17 (100),full,9,6,left,neither,9,3,3,3,,,3,1,TEST_p023
023,2025-09-07T13:12:48.319813,18 (100),left,0,6,left,right,7,2,4,2,3,6,7,1,TEST_p023
023,2025-09-07T13:48:46.319813,18 (100),right,1,1,neither,left,6,,7,3,6,6,4,6,TEST_p023
023,2025-09-07T13:48:30.319813,18 (100),full,2,1,right,left,7,1,,7,7,5,3,3,TEST_p023
023,2025-09-07T13:48:09.319813,18 (100),right,3,3,left,left,8,2,1,1,2,6,3,1,TEST_p023
023,2025-09-07T14:02:18.319813,18 (100),right,4,6,left,left,3,6,5,5,,3,,2,TEST_p023
023,2025-09-07T14:02:06.319813,18 (100),right,5,7,right,left,6,1,2,1,,6,3,4,TEST_p023
023,2025-09-07T14:08:37.319813,18 (100),left,6,6,left,left,8,4,2,2,,,5,2,TEST_p023
023,2025-09-07T13:30:49.319813,18 (100),right,7,2,neither,neither,7,6,,2,6,4,5,6,TEST_p023
023,2025-09-07T14:12:21.319813,18 (100),right,8,6,left,neither,10,1,5,7,5,6,4,4,TEST_p023
023,2025-09-07T13:40:38.319813,18 (100),full,9,1,right,right,1,2,1,1,,,,3,TEST_p023
023,2025-09-07T13:20:56.319813,19 (100),left,0,4,neither,left,3,3,5,7,7,,7,4,TEST_p023
023,2025-09-07T13:26:10.319813,19 (100),right,1,5,left,neither,1,1,6,2,6,,2,,TEST_p023
023,2025-09-07T13:55:41.319813,19 (100),full,2,3,right,left,1,2,7,,4,4,4,7,TEST_p023
023,2025-09-07T13:18:21.319813,19 (100),full,3,6,left,neither,7,2,6,7,6,5,6,6,TEST_p023
023,2025-09-07T13:52:30.319813,19 (100),full,4,2,left,right,7,5,7,1,2,7,5,4,TEST_p023
023,2025-09-07T13:37:06.319813,19 (100),right,5,4,right,left,1,2,6,6,1,,4,,TEST_p023
023,2025-09-07T13:46:40.319813,19 (100),full,6,3,right,neither,6,1,5,3,7,2,6,1,TEST_p023
023,2025-09-07T13:18:43.319813,19 (100),left,7,4,neither,neither,7,1,7,7,2,,,2,TEST_p023
023,2025-09-07T13:32:13.319813,19 (100),left,8,4,right,left,1,3,6,4,5,6,2,2,TEST_p023
023,2025-09-07T13:46:12.319813,19 (100),full,9,3,right,left,4,,6,1,2,4,3,5,TEST_p023
023,2025-09-07T13:16:53.319813,20 (100),left,0,5,left,right,2,6,1,7,7,4,1,6,TEST_p023
023,2025-09-07T13:55:30.319813,20 (100),right,1,1,neither,right,2,4,3,,1,,3,,TEST_p023
023,2025-09-07T13:37:09.319813,20 (100),full,2,7,neither,right,4,7,4,2,,6,2,,TEST_p023
023,2025-09-07T13:53:18.319813,20 (100),right,3,2,left,left,2,7,2,,,6,1,1,TEST_p023
023,2025-09-07T13:20:14.319813,20 (100),left,4,1,left,neither,10,1,5,3,6,5,1,7,TEST_p023
023,2025-09-07T13:17:31.319813,20 (100),left,5,3,neither,neither,9,4,3,2,5,,1,,TEST_p023
023,2025-09-07T13:35:40.319813,20 (100),left,6,6,neither,right,3,2,1,6,5,2,6,,TEST_p023
023,2025-09-07T13:50:19.319813,20 (100),left,7,1,neither,neither,3,3,1,5,5,6,4,3,TEST_p023
023,2025-09-07T14:08:00.319813,20 (100),right,8,5,neither,neither,3,,4,,1,3,1,3,TEST_p023
023,2025-09-07T13:17:46.319813,20 (100),left,9,1,neither,right,8,4,7,6,3,1,5,1,TEST_p023
023,2025-09-07T13:44:56.319813,21 (100),left,0,3,right,right,4,4,5,6,5,2,5,5,TEST_p023
023,2025-09-07T13:20:16.319813,21 (100),right,1,3,neither,neither,1,2,4,,6,6,,3,TEST_p023
023,2025-09-07T13:31:41.319813,21 (100),full,2,2,right,left,7,1,7,3,3,3,6,4,TEST_p023
023,2025-09-07T14:03:58.319813,21 (100),left,3,5,right,neither,1,,1,7,3,,1,5,TEST_p023
023,2025-09-07T14:12:05.319813,21 (100),left,4,7,neither,right,2,1,7,4,,4,4,7,TEST_p023
023,2025-09-07T14:12:56.319813,21 (100),full,5,3,neither,neither,3,1,7,6,,4,4,5,TEST_p023
023,2025-09-07T14:10:56.319813,21 (100),left,6,6,neither,left,7,,6,2,,6,1,6,TEST_p023
023,2025-09-07T13:40:45.319813,21 (100),right,7,2,neither,neither,8,1,4,1,,7,6,3,TEST_p023
023,2025-09-07T13:57:36.319813,21 (100),left,8,7,left,neither,5,,3,1,6,,7,,TEST_p023
023,2025-09-07T13:18:39.319813,21 (100),full,9,4,right,left,3,7,,2,3,1,4,2,TEST_p023
023,2025-09-07T13:57:35.319813,22 (100),left,0,4,right,neither,5,3,6,5,4,,6,6,TEST_p023
023,2025-09-07T13:42:38.319813,22 (100),right,1,5,right,left,6,5,5,,4,6,7,1,TEST_p023
023,2025-09-07T13:22:14.319813,22 (100),full,2,7,neither,neither,3,6,2,1,1,2,4,,TEST_p023
023,2025-09-07T13:38:43.319813,22 (100),right,3,2,left,neither,2,,4,5,5,,5,3,TEST_p023
023,2025-09-07T13:42:52.319813,22 (100),full,4,1,right,right,1,1,1,2,3,1,,3,TEST_p023
023,2025-09-07T13:19:15.319813,22 (100),left,5,7,neither,right,1,5,6,6,4,1,,,TEST_p023
023,2025-09-07T13:47:11.319813,22 (100),left,6,2,left,right,5,4,5,5,,6,2,1,TEST_p023
023,2025-09-07T14:00:37.319813,22 (100),full,7,4,left,right,10,1,6,7,,4,3,7,TEST_p023
023,2025-09-07T13:19:05.319813,22 (100),left,8,2,left,left,9,,2,,,3,4,,TEST_p023
023,2025-09-07T13:41:37.319813,22 (100),full,9,6,neither,neither,10,7,7,4,5,,7,,TEST_p023
023,2025-09-07T14:12:27.319813,23 (100),left,0,3,left,neither,4,3,3,,4,4,3,,TEST_p023
023,2025-09-07T13:16:06.319813,23 (100),right,1,6,neither,neither,6,1,6,1,7,2,3,,TEST_p023
023,2025-09-07T13:14:05.319813,23 (100),full,2,3,neither,neither,7,6,6,6,6,1,,5,TEST_p023
023,2025-09-07T14:09:00.319813,23 (100),left,3,3,right,neither,6,4,,5,4,,1,,TEST_p023
023,2025-09-07T13:50:34.319813,23 (100),right,4,5,left,neither,5,1,,6,7,6,5,3,TEST_p023
023,2025-09-07T13:32:55.319813,23 (100),left,5,1,neither,neither,7,2,2,5,,,4,3,TEST_p023
023,2025-09-07T13:43:08.319813,23 (100),right,6,2,neither,right,5,,1,2,6,6,6,1,TEST_p023
023,2025-09-07T13:21:29.319813,23 (100),full,7,1,neither,left,9,,2,1,3,7,7,1,TEST_p023
023,2025-09-07T14:06:10.319813,23 (100),right,8,2,neither,neither,2,6,5,4,1,4,2,4,TEST_p023
023,2025-09-07T13:13:20.319813,23 (100),full,9,4,left,left,3,,4,4,3,,7,6,TEST_p023
023,2025-09-07T14:12:28.319813,24 (100),left,0,1,right,left,9,7,4,3,,5,,3,TEST_p023
023,2025-09-07T13:45:00.319813,24 (100),right,1,6,right,left,6,1,7,6,,1,1,,TEST_p023
023,2025-09-07T14:06:14.319813,24 (100),full,2,6,right,right,7,,4,4,6,7,1,,TEST_p023
023,2025-09-07T14:11:12.319813,24 (100),left,3,2,neither,left,6,3,5,1,7,2,,5,TEST_p023
023,2025-09-07T13:31:54.319813,24 (100),full,4,6,neither,neither,10,7,6,4,2,4,7,3,TEST_p023
023,2025-09-07T14:13:17.319813,24 (100),left,5,3,right,neither,9,,5,1,4,7,4,,TEST_p023
023,2025-09-07T14:09:21.319813,24 (100),left,6,6,right,neither,7,6,,7,5,1,2,,TEST_p023
023,2025-09-07T13:13:50.319813,24 (100),right,7,7,right,neither,8,6,,5,,1,6,3,TEST_p023
023,2025-09-07T13:22:07.319813,24 (100),left,8,1,left,left,4,1,,6,4,5,4,1,TEST_p023
023,2025-09-07T14:05:01.319813,24 (100),left,9,2,left,right,2,4,5,7,7,1,3,1,TEST_p023
023,2025-09-07T13:23:30.319813,25 (100),left,0,1,neither,right,4,6,7,,1,7,1,1,TEST_p023
023,2025-09-07T13:39:21.319813,25 (100),right,1,5,left,neither,1,5,2,,5,5,5,,TEST_p023
023,2025-09-07T13:21:43.319813,25 (100),full,2,7,neither,right,2,,3,1,1,5,4,1,TEST_p023
023,2025-09-07T13:20:19.319813,25 (100),full,3,6,left,neither,6,6,5,4,4,5,5,1,TEST_p023
023,2025-09-07T14:00:36.319813,25 (100),full,4,2,right,left,10,6,5,,7,2,,3,TEST_p023
023,2025-09-07T14:03:35.319813,25 (100),right,5,1,right,left,1,6,,2,6,1,6,2,TEST_p023
023,2025-09-07T13:33:55.319813,25 (100),left,6,7,neither,left,5,1,,7,3,2,2,1,TEST_p023
023,2025-09-07T13:55:24.319813,25 (100),left,7,5,neither,left,5,6,1,,,,,2,TEST_p023
023,2025-09-07T13:42:57.319813,25 (100),right,8,6,left,right,6,4,,,,7,5,7,TEST_p023
