pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
029,2025-09-07T13:34:48.333340,5 (100),left,7,5,neither,right,9,,5,7,7,1,1,4,TEST_p029
029,2025-09-07T13:17:14.333340,5 (100),full,8,6,neither,neither,8,7,7,3,1,,6,1,TEST_p029
029,2025-09-07T13:37:46.333340,5 (100),left,9,2,neither,right,1,5,,4,3,7,3,5,TEST_p029
029,2025-09-07T13:48:05.333340,6 (100),left,0,5,right,neither,1,,2,,3,7,,5,TEST_p029
029,2025-09-07T13:19:02.333340,6 (100),right,1,2,right,right,1,3,,,1,,1,2,TEST_p029
029,2025-09-07T13:48:09.333340,6 (100),full,2,6,neither,neither,2,,3,5,7,5,3,5,TEST_p029
029,2025-09-07T13:13:09.333340,6 (100),full,3,4,left,right,7,7,1,1,4,5,7,6,TEST_p029
029,2025-09-07T13:57:52.333340,6 (100),right,4,7,neither,neither,5,1,7,5,3,7,4,,TEST_p029
029,2025-09-07T13:45:16.333340,6 (100),left,5,7,right,left,9,3,6,2,4,7,4,1,TEST_p029
029,2025-09-07T13:30:27.333340,6 (100),right,6,7,right,right,5,5,6,3,6,1,,2,TEST_p029
029,2025-09-07T13:30:06.333340,6 (100),left,7,1,right,left,3,1,,6,1,2,5,7,TEST_p029
029,2025-09-07T13:40:35.333340,6 (100),right,8,1,right,right,8,,3,,2,7,1,6,TEST_p029
029,2025-09-07T14:09:47.333340,6 (100),right,9,2,left,neither,1,,5,4,7,,6,4,TEST_p029
029,2025-09-07T13:19:13.333340,7 (100),left,0,4,right,left,3,3,3,1,,3,7,,TEST_p029
029,2025-09-07T13:14:28.333340,7 (100),right,1,4,neither,right,7,2,6,,3,1,2,2,TEST_p029
029,2025-09-07T13:47:18.333340,7 (100),full,2,2,right,neither,2,6,6,6,1,6,6,4,TEST_p029
029,2025-09-07T13:31:05.333340,7 (100),full,3,6,neither,neither,2,5,2,6,2,,3,3,TEST_p029
029,2025-09-07T13:56:31.333340,7 (100),full,4,6,right,neither,3,5,5,,,3,5,,TEST_p029
029,2025-09-07T14:00:11.333340,7 (100),left,5,4,right,left,8,,1,7,3,4,7,,TEST_p029
029,2025-09-07T13:33:21.333340,7 (100),left,6,7,neither,left,9,5,,1,,4,,1,TEST_p029
029,2025-09-07T13:25:13.333340,7 (100),left,7,7,right,neither,4,,5,6,4,3,2,4,TEST_p029
029,2025-09-07T14:06:11.333340,7 (100),left,8,6,right,left,1,2,4,,2,,4,6,TEST_p029
029,2025-09-07T14:03:02.333340,7 (100),left,9,6,left,neither,1,3,5,3,5,1,2,7,TEST_p029
029,2025-09-07T13:23:27.333340,8 (100),left,0,5,neither,left,3,,1,3,3,4,3,,TEST_p029
029,2025-09-07T13:40:34.333340,8 (100),right,1,1,right,neither,4,3,3,,3,,4,3,TEST_p029
029,2025-09-07T13:20:14.333340,8 (100),full,2,3,left,right,2,,6,3,1,,3,,TEST_p029
029,2025-09-07T13:53:32.333340,8 (100),full,3,6,right,right,1,3,6,3,3,4,7,1,TEST_p029
029,2025-09-07T13:56:19.333340,8 (100),right,4,2,neither,neither,5,5,,1,6,1,4,1,TEST_p029
029,2025-09-07T13:52:38.333340,8 (100),left,5,1,neither,left,9,6,,4,3,,3,2,TEST_p029
029,2025-09-07T13:52:23.333340,8 (100),right,6,3,left,neither,9,3,5,6,1,4,,2,TEST_p029
029,2025-09-07T14:07:42.333340,8 (100),right,7,6,right,right,6,7,4,,4,7,6,,TEST_p029
029,2025-09-07T13:22:36.333340,8 (100),right,8,2,right,right,7,,5,3,5,,5,5,TEST_p029
029,2025-09-07T13:45:35.333340,8 (100),full,9,4,neither,right,6,7,1,7,,,,3,TEST_p029
029,2025-09-07T13:45:19.333340,9 (100),left,0,6,left,neither,8,2,,,,6,,6,TEST_p029
029,2025-09-07T13:35:59.333340,9 (100),right,1,3,right,neither,7,2,5,,5,5,1,6,TEST_p029
029,2025-09-07T13:59:09.333340,9 (100),full,2,7,right,left,6,6,,5,1,5,7,1,TEST_p029
029,2025-09-07T14:07:04.333340,9 (100),left,3,7,left,left,1,1,7,7,2,4,2,,TEST_p029
029,2025-09-07T14:04:40.333340,9 (100),full,4,4,neither,left,8,5,5,3,2,,1,3,TEST_p029
029,2025-09-07T13:49:06.333340,9 (100),left,5,4,right,neither,2,,,,3,,3,4,TEST_p029
029,2025-09-07T13:18:38.333340,9 (100),left,6,7,neither,neither,7,2,2,3,,7,4,,TEST_p029
029,2025-09-07T13:36:13.333340,9 (100),right,7,2,neither,right,10,5,,,4,5,,3,TEST_p029
029,2025-09-07T13:22:57.333340,9 (100),left,8,4,right,left,10,,,2,5,,5,3,TEST_p029
029,2025-09-07T13:25:55.333340,9 (100),left,9,4,left,left,7,1,6,5,2,6,,1,TEST_p029
029,2025-09-07T13:56:40.333340,10 (100),left,0,7,right,right,10,3,2,,1,7,1,5,TEST_p029
029,2025-09-07T13:52:15.333340,10 (100),right,1,6,left,left,4,6,,7,6,1,5,7,TEST_p029
029,2025-09-07T14:12:56.333340,10 (100),full,2,3,neither,neither,10,6,6,5,7,7,2,,TEST_p029
029,2025-09-07T14:06:04.333340,10 (100),right,3,4,left,right,1,3,4,3,3,6,7,7,TEST_p029
029,2025-09-07T13:35:43.333340,10 (100),left,4,5,right,right,1,1,6,6,,6,3,,TEST_p029
029,2025-09-07T13:38:43.333340,10 (100),right,5,5,left,left,8,6,4,1,,,,5,TEST_p029
029,2025-09-07T13:49:11.333340,10 (100),left,6,7,left,neither,9,2,6,5,6,4,,1,TEST_p029
029,2025-09-07T13:56:36.333340,10 (100),right,7,3,neither,left,2,2,7,,4,6,,7,TEST_p029
029,2025-09-07T13:57:17.333340,10 (100),right,8,2,neither,neither,1,,4,4,6,3,5,4,TEST_p029
029,2025-09-07T13:44:44.333340,10 (100),left,9,4,left,neither,3,4,7,1,,7,7,5,TEST_p029
029,2025-09-07T14:00:46.333340,11 (100),left,0,1,left,neither,5,3,,7,6,6,,5,TEST_p029
029,2025-09-07T13:49:44.333340,11 (100),right,1,1,left,neither,1,4,7,4,1,7,2,6,TEST_p029
029,2025-09-07T14:03:35.333340,11 (100),full,2,6,left,left,5,3,6,6,5,3,2,7,TEST_p029
029,2025-09-07T14:13:28.333340,11 (100),left,3,2,neither,neither,1,7,4,2,2,5,4,5,TEST_p029
029,2025-09-07T13:13:33.333340,11 (100),right,4,7,right,left,3,1,1,6,3,4,,3,TEST_p029
029,2025-09-07T13:31:56.333340,11 (100),right,5,1,neither,right,5,6,2,5,6,7,6,7,TEST_p029
029,2025-09-07T13:36:28.333340,11 (100),right,6,1,right,neither,10,4,2,1,6,7,1,1,TEST_p029
029,2025-09-07T14:05:41.333340,11 (100),full,7,4,left,neither,2,3,,5,3,6,6,6,TEST_p029
029,2025-09-07T14:11:33.333340,11 (100),full,8,5,right,left,10,4,4,4,6,2,2,4,TEST_p029
029,2025-09-07T13:32:56.333340,11 (100),left,9,1,left,right,5,3,,7,,4,,5,TEST_p029
029,2025-09-07T14:12:43.333340,12 (100),left,0,2,neither,neither,5,,,3,5,2,,2,TEST_p029
029,2025-09-07T13:20:15.333340,12 (100),right,1,1,neither,left,8,,6,,2,3,7,1,TEST_p029
029,2025-09-07T14:07:58.333340,12 (100),full,2,5,right,right,6,4,2,2,6,4,3,2,TEST_p029
029,2025-09-07T13:42:59.333340,12 (100),left,3,7,right,right,10,1,,5,1,5,1,4,TEST_p029
029,2025-09-07T13:19:00.333340,12 (100),left,4,6,right,right,5,5,2,2,1,,2,1,TEST_p029
029,2025-09-07T13:37:15.333340,12 (100),right,5,2,neither,left,10,2,2,,,3,4,3,TEST_p029
029,2025-09-07T13:59:47.333340,12 (100),right,6,1,right,left,3,5,5,1,2,7,7,5,TEST_p029
029,2025-09-07T13:16:42.333340,12 (100),left,7,2,left,left,7,,1,6,6,1,5,7,TEST_p029
029,2025-09-07T13:21:20.333340,12 (100),right,8,6,neither,neither,8,4,2,,7,,,4,TEST_p029
029,2025-09-07T13:20:04.333340,12 (100),right,9,6,left,left,10,,1,2,,1,3,,TEST_p029
029,2025-09-07T13:36:07.333340,13 (100),left,0,6,right,right,2,4,7,6,,,,3,TEST_p029
029,2025-09-07T13:52:39.333340,13 (100),right,1,1,right,right,7,7,6,1,5,1,5,2,TEST_p029
029,2025-09-07T13:19:08.333340,13 (100),full,2,5,neither,neither,9,3,3,6,1,2,3,3,TEST_p029
029,2025-09-07T13:56:18.333340,13 (100),right,3,5,neither,left,6,2,,,3,2,2,6,TEST_p029
029,2025-09-07T14:09:39.333340,13 (100),left,4,1,left,left,8,2,7,,6,3,6,6,TEST_p029
029,2025-09-07T13:42:10.333340,13 (100),full,5,1,neither,neither,9,6,2,5,5,5,,3,TEST_p029
029,2025-09-07T13:26:27.333340,13 (100),left,6,3,neither,right,8,6,2,,,1,4,4,TEST_p029
029,2025-09-07T13:17:41.333340,13 (100),right,7,6,left,right,9,4,2,3,5,5,7,5,TEST_p029
029,2025-09-07T13:18:30.333340,13 (100),full,8,5,neither,left,6,,7,1,3,7,1,3,TEST_p029
029,2025-09-07T13:24:04.333340,13 (100),right,9,4,right,left,2,1,,3,,2,7,1,TEST_p029
029,2025-09-07T13:53:55.333340,14 (100),left,0,3,left,neither,4,3,7,6,3,5,1,5,TEST_p029
029,2025-09-07T13:53:23.333340,14 (100),right,1,1,left,right,8,1,7,2,1,,1,1,TEST_p029
029,2025-09-07T13:57:10.333340,14 (100),full,2,4,left,neither,5,,1,2,4,3,,6,TEST_p029
029,2025-09-07T13:22:46.333340,14 (100),left,3,6,neither,left,10,2,2,,7,6,7,6,TEST_p029
029,2025-09-07T13:43:23.333340,14 (100),right,4,6,neither,neither,6,4,,,5,5,5,6,TEST_p029
029,2025-09-07T14:08:00.333340,14 (100),left,5,3,left,left,7,,1,6,2,5,2,5,TEST_p029
029,2025-09-07T14:06:15.333340,14 (100),full,6,4,neither,left,1,6,2,4,4,7,4,2,TEST_p029
029,2025-09-07T14:07:46.333340,14 (100),full,7,5,neither,right,4,7,3,7,4,6,6,5,TEST_p029
029,2025-09-07T13:54:18.333340,14 (100),full,8,1,left,left,7,2,5,5,7,1,1,,TEST_p029
029,2025-09-07T13:48:58.333340,14 (100),full,9,3,neither,right,10,4,,2,6,2,2,7,TEST_p029
029,2025-09-07T14:06:31.333340,15 (100),left,0,4,left,right,6,,3,7,,4,6,7,TEST_p029
029,2025-09-07T13:30:23.333340,15 (100),right,1,7,neither,neither,6,,3,6,,7,6,,TEST_p029
029,2025-09-07T13:47:51.333340,15 (100),full,2,4,right,neither,9,3,2,1,7,,7,2,TEST_p029
029,2025-09-07T13:28:36.333340,15 (100),full,3,4,right,left,4,3,,5,5,7,3,7,TEST_p029
029,2025-09-07T13:52:03.333340,15 (100),left,4,1,left,right,8,,3,5,3,2,2,7,TEST_p029
029,2025-09-07T13:49:16.333340,15 (100),full,5,4,left,left,5,6,7,2,7,2,,1,TEST_p029
029,2025-09-07T13:19:33.333340,15 (100),full,6,4,neither,neither,7,7,,3,,6,7,,TEST_p029
029,2025-09-07T13:40:25.333340,15 (100),left,7,3,neither,right,2,6,2,4,5,,6,3,TEST_p029
029,2025-09-07T13:53:39.333340,15 (100),left,8,5,left,left,4,2,,7,,1,1,3,TEST_p029
029,2025-09-07T13:27:23.333340,15 (100),right,9,7,left,right,9,7,,4,5,6,,1,TEST_p029
029,2025-09-07T13:27:46.333340,16 (100),left,0,4,left,left,2,7,2,2,,6,6,,TEST_p029
029,2025-09-07T13:45:50.333340,16 (100),right,1,5,right,neither,10,7,,6,5,4,7,2,TEST_p029
029,2025-09-07T13:24:25.333340,16 (100),full,2,5,right,left,8,,3,,6,2,6,7,TEST_p029
029,2025-09-07T14:00:23.333340,16 (100),full,3,6,neither,right,4,6,2,5,7,1,1,1,TEST_p029
029,2025-09-07T14:08:03.333340,16 (100),right,4,5,neither,neither,6,6,3,5,7,4,,,TEST_p029
029,2025-09-07T14:05:44.333340,16 (100),right,5,2,left,right,7,1,3,2,,1,3,,TEST_p029
029,2025-09-07T13:17:06.333340,16 (100),full,6,2,left,neither,10,5,,3,7,,2,6,TEST_p029
029,2025-09-07T14:00:36.333340,16 (100),left,7,3,left,right,1,7,5,5,6,4,2,7,TEST_p029
029,2025-09-07T13:38:00.333340,16 (100),left,8,4,neither,left,5,5,1,,4,4,3,,TEST_p029
029,2025-09-07T13:46:21.333340,16 (100),left,9,5,left,neither,2,2,1,2,7,7,3,2,TEST_p029
029,2025-09-07T13:54:28.333340,17 (100),left,0,6,right,neither,3,6,6,3,5,1,3,,TEST_p029
029,2025-09-07T13:42:38.333340,17 (100),right,1,1,left,right,8,5,5,5,7,7,,4,TEST_p029
029,2025-09-07T13:15:42.333340,17 (100),full,2,6,left,left,10,2,5,7,6,2,7,3,TEST_p029
029,2025-09-07T13:45:37.333340,17 (100),right,3,5,right,right,5,2,2,7,,3,5,4,TEST_p029
029,2025-09-07T13:25:25.333340,17 (100),left,4,5,neither,neither,1,1,2,4,,7,1,4,TEST_p029
029,2025-09-07T13:34:28.333340,17 (100),full,5,3,right,neither,9,,5,4,1,6,3,5,TEST_p029
029,2025-09-07T13:36:00.333340,17 (100),left,6,6,right,left,1,2,,7,7,4,3,1,TEST_p029
029,2025-09-07T13:49:37.333340,17 (100),right,7,5,right,neither,8,4,4,1,6,4,1,2,TEST_p029
029,2025-09-07T14:06:51.333340,17 (100),right,8,1,neither,neither,5,2,,,5,6,3,,TEST_p029
029,2025-09-07T13:43:09.333340,17 (100),left,9,2,neither,left,6,4,,,,6,,2,TEST_p029
029,2025-09-07T13:44:35.333340,18 (100),left,0,1,right,right,1,,6,2,2,7,1,7,TEST_p029
029,2025-09-07T13:24:36.333340,18 (100),right,1,4,neither,right,1,5,5,,7,6,,1,TEST_p029
029,2025-09-07T13:20:55.333340,18 (100),full,2,6,neither,right,2,4,1,,,7,2,6,TEST_p029
029,2025-09-07T14:11:12.333340,18 (100),left,3,3,left,right,8,3,1,6,,5,,3,TEST_p029
029,2025-09-07T14:05:00.333340,18 (100),right,4,5,neither,neither,7,7,,6,5,2,1,,TEST_p029
029,2025-09-07T14:00:52.333340,18 (100),left,5,4,neither,neither,5,1,2,6,3,,6,,TEST_p029
029,2025-09-07T14:01:37.333340,18 (100),left,6,6,neither,right,1,,3,3,3,6,7,,TEST_p029
029,2025-09-07T13:36:08.333340,18 (100),right,7,2,neither,neither,1,6,2,7,4,7,4,1,TEST_p029
029,2025-09-07T13:17:36.333340,18 (100),left,8,3,neither,right,2,4,,7,2,3,6,3,TEST_p029
029,2025-09-07T13:19:49.333340,18 (100),right,9,2,neither,neither,1,7,6,,5,4,7,3,TEST_p029
029,2025-09-07T14:10:51.333340,19 (100),left,0,3,left,right,4,6,7,7,1,1,3,2,TEST_p029
029,2025-09-07T14:12:59.333340,19 (100),right,1,1,left,neither,4,3,5,2,,,7,6,TEST_p029
029,2025-09-07T14:12:21.333340,19 (100),full,2,6,right,neither,7,7,7,5,3,4,3,,TEST_p029
029,2025-09-07T14:03:36.333340,19 (100),right,3,5,neither,left,5,5,4,7,3,1,4,,TEST_p029
029,2025-09-07T13:54:14.333340,19 (100),right,4,4,right,neither,1,1,,3,,3,5,5,TEST_p029
029,2025-09-07T13:51:48.333340,19 (100),right,5,7,left,neither,1,2,5,3,2,7,6,6,TEST_p029
029,2025-09-07T13:31:12.333340,19 (100),full,6,1,neither,left,8,,1,,,5,6,1,TEST_p029
029,2025-09-07T13:35:27.333340,19 (100),left,7,7,right,neither,1,,5,,3,,4,6,TEST_p029
029,2025-09-07T13:31:39.333340,19 (100),left,8,1,neither,left,8,5,5,2,7,6,4,,TEST_p029
029,2025-09-07T13:28:39.333340,19 (100),full,9,5,left,left,9,6,,2,5,1,5,3,TEST_p029
029,2025-09-07T13:37:50.333340,20 (100),left,0,5,neither,neither,10,3,7,3,1,5,1,6,TEST_p029
029,2025-09-07T13:32:48.333340,20 (100),right,1,3,neither,right,10,5,3,6,7,,1,,TEST_p029
029,2025-09-07T14:08:28.333340,20 (100),full,2,3,right,right,9,,7,,7,4,7,7,TEST_p029
029,2025-09-07T13:47:54.333340,20 (100),full,3,6,right,left,3,2,4,3,6,7,6,3,TEST_p029
029,2025-09-07T13:41:18.333340,20 (100),left,4,4,neither,neither,3,1,3,6,7,5,5,1,TEST_p029
029,2025-09-07T13:24:38.333340,20 (100),right,5,3,neither,neither,4,6,2,4,4,3,3,2,TEST_p029
029,2025-09-07T13:46:09.333340,20 (100),full,6,2,right,left,3,5,1,,7,7,6,3,TEST_p029
029,2025-09-07T13:42:28.333340,20 (100),right,7,4,left,right,6,,7,1,6,4,1,3,TEST_p029
029,2025-09-07T13:31:36.333340,20 (100),right,8,5,neither,neither,9,,,,6,,,3,TEST_p029
029,2025-09-07T14:06:53.333340,20 (100),full,9,4,left,left,2,3,3,5,7,3,4,5,TEST_p029
029,2025-09-07T13:59:44.333340,21 (100),left,0,1,right,left,1,2,,1,2,6,3,2,TEST_p029
029,2025-09-07T13:39:51.333340,21 (100),right,1,6,left,neither,1,,2,1,2,5,,7,TEST_p029
029,2025-09-07T13:54:38.333340,21 (100),full,2,7,right,neither,9,4,1,,2,,2,,TEST_p029
029,2025-09-07T13:49:45.333340,21 (100),full,3,1,right,right,4,,,5,,6,6,4,TEST_p029
029,2025-09-07T13:54:27.333340,21 (100),left,4,3,left,neither,3,4,2,2,3,6,7,2,TEST_p029
029,2025-09-07T13:40:08.333340,21 (100),full,5,5,right,right,6,,,,4,,2,6,TEST_p029
029,2025-09-07T13:24:48.333340,21 (100),right,6,3,right,neither,9,3,,4,1,3,1,3,TEST_p029
029,2025-09-07T13:40:49.333340,21 (100),left,7,3,right,neither,3,1,6,1,,5,3,7,TEST_p029
029,2025-09-07T13:43:04.333340,21 (100),left,8,4,right,neither,9,1,2,4,7,,4,1,TEST_p029
029,2025-09-07T14:04:27.333340,21 (100),left,9,2,left,neither,8,3,2,2,3,,7,6,TEST_p029
029,2025-09-07T13:47:49.333340,22 (100),left,0,7,left,neither,9,2,,2,2,5,1,7,TEST_p029
029,2025-09-07T14:01:24.333340,22 (100),right,1,1,left,left,1,7,,7,7,5,7,,TEST_p029
029,2025-09-07T13:32:12.333340,22 (100),full,2,2,left,neither,4,,3,7,5,3,5,3,TEST_p029
029,2025-09-07T13:52:38.333340,22 (100),left,3,3,neither,neither,2,3,5,7,5,1,1,4,TEST_p029
029,2025-09-07T13:18:36.333340,22 (100),full,4,6,neither,right,8,4,7,4,,,3,3,TEST_p029
029,2025-09-07T14:03:29.333340,22 (100),left,5,2,left,right,4,7,,6,3,3,1,5,TEST_p029
029,2025-09-07T13:49:09.333340,22 (100),right,6,6,left,left,7,,3,7,,7,6,5,TEST_p029
029,2025-09-07T13:26:18.333340,22 (100),right,7,5,right,neither,10,6,5,1,,3,6,3,TEST_p029
029,2025-09-07T13:51:28.333340,22 (100),left,8,1,left,neither,10,1,2,,7,7,5,,TEST_p029
029,2025-09-07T13:31:49.333340,22 (100),right,9,7,right,right,1,3,5,1,5,,7,2,TEST_p029
029,2025-09-07T13:59:51.333340,23 (100),left,0,1,right,right,4,7,5,4,2,,2,,TEST_p029
029,2025-09-07T13:19:21.333340,23 (100),right,1,1,neither,right,5,2,1,7,,6,2,2,TEST_p029
029,2025-09-07T13:58:10.333340,23 (100),full,2,1,neither,neither,10,5,3,6,,3,6,2,TEST_p029
029,2025-09-07T13:35:07.333340,23 (100),full,3,4,right,left,2,7,5,7,,4,4,3,TEST_p029
029,2025-09-07T13:54:04.333340,23 (100),left,4,2,left,neither,6,2,4,2,2,,3,7,TEST_p029
029,2025-09-07T13:55:28.333340,23 (100),full,5,1,right,right,3,3,5,2,,,6,6,TEST_p029
029,2025-09-07T14:08:23.333340,23 (100),full,6,3,right,neither,4,2,5,1,4,,,6,TEST_p029
029,2025-09-07T13:28:43.333340,23 (100),left,7,2,left,neither,6,1,1,6,3,,,,TEST_p029
029,2025-09-07T13:29:17.333340,23 (100),right,8,6,left,neither,2,7,3,1,2,4,1,4,TEST_p029
029,2025-09-07T13:28:56.333340,23 (100),full,9,4,neither,left,10,4,,1,1,3,7,7,TEST_p029
029,2025-09-07T13:54:37.333340,24 (100),left,0,5,right,left,9,2,1,,4,6,6,6,TEST_p029
029,2025-09-07T14:09:49.333340,24 (100),right,1,3,neither,neither,9,6,2,3,,4,1,3,TEST_p029
029,2025-09-07T13:50:04.333340,24 (100),full,2,3,left,right,10,2,2,3,3,7,5,2,TEST_p029
029,2025-09-07T13:31:49.333340,24 (100),left,3,4,neither,right,6,4,2,5,6,7,3,2,TEST_p029
029,2025-09-07T13:36:30.333340,24 (100),left,4,4,left,neither,4,4,2,4,2,7,3,4,TEST_p029
029,2025-09-07T13:59:16.333340,24 (100),right,5,4,right,left,2,1,,,,5,,3,TEST_p029
029,2025-09-07T13:33:32.333340,24 (100),right,6,5,right,right,10,5,5,3,2,6,,5,TEST_p029
029,2025-09-07T13:58:17.333340,24 (100),left,7,7,right,left,7,,6,2,2,6,2,7,TEST_p029
029,2025-09-07T13:37:57.333340,24 (100),left,8,7,neither,neither,2,4,,,7,1,4,2,TEST_p029
029,2025-09-07T13:13:10.333340,24 (100),full,9,4,neither,right,4,4,6,,1,6,2,7,TEST_p029
029,2025-09-07T14:02:08.333340,25 (100),left,0,6,left,right,5,7,2,,7,5,7,2,TEST_p029
029,2025-09-07T13:16:58.333340,25 (100),right,1,4,left,right,4,1,6,,1,1,2,6,TEST_p029
029,2025-09-07T13:59:50.333340,25 (100),full,2,2,right,right,9,7,3,4,6,,3,6,TEST_p029
029,2025-09-07T13:34:24.333340,25 (100),right,3,1,neither,right,5,6,1,1,6,7,6,7,TEST_p029
029,2025-09-07T13:25:28.333340,25 (100),full,4,4,neither,neither,5,3,7,4,,6,,6,TEST_p029
029,2025-09-07T13:55:14.333340,25 (100),right,5,7,neither,neither,3,,4,4,,,3,5,TEST_p029
029,2025-09-07T13:28:41.333340,25 (100),full,6,1,left,neither,3,5,6,3,2,4,6,7,TEST_p029
029,2025-09-07T13:42:30.333340,25 (100),left,7,2,neither,right,5,2,6,6,3,1,6,,TEST_p029
029,2025-09-07T13:18:51.333340,25 (100),left,8,1,right,left,5,5,1,,3,1,6,,TEST_p029
