pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
013,2025-09-03T13:12:54.294541,4 (100),left,8,4,right,right,5,3,,5,,6,2,4,TEST_p013
013,2025-09-03T13:55:17.294541,4 (100),full,9,5,neither,right,5,4,1,,,5,2,1,TEST_p013
013,2025-09-03T13:28:11.294541,5 (100),left,0,4,right,right,9,1,7,,6,,7,4,TEST_p013
013,2025-09-03T13:14:01.294541,5 (100),right,1,7,neither,right,1,,7,6,7,3,2,,TEST_p013
013,2025-09-03T13:59:46.294541,5 (100),full,2,6,right,left,10,2,4,3,7,7,,5,TEST_p013
013,2025-09-03T13:46:20.294541,5 (100),full,3,5,left,left,3,4,3,5,2,,,,TEST_p013
013,2025-09-03T13:35:29.294541,5 (100),full,4,5,right,neither,2,3,7,2,6,1,6,2,TEST_p013
013,2025-09-03T13:27:15.294541,5 (100),right,5,4,right,left,7,3,2,7,6,4,1,2,TEST_p013
013,2025-09-03T13:47:14.294541,5 (100),full,6,1,right,left,6,7,2,2,7,1,,,TEST_p013
013,2025-09-03T13:38:27.294541,5 (100),left,7,7,neither,left,6,4,3,1,1,7,5,5,TEST_p013
013,2025-09-03T13:37:58.294541,5 (100),full,8,3,right,neither,5,3,4,,2,,,5,TEST_p013
013,2025-09-03T14:11:37.294541,5 (100),right,9,5,right,left,2,5,2,7,1,1,,7,TEST_p013
013,2025-09-03T13:48:30.294541,6 (100),left,0,7,left,neither,8,6,2,7,7,5,4,3,TEST_p013
013,2025-09-03T13:59:15.294541,6 (100),right,1,2,right,neither,8,7,3,2,2,7,5,,TEST_p013
013,2025-09-03T13:27:17.294541,6 (100),full,2,6,neither,right,4,5,,2,2,1,7,2,TEST_p013
013,2025-09-03T13:19:01.294541,6 (100),full,3,7,neither,right,2,3,,1,4,4,7,5,TEST_p013
013,2025-09-03T13:49:26.294541,6 (100),left,4,4,left,right,5,2,4,3,,2,1,3,TEST_p013
013,2025-09-03T13:59:18.294541,6 (100),right,5,5,neither,left,1,6,7,4,3,6,7,4,TEST_p013
013,2025-09-03T13:21:52.294541,6 (100),right,6,4,neither,left,7,7,5,7,7,5,,7,TEST_p013
013,2025-09-03T13:21:53.294541,6 (100),right,7,6,neither,neither,6,1,5,2,7,,5,7,TEST_p013
013,2025-09-03T14:06:23.294541,6 (100),full,8,6,right,neither,4,5,,6,,2,1,7,TEST_p013
013,2025-09-03T14:09:41.294541,6 (100),full,9,7,right,neither,6,3,2,4,1,4,,,TEST_p013
013,2025-09-03T13:20:47.294541,7 (100),left,0,4,left,neither,8,6,1,3,6,6,6,2,TEST_p013
013,2025-09-03T13:19:04.294541,7 (100),right,1,6,right,neither,7,7,6,,6,7,,1,TEST_p013
013,2025-09-03T13:24:26.294541,7 (100),full,2,4,left,right,1,5,4,4,2,,7,4,TEST_p013
013,2025-09-03T13:34:47.294541,7 (100),left,3,3,right,neither,3,2,3,5,,,6,1,TEST_p013
013,2025-09-03T13:51:50.294541,7 (100),right,4,5,right,left,6,5,,1,4,1,,5,TEST_p013
013,2025-09-03T13:35:47.294541,7 (100),left,5,3,right,right,2,4,6,6,4,2,3,4,TEST_p013
013,2025-09-03T13:40:43.294541,7 (100),right,6,5,neither,left,10,5,6,3,2,3,1,,TEST_p013
013,2025-09-03T13:30:57.294541,7 (100),right,7,3,neither,right,3,2,5,,,,1,3,TEST_p013
013,2025-09-03T13:31:48.294541,7 (100),left,8,4,neither,right,9,1,5,4,,1,5,,TEST_p013
013,2025-09-03T14:02:09.294541,7 (100),full,9,7,right,right,7,,,6,6,7,,6,TEST_p013
013,2025-09-03T14:06:25.294541,8 (100),left,0,6,neither,neither,3,7,4,4,,,6,2,TEST_p013
013,2025-09-03T13:25:56.294541,8 (100),right,1,1,neither,left,6,,1,1,3,1,,2,TEST_p013
013,2025-09-03T13:30:14.294541,8 (100),full,2,2,neither,neither,7,3,7,4,,1,5,2,TEST_p013
013,2025-09-03T14:03:32.294541,8 (100),right,3,4,neither,neither,1,3,1,5,2,1,,7,TEST_p013
013,2025-09-03T13:37:29.294541,8 (100),left,4,2,neither,right,9,2,,7,7,6,,2,TEST_p013
013,2025-09-03T13:16:09.294541,8 (100),right,5,3,right,left,4,,,3,5,,,2,TEST_p013
013,2025-09-03T13:26:11.294541,8 (100),left,6,5,right,left,5,,6,5,1,5,,,TEST_p013
013,2025-09-03T13:38:44.294541,8 (100),left,7,5,neither,neither,5,1,2,,3,,1,5,TEST_p013
013,2025-09-03T14:12:18.294541,8 (100),right,8,4,left,neither,8,,7,6,4,7,3,,TEST_p013
013,2025-09-03T13:30:13.294541,8 (100),right,9,4,left,neither,2,,2,,6,3,,1,TEST_p013
013,2025-09-03T13:12:57.294541,9 (100),left,0,6,left,neither,2,6,,5,4,,1,2,TEST_p013
013,2025-09-03T14:00:48.294541,9 (100),right,1,3,right,right,10,2,,,4,4,2,7,TEST_p013
013,2025-09-03T13:58:03.294541,9 (100),full,2,6,neither,left,10,4,1,4,,7,5,7,TEST_p013
013,2025-09-03T13:47:30.294541,9 (100),right,3,6,neither,neither,7,1,2,7,4,6,7,6,TEST_p013
013,2025-09-03T13:14:50.294541,9 (100),right,4,4,right,right,2,4,5,3,1,2,3,,TEST_p013
013,2025-09-03T14:01:36.294541,9 (100),right,5,3,left,right,2,,3,3,7,4,7,3,TEST_p013
013,2025-09-03T13:53:36.294541,9 (100),right,6,5,left,left,7,2,4,1,3,6,6,6,TEST_p013
013,2025-09-03T13:36:22.294541,9 (100),left,7,5,left,left,10,6,1,3,5,1,4,6,TEST_p013
013,2025-09-03T13:25:01.294541,9 (100),right,8,4,right,neither,1,4,6,7,7,4,3,2,TEST_p013
013,2025-09-03T13:18:09.294541,9 (100),left,9,1,left,neither,2,,,5,6,3,7,6,TEST_p013
013,2025-09-03T13:47:49.294541,10 (100),left,0,3,neither,neither,5,2,5,1,,1,6,5,TEST_p013
013,2025-09-03T14:06:56.294541,10 (100),right,1,1,left,left,8,3,5,1,2,3,7,,TEST_p013
013,2025-09-03T13:39:39.294541,10 (100),full,2,4,neither,left,3,1,,7,3,,3,,TEST_p013
013,2025-09-03T13:38:32.294541,10 (100),right,3,5,left,neither,2,5,,,3,3,,,TEST_p013
013,2025-09-03T13:39:16.294541,10 (100),full,4,2,right,neither,4,5,5,3,4,4,1,,TEST_p013
013,2025-09-03T13:14:56.294541,10 (100),left,5,2,left,right,10,4,2,3,6,3,3,,TEST_p013
013,2025-09-03T13:38:13.294541,10 (100),full,6,1,right,neither,4,7,5,5,,4,5,2,TEST_p013
013,2025-09-03T13:49:08.294541,10 (100),left,7,4,right,neither,4,1,3,,4,2,5,4,TEST_p013
013,2025-09-03T13:59:29.294541,10 (100),left,8,1,neither,left,6,1,7,5,2,4,1,4,TEST_p013
013,2025-09-03T13:35:12.294541,10 (100),left,9,1,left,right,8,2,7,2,2,7,,,TEST_p013
013,2025-09-03T13:51:36.294541,11 (100),left,0,2,right,left,6,6,3,,6,3,,7,TEST_p013
013,2025-09-03T13:47:21.294541,11 (100),right,1,7,left,neither,8,5,5,5,2,5,7,4,TEST_p013
013,2025-09-03T13:13:36.294541,11 (100),full,2,5,neither,neither,6,6,5,5,5,1,,3,TEST_p013
013,2025-09-03T13:15:36.294541,11 (100),left,3,6,neither,neither,9,6,6,7,2,5,7,6,TEST_p013
013,2025-09-03T13:24:26.294541,11 (100),right,4,7,neither,neither,3,5,7,,5,2,6,1,TEST_p013
013,2025-09-03T13:39:27.294541,11 (100),full,5,3,right,left,5,4,2,6,2,4,2,6,TEST_p013
013,2025-09-03T13:46:42.294541,11 (100),full,6,3,left,right,8,3,1,,4,5,7,,TEST_p013
013,2025-09-03T13:44:29.294541,11 (100),full,7,3,right,left,7,7,3,5,1,4,2,4,TEST_p013
013,2025-09-03T13:42:50.294541,11 (100),left,8,3,left,right,8,4,4,,3,,7,6,TEST_p013
013,2025-09-03T13:56:09.294541,11 (100),left,9,4,left,left,5,4,1,7,1,4,,6,TEST_p013
013,2025-09-03T13:49:10.294541,12 (100),left,0,2,left,left,8,,,6,4,3,,3,TEST_p013
013,2025-09-03T13:48:37.294541,12 (100),right,1,5,left,left,1,,4,5,7,5,,1,TEST_p013
013,2025-09-03T13:17:58.294541,12 (100),full,2,6,right,neither,6,5,6,7,5,6,6,6,TEST_p013
013,2025-09-03T13:14:17.294541,12 (100),full,3,1,right,left,10,,5,4,3,4,7,5,TEST_p013
013,2025-09-03T13:30:42.294541,12 (100),full,4,1,neither,neither,4,3,,4,1,,4,6,TEST_p013
013,2025-09-03T13:31:04.294541,12 (100),left,5,3,neither,left,8,,3,2,7,5,7,5,TEST_p013
013,2025-09-03T13:31:53.294541,12 (100),left,6,7,right,neither,2,4,2,5,6,2,1,3,TEST_p013
013,2025-09-03T14:12:50.294541,12 (100),full,7,6,left,right,6,7,5,3,5,,6,6,TEST_p013
013,2025-09-03T14:06:33.294541,12 (100),full,8,3,right,neither,2,1,5,1,3,7,5,3,TEST_p013
013,2025-09-03T13:38:49.294541,12 (100),full,9,3,left,right,4,1,5,,1,,5,6,TEST_p013
013,2025-09-03T13:20:12.294541,13 (100),left,0,4,neither,right,1,1,1,2,4,1,4,7,TEST_p013
013,2025-09-03T13:44:47.294541,13 (100),right,1,5,right,neither,4,,7,,2,2,6,7,TEST_p013
013,2025-09-03T13:20:07.294541,13 (100),full,2,4,neither,left,3,3,6,,,4,7,2,TEST_p013
013,2025-09-03T14:07:02.294541,13 (100),right,3,7,neither,left,2,,6,1,7,5,3,7,TEST_p013
013,2025-09-03T14:01:06.294541,13 (100),right,4,2,neither,neither,8,3,5,6,4,5,,,TEST_p013
013,2025-09-03T14:06:38.294541,13 (100),left,5,6,right,right,9,3,7,5,6,,5,1,TEST_p013
013,2025-09-03T13:16:34.294541,13 (100),right,6,6,left,right,7,7,,,3,4,2,7,TEST_p013
013,2025-09-03T13:17:19.294541,13 (100),right,7,3,neither,left,10,1,7,4,3,5,5,3,TEST_p013
013,2025-09-03T14:12:52.294541,13 (100),full,8,1,right,left,1,1,2,5,,1,4,7,TEST_p013
013,2025-09-03T13:49:44.294541,13 (100),right,9,2,left,right,9,7,3,,3,7,4,4,TEST_p013
013,2025-09-03T13:16:17.294541,14 (100),left,0,1,right,neither,6,3,1,5,7,6,7,1,TEST_p013
013,2025-09-03T13:51:30.294541,14 (100),right,1,2,neither,neither,10,3,,1,,5,5,5,TEST_p013
013,2025-09-03T13:25:08.294541,14 (100),full,2,6,neither,right,6,6,7,5,7,5,4,3,TEST_p013
013,2025-09-03T14:02:29.294541,14 (100),left,3,2,neither,right,8,,7,1,4,6,2,5,TEST_p013
013,2025-09-03T13:54:46.294541,14 (100),left,4,7,neither,left,7,4,2,2,,7,3,4,TEST_p013
013,2025-09-03T13:28:54.294541,14 (100),right,5,3,neither,right,10,2,6,3,3,2,3,1,TEST_p013
013,2025-09-03T13:27:28.294541,14 (100),right,6,4,right,right,7,2,,3,,4,4,7,TEST_p013
013,2025-09-03T13:54:14.294541,14 (100),left,7,3,left,neither,9,2,4,,2,4,4,1,TEST_p013
013,2025-09-03T14:03:45.294541,14 (100),full,8,5,neither,neither,3,4,,6,2,7,1,2,TEST_p013
013,2025-09-03T13:37:09.294541,14 (100),full,9,3,left,neither,7,5,6,,3,5,,1,TEST_p013
013,2025-09-03T13:44:56.294541,15 (100),left,0,2,left,left,6,2,4,,1,7,1,5,TEST_p013
013,2025-09-03T13:48:52.294541,15 (100),right,1,5,right,left,9,2,6,3,1,1,2,6,TEST_p013
013,2025-09-03T13:17:31.294541,15 (100),full,2,1,left,right,10,6,6,4,2,7,3,,TEST_p013
013,2025-09-03T13:12:46.294541,15 (100),full,3,4,left,right,1,1,6,3,4,,1,,TEST_p013
013,2025-09-03T13:37:03.294541,15 (100),left,4,6,right,left,6,5,2,,3,3,,4,TEST_p013
013,2025-09-03T13:33:32.294541,15 (100),right,5,4,right,neither,9,2,1,5,,1,1,7,TEST_p013
013,2025-09-03T14:08:24.294541,15 (100),left,6,4,left,neither,6,4,1,,,2,3,,TEST_p013
013,2025-09-03T13:51:34.294541,15 (100),full,7,7,right,left,1,1,5,3,7,1,4,6,TEST_p013
013,2025-09-03T14:03:12.294541,15 (100),full,8,1,neither,neither,9,3,1,7,2,7,6,1,TEST_p013
013,2025-09-03T13:48:09.294541,15 (100),left,9,3,neither,neither,3,1,4,4,2,4,2,4,TEST_p013
013,2025-09-03T13:23:32.294541,16 (100),left,0,7,left,right,5,,,6,,5,,5,TEST_p013
013,2025-09-03T13:21:52.294541,16 (100),right,1,4,left,neither,10,6,5,2,5,3,,6,TEST_p013
013,2025-09-03T13:51:37.294541,16 (100),full,2,3,left,right,9,7,,,4,5,,,TEST_p013
013,2025-09-03T13:19:14.294541,16 (100),right,3,4,neither,neither,4,7,,5,,1,1,6,TEST_p013
013,2025-09-03T13:50:08.294541,16 (100),full,4,1,right,left,9,3,4,2,6,2,2,7,TEST_p013
013,2025-09-03T14:04:03.294541,16 (100),right,5,2,neither,right,1,4,1,6,3,5,3,,TEST_p013
013,2025-09-03T13:25:49.294541,16 (100),full,6,4,right,right,4,1,2,7,2,5,4,5,TEST_p013
013,2025-09-03T13:44:36.294541,16 (100),right,7,4,right,left,7,3,2,,,2,5,2,TEST_p013
013,2025-09-03T13:21:43.294541,16 (100),right,8,2,neither,right,1,5,6,3,,3,,4,TEST_p013
013,2025-09-03T13:12:45.294541,16 (100),right,9,4,right,left,10,5,7,5,2,3,,3,TEST_p013
013,2025-09-03T13:48:01.294541,17 (100),left,0,4,right,right,3,6,,,7,3,7,4,TEST_p013
013,2025-09-03T13:56:03.294541,17 (100),right,1,6,left,neither,4,3,3,5,,7,,7,TEST_p013
013,2025-09-03T13:18:59.294541,17 (100),full,2,1,neither,left,4,,3,1,,7,2,,TEST_p013
013,2025-09-03T13:53:33.294541,17 (100),right,3,3,right,right,1,,2,4,,7,,6,TEST_p013
013,2025-09-03T14:13:08.294541,17 (100),left,4,3,right,neither,3,6,3,1,6,4,3,4,TEST_p013
013,2025-09-03T13:59:26.294541,17 (100),right,5,7,neither,neither,7,1,4,5,5,,,1,TEST_p013
013,2025-09-03T13:38:29.294541,17 (100),left,6,6,right,left,3,7,7,5,4,3,6,5,TEST_p013
013,2025-09-03T13:59:15.294541,17 (100),left,7,7,left,right,10,6,5,3,4,1,5,,TEST_p013
013,2025-09-03T13:46:44.294541,17 (100),full,8,7,left,neither,5,3,2,5,4,6,7,,TEST_p013
013,2025-09-03T13:24:29.294541,17 (100),right,9,4,neither,right,2,2,4,4,1,1,5,2,TEST_p013
013,2025-09-03T13:48:50.294541,18 (100),left,0,2,neither,right,8,2,2,5,5,6,6,5,TEST_p013
013,2025-09-03T13:56:31.294541,18 (100),right,1,2,right,neither,8,3,1,7,1,2,4,1,TEST_p013
013,2025-09-03T13:26:48.294541,18 (100),full,2,4,right,left,8,1,2,6,6,7,3,5,TEST_p013
013,2025-09-03T14:08:41.294541,18 (100),left,3,6,right,right,4,3,4,4,5,5,4,5,TEST_p013
013,2025-09-03T13:24:54.294541,18 (100),left,4,5,left,neither,9,5,4,6,,5,3,4,TEST_p013
013,2025-09-03T13:23:36.294541,18 (100),right,5,4,left,left,3,3,4,,5,4,4,6,TEST_p013
013,2025-09-03T13:16:06.294541,18 (100),left,6,7,neither,neither,7,,2,6,3,,3,6,TEST_p013
013,2025-09-03T13:19:06.294541,18 (100),right,7,2,neither,left,4,6,5,7,2,5,2,3,TEST_p013
013,2025-09-03T13:22:02.294541,18 (100),right,8,5,left,neither,7,2,6,7,3,7,2,4,TEST_p013
013,2025-09-03T13:33:51.294541,18 (100),right,9,7,left,right,10,2,7,,3,4,,5,TEST_p013
013,2025-09-03T14:04:35.294541,19 (100),left,0,2,right,left,3,3,7,3,5,1,3,,TEST_p013
013,2025-09-03T13:25:43.294541,19 (100),right,1,2,right,left,9,6,3,4,,6,1,4,TEST_p013
013,2025-09-03T13:17:24.294541,19 (100),full,2,6,right,neither,4,,3,1,6,,1,,TEST_p013
013,2025-09-03T14:12:36.294541,19 (100),full,3,5,left,neither,3,5,7,6,,2,4,,TEST_p013
013,2025-09-03T14:08:00.294541,19 (100),left,4,2,right,right,2,7,4,5,2,7,1,6,TEST_p013
013,2025-09-03T13:51:25.294541,19 (100),right,5,2,neither,right,1,,3,,,5,2,7,TEST_p013
013,2025-09-03T13:25:21.294541,19 (100),right,6,7,neither,neither,3,,7,,7,5,7,2,TEST_p013
013,2025-09-03T13:51:37.294541,19 (100),full,7,7,right,neither,9,7,3,,5,1,5,5,TEST_p013
013,2025-09-03T13:51:45.294541,19 (100),right,8,5,right,right,7,4,,,4,4,5,7,TEST_p013
013,2025-09-03T13:44:09.294541,19 (100),full,9,7,right,neither,8,4,3,2,5,1,6,,TEST_p013
013,2025-09-03T13:15:16.294541,20 (100),left,0,4,right,neither,7,3,,6,3,3,,3,TEST_p013
013,2025-09-03T13:50:41.294541,20 (100),right,1,3,neither,right,6,7,1,,,6,,3,TEST_p013
013,2025-09-03T13:48:28.294541,20 (100),full,2,2,left,right,3,,1,2,2,2,4,4,TEST_p013
013,2025-09-03T13:27:40.294541,20 (100),full,3,2,right,right,6,2,,1,5,4,1,4,TEST_p013
013,2025-09-03T14:08:11.294541,20 (100),right,4,4,right,neither,8,,7,6,7,3,5,4,TEST_p013
013,2025-09-03T13:18:59.294541,20 (100),left,5,1,left,right,4,2,7,2,5,5,2,3,TEST_p013
013,2025-09-03T13:52:43.294541,20 (100),right,6,4,neither,right,9,,5,,3,,,5,TEST_p013
013,2025-09-03T13:34:44.294541,20 (100),full,7,3,left,left,8,,6,4,3,,3,2,TEST_p013
013,2025-09-03T14:04:28.294541,20 (100),right,8,7,right,neither,5,4,2,2,7,2,,,TEST_p013
013,2025-09-03T14:12:56.294541,20 (100),left,9,4,neither,left,5,4,4,6,5,7,1,3,TEST_p013
013,2025-09-03T13:13:31.294541,21 (100),left,0,2,neither,right,8,6,6,5,7,5,6,1,TEST_p013
013,2025-09-03T14:10:55.294541,21 (100),right,1,6,left,right,7,,2,6,1,4,4,,TEST_p013
013,2025-09-03T13:38:39.294541,21 (100),full,2,7,left,left,8,,3,1,7,3,6,5,TEST_p013
013,2025-09-03T13:23:09.294541,21 (100),right,3,2,neither,left,1,6,5,3,6,1,2,2,TEST_p013
013,2025-09-03T14:13:14.294541,21 (100),full,4,4,neither,neither,4,3,1,,5,,2,7,TEST_p013
013,2025-09-03T13:14:59.294541,21 (100),left,5,5,right,right,7,6,6,,7,1,6,7,TEST_p013
013,2025-09-03T14:01:16.294541,21 (100),right,6,4,neither,neither,9,6,2,,5,6,1,3,TEST_p013
013,2025-09-03T14:03:04.294541,21 (100),full,7,2,left,left,2,5,6,1,3,4,7,3,TEST_p013
013,2025-09-03T14:09:48.294541,21 (100),full,8,5,neither,neither,1,4,5,5,5,1,,4,TEST_p013
013,2025-09-03T14:09:14.294541,21 (100),left,9,7,neither,neither,3,1,6,,,7,4,6,TEST_p013
013,2025-09-03T13:55:37.294541,22 (100),left,0,6,neither,left,6,4,,3,5,2,,5,TEST_p013
013,2025-09-03T13:42:04.294541,22 (100),right,1,7,neither,right,4,1,1,3,1,,5,5,TEST_p013
013,2025-09-03T13:14:56.294541,22 (100),full,2,4,neither,right,4,,,,7,4,,3,TEST_p013
013,2025-09-03T14:10:57.294541,22 (100),right,3,4,right,left,6,4,1,,1,,1,4,TEST_p013
013,2025-09-03T13:22:38.294541,22 (100),left,4,5,neither,neither,4,7,3,,5,6,7,,TEST_p013
013,2025-09-03T13:16:05.294541,22 (100),full,5,2,neither,right,6,6,1,3,6,2,5,5,TEST_p013
013,2025-09-03T13:47:00.294541,22 (100),left,6,1,left,right,8,5,2,1,1,1,7,7,TEST_p013
013,2025-09-03T14:13:30.294541,22 (100),right,7,4,neither,left,10,6,,2,7,3,7,7,TEST_p013
013,2025-09-03T13:53:02.294541,22 (100),left,8,5,neither,left,7,7,,,6,,5,7,TEST_p013
013,2025-09-03T13:53:09.294541,22 (100),right,9,3,left,neither,10,3,,7,5,2,3,4,TEST_p013
013,2025-09-03T13:37:14.294541,23 (100),left,0,3,neither,right,5,,,4,3,3,,6,TEST_p013
013,2025-09-03T13:48:39.294541,23 (100),right,1,5,neither,neither,5,2,,7,5,,3,,TEST_p013
013,2025-09-03T13:53:03.294541,23 (100),full,2,2,neither,left,7,3,2,,,4,2,6,TEST_p013
013,2025-09-03T14:06:47.294541,23 (100),left,3,4,left,neither,5,3,,2,5,1,4,5,TEST_p013
013,2025-09-03T13:53:08.294541,23 (100),right,4,1,neither,neither,7,,1,5,5,2,1,,TEST_p013
013,2025-09-03T13:54:17.294541,23 (100),full,5,4,neither,left,3,3,5,6,,6,3,2,TEST_p013
013,2025-09-03T14:13:41.294541,23 (100),right,6,1,left,neither,3,4,2,,2,2,5,5,TEST_p013
013,2025-09-03T13:34:12.294541,23 (100),right,7,3,left,right,6,2,2,,6,,6,1,TEST_p013
013,2025-09-03T13:23:30.294541,23 (100),right,8,2,neither,neither,2,,3,,7,6,,3,TEST_p013
013,2025-09-03T13:35:46.294541,23 (100),right,9,2,left,neither,7,,,5,1,4,6,4,TEST_p013
013,2025-09-03T14:09:44.294541,24 (100),left,0,6,left,neither,4,1,,6,7,3,,2,TEST_p013
013,2025-09-03T13:20:03.294541,24 (100),right,1,6,right,right,10,1,1,3,7,4,7,6,TEST_p013
013,2025-09-03T13:17:26.294541,24 (100),full,2,2,neither,left,4,6,4,3,2,7,,2,TEST_p013
013,2025-09-03T13:44:26.294541,24 (100),full,3,6,right,neither,7,7,5,,3,4,6,7,TEST_p013
013,2025-09-03T13:53:19.294541,24 (100),right,4,2,left,left,9,6,4,,5,6,,6,TEST_p013
013,2025-09-03T13:25:17.294541,24 (100),right,5,1,neither,right,2,3,,4,2,7,6,3,TEST_p013
013,2025-09-03T13:53:44.294541,24 (100),left,6,7,neither,neither,1,,5,,,,7,7,TEST_p013
013,2025-09-03T13:30:58.294541,24 (100),right,7,5,right,right,1,3,,4,4,6,7,3,TEST_p013
013,2025-09-03T13:50:33.294541,24 (100),full,8,3,right,neither,7,4,5,1,6,,1,2,TEST_p013
013,2025-09-03T13:43:26.294541,24 (100),full,9,7,right,neither,10,5,4,7,7,1,4,5,TEST_p013
013,2025-09-03T13:20:15.294541,25 (100),left,0,6,right,right,6,,7,1,5,6,1,,TEST_p013
013,2025-09-03T13:47:45.294541,25 (100),right,1,3,neither,neither,7,7,6,5,6,4,7,7,TEST_p013
013,2025-09-03T13:24:43.294541,25 (100),full,2,6,left,neither,5,2,,6,2,1,2,4,TEST_p013
013,2025-09-03T14:05:19.294541,25 (100),right,3,5,left,left,9,1,2,,1,4,,,TEST_p013
013,2025-09-03T13:12:58.294541,25 (100),right,4,4,left,neither,5,6,2,7,1,1,2,5,TEST_p013
013,2025-09-03T13:28:44.294541,25 (100),full,5,3,left,left,3,1,5,4,4,7,6,1,TEST_p013
013,2025-09-03T13:37:02.294541,25 (100),right,6,2,neither,neither,2,,7,,5,1,6,5,TEST_p013
013,2025-09-03T14:05:19.294541,25 (100),right,7,2,neither,right,5,1,2,7,,5,6,6,TEST_p013
013,2025-09-03T13:59:59.294541,25 (100),right,8,1,right,right,10,7,7,4,7,1,5,7,TEST_p013
