pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
026,2025-09-06T13:36:33.326327,5 (100),full,9,3,neither,right,4,4,6,2,,3,,4,TEST_p026
026,2025-09-06T13:23:26.326327,6 (100),left,0,5,right,left,8,,,3,3,,,1,TEST_p026
026,2025-09-06T13:52:26.326327,6 (100),right,1,7,left,right,3,1,,,7,4,6,6,TEST_p026
026,2025-09-06T14:04:02.326327,6 (100),full,2,3,right,neither,1,3,2,1,4,1,4,6,TEST_p026
026,2025-09-06T13:13:19.326327,6 (100),full,3,3,left,right,5,1,7,5,4,1,,,TEST_p026
026,2025-09-06T13:57:53.326327,6 (100),left,4,7,right,right,6,4,,7,5,4,7,6,TEST_p026
026,2025-09-06T13:56:38.326327,6 (100),left,5,5,neither,left,2,7,4,,3,2,6,7,TEST_p026
026,2025-09-06T13:32:12.326327,6 (100),left,6,5,left,right,1,5,7,2,2,5,4,,TEST_p026
026,2025-09-06T13:16:58.326327,6 (100),left,7,7,right,left,2,7,,1,3,5,6,,TEST_p026
026,2025-09-06T13:32:53.326327,6 (100),left,8,6,right,neither,4,6,4,,3,7,6,3,TEST_p026
026,2025-09-06T13:45:09.326327,6 (100),right,9,1,neither,right,5,,7,2,1,5,2,7,TEST_p026
026,2025-09-06T13:35:56.326327,7 (100),left,0,7,right,left,2,2,6,1,,6,3,3,TEST_p026
026,2025-09-06T13:24:38.326327,7 (100),right,1,6,neither,left,10,5,4,,6,5,,,TEST_p026
026,2025-09-06T13:21:48.326327,7 (100),full,2,5,right,neither,4,5,4,2,5,7,2,7,TEST_p026
026,2025-09-06T14:02:08.326327,7 (100),right,3,5,left,right,4,6,1,3,,5,3,6,TEST_p026
026,2025-09-06T13:27:52.326327,7 (100),full,4,2,neither,right,6,6,1,7,7,4,5,,TEST_p026
026,2025-09-06T13:25:23.326327,7 (100),full,5,1,right,right,5,7,,7,4,3,4,4,TEST_p026
026,2025-09-06T14:00:46.326327,7 (100),left,6,3,neither,right,1,1,5,1,4,2,,3,TEST_p026
026,2025-09-06T13:17:22.326327,7 (100),right,7,6,left,neither,9,5,6,6,3,,7,,TEST_p026
026,2025-09-06T14:00:06.326327,7 (100),left,8,3,left,right,5,,6,7,1,3,2,4,TEST_p026
026,2025-09-06T13:30:00.326327,7 (100),left,9,6,right,right,1,2,4,5,,3,,,TEST_p026
026,2025-09-06T14:12:02.326327,8 (100),left,0,6,right,right,3,,,1,1,,7,7,TEST_p026
026,2025-09-06T14:07:39.326327,8 (100),right,1,5,right,neither,6,6,2,1,4,,,4,TEST_p026
026,2025-09-06T13:56:13.326327,8 (100),full,2,5,neither,left,8,4,1,2,,6,6,2,TEST_p026
026,2025-09-06T13:22:17.326327,8 (100),left,3,7,right,neither,6,1,,5,6,6,6,3,TEST_p026
026,2025-09-06T13:33:42.326327,8 (100),right,4,4,right,neither,2,3,6,4,4,,2,3,TEST_p026
026,2025-09-06T13:55:34.326327,8 (100),full,5,2,left,right,5,,3,1,3,2,7,3,TEST_p026
026,2025-09-06T13:21:24.326327,8 (100),right,6,6,neither,neither,9,1,7,,2,3,7,2,TEST_p026
026,2025-09-06T13:31:19.326327,8 (100),left,7,6,right,right,7,2,1,2,2,6,,1,TEST_p026
026,2025-09-06T13:18:40.326327,8 (100),right,8,4,left,neither,8,,5,,1,3,2,3,TEST_p026
026,2025-09-06T13:28:59.326327,8 (100),full,9,1,right,left,5,7,5,2,5,6,6,,TEST_p026
026,2025-09-06T13:16:16.326327,9 (100),left,0,2,left,left,4,3,,3,4,1,6,2,TEST_p026
026,2025-09-06T14:07:37.326327,9 (100),right,1,6,left,left,8,3,7,4,2,,6,6,TEST_p026
026,2025-09-06T13:56:07.326327,9 (100),full,2,3,right,neither,9,4,,3,7,,1,1,TEST_p026
026,2025-09-06T13:22:37.326327,9 (100),right,3,6,right,neither,2,,3,4,6,3,,1,TEST_p026
026,2025-09-06T14:09:17.326327,9 (100),right,4,6,neither,right,6,6,,2,2,2,3,5,TEST_p026
026,2025-09-06T13:19:13.326327,9 (100),right,5,2,left,neither,2,5,4,,2,,3,,TEST_p026
026,2025-09-06T14:00:19.326327,9 (100),full,6,6,neither,neither,3,4,3,1,,5,1,3,TEST_p026
026,2025-09-06T13:21:05.326327,9 (100),full,7,5,neither,left,8,7,5,4,7,6,2,4,TEST_p026
026,2025-09-06T13:13:41.326327,9 (100),right,8,3,left,right,4,,5,4,5,3,,4,TEST_p026
026,2025-09-06T13:59:33.326327,9 (100),full,9,4,neither,left,6,,4,5,1,3,6,5,TEST_p026
026,2025-09-06T13:52:21.326327,10 (100),left,0,4,neither,left,9,5,,1,2,,2,3,TEST_p026
026,2025-09-06T14:01:43.326327,10 (100),right,1,2,left,right,1,1,2,4,2,4,5,4,TEST_p026
026,2025-09-06T14:03:12.326327,10 (100),full,2,1,right,left,2,1,6,5,6,2,5,7,TEST_p026
026,2025-09-06T13:47:49.326327,10 (100),left,3,5,left,right,1,,,,,4,6,,TEST_p026
026,2025-09-06T13:31:30.326327,10 (100),left,4,4,neither,right,10,,,7,7,,4,2,TEST_p026
026,2025-09-06T13:43:25.326327,10 (100),full,5,7,right,right,3,4,1,,2,2,7,7,TEST_p026
026,2025-09-06T13:18:05.326327,10 (100),left,6,6,right,right,10,7,6,4,6,,3,5,TEST_p026
026,2025-09-06T13:17:04.326327,10 (100),right,7,5,right,right,6,5,7,6,1,3,1,6,TEST_p026
026,2025-09-06T13:33:30.326327,10 (100),left,8,5,left,left,10,3,,,7,1,6,5,TEST_p026
026,2025-09-06T13:22:46.326327,10 (100),left,9,5,right,left,8,6,1,6,1,,2,7,TEST_p026
026,2025-09-06T14:11:16.326327,11 (100),left,0,6,neither,left,3,1,3,1,3,6,6,6,TEST_p026
026,2025-09-06T13:22:53.326327,11 (100),right,1,1,right,right,5,6,5,3,,3,5,7,TEST_p026
026,2025-09-06T13:55:17.326327,11 (100),full,2,4,right,right,3,1,,7,5,7,1,,TEST_p026
026,2025-09-06T13:58:16.326327,11 (100),left,3,4,left,right,6,,2,1,3,2,1,5,TEST_p026
026,2025-09-06T13:21:31.326327,11 (100),full,4,2,neither,left,8,1,2,,1,7,6,1,TEST_p026
026,2025-09-06T13:59:25.326327,11 (100),right,5,1,left,right,9,,3,5,6,7,2,2,TEST_p026
026,2025-09-06T14:06:21.326327,11 (100),left,6,6,left,right,10,3,,3,6,6,7,2,TEST_p026
026,2025-09-06T13:37:49.326327,11 (100),right,7,2,left,right,6,2,4,,,5,,5,TEST_p026
026,2025-09-06T13:17:14.326327,11 (100),right,8,3,neither,neither,1,6,5,1,,,6,,TEST_p026
026,2025-09-06T13:37:25.326327,11 (100),left,9,4,left,neither,6,7,,5,,5,7,7,TEST_p026
026,2025-09-06T13:49:16.326327,12 (100),left,0,4,right,neither,6,,6,6,5,1,6,2,TEST_p026
026,2025-09-06T13:39:18.326327,12 (100),right,1,6,right,neither,2,2,1,6,1,7,3,1,TEST_p026
026,2025-09-06T13:54:36.326327,12 (100),full,2,7,neither,right,3,,7,7,6,3,3,,TEST_p026
026,2025-09-06T13:55:41.326327,12 (100),left,3,6,neither,right,7,2,1,,7,3,2,6,TEST_p026
026,2025-09-06T13:29:02.326327,12 (100),left,4,3,right,right,8,7,6,4,7,,7,1,TEST_p026
026,2025-09-06T13:49:21.326327,12 (100),full,5,5,right,left,6,1,,,4,,6,6,TEST_p026
026,2025-09-06T14:11:43.326327,12 (100),full,6,6,neither,neither,2,6,7,6,4,1,2,3,TEST_p026
026,2025-09-06T13:16:44.326327,12 (100),full,7,3,left,right,5,7,4,4,1,4,5,1,TEST_p026
026,2025-09-06T13:22:34.326327,12 (100),full,8,5,left,right,4,2,4,3,4,2,,7,TEST_p026
026,2025-09-06T13:32:20.326327,12 (100),full,9,5,left,left,8,5,,7,,,1,5,TEST_p026
026,2025-09-06T13:28:55.326327,13 (100),left,0,1,left,right,4,7,7,4,5,4,4,6,TEST_p026
026,2025-09-06T13:43:14.326327,13 (100),right,1,4,neither,neither,6,,,7,5,6,6,5,TEST_p026
026,2025-09-06T13:26:38.326327,13 (100),full,2,5,neither,neither,3,,,5,6,7,,2,TEST_p026
026,2025-09-06T13:22:14.326327,13 (100),right,3,1,neither,left,10,1,1,5,5,,1,5,TEST_p026
026,2025-09-06T13:13:43.326327,13 (100),left,4,6,neither,left,7,3,7,,,4,,5,TEST_p026
026,2025-09-06T13:30:23.326327,13 (100),full,5,2,right,left,9,,6,3,,,,5,TEST_p026
026,2025-09-06T13:34:17.326327,13 (100),right,6,3,left,right,2,7,2,,4,6,,,TEST_p026
026,2025-09-06T13:43:54.326327,13 (100),left,7,2,neither,neither,7,4,,,4,2,2,2,TEST_p026
026,2025-09-06T13:31:43.326327,13 (100),full,8,3,right,right,10,,3,5,1,7,7,2,TEST_p026
026,2025-09-06T13:20:41.326327,13 (100),full,9,1,right,left,3,1,7,5,,2,6,,TEST_p026
026,2025-09-06T14:10:28.326327,14 (100),left,0,5,right,right,1,2,5,7,1,,7,,TEST_p026
026,2025-09-06T13:20:01.326327,14 (100),right,1,3,left,right,4,,3,6,7,6,4,5,TEST_p026
026,2025-09-06T14:08:32.326327,14 (100),full,2,4,left,left,10,,4,7,6,2,4,4,TEST_p026
026,2025-09-06T14:04:12.326327,14 (100),right,3,7,neither,left,4,2,6,,7,4,2,,TEST_p026
026,2025-09-06T13:14:43.326327,14 (100),left,4,6,neither,left,9,,2,7,,3,1,3,TEST_p026
026,2025-09-06T13:52:54.326327,14 (100),left,5,7,neither,neither,3,5,,5,4,5,,4,TEST_p026
026,2025-09-06T13:26:45.326327,14 (100),left,6,4,left,neither,3,4,3,4,,4,7,1,TEST_p026
026,2025-09-06T13:14:42.326327,14 (100),right,7,6,right,neither,1,6,,3,5,6,5,2,TEST_p026
026,2025-09-06T13:52:30.326327,14 (100),right,8,6,left,left,6,2,7,7,,2,6,5,TEST_p026
026,2025-09-06T13:52:37.326327,14 (100),left,9,3,left,right,6,1,2,3,3,3,2,1,TEST_p026
026,2025-09-06T13:24:58.326327,15 (100),left,0,5,neither,right,2,2,7,5,5,5,1,3,TEST_p026
026,2025-09-06T13:56:12.326327,15 (100),right,1,6,neither,left,3,6,6,4,4,3,7,,TEST_p026
026,2025-09-06T14:08:00.326327,15 (100),full,2,5,right,left,4,5,1,2,3,4,1,4,TEST_p026
026,2025-09-06T13:35:02.326327,15 (100),left,3,7,neither,right,6,5,2,1,4,,7,4,TEST_p026
026,2025-09-06T13:57:01.326327,15 (100),right,4,1,neither,neither,2,3,5,4,1,6,6,6,TEST_p026
026,2025-09-06T14:06:05.326327,15 (100),full,5,1,left,neither,3,6,2,7,6,7,3,6,TEST_p026
026,2025-09-06T14:05:33.326327,15 (100),right,6,3,neither,left,3,5,4,,,1,2,6,TEST_p026
026,2025-09-06T13:39:12.326327,15 (100),left,7,2,neither,neither,1,2,7,5,7,2,,2,TEST_p026
026,2025-09-06T13:14:52.326327,15 (100),left,8,4,right,right,2,3,7,4,1,1,7,1,TEST_p026
026,2025-09-06T14:10:19.326327,15 (100),left,9,7,left,neither,5,,7,,5,5,6,5,TEST_p026
026,2025-09-06T13:47:44.326327,16 (100),left,0,7,left,neither,5,,,2,3,7,,5,TEST_p026
026,2025-09-06T13:43:39.326327,16 (100),right,1,4,left,neither,2,7,1,1,2,2,6,7,TEST_p026
026,2025-09-06T14:12:08.326327,16 (100),full,2,2,neither,left,3,2,7,7,7,,7,3,TEST_p026
026,2025-09-06T14:01:32.326327,16 (100),right,3,3,neither,right,9,,,4,2,3,,4,TEST_p026
026,2025-09-06T14:02:25.326327,16 (100),right,4,3,right,right,3,1,6,6,7,2,5,1,TEST_p026
026,2025-09-06T14:07:21.326327,16 (100),left,5,6,right,neither,2,7,2,2,,2,3,1,TEST_p026
026,2025-09-06T13:45:13.326327,16 (100),right,6,7,left,neither,1,2,1,1,7,7,1,,TEST_p026
026,2025-09-06T14:11:26.326327,16 (100),left,7,2,neither,left,1,,2,,3,3,2,2,TEST_p026
026,2025-09-06T13:13:05.326327,16 (100),left,8,4,neither,left,6,4,7,7,1,2,5,3,TEST_p026
026,2025-09-06T13:58:34.326327,16 (100),left,9,2,left,right,3,6,,7,3,5,7,3,TEST_p026
026,2025-09-06T13:51:07.326327,17 (100),left,0,4,left,right,4,,6,,4,6,,,TEST_p026
026,2025-09-06T13:37:26.326327,17 (100),right,1,5,right,right,7,5,5,1,5,,5,7,TEST_p026
026,2025-09-06T14:07:06.326327,17 (100),full,2,4,left,neither,2,1,5,2,,6,4,6,TEST_p026
026,2025-09-06T13:12:45.326327,17 (100),left,3,2,neither,neither,6,6,4,7,5,7,3,4,TEST_p026
026,2025-09-06T13:49:27.326327,17 (100),left,4,4,left,right,7,4,,2,4,5,3,4,TEST_p026
026,2025-09-06T13:35:58.326327,17 (100),right,5,7,left,right,7,3,,3,4,6,7,5,TEST_p026
026,2025-09-06T13:33:06.326327,17 (100),left,6,3,left,right,3,4,5,2,1,,5,4,TEST_p026
026,2025-09-06T13:38:13.326327,17 (100),left,7,7,right,neither,1,4,3,,1,,1,6,TEST_p026
026,2025-09-06T13:25:05.326327,17 (100),right,8,4,right,neither,10,,2,1,6,2,2,5,TEST_p026
026,2025-09-06T13:36:38.326327,17 (100),left,9,3,left,left,9,,7,3,1,4,1,,TEST_p026
026,2025-09-06T13:20:06.326327,18 (100),left,0,6,left,neither,8,,2,7,1,4,3,6,TEST_p026
026,2025-09-06T13:50:08.326327,18 (100),right,1,3,neither,neither,6,7,4,6,6,1,1,4,TEST_p026
026,2025-09-06T13:32:12.326327,18 (100),full,2,1,left,neither,6,7,,1,2,5,4,3,TEST_p026
026,2025-09-06T13:30:50.326327,18 (100),right,3,6,left,left,6,1,7,,2,4,3,3,TEST_p026
026,2025-09-06T13:51:47.326327,18 (100),full,4,3,left,neither,4,1,3,5,7,5,1,4,TEST_p026
026,2025-09-06T13:31:23.326327,18 (100),full,5,4,right,right,4,2,5,7,5,3,5,5,TEST_p026
026,2025-09-06T13:52:14.326327,18 (100),full,6,5,left,neither,3,,3,,7,4,4,4,TEST_p026
026,2025-09-06T13:51:20.326327,18 (100),left,7,2,neither,neither,1,4,3,4,6,3,2,6,TEST_p026
026,2025-09-06T13:23:25.326327,18 (100),full,8,1,right,right,1,,2,,1,7,2,4,TEST_p026
026,2025-09-06T14:07:00.326327,18 (100),full,9,3,right,left,9,5,,5,5,3,4,7,TEST_p026
026,2025-09-06T13:49:54.326327,19 (100),left,0,3,right,neither,2,2,2,1,3,3,2,3,TEST_p026
026,2025-09-06T14:02:31.326327,19 (100),right,1,5,left,right,2,3,7,5,7,,1,6,TEST_p026
026,2025-09-06T13:27:52.326327,19 (100),full,2,7,left,left,7,1,4,5,7,3,2,3,TEST_p026
026,2025-09-06T14:04:22.326327,19 (100),left,3,7,right,neither,5,3,2,2,5,6,3,5,TEST_p026
026,2025-09-06T13:29:28.326327,19 (100),left,4,6,neither,left,5,7,4,1,3,,4,2,TEST_p026
026,2025-09-06T13:48:10.326327,19 (100),full,5,5,right,right,7,3,,2,,5,6,4,TEST_p026
026,2025-09-06T13:27:22.326327,19 (100),right,6,1,neither,neither,4,6,7,,6,4,2,,TEST_p026
026,2025-09-06T14:05:37.326327,19 (100),full,7,5,left,neither,10,5,,,7,4,,5,TEST_p026
026,2025-09-06T13:31:04.326327,19 (100),left,8,1,left,left,8,7,,5,,7,,7,TEST_p026
026,2025-09-06T14:12:30.326327,19 (100),left,9,4,right,right,7,7,7,3,4,3,5,3,TEST_p026
026,2025-09-06T13:30:29.326327,20 (100),left,0,3,neither,right,1,6,1,2,5,7,1,5,TEST_p026
026,2025-09-06T14:10:42.326327,20 (100),right,1,4,left,right,5,5,7,4,4,2,1,,TEST_p026
026,2025-09-06T13:19:06.326327,20 (100),full,2,4,neither,neither,9,,1,3,6,,,1,TEST_p026
026,2025-09-06T13:19:49.326327,20 (100),left,3,5,right,left,4,3,2,6,5,1,7,2,TEST_p026
026,2025-09-06T13:51:03.326327,20 (100),left,4,5,right,right,9,1,3,3,2,4,,5,TEST_p026
026,2025-09-06T13:28:42.326327,20 (100),full,5,5,left,neither,8,2,,6,,1,2,,TEST_p026
026,2025-09-06T13:38:21.326327,20 (100),full,6,3,right,left,2,3,6,,2,,1,,TEST_p026
026,2025-09-06T13:20:35.326327,20 (100),right,7,1,neither,right,1,1,7,6,4,,7,6,TEST_p026
026,2025-09-06T13:14:46.326327,20 (100),left,8,6,left,left,5,,7,,,3,6,4,TEST_p026
026,2025-09-06T13:25:46.326327,20 (100),full,9,2,right,left,5,2,2,4,,2,,3,TEST_p026
026,2025-09-06T14:05:05.326327,21 (100),left,0,6,left,left,7,,3,4,5,6,3,6,TEST_p026
026,2025-09-06T13:29:24.326327,21 (100),right,1,1,neither,neither,1,4,4,,3,6,5,4,TEST_p026
026,2025-09-06T14:10:52.326327,21 (100),full,2,4,right,right,1,7,,1,5,7,5,2,TEST_p026
026,2025-09-06T13:28:25.326327,21 (100),full,3,3,neither,right,6,2,6,,4,2,7,7,TEST_p026
026,2025-09-06T13:38:39.326327,21 (100),left,4,5,left,neither,1,1,5,5,,1,1,6,TEST_p026
026,2025-09-06T14:13:15.326327,21 (100),right,5,5,neither,right,8,4,3,6,,,4,1,TEST_p026
026,2025-09-06T13:28:32.326327,21 (100),left,6,3,neither,neither,3,4,7,5,2,3,4,7,TEST_p026
026,2025-09-06T13:39:28.326327,21 (100),left,7,3,left,right,7,4,6,6,6,4,3,6,TEST_p026
026,2025-09-06T13:40:37.326327,21 (100),full,8,4,left,right,8,,5,3,6,,7,5,TEST_p026
026,2025-09-06T13:46:27.326327,21 (100),full,9,2,left,neither,8,1,3,6,6,3,3,1,TEST_p026
026,2025-09-06T13:33:10.326327,22 (100),left,0,4,left,left,10,1,3,3,,7,5,6,TEST_p026
026,2025-09-06T13:51:56.326327,22 (100),right,1,5,neither,right,8,5,,2,5,,1,6,TEST_p026
026,2025-09-06T14:04:50.326327,22 (100),full,2,1,left,left,6,4,1,1,,4,5,,TEST_p026
026,2025-09-06T14:12:09.326327,22 (100),left,3,2,left,neither,9,,2,4,,4,3,,TEST_p026
026,2025-09-06T13:59:00.326327,22 (100),left,4,6,left,left,2,,1,6,1,6,1,5,TEST_p026
026,2025-09-06T13:14:53.326327,22 (100),full,5,3,left,neither,8,4,6,,1,7,4,3,TEST_p026
026,2025-09-06T14:02:13.326327,22 (100),right,6,4,right,neither,2,,6,6,1,4,3,3,TEST_p026
026,2025-09-06T13:30:19.326327,22 (100),left,7,5,neither,right,10,5,,4,7,4,1,2,TEST_p026
026,2025-09-06T13:43:18.326327,22 (100),left,8,5,neither,right,10,,5,6,1,1,7,3,TEST_p026
026,2025-09-06T13:40:39.326327,22 (100),full,9,5,right,neither,6,5,5,7,1,4,2,7,TEST_p026
026,2025-09-06T14:04:20.326327,23 (100),left,0,7,neither,right,5,3,2,5,2,,7,4,TEST_p026
026,2025-09-06T14:07:55.326327,23 (100),right,1,3,left,right,9,1,,,2,3,7,7,TEST_p026
026,2025-09-06T13:24:17.326327,23 (100),full,2,4,neither,right,3,,1,5,,,,6,TEST_p026
026,2025-09-06T14:10:44.326327,23 (100),full,3,4,left,neither,1,6,5,7,1,,3,,TEST_p026
026,2025-09-06T13:48:29.326327,23 (100),left,4,2,left,neither,1,6,4,2,4,3,4,,TEST_p026
026,2025-09-06T13:17:15.326327,23 (100),left,5,1,right,neither,5,,2,4,6,4,5,6,TEST_p026
026,2025-09-06T13:27:17.326327,23 (100),left,6,2,neither,neither,6,,7,2,,7,,7,TEST_p026
026,2025-09-06T13:29:23.326327,23 (100),right,7,7,right,neither,4,,1,,1,4,1,,TEST_p026
026,2025-09-06T13:13:44.326327,23 (100),full,8,7,right,neither,9,4,6,5,,5,3,2,TEST_p026
026,2025-09-06T13:45:33.326327,23 (100),full,9,6,right,right,2,1,6,,4,6,1,4,TEST_p026
026,2025-09-06T13:17:06.326327,24 (100),left,0,5,right,right,6,6,5,5,7,5,7,6,TEST_p026
026,2025-09-06T14:01:29.326327,24 (100),right,1,6,neither,left,6,,3,7,6,,1,7,TEST_p026
026,2025-09-06T13:13:50.326327,24 (100),full,2,5,left,left,7,7,3,1,7,2,1,,TEST_p026
026,2025-09-06T13:20:22.326327,24 (100),full,3,2,neither,right,10,4,5,,1,5,,7,TEST_p026
026,2025-09-06T14:05:40.326327,24 (100),full,4,3,right,right,1,,5,7,1,6,,6,TEST_p026
026,2025-09-06T13:53:50.326327,24 (100),right,5,7,left,neither,6,5,6,2,2,2,7,2,TEST_p026
026,2025-09-06T13:14:38.326327,24 (100),right,6,6,neither,neither,9,2,1,,,4,,6,TEST_p026
026,2025-09-06T13:15:29.326327,24 (100),left,7,6,left,right,3,1,,5,,6,2,2,TEST_p026
026,2025-09-06T13:29:52.326327,24 (100),right,8,5,right,neither,1,,,7,7,,5,6,TEST_p026
026,2025-09-06T13:45:49.326327,24 (100),full,9,4,neither,neither,9,1,7,6,,3,2,6,TEST_p026
026,2025-09-06T13:55:16.326327,25 (100),left,0,4,right,right,7,4,,5,5,,5,5,TEST_p026
026,2025-09-06T13:34:57.326327,25 (100),right,1,6,neither,right,2,7,5,,,,,,TEST_p026
026,2025-09-06T13:30:56.326327,25 (100),full,2,6,left,neither,7,5,1,2,6,3,,2,TEST_p026
026,2025-09-06T13:27:46.326327,25 (100),right,3,1,neither,neither,3,4,,7,6,1,,6,TEST_p026
026,2025-09-06T13:20:08.326327,25 (100),right,4,1,right,neither,6,2,5,7,3,,5,,TEST_p026
026,2025-09-06T13:25:53.326327,25 (100),full,5,5,right,left,10,,,3,3,6,1,5,TEST_p026
026,2025-09-06T13:59:09.326327,25 (100),right,6,3,left,left,5,1,3,2,,2,,5,TEST_p026
026,2025-09-06T13:52:45.326327,25 (100),left,7,3,left,right,6,7,2,5,3,4,5,7,TEST_p026
026,2025-09-06T13:19:24.326327,25 (100),full,8,5,right,neither,5,2,,5,5,5,4,7,TEST_p026
026,2025-09-06T13:57:03.326327,25 (100),left,9,3,left,right,2,2,2,6,,6,3,3,TEST_p026
