pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
048,2025-08-25T19:51:00.561761,11,right,1,1,Right,Left,6,3.0,1.0,,5.0,,1.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:25:56.561761,11,full,2,5,Neither,Neither,9,2.0,,5.0,1.0,1.0,6.0,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:57:38.561761,12,left,0,6,Right,Neither,4,2.0,,7.0,5.0,6.0,3.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:22:42.561761,12,right,1,6,Neither,Right,10,,1.0,4.0,4.0,1.0,,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:10:55.561761,12,full,2,6,Right,Neither,9,7.0,,,,3.0,6.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:06:18.561761,13,left,0,5,Neither,Neither,9,2.0,1.0,7.0,2.0,5.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:55:00.561761,13,right,1,2,Right,Right,4,,5.0,6.0,5.0,,,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:43:59.561761,13,full,2,5,Neither,Left,5,,,,6.0,,7.0,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:20:44.561761,14,left,0,5,Right,Right,2,1.0,1.0,1.0,4.0,7.0,7.0,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:04:32.561761,14,right,1,6,Right,Neither,1,2.0,1.0,,5.0,,,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:40:59.561761,14,full,2,3,Left,Left,3,3.0,1.0,6.0,2.0,4.0,,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:46:45.561761,15,left,0,6,Neither,Right,8,1.0,2.0,3.0,,1.0,4.0,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:11:47.561761,15,right,1,7,Right,Neither,3,3.0,5.0,4.0,,7.0,5.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:55:00.561761,15,full,2,7,Neither,Neither,9,,2.0,,1.0,,,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:37:11.561761,16,left,0,4,Neither,Right,2,3.0,,3.0,4.0,,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:56:19.561761,16,right,1,2,Right,Left,1,4.0,6.0,1.0,3.0,6.0,,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:36:47.561761,16,full,2,1,Neither,Left,7,,,2.0,1.0,6.0,,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:37:32.561761,17,left,0,1,Neither,Right,7,,4.0,4.0,5.0,1.0,5.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:00:16.561761,17,right,1,2,Neither,Left,9,,2.0,2.0,,1.0,7.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:33:20.561761,17,full,2,7,Neither,Left,1,6.0,4.0,,1.0,,7.0,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:15:20.561761,18,left,0,2,Left,Neither,4,,7.0,6.0,1.0,,5.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:51:08.561761,18,right,1,4,Right,Right,1,,,4.0,1.0,,,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:20:21.561761,18,full,2,4,Left,Left,4,5.0,1.0,,,3.0,3.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:52:09.561761,19,left,0,4,Left,Right,5,3.0,4.0,3.0,2.0,5.0,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:27:37.561761,19,right,1,2,Right,Neither,3,7.0,,4.0,1.0,,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:13:30.561761,19,full,2,7,Left,Neither,2,2.0,,4.0,5.0,5.0,2.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:04:47.561761,20,left,0,7,Right,Neither,1,,,4.0,5.0,5.0,,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:46:10.561761,20,right,1,5,Right,Left,1,1.0,,1.0,1.0,,2.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:41:56.561761,20,full,2,5,Right,Left,1,6.0,,7.0,,,4.0,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:02:15.561761,21,left,0,6,Right,Right,2,1.0,1.0,7.0,1.0,1.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:26:48.561761,21,right,1,6,Right,Neither,8,2.0,,,,,2.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:51:27.561761,21,full,2,5,Right,Left,10,,4.0,3.0,4.0,1.0,,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:55:25.561761,22,left,0,6,Left,Right,9,1.0,,7.0,,7.0,2.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:19:53.561761,22,right,1,2,Neither,Left,2,3.0,,2.0,7.0,7.0,4.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:26:05.561761,22,full,2,7,Left,Left,1,7.0,2.0,4.0,,4.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:16:18.561761,23,left,0,7,Right,Neither,8,2.0,,5.0,5.0,,5.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:52:03.561761,23,right,1,7,Left,Left,5,4.0,7.0,4.0,,7.0,3.0,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:36:39.561761,23,full,2,1,Left,Right,5,,5.0,,6.0,,6.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:38:59.561761,24,left,0,5,Neither,Left,1,4.0,3.0,1.0,,4.0,7.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:39:33.561761,24,right,1,6,Right,Left,9,,,4.0,7.0,4.0,2.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:05:29.561761,24,full,2,7,Right,Left,1,,6.0,5.0,4.0,6.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:10:38.561761,25,left,0,7,Neither,Right,4,,5.0,5.0,3.0,1.0,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:06:51.561761,25,right,1,6,Left,Neither,6,1.0,5.0,6.0,1.0,6.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:07:08.561761,25,full,2,5,Left,Right,8,,6.0,,7.0,2.0,3.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:48:04.561761,26,left,0,7,Neither,Right,9,4.0,,,,,1.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:23:46.561761,26,right,1,1,Right,Left,3,,,5.0,2.0,,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:41:25.561761,26,full,2,7,Neither,Neither,10,,1.0,7.0,,6.0,1.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:52:53.561761,27,left,0,4,Neither,Left,5,7.0,3.0,5.0,1.0,3.0,7.0,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:33:09.561761,27,right,1,1,Left,Left,1,,1.0,2.0,4.0,7.0,7.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:56:07.561761,27,full,2,5,Left,Neither,6,6.0,3.0,4.0,5.0,,2.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:45:00.561761,28,left,0,5,Neither,Left,5,,1.0,2.0,,6.0,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:36:03.561761,28,right,1,2,Left,Left,1,2.0,2.0,3.0,,7.0,4.0,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:38:50.561761,28,full,2,2,Right,Right,1,2.0,4.0,,5.0,,4.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:59:49.561761,29,left,0,2,Neither,Left,6,5.0,3.0,1.0,,5.0,4.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:37:39.561761,29,right,1,6,Neither,Neither,5,7.0,3.0,5.0,,6.0,4.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:04:45.561761,29,full,2,2,Right,Right,2,5.0,,6.0,6.0,4.0,,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:18:40.561761,30,left,0,7,Left,Neither,3,,,,,,6.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:25:50.561761,30,right,1,6,Left,Right,2,3.0,7.0,3.0,,,,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:07:09.561761,30,full,2,1,Neither,Neither,4,7.0,3.0,4.0,2.0,,2.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:40:42.561761,31,left,0,5,Right,Left,7,4.0,7.0,,3.0,2.0,,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:55:05.561761,31,right,1,6,Right,Right,7,,1.0,,1.0,,2.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:56:31.561761,31,full,2,7,Right,Neither,7,4.0,,5.0,2.0,1.0,3.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:37:40.561761,32,left,0,4,Left,Right,6,2.0,3.0,1.0,5.0,4.0,7.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:22:18.561761,32,right,1,1,Left,Neither,1,6.0,6.0,,3.0,6.0,,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:20:44.561761,32,full,2,6,Left,Neither,9,,1.0,1.0,4.0,4.0,7.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:34:55.561761,33,left,0,2,Right,Left,4,1.0,,,5.0,,4.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:07:10.561761,33,right,1,2,Left,Left,5,,,,,,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:06:49.561761,33,full,2,3,Left,Neither,9,5.0,5.0,7.0,,5.0,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:02:42.561761,34,left,0,5,Right,Right,6,5.0,3.0,6.0,,5.0,1.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:51:32.561761,34,right,1,2,Right,Left,4,2.0,4.0,1.0,6.0,6.0,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:32:34.561761,34,full,2,4,Neither,Right,3,,6.0,4.0,5.0,4.0,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:36:44.561761,35,left,0,4,Left,Neither,3,,4.0,7.0,,7.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:10:09.561761,35,right,1,1,Neither,Left,2,7.0,1.0,2.0,5.0,,5.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:33:15.561761,35,full,2,5,Neither,Left,7,6.0,,4.0,5.0,4.0,1.0,2.0,TEST_P048,test_p048_20250907_192455.csv
