pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
041,2025-09-05T13:58:42.361875,10 (100),right,1,3,left,left,4,4,7,1,,,5,4,TEST_p041
041,2025-09-05T13:38:57.361875,10 (100),full,2,2,left,neither,9,,4,,1,7,4,4,TEST_p041
041,2025-09-05T13:22:55.361875,10 (100),full,3,2,neither,left,8,,2,3,5,7,6,6,TEST_p041
041,2025-09-05T13:59:00.361875,10 (100),full,4,4,left,neither,1,,7,,2,1,3,3,TEST_p041
041,2025-09-05T14:13:05.361875,10 (100),left,5,7,neither,right,9,,3,6,6,3,6,7,TEST_p041
041,2025-09-05T13:40:37.361875,10 (100),full,6,4,left,neither,6,3,7,6,5,3,7,,TEST_p041
041,2025-09-05T13:41:30.361875,10 (100),full,7,3,left,right,9,5,5,7,7,6,,1,TEST_p041
041,2025-09-05T13:36:20.361875,10 (100),right,8,7,right,right,5,4,,2,,2,,5,TEST_p041
041,2025-09-05T13:52:20.361875,10 (100),left,9,3,right,neither,9,2,4,,1,3,6,1,TEST_p041
041,2025-09-05T13:43:25.361875,11 (100),left,0,2,left,neither,4,3,3,5,1,,,7,TEST_p041
041,2025-09-05T13:46:01.361875,11 (100),right,1,3,left,left,2,,,1,6,1,6,,TEST_p041
041,2025-09-05T13:51:39.361875,11 (100),full,2,1,right,left,5,,4,1,,,1,5,TEST_p041
041,2025-09-05T13:47:07.361875,11 (100),left,3,4,neither,right,7,5,,6,3,6,2,1,TEST_p041
041,2025-09-05T14:00:24.361875,11 (100),left,4,1,neither,left,5,4,7,7,5,7,4,6,TEST_p041
041,2025-09-05T13:56:10.361875,11 (100),full,5,3,right,neither,9,,,,4,4,,4,TEST_p041
041,2025-09-05T14:09:29.361875,11 (100),full,6,4,right,left,9,1,6,6,1,3,1,,TEST_p041
041,2025-09-05T13:22:58.361875,11 (100),right,7,2,neither,left,8,3,7,5,3,4,7,2,TEST_p041
041,2025-09-05T13:15:15.361875,11 (100),full,8,4,left,neither,5,4,2,5,6,6,5,,TEST_p041
041,2025-09-05T13:23:25.361875,11 (100),right,9,2,neither,right,3,6,2,2,7,2,6,,TEST_p041
041,2025-09-05T13:22:18.361875,12 (100),left,0,2,right,right,5,1,7,2,,,2,7,TEST_p041
041,2025-09-05T13:51:38.361875,12 (100),right,1,7,neither,neither,9,6,1,1,4,2,2,6,TEST_p041
041,2025-09-05T13:52:58.361875,12 (100),full,2,6,right,neither,6,1,4,1,6,7,3,5,TEST_p041
041,2025-09-05T13:59:51.361875,12 (100),full,3,4,right,left,7,,1,,5,1,3,,TEST_p041
041,2025-09-05T13:27:08.361875,12 (100),full,4,3,neither,right,8,,1,2,2,6,1,2,TEST_p041
041,2025-09-05T13:31:09.361875,12 (100),full,5,5,neither,right,3,5,7,1,5,,5,6,TEST_p041
041,2025-09-05T13:29:39.361875,12 (100),left,6,1,right,right,3,2,,,4,6,5,5,TEST_p041
041,2025-09-05T13:30:30.361875,12 (100),right,7,5,right,neither,6,6,7,6,,2,,2,TEST_p041
041,2025-09-05T14:03:18.361875,12 (100),right,8,4,right,left,6,6,7,2,6,4,7,3,TEST_p041
041,2025-09-05T13:45:08.361875,12 (100),right,9,6,left,left,8,4,,7,4,6,,5,TEST_p041
041,2025-09-05T13:41:58.361875,13 (100),left,0,2,neither,left,3,,7,5,7,6,6,4,TEST_p041
041,2025-09-05T14:07:39.361875,13 (100),right,1,6,left,left,6,,1,1,,3,,6,TEST_p041
041,2025-09-05T13:26:19.361875,13 (100),full,2,5,neither,neither,5,,3,5,3,7,2,6,TEST_p041
041,2025-09-05T13:17:06.361875,13 (100),right,3,6,neither,neither,7,1,7,4,,1,7,,TEST_p041
041,2025-09-05T14:02:14.361875,13 (100),left,4,6,neither,neither,6,6,3,3,7,2,2,,TEST_p041
041,2025-09-05T14:10:11.361875,13 (100),left,5,3,right,right,6,1,5,4,4,,2,7,TEST_p041
041,2025-09-05T13:58:22.361875,13 (100),right,6,7,left,left,8,,3,2,4,7,1,7,TEST_p041
041,2025-09-05T13:47:17.361875,13 (100),right,7,1,right,left,4,5,2,7,5,,3,7,TEST_p041
041,2025-09-05T13:15:56.361875,13 (100),left,8,2,left,left,8,6,2,4,6,2,,7,TEST_p041
041,2025-09-05T13:15:56.361875,13 (100),right,9,3,left,neither,5,,,3,,1,2,,TEST_p041
041,2025-09-05T13:38:24.361875,14 (100),left,0,6,left,right,10,3,6,,1,3,6,,TEST_p041
041,2025-09-05T13:52:24.361875,14 (100),right,1,1,neither,neither,3,1,5,2,1,,3,6,TEST_p041
041,2025-09-05T14:04:44.361875,14 (100),full,2,7,left,neither,8,4,7,4,3,3,1,6,TEST_p041
041,2025-09-05T13:40:17.361875,14 (100),right,3,2,right,neither,10,6,4,3,7,5,2,4,TEST_p041
041,2025-09-05T13:39:55.361875,14 (100),left,4,3,neither,right,5,4,5,1,,3,2,5,TEST_p041
041,2025-09-05T13:33:07.361875,14 (100),full,5,4,neither,neither,8,7,4,,6,6,1,7,TEST_p041
041,2025-09-05T13:33:18.361875,14 (100),left,6,1,right,neither,6,1,6,,4,4,,4,TEST_p041
041,2025-09-05T13:38:39.361875,14 (100),full,7,1,left,neither,1,3,6,4,6,3,4,7,TEST_p041
041,2025-09-05T13:36:09.361875,14 (100),full,8,7,right,neither,5,5,1,6,2,6,6,4,TEST_p041
041,2025-09-05T14:08:06.361875,14 (100),left,9,1,left,right,9,1,6,2,,5,4,,TEST_p041
041,2025-09-05T13:42:59.361875,15 (100),left,0,1,neither,left,10,7,1,7,5,,6,5,TEST_p041
041,2025-09-05T13:49:59.361875,15 (100),right,1,6,neither,right,5,7,3,2,7,,3,2,TEST_p041
041,2025-09-05T13:38:06.361875,15 (100),full,2,3,neither,right,7,1,,3,6,4,6,6,TEST_p041
041,2025-09-05T13:43:29.361875,15 (100),right,3,4,neither,neither,9,4,2,,6,1,5,5,TEST_p041
041,2025-09-05T14:04:41.361875,15 (100),full,4,6,right,right,7,,6,3,3,6,5,1,TEST_p041
041,2025-09-05T13:14:09.361875,15 (100),full,5,5,right,right,2,3,1,,5,,6,,TEST_p041
041,2025-09-05T13:53:53.361875,15 (100),left,6,5,right,neither,8,2,2,6,3,3,5,7,TEST_p041
041,2025-09-05T13:39:49.361875,15 (100),right,7,6,left,left,5,,5,5,3,5,,7,TEST_p041
041,2025-09-05T13:30:24.361875,15 (100),right,8,4,left,left,9,2,5,7,,2,4,5,TEST_p041
041,2025-09-05T13:51:27.361875,15 (100),full,9,7,neither,right,10,5,4,,,5,5,1,TEST_p041
041,2025-09-05T14:05:57.361875,16 (100),left,0,2,right,left,1,4,2,6,5,5,4,3,TEST_p041
041,2025-09-05T14:09:14.361875,16 (100),right,1,3,neither,left,1,,3,,6,2,4,6,TEST_p041
041,2025-09-05T14:03:09.361875,16 (100),full,2,4,neither,right,7,4,4,5,6,2,3,7,TEST_p041
041,2025-09-05T14:08:02.361875,16 (100),right,3,2,left,left,6,5,1,4,4,5,,3,TEST_p041
041,2025-09-05T14:02:04.361875,16 (100),full,4,2,neither,left,10,2,5,4,6,1,4,3,TEST_p041
041,2025-09-05T14:11:56.361875,16 (100),full,5,2,right,left,9,7,2,6,6,,1,6,TEST_p041
041,2025-09-05T13:27:05.361875,16 (100),full,6,2,left,left,8,4,1,4,7,4,1,,TEST_p041
041,2025-09-05T13:53:01.361875,16 (100),full,7,5,right,right,6,,1,6,1,1,6,3,TEST_p041
041,2025-09-05T13:33:34.361875,16 (100),full,8,5,left,neither,2,1,4,1,5,7,7,,TEST_p041
041,2025-09-05T13:42:26.361875,16 (100),right,9,2,neither,right,5,4,2,,3,7,6,,TEST_p041
041,2025-09-05T14:11:04.361875,17 (100),left,0,2,neither,left,7,1,5,2,,7,1,4,TEST_p041
041,2025-09-05T14:01:07.361875,17 (100),right,1,7,right,right,7,5,,1,,2,2,7,TEST_p041
041,2025-09-05T13:20:56.361875,17 (100),full,2,7,right,left,7,,,3,4,6,,5,TEST_p041
041,2025-09-05T13:39:11.361875,17 (100),full,3,2,right,left,1,2,5,4,,4,1,,TEST_p041
041,2025-09-05T13:35:05.361875,17 (100),right,4,1,right,left,7,,,2,4,5,5,5,TEST_p041
041,2025-09-05T13:19:55.361875,17 (100),right,5,3,neither,right,9,1,1,5,5,5,,,TEST_p041
041,2025-09-05T14:03:39.361875,17 (100),right,6,7,left,left,5,4,,3,4,4,1,6,TEST_p041
041,2025-09-05T13:36:51.361875,17 (100),right,7,5,right,right,3,5,7,1,2,3,,2,TEST_p041
041,2025-09-05T13:57:24.361875,17 (100),left,8,7,neither,right,4,,7,7,7,4,7,3,TEST_p041
041,2025-09-05T13:40:48.361875,17 (100),full,9,5,left,neither,6,1,3,,6,2,,,TEST_p041
041,2025-09-05T13:35:00.361875,18 (100),left,0,2,left,left,1,3,7,7,6,6,3,6,TEST_p041
041,2025-09-05T13:56:50.361875,18 (100),right,1,4,neither,right,1,4,5,5,,2,3,7,TEST_p041
041,2025-09-05T13:41:21.361875,18 (100),full,2,6,right,left,1,5,7,,5,7,3,,TEST_p041
041,2025-09-05T14:07:15.361875,18 (100),right,3,1,right,right,9,4,2,7,3,3,4,3,TEST_p041
041,2025-09-05T13:42:02.361875,18 (100),full,4,7,right,neither,5,6,6,,5,,6,,TEST_p041
041,2025-09-05T13:57:47.361875,18 (100),left,5,2,neither,left,4,5,6,3,,6,6,7,TEST_p041
041,2025-09-05T14:02:45.361875,18 (100),full,6,6,neither,neither,1,5,3,2,6,6,4,2,TEST_p041
041,2025-09-05T13:33:41.361875,18 (100),full,7,2,right,right,5,5,2,1,,4,,4,TEST_p041
041,2025-09-05T14:04:00.361875,18 (100),right,8,5,right,right,1,4,2,,2,2,5,5,TEST_p041
041,2025-09-05T13:54:37.361875,18 (100),full,9,6,neither,right,10,1,7,1,7,,3,6,TEST_p041
041,2025-09-05T13:59:00.361875,19 (100),left,0,5,right,right,3,6,7,3,4,1,,6,TEST_p041
041,2025-09-05T13:48:52.361875,19 (100),right,1,5,neither,right,9,6,4,5,,3,7,2,TEST_p041
041,2025-09-05T13:16:56.361875,19 (100),full,2,5,right,right,4,,7,3,7,6,,3,TEST_p041
041,2025-09-05T14:10:28.361875,19 (100),full,3,7,left,right,3,2,5,,7,,7,5,TEST_p041
041,2025-09-05T13:58:52.361875,19 (100),right,4,5,right,neither,1,1,7,6,3,,4,,TEST_p041
041,2025-09-05T13:32:48.361875,19 (100),left,5,1,right,neither,6,,2,6,,4,5,,TEST_p041
041,2025-09-05T13:17:56.361875,19 (100),right,6,4,left,left,2,,7,5,,,6,7,TEST_p041
041,2025-09-05T13:45:12.361875,19 (100),left,7,4,left,left,3,6,1,4,1,,1,4,TEST_p041
041,2025-09-05T13:40:01.361875,19 (100),right,8,6,left,neither,4,6,3,7,3,,1,4,TEST_p041
041,2025-09-05T13:50:57.361875,19 (100),left,9,6,neither,right,7,,3,,,,5,,TEST_p041
041,2025-09-05T14:03:14.361875,20 (100),left,0,1,neither,right,10,4,4,3,7,,4,7,TEST_p041
041,2025-09-05T13:45:43.361875,20 (100),right,1,7,neither,neither,7,4,5,5,7,4,3,5,TEST_p041
041,2025-09-05T13:21:17.361875,20 (100),full,2,3,left,right,5,7,3,,2,5,3,4,TEST_p041
041,2025-09-05T14:04:56.361875,20 (100),full,3,6,neither,left,8,7,,6,7,3,,,TEST_p041
041,2025-09-05T13:33:17.361875,20 (100),right,4,7,left,right,9,4,,5,,1,5,2,TEST_p041
041,2025-09-05T14:12:38.361875,20 (100),right,5,6,neither,left,2,,,7,,,4,1,TEST_p041
041,2025-09-05T13:23:31.361875,20 (100),left,6,6,left,neither,2,5,5,6,5,7,1,2,TEST_p041
041,2025-09-05T13:55:42.361875,20 (100),left,7,3,neither,neither,2,6,3,2,3,,,4,TEST_p041
041,2025-09-05T13:24:56.361875,20 (100),left,8,2,right,neither,1,,6,,7,,,1,TEST_p041
041,2025-09-05T13:56:29.361875,20 (100),right,9,4,left,neither,9,2,7,2,,7,1,,TEST_p041
041,2025-09-05T13:36:43.361875,21 (100),left,0,6,left,left,7,2,2,1,6,6,2,6,TEST_p041
041,2025-09-05T13:39:25.361875,21 (100),right,1,4,right,right,4,3,5,3,3,6,5,2,TEST_p041
041,2025-09-05T13:16:38.361875,21 (100),full,2,4,left,neither,1,6,7,,,1,,5,TEST_p041
041,2025-09-05T14:07:31.361875,21 (100),right,3,1,left,neither,10,3,1,1,7,5,5,2,TEST_p041
041,2025-09-05T13:42:44.361875,21 (100),full,4,5,left,left,10,6,2,2,5,1,,,TEST_p041
041,2025-09-05T13:16:58.361875,21 (100),left,5,4,neither,neither,3,4,2,6,5,4,2,4,TEST_p041
041,2025-09-05T13:48:58.361875,21 (100),full,6,1,left,left,9,,7,7,,7,,4,TEST_p041
041,2025-09-05T13:24:59.361875,21 (100),left,7,3,right,neither,6,7,1,1,3,,1,6,TEST_p041
041,2025-09-05T14:00:09.361875,21 (100),right,8,5,left,neither,7,,5,5,,1,7,7,TEST_p041
041,2025-09-05T13:44:16.361875,21 (100),full,9,2,right,neither,10,1,1,6,7,2,6,,TEST_p041
041,2025-09-05T13:57:23.361875,22 (100),left,0,1,left,left,4,1,4,5,7,,5,7,TEST_p041
041,2025-09-05T13:46:20.361875,22 (100),right,1,2,left,neither,1,3,3,2,1,7,4,,TEST_p041
041,2025-09-05T14:01:07.361875,22 (100),full,2,3,neither,neither,7,7,6,2,6,4,6,3,TEST_p041
041,2025-09-05T13:53:54.361875,22 (100),left,3,4,left,left,8,3,4,,6,,5,1,TEST_p041
041,2025-09-05T13:44:22.361875,22 (100),right,4,6,right,neither,2,3,7,3,4,6,2,,TEST_p041
041,2025-09-05T14:12:17.361875,22 (100),left,5,7,right,left,9,1,7,1,,,,6,TEST_p041
041,2025-09-05T13:37:55.361875,22 (100),right,6,6,right,neither,7,,6,7,,2,4,2,TEST_p041
041,2025-09-05T14:03:29.361875,22 (100),full,7,5,neither,right,9,,3,,2,2,5,7,TEST_p041
041,2025-09-05T13:43:19.361875,22 (100),left,8,3,right,left,2,6,4,4,,5,1,4,TEST_p041
041,2025-09-05T13:46:48.361875,22 (100),full,9,1,right,neither,7,7,5,7,,,6,2,TEST_p041
041,2025-09-05T13:52:03.361875,23 (100),left,0,4,right,left,5,7,2,2,,7,3,,TEST_p041
041,2025-09-05T13:25:41.361875,23 (100),right,1,6,right,neither,5,4,,2,,,7,1,TEST_p041
041,2025-09-05T14:13:11.361875,23 (100),full,2,5,left,left,5,2,,7,1,5,7,6,TEST_p041
041,2025-09-05T13:37:11.361875,23 (100),full,3,4,right,left,2,2,4,3,4,,1,6,TEST_p041
041,2025-09-05T13:20:07.361875,23 (100),left,4,1,neither,right,4,5,1,6,6,3,7,1,TEST_p041
041,2025-09-05T14:12:09.361875,23 (100),left,5,5,left,right,8,1,1,2,6,3,2,,TEST_p041
041,2025-09-05T13:40:02.361875,23 (100),left,6,7,right,right,10,1,,3,6,4,1,,TEST_p041
041,2025-09-05T13:48:42.361875,23 (100),right,7,6,right,neither,6,,2,3,7,7,,3,TEST_p041
041,2025-09-05T13:28:51.361875,23 (100),left,8,1,right,neither,8,3,6,5,1,4,,2,TEST_p041
041,2025-09-05T13:42:41.361875,23 (100),left,9,7,left,right,8,3,2,2,3,7,7,,TEST_p041
041,2025-09-05T13:42:38.361875,24 (100),left,0,5,left,right,3,1,,5,,3,1,6,TEST_p041
041,2025-09-05T13:42:30.361875,24 (100),right,1,1,left,right,4,4,6,4,4,7,7,2,TEST_p041
041,2025-09-05T13:30:58.361875,24 (100),full,2,2,right,neither,6,,1,7,7,,1,2,TEST_p041
041,2025-09-05T13:16:45.361875,24 (100),left,3,4,neither,left,5,5,,3,1,2,2,4,TEST_p041
041,2025-09-05T13:53:58.361875,24 (100),full,4,3,right,right,1,3,2,3,,7,6,,TEST_p041
041,2025-09-05T13:43:03.361875,24 (100),full,5,4,right,right,5,7,,3,3,7,,1,TEST_p041
041,2025-09-05T13:55:08.361875,24 (100),left,6,1,right,left,2,1,7,4,2,4,3,6,TEST_p041
041,2025-09-05T13:20:56.361875,24 (100),left,7,5,neither,right,2,4,4,7,,4,3,4,TEST_p041
041,2025-09-05T13:38:24.361875,24 (100),full,8,4,left,neither,7,1,6,,4,2,5,7,TEST_p041
041,2025-09-05T14:07:25.361875,24 (100),right,9,4,neither,left,3,6,1,3,6,,5,,TEST_p041
041,2025-09-05T13:50:24.361875,25 (100),left,0,1,right,neither,6,,3,3,7,4,5,7,TEST_p041
041,2025-09-05T13:49:38.361875,25 (100),right,1,6,left,left,7,1,3,4,7,6,6,2,TEST_p041
041,2025-09-05T13:40:56.361875,25 (100),full,2,7,left,neither,10,3,5,7,1,,6,,TEST_p041
041,2025-09-05T13:48:46.361875,25 (100),left,3,2,right,right,7,,6,,7,5,6,6,TEST_p041
041,2025-09-05T13:54:08.361875,25 (100),right,4,1,neither,left,4,6,4,1,,4,5,6,TEST_p041
041,2025-09-05T13:45:53.361875,25 (100),right,5,2,neither,neither,8,5,5,4,4,3,5,1,TEST_p041
041,2025-09-05T13:41:28.361875,25 (100),full,6,1,neither,left,2,4,2,7,3,5,,6,TEST_p041
041,2025-09-05T13:52:14.361875,25 (100),full,7,7,right,right,1,3,7,5,2,7,7,1,TEST_p041
041,2025-09-05T13:21:58.361875,25 (100),right,8,5,left,neither,8,5,1,6,3,2,7,6,TEST_p041
041,2025-09-05T13:51:43.361875,25 (100),right,9,5,right,right,8,6,7,2,,,5,4,TEST_p041
