pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
047,2025-08-31T13:38:24.375893,5 (100),left,0,6,right,right,4,4,6,3,6,6,1,5,TEST_p047
047,2025-08-31T13:47:05.375893,5 (100),right,1,5,left,left,7,3,7,1,3,5,7,5,TEST_p047
047,2025-08-31T13:28:38.375893,5 (100),full,2,5,right,neither,2,5,,2,7,1,3,3,TEST_p047
047,2025-08-31T13:30:26.375893,5 (100),right,3,6,right,left,5,6,1,4,3,7,5,,TEST_p047
047,2025-08-31T13:58:11.375893,5 (100),right,4,4,left,neither,4,7,5,4,2,5,,5,TEST_p047
047,2025-08-31T13:20:32.375893,5 (100),left,5,3,left,right,2,5,3,7,2,3,4,1,TEST_p047
047,2025-08-31T13:50:03.375893,5 (100),right,6,7,left,right,3,3,3,2,5,1,,3,TEST_p047
047,2025-08-31T13:26:12.375893,5 (100),right,7,1,left,neither,1,7,,3,5,7,7,1,TEST_p047
047,2025-08-31T13:44:25.375893,5 (100),right,8,2,left,left,10,1,,5,5,,,4,TEST_p047
047,2025-08-31T13:43:21.375893,5 (100),left,9,5,right,left,7,5,3,7,2,,4,6,TEST_p047
047,2025-08-31T14:04:02.375893,6 (100),left,0,6,left,left,9,2,5,6,5,,3,7,TEST_p047
047,2025-08-31T13:45:21.375893,6 (100),right,1,1,left,right,3,4,4,1,,5,1,5,TEST_p047
047,2025-08-31T13:13:04.375893,6 (100),full,2,2,neither,right,3,6,3,,7,4,3,,TEST_p047
047,2025-08-31T13:53:21.375893,6 (100),right,3,6,left,neither,2,4,2,,5,2,7,1,TEST_p047
047,2025-08-31T13:47:25.375893,6 (100),left,4,1,neither,left,3,5,5,2,3,7,6,2,TEST_p047
047,2025-08-31T13:33:05.375893,6 (100),right,5,2,neither,left,5,4,7,5,2,,5,3,TEST_p047
047,2025-08-31T14:12:16.375893,6 (100),right,6,6,right,right,7,,1,1,6,,,3,TEST_p047
047,2025-08-31T13:51:47.375893,6 (100),full,7,5,neither,right,1,6,5,,3,4,3,3,TEST_p047
047,2025-08-31T13:54:47.375893,6 (100),full,8,6,left,left,2,,,2,1,,6,5,TEST_p047
047,2025-08-31T13:23:20.375893,6 (100),right,9,1,right,right,6,,,1,2,1,7,1,TEST_p047
047,2025-08-31T14:03:38.375893,7 (100),left,0,3,right,right,7,3,2,3,4,2,3,3,TEST_p047
047,2025-08-31T13:31:38.375893,7 (100),right,1,1,right,neither,4,6,6,5,,,2,6,TEST_p047
047,2025-08-31T13:54:24.375893,7 (100),full,2,7,right,right,9,3,1,1,7,5,3,4,TEST_p047
047,2025-08-31T13:13:12.375893,7 (100),left,3,5,right,neither,1,6,7,2,1,2,,5,TEST_p047
047,2025-08-31T13:41:16.375893,7 (100),right,4,7,left,neither,1,7,1,4,6,,3,2,TEST_p047
047,2025-08-31T13:55:43.375893,7 (100),full,5,6,right,left,6,1,1,2,6,3,,7,TEST_p047
047,2025-08-31T14:01:34.375893,7 (100),left,6,5,neither,neither,2,3,1,5,7,,,1,TEST_p047
047,2025-08-31T13:17:57.375893,7 (100),left,7,7,neither,left,3,,6,5,6,7,,,TEST_p047
047,2025-08-31T14:03:02.375893,7 (100),full,8,2,right,left,6,3,3,2,,5,4,2,TEST_p047
047,2025-08-31T13:27:48.375893,7 (100),full,9,2,neither,left,9,6,7,2,1,,7,7,TEST_p047
047,2025-08-31T13:14:38.375893,8 (100),left,0,7,left,right,7,5,3,3,4,5,6,6,TEST_p047
047,2025-08-31T13:20:17.375893,8 (100),right,1,4,left,neither,10,4,4,4,1,2,7,4,TEST_p047
047,2025-08-31T13:55:05.375893,8 (100),full,2,1,left,neither,1,2,6,,4,,3,7,TEST_p047
047,2025-08-31T13:19:31.375893,8 (100),full,3,4,right,right,8,,3,6,5,6,3,2,TEST_p047
047,2025-08-31T13:41:38.375893,8 (100),right,4,1,right,left,8,2,3,6,5,5,4,1,TEST_p047
047,2025-08-31T13:24:45.375893,8 (100),right,5,4,right,left,1,1,7,2,5,,7,,TEST_p047
047,2025-08-31T13:46:28.375893,8 (100),full,6,1,neither,neither,9,5,,2,,3,1,5,TEST_p047
047,2025-08-31T14:09:51.375893,8 (100),full,7,5,right,right,4,4,,6,4,4,2,7,TEST_p047
047,2025-08-31T14:03:50.375893,8 (100),full,8,6,left,right,2,3,5,1,,3,6,1,TEST_p047
047,2025-08-31T13:25:07.375893,8 (100),full,9,3,left,right,5,3,,4,4,3,6,,TEST_p047
047,2025-08-31T14:03:53.375893,9 (100),left,0,7,left,left,10,2,5,1,3,7,,1,TEST_p047
047,2025-08-31T13:42:18.375893,9 (100),right,1,6,right,right,10,6,2,,4,,7,,TEST_p047
047,2025-08-31T13:22:51.375893,9 (100),full,2,4,neither,neither,2,,4,1,,7,1,2,TEST_p047
047,2025-08-31T13:48:48.375893,9 (100),left,3,1,neither,left,5,2,5,,5,,,3,TEST_p047
047,2025-08-31T14:12:21.375893,9 (100),right,4,5,neither,right,10,5,7,2,5,4,,3,TEST_p047
047,2025-08-31T14:00:17.375893,9 (100),full,5,3,left,left,7,2,,3,7,7,4,2,TEST_p047
047,2025-08-31T13:22:27.375893,9 (100),right,6,4,left,left,8,,3,7,,,1,3,TEST_p047
047,2025-08-31T13:59:55.375893,9 (100),right,7,1,neither,neither,9,1,4,1,1,3,5,,TEST_p047
047,2025-08-31T14:12:02.375893,9 (100),left,8,3,right,neither,10,2,3,4,7,2,,,TEST_p047
047,2025-08-31T13:47:24.375893,9 (100),right,9,6,left,right,6,2,5,4,3,4,4,4,TEST_p047
047,2025-08-31T14:13:09.375893,10 (100),left,0,3,right,right,1,6,1,4,2,7,4,1,TEST_p047
047,2025-08-31T13:21:25.375893,10 (100),right,1,1,left,left,1,2,7,5,3,,7,6,TEST_p047
047,2025-08-31T13:29:32.375893,10 (100),full,2,4,neither,left,8,7,,2,4,1,4,4,TEST_p047
047,2025-08-31T13:49:06.375893,10 (100),full,3,6,left,left,1,,5,3,,5,2,4,TEST_p047
047,2025-08-31T14:10:43.375893,10 (100),right,4,3,right,neither,3,7,1,2,5,1,1,4,TEST_p047
047,2025-08-31T14:06:41.375893,10 (100),right,5,3,right,neither,3,1,5,5,2,2,5,,TEST_p047
047,2025-08-31T13:43:10.375893,10 (100),full,6,2,neither,right,6,3,4,2,2,6,,,TEST_p047
047,2025-08-31T13:45:18.375893,10 (100),left,7,4,neither,neither,5,7,2,3,7,4,4,1,TEST_p047
047,2025-08-31T13:18:12.375893,10 (100),full,8,2,neither,right,5,5,1,1,1,,,3,TEST_p047
047,2025-08-31T13:43:51.375893,10 (100),right,9,5,left,neither,9,,5,1,4,5,2,,TEST_p047
047,2025-08-31T13:12:43.375893,11 (100),left,0,5,left,left,6,2,,1,3,4,,5,TEST_p047
047,2025-08-31T13:36:05.375893,11 (100),right,1,1,neither,right,9,2,5,4,,5,,2,TEST_p047
047,2025-08-31T14:04:54.375893,11 (100),full,2,2,left,neither,1,,6,5,7,1,,5,TEST_p047
047,2025-08-31T14:01:15.375893,11 (100),left,3,4,neither,neither,6,6,3,,2,4,7,4,TEST_p047
047,2025-08-31T13:56:07.375893,11 (100),full,4,5,neither,left,3,5,7,5,,3,7,4,TEST_p047
047,2025-08-31T13:13:50.375893,11 (100),full,5,4,neither,right,4,,,,5,4,6,2,TEST_p047
047,2025-08-31T13:24:46.375893,11 (100),full,6,3,right,right,10,5,5,6,7,2,4,7,TEST_p047
047,2025-08-31T13:21:00.375893,11 (100),left,7,7,left,neither,5,,,4,7,4,,,TEST_p047
047,2025-08-31T14:03:36.375893,11 (100),left,8,3,right,neither,5,3,,5,2,5,5,4,TEST_p047
047,2025-08-31T13:18:46.375893,11 (100),full,9,5,left,left,1,5,4,7,1,6,5,7,TEST_p047
047,2025-08-31T13:18:56.375893,12 (100),left,0,7,right,right,7,,,1,5,2,4,7,TEST_p047
047,2025-08-31T13:26:22.375893,12 (100),right,1,2,right,right,9,5,4,7,6,3,,,TEST_p047
047,2025-08-31T13:43:18.375893,12 (100),full,2,7,neither,neither,6,2,7,2,,3,6,6,TEST_p047
047,2025-08-31T13:48:35.375893,12 (100),right,3,7,neither,left,1,,,1,,3,6,1,TEST_p047
047,2025-08-31T14:07:51.375893,12 (100),left,4,1,right,neither,6,3,7,7,3,5,,1,TEST_p047
047,2025-08-31T14:12:53.375893,12 (100),right,5,5,left,right,4,5,1,,7,4,7,6,TEST_p047
047,2025-08-31T13:17:40.375893,12 (100),full,6,6,neither,neither,6,7,,2,1,4,5,3,TEST_p047
047,2025-08-31T14:10:02.375893,12 (100),full,7,3,right,neither,4,5,6,5,7,7,4,3,TEST_p047
047,2025-08-31T13:29:00.375893,12 (100),right,8,1,left,left,6,1,5,,3,6,4,6,TEST_p047
047,2025-08-31T13:13:48.375893,12 (100),left,9,2,left,right,6,,2,6,2,7,,,TEST_p047
047,2025-08-31T13:42:42.375893,13 (100),left,0,4,neither,neither,1,3,2,1,1,1,3,5,TEST_p047
047,2025-08-31T14:08:36.375893,13 (100),right,1,2,left,right,7,5,2,7,2,,6,,TEST_p047
047,2025-08-31T13:27:16.375893,13 (100),full,2,2,neither,left,7,1,1,,7,6,2,2,TEST_p047
047,2025-08-31T13:41:13.375893,13 (100),full,3,4,left,left,2,3,5,3,,6,2,3,TEST_p047
047,2025-08-31T13:19:01.375893,13 (100),right,4,2,right,right,4,4,2,5,3,,7,,TEST_p047
047,2025-08-31T13:41:21.375893,13 (100),right,5,1,neither,neither,4,,2,1,3,,5,,TEST_p047
047,2025-08-31T13:13:54.375893,13 (100),full,6,1,neither,left,9,2,5,6,4,,6,5,TEST_p047
047,2025-08-31T13:58:04.375893,13 (100),right,7,5,right,right,10,7,1,3,6,,3,1,TEST_p047
047,2025-08-31T14:08:59.375893,13 (100),full,8,6,right,left,10,5,,1,5,2,6,5,TEST_p047
047,2025-08-31T13:17:51.375893,13 (100),full,9,4,neither,right,3,1,1,3,6,5,3,5,TEST_p047
047,2025-08-31T13:52:19.375893,14 (100),left,0,7,left,left,9,4,4,,6,,7,7,TEST_p047
047,2025-08-31T14:04:45.375893,14 (100),right,1,3,left,left,9,6,3,1,2,3,7,,TEST_p047
047,2025-08-31T13:21:28.375893,14 (100),full,2,5,neither,neither,7,,,3,5,2,3,2,TEST_p047
047,2025-08-31T13:32:05.375893,14 (100),right,3,5,right,neither,8,2,6,3,2,6,6,,TEST_p047
047,2025-08-31T13:18:59.375893,14 (100),full,4,4,left,left,4,5,,1,,6,,5,TEST_p047
047,2025-08-31T13:55:04.375893,14 (100),left,5,3,right,right,2,7,,7,7,5,5,2,TEST_p047
047,2025-08-31T13:52:25.375893,14 (100),right,6,7,neither,left,9,2,5,6,4,5,,1,TEST_p047
047,2025-08-31T13:21:35.375893,14 (100),left,7,7,left,left,5,3,2,5,7,3,,2,TEST_p047
047,2025-08-31T14:02:18.375893,14 (100),left,8,3,neither,neither,9,5,5,7,4,4,,1,TEST_p047
047,2025-08-31T13:14:53.375893,14 (100),right,9,6,left,neither,9,3,4,3,,1,,1,TEST_p047
047,2025-08-31T13:14:58.375893,15 (100),left,0,5,right,left,5,4,3,5,3,7,3,2,TEST_p047
047,2025-08-31T13:45:46.375893,15 (100),right,1,4,left,right,10,4,2,,,3,,3,TEST_p047
047,2025-08-31T13:50:05.375893,15 (100),full,2,6,left,right,8,7,7,3,1,,4,1,TEST_p047
047,2025-08-31T14:01:03.375893,15 (100),left,3,1,neither,right,2,5,5,6,,4,7,3,TEST_p047
047,2025-08-31T14:06:31.375893,15 (100),right,4,6,right,right,9,7,7,,7,,,5,TEST_p047
047,2025-08-31T14:07:01.375893,15 (100),left,5,5,neither,left,2,2,,2,6,4,1,7,TEST_p047
047,2025-08-31T14:06:32.375893,15 (100),right,6,2,right,right,7,5,,4,2,,5,,TEST_p047
047,2025-08-31T13:41:01.375893,15 (100),full,7,7,right,left,2,,2,4,3,,6,3,TEST_p047
047,2025-08-31T13:26:16.375893,15 (100),full,8,7,left,right,3,2,4,5,2,5,,7,TEST_p047
047,2025-08-31T14:05:09.375893,15 (100),full,9,1,neither,neither,6,2,5,5,4,3,5,,TEST_p047
047,2025-08-31T13:38:13.375893,16 (100),left,0,2,neither,right,1,,4,3,3,3,,3,TEST_p047
047,2025-08-31T13:19:31.375893,16 (100),right,1,7,right,left,10,3,1,4,2,7,3,4,TEST_p047
047,2025-08-31T14:04:09.375893,16 (100),full,2,5,right,left,7,2,4,1,1,,,2,TEST_p047
047,2025-08-31T13:42:19.375893,16 (100),right,3,5,left,right,4,5,2,7,2,6,,7,TEST_p047
047,2025-08-31T13:32:04.375893,16 (100),full,4,2,neither,right,7,,6,,7,5,4,1,TEST_p047
047,2025-08-31T13:35:49.375893,16 (100),right,5,2,left,neither,6,,,,7,7,6,3,TEST_p047
047,2025-08-31T13:22:04.375893,16 (100),left,6,1,left,left,1,1,5,3,7,2,7,,TEST_p047
047,2025-08-31T13:40:51.375893,16 (100),full,7,7,right,left,5,2,,7,3,5,6,5,TEST_p047
047,2025-08-31T13:40:29.375893,16 (100),right,8,7,right,neither,4,5,1,2,5,,1,6,TEST_p047
047,2025-08-31T13:48:35.375893,16 (100),full,9,5,neither,neither,8,,6,5,4,6,5,7,TEST_p047
047,2025-08-31T13:54:11.375893,17 (100),left,0,2,right,right,3,5,,1,,3,2,1,TEST_p047
047,2025-08-31T13:36:07.375893,17 (100),right,1,6,neither,left,2,3,,5,6,1,5,,TEST_p047
047,2025-08-31T13:53:24.375893,17 (100),full,2,4,right,left,8,,5,6,2,3,6,2,TEST_p047
047,2025-08-31T13:55:08.375893,17 (100),left,3,1,left,left,9,5,1,7,,6,,7,TEST_p047
047,2025-08-31T13:13:09.375893,17 (100),full,4,7,right,left,9,6,7,6,4,,3,2,TEST_p047
047,2025-08-31T13:50:04.375893,17 (100),right,5,5,right,neither,7,,4,5,7,,1,6,TEST_p047
047,2025-08-31T14:02:38.375893,17 (100),full,6,6,neither,neither,1,7,,5,2,5,7,5,TEST_p047
047,2025-08-31T13:23:05.375893,17 (100),full,7,2,right,left,4,1,6,7,,7,7,7,TEST_p047
047,2025-08-31T13:46:48.375893,17 (100),full,8,2,right,left,8,7,1,2,1,3,4,,TEST_p047
047,2025-08-31T13:22:02.375893,17 (100),left,9,6,left,right,6,4,5,4,5,6,4,5,TEST_p047
047,2025-08-31T13:52:30.375893,18 (100),left,0,7,left,right,1,1,,5,,4,7,,TEST_p047
047,2025-08-31T13:22:12.375893,18 (100),right,1,2,neither,right,9,4,3,2,1,,4,4,TEST_p047
047,2025-08-31T14:03:50.375893,18 (100),full,2,4,right,left,6,1,2,5,7,3,4,3,TEST_p047
047,2025-08-31T13:48:46.375893,18 (100),left,3,4,right,right,8,5,4,7,7,7,2,,TEST_p047
047,2025-08-31T13:51:20.375893,18 (100),left,4,3,right,left,5,3,5,1,6,5,1,5,TEST_p047
047,2025-08-31T13:28:35.375893,18 (100),right,5,6,neither,right,6,4,5,5,6,3,,1,TEST_p047
047,2025-08-31T13:30:18.375893,18 (100),left,6,3,left,right,6,1,5,3,7,,7,1,TEST_p047
047,2025-08-31T13:50:10.375893,18 (100),left,7,7,right,neither,9,5,4,5,1,5,,3,TEST_p047
047,2025-08-31T13:57:38.375893,18 (100),left,8,6,neither,neither,8,1,4,2,3,4,5,5,TEST_p047
047,2025-08-31T13:47:56.375893,18 (100),right,9,3,neither,left,4,6,5,4,1,5,2,1,TEST_p047
047,2025-08-31T13:39:53.375893,19 (100),left,0,2,left,neither,1,,3,,5,6,5,3,TEST_p047
047,2025-08-31T13:54:21.375893,19 (100),right,1,5,neither,left,5,5,2,2,7,1,6,,TEST_p047
047,2025-08-31T13:16:19.375893,19 (100),full,2,7,right,right,10,4,2,7,,2,,1,TEST_p047
047,2025-08-31T14:07:40.375893,19 (100),right,3,4,right,left,8,5,5,,3,6,1,5,TEST_p047
047,2025-08-31T13:47:11.375893,19 (100),left,4,7,left,left,10,4,1,5,4,4,1,1,TEST_p047
047,2025-08-31T14:02:37.375893,19 (100),left,5,7,neither,right,2,7,3,1,5,6,4,7,TEST_p047
047,2025-08-31T13:27:21.375893,19 (100),left,6,4,left,right,4,6,7,,5,5,7,4,TEST_p047
047,2025-08-31T14:10:59.375893,19 (100),left,7,3,left,neither,9,,2,2,7,4,3,4,TEST_p047
047,2025-08-31T13:31:35.375893,19 (100),left,8,1,right,left,10,4,5,3,4,5,4,,TEST_p047
047,2025-08-31T13:35:14.375893,19 (100),right,9,3,neither,neither,4,7,3,4,4,6,,4,TEST_p047
047,2025-08-31T13:39:28.375893,20 (100),left,0,5,right,left,2,6,2,,4,5,2,1,TEST_p047
047,2025-08-31T13:29:12.375893,20 (100),right,1,4,right,right,5,,4,4,,2,5,,TEST_p047
047,2025-08-31T13:42:29.375893,20 (100),full,2,5,left,right,10,2,7,3,2,1,6,3,TEST_p047
047,2025-08-31T13:18:16.375893,20 (100),full,3,4,neither,neither,5,2,,,3,1,6,7,TEST_p047
047,2025-08-31T13:52:40.375893,20 (100),right,4,5,neither,left,4,7,4,7,1,1,6,1,TEST_p047
047,2025-08-31T13:52:36.375893,20 (100),left,5,5,right,right,5,,,7,,2,2,6,TEST_p047
047,2025-08-31T13:20:28.375893,20 (100),full,6,2,left,neither,6,7,,7,2,2,5,,TEST_p047
047,2025-08-31T13:58:51.375893,20 (100),full,7,7,left,left,6,,3,1,4,4,,,TEST_p047
047,2025-08-31T13:36:35.375893,20 (100),full,8,1,neither,neither,4,,7,,7,1,,5,TEST_p047
047,2025-08-31T14:00:37.375893,20 (100),right,9,7,left,left,1,,5,5,3,7,2,3,TEST_p047
047,2025-08-31T13:51:19.375893,21 (100),left,0,1,right,right,7,,7,7,6,1,1,4,TEST_p047
047,2025-08-31T13:43:46.375893,21 (100),right,1,2,neither,left,6,3,,5,4,4,,7,TEST_p047
047,2025-08-31T13:46:11.375893,21 (100),full,2,3,neither,neither,6,5,1,,7,6,,,TEST_p047
047,2025-08-31T13:37:25.375893,21 (100),right,3,1,neither,left,2,4,4,6,3,7,3,,TEST_p047
047,2025-08-31T13:29:12.375893,21 (100),left,4,4,left,right,2,2,7,1,,,5,3,TEST_p047
047,2025-08-31T13:42:31.375893,21 (100),right,5,1,left,left,3,7,7,4,2,6,5,,TEST_p047
047,2025-08-31T14:12:33.375893,21 (100),right,6,3,left,neither,7,6,6,,1,2,2,1,TEST_p047
047,2025-08-31T13:38:19.375893,21 (100),full,7,4,neither,right,6,5,2,4,1,4,4,4,TEST_p047
047,2025-08-31T13:15:00.375893,21 (100),left,8,3,right,neither,3,4,3,4,,4,3,,TEST_p047
047,2025-08-31T13:25:31.375893,21 (100),full,9,4,right,right,10,7,7,,6,1,3,1,TEST_p047
047,2025-08-31T14:07:36.375893,22 (100),left,0,6,right,right,9,,3,,6,6,,6,TEST_p047
047,2025-08-31T13:20:31.375893,22 (100),right,1,3,left,neither,1,7,7,1,3,,7,3,TEST_p047
047,2025-08-31T13:32:11.375893,22 (100),full,2,4,left,left,3,4,1,7,,4,4,1,TEST_p047
047,2025-08-31T13:40:05.375893,22 (100),left,3,1,right,left,8,5,6,3,1,6,3,2,TEST_p047
047,2025-08-31T13:46:12.375893,22 (100),full,4,1,left,right,1,2,5,1,7,,6,5,TEST_p047
047,2025-08-31T13:31:59.375893,22 (100),right,5,1,neither,neither,5,,7,3,,3,2,4,TEST_p047
047,2025-08-31T13:39:16.375893,22 (100),full,6,4,left,left,8,,1,,2,6,6,,TEST_p047
047,2025-08-31T13:30:33.375893,22 (100),full,7,7,left,neither,3,4,,,,1,1,7,TEST_p047
047,2025-08-31T13:46:21.375893,22 (100),left,8,3,neither,neither,10,6,3,1,2,,1,5,TEST_p047
047,2025-08-31T13:20:07.375893,22 (100),full,9,4,left,left,10,5,4,1,5,,5,1,TEST_p047
047,2025-08-31T13:53:49.375893,23 (100),left,0,7,neither,left,8,7,,5,3,4,7,5,TEST_p047
047,2025-08-31T13:57:16.375893,23 (100),right,1,4,right,left,9,5,1,2,3,6,5,4,TEST_p047
047,2025-08-31T13:50:37.375893,23 (100),full,2,6,neither,left,3,,7,6,7,6,6,2,TEST_p047
047,2025-08-31T13:16:42.375893,23 (100),left,3,3,right,neither,9,,1,,,1,,5,TEST_p047
047,2025-08-31T13:31:58.375893,23 (100),right,4,1,neither,neither,7,,7,3,3,7,,,TEST_p047
047,2025-08-31T13:33:23.375893,23 (100),right,5,4,left,right,5,4,4,,,3,3,7,TEST_p047
047,2025-08-31T13:56:34.375893,23 (100),left,6,6,left,left,3,3,7,1,5,7,,2,TEST_p047
047,2025-08-31T13:42:31.375893,23 (100),full,7,3,right,left,6,7,1,7,2,4,,,TEST_p047
047,2025-08-31T13:54:49.375893,23 (100),right,8,4,left,right,3,3,3,1,,3,6,2,TEST_p047
047,2025-08-31T14:00:52.375893,23 (100),left,9,5,neither,left,2,2,1,5,5,1,,4,TEST_p047
047,2025-08-31T13:50:16.375893,24 (100),left,0,1,neither,left,2,,6,5,1,7,7,,TEST_p047
047,2025-08-31T13:59:43.375893,24 (100),right,1,3,neither,left,10,,5,1,1,2,,4,TEST_p047
047,2025-08-31T13:31:00.375893,24 (100),full,2,5,neither,neither,9,3,1,,5,,3,3,TEST_p047
047,2025-08-31T13:52:04.375893,24 (100),right,3,7,left,neither,9,4,1,5,7,,3,7,TEST_p047
047,2025-08-31T13:54:42.375893,24 (100),right,4,7,neither,neither,10,5,7,4,,4,6,6,TEST_p047
047,2025-08-31T14:09:41.375893,24 (100),right,5,4,neither,neither,5,6,1,1,,,3,7,TEST_p047
047,2025-08-31T13:35:25.375893,24 (100),left,6,4,left,left,1,4,5,5,4,2,4,,TEST_p047
047,2025-08-31T13:28:25.375893,24 (100),left,7,1,right,left,4,,4,5,7,5,,1,TEST_p047
047,2025-08-31T13:25:53.375893,24 (100),right,8,2,right,right,8,,5,6,7,4,2,6,TEST_p047
047,2025-08-31T13:44:30.375893,24 (100),left,9,7,neither,right,8,3,4,7,7,6,2,1,TEST_p047
047,2025-08-31T14:06:58.375893,25 (100),left,0,6,right,right,3,4,1,4,,7,,4,TEST_p047
047,2025-08-31T13:43:08.375893,25 (100),right,1,1,neither,left,10,7,1,,,,,3,TEST_p047
047,2025-08-31T14:10:20.375893,25 (100),full,2,4,right,right,10,1,3,6,7,3,7,1,TEST_p047
047,2025-08-31T14:09:21.375893,25 (100),full,3,6,left,left,10,6,,2,3,3,2,3,TEST_p047
047,2025-08-31T13:59:42.375893,25 (100),left,4,3,neither,right,10,5,2,1,2,,7,7,TEST_p047
047,2025-08-31T13:19:49.375893,25 (100),right,5,6,right,right,7,,2,,4,7,4,,TEST_p047
047,2025-08-31T13:22:23.375893,25 (100),left,6,1,left,neither,4,1,4,2,,,6,5,TEST_p047
047,2025-08-31T13:51:12.375893,25 (100),right,7,3,neither,left,9,6,2,2,,,5,6,TEST_p047
047,2025-08-31T13:30:42.375893,25 (100),full,8,5,left,neither,3,6,,6,7,6,,6,TEST_p047
047,2025-08-31T13:48:41.375893,25 (100),full,9,3,neither,left,4,2,1,2,7,5,6,3,TEST_p047
