pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
026,2025-08-27T19:38:35.036225,9,full,2,6,Neither,Neither,7,3.0,2.0,,6.0,3.0,6.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:30:45.036225,10,left,0,5,Neither,Left,2,,,7.0,6.0,3.0,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:14:22.036225,10,right,1,2,Neither,Right,5,,5.0,5.0,3.0,3.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:41:21.036225,10,full,2,2,Neither,Neither,4,,1.0,4.0,5.0,2.0,2.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:39:48.036225,11,left,0,4,Neither,Left,3,5.0,3.0,,7.0,,2.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:51:17.036225,11,right,1,5,Left,Left,5,,4.0,6.0,,1.0,,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:41:16.036225,11,full,2,5,Left,Neither,5,,3.0,6.0,2.0,2.0,5.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:03:53.036225,12,left,0,6,Left,Right,8,3.0,6.0,,,5.0,,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:03:16.036225,12,right,1,2,Neither,Right,5,,3.0,,6.0,4.0,3.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:00:37.036225,12,full,2,5,Left,Right,8,,2.0,,6.0,5.0,3.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:22:13.036225,13,left,0,4,Right,Right,5,3.0,5.0,2.0,6.0,4.0,,2.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:47:07.036225,13,right,1,6,Neither,Right,10,5.0,,6.0,6.0,3.0,5.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:11:20.036225,13,full,2,5,Right,Neither,3,1.0,5.0,3.0,6.0,6.0,2.0,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:26:48.036225,14,left,0,4,Neither,Left,10,,5.0,,,,6.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:20:44.036225,14,right,1,1,Right,Left,8,,1.0,1.0,7.0,,5.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:40:52.036225,14,full,2,1,Neither,Neither,3,6.0,2.0,7.0,2.0,6.0,5.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:56:31.036225,15,left,0,5,Right,Neither,4,,4.0,5.0,1.0,,4.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:08:50.036225,15,right,1,2,Neither,Right,10,3.0,,,5.0,7.0,1.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:21:08.036225,15,full,2,2,Right,Left,2,1.0,,,,7.0,5.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:16:07.036225,16,left,0,6,Neither,Left,1,7.0,,3.0,4.0,6.0,5.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:05:44.036225,16,right,1,1,Neither,Neither,2,4.0,,3.0,3.0,4.0,5.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:51:45.036225,16,full,2,7,Neither,Left,1,,,4.0,2.0,2.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:17:05.036225,17,left,0,6,Left,Right,10,2.0,7.0,4.0,7.0,1.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:07:23.036225,17,right,1,6,Left,Left,9,2.0,6.0,1.0,7.0,,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:11:09.036225,17,full,2,3,Left,Left,5,1.0,5.0,5.0,2.0,5.0,4.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:15:25.036225,18,left,0,7,Left,Left,9,4.0,5.0,,4.0,,,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:51:29.036225,18,right,1,7,Right,Neither,6,4.0,5.0,6.0,1.0,,1.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:25:13.036225,18,full,2,5,Right,Right,4,5.0,7.0,2.0,4.0,7.0,3.0,2.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:17:31.036225,19,left,0,7,Right,Right,3,,6.0,,,,1.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:25:35.036225,19,right,1,2,Left,Neither,9,6.0,,7.0,,,1.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:25:41.036225,19,full,2,4,Right,Right,4,1.0,6.0,2.0,,7.0,3.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:42:49.036225,20,left,0,5,Right,Left,2,,2.0,,1.0,1.0,6.0,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:41:55.036225,20,right,1,6,Left,Right,2,,2.0,6.0,5.0,5.0,1.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:18:26.036225,20,full,2,6,Right,Left,6,2.0,,6.0,,3.0,6.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:37:15.036225,21,left,0,4,Neither,Right,6,1.0,,7.0,7.0,,2.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:11:22.036225,21,right,1,5,Neither,Right,8,,1.0,,7.0,,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:41:27.036225,21,full,2,2,Right,Right,9,7.0,4.0,6.0,5.0,6.0,6.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:34:41.036225,22,left,0,7,Right,Neither,6,6.0,3.0,1.0,2.0,5.0,6.0,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:27:29.036225,22,right,1,4,Right,Neither,2,7.0,6.0,3.0,,6.0,1.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:26:42.036225,22,full,2,6,Neither,Left,1,5.0,7.0,1.0,7.0,7.0,,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:53:56.036225,23,left,0,2,Neither,Left,6,4.0,4.0,,7.0,7.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:47:24.036225,23,right,1,4,Left,Left,2,2.0,5.0,4.0,7.0,,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:05:13.036225,23,full,2,6,Right,Neither,6,7.0,6.0,7.0,,,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:09:56.036225,24,left,0,6,Right,Right,3,,7.0,2.0,3.0,,3.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:58:44.036225,24,right,1,7,Left,Right,1,2.0,1.0,,3.0,2.0,7.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:11:02.036225,24,full,2,7,Right,Left,7,3.0,4.0,,,4.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:43:18.036225,25,left,0,1,Right,Neither,4,,6.0,7.0,7.0,,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:13:51.036225,25,right,1,4,Left,Left,5,1.0,,3.0,6.0,5.0,6.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:26:07.036225,25,full,2,5,Right,Right,5,,3.0,7.0,,,1.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:18:58.036225,26,left,0,6,Neither,Neither,1,6.0,,6.0,5.0,2.0,3.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:58:26.036225,26,right,1,3,Left,Left,2,3.0,2.0,,7.0,,4.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:14:54.036225,26,full,2,5,Right,Right,7,6.0,5.0,1.0,3.0,3.0,4.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:19:36.036225,27,left,0,6,Right,Neither,4,2.0,,1.0,7.0,6.0,4.0,2.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:44:55.036225,27,right,1,2,Left,Neither,9,,5.0,,,,6.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T18:59:32.036225,27,full,2,6,Right,Right,5,1.0,4.0,7.0,7.0,,4.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:20:17.036225,28,left,0,5,Neither,Neither,4,,7.0,,7.0,5.0,3.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:53:09.036225,28,right,1,3,Neither,Left,1,2.0,2.0,4.0,,1.0,,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:10:25.036225,28,full,2,5,Right,Left,10,3.0,,3.0,6.0,7.0,2.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:43:30.036225,29,left,0,4,Left,Left,10,7.0,7.0,,2.0,,7.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:02:58.036225,29,right,1,4,Neither,Right,2,1.0,1.0,1.0,5.0,3.0,3.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:50:35.036225,29,full,2,3,Neither,Left,7,7.0,2.0,6.0,1.0,1.0,5.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:09:41.036225,30,left,0,2,Neither,Neither,6,,1.0,,7.0,,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:06:32.036225,30,right,1,1,Right,Right,8,5.0,3.0,6.0,2.0,,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:02:45.036225,30,full,2,2,Left,Left,10,7.0,3.0,1.0,5.0,6.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:35:14.036225,31,left,0,2,Neither,Neither,4,4.0,,2.0,,4.0,7.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:42:43.036225,31,right,1,5,Right,Neither,1,1.0,,,,6.0,5.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:47:00.036225,31,full,2,5,Neither,Left,5,7.0,2.0,7.0,,2.0,1.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:13:37.036225,32,left,0,1,Left,Right,8,7.0,,3.0,,7.0,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:23:04.036225,32,right,1,7,Left,Neither,7,,,,,3.0,7.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:57:40.036225,32,full,2,6,Right,Left,7,1.0,5.0,2.0,3.0,1.0,2.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:47:01.036225,33,left,0,7,Neither,Right,7,6.0,7.0,,4.0,,4.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:27:21.036225,33,right,1,3,Right,Right,6,4.0,1.0,2.0,3.0,1.0,6.0,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:27:36.036225,33,full,2,7,Right,Neither,4,7.0,,5.0,1.0,1.0,6.0,3.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:05:51.036225,34,left,0,7,Neither,Right,10,3.0,3.0,3.0,1.0,3.0,2.0,5.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:03:20.036225,34,right,1,6,Neither,Neither,3,3.0,1.0,6.0,4.0,6.0,7.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:40:53.036225,34,full,2,5,Neither,Left,5,,5.0,,6.0,6.0,6.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:46:32.036225,35,left,0,6,Left,Left,4,,7.0,2.0,5.0,6.0,3.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:11:13.036225,35,right,1,3,Right,Right,10,7.0,6.0,7.0,7.0,,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:28:59.036225,35,full,2,1,Right,Right,2,5.0,,4.0,5.0,,6.0,3.0,TEST_P026,test_p026_20250907_192818.csv
