pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
008,2025-08-26T19:44:04.025205,11,full,2,5,Right,Left,7,4.0,,4.0,,,,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:01:19.025205,12,left,0,6,Right,Right,7,,,4.0,,5.0,1.0,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:50:29.025205,12,right,1,7,Neither,Left,4,1.0,5.0,,,2.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:52:58.025205,12,full,2,1,Left,Right,3,,1.0,7.0,2.0,4.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:54:56.025205,13,left,0,7,Neither,Right,3,,,7.0,3.0,2.0,7.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:14:49.025205,13,right,1,4,Left,Right,10,7.0,3.0,4.0,1.0,1.0,,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:11:00.025205,13,full,2,2,Neither,Left,6,4.0,5.0,5.0,6.0,2.0,,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:07:20.025205,14,left,0,5,Neither,Right,7,,6.0,,,1.0,7.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:57:45.025205,14,right,1,7,Right,Left,8,,,1.0,6.0,,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:03:27.025205,14,full,2,5,Left,Neither,1,3.0,4.0,2.0,1.0,,4.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:15:52.025205,15,left,0,4,Neither,Right,8,1.0,,2.0,2.0,2.0,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:32:26.025205,15,right,1,6,Right,Neither,3,,1.0,3.0,7.0,7.0,3.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:05:15.025205,15,full,2,3,Left,Left,8,,1.0,,3.0,4.0,,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:30:12.025205,16,left,0,6,Neither,Neither,7,1.0,5.0,,2.0,2.0,6.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:19:56.025205,16,right,1,2,Neither,Right,7,5.0,6.0,2.0,7.0,,4.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:09:33.025205,16,full,2,3,Left,Neither,9,5.0,2.0,7.0,6.0,2.0,2.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:58:39.025205,17,left,0,1,Right,Neither,4,3.0,,1.0,2.0,7.0,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:55:50.025205,17,right,1,3,Right,Left,9,,7.0,3.0,7.0,3.0,5.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:07:48.025205,17,full,2,1,Left,Right,3,2.0,,,1.0,6.0,4.0,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:20:07.025205,18,left,0,7,Right,Right,6,,2.0,6.0,2.0,,7.0,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:29:39.025205,18,right,1,4,Right,Right,10,1.0,,3.0,,,3.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:28:41.025205,18,full,2,6,Right,Right,8,6.0,1.0,,,3.0,6.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:47:54.025205,19,left,0,2,Left,Left,9,2.0,2.0,7.0,1.0,,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:00:09.025205,19,right,1,3,Neither,Right,8,5.0,4.0,7.0,7.0,,,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:48:05.025205,19,full,2,1,Right,Right,8,1.0,,,5.0,6.0,6.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:51:35.025205,20,left,0,1,Right,Right,5,5.0,5.0,6.0,,,7.0,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:24:35.025205,20,right,1,7,Neither,Left,1,1.0,2.0,,7.0,2.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:19:43.025205,20,full,2,7,Left,Right,1,3.0,6.0,,,,2.0,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T18:59:37.025205,21,left,0,6,Neither,Right,9,1.0,,,,,4.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:16:54.025205,21,right,1,7,Left,Neither,10,,,,2.0,,1.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:42:12.025205,21,full,2,6,Left,Left,7,4.0,,3.0,,,7.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:19:11.025205,22,left,0,3,Left,Neither,2,3.0,7.0,,7.0,4.0,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:54:08.025205,22,right,1,7,Neither,Neither,2,6.0,5.0,,7.0,,7.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:25:58.025205,22,full,2,3,Left,Right,1,6.0,,3.0,4.0,,1.0,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:21:32.025205,23,left,0,5,Neither,Neither,4,,7.0,7.0,6.0,,,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:35:05.025205,23,right,1,4,Neither,Right,6,,5.0,,4.0,3.0,7.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:55:50.025205,23,full,2,7,Right,Neither,3,5.0,7.0,6.0,1.0,1.0,3.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:50:36.025205,24,left,0,5,Neither,Right,7,1.0,1.0,4.0,,,,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:41:45.025205,24,right,1,7,Neither,Right,4,5.0,4.0,5.0,,2.0,3.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:40:38.025205,24,full,2,1,Neither,Right,5,4.0,6.0,6.0,6.0,,7.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:27:34.025205,25,left,0,2,Left,Right,4,,6.0,,,,4.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:51:42.025205,25,right,1,2,Left,Right,9,7.0,3.0,,,7.0,5.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:15:08.025205,25,full,2,7,Neither,Neither,9,7.0,2.0,5.0,,5.0,,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:07:25.025205,26,left,0,4,Right,Neither,10,5.0,1.0,5.0,,1.0,,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:45:15.025205,26,right,1,7,Left,Neither,9,1.0,3.0,3.0,2.0,4.0,2.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:08:21.025205,26,full,2,6,Neither,Right,4,2.0,3.0,2.0,,,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:46:58.025205,27,left,0,1,Right,Neither,9,4.0,4.0,,6.0,,7.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:16:46.025205,27,right,1,5,Right,Neither,7,,,,1.0,,5.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:13:59.025205,27,full,2,6,Right,Right,6,5.0,5.0,4.0,5.0,,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:48:30.025205,28,left,0,2,Right,Right,2,6.0,,3.0,1.0,6.0,,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:19:31.025205,28,right,1,5,Right,Right,1,5.0,6.0,1.0,,,,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:35:34.025205,28,full,2,1,Left,Right,6,2.0,2.0,,2.0,7.0,1.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:06:46.025205,29,left,0,2,Neither,Neither,9,,,,,,3.0,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:27:49.025205,29,right,1,4,Right,Left,10,1.0,,6.0,,4.0,,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:34:25.025205,29,full,2,4,Neither,Left,10,,1.0,1.0,,6.0,3.0,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:38:44.025205,30,left,0,4,Neither,Left,4,7.0,,3.0,1.0,,4.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:50:48.025205,30,right,1,5,Left,Right,9,4.0,7.0,1.0,3.0,4.0,2.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:27:17.025205,30,full,2,3,Left,Left,3,1.0,7.0,7.0,4.0,2.0,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:58:14.025205,31,left,0,4,Right,Right,2,,7.0,7.0,,1.0,,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:09:53.025205,31,right,1,3,Left,Left,1,,,,6.0,4.0,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:49:39.025205,31,full,2,6,Neither,Right,10,4.0,2.0,7.0,6.0,4.0,,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:49:58.025205,32,left,0,7,Right,Left,7,,6.0,,1.0,5.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:51:27.025205,32,right,1,4,Right,Right,1,3.0,2.0,1.0,,5.0,6.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:15:15.025205,32,full,2,1,Right,Neither,1,1.0,2.0,1.0,6.0,4.0,4.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T18:58:45.025205,33,left,0,2,Neither,Right,4,6.0,7.0,5.0,3.0,1.0,,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:09:42.025205,33,right,1,4,Neither,Neither,5,6.0,3.0,7.0,7.0,3.0,2.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:20:33.025205,33,full,2,5,Right,Left,4,,,1.0,4.0,,2.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:31:06.025205,34,left,0,5,Neither,Right,3,,6.0,,,,2.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:35:08.025205,34,right,1,6,Left,Right,2,,6.0,6.0,2.0,3.0,,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:10:50.025205,34,full,2,1,Left,Right,5,5.0,1.0,5.0,6.0,4.0,6.0,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:46:27.025205,35,left,0,7,Left,Right,9,3.0,2.0,1.0,,,5.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:21:44.025205,35,right,1,6,Neither,Right,3,6.0,4.0,3.0,7.0,5.0,3.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:07:27.025205,35,full,2,5,Right,Neither,8,7.0,,,2.0,,4.0,,TEST_P008,test_p008_20250907_192818.csv
