pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
038,2025-08-26T13:53:49.354867,5 (100),left,4,2,right,right,5,6,,2,5,4,2,,TEST_p038
038,2025-08-26T13:45:32.354867,5 (100),full,5,1,right,neither,8,7,2,2,7,7,2,4,TEST_p038
038,2025-08-26T13:43:42.354867,5 (100),left,6,2,neither,neither,5,5,4,,6,6,3,,TEST_p038
038,2025-08-26T13:33:58.354867,5 (100),left,7,4,right,left,9,5,,3,4,2,6,1,TEST_p038
038,2025-08-26T14:13:24.354867,5 (100),full,8,5,left,right,5,2,2,7,,1,2,6,TEST_p038
038,2025-08-26T13:31:21.354867,5 (100),right,9,2,left,right,5,3,7,5,4,2,6,,TEST_p038
038,2025-08-26T13:33:19.354867,6 (100),left,0,4,left,left,1,4,5,3,7,7,6,,TEST_p038
038,2025-08-26T13:24:26.354867,6 (100),right,1,1,neither,right,4,3,1,,1,6,1,1,TEST_p038
038,2025-08-26T13:22:29.354867,6 (100),full,2,7,left,neither,8,5,5,3,3,,,7,TEST_p038
038,2025-08-26T13:53:01.354867,6 (100),left,3,7,neither,left,5,6,6,6,6,6,6,3,TEST_p038
038,2025-08-26T13:55:55.354867,6 (100),full,4,5,left,right,9,,6,7,5,5,3,7,TEST_p038
038,2025-08-26T14:02:04.354867,6 (100),full,5,7,neither,left,2,1,,1,,,5,3,TEST_p038
038,2025-08-26T13:57:40.354867,6 (100),full,6,4,left,right,9,,1,3,7,,2,4,TEST_p038
038,2025-08-26T14:04:04.354867,6 (100),right,7,5,neither,right,9,,7,2,6,4,6,,TEST_p038
038,2025-08-26T13:32:32.354867,6 (100),right,8,4,left,left,4,7,5,6,,,4,1,TEST_p038
038,2025-08-26T13:57:33.354867,6 (100),left,9,1,right,neither,5,,1,,6,3,5,3,TEST_p038
038,2025-08-26T13:14:54.354867,7 (100),left,0,6,neither,right,7,1,3,7,,,6,6,TEST_p038
038,2025-08-26T13:59:40.354867,7 (100),right,1,2,right,left,2,4,,3,2,3,7,1,TEST_p038
038,2025-08-26T14:12:48.354867,7 (100),full,2,4,neither,right,1,1,2,3,4,1,4,6,TEST_p038
038,2025-08-26T14:06:57.354867,7 (100),left,3,3,left,left,10,4,,,1,4,2,4,TEST_p038
038,2025-08-26T13:53:47.354867,7 (100),full,4,6,neither,right,2,6,1,4,2,,7,6,TEST_p038
038,2025-08-26T13:44:44.354867,7 (100),right,5,3,neither,right,6,,3,5,3,5,7,7,TEST_p038
038,2025-08-26T13:45:03.354867,7 (100),left,6,3,left,left,8,4,5,5,1,6,4,,TEST_p038
038,2025-08-26T13:36:41.354867,7 (100),left,7,4,left,neither,6,,5,6,7,5,,3,TEST_p038
038,2025-08-26T13:59:57.354867,7 (100),full,8,3,left,neither,9,2,,4,2,6,6,,TEST_p038
038,2025-08-26T13:38:36.354867,7 (100),right,9,1,left,left,7,,3,6,3,1,7,5,TEST_p038
038,2025-08-26T13:36:17.354867,8 (100),left,0,7,neither,right,6,,3,6,,4,2,5,TEST_p038
038,2025-08-26T13:54:31.354867,8 (100),right,1,5,right,left,6,2,,6,7,,,7,TEST_p038
038,2025-08-26T13:57:34.354867,8 (100),full,2,7,right,left,1,,5,6,,7,4,4,TEST_p038
038,2025-08-26T13:36:22.354867,8 (100),full,3,2,left,right,9,,,7,4,3,,2,TEST_p038
038,2025-08-26T13:47:12.354867,8 (100),right,4,6,right,left,3,5,5,,6,4,,2,TEST_p038
038,2025-08-26T14:02:02.354867,8 (100),right,5,1,left,neither,1,3,5,3,7,5,4,,TEST_p038
038,2025-08-26T14:04:00.354867,8 (100),left,6,4,neither,right,4,1,2,1,3,4,1,3,TEST_p038
038,2025-08-26T13:51:48.354867,8 (100),full,7,2,neither,neither,3,4,,6,1,7,2,4,TEST_p038
038,2025-08-26T13:30:18.354867,8 (100),left,8,6,right,neither,5,7,,7,7,3,3,,TEST_p038
038,2025-08-26T13:37:49.354867,8 (100),right,9,1,right,right,5,2,7,5,7,3,1,6,TEST_p038
038,2025-08-26T14:03:55.354867,9 (100),left,0,1,right,right,1,3,4,,3,5,,1,TEST_p038
038,2025-08-26T14:02:34.354867,9 (100),right,1,7,neither,neither,6,,5,5,5,6,6,,TEST_p038
038,2025-08-26T13:39:31.354867,9 (100),full,2,4,neither,neither,7,6,6,,,,3,,TEST_p038
038,2025-08-26T14:11:45.354867,9 (100),full,3,4,right,left,2,4,6,2,2,7,,1,TEST_p038
038,2025-08-26T14:03:15.354867,9 (100),full,4,1,left,left,4,3,,6,6,4,5,7,TEST_p038
038,2025-08-26T13:57:31.354867,9 (100),full,5,3,right,neither,3,7,6,1,2,,6,6,TEST_p038
038,2025-08-26T13:18:59.354867,9 (100),full,6,7,left,neither,3,3,6,3,5,5,7,1,TEST_p038
038,2025-08-26T13:46:28.354867,9 (100),full,7,5,right,neither,5,6,,3,7,1,2,4,TEST_p038
038,2025-08-26T13:39:09.354867,9 (100),full,8,5,right,right,10,6,4,2,3,4,6,6,TEST_p038
038,2025-08-26T13:14:48.354867,9 (100),right,9,2,left,right,2,5,6,5,5,4,2,3,TEST_p038
038,2025-08-26T13:29:40.354867,10 (100),left,0,6,left,left,7,1,5,2,7,5,4,4,TEST_p038
038,2025-08-26T13:37:04.354867,10 (100),right,1,7,right,neither,5,6,,6,6,,5,4,TEST_p038
038,2025-08-26T13:43:10.354867,10 (100),full,2,7,right,right,6,4,4,,6,7,5,,TEST_p038
038,2025-08-26T13:24:26.354867,10 (100),full,3,6,left,right,9,2,7,6,5,6,,5,TEST_p038
038,2025-08-26T13:24:03.354867,10 (100),right,4,4,neither,right,7,5,3,,4,,3,,TEST_p038
038,2025-08-26T14:12:16.354867,10 (100),full,5,2,right,left,6,,5,6,3,2,5,1,TEST_p038
038,2025-08-26T13:44:30.354867,10 (100),right,6,4,right,right,6,2,4,6,1,6,5,1,TEST_p038
038,2025-08-26T13:29:01.354867,10 (100),right,7,2,left,neither,7,,2,,5,6,2,1,TEST_p038
038,2025-08-26T13:30:36.354867,10 (100),left,8,2,right,right,8,4,6,2,6,1,1,,TEST_p038
038,2025-08-26T13:48:29.354867,10 (100),right,9,7,left,left,8,1,6,7,3,1,7,1,TEST_p038
038,2025-08-26T13:28:33.354867,11 (100),left,0,7,right,right,8,5,1,4,,7,,3,TEST_p038
038,2025-08-26T13:24:36.354867,11 (100),right,1,2,left,neither,2,7,4,2,5,2,3,7,TEST_p038
038,2025-08-26T13:55:49.354867,11 (100),full,2,4,right,neither,4,,,2,,3,1,3,TEST_p038
038,2025-08-26T14:04:22.354867,11 (100),full,3,1,right,neither,8,4,,3,1,6,2,,TEST_p038
038,2025-08-26T14:11:44.354867,11 (100),full,4,7,left,left,2,5,3,6,6,,,5,TEST_p038
038,2025-08-26T13:42:19.354867,11 (100),right,5,2,neither,left,4,1,5,5,1,3,3,,TEST_p038
038,2025-08-26T14:02:38.354867,11 (100),full,6,7,neither,neither,4,5,5,5,6,5,6,,TEST_p038
038,2025-08-26T13:28:33.354867,11 (100),right,7,4,neither,right,5,5,6,6,3,3,7,1,TEST_p038
038,2025-08-26T13:44:25.354867,11 (100),left,8,7,right,left,2,6,1,,4,4,,2,TEST_p038
038,2025-08-26T13:37:18.354867,11 (100),full,9,7,right,right,9,5,3,1,7,5,7,5,TEST_p038
038,2025-08-26T14:11:43.354867,12 (100),left,0,1,neither,right,3,5,3,2,7,2,2,2,TEST_p038
038,2025-08-26T13:51:24.354867,12 (100),right,1,7,left,neither,9,1,,1,1,6,1,3,TEST_p038
038,2025-08-26T14:04:42.354867,12 (100),full,2,1,neither,left,10,7,3,4,,5,1,5,TEST_p038
038,2025-08-26T13:53:10.354867,12 (100),full,3,3,right,right,8,4,2,4,2,6,,2,TEST_p038
038,2025-08-26T13:56:05.354867,12 (100),full,4,2,right,left,4,,5,4,1,,4,,TEST_p038
038,2025-08-26T13:22:54.354867,12 (100),left,5,4,right,neither,4,5,6,5,4,2,6,3,TEST_p038
038,2025-08-26T13:17:18.354867,12 (100),right,6,3,neither,right,9,4,4,,6,1,7,4,TEST_p038
038,2025-08-26T13:34:32.354867,12 (100),right,7,1,left,right,2,3,5,,,2,6,,TEST_p038
038,2025-08-26T13:51:49.354867,12 (100),left,8,5,right,neither,1,1,,3,7,6,1,3,TEST_p038
038,2025-08-26T13:51:30.354867,12 (100),left,9,4,right,neither,5,2,3,4,4,3,4,4,TEST_p038
038,2025-08-26T13:54:27.354867,13 (100),left,0,3,left,left,6,1,6,3,,4,5,3,TEST_p038
038,2025-08-26T13:16:38.354867,13 (100),right,1,1,right,neither,4,4,2,1,7,1,1,5,TEST_p038
038,2025-08-26T13:33:02.354867,13 (100),full,2,2,left,left,7,5,6,2,1,,5,3,TEST_p038
038,2025-08-26T13:57:12.354867,13 (100),right,3,4,neither,right,3,4,6,7,7,,4,3,TEST_p038
038,2025-08-26T13:27:32.354867,13 (100),right,4,7,neither,left,3,,2,6,5,4,5,4,TEST_p038
038,2025-08-26T14:00:13.354867,13 (100),full,5,2,right,right,4,5,4,3,5,4,6,4,TEST_p038
038,2025-08-26T13:54:21.354867,13 (100),left,6,6,neither,neither,9,,2,5,4,6,3,,TEST_p038
038,2025-08-26T13:14:42.354867,13 (100),left,7,1,neither,neither,1,6,,5,2,5,,3,TEST_p038
038,2025-08-26T14:01:03.354867,13 (100),full,8,1,neither,neither,1,3,3,4,5,2,4,7,TEST_p038
038,2025-08-26T13:32:14.354867,13 (100),right,9,7,neither,right,5,1,2,6,4,2,,7,TEST_p038
038,2025-08-26T14:05:41.354867,14 (100),left,0,7,left,left,7,3,,7,7,,,6,TEST_p038
038,2025-08-26T13:35:08.354867,14 (100),right,1,4,right,right,7,3,6,7,,,4,4,TEST_p038
038,2025-08-26T13:25:26.354867,14 (100),full,2,6,right,right,10,6,2,6,2,,5,6,TEST_p038
038,2025-08-26T13:26:07.354867,14 (100),full,3,2,right,left,5,,6,7,,1,,,TEST_p038
038,2025-08-26T13:27:19.354867,14 (100),right,4,6,neither,neither,5,6,,4,7,4,5,6,TEST_p038
038,2025-08-26T14:06:46.354867,14 (100),left,5,7,left,right,1,3,3,,5,1,6,1,TEST_p038
038,2025-08-26T13:41:04.354867,14 (100),right,6,4,left,neither,2,7,1,,2,7,7,1,TEST_p038
038,2025-08-26T13:39:59.354867,14 (100),full,7,3,right,right,5,6,7,5,6,2,,,TEST_p038
038,2025-08-26T13:44:16.354867,14 (100),left,8,2,neither,right,1,3,2,6,4,6,1,,TEST_p038
038,2025-08-26T13:43:48.354867,14 (100),full,9,1,right,neither,6,4,3,3,1,1,3,7,TEST_p038
038,2025-08-26T13:46:57.354867,15 (100),left,0,1,left,right,8,3,2,7,5,4,1,,TEST_p038
038,2025-08-26T13:59:32.354867,15 (100),right,1,4,neither,neither,7,,2,,6,3,2,,TEST_p038
038,2025-08-26T13:33:24.354867,15 (100),full,2,2,right,neither,10,1,5,3,,3,7,4,TEST_p038
038,2025-08-26T13:43:26.354867,15 (100),full,3,7,right,left,10,,,2,6,7,3,1,TEST_p038
038,2025-08-26T13:55:07.354867,15 (100),full,4,2,right,neither,7,3,3,7,6,5,,,TEST_p038
038,2025-08-26T13:26:57.354867,15 (100),left,5,7,neither,left,1,5,,6,7,,,5,TEST_p038
038,2025-08-26T13:55:49.354867,15 (100),right,6,2,right,right,5,,4,,,7,5,5,TEST_p038
038,2025-08-26T13:53:17.354867,15 (100),left,7,3,right,right,9,3,1,2,1,,,4,TEST_p038
038,2025-08-26T14:05:23.354867,15 (100),left,8,7,left,left,4,7,7,5,4,,7,3,TEST_p038
038,2025-08-26T13:50:23.354867,15 (100),right,9,6,right,right,7,4,7,5,,,5,3,TEST_p038
038,2025-08-26T13:30:43.354867,16 (100),left,0,6,neither,neither,5,,4,,,,5,4,TEST_p038
038,2025-08-26T13:13:53.354867,16 (100),right,1,2,neither,left,7,1,2,4,6,5,1,7,TEST_p038
038,2025-08-26T13:56:27.354867,16 (100),full,2,5,left,left,4,3,1,,3,4,7,,TEST_p038
038,2025-08-26T14:12:28.354867,16 (100),full,3,7,right,left,6,5,6,5,1,3,1,5,TEST_p038
038,2025-08-26T13:42:46.354867,16 (100),full,4,4,left,left,3,7,,,3,,,6,TEST_p038
038,2025-08-26T13:40:04.354867,16 (100),left,5,6,right,neither,9,,7,6,1,1,3,1,TEST_p038
038,2025-08-26T13:47:31.354867,16 (100),left,6,6,left,right,5,4,5,,4,5,,4,TEST_p038
038,2025-08-26T13:56:47.354867,16 (100),full,7,4,neither,right,7,,4,7,1,,,,TEST_p038
038,2025-08-26T14:04:10.354867,16 (100),full,8,6,neither,right,2,7,,7,5,7,3,2,TEST_p038
038,2025-08-26T14:01:16.354867,16 (100),right,9,6,left,left,3,,5,3,5,,,1,TEST_p038
038,2025-08-26T13:35:11.354867,17 (100),left,0,6,right,neither,6,1,3,,5,3,4,6,TEST_p038
038,2025-08-26T13:56:57.354867,17 (100),right,1,1,right,neither,10,7,1,6,4,2,,1,TEST_p038
038,2025-08-26T13:48:41.354867,17 (100),full,2,7,neither,neither,10,2,5,1,5,4,,5,TEST_p038
038,2025-08-26T13:26:58.354867,17 (100),left,3,5,right,left,2,,7,2,4,6,1,,TEST_p038
038,2025-08-26T13:16:23.354867,17 (100),right,4,3,right,neither,1,,2,,7,3,5,5,TEST_p038
038,2025-08-26T13:39:59.354867,17 (100),full,5,7,neither,right,2,6,4,,1,5,4,2,TEST_p038
038,2025-08-26T13:53:37.354867,17 (100),left,6,2,left,neither,9,1,5,7,2,7,,,TEST_p038
038,2025-08-26T13:50:45.354867,17 (100),right,7,2,right,neither,6,4,,6,,5,2,3,TEST_p038
038,2025-08-26T13:14:15.354867,17 (100),full,8,4,right,neither,1,,3,2,5,,5,,TEST_p038
038,2025-08-26T13:51:11.354867,17 (100),left,9,3,right,right,10,1,7,3,7,3,2,,TEST_p038
038,2025-08-26T13:47:49.354867,18 (100),left,0,4,right,right,3,1,6,1,3,2,4,5,TEST_p038
038,2025-08-26T14:07:59.354867,18 (100),right,1,3,neither,right,1,5,5,2,3,1,6,7,TEST_p038
038,2025-08-26T13:58:00.354867,18 (100),full,2,1,left,right,10,7,6,2,1,3,1,2,TEST_p038
038,2025-08-26T13:21:14.354867,18 (100),full,3,7,left,left,6,3,4,7,2,4,1,3,TEST_p038
038,2025-08-26T13:34:40.354867,18 (100),right,4,4,right,neither,6,,,4,4,2,1,,TEST_p038
038,2025-08-26T14:11:14.354867,18 (100),full,5,4,left,neither,3,4,6,5,4,4,3,1,TEST_p038
038,2025-08-26T13:45:26.354867,18 (100),left,6,1,right,neither,10,3,4,6,4,3,5,2,TEST_p038
038,2025-08-26T13:40:48.354867,18 (100),full,7,4,neither,neither,2,1,4,7,2,7,5,5,TEST_p038
038,2025-08-26T13:51:50.354867,18 (100),left,8,4,right,left,4,5,7,2,7,4,,4,TEST_p038
038,2025-08-26T13:16:35.354867,18 (100),full,9,5,neither,left,8,6,5,6,1,3,1,3,TEST_p038
038,2025-08-26T13:34:42.354867,19 (100),left,0,4,neither,neither,4,,2,5,4,,7,4,TEST_p038
038,2025-08-26T13:40:15.354867,19 (100),right,1,1,right,right,10,,,3,2,,2,4,TEST_p038
038,2025-08-26T14:02:17.354867,19 (100),full,2,5,left,left,2,1,3,5,6,,2,5,TEST_p038
038,2025-08-26T14:12:15.354867,19 (100),right,3,2,neither,neither,10,1,,5,2,7,4,1,TEST_p038
038,2025-08-26T13:38:39.354867,19 (100),left,4,5,left,neither,3,5,4,4,2,6,7,5,TEST_p038
038,2025-08-26T14:01:46.354867,19 (100),full,5,5,neither,right,6,3,6,4,2,3,3,,TEST_p038
038,2025-08-26T14:09:37.354867,19 (100),full,6,6,neither,right,1,5,3,1,,2,2,1,TEST_p038
038,2025-08-26T13:50:41.354867,19 (100),right,7,5,neither,neither,3,,7,1,2,4,,,TEST_p038
038,2025-08-26T13:24:00.354867,19 (100),right,8,3,right,neither,3,,,7,3,5,3,7,TEST_p038
038,2025-08-26T14:12:58.354867,19 (100),right,9,1,left,right,1,,,5,2,,2,5,TEST_p038
038,2025-08-26T13:56:56.354867,20 (100),left,0,4,right,left,1,7,7,1,1,5,5,,TEST_p038
038,2025-08-26T13:43:42.354867,20 (100),right,1,5,neither,neither,5,3,5,,4,2,4,5,TEST_p038
038,2025-08-26T14:12:08.354867,20 (100),full,2,4,neither,right,1,3,7,2,1,,5,6,TEST_p038
038,2025-08-26T14:00:17.354867,20 (100),left,3,1,neither,right,1,,4,,5,4,6,4,TEST_p038
038,2025-08-26T13:17:10.354867,20 (100),full,4,5,neither,neither,4,7,1,4,4,4,6,5,TEST_p038
038,2025-08-26T13:36:24.354867,20 (100),right,5,4,left,neither,5,1,5,2,3,7,3,,TEST_p038
038,2025-08-26T13:39:02.354867,20 (100),right,6,7,neither,right,2,,5,4,5,6,7,3,TEST_p038
038,2025-08-26T13:44:26.354867,20 (100),full,7,4,neither,left,1,,1,2,1,4,3,,TEST_p038
038,2025-08-26T14:00:50.354867,20 (100),right,8,3,left,neither,3,,4,,4,4,2,,TEST_p038
038,2025-08-26T14:09:41.354867,20 (100),right,9,3,right,right,3,1,5,1,7,4,1,4,TEST_p038
038,2025-08-26T13:16:37.354867,21 (100),left,0,5,neither,left,9,4,2,5,5,5,3,,TEST_p038
038,2025-08-26T13:19:27.354867,21 (100),right,1,3,left,right,8,4,7,7,3,6,5,7,TEST_p038
038,2025-08-26T13:21:27.354867,21 (100),full,2,5,neither,right,7,4,7,7,1,,4,3,TEST_p038
038,2025-08-26T13:30:42.354867,21 (100),left,3,3,left,left,7,2,,5,3,5,4,7,TEST_p038
038,2025-08-26T13:22:26.354867,21 (100),left,4,6,neither,left,6,6,3,7,,,,6,TEST_p038
038,2025-08-26T14:09:25.354867,21 (100),full,5,6,neither,right,9,7,3,3,,5,,2,TEST_p038
038,2025-08-26T13:45:24.354867,21 (100),right,6,6,neither,neither,10,7,7,3,3,,,,TEST_p038
038,2025-08-26T14:11:34.354867,21 (100),left,7,4,neither,right,6,5,2,4,7,6,3,4,TEST_p038
038,2025-08-26T13:18:00.354867,21 (100),full,8,7,neither,left,1,1,7,1,5,3,7,2,TEST_p038
038,2025-08-26T14:06:06.354867,21 (100),full,9,6,right,left,9,5,5,3,1,,6,3,TEST_p038
038,2025-08-26T13:59:14.354867,22 (100),left,0,1,neither,left,1,1,1,1,,6,,5,TEST_p038
038,2025-08-26T13:28:55.354867,22 (100),right,1,3,right,left,8,4,5,2,,7,5,5,TEST_p038
038,2025-08-26T13:50:54.354867,22 (100),full,2,6,neither,left,2,1,2,4,2,2,,,TEST_p038
038,2025-08-26T13:14:37.354867,22 (100),full,3,4,right,neither,3,,7,,5,3,5,,TEST_p038
038,2025-08-26T13:27:11.354867,22 (100),left,4,4,neither,neither,4,7,5,5,1,6,3,1,TEST_p038
038,2025-08-26T13:39:15.354867,22 (100),left,5,2,left,neither,10,6,4,4,6,4,,2,TEST_p038
038,2025-08-26T13:56:41.354867,22 (100),left,6,4,left,neither,1,4,,3,2,7,3,3,TEST_p038
038,2025-08-26T13:15:48.354867,22 (100),left,7,1,left,right,3,7,6,4,5,6,7,5,TEST_p038
038,2025-08-26T13:45:17.354867,22 (100),left,8,6,left,neither,9,6,1,4,7,5,4,6,TEST_p038
038,2025-08-26T13:28:33.354867,22 (100),left,9,3,right,left,5,1,3,4,7,7,2,3,TEST_p038
038,2025-08-26T13:52:29.354867,23 (100),left,0,7,right,right,1,6,4,1,6,6,7,4,TEST_p038
038,2025-08-26T14:07:44.354867,23 (100),right,1,5,left,right,7,1,7,2,6,,4,2,TEST_p038
038,2025-08-26T13:30:30.354867,23 (100),full,2,3,neither,right,3,5,5,4,4,1,5,3,TEST_p038
038,2025-08-26T13:19:12.354867,23 (100),right,3,5,left,neither,5,3,3,4,,5,7,4,TEST_p038
038,2025-08-26T13:56:17.354867,23 (100),full,4,3,neither,neither,4,2,1,7,,2,1,,TEST_p038
038,2025-08-26T13:48:28.354867,23 (100),full,5,3,neither,neither,10,3,1,4,5,4,5,7,TEST_p038
038,2025-08-26T13:18:25.354867,23 (100),right,6,5,neither,neither,3,5,1,,6,6,7,5,TEST_p038
038,2025-08-26T13:25:53.354867,23 (100),full,7,2,right,neither,5,7,7,,7,4,7,1,TEST_p038
038,2025-08-26T13:24:05.354867,23 (100),full,8,5,neither,left,2,3,4,2,4,6,4,4,TEST_p038
038,2025-08-26T13:53:39.354867,23 (100),right,9,6,left,neither,4,,4,5,7,3,,2,TEST_p038
038,2025-08-26T14:01:20.354867,24 (100),left,0,2,neither,right,4,1,4,,,,5,5,TEST_p038
038,2025-08-26T13:16:01.354867,24 (100),right,1,1,right,neither,4,5,6,7,7,,4,,TEST_p038
038,2025-08-26T13:40:57.354867,24 (100),full,2,7,neither,left,9,4,4,5,,3,6,5,TEST_p038
038,2025-08-26T13:30:35.354867,24 (100),left,3,4,left,left,10,2,6,,3,1,,6,TEST_p038
038,2025-08-26T13:40:16.354867,24 (100),left,4,3,left,right,5,2,5,2,6,7,,3,TEST_p038
038,2025-08-26T13:38:49.354867,24 (100),full,5,2,right,left,2,7,,4,,,7,1,TEST_p038
038,2025-08-26T13:47:33.354867,24 (100),full,6,5,neither,right,4,,7,7,,1,2,,TEST_p038
038,2025-08-26T13:40:06.354867,24 (100),full,7,5,left,neither,10,5,3,6,2,1,7,7,TEST_p038
038,2025-08-26T13:18:27.354867,24 (100),full,8,6,right,neither,10,4,1,1,6,3,6,4,TEST_p038
038,2025-08-26T13:31:37.354867,24 (100),left,9,1,right,right,6,,6,3,2,5,1,2,TEST_p038
038,2025-08-26T13:31:05.354867,25 (100),left,0,3,right,left,2,7,2,1,2,6,,4,TEST_p038
038,2025-08-26T13:40:41.354867,25 (100),right,1,2,right,right,1,6,3,,4,6,,,TEST_p038
038,2025-08-26T13:41:28.354867,25 (100),full,2,1,left,neither,8,1,7,,5,4,6,4,TEST_p038
038,2025-08-26T13:52:46.354867,25 (100),full,3,1,neither,neither,3,5,1,5,3,,,1,TEST_p038
038,2025-08-26T13:31:48.354867,25 (100),left,4,1,left,left,5,3,1,1,2,2,6,4,TEST_p038
038,2025-08-26T13:44:36.354867,25 (100),right,5,2,right,right,5,6,,1,3,,,,TEST_p038
038,2025-08-26T13:41:05.354867,25 (100),left,6,4,left,neither,10,2,6,5,,7,2,2,TEST_p038
038,2025-08-26T13:44:35.354867,25 (100),left,7,5,left,neither,10,1,,3,5,2,5,,TEST_p038
038,2025-08-26T13:46:35.354867,25 (100),left,8,1,left,right,1,6,,6,7,5,6,5,TEST_p038
