pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
004,2025-08-29T13:48:47.272492,6 (100),right,1,5,left,right,4,,4,,4,3,,7,TEST_p004
004,2025-08-29T13:20:54.272492,6 (100),full,2,1,right,neither,4,1,3,,4,6,4,4,TEST_p004
004,2025-08-29T13:56:33.272492,6 (100),right,3,7,neither,right,4,1,,1,6,,7,5,TEST_p004
004,2025-08-29T13:14:48.272492,6 (100),left,4,3,left,left,5,,5,7,7,6,5,6,TEST_p004
004,2025-08-29T14:11:21.272492,6 (100),left,5,7,left,right,3,4,1,,7,6,1,6,TEST_p004
004,2025-08-29T13:36:21.272492,6 (100),left,6,4,left,neither,6,7,3,,3,,4,3,TEST_p004
004,2025-08-29T13:26:41.272492,6 (100),left,7,3,neither,neither,10,2,5,1,3,4,4,7,TEST_p004
004,2025-08-29T13:22:04.272492,6 (100),left,8,7,right,left,7,5,,,,4,1,,TEST_p004
004,2025-08-29T14:10:16.272492,6 (100),left,9,1,right,neither,7,7,5,3,4,2,5,7,TEST_p004
004,2025-08-29T13:36:24.272492,7 (100),left,0,2,right,neither,2,1,6,5,,7,,6,TEST_p004
004,2025-08-29T13:37:35.272492,7 (100),right,1,2,left,neither,7,,,,,3,2,,TEST_p004
004,2025-08-29T13:29:23.272492,7 (100),full,2,2,right,left,3,6,,7,4,6,3,4,TEST_p004
004,2025-08-29T13:53:38.272492,7 (100),full,3,4,right,left,9,6,3,5,3,3,,1,TEST_p004
004,2025-08-29T13:31:30.272492,7 (100),right,4,5,neither,right,10,5,4,5,3,,,4,TEST_p004
004,2025-08-29T13:46:29.272492,7 (100),right,5,3,neither,right,3,7,,2,1,3,2,7,TEST_p004
004,2025-08-29T14:09:35.272492,7 (100),full,6,3,neither,left,8,,6,3,2,2,2,2,TEST_p004
004,2025-08-29T13:32:16.272492,7 (100),full,7,1,left,neither,2,2,2,,,3,3,,TEST_p004
004,2025-08-29T13:50:07.272492,7 (100),left,8,4,neither,left,4,7,,5,4,,4,4,TEST_p004
004,2025-08-29T14:08:35.272492,7 (100),left,9,4,left,right,2,2,1,2,1,,5,7,TEST_p004
004,2025-08-29T13:47:50.272492,8 (100),left,0,3,neither,right,1,3,,4,,7,2,2,TEST_p004
004,2025-08-29T13:31:43.272492,8 (100),right,1,3,neither,neither,7,1,1,6,,5,3,,TEST_p004
004,2025-08-29T13:34:17.272492,8 (100),full,2,1,left,left,7,,,6,7,4,5,6,TEST_p004
004,2025-08-29T13:38:33.272492,8 (100),full,3,3,right,left,7,,3,5,2,,4,5,TEST_p004
004,2025-08-29T14:05:29.272492,8 (100),left,4,1,left,right,7,6,4,5,6,4,,7,TEST_p004
004,2025-08-29T13:30:15.272492,8 (100),left,5,6,neither,right,8,2,6,7,2,,7,6,TEST_p004
004,2025-08-29T13:50:53.272492,8 (100),left,6,5,right,right,8,6,5,1,1,5,2,,TEST_p004
004,2025-08-29T13:55:46.272492,8 (100),full,7,7,neither,neither,5,5,6,4,6,6,,7,TEST_p004
004,2025-08-29T13:17:20.272492,8 (100),left,8,3,neither,left,7,3,5,6,7,,,,TEST_p004
004,2025-08-29T13:17:14.272492,8 (100),right,9,2,neither,left,5,6,3,3,3,7,7,1,TEST_p004
004,2025-08-29T13:46:03.272492,9 (100),left,0,4,left,neither,10,6,5,2,4,4,6,4,TEST_p004
004,2025-08-29T13:31:56.272492,9 (100),right,1,4,neither,left,9,2,,6,2,6,2,6,TEST_p004
004,2025-08-29T13:48:09.272492,9 (100),full,2,6,right,left,7,,2,,,3,2,4,TEST_p004
004,2025-08-29T14:11:20.272492,9 (100),left,3,5,left,right,4,,6,,,7,2,5,TEST_p004
004,2025-08-29T13:19:25.272492,9 (100),full,4,7,left,right,8,7,,1,7,5,5,5,TEST_p004
004,2025-08-29T14:08:15.272492,9 (100),right,5,1,right,right,3,4,,,,,1,7,TEST_p004
004,2025-08-29T13:59:04.272492,9 (100),right,6,5,right,right,4,,5,,4,4,,2,TEST_p004
004,2025-08-29T13:31:09.272492,9 (100),full,7,3,left,left,3,,2,3,3,7,,1,TEST_p004
004,2025-08-29T14:01:36.272492,9 (100),left,8,2,right,right,8,3,7,5,1,7,3,4,TEST_p004
004,2025-08-29T13:13:51.272492,9 (100),left,9,6,left,left,7,2,,3,7,,,7,TEST_p004
004,2025-08-29T13:35:08.272492,10 (100),left,0,7,neither,right,4,3,6,2,4,5,1,,TEST_p004
004,2025-08-29T13:34:51.272492,10 (100),right,1,4,neither,neither,9,,4,,1,5,4,7,TEST_p004
004,2025-08-29T13:47:07.272492,10 (100),full,2,7,left,left,8,6,3,7,,3,5,,TEST_p004
004,2025-08-29T13:40:05.272492,10 (100),right,3,6,left,right,6,3,,4,6,7,4,4,TEST_p004
004,2025-08-29T13:23:52.272492,10 (100),right,4,7,right,left,4,2,7,1,2,1,1,3,TEST_p004
004,2025-08-29T13:43:57.272492,10 (100),full,5,3,left,right,5,1,7,6,5,5,,3,TEST_p004
004,2025-08-29T13:41:54.272492,10 (100),full,6,3,left,left,3,4,2,3,4,4,,7,TEST_p004
004,2025-08-29T13:16:00.272492,10 (100),right,7,1,neither,left,4,1,6,7,4,,1,4,TEST_p004
004,2025-08-29T13:59:49.272492,10 (100),right,8,6,neither,right,3,6,,7,,6,,,TEST_p004
004,2025-08-29T13:34:50.272492,10 (100),full,9,6,right,neither,4,,2,2,3,3,,7,TEST_p004
004,2025-08-29T14:01:50.272492,11 (100),left,0,5,neither,neither,2,5,5,1,5,,6,,TEST_p004
004,2025-08-29T13:38:59.272492,11 (100),right,1,3,left,right,9,3,7,3,,6,,5,TEST_p004
004,2025-08-29T14:03:12.272492,11 (100),full,2,7,right,left,7,1,3,6,4,5,5,,TEST_p004
004,2025-08-29T13:28:27.272492,11 (100),full,3,4,right,left,6,4,2,1,4,,1,,TEST_p004
004,2025-08-29T14:07:27.272492,11 (100),left,4,1,neither,right,3,5,4,,2,1,3,2,TEST_p004
004,2025-08-29T13:33:55.272492,11 (100),right,5,6,left,neither,6,3,5,,2,2,2,5,TEST_p004
004,2025-08-29T13:57:50.272492,11 (100),full,6,6,right,left,6,4,,6,7,1,7,5,TEST_p004
004,2025-08-29T14:03:31.272492,11 (100),left,7,3,right,neither,1,4,4,7,1,3,5,5,TEST_p004
004,2025-08-29T13:39:47.272492,11 (100),right,8,7,neither,left,5,2,7,3,4,7,4,4,TEST_p004
004,2025-08-29T13:40:02.272492,11 (100),right,9,3,left,neither,10,2,7,6,3,6,5,3,TEST_p004
004,2025-08-29T13:48:10.272492,12 (100),left,0,1,left,left,2,3,,6,,2,,1,TEST_p004
004,2025-08-29T13:32:31.272492,12 (100),right,1,3,neither,left,3,,7,3,4,1,,5,TEST_p004
004,2025-08-29T13:32:06.272492,12 (100),full,2,1,right,right,6,2,7,2,5,1,6,5,TEST_p004
004,2025-08-29T13:23:33.272492,12 (100),left,3,7,left,left,5,3,2,6,2,6,2,3,TEST_p004
004,2025-08-29T13:46:20.272492,12 (100),right,4,5,right,left,10,4,1,1,6,,7,2,TEST_p004
004,2025-08-29T14:04:33.272492,12 (100),full,5,4,right,neither,4,1,,1,2,,1,,TEST_p004
004,2025-08-29T13:18:32.272492,12 (100),left,6,1,left,neither,6,,1,,,5,4,,TEST_p004
004,2025-08-29T13:29:26.272492,12 (100),left,7,3,neither,neither,7,4,4,3,3,,1,4,TEST_p004
004,2025-08-29T13:19:13.272492,12 (100),right,8,5,left,neither,4,3,5,5,2,4,3,3,TEST_p004
004,2025-08-29T13:39:01.272492,12 (100),right,9,3,right,neither,7,4,1,,6,7,,4,TEST_p004
004,2025-08-29T13:42:47.272492,13 (100),left,0,5,left,right,1,,2,2,7,5,,7,TEST_p004
004,2025-08-29T13:14:36.272492,13 (100),right,1,6,right,neither,4,6,1,6,6,5,4,3,TEST_p004
004,2025-08-29T13:39:01.272492,13 (100),full,2,1,right,left,7,4,1,,,6,,1,TEST_p004
004,2025-08-29T13:38:34.272492,13 (100),left,3,7,neither,right,6,3,6,1,6,4,6,4,TEST_p004
004,2025-08-29T13:37:43.272492,13 (100),right,4,5,right,neither,6,3,6,7,,7,5,4,TEST_p004
004,2025-08-29T13:48:52.272492,13 (100),full,5,6,neither,left,8,,7,6,4,6,2,4,TEST_p004
004,2025-08-29T14:05:23.272492,13 (100),right,6,2,neither,left,3,,,4,4,1,3,2,TEST_p004
004,2025-08-29T14:05:51.272492,13 (100),full,7,6,left,right,1,5,,4,1,3,3,3,TEST_p004
004,2025-08-29T13:43:44.272492,13 (100),full,8,3,neither,left,8,,4,,,1,6,7,TEST_p004
004,2025-08-29T13:58:07.272492,13 (100),left,9,3,neither,neither,1,,4,,,3,7,4,TEST_p004
004,2025-08-29T13:57:56.272492,14 (100),left,0,7,neither,right,3,4,5,6,7,,1,,TEST_p004
004,2025-08-29T14:06:34.272492,14 (100),right,1,6,left,left,9,4,3,,5,,1,2,TEST_p004
004,2025-08-29T14:05:28.272492,14 (100),full,2,1,neither,right,2,4,,6,2,4,1,1,TEST_p004
004,2025-08-29T13:48:42.272492,14 (100),left,3,6,right,right,9,3,1,1,1,7,7,1,TEST_p004
004,2025-08-29T13:26:11.272492,14 (100),full,4,5,left,right,1,,6,,,,1,1,TEST_p004
004,2025-08-29T13:47:50.272492,14 (100),left,5,4,left,left,5,4,,4,4,1,4,7,TEST_p004
004,2025-08-29T13:27:00.272492,14 (100),right,6,1,right,right,6,7,5,4,7,,,2,TEST_p004
004,2025-08-29T14:11:55.272492,14 (100),full,7,5,left,left,10,5,2,,,1,2,6,TEST_p004
004,2025-08-29T13:13:51.272492,14 (100),left,8,2,right,left,5,2,,5,1,1,6,7,TEST_p004
004,2025-08-29T13:29:05.272492,14 (100),full,9,5,left,neither,9,4,5,1,7,,7,6,TEST_p004
004,2025-08-29T13:59:59.272492,15 (100),left,0,1,neither,right,9,,3,3,4,6,1,1,TEST_p004
004,2025-08-29T14:11:20.272492,15 (100),right,1,7,neither,neither,7,,4,6,4,6,5,2,TEST_p004
004,2025-08-29T13:48:31.272492,15 (100),full,2,7,left,neither,4,5,7,3,4,5,6,7,TEST_p004
004,2025-08-29T13:48:17.272492,15 (100),full,3,7,right,neither,2,7,3,4,,4,4,5,TEST_p004
004,2025-08-29T13:12:42.272492,15 (100),full,4,1,right,right,6,3,6,,7,2,,3,TEST_p004
004,2025-08-29T14:09:18.272492,15 (100),left,5,7,left,left,9,7,7,2,,7,6,,TEST_p004
004,2025-08-29T13:27:16.272492,15 (100),right,6,1,right,left,8,5,6,,2,1,,,TEST_p004
004,2025-08-29T13:42:36.272492,15 (100),full,7,4,neither,neither,5,2,1,7,5,5,,4,TEST_p004
004,2025-08-29T13:40:14.272492,15 (100),full,8,6,left,left,5,1,2,1,,1,5,,TEST_p004
004,2025-08-29T13:21:40.272492,15 (100),left,9,3,neither,left,6,2,1,,2,1,3,3,TEST_p004
004,2025-08-29T13:14:41.272492,16 (100),left,0,5,left,left,2,3,5,3,5,6,2,,TEST_p004
004,2025-08-29T13:24:54.272492,16 (100),right,1,1,right,right,4,,2,7,2,,4,,TEST_p004
004,2025-08-29T14:09:35.272492,16 (100),full,2,6,neither,neither,10,2,5,1,6,2,1,4,TEST_p004
004,2025-08-29T13:54:38.272492,16 (100),left,3,5,neither,right,10,,,6,2,5,2,7,TEST_p004
004,2025-08-29T13:24:00.272492,16 (100),right,4,7,right,left,10,3,3,3,3,,5,3,TEST_p004
004,2025-08-29T13:24:02.272492,16 (100),full,5,2,neither,right,3,,5,7,6,,5,5,TEST_p004
004,2025-08-29T13:21:32.272492,16 (100),full,6,3,right,neither,10,2,7,1,5,5,6,,TEST_p004
004,2025-08-29T14:03:48.272492,16 (100),right,7,5,neither,neither,5,3,5,7,3,3,7,7,TEST_p004
004,2025-08-29T14:07:01.272492,16 (100),right,8,7,neither,right,9,1,4,2,6,4,6,3,TEST_p004
004,2025-08-29T13:29:33.272492,16 (100),right,9,6,neither,neither,7,6,7,3,7,6,5,6,TEST_p004
004,2025-08-29T13:41:32.272492,17 (100),left,0,5,right,neither,6,1,2,5,7,3,,7,TEST_p004
004,2025-08-29T13:52:25.272492,17 (100),right,1,7,left,left,4,,6,5,5,1,2,6,TEST_p004
004,2025-08-29T13:53:22.272492,17 (100),full,2,2,left,neither,4,5,3,7,2,5,7,4,TEST_p004
004,2025-08-29T13:23:37.272492,17 (100),full,3,6,neither,right,5,1,4,7,4,,4,7,TEST_p004
004,2025-08-29T13:28:54.272492,17 (100),full,4,7,neither,right,4,6,2,7,4,,6,1,TEST_p004
004,2025-08-29T13:52:27.272492,17 (100),right,5,7,right,left,8,2,2,2,5,2,6,4,TEST_p004
004,2025-08-29T13:34:30.272492,17 (100),right,6,7,left,left,4,,5,,4,7,4,,TEST_p004
004,2025-08-29T13:14:52.272492,17 (100),right,7,5,right,neither,1,7,1,4,5,6,,5,TEST_p004
004,2025-08-29T13:42:21.272492,17 (100),full,8,4,left,right,3,5,4,1,2,4,4,6,TEST_p004
004,2025-08-29T13:47:55.272492,17 (100),right,9,1,neither,left,8,3,4,6,2,6,4,5,TEST_p004
004,2025-08-29T13:30:37.272492,18 (100),left,0,5,left,left,8,5,6,2,3,1,5,1,TEST_p004
004,2025-08-29T14:07:52.272492,18 (100),right,1,1,left,left,3,1,,,3,5,,2,TEST_p004
004,2025-08-29T13:19:29.272492,18 (100),full,2,1,left,neither,5,7,,,3,5,2,3,TEST_p004
004,2025-08-29T13:56:46.272492,18 (100),full,3,5,left,neither,10,,5,7,1,7,,3,TEST_p004
004,2025-08-29T13:57:54.272492,18 (100),left,4,5,right,left,8,,2,6,1,7,4,6,TEST_p004
004,2025-08-29T13:55:16.272492,18 (100),full,5,2,left,right,3,1,2,6,,4,,5,TEST_p004
004,2025-08-29T13:53:05.272492,18 (100),full,6,5,left,left,3,6,,,5,,7,5,TEST_p004
004,2025-08-29T13:21:27.272492,18 (100),left,7,7,right,right,9,4,,3,7,4,6,6,TEST_p004
004,2025-08-29T13:28:23.272492,18 (100),right,8,4,left,neither,1,4,1,3,7,,1,4,TEST_p004
004,2025-08-29T14:03:32.272492,18 (100),full,9,7,neither,right,2,7,,,,,4,6,TEST_p004
004,2025-08-29T14:11:42.272492,19 (100),left,0,4,neither,right,5,4,3,7,2,,,1,TEST_p004
004,2025-08-29T13:20:45.272492,19 (100),right,1,3,right,left,9,6,1,7,5,1,4,,TEST_p004
004,2025-08-29T13:23:11.272492,19 (100),full,2,4,left,right,10,5,5,3,7,,,7,TEST_p004
004,2025-08-29T13:13:34.272492,19 (100),right,3,6,right,left,6,1,3,,5,6,3,1,TEST_p004
004,2025-08-29T13:52:34.272492,19 (100),left,4,5,right,left,4,1,,,,3,4,,TEST_p004
004,2025-08-29T13:14:18.272492,19 (100),right,5,5,neither,left,8,5,3,2,,6,3,4,TEST_p004
004,2025-08-29T13:26:16.272492,19 (100),right,6,5,neither,neither,4,5,7,7,4,,6,3,TEST_p004
004,2025-08-29T13:56:06.272492,19 (100),full,7,4,right,neither,2,6,,1,1,5,5,4,TEST_p004
004,2025-08-29T13:41:56.272492,19 (100),full,8,6,right,left,6,5,5,7,2,6,5,3,TEST_p004
004,2025-08-29T13:18:44.272492,19 (100),left,9,1,left,right,6,6,4,5,2,,4,2,TEST_p004
004,2025-08-29T13:23:53.272492,20 (100),left,0,1,neither,left,2,3,5,4,,6,4,2,TEST_p004
004,2025-08-29T13:41:06.272492,20 (100),right,1,4,neither,right,10,6,6,3,,7,,2,TEST_p004
004,2025-08-29T13:26:09.272492,20 (100),full,2,6,left,right,2,5,4,7,5,3,,4,TEST_p004
004,2025-08-29T13:22:37.272492,20 (100),left,3,7,neither,right,4,,,4,5,2,7,3,TEST_p004
004,2025-08-29T13:36:29.272492,20 (100),left,4,5,neither,neither,3,5,5,,6,5,2,3,TEST_p004
004,2025-08-29T13:50:33.272492,20 (100),left,5,1,right,left,3,,,7,6,7,,5,TEST_p004
004,2025-08-29T13:29:51.272492,20 (100),full,6,7,right,right,6,,1,7,2,3,3,,TEST_p004
004,2025-08-29T14:01:33.272492,20 (100),right,7,7,right,neither,2,1,,7,1,3,6,,TEST_p004
004,2025-08-29T13:38:56.272492,20 (100),full,8,5,left,right,7,,,3,4,7,6,1,TEST_p004
004,2025-08-29T13:30:44.272492,20 (100),right,9,7,right,neither,10,,1,2,2,5,7,6,TEST_p004
004,2025-08-29T13:14:20.272492,21 (100),left,0,4,left,neither,5,7,2,,7,3,,4,TEST_p004
004,2025-08-29T13:57:20.272492,21 (100),right,1,4,right,right,5,7,,6,6,7,4,3,TEST_p004
004,2025-08-29T13:23:29.272492,21 (100),full,2,4,neither,left,2,6,7,2,1,4,4,3,TEST_p004
004,2025-08-29T14:13:15.272492,21 (100),right,3,4,left,right,6,4,6,3,6,4,3,1,TEST_p004
004,2025-08-29T13:57:45.272492,21 (100),left,4,6,right,left,6,7,1,7,4,2,3,6,TEST_p004
004,2025-08-29T14:03:19.272492,21 (100),left,5,3,left,right,5,2,4,5,,4,4,,TEST_p004
004,2025-08-29T13:25:50.272492,21 (100),left,6,2,right,neither,6,,7,4,5,5,1,5,TEST_p004
004,2025-08-29T13:17:00.272492,21 (100),full,7,1,right,neither,4,4,,5,1,1,6,1,TEST_p004
004,2025-08-29T13:36:17.272492,21 (100),left,8,2,neither,left,8,6,6,1,4,5,5,3,TEST_p004
004,2025-08-29T13:44:38.272492,21 (100),full,9,3,right,right,7,7,1,7,7,,,3,TEST_p004
004,2025-08-29T13:55:59.272492,22 (100),left,0,1,neither,neither,1,1,2,6,2,,3,7,TEST_p004
004,2025-08-29T13:56:25.272492,22 (100),right,1,7,neither,right,3,,4,,2,3,4,7,TEST_p004
004,2025-08-29T13:55:58.272492,22 (100),full,2,5,neither,right,7,2,4,,,5,4,7,TEST_p004
004,2025-08-29T13:35:04.272492,22 (100),left,3,6,right,right,5,,1,4,,,5,,TEST_p004
004,2025-08-29T14:09:16.272492,22 (100),left,4,1,left,left,2,,4,3,,4,5,7,TEST_p004
004,2025-08-29T13:23:38.272492,22 (100),full,5,5,neither,left,10,1,5,,3,6,,4,TEST_p004
004,2025-08-29T13:47:04.272492,22 (100),left,6,7,neither,right,7,,6,1,7,,3,3,TEST_p004
004,2025-08-29T13:53:59.272492,22 (100),left,7,5,left,right,4,4,6,,6,7,1,1,TEST_p004
004,2025-08-29T13:48:59.272492,22 (100),full,8,2,left,neither,8,,1,4,7,,4,1,TEST_p004
004,2025-08-29T13:44:52.272492,22 (100),right,9,3,neither,right,9,5,,5,7,4,6,,TEST_p004
004,2025-08-29T13:20:30.272492,23 (100),left,0,7,left,right,2,4,5,4,5,6,2,6,TEST_p004
004,2025-08-29T13:19:45.272492,23 (100),right,1,4,right,right,8,7,7,6,3,5,7,7,TEST_p004
004,2025-08-29T14:09:09.272492,23 (100),full,2,7,neither,left,9,6,,3,2,2,,3,TEST_p004
004,2025-08-29T13:45:10.272492,23 (100),left,3,2,left,left,1,,,2,6,5,2,6,TEST_p004
004,2025-08-29T13:14:56.272492,23 (100),full,4,5,neither,neither,1,6,,,,4,1,2,TEST_p004
004,2025-08-29T14:12:07.272492,23 (100),full,5,5,right,neither,9,3,2,,7,6,4,3,TEST_p004
004,2025-08-29T13:28:59.272492,23 (100),right,6,3,left,right,9,4,6,,4,1,4,,TEST_p004
004,2025-08-29T13:44:32.272492,23 (100),left,7,1,left,neither,2,,3,6,7,5,5,6,TEST_p004
004,2025-08-29T13:13:41.272492,23 (100),full,8,3,left,left,9,2,,4,7,2,,5,TEST_p004
004,2025-08-29T13:55:04.272492,23 (100),full,9,7,right,neither,8,7,,6,1,5,,7,TEST_p004
004,2025-08-29T13:26:54.272492,24 (100),left,0,3,right,left,8,1,5,6,1,4,7,1,TEST_p004
004,2025-08-29T13:45:38.272492,24 (100),right,1,3,neither,right,9,5,1,4,,1,,4,TEST_p004
004,2025-08-29T13:53:10.272492,24 (100),full,2,1,neither,neither,5,,7,,6,1,5,6,TEST_p004
004,2025-08-29T13:25:24.272492,24 (100),left,3,4,left,left,6,,6,1,3,,2,,TEST_p004
004,2025-08-29T14:12:11.272492,24 (100),full,4,3,left,right,8,,,,6,,1,6,TEST_p004
004,2025-08-29T13:35:15.272492,24 (100),right,5,6,neither,right,5,5,7,7,7,5,7,3,TEST_p004
004,2025-08-29T13:57:05.272492,24 (100),right,6,3,right,left,9,5,6,4,5,5,4,5,TEST_p004
004,2025-08-29T13:27:42.272492,24 (100),right,7,2,right,right,10,2,4,3,,2,2,2,TEST_p004
004,2025-08-29T13:55:11.272492,24 (100),right,8,2,neither,left,4,1,5,6,5,1,3,7,TEST_p004
004,2025-08-29T14:09:11.272492,24 (100),full,9,3,right,left,9,5,1,7,1,,2,6,TEST_p004
004,2025-08-29T14:00:05.272492,25 (100),left,0,3,left,right,4,4,2,5,6,6,4,,TEST_p004
004,2025-08-29T14:08:24.272492,25 (100),right,1,4,right,left,10,7,,1,1,1,6,4,TEST_p004
004,2025-08-29T13:18:00.272492,25 (100),full,2,2,left,neither,10,7,,4,4,,4,,TEST_p004
004,2025-08-29T13:24:57.272492,25 (100),full,3,6,left,left,8,5,4,1,1,5,,6,TEST_p004
004,2025-08-29T13:36:51.272492,25 (100),right,4,7,left,neither,6,,1,,3,1,1,5,TEST_p004
004,2025-08-29T13:32:54.272492,25 (100),full,5,2,right,neither,9,,,5,5,,1,4,TEST_p004
004,2025-08-29T13:14:28.272492,25 (100),left,6,7,left,right,7,5,,7,,,3,4,TEST_p004
004,2025-08-29T13:21:21.272492,25 (100),full,7,1,left,right,5,2,,,,,,3,TEST_p004
004,2025-08-29T13:16:37.272492,25 (100),left,8,6,right,left,4,,2,1,5,1,4,1,TEST_p004
004,2025-08-29T13:47:02.272492,25 (100),full,9,1,right,right,6,1,7,4,2,,5,,TEST_p004
