pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
038,2025-09-02T19:01:10.555085,28,right,1,3,Left,Left,1,,2.0,,5.0,1.0,1.0,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:18:13.555085,28,full,2,3,Left,Right,9,1.0,6.0,,,2.0,3.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:03:55.555085,29,left,0,4,Left,Right,4,,4.0,,7.0,1.0,4.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:22:02.555085,29,right,1,1,Left,Neither,4,6.0,7.0,,3.0,5.0,5.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:42:22.555085,29,full,2,2,Left,Left,9,,7.0,,5.0,,,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:32:24.555085,30,left,0,4,Right,Left,4,,6.0,,2.0,,6.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:38:09.555085,30,right,1,6,Left,Left,4,3.0,5.0,4.0,,2.0,5.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:25:26.555085,30,full,2,5,Left,Left,4,4.0,,,7.0,,6.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:12:59.555085,31,left,0,1,Left,Neither,7,4.0,7.0,4.0,,,,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:56:38.555085,31,right,1,5,Right,Neither,1,2.0,2.0,,1.0,,2.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:34:49.555085,31,full,2,7,Left,Left,8,1.0,,6.0,,1.0,6.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:13:30.555085,32,left,0,1,Neither,Right,2,6.0,5.0,,,1.0,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:06:41.555085,32,right,1,3,Right,Right,5,7.0,2.0,6.0,,2.0,3.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:14:01.555085,32,full,2,6,Right,Right,7,,1.0,,3.0,2.0,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:47:08.555085,33,left,0,1,Right,Right,7,7.0,,2.0,4.0,6.0,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:42:12.555085,33,right,1,4,Left,Right,7,,5.0,,5.0,,1.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:12:30.555085,33,full,2,6,Left,Neither,6,6.0,1.0,,2.0,5.0,3.0,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:02:51.555085,34,left,0,4,Neither,Left,6,,4.0,,,4.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:49:06.555085,34,right,1,6,Right,Neither,6,5.0,4.0,,1.0,6.0,4.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:46:19.555085,34,full,2,7,Right,Left,3,6.0,,2.0,6.0,6.0,,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:30:22.555085,35,left,0,4,Right,Left,6,,6.0,1.0,2.0,4.0,2.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:13:23.555085,35,right,1,6,Neither,Neither,10,7.0,,6.0,,5.0,1.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:39:36.555085,35,full,2,1,Right,Right,8,2.0,2.0,,,6.0,6.0,6.0,TEST_P038,test_p038_20250907_192455.csv
