pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
060,2025-08-27T13:30:41.406891,4 (100),right,3,1,neither,right,3,,7,3,,,6,2,TEST_p060
060,2025-08-27T14:04:02.406891,4 (100),left,4,2,right,left,10,5,,4,4,3,,4,TEST_p060
060,2025-08-27T13:35:28.406891,4 (100),left,5,6,left,right,7,6,,1,2,1,7,4,TEST_p060
060,2025-08-27T13:22:45.406891,4 (100),full,6,6,left,right,9,,1,4,4,,,6,TEST_p060
060,2025-08-27T13:38:21.406891,4 (100),full,7,5,right,left,6,2,2,3,1,4,3,4,TEST_p060
060,2025-08-27T13:22:34.406891,4 (100),right,8,6,neither,left,10,4,7,7,5,5,6,4,TEST_p060
060,2025-08-27T13:36:56.406891,4 (100),right,9,2,left,neither,4,3,2,2,5,1,4,7,TEST_p060
060,2025-08-27T13:32:39.406891,5 (100),left,0,7,neither,right,3,6,1,3,7,5,7,,TEST_p060
060,2025-08-27T13:51:20.406891,5 (100),right,1,2,right,left,3,,6,6,,,7,1,TEST_p060
060,2025-08-27T13:57:27.406891,5 (100),full,2,2,left,left,7,3,,1,3,3,,,TEST_p060
060,2025-08-27T13:31:13.406891,5 (100),full,3,6,left,right,7,1,7,,3,6,,,TEST_p060
060,2025-08-27T13:47:24.406891,5 (100),right,4,3,right,neither,1,4,7,6,,5,,,TEST_p060
060,2025-08-27T13:52:09.406891,5 (100),full,5,5,right,neither,10,3,7,,3,6,2,3,TEST_p060
060,2025-08-27T13:48:46.406891,5 (100),right,6,1,right,neither,8,1,3,2,,,2,2,TEST_p060
060,2025-08-27T13:17:07.406891,5 (100),full,7,5,left,left,6,,,,4,7,,,TEST_p060
060,2025-08-27T13:33:22.406891,5 (100),full,8,1,left,right,5,3,6,7,1,,3,1,TEST_p060
060,2025-08-27T14:11:05.406891,5 (100),right,9,1,left,neither,10,2,,2,7,1,1,5,TEST_p060
060,2025-08-27T13:47:29.406891,6 (100),left,0,6,neither,neither,9,1,3,6,,1,7,3,TEST_p060
060,2025-08-27T13:19:51.406891,6 (100),right,1,1,right,neither,8,3,2,7,,7,,,TEST_p060
060,2025-08-27T13:53:13.406891,6 (100),full,2,3,right,left,5,4,5,3,1,1,7,6,TEST_p060
060,2025-08-27T14:04:21.406891,6 (100),left,3,1,right,neither,8,4,,1,4,7,7,7,TEST_p060
060,2025-08-27T13:30:01.406891,6 (100),right,4,4,left,left,10,,6,6,,5,4,3,TEST_p060
060,2025-08-27T13:44:22.406891,6 (100),left,5,1,left,right,5,7,,,1,3,3,6,TEST_p060
060,2025-08-27T14:03:20.406891,6 (100),right,6,4,right,left,10,5,6,6,5,,3,4,TEST_p060
060,2025-08-27T14:13:37.406891,6 (100),right,7,6,neither,right,3,5,7,7,7,3,7,1,TEST_p060
060,2025-08-27T13:37:04.406891,6 (100),full,8,4,right,right,9,7,2,3,7,,6,6,TEST_p060
060,2025-08-27T13:37:37.406891,6 (100),full,9,6,right,right,3,2,4,3,,5,1,5,TEST_p060
060,2025-08-27T13:56:07.406891,7 (100),left,0,6,neither,left,10,5,3,4,7,,,7,TEST_p060
060,2025-08-27T13:30:32.406891,7 (100),right,1,1,neither,left,7,,1,4,1,2,,7,TEST_p060
060,2025-08-27T14:07:31.406891,7 (100),full,2,6,left,left,3,2,6,3,2,5,2,2,TEST_p060
060,2025-08-27T13:47:32.406891,7 (100),full,3,6,right,neither,7,7,6,3,5,4,6,5,TEST_p060
060,2025-08-27T14:02:09.406891,7 (100),full,4,7,neither,right,8,3,4,3,5,3,2,6,TEST_p060
060,2025-08-27T13:42:28.406891,7 (100),right,5,3,left,neither,2,6,,5,3,,4,4,TEST_p060
060,2025-08-27T13:36:25.406891,7 (100),left,6,7,left,neither,2,4,1,4,,4,,5,TEST_p060
060,2025-08-27T13:27:33.406891,7 (100),full,7,1,right,right,6,7,,6,,7,1,5,TEST_p060
060,2025-08-27T14:05:27.406891,7 (100),full,8,1,right,right,3,4,4,4,6,,1,4,TEST_p060
060,2025-08-27T14:00:54.406891,7 (100),right,9,4,left,neither,4,6,4,3,1,6,1,,TEST_p060
060,2025-08-27T13:48:44.406891,8 (100),left,0,4,left,neither,6,2,2,5,3,5,4,5,TEST_p060
060,2025-08-27T13:56:32.406891,8 (100),right,1,7,right,left,4,1,,7,7,4,,1,TEST_p060
060,2025-08-27T13:53:44.406891,8 (100),full,2,7,right,neither,10,4,,7,2,5,1,1,TEST_p060
060,2025-08-27T13:41:16.406891,8 (100),full,3,1,right,neither,6,6,6,,2,,2,3,TEST_p060
060,2025-08-27T13:36:26.406891,8 (100),left,4,3,right,neither,8,5,7,,7,4,4,4,TEST_p060
060,2025-08-27T13:51:20.406891,8 (100),left,5,7,left,neither,4,3,6,,1,1,6,3,TEST_p060
060,2025-08-27T13:58:18.406891,8 (100),right,6,3,neither,right,2,2,1,,1,7,4,2,TEST_p060
060,2025-08-27T13:16:19.406891,8 (100),right,7,2,neither,left,9,4,5,,4,3,1,2,TEST_p060
060,2025-08-27T13:54:05.406891,8 (100),right,8,1,neither,right,1,7,5,7,7,,1,5,TEST_p060
060,2025-08-27T13:25:32.406891,8 (100),right,9,1,left,left,4,7,6,7,1,7,5,3,TEST_p060
060,2025-08-27T13:13:37.406891,9 (100),left,0,4,left,right,9,,,1,7,,7,3,TEST_p060
060,2025-08-27T13:19:34.406891,9 (100),right,1,6,left,left,10,3,2,5,,,,3,TEST_p060
060,2025-08-27T13:44:08.406891,9 (100),full,2,2,right,left,1,,7,,3,,2,,TEST_p060
060,2025-08-27T13:20:14.406891,9 (100),full,3,5,right,right,9,2,3,,6,2,7,1,TEST_p060
060,2025-08-27T13:27:21.406891,9 (100),left,4,5,left,neither,1,6,7,6,1,5,7,4,TEST_p060
060,2025-08-27T13:36:34.406891,9 (100),full,5,2,left,left,7,6,,4,2,2,7,5,TEST_p060
060,2025-08-27T13:36:51.406891,9 (100),full,6,2,left,left,4,7,4,7,5,4,3,1,TEST_p060
060,2025-08-27T13:39:23.406891,9 (100),right,7,1,neither,neither,2,,6,5,3,1,7,5,TEST_p060
060,2025-08-27T14:02:01.406891,9 (100),right,8,2,right,neither,3,,5,,2,2,2,2,TEST_p060
060,2025-08-27T14:01:19.406891,9 (100),right,9,2,left,left,3,,4,2,6,,5,2,TEST_p060
060,2025-08-27T14:12:37.406891,10 (100),left,0,3,neither,left,10,,4,6,1,,6,2,TEST_p060
060,2025-08-27T13:32:11.406891,10 (100),right,1,3,right,neither,1,,,5,6,7,2,2,TEST_p060
060,2025-08-27T13:45:00.406891,10 (100),full,2,4,left,right,2,,,1,3,1,7,2,TEST_p060
060,2025-08-27T13:35:19.406891,10 (100),full,3,2,right,neither,5,1,,3,1,,1,,TEST_p060
060,2025-08-27T13:22:20.406891,10 (100),left,4,6,left,right,6,,,2,4,,1,3,TEST_p060
060,2025-08-27T13:26:32.406891,10 (100),full,5,7,left,left,1,,5,2,,4,5,4,TEST_p060
060,2025-08-27T14:07:51.406891,10 (100),right,6,7,right,right,5,1,2,6,6,4,5,1,TEST_p060
060,2025-08-27T13:57:02.406891,10 (100),full,7,5,neither,neither,7,7,,4,2,,3,6,TEST_p060
060,2025-08-27T13:36:09.406891,10 (100),right,8,7,right,right,6,4,7,4,6,4,1,5,TEST_p060
060,2025-08-27T13:55:47.406891,10 (100),full,9,7,neither,left,7,1,6,3,7,7,4,7,TEST_p060
060,2025-08-27T13:17:38.406891,11 (100),left,0,3,neither,right,9,6,3,1,4,5,2,4,TEST_p060
060,2025-08-27T13:37:58.406891,11 (100),right,1,5,left,neither,9,6,1,4,,5,,6,TEST_p060
060,2025-08-27T13:23:44.406891,11 (100),full,2,7,right,neither,9,,2,1,6,2,2,4,TEST_p060
060,2025-08-27T14:12:18.406891,11 (100),full,3,3,neither,left,4,2,4,3,7,7,4,5,TEST_p060
060,2025-08-27T13:19:33.406891,11 (100),left,4,1,right,right,5,1,4,3,,2,2,3,TEST_p060
060,2025-08-27T14:07:37.406891,11 (100),left,5,3,neither,right,3,5,2,3,2,,1,7,TEST_p060
060,2025-08-27T13:18:30.406891,11 (100),left,6,5,left,neither,4,7,7,6,,7,6,2,TEST_p060
060,2025-08-27T13:38:22.406891,11 (100),left,7,7,right,neither,5,5,6,4,3,2,,4,TEST_p060
060,2025-08-27T13:34:15.406891,11 (100),left,8,6,left,neither,2,7,7,7,,1,1,1,TEST_p060
060,2025-08-27T13:47:21.406891,11 (100),right,9,6,left,neither,7,6,7,2,,2,7,2,TEST_p060
060,2025-08-27T13:28:40.406891,12 (100),left,0,2,right,right,2,2,1,6,3,2,,6,TEST_p060
060,2025-08-27T13:31:00.406891,12 (100),right,1,7,right,left,3,2,2,5,6,4,,7,TEST_p060
060,2025-08-27T13:57:22.406891,12 (100),full,2,7,right,left,3,5,,1,1,,6,1,TEST_p060
060,2025-08-27T14:11:12.406891,12 (100),full,3,7,left,left,9,1,2,7,3,3,6,1,TEST_p060
060,2025-08-27T14:02:04.406891,12 (100),right,4,6,left,left,8,,6,4,6,2,5,3,TEST_p060
060,2025-08-27T14:07:23.406891,12 (100),full,5,1,left,left,3,,2,3,,2,,3,TEST_p060
060,2025-08-27T13:31:18.406891,12 (100),left,6,7,right,left,7,1,2,7,7,,4,,TEST_p060
060,2025-08-27T13:41:24.406891,12 (100),full,7,4,right,left,8,3,4,1,,7,1,5,TEST_p060
060,2025-08-27T13:59:37.406891,12 (100),left,8,3,neither,left,4,,1,3,5,6,,4,TEST_p060
060,2025-08-27T14:11:25.406891,12 (100),full,9,5,left,neither,6,6,7,6,3,2,3,5,TEST_p060
060,2025-08-27T13:43:39.406891,13 (100),left,0,7,left,left,6,4,2,7,4,5,5,7,TEST_p060
060,2025-08-27T13:22:57.406891,13 (100),right,1,3,right,right,9,2,7,,4,1,4,,TEST_p060
060,2025-08-27T14:07:08.406891,13 (100),full,2,2,right,right,5,7,2,6,,4,,3,TEST_p060
060,2025-08-27T13:12:58.406891,13 (100),right,3,6,right,right,10,4,3,,,5,6,,TEST_p060
060,2025-08-27T14:06:45.406891,13 (100),full,4,7,right,neither,8,6,,,,5,1,,TEST_p060
060,2025-08-27T13:18:31.406891,13 (100),full,5,5,neither,neither,1,2,6,3,6,4,7,,TEST_p060
060,2025-08-27T13:52:09.406891,13 (100),full,6,3,left,neither,10,7,1,5,1,3,5,6,TEST_p060
060,2025-08-27T13:23:15.406891,13 (100),left,7,4,left,right,4,5,,5,7,,7,2,TEST_p060
060,2025-08-27T13:45:37.406891,13 (100),full,8,2,left,right,3,7,,1,7,,2,6,TEST_p060
060,2025-08-27T13:46:53.406891,13 (100),full,9,1,left,right,8,2,4,5,5,1,7,4,TEST_p060
060,2025-08-27T13:45:54.406891,14 (100),left,0,3,right,right,7,,1,6,5,2,7,4,TEST_p060
060,2025-08-27T13:25:38.406891,14 (100),right,1,1,left,right,8,5,1,,,6,6,3,TEST_p060
060,2025-08-27T14:08:10.406891,14 (100),full,2,5,left,left,4,3,5,,1,4,4,1,TEST_p060
060,2025-08-27T13:49:36.406891,14 (100),full,3,2,left,right,9,6,4,3,2,,,3,TEST_p060
060,2025-08-27T13:44:14.406891,14 (100),right,4,2,right,neither,3,7,4,3,5,3,5,2,TEST_p060
060,2025-08-27T13:23:33.406891,14 (100),left,5,2,left,left,3,1,,5,1,1,4,2,TEST_p060
060,2025-08-27T14:00:57.406891,14 (100),full,6,3,right,neither,4,4,,4,6,2,4,2,TEST_p060
060,2025-08-27T13:23:07.406891,14 (100),left,7,2,neither,left,3,,,4,1,3,4,,TEST_p060
060,2025-08-27T13:17:33.406891,14 (100),left,8,7,neither,left,5,1,1,6,7,6,7,6,TEST_p060
060,2025-08-27T13:54:44.406891,14 (100),right,9,1,neither,neither,3,1,6,5,7,5,6,5,TEST_p060
060,2025-08-27T13:58:12.406891,15 (100),left,0,7,neither,neither,7,4,3,2,,3,,3,TEST_p060
060,2025-08-27T13:24:28.406891,15 (100),right,1,4,neither,right,6,7,1,5,,4,5,2,TEST_p060
060,2025-08-27T13:43:46.406891,15 (100),full,2,3,right,right,3,4,1,,6,7,5,5,TEST_p060
060,2025-08-27T13:34:45.406891,15 (100),left,3,6,left,neither,2,6,,1,7,,5,1,TEST_p060
060,2025-08-27T13:14:32.406891,15 (100),full,4,2,right,left,1,3,,4,6,1,2,7,TEST_p060
060,2025-08-27T13:39:32.406891,15 (100),right,5,4,left,left,7,5,5,5,6,2,,,TEST_p060
060,2025-08-27T13:28:51.406891,15 (100),full,6,3,right,right,7,1,2,6,1,4,6,,TEST_p060
060,2025-08-27T13:49:13.406891,15 (100),full,7,1,right,right,5,6,3,3,1,5,7,,TEST_p060
060,2025-08-27T13:39:29.406891,15 (100),right,8,7,left,left,9,2,6,,7,5,6,1,TEST_p060
060,2025-08-27T13:16:03.406891,15 (100),left,9,5,neither,neither,8,6,2,3,1,7,2,1,TEST_p060
060,2025-08-27T13:36:42.406891,16 (100),left,0,4,left,right,2,1,4,5,6,,3,6,TEST_p060
060,2025-08-27T13:28:35.406891,16 (100),right,1,5,right,neither,3,,6,,3,2,,,TEST_p060
060,2025-08-27T14:07:02.406891,16 (100),full,2,5,left,neither,9,3,1,4,3,1,6,6,TEST_p060
060,2025-08-27T13:57:24.406891,16 (100),right,3,5,left,right,1,7,1,,,7,3,1,TEST_p060
060,2025-08-27T13:28:50.406891,16 (100),right,4,4,neither,right,7,,3,2,,5,3,4,TEST_p060
060,2025-08-27T14:10:33.406891,16 (100),right,5,3,neither,neither,8,,,,3,2,,7,TEST_p060
060,2025-08-27T13:16:05.406891,16 (100),right,6,5,left,right,1,4,7,2,,6,1,2,TEST_p060
060,2025-08-27T13:58:03.406891,16 (100),right,7,3,right,neither,6,,,3,,6,,5,TEST_p060
060,2025-08-27T14:01:09.406891,16 (100),left,8,6,left,right,1,,2,2,1,,2,5,TEST_p060
060,2025-08-27T13:15:46.406891,16 (100),full,9,5,left,right,1,5,2,3,7,4,,3,TEST_p060
060,2025-08-27T13:18:57.406891,17 (100),left,0,3,neither,left,6,4,5,,2,1,,3,TEST_p060
060,2025-08-27T13:23:15.406891,17 (100),right,1,7,left,left,9,6,2,7,7,2,,4,TEST_p060
060,2025-08-27T13:27:21.406891,17 (100),full,2,2,neither,left,3,1,4,4,5,3,,,TEST_p060
060,2025-08-27T13:30:40.406891,17 (100),left,3,7,neither,right,10,5,4,4,4,7,5,4,TEST_p060
060,2025-08-27T14:09:27.406891,17 (100),full,4,2,neither,left,2,4,7,7,6,6,,4,TEST_p060
060,2025-08-27T13:48:08.406891,17 (100),right,5,4,right,right,7,6,7,1,2,4,4,7,TEST_p060
060,2025-08-27T13:18:44.406891,17 (100),full,6,2,neither,neither,6,1,2,7,3,,7,3,TEST_p060
060,2025-08-27T13:14:19.406891,17 (100),right,7,1,neither,neither,1,,1,,5,6,4,7,TEST_p060
060,2025-08-27T13:51:36.406891,17 (100),left,8,3,neither,left,6,,,6,1,4,4,5,TEST_p060
060,2025-08-27T13:22:19.406891,17 (100),left,9,5,neither,neither,5,7,6,2,5,5,6,3,TEST_p060
060,2025-08-27T13:59:06.406891,18 (100),left,0,2,neither,neither,1,1,4,3,,1,4,6,TEST_p060
060,2025-08-27T13:36:00.406891,18 (100),right,1,7,right,neither,5,1,5,3,,3,3,,TEST_p060
060,2025-08-27T14:02:56.406891,18 (100),full,2,6,left,left,5,6,4,2,2,3,3,3,TEST_p060
060,2025-08-27T13:55:26.406891,18 (100),full,3,4,left,left,1,7,4,4,7,4,6,2,TEST_p060
060,2025-08-27T13:54:42.406891,18 (100),right,4,3,neither,neither,5,,5,2,,,7,7,TEST_p060
060,2025-08-27T13:16:42.406891,18 (100),left,5,3,neither,left,1,4,6,2,4,1,5,4,TEST_p060
060,2025-08-27T13:41:58.406891,18 (100),full,6,4,right,right,3,6,7,7,4,3,5,5,TEST_p060
060,2025-08-27T13:31:34.406891,18 (100),right,7,2,neither,neither,6,4,3,7,6,4,3,,TEST_p060
060,2025-08-27T13:14:17.406891,18 (100),full,8,2,left,neither,8,7,3,6,3,7,1,2,TEST_p060
060,2025-08-27T13:51:44.406891,18 (100),right,9,4,right,right,1,6,1,,5,7,1,,TEST_p060
060,2025-08-27T13:27:38.406891,19 (100),left,0,4,neither,right,10,6,3,6,6,2,5,6,TEST_p060
060,2025-08-27T13:41:41.406891,19 (100),right,1,6,right,left,10,5,,2,6,,,2,TEST_p060
060,2025-08-27T13:14:02.406891,19 (100),full,2,3,neither,right,1,2,1,,,4,4,1,TEST_p060
060,2025-08-27T14:04:04.406891,19 (100),right,3,6,right,neither,8,,4,,7,1,6,6,TEST_p060
060,2025-08-27T13:45:11.406891,19 (100),right,4,5,right,right,4,7,,4,,4,1,5,TEST_p060
060,2025-08-27T14:11:20.406891,19 (100),full,5,5,left,left,2,6,,6,6,3,,7,TEST_p060
060,2025-08-27T13:24:44.406891,19 (100),right,6,1,right,left,3,,4,3,3,,2,3,TEST_p060
060,2025-08-27T13:30:50.406891,19 (100),left,7,7,right,right,5,3,7,4,7,1,7,3,TEST_p060
060,2025-08-27T13:33:50.406891,19 (100),right,8,3,right,left,5,5,7,,,3,6,2,TEST_p060
060,2025-08-27T13:53:00.406891,19 (100),full,9,2,right,left,7,6,,4,1,4,7,,TEST_p060
060,2025-08-27T13:20:34.406891,20 (100),left,0,3,left,right,9,,,,,,,5,TEST_p060
060,2025-08-27T13:45:34.406891,20 (100),right,1,5,right,left,6,,2,3,1,5,7,,TEST_p060
060,2025-08-27T14:08:58.406891,20 (100),full,2,5,left,left,8,3,1,5,7,,6,2,TEST_p060
060,2025-08-27T13:39:20.406891,20 (100),left,3,6,right,left,10,2,5,5,6,3,6,,TEST_p060
060,2025-08-27T13:33:51.406891,20 (100),left,4,7,right,neither,1,6,2,3,,1,,5,TEST_p060
060,2025-08-27T13:28:58.406891,20 (100),left,5,7,neither,neither,3,3,2,7,1,5,3,,TEST_p060
060,2025-08-27T13:50:33.406891,20 (100),full,6,1,left,left,5,5,3,7,2,7,6,3,TEST_p060
060,2025-08-27T13:51:58.406891,20 (100),right,7,6,right,right,2,1,7,5,6,3,4,6,TEST_p060
060,2025-08-27T13:53:47.406891,20 (100),left,8,3,right,neither,4,,,2,,6,,,TEST_p060
060,2025-08-27T13:48:41.406891,20 (100),left,9,4,neither,left,2,6,5,,5,1,6,3,TEST_p060
060,2025-08-27T13:30:08.406891,21 (100),left,0,4,left,neither,3,1,1,5,7,7,,7,TEST_p060
060,2025-08-27T13:27:20.406891,21 (100),right,1,4,left,left,9,,4,5,4,2,4,7,TEST_p060
060,2025-08-27T13:30:24.406891,21 (100),full,2,6,right,neither,3,1,1,4,2,4,1,3,TEST_p060
060,2025-08-27T14:11:30.406891,21 (100),right,3,2,left,right,7,4,7,6,2,,1,2,TEST_p060
060,2025-08-27T13:53:13.406891,21 (100),full,4,2,left,left,9,,1,,6,,6,4,TEST_p060
060,2025-08-27T13:26:23.406891,21 (100),full,5,4,right,right,6,7,3,3,,6,,,TEST_p060
060,2025-08-27T13:38:44.406891,21 (100),left,6,5,left,neither,10,2,1,3,2,,4,,TEST_p060
060,2025-08-27T13:46:45.406891,21 (100),full,7,2,left,left,9,1,5,3,2,7,4,1,TEST_p060
060,2025-08-27T13:39:35.406891,21 (100),right,8,4,neither,left,10,4,,2,2,4,4,4,TEST_p060
060,2025-08-27T13:14:09.406891,21 (100),full,9,7,neither,left,2,4,6,1,7,4,4,1,TEST_p060
060,2025-08-27T13:34:47.406891,22 (100),left,0,4,left,right,6,2,4,,1,3,5,,TEST_p060
060,2025-08-27T13:36:58.406891,22 (100),right,1,4,left,left,4,2,4,3,,2,,,TEST_p060
060,2025-08-27T13:41:44.406891,22 (100),full,2,3,right,right,2,4,6,7,5,5,5,7,TEST_p060
060,2025-08-27T13:25:13.406891,22 (100),full,3,1,left,neither,5,2,6,5,3,,4,2,TEST_p060
060,2025-08-27T13:44:47.406891,22 (100),right,4,2,right,left,8,7,6,1,2,3,7,3,TEST_p060
060,2025-08-27T13:59:18.406891,22 (100),full,5,2,neither,right,2,2,6,1,3,5,6,6,TEST_p060
060,2025-08-27T13:57:49.406891,22 (100),full,6,1,left,right,5,2,6,,,,4,,TEST_p060
060,2025-08-27T13:51:27.406891,22 (100),full,7,4,right,left,4,1,,5,4,,4,7,TEST_p060
060,2025-08-27T13:56:44.406891,22 (100),full,8,1,neither,right,1,1,1,4,5,5,7,5,TEST_p060
060,2025-08-27T14:10:47.406891,22 (100),full,9,3,left,neither,5,1,6,,7,4,7,2,TEST_p060
060,2025-08-27T13:27:42.406891,23 (100),left,0,2,left,left,1,2,,4,,1,5,6,TEST_p060
060,2025-08-27T13:40:34.406891,23 (100),right,1,1,neither,neither,2,3,2,3,,4,5,5,TEST_p060
060,2025-08-27T13:45:27.406891,23 (100),full,2,7,right,neither,7,4,1,,3,6,4,1,TEST_p060
060,2025-08-27T14:01:58.406891,23 (100),right,3,3,left,right,10,3,3,,1,3,2,6,TEST_p060
060,2025-08-27T13:43:01.406891,23 (100),full,4,6,right,neither,1,3,6,7,4,2,5,,TEST_p060
060,2025-08-27T13:15:05.406891,23 (100),full,5,6,right,left,3,7,4,2,6,7,,,TEST_p060
060,2025-08-27T13:13:02.406891,23 (100),left,6,7,neither,right,7,3,,1,6,2,6,4,TEST_p060
060,2025-08-27T13:22:52.406891,23 (100),full,7,5,left,right,8,4,4,5,3,,2,4,TEST_p060
060,2025-08-27T13:18:57.406891,23 (100),left,8,7,right,neither,9,,,5,1,5,2,3,TEST_p060
060,2025-08-27T13:45:17.406891,23 (100),full,9,7,neither,neither,2,5,7,5,7,7,1,5,TEST_p060
060,2025-08-27T14:07:30.406891,24 (100),left,0,5,left,left,9,1,3,2,4,4,3,4,TEST_p060
060,2025-08-27T13:24:18.406891,24 (100),right,1,7,neither,right,4,,6,6,1,3,5,3,TEST_p060
060,2025-08-27T13:22:51.406891,24 (100),full,2,3,neither,left,5,7,7,6,1,4,1,2,TEST_p060
060,2025-08-27T13:13:25.406891,24 (100),left,3,6,neither,left,7,7,2,6,2,6,4,3,TEST_p060
060,2025-08-27T13:29:18.406891,24 (100),full,4,5,right,right,8,4,4,3,4,6,5,7,TEST_p060
060,2025-08-27T13:40:06.406891,24 (100),full,5,3,left,left,4,1,,5,2,4,,1,TEST_p060
060,2025-08-27T13:33:05.406891,24 (100),full,6,4,left,right,8,4,7,3,6,4,6,7,TEST_p060
060,2025-08-27T13:23:37.406891,24 (100),full,7,6,left,neither,3,6,6,6,6,,6,1,TEST_p060
060,2025-08-27T13:31:59.406891,24 (100),right,8,4,right,left,10,5,3,6,4,,,2,TEST_p060
060,2025-08-27T13:58:35.406891,24 (100),right,9,3,neither,right,2,4,7,,7,2,4,4,TEST_p060
060,2025-08-27T13:41:10.406891,25 (100),left,0,6,neither,right,9,,4,2,6,1,1,3,TEST_p060
060,2025-08-27T13:56:42.406891,25 (100),right,1,4,right,left,10,,5,,3,6,6,3,TEST_p060
060,2025-08-27T13:29:52.406891,25 (100),full,2,1,right,neither,10,5,3,7,7,4,4,,TEST_p060
060,2025-08-27T14:02:12.406891,25 (100),full,3,5,right,right,9,6,3,4,7,2,6,2,TEST_p060
060,2025-08-27T14:00:28.406891,25 (100),full,4,5,neither,left,2,3,3,3,6,2,4,,TEST_p060
060,2025-08-27T14:06:16.406891,25 (100),left,5,1,neither,right,8,7,5,4,5,,,5,TEST_p060
060,2025-08-27T13:29:34.406891,25 (100),left,6,6,neither,right,2,6,7,5,1,5,4,5,TEST_p060
060,2025-08-27T13:51:45.406891,25 (100),full,7,1,right,neither,8,,5,,6,2,1,6,TEST_p060
060,2025-08-27T13:50:02.406891,25 (100),right,8,3,neither,right,1,,5,6,3,6,2,7,TEST_p060
060,2025-08-27T13:24:29.406891,25 (100),left,9,6,right,left,4,,6,7,5,6,6,5,TEST_p060
