pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
011,2025-08-28T14:10:27.289034,5 (100),left,0,6,right,left,1,7,7,2,2,7,3,1,TEST_p011
011,2025-08-28T13:27:42.289034,5 (100),right,1,2,right,right,4,,7,1,,,4,7,TEST_p011
011,2025-08-28T13:55:07.289034,5 (100),full,2,3,neither,neither,7,6,6,6,3,5,,3,TEST_p011
011,2025-08-28T13:57:28.289034,5 (100),right,3,2,left,right,9,6,2,,4,5,6,6,TEST_p011
011,2025-08-28T13:56:28.289034,5 (100),right,4,6,neither,right,8,1,6,,3,6,2,3,TEST_p011
011,2025-08-28T13:50:27.289034,5 (100),right,5,6,left,left,7,,5,3,,1,4,,TEST_p011
011,2025-08-28T14:06:47.289034,5 (100),left,6,4,left,right,1,7,5,4,1,3,4,7,TEST_p011
011,2025-08-28T13:21:17.289034,5 (100),full,7,7,left,left,2,1,3,7,5,4,2,6,TEST_p011
011,2025-08-28T14:01:41.289034,5 (100),right,8,4,left,neither,2,7,4,1,3,,6,7,TEST_p011
011,2025-08-28T13:55:14.289034,5 (100),right,9,1,right,right,5,6,4,5,4,5,4,6,TEST_p011
011,2025-08-28T13:28:38.289034,6 (100),left,0,4,right,right,7,6,,,7,4,3,5,TEST_p011
011,2025-08-28T13:38:33.289034,6 (100),right,1,3,right,neither,1,,,1,,,4,6,TEST_p011
011,2025-08-28T14:08:01.289034,6 (100),full,2,2,right,neither,5,2,2,4,3,2,,,TEST_p011
011,2025-08-28T13:50:36.289034,6 (100),full,3,4,left,neither,5,1,4,7,,1,,,TEST_p011
011,2025-08-28T13:18:53.289034,6 (100),full,4,5,left,left,5,6,,2,7,7,5,,TEST_p011
011,2025-08-28T13:47:19.289034,6 (100),full,5,1,right,right,8,7,7,1,1,3,5,6,TEST_p011
011,2025-08-28T14:05:10.289034,6 (100),full,6,1,right,left,1,3,5,2,,4,4,7,TEST_p011
011,2025-08-28T14:08:13.289034,6 (100),left,7,1,left,neither,5,2,2,2,,6,7,6,TEST_p011
011,2025-08-28T13:21:29.289034,6 (100),full,8,3,right,neither,10,2,4,6,2,6,3,1,TEST_p011
011,2025-08-28T13:19:15.289034,6 (100),full,9,7,left,left,1,5,2,5,6,,4,3,TEST_p011
011,2025-08-28T13:44:14.289034,7 (100),left,0,7,left,right,2,4,4,2,2,2,4,5,TEST_p011
011,2025-08-28T13:34:38.289034,7 (100),right,1,7,right,neither,7,6,5,5,3,3,4,4,TEST_p011
011,2025-08-28T14:07:58.289034,7 (100),full,2,2,neither,right,6,6,2,1,6,,6,1,TEST_p011
011,2025-08-28T13:28:57.289034,7 (100),full,3,2,left,neither,5,7,,3,1,1,,6,TEST_p011
011,2025-08-28T13:58:07.289034,7 (100),right,4,7,right,neither,5,2,2,4,3,3,6,2,TEST_p011
011,2025-08-28T13:39:30.289034,7 (100),full,5,6,neither,left,2,,3,2,,1,2,,TEST_p011
011,2025-08-28T13:42:48.289034,7 (100),right,6,5,neither,left,7,4,,,1,2,,1,TEST_p011
011,2025-08-28T13:38:46.289034,7 (100),right,7,2,right,neither,10,,5,5,3,4,,,TEST_p011
011,2025-08-28T13:45:25.289034,7 (100),full,8,1,neither,neither,2,,2,,5,2,6,7,TEST_p011
011,2025-08-28T13:27:53.289034,7 (100),full,9,3,left,left,10,6,5,4,5,3,,2,TEST_p011
011,2025-08-28T13:36:09.289034,8 (100),left,0,5,neither,left,7,3,6,7,4,5,1,6,TEST_p011
011,2025-08-28T13:54:37.289034,8 (100),right,1,3,right,neither,9,1,4,6,6,2,5,1,TEST_p011
011,2025-08-28T13:46:20.289034,8 (100),full,2,4,neither,neither,5,,7,,5,,4,1,TEST_p011
011,2025-08-28T13:55:55.289034,8 (100),left,3,4,right,right,6,3,5,7,4,,7,3,TEST_p011
011,2025-08-28T13:33:17.289034,8 (100),right,4,3,right,neither,5,2,5,1,5,5,6,5,TEST_p011
011,2025-08-28T13:25:40.289034,8 (100),left,5,7,neither,right,7,3,7,,6,6,6,4,TEST_p011
011,2025-08-28T14:01:02.289034,8 (100),left,6,3,neither,left,2,7,7,,2,5,,5,TEST_p011
011,2025-08-28T13:59:58.289034,8 (100),full,7,5,neither,neither,4,1,3,3,1,1,,3,TEST_p011
011,2025-08-28T13:36:55.289034,8 (100),left,8,1,right,right,10,6,2,5,4,1,3,5,TEST_p011
011,2025-08-28T13:25:00.289034,8 (100),full,9,5,right,right,3,5,7,,,2,,2,TEST_p011
011,2025-08-28T14:01:09.289034,9 (100),left,0,2,neither,neither,7,1,3,3,6,7,,2,TEST_p011
011,2025-08-28T13:49:09.289034,9 (100),right,1,1,left,neither,3,1,7,5,5,2,1,1,TEST_p011
011,2025-08-28T13:30:30.289034,9 (100),full,2,7,left,neither,1,4,4,,2,5,6,2,TEST_p011
011,2025-08-28T13:56:37.289034,9 (100),full,3,3,neither,right,8,3,3,7,5,,1,1,TEST_p011
011,2025-08-28T14:01:00.289034,9 (100),right,4,1,left,right,10,3,6,7,2,,6,6,TEST_p011
011,2025-08-28T13:36:36.289034,9 (100),full,5,6,left,left,3,,5,2,4,7,1,1,TEST_p011
011,2025-08-28T13:36:07.289034,9 (100),left,6,6,left,left,4,7,2,1,2,1,1,7,TEST_p011
011,2025-08-28T14:00:38.289034,9 (100),right,7,1,neither,neither,6,7,2,6,7,1,2,7,TEST_p011
011,2025-08-28T14:01:37.289034,9 (100),full,8,5,neither,left,1,4,5,3,6,7,4,4,TEST_p011
011,2025-08-28T13:23:22.289034,9 (100),right,9,2,left,left,6,4,,4,5,7,1,,TEST_p011
011,2025-08-28T13:59:11.289034,10 (100),left,0,7,neither,neither,4,4,2,3,5,1,,3,TEST_p011
011,2025-08-28T13:39:20.289034,10 (100),right,1,5,left,left,9,,2,3,7,,1,,TEST_p011
011,2025-08-28T13:35:50.289034,10 (100),full,2,3,left,neither,7,2,3,7,6,,6,,TEST_p011
011,2025-08-28T13:33:03.289034,10 (100),right,3,2,left,neither,6,4,7,7,4,3,5,,TEST_p011
011,2025-08-28T13:45:13.289034,10 (100),full,4,4,neither,right,1,6,5,3,1,4,2,4,TEST_p011
011,2025-08-28T14:01:44.289034,10 (100),left,5,7,right,left,1,,3,4,7,5,7,1,TEST_p011
011,2025-08-28T13:33:27.289034,10 (100),right,6,2,right,left,4,7,6,,1,5,1,5,TEST_p011
011,2025-08-28T14:13:17.289034,10 (100),left,7,7,right,right,8,4,6,2,1,3,7,2,TEST_p011
011,2025-08-28T13:57:26.289034,10 (100),right,8,6,left,left,3,2,3,5,4,7,3,5,TEST_p011
011,2025-08-28T13:55:49.289034,10 (100),full,9,1,neither,left,6,3,2,7,6,4,,3,TEST_p011
011,2025-08-28T13:39:06.289034,11 (100),left,0,7,neither,neither,2,3,7,4,5,5,3,5,TEST_p011
011,2025-08-28T13:33:24.289034,11 (100),right,1,3,neither,left,2,2,7,,,7,1,1,TEST_p011
011,2025-08-28T13:56:03.289034,11 (100),full,2,6,neither,neither,6,,4,,5,5,7,5,TEST_p011
011,2025-08-28T13:15:33.289034,11 (100),right,3,2,right,left,2,7,6,,,1,5,5,TEST_p011
011,2025-08-28T13:37:23.289034,11 (100),full,4,7,neither,left,9,5,6,,,1,6,6,TEST_p011
011,2025-08-28T14:13:18.289034,11 (100),full,5,7,neither,neither,6,5,4,2,2,2,2,5,TEST_p011
011,2025-08-28T13:36:32.289034,11 (100),right,6,3,neither,right,8,1,6,4,5,3,,7,TEST_p011
011,2025-08-28T14:04:33.289034,11 (100),right,7,1,left,neither,6,5,5,1,5,,7,2,TEST_p011
011,2025-08-28T14:04:04.289034,11 (100),left,8,3,neither,left,1,6,2,6,4,4,2,5,TEST_p011
011,2025-08-28T14:00:58.289034,11 (100),right,9,4,neither,right,10,5,,,4,1,6,7,TEST_p011
011,2025-08-28T14:02:36.289034,12 (100),left,0,1,left,right,7,2,1,2,7,3,,3,TEST_p011
011,2025-08-28T13:36:53.289034,12 (100),right,1,1,neither,neither,8,6,3,,,,3,6,TEST_p011
011,2025-08-28T13:54:24.289034,12 (100),full,2,5,left,right,9,3,,,,4,3,2,TEST_p011
011,2025-08-28T13:38:32.289034,12 (100),right,3,3,left,left,1,4,,5,1,,1,2,TEST_p011
011,2025-08-28T14:06:38.289034,12 (100),full,4,7,neither,left,7,5,1,7,4,5,4,4,TEST_p011
011,2025-08-28T13:44:01.289034,12 (100),right,5,2,neither,right,2,6,1,,5,5,3,7,TEST_p011
011,2025-08-28T13:18:49.289034,12 (100),full,6,6,right,neither,6,1,,,,3,4,2,TEST_p011
011,2025-08-28T13:15:03.289034,12 (100),left,7,2,left,right,3,5,,1,3,5,1,,TEST_p011
011,2025-08-28T13:51:37.289034,12 (100),right,8,6,left,right,6,4,1,6,7,5,4,6,TEST_p011
011,2025-08-28T13:57:17.289034,12 (100),right,9,2,right,left,10,6,1,1,1,1,1,,TEST_p011
011,2025-08-28T13:37:14.289034,13 (100),left,0,2,left,left,2,7,2,2,5,2,4,2,TEST_p011
011,2025-08-28T14:13:39.289034,13 (100),right,1,2,neither,left,10,7,,7,4,5,2,7,TEST_p011
011,2025-08-28T13:24:43.289034,13 (100),full,2,4,left,neither,10,3,3,6,4,,,5,TEST_p011
011,2025-08-28T13:25:06.289034,13 (100),full,3,1,neither,right,10,2,7,3,4,6,2,5,TEST_p011
011,2025-08-28T13:20:58.289034,13 (100),full,4,2,left,right,7,5,5,,7,2,,3,TEST_p011
011,2025-08-28T14:05:25.289034,13 (100),full,5,4,left,right,10,6,,6,5,6,1,4,TEST_p011
011,2025-08-28T13:22:34.289034,13 (100),right,6,7,right,right,2,3,7,3,2,7,,4,TEST_p011
011,2025-08-28T13:52:09.289034,13 (100),right,7,5,right,neither,1,1,2,4,5,,,2,TEST_p011
011,2025-08-28T13:45:16.289034,13 (100),full,8,5,right,neither,10,,6,6,4,,4,4,TEST_p011
011,2025-08-28T13:15:51.289034,13 (100),full,9,2,left,neither,1,7,7,4,6,3,5,,TEST_p011
011,2025-08-28T13:26:34.289034,14 (100),left,0,5,neither,right,2,1,6,,3,3,7,3,TEST_p011
011,2025-08-28T13:29:22.289034,14 (100),right,1,5,right,neither,5,1,,6,5,1,2,5,TEST_p011
011,2025-08-28T13:28:52.289034,14 (100),full,2,2,neither,right,1,3,4,4,1,4,3,4,TEST_p011
011,2025-08-28T14:08:11.289034,14 (100),left,3,3,neither,right,10,4,5,7,2,,2,5,TEST_p011
011,2025-08-28T14:04:50.289034,14 (100),full,4,4,left,left,7,3,3,,,2,1,4,TEST_p011
011,2025-08-28T13:56:11.289034,14 (100),left,5,2,left,neither,8,5,5,,7,3,6,2,TEST_p011
011,2025-08-28T13:17:56.289034,14 (100),right,6,3,neither,left,7,3,2,3,,4,2,5,TEST_p011
011,2025-08-28T13:31:21.289034,14 (100),full,7,6,right,left,4,,3,,3,,6,1,TEST_p011
011,2025-08-28T13:26:50.289034,14 (100),left,8,5,right,left,3,,1,,3,3,,7,TEST_p011
011,2025-08-28T13:47:59.289034,14 (100),right,9,6,right,right,8,2,1,,,5,2,7,TEST_p011
011,2025-08-28T13:48:07.289034,15 (100),left,0,5,neither,right,8,7,2,3,1,6,7,6,TEST_p011
011,2025-08-28T13:24:52.289034,15 (100),right,1,7,left,right,2,,2,4,6,4,1,4,TEST_p011
011,2025-08-28T13:53:44.289034,15 (100),full,2,1,neither,neither,1,,1,6,2,4,2,,TEST_p011
011,2025-08-28T13:41:18.289034,15 (100),full,3,4,neither,left,6,3,,3,2,6,2,3,TEST_p011
011,2025-08-28T13:56:50.289034,15 (100),left,4,5,left,right,8,,1,,7,7,4,,TEST_p011
011,2025-08-28T13:35:57.289034,15 (100),left,5,4,right,neither,9,,2,7,1,2,3,3,TEST_p011
011,2025-08-28T13:54:11.289034,15 (100),right,6,5,right,neither,7,,3,7,5,7,3,6,TEST_p011
011,2025-08-28T14:03:39.289034,15 (100),right,7,2,right,left,10,,3,4,4,1,4,1,TEST_p011
011,2025-08-28T13:56:17.289034,15 (100),full,8,6,neither,right,7,7,7,6,1,6,5,4,TEST_p011
011,2025-08-28T13:54:29.289034,15 (100),left,9,4,neither,neither,10,5,5,6,5,,,5,TEST_p011
011,2025-08-28T14:02:51.289034,16 (100),left,0,4,right,right,2,4,,4,1,4,4,6,TEST_p011
011,2025-08-28T13:23:03.289034,16 (100),right,1,7,neither,neither,9,,5,6,4,,3,,TEST_p011
011,2025-08-28T14:00:26.289034,16 (100),full,2,4,neither,left,5,2,,7,6,3,1,2,TEST_p011
011,2025-08-28T13:59:18.289034,16 (100),left,3,1,left,left,8,,2,5,3,2,7,5,TEST_p011
011,2025-08-28T13:36:33.289034,16 (100),left,4,5,right,neither,4,3,,1,1,3,7,7,TEST_p011
011,2025-08-28T13:47:38.289034,16 (100),left,5,7,left,neither,2,6,4,,5,7,4,4,TEST_p011
011,2025-08-28T13:22:13.289034,16 (100),full,6,4,left,left,10,6,7,,1,3,5,2,TEST_p011
011,2025-08-28T14:09:55.289034,16 (100),right,7,7,right,right,10,6,7,4,7,7,5,3,TEST_p011
011,2025-08-28T13:19:17.289034,16 (100),full,8,7,right,left,7,4,1,,7,5,,7,TEST_p011
011,2025-08-28T13:22:45.289034,16 (100),left,9,4,left,right,2,3,,2,3,4,,7,TEST_p011
011,2025-08-28T14:08:18.289034,17 (100),left,0,1,right,neither,4,,,7,5,1,2,,TEST_p011
011,2025-08-28T13:35:27.289034,17 (100),right,1,4,neither,left,8,5,,4,7,4,2,7,TEST_p011
011,2025-08-28T14:10:34.289034,17 (100),full,2,4,neither,left,5,2,3,5,7,2,4,5,TEST_p011
011,2025-08-28T13:23:42.289034,17 (100),full,3,7,right,right,3,4,,,1,1,,4,TEST_p011
011,2025-08-28T13:38:03.289034,17 (100),left,4,1,neither,neither,9,2,4,1,1,7,1,,TEST_p011
011,2025-08-28T13:58:14.289034,17 (100),full,5,3,neither,left,4,1,4,1,3,7,3,3,TEST_p011
011,2025-08-28T13:48:29.289034,17 (100),right,6,3,left,neither,5,1,7,,4,5,6,4,TEST_p011
011,2025-08-28T13:28:25.289034,17 (100),left,7,3,neither,neither,9,5,6,5,4,6,3,2,TEST_p011
011,2025-08-28T13:24:12.289034,17 (100),right,8,2,neither,right,8,3,5,5,5,4,4,6,TEST_p011
011,2025-08-28T13:37:59.289034,17 (100),right,9,4,neither,left,8,7,,1,5,6,3,,TEST_p011
011,2025-08-28T14:04:37.289034,18 (100),left,0,4,left,left,9,2,3,,,7,6,1,TEST_p011
011,2025-08-28T13:44:29.289034,18 (100),right,1,2,left,left,5,7,1,5,1,6,2,6,TEST_p011
011,2025-08-28T13:22:07.289034,18 (100),full,2,6,left,left,6,5,5,5,,,5,6,TEST_p011
011,2025-08-28T13:32:08.289034,18 (100),full,3,2,left,left,10,3,2,4,1,3,,,TEST_p011
011,2025-08-28T13:14:15.289034,18 (100),left,4,4,neither,neither,6,,1,7,6,,5,1,TEST_p011
011,2025-08-28T14:12:53.289034,18 (100),full,5,6,neither,right,2,,6,2,4,2,7,4,TEST_p011
011,2025-08-28T13:51:46.289034,18 (100),full,6,2,neither,right,10,5,4,2,2,5,7,,TEST_p011
011,2025-08-28T13:20:43.289034,18 (100),right,7,5,neither,neither,3,6,1,3,5,,3,5,TEST_p011
011,2025-08-28T13:25:03.289034,18 (100),full,8,6,neither,left,3,5,4,6,2,6,5,4,TEST_p011
011,2025-08-28T13:31:16.289034,18 (100),full,9,1,right,neither,4,2,,2,4,4,3,6,TEST_p011
011,2025-08-28T14:11:50.289034,19 (100),left,0,6,right,neither,7,,6,5,1,6,7,6,TEST_p011
011,2025-08-28T13:42:36.289034,19 (100),right,1,7,right,neither,8,6,3,2,,,7,,TEST_p011
011,2025-08-28T13:33:30.289034,19 (100),full,2,6,left,right,6,7,1,1,6,,,,TEST_p011
011,2025-08-28T13:46:08.289034,19 (100),full,3,3,right,left,10,3,,1,5,,,,TEST_p011
011,2025-08-28T13:39:13.289034,19 (100),right,4,7,neither,left,8,2,6,1,5,5,5,,TEST_p011
011,2025-08-28T13:44:28.289034,19 (100),right,5,4,left,right,1,7,3,6,1,1,,5,TEST_p011
011,2025-08-28T13:53:45.289034,19 (100),full,6,7,right,neither,9,1,2,,2,1,3,,TEST_p011
011,2025-08-28T13:25:06.289034,19 (100),left,7,1,left,neither,7,3,7,7,5,,3,2,TEST_p011
011,2025-08-28T13:58:36.289034,19 (100),left,8,2,right,left,7,1,,1,,2,7,6,TEST_p011
011,2025-08-28T14:00:51.289034,19 (100),left,9,4,neither,left,6,3,2,6,1,7,7,1,TEST_p011
011,2025-08-28T14:00:31.289034,20 (100),left,0,5,right,neither,3,4,,6,6,2,2,7,TEST_p011
011,2025-08-28T13:56:26.289034,20 (100),right,1,2,neither,right,10,4,2,1,,,1,5,TEST_p011
011,2025-08-28T14:06:44.289034,20 (100),full,2,6,left,neither,9,,,1,6,3,7,1,TEST_p011
011,2025-08-28T13:43:35.289034,20 (100),right,3,1,right,right,10,5,5,,,,3,3,TEST_p011
011,2025-08-28T13:39:36.289034,20 (100),left,4,3,neither,left,1,6,,2,1,2,5,4,TEST_p011
011,2025-08-28T13:29:36.289034,20 (100),full,5,1,right,neither,9,,,4,,2,,5,TEST_p011
011,2025-08-28T13:34:48.289034,20 (100),full,6,5,neither,right,4,4,3,3,3,5,,7,TEST_p011
011,2025-08-28T13:44:56.289034,20 (100),left,7,1,left,left,6,,5,2,2,1,4,7,TEST_p011
011,2025-08-28T14:05:30.289034,20 (100),left,8,4,neither,neither,9,,5,6,2,4,3,,TEST_p011
011,2025-08-28T13:37:23.289034,20 (100),right,9,4,left,left,6,4,4,5,4,,1,,TEST_p011
011,2025-08-28T13:55:14.289034,21 (100),left,0,3,right,neither,4,5,6,5,4,3,7,1,TEST_p011
011,2025-08-28T13:22:26.289034,21 (100),right,1,6,left,neither,2,7,6,4,4,6,,3,TEST_p011
011,2025-08-28T13:19:58.289034,21 (100),full,2,2,neither,right,4,,2,6,1,3,5,,TEST_p011
011,2025-08-28T14:09:25.289034,21 (100),left,3,6,left,left,10,,,2,5,,1,6,TEST_p011
011,2025-08-28T14:08:58.289034,21 (100),left,4,3,left,right,3,4,5,4,1,6,4,2,TEST_p011
011,2025-08-28T13:49:06.289034,21 (100),right,5,4,left,neither,2,3,1,7,3,,4,2,TEST_p011
011,2025-08-28T13:36:44.289034,21 (100),left,6,6,neither,left,4,4,7,3,3,4,5,,TEST_p011
011,2025-08-28T14:04:12.289034,21 (100),left,7,6,left,neither,2,4,2,4,1,5,3,6,TEST_p011
011,2025-08-28T13:21:46.289034,21 (100),right,8,5,neither,right,10,6,4,6,3,5,2,6,TEST_p011
011,2025-08-28T14:07:30.289034,21 (100),right,9,3,right,right,8,2,5,6,1,5,5,6,TEST_p011
011,2025-08-28T13:21:13.289034,22 (100),left,0,6,right,left,5,2,,7,6,7,,,TEST_p011
011,2025-08-28T13:36:14.289034,22 (100),right,1,3,neither,right,2,3,7,,4,7,2,6,TEST_p011
011,2025-08-28T14:04:49.289034,22 (100),full,2,1,neither,left,4,4,5,6,1,1,2,1,TEST_p011
011,2025-08-28T13:41:20.289034,22 (100),full,3,7,neither,right,6,,5,3,7,1,3,6,TEST_p011
011,2025-08-28T14:09:07.289034,22 (100),right,4,7,left,left,4,,6,5,3,,5,,TEST_p011
011,2025-08-28T13:49:37.289034,22 (100),full,5,1,left,right,9,2,2,,4,1,,2,TEST_p011
011,2025-08-28T13:26:09.289034,22 (100),left,6,7,neither,left,10,6,3,,4,,1,2,TEST_p011
011,2025-08-28T13:24:27.289034,22 (100),left,7,2,left,left,1,,,,,6,5,7,TEST_p011
011,2025-08-28T13:40:47.289034,22 (100),full,8,3,right,neither,1,,3,7,3,7,4,1,TEST_p011
011,2025-08-28T13:23:30.289034,22 (100),right,9,6,neither,left,10,3,,2,3,3,,3,TEST_p011
011,2025-08-28T13:50:35.289034,23 (100),left,0,2,right,right,7,3,,2,,1,3,6,TEST_p011
011,2025-08-28T13:24:04.289034,23 (100),right,1,2,right,right,7,1,,6,4,1,4,,TEST_p011
011,2025-08-28T13:40:42.289034,23 (100),full,2,4,right,left,4,5,2,7,5,7,2,,TEST_p011
011,2025-08-28T13:41:27.289034,23 (100),left,3,2,left,neither,10,2,,1,,6,7,3,TEST_p011
011,2025-08-28T13:17:23.289034,23 (100),left,4,2,left,right,3,7,6,,7,5,,5,TEST_p011
011,2025-08-28T14:03:38.289034,23 (100),right,5,5,right,left,2,,3,,2,6,,5,TEST_p011
011,2025-08-28T13:43:12.289034,23 (100),right,6,1,left,neither,3,1,7,7,6,,,1,TEST_p011
011,2025-08-28T14:04:10.289034,23 (100),left,7,6,left,left,1,2,7,3,5,7,,6,TEST_p011
011,2025-08-28T13:40:35.289034,23 (100),right,8,4,neither,left,10,,5,5,5,1,3,4,TEST_p011
011,2025-08-28T14:09:16.289034,23 (100),full,9,4,left,left,5,6,,4,3,1,6,1,TEST_p011
011,2025-08-28T13:51:29.289034,24 (100),left,0,6,neither,left,6,7,,,,5,3,4,TEST_p011
011,2025-08-28T13:20:50.289034,24 (100),right,1,6,neither,neither,9,,3,,7,1,7,,TEST_p011
011,2025-08-28T13:45:20.289034,24 (100),full,2,6,neither,right,4,1,5,4,3,7,1,,TEST_p011
011,2025-08-28T14:04:25.289034,24 (100),full,3,7,left,left,4,3,5,4,,,1,,TEST_p011
011,2025-08-28T13:23:32.289034,24 (100),right,4,4,neither,right,4,,2,,3,,4,1,TEST_p011
011,2025-08-28T14:03:17.289034,24 (100),right,5,6,left,right,7,2,7,5,2,3,3,,TEST_p011
011,2025-08-28T13:31:59.289034,24 (100),full,6,1,left,neither,3,3,5,2,,1,,3,TEST_p011
011,2025-08-28T13:41:30.289034,24 (100),right,7,1,neither,left,3,,1,7,,1,6,3,TEST_p011
011,2025-08-28T13:54:49.289034,24 (100),right,8,3,left,right,10,6,4,3,7,4,1,4,TEST_p011
011,2025-08-28T14:06:02.289034,24 (100),left,9,7,right,left,6,3,5,7,4,,1,6,TEST_p011
011,2025-08-28T13:29:48.289034,25 (100),left,0,3,left,right,9,2,,2,7,6,3,,TEST_p011
011,2025-08-28T13:32:16.289034,25 (100),right,1,2,right,right,4,2,7,1,3,2,1,,TEST_p011
011,2025-08-28T14:00:43.289034,25 (100),full,2,3,neither,neither,2,2,7,2,,,3,,TEST_p011
011,2025-08-28T13:30:32.289034,25 (100),full,3,2,right,neither,2,3,7,6,7,1,,,TEST_p011
011,2025-08-28T13:28:40.289034,25 (100),right,4,3,left,right,8,2,1,6,5,7,1,7,TEST_p011
011,2025-08-28T13:14:18.289034,25 (100),left,5,5,neither,neither,4,7,2,4,1,2,5,7,TEST_p011
011,2025-08-28T14:07:03.289034,25 (100),left,6,7,right,right,1,,4,,5,2,,5,TEST_p011
011,2025-08-28T13:52:16.289034,25 (100),full,7,7,left,right,7,4,,,6,5,,7,TEST_p011
011,2025-08-28T13:22:55.289034,25 (100),right,8,7,left,neither,10,1,5,1,,4,7,5,TEST_p011
