pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
047,2025-08-28T19:37:07.050731,18,right,1,6,Neither,Right,2,7.0,,2.0,7.0,,1.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:48:24.050731,18,full,2,7,Left,Left,10,7.0,2.0,7.0,6.0,,3.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:16:43.050731,19,left,0,7,Left,Right,5,5.0,,,,7.0,,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:51:08.050731,19,right,1,4,Right,Neither,8,4.0,7.0,,5.0,2.0,3.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:39:07.050731,19,full,2,3,Right,Right,10,,,7.0,6.0,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:01:29.050731,20,left,0,6,Left,Right,4,3.0,,4.0,6.0,,6.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:06:26.050731,20,right,1,1,Right,Left,5,6.0,,2.0,,3.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:29:41.050731,20,full,2,6,Neither,Right,6,,,2.0,6.0,1.0,3.0,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:58:56.050731,21,left,0,3,Left,Left,10,2.0,,4.0,4.0,,6.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:18:42.050731,21,right,1,6,Neither,Neither,8,4.0,2.0,5.0,,,4.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:23:19.050731,21,full,2,6,Right,Left,8,1.0,2.0,5.0,5.0,,6.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:35:03.050731,22,left,0,7,Right,Right,7,,5.0,6.0,7.0,7.0,,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:04:39.050731,22,right,1,1,Right,Left,7,6.0,4.0,1.0,6.0,5.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:18:06.050731,22,full,2,5,Neither,Neither,1,4.0,3.0,,,1.0,6.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:26:02.050731,23,left,0,4,Right,Neither,1,5.0,1.0,,3.0,5.0,,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:10:44.050731,23,right,1,4,Right,Left,5,6.0,,5.0,,5.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:40:56.050731,23,full,2,4,Left,Left,7,4.0,1.0,4.0,,4.0,3.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:49:09.050731,24,left,0,4,Left,Neither,2,6.0,5.0,3.0,,,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:12:00.050731,24,right,1,6,Neither,Left,2,4.0,3.0,,7.0,,6.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:17:05.050731,24,full,2,7,Right,Neither,8,7.0,4.0,4.0,7.0,1.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:55:07.050731,25,left,0,5,Neither,Left,10,7.0,4.0,5.0,7.0,4.0,5.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:00:39.050731,25,right,1,7,Left,Left,7,4.0,4.0,,1.0,3.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:44:20.050731,25,full,2,5,Left,Right,3,,4.0,7.0,,6.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:06:28.050731,26,left,0,6,Right,Right,5,4.0,,4.0,2.0,3.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:26:40.050731,26,right,1,5,Right,Right,3,2.0,,,3.0,7.0,6.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:57:52.050731,26,full,2,2,Neither,Left,10,4.0,,4.0,4.0,2.0,1.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:32:32.050731,27,left,0,5,Neither,Right,10,1.0,,,5.0,,4.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:57:59.050731,27,right,1,6,Right,Right,3,5.0,,,3.0,,2.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:09:35.050731,27,full,2,6,Left,Neither,1,4.0,,5.0,3.0,,5.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:09:53.050731,28,left,0,1,Neither,Left,7,3.0,6.0,,,,4.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:44:28.050731,28,right,1,4,Left,Neither,1,,1.0,,,,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:51:33.050731,28,full,2,6,Left,Right,1,,5.0,2.0,,,1.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:52:14.050731,29,left,0,6,Right,Left,8,7.0,,3.0,,,6.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:09:03.050731,29,right,1,6,Right,Right,5,4.0,6.0,2.0,,6.0,3.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:04:45.050731,29,full,2,7,Right,Right,9,2.0,4.0,3.0,2.0,7.0,7.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:00:11.050731,30,left,0,4,Right,Neither,6,,1.0,,,5.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:52:26.050731,30,right,1,5,Right,Neither,7,,7.0,,,,,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:24:12.050731,30,full,2,3,Neither,Neither,6,1.0,2.0,4.0,5.0,3.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:10:41.050731,31,left,0,5,Right,Left,9,,5.0,,1.0,,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:19:58.050731,31,right,1,2,Right,Neither,7,,3.0,7.0,5.0,5.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:01:29.050731,31,full,2,2,Right,Left,8,1.0,5.0,5.0,4.0,3.0,4.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:13:50.050731,32,left,0,3,Left,Left,4,7.0,4.0,2.0,2.0,1.0,2.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:56:36.050731,32,right,1,4,Neither,Right,3,5.0,1.0,2.0,,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:36:05.050731,32,full,2,4,Left,Left,10,1.0,6.0,3.0,4.0,4.0,4.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:01:15.050731,33,left,0,3,Right,Right,8,,2.0,4.0,7.0,2.0,,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:07:45.050731,33,right,1,1,Right,Left,4,7.0,,,7.0,,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:08:58.050731,33,full,2,6,Left,Neither,5,,2.0,1.0,7.0,6.0,7.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:04:21.050731,34,left,0,6,Left,Right,2,4.0,,5.0,2.0,6.0,2.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:27:28.050731,34,right,1,7,Left,Neither,8,2.0,2.0,,5.0,3.0,,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:24:13.050731,34,full,2,7,Neither,Right,3,7.0,6.0,3.0,,,2.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:27:58.050731,35,left,0,4,Neither,Neither,1,5.0,3.0,1.0,1.0,2.0,1.0,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:09:36.050731,35,right,1,2,Left,Left,8,7.0,,,,2.0,7.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:52:33.050731,35,full,2,1,Right,Neither,3,1.0,6.0,,1.0,2.0,,4.0,TEST_P047,test_p047_20250907_192818.csv
