pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
051,2025-08-31T13:41:46.384635,3 (100),right,8,4,right,left,7,1,1,2,5,6,,6,TEST_p051
051,2025-08-31T13:21:17.384635,3 (100),left,9,2,neither,right,5,1,5,5,,7,2,3,TEST_p051
051,2025-08-31T13:27:49.384635,4 (100),left,0,1,right,left,6,6,1,6,1,5,5,,TEST_p051
051,2025-08-31T13:45:58.384635,4 (100),right,1,4,neither,right,10,4,,5,,1,,1,TEST_p051
051,2025-08-31T13:42:00.384635,4 (100),full,2,1,neither,neither,9,,5,,6,5,6,5,TEST_p051
051,2025-08-31T13:38:15.384635,4 (100),left,3,2,left,neither,3,6,7,2,6,6,7,3,TEST_p051
051,2025-08-31T13:45:16.384635,4 (100),full,4,7,right,neither,9,5,2,5,2,5,6,7,TEST_p051
051,2025-08-31T14:08:48.384635,4 (100),full,5,7,right,neither,1,,5,,1,2,3,6,TEST_p051
051,2025-08-31T13:24:48.384635,4 (100),full,6,6,right,neither,2,1,7,,5,2,7,3,TEST_p051
051,2025-08-31T13:32:37.384635,4 (100),left,7,1,neither,left,10,5,7,,7,1,,,TEST_p051
051,2025-08-31T14:10:48.384635,4 (100),full,8,1,left,right,4,1,7,1,3,,6,2,TEST_p051
051,2025-08-31T13:29:01.384635,4 (100),full,9,3,left,right,10,,5,5,,7,,,TEST_p051
051,2025-08-31T13:47:56.384635,5 (100),left,0,2,right,right,9,4,5,5,,7,6,4,TEST_p051
051,2025-08-31T13:22:19.384635,5 (100),right,1,3,neither,right,2,,3,7,6,,1,3,TEST_p051
051,2025-08-31T13:38:49.384635,5 (100),full,2,2,left,right,8,1,6,2,4,,1,3,TEST_p051
051,2025-08-31T13:24:36.384635,5 (100),right,3,5,left,left,4,5,4,3,4,6,3,2,TEST_p051
051,2025-08-31T14:13:16.384635,5 (100),right,4,5,left,right,8,7,3,7,4,3,5,7,TEST_p051
051,2025-08-31T13:47:15.384635,5 (100),left,5,5,neither,right,4,6,3,,6,,2,4,TEST_p051
051,2025-08-31T13:30:31.384635,5 (100),full,6,7,left,right,2,6,4,3,5,5,5,,TEST_p051
051,2025-08-31T13:21:59.384635,5 (100),left,7,2,right,neither,6,1,,,,7,7,6,TEST_p051
051,2025-08-31T14:07:00.384635,5 (100),full,8,2,right,left,6,2,3,7,4,,4,2,TEST_p051
051,2025-08-31T13:26:51.384635,5 (100),left,9,3,left,right,7,1,5,6,3,7,3,5,TEST_p051
051,2025-08-31T14:03:29.384635,6 (100),left,0,3,neither,neither,10,3,1,2,1,4,2,2,TEST_p051
051,2025-08-31T13:51:00.384635,6 (100),right,1,6,neither,neither,6,6,6,5,,4,2,4,TEST_p051
051,2025-08-31T14:02:42.384635,6 (100),full,2,3,right,neither,7,5,6,2,,3,5,4,TEST_p051
051,2025-08-31T13:41:22.384635,6 (100),full,3,3,right,neither,2,3,,7,7,3,7,6,TEST_p051
051,2025-08-31T14:00:55.384635,6 (100),left,4,1,neither,right,3,,4,4,1,6,1,5,TEST_p051
051,2025-08-31T14:12:23.384635,6 (100),right,5,5,left,left,4,1,2,,5,5,2,7,TEST_p051
051,2025-08-31T13:43:07.384635,6 (100),left,6,3,neither,right,7,5,5,6,5,5,,1,TEST_p051
051,2025-08-31T13:24:09.384635,6 (100),full,7,3,neither,neither,9,5,,7,,,,1,TEST_p051
051,2025-08-31T13:37:00.384635,6 (100),full,8,6,right,left,6,2,1,,2,1,4,,TEST_p051
051,2025-08-31T13:47:04.384635,6 (100),full,9,4,right,right,7,1,6,6,,,7,6,TEST_p051
051,2025-08-31T13:32:37.384635,7 (100),left,0,4,left,right,1,1,,,5,5,3,6,TEST_p051
051,2025-08-31T13:58:56.384635,7 (100),right,1,1,left,right,1,4,,5,6,5,3,7,TEST_p051
051,2025-08-31T13:29:02.384635,7 (100),full,2,5,right,neither,6,3,3,5,7,1,4,,TEST_p051
051,2025-08-31T14:01:51.384635,7 (100),full,3,4,left,neither,3,3,2,4,1,1,2,1,TEST_p051
051,2025-08-31T13:41:40.384635,7 (100),full,4,2,right,left,9,2,2,,,3,7,6,TEST_p051
051,2025-08-31T14:06:26.384635,7 (100),left,5,7,neither,right,3,,6,3,1,1,7,,TEST_p051
051,2025-08-31T13:47:29.384635,7 (100),right,6,4,neither,neither,8,6,4,4,,,7,5,TEST_p051
051,2025-08-31T13:19:14.384635,7 (100),full,7,1,left,right,6,3,5,,4,6,,,TEST_p051
051,2025-08-31T14:04:15.384635,7 (100),right,8,4,left,left,5,5,,5,3,2,5,4,TEST_p051
051,2025-08-31T13:26:54.384635,7 (100),left,9,1,right,neither,5,,,1,4,4,1,5,TEST_p051
051,2025-08-31T14:02:05.384635,8 (100),left,0,1,left,right,10,3,1,3,3,6,7,2,TEST_p051
051,2025-08-31T13:37:29.384635,8 (100),right,1,6,neither,left,10,5,,1,7,1,,,TEST_p051
051,2025-08-31T13:14:25.384635,8 (100),full,2,4,left,right,2,1,,6,6,4,5,,TEST_p051
051,2025-08-31T14:07:21.384635,8 (100),left,3,7,left,right,3,3,2,5,,,5,6,TEST_p051
051,2025-08-31T13:49:28.384635,8 (100),right,4,1,neither,neither,1,,6,4,5,,7,7,TEST_p051
051,2025-08-31T13:24:22.384635,8 (100),right,5,1,neither,neither,4,,6,1,,4,2,7,TEST_p051
051,2025-08-31T13:15:03.384635,8 (100),left,6,2,right,neither,6,6,6,6,6,,5,3,TEST_p051
051,2025-08-31T14:07:18.384635,8 (100),right,7,1,left,left,2,4,2,,,4,1,1,TEST_p051
051,2025-08-31T13:37:56.384635,8 (100),right,8,7,right,right,1,,7,,1,,5,5,TEST_p051
051,2025-08-31T13:14:11.384635,8 (100),full,9,6,left,neither,9,3,1,2,2,1,4,1,TEST_p051
051,2025-08-31T13:52:30.384635,9 (100),left,0,7,right,left,9,1,,,5,2,,,TEST_p051
051,2025-08-31T13:39:17.384635,9 (100),right,1,1,left,right,1,3,7,1,1,6,5,5,TEST_p051
051,2025-08-31T13:50:09.384635,9 (100),full,2,4,left,neither,1,6,,,5,2,6,6,TEST_p051
051,2025-08-31T13:38:02.384635,9 (100),full,3,2,right,neither,10,7,3,,4,6,,5,TEST_p051
051,2025-08-31T13:17:42.384635,9 (100),full,4,2,left,right,8,5,5,4,7,3,2,4,TEST_p051
051,2025-08-31T13:29:46.384635,9 (100),right,5,3,right,right,3,1,,3,7,,6,,TEST_p051
051,2025-08-31T13:27:14.384635,9 (100),right,6,2,left,neither,4,4,6,2,6,7,1,5,TEST_p051
051,2025-08-31T13:36:22.384635,9 (100),right,7,5,right,left,10,2,4,6,,1,,6,TEST_p051
051,2025-08-31T13:30:54.384635,9 (100),right,8,7,neither,neither,9,7,2,2,,3,2,3,TEST_p051
051,2025-08-31T13:28:41.384635,9 (100),full,9,3,neither,neither,7,3,5,,7,2,6,4,TEST_p051
051,2025-08-31T13:28:18.384635,10 (100),left,0,2,right,neither,1,6,5,,4,2,,2,TEST_p051
051,2025-08-31T13:53:05.384635,10 (100),right,1,7,left,left,10,1,6,6,2,6,6,7,TEST_p051
051,2025-08-31T13:19:18.384635,10 (100),full,2,4,neither,left,4,,2,,4,2,,3,TEST_p051
051,2025-08-31T13:53:13.384635,10 (100),left,3,4,neither,neither,7,7,5,6,,4,1,1,TEST_p051
051,2025-08-31T14:06:53.384635,10 (100),right,4,3,left,left,1,,6,5,3,,5,1,TEST_p051
051,2025-08-31T13:39:33.384635,10 (100),right,5,3,right,right,3,3,4,3,6,4,,,TEST_p051
051,2025-08-31T14:10:29.384635,10 (100),left,6,5,right,left,6,,1,6,4,,2,2,TEST_p051
051,2025-08-31T14:00:21.384635,10 (100),left,7,3,neither,left,9,3,5,,1,,7,6,TEST_p051
051,2025-08-31T14:06:02.384635,10 (100),right,8,4,left,left,3,3,2,1,,7,6,2,TEST_p051
051,2025-08-31T14:00:06.384635,10 (100),left,9,4,left,right,7,7,2,6,7,3,6,,TEST_p051
051,2025-08-31T13:14:33.384635,11 (100),left,0,6,neither,left,5,5,6,1,2,,,6,TEST_p051
051,2025-08-31T13:27:56.384635,11 (100),right,1,1,right,right,4,6,,2,7,1,3,1,TEST_p051
051,2025-08-31T13:34:31.384635,11 (100),full,2,3,neither,left,9,3,2,,1,3,2,1,TEST_p051
051,2025-08-31T13:55:42.384635,11 (100),left,3,4,left,right,3,,3,2,3,3,2,4,TEST_p051
051,2025-08-31T13:32:56.384635,11 (100),full,4,7,neither,right,5,1,2,2,2,4,3,,TEST_p051
051,2025-08-31T14:03:04.384635,11 (100),left,5,7,neither,right,6,,2,5,1,1,2,4,TEST_p051
051,2025-08-31T14:05:46.384635,11 (100),full,6,4,right,right,10,4,1,1,5,2,,2,TEST_p051
051,2025-08-31T14:09:25.384635,11 (100),full,7,7,neither,left,9,1,,6,6,4,1,,TEST_p051
051,2025-08-31T13:58:28.384635,11 (100),left,8,4,neither,left,9,,5,,1,5,,7,TEST_p051
051,2025-08-31T13:37:47.384635,11 (100),full,9,4,right,neither,9,1,,3,7,3,,7,TEST_p051
051,2025-08-31T13:50:34.384635,12 (100),left,0,2,right,right,5,6,,,6,4,6,2,TEST_p051
051,2025-08-31T13:24:27.384635,12 (100),right,1,4,right,neither,5,,7,2,4,4,6,7,TEST_p051
051,2025-08-31T14:02:15.384635,12 (100),full,2,6,neither,neither,7,5,4,,4,4,2,,TEST_p051
051,2025-08-31T14:03:03.384635,12 (100),left,3,2,neither,neither,9,,7,4,4,5,,5,TEST_p051
051,2025-08-31T13:31:34.384635,12 (100),right,4,1,left,left,1,,6,6,,3,7,4,TEST_p051
051,2025-08-31T13:57:19.384635,12 (100),full,5,6,neither,neither,1,5,4,5,,6,3,5,TEST_p051
051,2025-08-31T13:53:55.384635,12 (100),left,6,1,neither,right,6,,,4,,1,5,6,TEST_p051
051,2025-08-31T13:39:03.384635,12 (100),right,7,3,right,neither,2,4,1,4,6,7,4,,TEST_p051
051,2025-08-31T13:58:08.384635,12 (100),left,8,7,left,neither,4,6,2,,4,6,5,3,TEST_p051
051,2025-08-31T13:22:21.384635,12 (100),full,9,7,left,right,8,3,6,1,3,,6,2,TEST_p051
051,2025-08-31T14:03:04.384635,13 (100),left,0,1,neither,neither,7,7,1,4,7,7,,,TEST_p051
051,2025-08-31T14:11:39.384635,13 (100),right,1,6,right,left,7,4,,7,,1,,5,TEST_p051
051,2025-08-31T14:01:34.384635,13 (100),full,2,6,right,left,10,3,4,4,2,5,5,,TEST_p051
051,2025-08-31T13:19:11.384635,13 (100),right,3,2,neither,left,4,,5,4,2,1,3,1,TEST_p051
051,2025-08-31T13:18:17.384635,13 (100),right,4,1,left,left,4,3,1,7,1,,5,5,TEST_p051
051,2025-08-31T13:40:28.384635,13 (100),full,5,5,neither,neither,6,1,1,4,1,4,3,7,TEST_p051
051,2025-08-31T14:11:57.384635,13 (100),left,6,2,right,right,9,,,1,,,7,4,TEST_p051
051,2025-08-31T13:29:38.384635,13 (100),right,7,1,left,neither,5,3,3,,7,6,2,3,TEST_p051
051,2025-08-31T14:06:40.384635,13 (100),full,8,3,right,left,10,1,6,7,2,2,2,5,TEST_p051
051,2025-08-31T13:27:29.384635,13 (100),right,9,4,right,right,1,,1,3,7,,4,7,TEST_p051
051,2025-08-31T13:22:38.384635,14 (100),left,0,7,right,neither,10,1,2,5,3,6,4,1,TEST_p051
051,2025-08-31T14:02:23.384635,14 (100),right,1,4,left,right,6,,,4,3,1,4,3,TEST_p051
051,2025-08-31T13:45:34.384635,14 (100),full,2,5,neither,neither,10,,3,2,6,,4,,TEST_p051
051,2025-08-31T13:56:16.384635,14 (100),right,3,4,right,neither,5,4,4,7,5,3,7,1,TEST_p051
051,2025-08-31T14:13:07.384635,14 (100),left,4,1,neither,right,3,4,4,4,7,4,,6,TEST_p051
051,2025-08-31T13:53:57.384635,14 (100),right,5,4,neither,left,7,2,6,7,6,,,,TEST_p051
051,2025-08-31T14:05:33.384635,14 (100),full,6,3,right,left,10,5,1,4,,,1,,TEST_p051
051,2025-08-31T14:00:18.384635,14 (100),right,7,4,right,neither,2,5,6,5,2,3,2,3,TEST_p051
051,2025-08-31T13:48:01.384635,14 (100),right,8,5,left,left,1,,4,1,5,1,1,4,TEST_p051
051,2025-08-31T13:14:02.384635,14 (100),left,9,6,left,neither,4,4,6,,4,7,7,6,TEST_p051
051,2025-08-31T14:08:33.384635,15 (100),left,0,3,right,left,9,3,6,2,4,1,6,7,TEST_p051
051,2025-08-31T13:42:50.384635,15 (100),right,1,1,right,right,10,2,,,,2,5,,TEST_p051
051,2025-08-31T14:11:21.384635,15 (100),full,2,4,neither,right,4,5,3,,,4,,2,TEST_p051
051,2025-08-31T14:12:37.384635,15 (100),full,3,6,right,neither,1,6,5,1,1,3,7,5,TEST_p051
051,2025-08-31T14:11:05.384635,15 (100),left,4,5,right,neither,2,5,2,,7,,1,7,TEST_p051
051,2025-08-31T13:57:06.384635,15 (100),right,5,1,neither,left,5,4,,,4,,,,TEST_p051
051,2025-08-31T13:18:46.384635,15 (100),full,6,1,left,neither,4,,6,,6,1,4,2,TEST_p051
051,2025-08-31T14:00:21.384635,15 (100),left,7,3,left,right,8,,,3,,7,3,3,TEST_p051
051,2025-08-31T13:28:50.384635,15 (100),left,8,3,neither,right,3,6,5,6,7,5,,1,TEST_p051
051,2025-08-31T13:47:40.384635,15 (100),right,9,3,right,left,2,7,2,7,7,2,4,3,TEST_p051
051,2025-08-31T14:08:09.384635,16 (100),left,0,4,neither,neither,4,2,,3,2,1,,,TEST_p051
051,2025-08-31T13:58:24.384635,16 (100),right,1,2,right,left,1,2,2,7,1,1,,4,TEST_p051
051,2025-08-31T13:15:17.384635,16 (100),full,2,1,neither,right,2,3,1,2,2,6,1,4,TEST_p051
051,2025-08-31T13:51:56.384635,16 (100),full,3,7,right,left,5,2,,,,6,3,5,TEST_p051
051,2025-08-31T13:54:27.384635,16 (100),full,4,1,left,neither,1,5,2,,6,1,6,5,TEST_p051
051,2025-08-31T13:59:26.384635,16 (100),full,5,7,right,neither,5,7,4,,,3,3,2,TEST_p051
051,2025-08-31T13:38:19.384635,16 (100),full,6,4,neither,left,2,1,,5,,7,7,6,TEST_p051
051,2025-08-31T14:05:41.384635,16 (100),full,7,1,neither,neither,2,,,4,5,,4,5,TEST_p051
051,2025-08-31T13:28:04.384635,16 (100),right,8,1,right,right,6,5,1,4,1,7,4,,TEST_p051
051,2025-08-31T13:42:06.384635,16 (100),full,9,6,neither,neither,4,2,3,5,4,1,7,2,TEST_p051
051,2025-08-31T13:25:58.384635,17 (100),left,0,6,right,left,5,4,,,6,3,4,3,TEST_p051
051,2025-08-31T14:11:11.384635,17 (100),right,1,5,neither,left,5,2,6,2,2,5,,1,TEST_p051
051,2025-08-31T13:28:21.384635,17 (100),full,2,3,neither,neither,4,7,1,5,,,7,,TEST_p051
051,2025-08-31T13:40:36.384635,17 (100),full,3,7,neither,right,9,6,,7,1,5,3,3,TEST_p051
051,2025-08-31T13:15:07.384635,17 (100),left,4,7,neither,neither,2,,,,7,3,,4,TEST_p051
051,2025-08-31T13:36:19.384635,17 (100),right,5,5,left,neither,2,1,3,5,,4,,4,TEST_p051
051,2025-08-31T13:23:06.384635,17 (100),right,6,6,right,left,5,5,,1,5,4,7,5,TEST_p051
051,2025-08-31T13:39:04.384635,17 (100),left,7,3,neither,left,5,5,,2,3,,5,,TEST_p051
051,2025-08-31T13:38:03.384635,17 (100),full,8,4,right,neither,4,5,7,7,3,1,2,7,TEST_p051
051,2025-08-31T13:33:22.384635,17 (100),full,9,3,left,neither,4,7,3,4,7,7,5,6,TEST_p051
051,2025-08-31T14:12:58.384635,18 (100),left,0,4,left,neither,4,6,6,7,4,7,2,2,TEST_p051
051,2025-08-31T13:23:23.384635,18 (100),right,1,5,neither,right,10,5,,2,4,3,2,5,TEST_p051
051,2025-08-31T13:31:53.384635,18 (100),full,2,3,neither,left,6,4,,6,5,3,4,3,TEST_p051
051,2025-08-31T13:24:27.384635,18 (100),left,3,4,right,neither,2,,2,6,3,2,3,6,TEST_p051
051,2025-08-31T13:33:46.384635,18 (100),right,4,5,right,right,8,4,7,2,,1,3,5,TEST_p051
051,2025-08-31T13:40:54.384635,18 (100),full,5,3,left,right,2,7,6,4,4,1,,6,TEST_p051
051,2025-08-31T13:22:23.384635,18 (100),right,6,1,right,right,6,6,4,4,5,7,7,5,TEST_p051
051,2025-08-31T13:35:27.384635,18 (100),left,7,3,neither,neither,2,1,2,4,4,,,,TEST_p051
051,2025-08-31T14:02:27.384635,18 (100),right,8,4,right,right,3,,2,,1,,3,4,TEST_p051
051,2025-08-31T13:51:21.384635,18 (100),left,9,4,left,neither,8,7,2,2,,6,1,2,TEST_p051
051,2025-08-31T13:59:50.384635,19 (100),left,0,2,neither,left,3,2,6,6,7,7,,4,TEST_p051
051,2025-08-31T13:34:34.384635,19 (100),right,1,3,right,neither,5,1,,1,3,3,6,3,TEST_p051
051,2025-08-31T13:57:14.384635,19 (100),full,2,4,right,left,9,2,7,6,6,7,4,5,TEST_p051
051,2025-08-31T13:41:10.384635,19 (100),left,3,3,left,neither,2,4,3,6,6,2,6,6,TEST_p051
051,2025-08-31T14:11:53.384635,19 (100),full,4,5,right,neither,3,7,2,4,5,5,2,7,TEST_p051
051,2025-08-31T13:30:22.384635,19 (100),left,5,1,left,left,7,7,4,2,3,,3,4,TEST_p051
051,2025-08-31T13:50:15.384635,19 (100),left,6,1,left,neither,8,1,3,3,1,7,5,,TEST_p051
051,2025-08-31T13:22:40.384635,19 (100),full,7,7,neither,left,5,,,,5,7,6,1,TEST_p051
051,2025-08-31T13:53:18.384635,19 (100),right,8,5,left,neither,5,2,6,1,5,7,,4,TEST_p051
051,2025-08-31T13:30:17.384635,19 (100),right,9,1,left,neither,8,5,4,5,6,5,7,6,TEST_p051
051,2025-08-31T13:17:05.384635,20 (100),left,0,3,left,neither,8,1,,2,2,6,2,,TEST_p051
051,2025-08-31T14:01:49.384635,20 (100),right,1,3,left,neither,5,,3,,1,4,2,,TEST_p051
051,2025-08-31T13:32:19.384635,20 (100),full,2,5,neither,neither,1,1,5,6,2,6,1,6,TEST_p051
051,2025-08-31T13:52:55.384635,20 (100),right,3,3,left,right,2,4,7,3,4,2,2,5,TEST_p051
051,2025-08-31T13:46:23.384635,20 (100),full,4,2,right,neither,3,6,,3,,6,,4,TEST_p051
051,2025-08-31T13:36:36.384635,20 (100),left,5,5,neither,right,3,7,2,4,4,7,1,2,TEST_p051
051,2025-08-31T13:38:20.384635,20 (100),left,6,1,right,neither,9,4,3,,7,1,2,2,TEST_p051
051,2025-08-31T13:39:33.384635,20 (100),full,7,4,right,right,8,1,3,7,7,7,6,4,TEST_p051
051,2025-08-31T13:31:49.384635,20 (100),full,8,3,right,right,2,2,1,2,6,7,1,4,TEST_p051
051,2025-08-31T13:47:23.384635,20 (100),right,9,5,left,left,7,6,6,1,,3,5,2,TEST_p051
051,2025-08-31T13:35:20.384635,21 (100),left,0,7,right,right,9,3,,5,2,3,2,1,TEST_p051
051,2025-08-31T13:23:55.384635,21 (100),right,1,6,neither,left,1,7,1,1,7,4,,2,TEST_p051
051,2025-08-31T13:16:40.384635,21 (100),full,2,7,left,right,9,,4,5,1,,7,,TEST_p051
051,2025-08-31T13:17:52.384635,21 (100),full,3,7,neither,neither,4,4,,,4,,1,7,TEST_p051
051,2025-08-31T13:42:59.384635,21 (100),right,4,7,neither,right,10,4,,7,5,4,6,4,TEST_p051
051,2025-08-31T13:49:06.384635,21 (100),right,5,2,neither,neither,4,7,,2,7,,7,,TEST_p051
051,2025-08-31T13:35:21.384635,21 (100),right,6,5,right,neither,10,3,4,7,2,7,,,TEST_p051
051,2025-08-31T13:54:47.384635,21 (100),full,7,3,neither,left,8,,5,,2,7,6,7,TEST_p051
051,2025-08-31T13:33:08.384635,21 (100),left,8,3,neither,left,10,1,2,,1,3,4,7,TEST_p051
051,2025-08-31T13:17:57.384635,21 (100),left,9,3,neither,left,10,2,1,4,3,7,3,7,TEST_p051
051,2025-08-31T13:58:28.384635,22 (100),left,0,6,left,left,4,2,2,6,,5,3,2,TEST_p051
051,2025-08-31T13:29:16.384635,22 (100),right,1,3,right,neither,5,,5,6,,7,5,4,TEST_p051
051,2025-08-31T13:19:17.384635,22 (100),full,2,6,left,neither,5,,5,,5,1,,6,TEST_p051
051,2025-08-31T13:41:35.384635,22 (100),left,3,7,left,neither,4,1,1,3,,3,,4,TEST_p051
051,2025-08-31T13:21:58.384635,22 (100),left,4,7,left,right,2,1,5,2,,,6,,TEST_p051
051,2025-08-31T13:55:31.384635,22 (100),right,5,7,left,right,7,2,1,6,,1,2,5,TEST_p051
051,2025-08-31T13:29:22.384635,22 (100),full,6,5,left,neither,6,,4,1,2,3,7,5,TEST_p051
051,2025-08-31T13:33:31.384635,22 (100),left,7,1,neither,left,10,,7,1,1,,6,,TEST_p051
051,2025-08-31T14:12:58.384635,22 (100),right,8,7,neither,neither,6,7,1,6,,1,4,6,TEST_p051
051,2025-08-31T14:02:16.384635,22 (100),full,9,5,right,right,5,3,1,,5,4,6,3,TEST_p051
051,2025-08-31T13:28:22.384635,23 (100),left,0,5,left,right,5,,7,5,3,5,,3,TEST_p051
051,2025-08-31T13:13:58.384635,23 (100),right,1,2,left,neither,7,,6,7,,,4,5,TEST_p051
051,2025-08-31T13:14:37.384635,23 (100),full,2,2,left,left,10,3,,4,4,5,1,2,TEST_p051
051,2025-08-31T13:28:56.384635,23 (100),right,3,1,right,right,6,6,,1,4,1,7,3,TEST_p051
051,2025-08-31T13:45:29.384635,23 (100),right,4,4,neither,left,4,7,7,3,7,7,6,,TEST_p051
051,2025-08-31T13:31:24.384635,23 (100),full,5,3,neither,right,2,3,,4,4,2,1,1,TEST_p051
051,2025-08-31T13:57:42.384635,23 (100),full,6,2,left,right,7,3,3,3,7,5,1,5,TEST_p051
051,2025-08-31T13:42:29.384635,23 (100),full,7,4,left,left,5,5,6,5,,7,,,TEST_p051
051,2025-08-31T13:12:52.384635,23 (100),left,8,7,right,neither,1,2,1,3,7,,1,3,TEST_p051
051,2025-08-31T14:09:56.384635,23 (100),full,9,4,left,right,8,,6,,6,3,1,,TEST_p051
051,2025-08-31T13:59:48.384635,24 (100),left,0,3,neither,neither,5,5,2,2,6,5,,7,TEST_p051
051,2025-08-31T13:33:07.384635,24 (100),right,1,6,neither,neither,8,5,1,5,1,1,4,7,TEST_p051
051,2025-08-31T13:54:24.384635,24 (100),full,2,3,right,right,8,7,7,5,5,7,4,,TEST_p051
051,2025-08-31T13:36:59.384635,24 (100),right,3,3,neither,right,7,,3,5,,2,7,4,TEST_p051
051,2025-08-31T14:00:08.384635,24 (100),right,4,3,neither,left,8,6,7,2,,3,2,7,TEST_p051
051,2025-08-31T13:31:16.384635,24 (100),right,5,5,right,left,6,3,4,7,1,2,2,2,TEST_p051
051,2025-08-31T13:43:28.384635,24 (100),right,6,6,neither,neither,9,7,,2,7,4,1,5,TEST_p051
051,2025-08-31T13:40:23.384635,24 (100),left,7,2,right,left,7,6,4,5,,1,7,,TEST_p051
051,2025-08-31T13:57:32.384635,24 (100),left,8,7,neither,right,10,5,3,7,,7,5,7,TEST_p051
051,2025-08-31T13:28:18.384635,24 (100),right,9,3,right,right,2,4,6,7,,1,5,1,TEST_p051
051,2025-08-31T13:51:45.384635,25 (100),left,0,2,right,neither,2,2,3,7,6,6,3,1,TEST_p051
051,2025-08-31T14:08:58.384635,25 (100),right,1,3,left,right,6,7,5,,,7,1,1,TEST_p051
051,2025-08-31T13:28:51.384635,25 (100),full,2,6,left,left,2,5,7,2,6,1,5,6,TEST_p051
051,2025-08-31T13:23:35.384635,25 (100),full,3,5,neither,neither,1,,1,4,4,3,5,,TEST_p051
051,2025-08-31T13:16:53.384635,25 (100),right,4,1,right,neither,6,1,7,,,4,7,,TEST_p051
051,2025-08-31T13:54:49.384635,25 (100),left,5,3,right,neither,4,6,6,7,5,2,,4,TEST_p051
051,2025-08-31T13:30:56.384635,25 (100),full,6,4,neither,right,7,1,1,5,4,,1,,TEST_p051
051,2025-08-31T13:17:32.384635,25 (100),left,7,2,right,left,9,1,6,3,5,7,,5,TEST_p051
051,2025-08-31T13:33:19.384635,25 (100),full,8,3,left,right,10,,6,7,3,6,4,5,TEST_p051
