pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
057,2025-08-29T19:32:22.568444,7,right,1,6,Right,Right,1,,,,7.0,3.0,2.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:00:49.568444,7,full,2,5,Neither,Left,9,4.0,4.0,6.0,4.0,7.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:42:06.568444,8,left,0,1,Right,Neither,6,,1.0,1.0,2.0,,1.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:23:39.568444,8,right,1,2,Neither,Right,5,5.0,,3.0,1.0,,1.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:41:00.568444,8,full,2,1,Neither,Right,1,7.0,4.0,,7.0,,,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:54:03.568444,9,left,0,2,Left,Left,1,,1.0,,6.0,2.0,7.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:44:03.568444,9,right,1,5,Left,Neither,1,,5.0,3.0,,1.0,1.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:27:03.568444,9,full,2,5,Neither,Right,9,7.0,,1.0,2.0,5.0,,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:09:43.568444,10,left,0,4,Left,Left,6,,3.0,,5.0,2.0,7.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:55:16.568444,10,right,1,3,Right,Neither,8,3.0,7.0,,6.0,3.0,2.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:30:52.568444,10,full,2,5,Neither,Right,7,5.0,2.0,1.0,4.0,6.0,6.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:24:52.568444,11,left,0,1,Right,Right,5,4.0,3.0,6.0,7.0,3.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:07:48.568444,11,right,1,4,Left,Left,10,7.0,2.0,6.0,4.0,2.0,,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:14:25.568444,11,full,2,3,Right,Left,2,2.0,2.0,,,1.0,1.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:51:54.568444,12,left,0,3,Neither,Right,4,,3.0,6.0,,5.0,3.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:47:51.568444,12,right,1,5,Neither,Left,8,,6.0,2.0,,2.0,7.0,1.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:55:18.568444,12,full,2,2,Left,Neither,5,7.0,1.0,4.0,,1.0,1.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:40:28.568444,13,left,0,6,Right,Left,3,4.0,5.0,6.0,6.0,2.0,2.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:26:30.568444,13,right,1,6,Right,Right,1,,1.0,2.0,3.0,5.0,4.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:18:18.568444,13,full,2,2,Neither,Left,3,,4.0,3.0,7.0,,,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:12:59.568444,14,left,0,3,Left,Left,2,,3.0,7.0,,7.0,2.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:36:29.568444,14,right,1,5,Neither,Neither,4,,7.0,,5.0,,,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:54:13.568444,14,full,2,2,Left,Left,10,,,5.0,6.0,7.0,3.0,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:13:55.568444,15,left,0,3,Neither,Neither,1,,,4.0,3.0,4.0,1.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:34:42.568444,15,right,1,7,Neither,Left,3,3.0,,5.0,5.0,1.0,,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:05:34.568444,15,full,2,6,Neither,Left,7,7.0,,6.0,4.0,,3.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:16:14.568444,16,left,0,3,Right,Neither,1,5.0,6.0,,,,1.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:27:49.568444,16,right,1,1,Neither,Right,7,5.0,1.0,,3.0,2.0,1.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:14:41.568444,16,full,2,3,Neither,Neither,8,,4.0,2.0,,1.0,7.0,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:59:17.568444,17,left,0,6,Left,Neither,5,2.0,5.0,7.0,1.0,,,1.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:30:47.568444,17,right,1,6,Left,Right,9,3.0,1.0,3.0,2.0,5.0,4.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:51:17.568444,17,full,2,3,Neither,Neither,3,,,,1.0,,6.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:05:02.568444,18,left,0,7,Right,Neither,2,4.0,,,7.0,3.0,5.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:16:46.568444,18,right,1,7,Right,Neither,9,,,4.0,1.0,7.0,6.0,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:24:29.568444,18,full,2,7,Left,Right,10,7.0,,1.0,6.0,7.0,7.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:37:29.568444,19,left,0,5,Right,Left,3,,5.0,7.0,3.0,3.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:41:33.568444,19,right,1,3,Right,Left,8,,7.0,4.0,1.0,2.0,,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:59:35.568444,19,full,2,3,Neither,Neither,2,,,5.0,,5.0,6.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:47:49.568444,20,left,0,5,Neither,Neither,5,6.0,6.0,,,4.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:52:19.568444,20,right,1,7,Right,Left,4,3.0,,,,1.0,2.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:54:14.568444,20,full,2,4,Left,Right,3,3.0,5.0,,4.0,6.0,2.0,1.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:33:53.568444,21,left,0,2,Neither,Right,5,6.0,6.0,7.0,,1.0,,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:50:37.568444,21,right,1,2,Neither,Left,5,,4.0,3.0,1.0,,,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:45:37.568444,21,full,2,6,Right,Neither,6,3.0,1.0,3.0,7.0,,5.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:57:02.568444,22,left,0,4,Right,Right,8,,,2.0,,,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:04:17.568444,22,right,1,1,Right,Left,5,4.0,,,3.0,6.0,7.0,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:39:42.568444,22,full,2,7,Left,Left,10,4.0,7.0,2.0,2.0,7.0,,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:49:54.568444,23,left,0,3,Right,Neither,10,3.0,,3.0,,3.0,6.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:16:09.568444,23,right,1,5,Left,Left,9,,4.0,2.0,3.0,6.0,3.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:53:34.568444,23,full,2,2,Neither,Neither,10,7.0,,2.0,,,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:56:47.568444,24,left,0,7,Left,Right,2,2.0,2.0,,2.0,6.0,1.0,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:13:53.568444,24,right,1,4,Left,Left,10,2.0,4.0,7.0,,,4.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:09:03.568444,24,full,2,3,Right,Neither,4,4.0,1.0,2.0,,5.0,,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:13:54.568444,25,left,0,6,Neither,Left,6,4.0,,,,2.0,7.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:18:01.568444,25,right,1,3,Neither,Right,9,5.0,,7.0,5.0,1.0,4.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:53:56.568444,25,full,2,3,Left,Right,1,3.0,,2.0,,,2.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:55:45.568444,26,left,0,3,Neither,Neither,5,2.0,6.0,,5.0,,2.0,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:20:44.568444,26,right,1,3,Neither,Left,1,6.0,6.0,6.0,2.0,7.0,3.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:34:08.568444,26,full,2,4,Right,Left,6,5.0,2.0,3.0,7.0,4.0,,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:05:11.568444,27,left,0,3,Right,Right,8,6.0,3.0,,4.0,6.0,,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:49:29.568444,27,right,1,1,Right,Left,3,5.0,2.0,1.0,3.0,,7.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:57:58.568444,27,full,2,7,Right,Neither,3,,4.0,,4.0,6.0,5.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:49:26.568444,28,left,0,4,Right,Right,10,4.0,4.0,6.0,,1.0,6.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:45:18.568444,28,right,1,2,Neither,Neither,4,4.0,3.0,7.0,,,1.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:51:00.568444,28,full,2,3,Right,Left,9,1.0,,2.0,1.0,2.0,2.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:40:42.568444,29,left,0,3,Neither,Right,6,6.0,2.0,6.0,,1.0,6.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:14:31.568444,29,right,1,3,Neither,Left,1,,,,1.0,,6.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:11:26.568444,29,full,2,7,Left,Left,5,6.0,2.0,1.0,2.0,7.0,,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:00:56.568444,30,left,0,7,Left,Neither,9,5.0,,5.0,4.0,6.0,3.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:43:35.568444,30,right,1,6,Right,Neither,8,3.0,,6.0,5.0,,2.0,1.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:32:57.568444,30,full,2,1,Neither,Right,2,,1.0,4.0,3.0,,,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:15:54.568444,31,left,0,3,Right,Left,4,3.0,,,4.0,6.0,7.0,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:40:44.568444,31,right,1,1,Right,Right,8,6.0,,3.0,2.0,,3.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:58:02.568444,31,full,2,4,Left,Right,1,4.0,2.0,1.0,,2.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:40:04.568444,32,left,0,3,Neither,Neither,9,,5.0,5.0,5.0,3.0,7.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:27:16.568444,32,right,1,5,Left,Neither,4,4.0,,,,3.0,7.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:21:17.568444,32,full,2,5,Right,Neither,6,2.0,2.0,3.0,4.0,,2.0,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:52:41.568444,33,left,0,2,Neither,Right,3,,5.0,3.0,6.0,3.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:32:19.568444,33,right,1,4,Right,Left,6,,6.0,,,,,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:40:23.568444,33,full,2,6,Right,Right,6,,2.0,5.0,,3.0,4.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:54:59.568444,34,left,0,2,Left,Neither,2,7.0,,6.0,5.0,6.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:18:05.568444,34,right,1,2,Neither,Left,9,3.0,2.0,7.0,,2.0,5.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:51:59.568444,34,full,2,5,Left,Neither,5,7.0,7.0,,1.0,2.0,2.0,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:41:05.568444,35,left,0,1,Right,Neither,6,6.0,7.0,,4.0,,,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:06:52.568444,35,right,1,2,Neither,Left,9,,1.0,,,3.0,2.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:54:23.568444,35,full,2,3,Neither,Neither,8,4.0,,1.0,5.0,2.0,6.0,3.0,TEST_P057,test_p057_20250907_192455.csv
