pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
029,2025-09-02T19:43:30.038222,7,full,2,1,Left,Left,10,1.0,4.0,2.0,2.0,3.0,7.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:29:41.038222,8,left,0,2,Neither,Left,7,1.0,3.0,5.0,7.0,3.0,2.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:06:11.038222,8,right,1,5,Left,Neither,6,1.0,7.0,6.0,4.0,6.0,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:48:45.038222,8,full,2,3,Right,Right,6,,2.0,,5.0,4.0,1.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:56:01.038222,9,left,0,4,Neither,Left,3,4.0,7.0,6.0,3.0,7.0,,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:50:27.038222,9,right,1,4,Right,Left,7,3.0,4.0,,4.0,3.0,2.0,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:42:16.038222,9,full,2,2,Right,Right,9,7.0,2.0,1.0,,4.0,,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:07:28.038222,10,left,0,5,Right,Left,8,7.0,,,,3.0,,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:37:08.038222,10,right,1,4,Left,Right,3,,5.0,,1.0,,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:44:05.038222,10,full,2,1,Neither,Right,10,,,7.0,,2.0,4.0,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:56:13.038222,11,left,0,2,Left,Right,10,6.0,5.0,6.0,1.0,7.0,6.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:05:35.038222,11,right,1,6,Neither,Right,6,7.0,7.0,7.0,7.0,1.0,5.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:37:48.038222,11,full,2,6,Neither,Right,10,,5.0,1.0,6.0,4.0,6.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:00:11.038222,12,left,0,3,Right,Left,10,6.0,4.0,6.0,4.0,6.0,5.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:11:34.038222,12,right,1,2,Neither,Neither,3,6.0,5.0,,4.0,1.0,1.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:20:34.038222,12,full,2,7,Right,Neither,7,,,,3.0,1.0,,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:21:16.038222,13,left,0,1,Right,Neither,10,,6.0,,7.0,7.0,5.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:43:10.038222,13,right,1,7,Neither,Neither,2,5.0,5.0,2.0,1.0,,7.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:14:33.038222,13,full,2,3,Neither,Neither,10,,3.0,5.0,7.0,7.0,6.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:55:18.038222,14,left,0,7,Left,Neither,7,7.0,4.0,3.0,,7.0,6.0,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:44:13.038222,14,right,1,1,Neither,Left,10,,,6.0,4.0,,2.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:34:22.038222,14,full,2,3,Left,Neither,4,7.0,,6.0,,5.0,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:25:30.038222,15,left,0,4,Right,Neither,9,6.0,7.0,3.0,3.0,,2.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T18:59:33.038222,15,right,1,5,Left,Left,6,1.0,6.0,,,,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:45:41.038222,15,full,2,7,Neither,Neither,7,7.0,,4.0,3.0,7.0,7.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:32:07.038222,16,left,0,1,Right,Right,10,,,,,,,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:06:48.038222,16,right,1,4,Left,Right,10,3.0,2.0,6.0,2.0,2.0,3.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:04:15.038222,16,full,2,5,Right,Left,4,2.0,4.0,,,4.0,1.0,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:31:31.038222,17,left,0,4,Left,Right,2,2.0,1.0,5.0,,,4.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:46:40.038222,17,right,1,3,Right,Right,8,,,1.0,,,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:05:44.038222,17,full,2,2,Neither,Left,10,,1.0,3.0,2.0,2.0,2.0,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:49:25.038222,18,left,0,7,Right,Neither,4,1.0,1.0,,4.0,,3.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:22:04.038222,18,right,1,3,Neither,Right,8,6.0,1.0,1.0,1.0,7.0,4.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:48:23.038222,18,full,2,2,Right,Left,1,5.0,3.0,,,,,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:48:16.038222,19,left,0,6,Left,Right,8,,4.0,,6.0,,,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:52:04.038222,19,right,1,4,Left,Left,7,5.0,7.0,7.0,7.0,3.0,,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:34:28.038222,19,full,2,5,Neither,Right,5,,5.0,1.0,4.0,1.0,2.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:44:03.038222,20,left,0,5,Left,Left,3,,5.0,,,3.0,,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:29:39.038222,20,right,1,7,Neither,Neither,2,5.0,2.0,5.0,4.0,,,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:08:27.038222,20,full,2,4,Left,Neither,2,,,,,4.0,2.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:19:59.038222,21,left,0,3,Neither,Left,10,4.0,,4.0,3.0,7.0,3.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:33:40.038222,21,right,1,7,Right,Right,10,2.0,5.0,5.0,4.0,7.0,6.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:07:35.038222,21,full,2,7,Neither,Neither,4,7.0,,2.0,4.0,5.0,6.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:10:14.038222,22,left,0,3,Neither,Right,3,5.0,3.0,4.0,1.0,7.0,6.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:01:58.038222,22,right,1,5,Left,Neither,4,,1.0,4.0,1.0,7.0,4.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:15:59.038222,22,full,2,2,Neither,Right,4,6.0,4.0,4.0,3.0,4.0,6.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:40:17.038222,23,left,0,4,Right,Right,2,2.0,1.0,,2.0,,2.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:57:07.038222,23,right,1,6,Right,Neither,8,4.0,6.0,,,4.0,,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:44:51.038222,23,full,2,1,Left,Left,5,4.0,,2.0,,2.0,2.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:40:46.038222,24,left,0,4,Right,Right,10,,,3.0,2.0,7.0,5.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:39:23.038222,24,right,1,3,Right,Neither,6,7.0,,2.0,1.0,7.0,6.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:21:22.038222,24,full,2,1,Right,Neither,4,,,6.0,,3.0,5.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:49:22.038222,25,left,0,3,Neither,Neither,1,6.0,5.0,,5.0,7.0,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:24:39.038222,25,right,1,7,Right,Right,3,1.0,1.0,,3.0,4.0,5.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:02:51.038222,25,full,2,1,Left,Neither,10,2.0,,,4.0,4.0,6.0,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:39:32.038222,26,left,0,3,Left,Neither,7,,,,2.0,7.0,,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:45:30.038222,26,right,1,5,Neither,Neither,7,1.0,,,6.0,6.0,7.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:30:26.038222,26,full,2,6,Neither,Neither,9,1.0,,5.0,4.0,7.0,4.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:53:26.038222,27,left,0,7,Right,Neither,6,2.0,6.0,4.0,7.0,7.0,1.0,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:39:07.038222,27,right,1,1,Neither,Right,9,7.0,,,,,2.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:50:29.038222,27,full,2,3,Right,Left,7,2.0,2.0,,,6.0,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:36:50.038222,28,left,0,2,Left,Right,6,5.0,5.0,5.0,,4.0,1.0,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:59:07.038222,28,right,1,6,Neither,Right,3,4.0,,5.0,6.0,,,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:48:31.038222,28,full,2,6,Neither,Left,7,2.0,,,3.0,,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:22:00.038222,29,left,0,1,Right,Neither,4,7.0,,5.0,5.0,,1.0,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:15:13.038222,29,right,1,3,Neither,Right,2,6.0,3.0,7.0,6.0,2.0,5.0,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:36:43.038222,29,full,2,7,Neither,Right,1,2.0,2.0,,3.0,6.0,4.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:05:14.038222,30,left,0,6,Neither,Right,6,,5.0,,1.0,3.0,,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:05:13.038222,30,right,1,5,Right,Right,5,3.0,3.0,3.0,,6.0,,4.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:31:46.038222,30,full,2,2,Left,Right,10,6.0,,,2.0,,,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:33:11.038222,31,left,0,7,Neither,Left,1,4.0,5.0,1.0,,,,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:07:49.038222,31,right,1,6,Right,Neither,4,4.0,2.0,6.0,,,2.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:03:42.038222,31,full,2,3,Neither,Neither,3,1.0,,4.0,4.0,,4.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:32:51.038222,32,left,0,3,Left,Neither,2,,,7.0,2.0,1.0,,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:42:09.038222,32,right,1,5,Neither,Right,4,,,5.0,,6.0,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:58:50.038222,32,full,2,2,Left,Right,9,3.0,,6.0,7.0,7.0,4.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:11:37.038222,33,left,0,6,Right,Left,10,2.0,2.0,,4.0,2.0,,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:02:21.038222,33,right,1,7,Neither,Right,6,6.0,4.0,7.0,5.0,,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:52:06.038222,33,full,2,3,Neither,Right,5,6.0,6.0,,4.0,,3.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:35:19.038222,34,left,0,6,Left,Right,6,,,,2.0,2.0,7.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:15:54.038222,34,right,1,4,Left,Left,4,4.0,1.0,3.0,,,4.0,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:39:38.038222,34,full,2,2,Right,Right,2,5.0,1.0,6.0,7.0,6.0,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:04:59.038222,35,left,0,4,Right,Right,4,4.0,3.0,,,2.0,5.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:51:15.038222,35,right,1,3,Left,Neither,8,,2.0,,,3.0,7.0,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:03:21.038222,35,full,2,6,Neither,Left,7,,2.0,,3.0,7.0,4.0,3.0,TEST_P029,test_p029_20250907_192818.csv
