pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
031,2025-08-25T13:52:19.337841,3 (100),left,4,7,neither,right,9,5,6,5,,4,,2,TEST_p031
031,2025-08-25T13:34:16.337841,3 (100),right,5,3,right,neither,9,1,,6,3,1,1,2,TEST_p031
031,2025-08-25T13:51:17.337841,3 (100),left,6,3,left,left,6,5,2,4,,5,6,3,TEST_p031
031,2025-08-25T13:57:49.337841,3 (100),full,7,4,right,left,5,1,4,2,4,2,5,4,TEST_p031
031,2025-08-25T13:59:34.337841,3 (100),left,8,6,right,left,4,,2,,,4,2,,TEST_p031
031,2025-08-25T13:48:32.337841,3 (100),left,9,7,right,left,10,,,4,4,,1,2,TEST_p031
031,2025-08-25T13:15:40.337841,4 (100),left,0,4,left,right,8,7,1,5,7,2,7,3,TEST_p031
031,2025-08-25T13:52:56.337841,4 (100),right,1,3,neither,right,8,,3,2,7,,1,,TEST_p031
031,2025-08-25T13:19:12.337841,4 (100),full,2,5,neither,right,4,1,4,7,,5,1,,TEST_p031
031,2025-08-25T13:51:40.337841,4 (100),left,3,2,neither,right,6,4,3,4,,,,,TEST_p031
031,2025-08-25T13:53:55.337841,4 (100),full,4,6,right,neither,5,,7,6,4,2,,,TEST_p031
031,2025-08-25T13:53:58.337841,4 (100),left,5,3,neither,right,7,,6,1,2,6,1,7,TEST_p031
031,2025-08-25T13:20:25.337841,4 (100),left,6,6,left,neither,7,7,3,5,7,2,,,TEST_p031
031,2025-08-25T14:13:05.337841,4 (100),right,7,5,left,neither,7,4,,3,4,,1,4,TEST_p031
031,2025-08-25T13:32:46.337841,4 (100),left,8,1,right,neither,8,,5,7,7,3,,3,TEST_p031
031,2025-08-25T13:47:42.337841,4 (100),left,9,1,neither,right,5,3,,5,5,,1,,TEST_p031
031,2025-08-25T13:43:51.337841,5 (100),left,0,3,left,neither,2,3,6,7,,,3,4,TEST_p031
031,2025-08-25T13:18:52.337841,5 (100),right,1,6,right,left,10,1,7,2,5,2,7,4,TEST_p031
031,2025-08-25T14:13:01.337841,5 (100),full,2,7,neither,left,5,6,6,1,2,5,1,4,TEST_p031
031,2025-08-25T14:09:19.337841,5 (100),full,3,6,neither,left,10,2,7,,,5,4,4,TEST_p031
031,2025-08-25T13:52:44.337841,5 (100),left,4,3,neither,right,8,2,,7,2,5,,6,TEST_p031
031,2025-08-25T14:01:51.337841,5 (100),right,5,6,neither,neither,7,6,3,1,6,7,4,1,TEST_p031
031,2025-08-25T13:48:54.337841,5 (100),right,6,3,neither,right,9,7,,2,6,,2,3,TEST_p031
031,2025-08-25T13:59:31.337841,5 (100),left,7,6,left,left,2,1,1,4,,6,,,TEST_p031
031,2025-08-25T13:22:35.337841,5 (100),left,8,1,right,neither,6,1,3,,4,4,1,,TEST_p031
031,2025-08-25T13:37:05.337841,5 (100),right,9,1,right,left,1,3,1,7,4,,,5,TEST_p031
031,2025-08-25T13:58:25.337841,6 (100),left,0,3,neither,neither,2,4,2,7,3,4,,5,TEST_p031
031,2025-08-25T13:48:35.337841,6 (100),right,1,1,right,left,3,5,7,,5,,1,6,TEST_p031
031,2025-08-25T13:24:05.337841,6 (100),full,2,1,left,right,3,6,1,2,1,5,,2,TEST_p031
031,2025-08-25T13:28:16.337841,6 (100),right,3,5,right,left,3,4,,6,2,6,1,4,TEST_p031
031,2025-08-25T13:41:03.337841,6 (100),full,4,4,neither,left,1,4,6,,4,,6,4,TEST_p031
031,2025-08-25T13:31:28.337841,6 (100),full,5,5,left,neither,3,6,6,2,4,5,6,3,TEST_p031
031,2025-08-25T13:49:37.337841,6 (100),full,6,3,neither,right,10,1,1,2,7,5,,5,TEST_p031
031,2025-08-25T13:33:51.337841,6 (100),right,7,2,right,neither,1,4,,6,3,2,,1,TEST_p031
031,2025-08-25T13:34:56.337841,6 (100),left,8,6,right,left,3,,4,3,5,6,5,6,TEST_p031
031,2025-08-25T13:19:02.337841,6 (100),full,9,7,left,neither,2,5,2,,6,,6,3,TEST_p031
031,2025-08-25T13:33:18.337841,7 (100),left,0,5,left,left,5,7,3,6,2,2,,3,TEST_p031
031,2025-08-25T13:28:17.337841,7 (100),right,1,4,left,right,8,7,4,3,,1,,2,TEST_p031
031,2025-08-25T13:14:39.337841,7 (100),full,2,4,neither,neither,6,6,1,7,,1,7,4,TEST_p031
031,2025-08-25T14:11:42.337841,7 (100),full,3,1,right,left,2,1,4,5,2,2,5,2,TEST_p031
031,2025-08-25T14:07:07.337841,7 (100),left,4,3,neither,left,1,5,6,3,7,4,1,6,TEST_p031
031,2025-08-25T13:14:01.337841,7 (100),full,5,6,right,neither,8,,3,1,2,3,7,7,TEST_p031
031,2025-08-25T14:03:48.337841,7 (100),full,6,5,right,left,8,1,3,7,3,,1,,TEST_p031
031,2025-08-25T13:16:35.337841,7 (100),right,7,1,neither,left,1,4,1,2,2,6,6,6,TEST_p031
031,2025-08-25T14:12:19.337841,7 (100),full,8,7,neither,left,2,,1,,2,5,,5,TEST_p031
031,2025-08-25T13:39:15.337841,7 (100),full,9,3,neither,right,7,3,2,7,2,3,2,,TEST_p031
031,2025-08-25T13:14:12.337841,8 (100),left,0,5,right,right,7,,6,4,7,3,7,4,TEST_p031
031,2025-08-25T13:18:34.337841,8 (100),right,1,5,left,left,5,3,,2,,,7,2,TEST_p031
031,2025-08-25T13:42:35.337841,8 (100),full,2,1,neither,left,7,2,6,2,4,,5,1,TEST_p031
031,2025-08-25T13:43:20.337841,8 (100),left,3,3,right,right,6,,,6,5,1,,2,TEST_p031
031,2025-08-25T13:25:14.337841,8 (100),right,4,2,left,right,5,2,,,2,7,4,6,TEST_p031
031,2025-08-25T13:25:47.337841,8 (100),left,5,7,left,left,3,4,,,2,4,4,,TEST_p031
031,2025-08-25T14:10:25.337841,8 (100),left,6,3,left,left,4,5,3,,6,,2,5,TEST_p031
031,2025-08-25T13:51:28.337841,8 (100),right,7,2,right,left,10,,1,1,1,,5,6,TEST_p031
031,2025-08-25T13:40:38.337841,8 (100),right,8,3,right,left,5,4,7,7,4,7,6,2,TEST_p031
031,2025-08-25T14:01:18.337841,8 (100),left,9,5,left,neither,3,6,7,6,,5,,6,TEST_p031
031,2025-08-25T13:25:29.337841,9 (100),left,0,3,left,right,6,,4,6,1,3,7,1,TEST_p031
031,2025-08-25T13:53:05.337841,9 (100),right,1,4,right,right,1,,2,2,3,,5,4,TEST_p031
031,2025-08-25T13:16:52.337841,9 (100),full,2,6,right,right,9,,4,2,5,,,7,TEST_p031
031,2025-08-25T13:27:50.337841,9 (100),left,3,3,right,neither,7,4,5,3,6,,6,,TEST_p031
031,2025-08-25T13:47:38.337841,9 (100),left,4,5,neither,neither,10,,4,3,6,1,5,7,TEST_p031
031,2025-08-25T13:47:01.337841,9 (100),full,5,1,neither,right,2,3,,4,6,5,2,6,TEST_p031
031,2025-08-25T14:08:30.337841,9 (100),left,6,3,neither,neither,7,1,3,,4,,4,7,TEST_p031
031,2025-08-25T13:14:42.337841,9 (100),full,7,6,neither,right,8,3,,3,5,2,5,4,TEST_p031
031,2025-08-25T13:26:30.337841,9 (100),full,8,3,right,right,1,2,,1,7,3,3,7,TEST_p031
031,2025-08-25T13:42:35.337841,9 (100),right,9,6,right,left,5,,3,2,2,5,6,,TEST_p031
031,2025-08-25T13:13:52.337841,10 (100),left,0,7,left,neither,7,1,4,5,2,,5,7,TEST_p031
031,2025-08-25T13:50:52.337841,10 (100),right,1,7,left,left,6,7,2,4,2,,3,6,TEST_p031
031,2025-08-25T13:26:36.337841,10 (100),full,2,4,neither,neither,8,,6,,,1,6,3,TEST_p031
031,2025-08-25T13:44:49.337841,10 (100),left,3,3,right,left,1,5,,6,3,4,1,5,TEST_p031
031,2025-08-25T13:59:40.337841,10 (100),right,4,2,left,left,4,6,7,6,2,2,3,2,TEST_p031
031,2025-08-25T13:34:19.337841,10 (100),right,5,4,neither,right,7,,6,2,6,1,,3,TEST_p031
031,2025-08-25T13:30:49.337841,10 (100),right,6,7,neither,right,6,6,2,,4,,1,5,TEST_p031
031,2025-08-25T13:45:34.337841,10 (100),full,7,2,neither,left,4,4,5,2,3,3,2,6,TEST_p031
031,2025-08-25T14:12:46.337841,10 (100),left,8,1,right,neither,8,,2,2,2,,4,7,TEST_p031
031,2025-08-25T14:00:58.337841,10 (100),left,9,7,left,left,7,1,4,,1,4,6,3,TEST_p031
031,2025-08-25T13:45:27.337841,11 (100),left,0,4,neither,neither,3,3,,3,5,1,6,7,TEST_p031
031,2025-08-25T14:10:11.337841,11 (100),right,1,3,right,neither,8,1,,7,3,,5,1,TEST_p031
031,2025-08-25T14:00:49.337841,11 (100),full,2,1,right,neither,6,4,1,6,5,6,,1,TEST_p031
031,2025-08-25T13:57:53.337841,11 (100),left,3,1,left,right,3,3,2,4,6,,,1,TEST_p031
031,2025-08-25T13:44:46.337841,11 (100),right,4,5,left,left,6,7,7,5,2,2,,4,TEST_p031
031,2025-08-25T13:25:25.337841,11 (100),right,5,1,right,neither,2,4,6,,5,7,3,2,TEST_p031
031,2025-08-25T13:43:44.337841,11 (100),left,6,6,right,right,4,,7,7,,3,7,4,TEST_p031
031,2025-08-25T13:35:11.337841,11 (100),full,7,4,left,neither,2,4,4,4,,6,,5,TEST_p031
031,2025-08-25T14:04:30.337841,11 (100),left,8,5,left,neither,2,2,7,2,6,2,5,6,TEST_p031
031,2025-08-25T14:12:16.337841,11 (100),full,9,1,left,neither,2,3,2,,7,7,,6,TEST_p031
031,2025-08-25T13:27:45.337841,12 (100),left,0,1,right,left,8,3,,7,5,6,4,3,TEST_p031
031,2025-08-25T13:26:53.337841,12 (100),right,1,7,right,neither,3,4,2,,5,6,4,5,TEST_p031
031,2025-08-25T13:22:47.337841,12 (100),full,2,4,neither,neither,5,1,2,6,4,7,,,TEST_p031
031,2025-08-25T13:51:44.337841,12 (100),right,3,7,left,neither,1,1,5,5,,5,,5,TEST_p031
031,2025-08-25T13:43:27.337841,12 (100),right,4,6,right,neither,6,7,2,1,7,2,6,4,TEST_p031
031,2025-08-25T13:31:57.337841,12 (100),left,5,4,neither,neither,5,,7,1,4,1,2,2,TEST_p031
031,2025-08-25T14:03:51.337841,12 (100),right,6,6,right,right,1,4,5,4,4,5,7,2,TEST_p031
031,2025-08-25T13:58:05.337841,12 (100),full,7,1,right,right,9,7,6,7,6,4,7,5,TEST_p031
031,2025-08-25T13:51:16.337841,12 (100),full,8,3,neither,right,4,,1,,5,3,,,TEST_p031
031,2025-08-25T13:56:35.337841,12 (100),left,9,7,neither,right,6,6,6,7,2,,,3,TEST_p031
031,2025-08-25T13:30:19.337841,13 (100),left,0,5,neither,right,1,3,6,,,4,6,4,TEST_p031
031,2025-08-25T13:47:24.337841,13 (100),right,1,6,right,right,5,4,4,5,7,5,,1,TEST_p031
031,2025-08-25T14:12:33.337841,13 (100),full,2,2,right,right,6,6,,4,,1,,,TEST_p031
031,2025-08-25T14:11:20.337841,13 (100),left,3,5,left,right,8,,1,1,3,,6,4,TEST_p031
031,2025-08-25T13:34:21.337841,13 (100),right,4,5,neither,neither,10,4,5,5,7,5,6,3,TEST_p031
031,2025-08-25T13:13:02.337841,13 (100),right,5,6,left,right,1,,2,1,1,3,,2,TEST_p031
031,2025-08-25T13:32:16.337841,13 (100),full,6,5,left,neither,8,,4,2,3,2,4,1,TEST_p031
031,2025-08-25T13:21:25.337841,13 (100),left,7,3,left,left,10,,2,5,,7,3,2,TEST_p031
031,2025-08-25T14:09:20.337841,13 (100),right,8,5,neither,left,8,5,2,3,3,6,,5,TEST_p031
031,2025-08-25T13:18:40.337841,13 (100),full,9,2,left,left,9,,4,3,5,4,6,,TEST_p031
031,2025-08-25T14:06:12.337841,14 (100),left,0,5,right,neither,10,3,5,7,7,4,1,6,TEST_p031
031,2025-08-25T14:02:13.337841,14 (100),right,1,6,neither,right,5,7,1,4,5,3,5,1,TEST_p031
031,2025-08-25T13:32:06.337841,14 (100),full,2,5,left,right,8,5,2,5,3,1,3,4,TEST_p031
031,2025-08-25T13:53:26.337841,14 (100),full,3,2,right,neither,2,5,,,,7,2,5,TEST_p031
031,2025-08-25T13:30:11.337841,14 (100),left,4,7,neither,left,1,3,,1,1,1,4,1,TEST_p031
031,2025-08-25T13:22:28.337841,14 (100),left,5,1,neither,left,4,3,,7,4,1,3,4,TEST_p031
031,2025-08-25T14:01:15.337841,14 (100),left,6,2,left,right,5,2,3,3,3,1,3,4,TEST_p031
031,2025-08-25T13:17:13.337841,14 (100),right,7,2,neither,right,3,,6,7,2,1,5,3,TEST_p031
031,2025-08-25T13:35:27.337841,14 (100),left,8,1,left,neither,9,5,3,6,5,2,3,,TEST_p031
031,2025-08-25T14:08:19.337841,14 (100),right,9,5,neither,left,3,5,1,5,7,5,5,1,TEST_p031
031,2025-08-25T13:56:28.337841,15 (100),left,0,2,left,neither,7,4,7,6,1,,2,6,TEST_p031
031,2025-08-25T13:19:02.337841,15 (100),right,1,6,neither,neither,7,6,,1,4,7,1,6,TEST_p031
031,2025-08-25T14:01:53.337841,15 (100),full,2,4,neither,neither,2,,3,2,5,,4,5,TEST_p031
031,2025-08-25T13:26:23.337841,15 (100),left,3,4,right,right,2,4,5,,7,,3,,TEST_p031
031,2025-08-25T13:44:23.337841,15 (100),right,4,7,right,neither,2,7,1,5,4,2,7,4,TEST_p031
031,2025-08-25T13:50:25.337841,15 (100),full,5,4,left,left,4,3,4,3,2,2,,,TEST_p031
031,2025-08-25T13:51:06.337841,15 (100),left,6,7,right,left,6,3,,4,,2,6,,TEST_p031
031,2025-08-25T13:57:18.337841,15 (100),full,7,3,right,left,6,6,3,,,4,,3,TEST_p031
031,2025-08-25T13:30:04.337841,15 (100),right,8,4,right,right,3,3,1,,4,3,7,5,TEST_p031
031,2025-08-25T13:38:26.337841,15 (100),left,9,5,neither,neither,10,6,1,4,5,6,7,,TEST_p031
031,2025-08-25T13:24:22.337841,16 (100),left,0,2,neither,left,6,,7,4,6,7,6,1,TEST_p031
031,2025-08-25T13:36:27.337841,16 (100),right,1,3,right,left,2,7,5,,2,4,,4,TEST_p031
031,2025-08-25T13:29:04.337841,16 (100),full,2,2,right,right,3,,3,7,7,6,,1,TEST_p031
031,2025-08-25T13:40:28.337841,16 (100),right,3,6,neither,right,2,,6,6,6,6,2,7,TEST_p031
031,2025-08-25T13:20:25.337841,16 (100),full,4,5,neither,neither,1,1,,5,5,7,,6,TEST_p031
031,2025-08-25T13:36:32.337841,16 (100),right,5,5,right,left,1,2,7,3,6,,2,6,TEST_p031
031,2025-08-25T13:48:42.337841,16 (100),left,6,2,right,left,8,2,4,7,4,,3,7,TEST_p031
031,2025-08-25T13:31:07.337841,16 (100),right,7,2,neither,left,10,1,5,7,3,1,7,3,TEST_p031
031,2025-08-25T13:33:15.337841,16 (100),full,8,4,right,right,2,6,4,7,3,4,6,3,TEST_p031
031,2025-08-25T13:52:59.337841,16 (100),full,9,6,right,right,7,7,5,3,2,7,,,TEST_p031
031,2025-08-25T13:46:33.337841,17 (100),left,0,4,right,right,7,1,6,1,6,6,2,2,TEST_p031
031,2025-08-25T13:18:02.337841,17 (100),right,1,6,right,neither,2,1,2,5,,,4,2,TEST_p031
031,2025-08-25T13:14:17.337841,17 (100),full,2,2,left,neither,10,2,1,5,2,,4,,TEST_p031
031,2025-08-25T14:13:03.337841,17 (100),full,3,4,neither,left,8,1,3,,1,7,4,6,TEST_p031
031,2025-08-25T13:13:57.337841,17 (100),full,4,5,neither,left,1,,2,3,5,2,4,7,TEST_p031
031,2025-08-25T13:42:54.337841,17 (100),left,5,7,neither,left,8,1,4,6,6,1,6,1,TEST_p031
031,2025-08-25T13:13:13.337841,17 (100),right,6,5,neither,left,9,1,6,,,3,4,4,TEST_p031
031,2025-08-25T13:38:44.337841,17 (100),full,7,5,right,left,6,7,,6,,3,6,4,TEST_p031
031,2025-08-25T13:44:01.337841,17 (100),left,8,6,neither,right,10,2,5,4,,4,3,6,TEST_p031
031,2025-08-25T13:27:29.337841,17 (100),right,9,2,right,left,4,4,6,4,3,6,5,6,TEST_p031
031,2025-08-25T13:42:56.337841,18 (100),left,0,5,right,right,1,5,4,3,4,4,7,4,TEST_p031
031,2025-08-25T13:44:27.337841,18 (100),right,1,4,right,neither,9,4,6,3,1,4,7,2,TEST_p031
031,2025-08-25T14:13:02.337841,18 (100),full,2,5,right,left,1,,,1,3,,7,,TEST_p031
031,2025-08-25T13:49:04.337841,18 (100),left,3,5,right,left,10,3,4,2,6,1,6,3,TEST_p031
031,2025-08-25T14:07:32.337841,18 (100),right,4,1,right,neither,3,4,7,4,4,,,2,TEST_p031
031,2025-08-25T13:44:38.337841,18 (100),full,5,1,left,right,8,2,6,7,,,,,TEST_p031
031,2025-08-25T14:05:51.337841,18 (100),left,6,5,neither,neither,6,6,,2,4,,5,1,TEST_p031
031,2025-08-25T13:49:34.337841,18 (100),left,7,3,neither,neither,7,5,,4,5,4,7,,TEST_p031
031,2025-08-25T13:29:41.337841,18 (100),right,8,7,neither,right,5,1,3,7,1,5,7,4,TEST_p031
031,2025-08-25T13:54:15.337841,18 (100),full,9,2,neither,left,5,4,4,,,5,5,6,TEST_p031
031,2025-08-25T13:50:01.337841,19 (100),left,0,1,right,left,2,2,6,3,6,7,,6,TEST_p031
031,2025-08-25T13:35:14.337841,19 (100),right,1,2,neither,neither,5,4,,6,,4,5,,TEST_p031
031,2025-08-25T13:15:42.337841,19 (100),full,2,1,left,left,10,5,,,6,1,4,,TEST_p031
031,2025-08-25T14:11:05.337841,19 (100),left,3,4,right,left,7,2,7,6,1,,7,6,TEST_p031
031,2025-08-25T13:18:36.337841,19 (100),full,4,2,neither,neither,5,5,1,1,1,3,1,,TEST_p031
031,2025-08-25T14:06:58.337841,19 (100),left,5,6,right,neither,1,,,3,4,,5,1,TEST_p031
031,2025-08-25T14:01:55.337841,19 (100),full,6,2,right,left,10,,7,6,1,5,,2,TEST_p031
031,2025-08-25T13:37:48.337841,19 (100),right,7,3,left,right,4,1,2,1,4,4,1,1,TEST_p031
031,2025-08-25T13:12:56.337841,19 (100),full,8,3,left,neither,7,4,2,2,,,3,,TEST_p031
031,2025-08-25T13:33:13.337841,19 (100),full,9,2,neither,neither,9,5,1,2,6,4,3,7,TEST_p031
031,2025-08-25T13:19:35.337841,20 (100),left,0,1,neither,neither,4,5,7,,5,5,3,6,TEST_p031
031,2025-08-25T13:16:41.337841,20 (100),right,1,3,neither,left,3,1,6,5,7,4,,,TEST_p031
031,2025-08-25T13:25:25.337841,20 (100),full,2,7,left,neither,7,7,3,1,6,5,5,2,TEST_p031
031,2025-08-25T13:16:55.337841,20 (100),full,3,1,right,neither,1,4,,2,6,4,,4,TEST_p031
031,2025-08-25T14:01:09.337841,20 (100),right,4,5,right,neither,4,2,1,,,6,2,2,TEST_p031
031,2025-08-25T13:16:19.337841,20 (100),right,5,7,left,neither,4,3,,2,,,7,2,TEST_p031
031,2025-08-25T13:15:18.337841,20 (100),left,6,2,left,neither,5,3,,2,6,,2,3,TEST_p031
031,2025-08-25T14:01:19.337841,20 (100),full,7,1,right,left,6,6,6,3,,5,5,4,TEST_p031
031,2025-08-25T14:06:28.337841,20 (100),right,8,5,right,left,6,7,4,3,,6,,5,TEST_p031
031,2025-08-25T13:21:20.337841,20 (100),right,9,2,right,neither,4,1,4,4,5,3,7,2,TEST_p031
031,2025-08-25T13:42:58.337841,21 (100),left,0,2,neither,left,2,2,3,6,5,6,6,6,TEST_p031
031,2025-08-25T14:06:43.337841,21 (100),right,1,7,left,right,1,7,4,2,2,3,3,2,TEST_p031
031,2025-08-25T13:40:13.337841,21 (100),full,2,1,left,neither,8,5,7,4,5,7,3,5,TEST_p031
031,2025-08-25T14:08:10.337841,21 (100),full,3,7,left,neither,5,4,5,,4,5,3,2,TEST_p031
031,2025-08-25T13:16:45.337841,21 (100),left,4,3,right,right,8,5,1,6,,7,,7,TEST_p031
031,2025-08-25T14:12:03.337841,21 (100),left,5,2,right,neither,5,6,2,4,4,,2,,TEST_p031
031,2025-08-25T14:06:17.337841,21 (100),full,6,4,neither,neither,6,2,3,2,2,7,2,6,TEST_p031
031,2025-08-25T13:21:41.337841,21 (100),right,7,6,left,right,8,5,,4,5,3,1,,TEST_p031
031,2025-08-25T13:26:59.337841,21 (100),right,8,2,left,right,5,5,3,,,3,3,5,TEST_p031
031,2025-08-25T13:23:31.337841,21 (100),full,9,6,neither,right,7,2,4,2,7,,4,2,TEST_p031
031,2025-08-25T14:11:42.337841,22 (100),left,0,3,right,left,3,6,3,2,2,,,1,TEST_p031
031,2025-08-25T14:05:40.337841,22 (100),right,1,6,left,left,8,2,,2,4,4,7,,TEST_p031
031,2025-08-25T13:14:46.337841,22 (100),full,2,7,left,right,6,5,,,6,7,5,5,TEST_p031
031,2025-08-25T13:31:44.337841,22 (100),full,3,6,left,left,5,,4,,,6,6,4,TEST_p031
031,2025-08-25T13:51:07.337841,22 (100),left,4,2,neither,right,5,4,,,,3,4,,TEST_p031
031,2025-08-25T13:55:14.337841,22 (100),right,5,2,left,neither,10,2,5,,,3,,2,TEST_p031
031,2025-08-25T13:29:16.337841,22 (100),full,6,1,left,left,10,6,4,7,5,5,,3,TEST_p031
031,2025-08-25T13:19:44.337841,22 (100),full,7,4,left,right,1,5,7,1,4,,5,4,TEST_p031
031,2025-08-25T13:38:00.337841,22 (100),full,8,6,neither,right,1,5,,5,1,1,6,6,TEST_p031
031,2025-08-25T14:05:50.337841,22 (100),right,9,1,neither,left,6,2,2,,1,7,,,TEST_p031
031,2025-08-25T13:31:31.337841,23 (100),left,0,4,left,neither,6,1,7,4,5,5,2,6,TEST_p031
031,2025-08-25T13:54:41.337841,23 (100),right,1,3,neither,right,7,3,2,2,6,,,1,TEST_p031
031,2025-08-25T13:17:53.337841,23 (100),full,2,5,left,right,7,,,,4,4,6,3,TEST_p031
031,2025-08-25T13:20:40.337841,23 (100),full,3,1,left,neither,4,7,6,5,3,2,,2,TEST_p031
031,2025-08-25T13:22:25.337841,23 (100),right,4,1,right,left,8,,7,5,,7,1,6,TEST_p031
031,2025-08-25T14:03:58.337841,23 (100),right,5,2,left,right,9,7,2,1,1,,3,3,TEST_p031
031,2025-08-25T13:47:44.337841,23 (100),full,6,1,right,right,7,2,,2,1,5,4,,TEST_p031
031,2025-08-25T13:45:05.337841,23 (100),left,7,7,right,left,3,6,,,,3,1,,TEST_p031
031,2025-08-25T14:12:21.337841,23 (100),left,8,4,left,right,6,,5,2,1,,2,1,TEST_p031
031,2025-08-25T14:08:37.337841,23 (100),full,9,6,left,right,9,4,5,2,7,4,7,6,TEST_p031
031,2025-08-25T13:23:09.337841,24 (100),left,0,3,right,right,8,1,,,3,3,5,6,TEST_p031
031,2025-08-25T13:15:24.337841,24 (100),right,1,1,left,neither,3,4,4,4,6,,6,1,TEST_p031
031,2025-08-25T14:09:13.337841,24 (100),full,2,2,left,left,8,2,7,6,2,4,3,6,TEST_p031
031,2025-08-25T13:38:42.337841,24 (100),left,3,3,right,neither,3,,1,7,2,4,5,3,TEST_p031
031,2025-08-25T13:53:02.337841,24 (100),left,4,2,left,left,7,3,6,7,,1,3,1,TEST_p031
031,2025-08-25T13:20:29.337841,24 (100),left,5,3,right,neither,7,,3,2,1,7,5,,TEST_p031
031,2025-08-25T14:06:19.337841,24 (100),left,6,5,neither,left,8,4,7,3,7,,7,3,TEST_p031
031,2025-08-25T13:42:04.337841,24 (100),right,7,2,left,neither,4,4,3,6,6,6,2,4,TEST_p031
031,2025-08-25T13:52:26.337841,24 (100),left,8,6,neither,left,3,3,3,,5,6,1,4,TEST_p031
031,2025-08-25T13:38:23.337841,24 (100),full,9,1,left,right,7,5,7,,1,6,2,5,TEST_p031
031,2025-08-25T13:25:06.337841,25 (100),left,0,7,left,left,6,,,1,2,7,,1,TEST_p031
031,2025-08-25T14:12:37.337841,25 (100),right,1,7,left,right,10,,,3,6,6,3,4,TEST_p031
031,2025-08-25T14:00:36.337841,25 (100),full,2,4,right,left,10,2,7,,4,2,,3,TEST_p031
031,2025-08-25T13:48:15.337841,25 (100),full,3,2,left,left,5,5,,,4,1,3,1,TEST_p031
031,2025-08-25T13:53:05.337841,25 (100),right,4,4,left,right,1,5,3,7,1,6,3,6,TEST_p031
031,2025-08-25T13:20:34.337841,25 (100),left,5,2,neither,neither,7,1,6,7,4,,7,1,TEST_p031
031,2025-08-25T14:12:52.337841,25 (100),full,6,6,right,left,4,5,4,1,4,2,,1,TEST_p031
031,2025-08-25T13:13:53.337841,25 (100),left,7,1,left,left,5,4,4,,,6,5,2,TEST_p031
031,2025-08-25T13:36:50.337841,25 (100),left,8,4,neither,neither,6,4,1,7,,5,5,4,TEST_p031
031,2025-08-25T13:33:20.337841,25 (100),left,9,6,right,right,3,,5,6,7,4,,6,TEST_p031
