pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
036,2025-08-30T14:07:54.350362,4 (100),left,9,4,left,left,9,1,6,7,4,2,5,,TEST_p036
036,2025-08-30T13:22:42.350362,5 (100),left,0,2,right,left,2,1,5,3,2,,4,6,TEST_p036
036,2025-08-30T14:00:03.350362,5 (100),right,1,2,right,neither,10,,7,,2,6,2,,TEST_p036
036,2025-08-30T14:00:01.350362,5 (100),full,2,5,neither,left,8,4,7,4,6,,,1,TEST_p036
036,2025-08-30T13:39:19.350362,5 (100),full,3,6,left,neither,9,5,4,3,7,7,4,2,TEST_p036
036,2025-08-30T14:13:15.350362,5 (100),right,4,5,neither,right,7,4,7,2,5,,5,4,TEST_p036
036,2025-08-30T13:50:42.350362,5 (100),right,5,5,left,neither,10,4,1,5,6,6,3,2,TEST_p036
036,2025-08-30T13:59:52.350362,5 (100),full,6,3,left,left,8,7,,2,7,4,6,7,TEST_p036
036,2025-08-30T13:30:42.350362,5 (100),right,7,2,left,neither,5,2,,3,4,3,7,3,TEST_p036
036,2025-08-30T14:09:26.350362,5 (100),left,8,6,neither,right,2,5,,3,7,7,6,2,TEST_p036
036,2025-08-30T13:14:10.350362,5 (100),right,9,1,right,left,5,,3,3,6,,1,5,TEST_p036
036,2025-08-30T14:05:53.350362,6 (100),left,0,3,neither,left,5,4,3,2,5,,3,7,TEST_p036
036,2025-08-30T13:46:43.350362,6 (100),right,1,6,left,left,8,4,2,6,3,,5,,TEST_p036
036,2025-08-30T14:07:33.350362,6 (100),full,2,4,left,right,9,,7,2,4,1,,2,TEST_p036
036,2025-08-30T13:34:38.350362,6 (100),full,3,1,left,left,6,6,1,5,1,6,2,1,TEST_p036
036,2025-08-30T14:03:44.350362,6 (100),full,4,3,neither,neither,7,,1,4,1,3,7,4,TEST_p036
036,2025-08-30T13:20:17.350362,6 (100),full,5,2,neither,right,2,6,5,4,1,5,4,,TEST_p036
036,2025-08-30T14:08:05.350362,6 (100),right,6,2,left,neither,10,,3,,2,,7,4,TEST_p036
036,2025-08-30T13:16:06.350362,6 (100),left,7,2,left,right,6,,6,4,,3,5,,TEST_p036
036,2025-08-30T14:00:23.350362,6 (100),right,8,3,left,left,7,5,3,2,2,1,5,1,TEST_p036
036,2025-08-30T13:40:38.350362,6 (100),full,9,2,neither,neither,4,4,4,,1,4,6,,TEST_p036
036,2025-08-30T13:45:24.350362,7 (100),left,0,4,neither,right,9,4,,5,3,7,2,3,TEST_p036
036,2025-08-30T13:31:03.350362,7 (100),right,1,3,neither,right,9,4,,2,,2,,5,TEST_p036
036,2025-08-30T14:03:53.350362,7 (100),full,2,3,left,left,2,2,4,7,2,7,4,1,TEST_p036
036,2025-08-30T14:08:15.350362,7 (100),right,3,3,neither,left,8,4,6,5,6,2,,4,TEST_p036
036,2025-08-30T14:07:12.350362,7 (100),left,4,7,left,right,9,7,1,5,5,5,2,,TEST_p036
036,2025-08-30T13:47:13.350362,7 (100),full,5,2,neither,right,3,6,5,2,4,2,4,7,TEST_p036
036,2025-08-30T13:13:21.350362,7 (100),full,6,6,left,neither,9,4,1,2,3,2,,,TEST_p036
036,2025-08-30T13:50:19.350362,7 (100),left,7,2,neither,right,8,7,3,5,3,5,,7,TEST_p036
036,2025-08-30T14:02:26.350362,7 (100),right,8,4,right,neither,2,5,,5,4,7,7,3,TEST_p036
036,2025-08-30T14:13:02.350362,7 (100),left,9,1,right,neither,2,3,1,4,,,,3,TEST_p036
036,2025-08-30T14:13:35.350362,8 (100),left,0,4,left,neither,3,2,,1,,2,2,,TEST_p036
036,2025-08-30T14:03:41.350362,8 (100),right,1,2,left,left,2,7,7,2,6,7,4,,TEST_p036
036,2025-08-30T14:10:30.350362,8 (100),full,2,7,left,neither,8,4,6,2,3,6,5,4,TEST_p036
036,2025-08-30T13:34:23.350362,8 (100),right,3,6,neither,left,10,3,,7,1,3,,,TEST_p036
036,2025-08-30T13:43:24.350362,8 (100),right,4,7,neither,left,2,5,4,3,,3,,4,TEST_p036
036,2025-08-30T13:35:38.350362,8 (100),right,5,7,right,left,2,,6,7,,4,3,6,TEST_p036
036,2025-08-30T13:57:57.350362,8 (100),left,6,3,neither,right,3,1,1,5,2,7,6,5,TEST_p036
036,2025-08-30T13:18:02.350362,8 (100),left,7,4,right,neither,8,1,2,2,2,3,,6,TEST_p036
036,2025-08-30T14:07:16.350362,8 (100),left,8,3,left,right,4,7,,,2,,,1,TEST_p036
036,2025-08-30T13:40:49.350362,8 (100),right,9,2,neither,neither,2,,2,,7,3,,3,TEST_p036
036,2025-08-30T13:38:50.350362,9 (100),left,0,1,left,left,2,4,4,,2,,7,1,TEST_p036
036,2025-08-30T13:49:51.350362,9 (100),right,1,6,left,left,8,7,4,7,6,6,3,3,TEST_p036
036,2025-08-30T13:24:43.350362,9 (100),full,2,1,right,left,5,3,7,6,,5,,3,TEST_p036
036,2025-08-30T13:55:24.350362,9 (100),full,3,6,neither,right,1,7,2,1,6,,3,,TEST_p036
036,2025-08-30T13:31:57.350362,9 (100),full,4,6,left,left,3,,5,5,7,6,7,2,TEST_p036
036,2025-08-30T13:19:32.350362,9 (100),left,5,5,left,right,8,3,7,3,4,5,6,7,TEST_p036
036,2025-08-30T14:12:57.350362,9 (100),full,6,5,right,neither,7,4,1,5,,5,2,2,TEST_p036
036,2025-08-30T13:59:28.350362,9 (100),left,7,5,left,left,5,7,6,3,,6,5,6,TEST_p036
036,2025-08-30T14:11:15.350362,9 (100),full,8,1,neither,left,6,2,5,4,5,1,2,2,TEST_p036
036,2025-08-30T13:12:43.350362,9 (100),right,9,3,neither,neither,5,4,6,1,1,,2,,TEST_p036
036,2025-08-30T13:28:19.350362,10 (100),left,0,5,neither,neither,10,5,,4,5,5,3,3,TEST_p036
036,2025-08-30T13:32:43.350362,10 (100),right,1,2,right,right,2,6,,4,5,1,6,2,TEST_p036
036,2025-08-30T13:58:04.350362,10 (100),full,2,1,neither,right,1,3,,7,6,2,2,4,TEST_p036
036,2025-08-30T13:20:33.350362,10 (100),full,3,2,right,neither,1,3,1,6,1,6,,,TEST_p036
036,2025-08-30T13:13:13.350362,10 (100),left,4,5,right,right,4,6,7,5,2,2,7,1,TEST_p036
036,2025-08-30T13:34:01.350362,10 (100),right,5,2,left,left,1,5,5,,,,6,4,TEST_p036
036,2025-08-30T14:03:21.350362,10 (100),left,6,2,neither,right,2,7,,1,5,3,1,4,TEST_p036
036,2025-08-30T13:20:06.350362,10 (100),left,7,5,left,right,8,2,7,,5,7,3,1,TEST_p036
036,2025-08-30T13:20:39.350362,10 (100),left,8,5,right,left,6,6,7,3,,4,4,2,TEST_p036
036,2025-08-30T13:40:10.350362,10 (100),right,9,3,neither,left,9,,1,2,2,1,,7,TEST_p036
036,2025-08-30T14:05:11.350362,11 (100),left,0,4,left,neither,3,3,3,1,,2,5,7,TEST_p036
036,2025-08-30T13:46:00.350362,11 (100),right,1,2,neither,left,6,7,,,5,7,5,1,TEST_p036
036,2025-08-30T14:07:45.350362,11 (100),full,2,1,neither,right,3,5,2,1,4,,,,TEST_p036
036,2025-08-30T13:41:06.350362,11 (100),left,3,6,neither,left,9,,,1,7,5,3,,TEST_p036
036,2025-08-30T13:37:18.350362,11 (100),right,4,5,right,neither,3,3,6,2,3,2,2,7,TEST_p036
036,2025-08-30T13:27:55.350362,11 (100),right,5,6,left,neither,1,,1,1,,7,3,6,TEST_p036
036,2025-08-30T13:20:05.350362,11 (100),full,6,5,left,neither,7,2,2,,2,2,1,6,TEST_p036
036,2025-08-30T13:53:47.350362,11 (100),full,7,7,left,right,8,1,,7,3,4,2,7,TEST_p036
036,2025-08-30T13:44:46.350362,11 (100),full,8,4,left,left,3,2,,,,3,,1,TEST_p036
036,2025-08-30T14:10:07.350362,11 (100),left,9,4,right,left,4,1,6,4,2,3,7,,TEST_p036
036,2025-08-30T13:59:44.350362,12 (100),left,0,7,neither,right,3,4,4,5,6,1,,7,TEST_p036
036,2025-08-30T14:12:05.350362,12 (100),right,1,6,left,left,2,5,7,1,6,4,3,6,TEST_p036
036,2025-08-30T13:47:44.350362,12 (100),full,2,7,right,neither,4,5,3,5,6,,6,,TEST_p036
036,2025-08-30T14:01:25.350362,12 (100),right,3,1,neither,neither,10,,1,,,3,7,3,TEST_p036
036,2025-08-30T13:13:40.350362,12 (100),left,4,1,neither,left,5,,6,5,5,5,6,6,TEST_p036
036,2025-08-30T14:08:30.350362,12 (100),right,5,6,neither,neither,5,,,4,4,3,3,6,TEST_p036
036,2025-08-30T13:46:43.350362,12 (100),full,6,7,left,neither,8,2,2,7,1,,1,6,TEST_p036
036,2025-08-30T13:13:34.350362,12 (100),right,7,2,left,left,10,2,6,4,2,3,1,4,TEST_p036
036,2025-08-30T14:00:42.350362,12 (100),right,8,1,left,left,4,6,6,5,,,7,4,TEST_p036
036,2025-08-30T13:18:41.350362,12 (100),left,9,2,neither,left,5,,3,3,3,,5,7,TEST_p036
036,2025-08-30T13:38:30.350362,13 (100),left,0,7,left,neither,2,4,2,,7,3,3,6,TEST_p036
036,2025-08-30T13:47:47.350362,13 (100),right,1,6,neither,left,10,5,6,5,,2,6,4,TEST_p036
036,2025-08-30T13:48:08.350362,13 (100),full,2,7,right,neither,8,5,2,5,1,2,4,1,TEST_p036
036,2025-08-30T13:34:53.350362,13 (100),full,3,2,left,right,10,,,,6,1,,1,TEST_p036
036,2025-08-30T13:54:23.350362,13 (100),right,4,5,right,right,1,7,1,3,6,,3,4,TEST_p036
036,2025-08-30T14:12:15.350362,13 (100),left,5,4,neither,neither,5,,3,4,6,1,6,3,TEST_p036
036,2025-08-30T13:26:28.350362,13 (100),full,6,5,left,left,6,7,,5,4,4,7,6,TEST_p036
036,2025-08-30T13:38:20.350362,13 (100),left,7,2,right,left,5,7,,,,5,,,TEST_p036
036,2025-08-30T14:12:36.350362,13 (100),left,8,4,left,neither,10,4,,5,1,3,3,3,TEST_p036
036,2025-08-30T13:30:37.350362,13 (100),right,9,1,right,left,3,7,,4,6,5,6,4,TEST_p036
036,2025-08-30T13:40:55.350362,14 (100),left,0,1,right,left,10,,2,7,5,,7,,TEST_p036
036,2025-08-30T13:32:00.350362,14 (100),right,1,3,right,right,9,5,6,6,3,,,6,TEST_p036
036,2025-08-30T13:38:53.350362,14 (100),full,2,1,neither,right,9,2,,5,1,7,3,5,TEST_p036
036,2025-08-30T13:36:59.350362,14 (100),right,3,1,right,left,1,1,,,6,,,6,TEST_p036
036,2025-08-30T13:57:54.350362,14 (100),left,4,1,left,left,5,,5,,2,5,,1,TEST_p036
036,2025-08-30T13:24:58.350362,14 (100),right,5,5,right,neither,6,,,4,6,4,3,7,TEST_p036
036,2025-08-30T13:29:17.350362,14 (100),left,6,3,neither,right,9,5,,3,,4,,6,TEST_p036
036,2025-08-30T13:52:13.350362,14 (100),full,7,6,right,neither,4,5,5,1,4,7,,4,TEST_p036
036,2025-08-30T13:53:13.350362,14 (100),left,8,1,left,neither,5,4,5,,4,7,2,7,TEST_p036
036,2025-08-30T13:34:00.350362,14 (100),full,9,4,left,right,10,4,2,1,,6,,4,TEST_p036
036,2025-08-30T14:12:55.350362,15 (100),left,0,1,left,right,9,6,7,1,3,2,2,,TEST_p036
036,2025-08-30T13:47:54.350362,15 (100),right,1,5,left,right,3,,6,1,5,7,7,5,TEST_p036
036,2025-08-30T13:29:16.350362,15 (100),full,2,4,left,neither,9,3,2,5,6,5,3,7,TEST_p036
036,2025-08-30T13:18:54.350362,15 (100),right,3,2,left,left,3,7,3,4,7,1,3,,TEST_p036
036,2025-08-30T13:37:57.350362,15 (100),left,4,7,left,right,5,1,3,5,,,,1,TEST_p036
036,2025-08-30T13:19:13.350362,15 (100),full,5,1,neither,left,7,,5,,6,4,,6,TEST_p036
036,2025-08-30T14:10:04.350362,15 (100),left,6,3,left,right,10,5,,2,2,1,,1,TEST_p036
036,2025-08-30T13:56:47.350362,15 (100),right,7,7,right,left,1,2,2,7,1,,3,5,TEST_p036
036,2025-08-30T13:50:32.350362,15 (100),left,8,7,neither,left,9,5,7,3,1,6,6,2,TEST_p036
036,2025-08-30T13:48:49.350362,15 (100),left,9,1,neither,neither,5,7,,3,5,2,4,4,TEST_p036
036,2025-08-30T14:11:42.350362,16 (100),left,0,6,neither,left,5,3,1,6,5,5,3,4,TEST_p036
036,2025-08-30T13:15:02.350362,16 (100),right,1,3,left,neither,3,1,7,2,,1,2,3,TEST_p036
036,2025-08-30T13:21:07.350362,16 (100),full,2,4,left,neither,6,1,,6,4,,6,3,TEST_p036
036,2025-08-30T13:20:02.350362,16 (100),left,3,5,left,neither,10,,6,2,3,7,,5,TEST_p036
036,2025-08-30T13:54:18.350362,16 (100),left,4,6,right,right,5,,7,4,6,1,7,6,TEST_p036
036,2025-08-30T13:47:12.350362,16 (100),full,5,7,right,left,5,2,7,6,3,6,,4,TEST_p036
036,2025-08-30T13:28:15.350362,16 (100),right,6,2,neither,neither,6,,1,,,7,,1,TEST_p036
036,2025-08-30T13:15:35.350362,16 (100),full,7,6,left,neither,6,1,6,1,3,4,,4,TEST_p036
036,2025-08-30T13:18:13.350362,16 (100),right,8,5,left,right,4,6,4,7,4,5,3,3,TEST_p036
036,2025-08-30T13:50:10.350362,16 (100),left,9,5,right,right,10,1,,2,7,5,2,,TEST_p036
036,2025-08-30T14:12:31.350362,17 (100),left,0,5,left,right,1,,3,1,4,3,6,4,TEST_p036
036,2025-08-30T13:33:09.350362,17 (100),right,1,1,neither,neither,7,4,2,5,5,5,5,,TEST_p036
036,2025-08-30T13:15:43.350362,17 (100),full,2,6,right,right,5,2,3,1,5,4,,5,TEST_p036
036,2025-08-30T13:26:31.350362,17 (100),left,3,7,neither,neither,6,1,5,2,3,1,3,,TEST_p036
036,2025-08-30T14:07:39.350362,17 (100),full,4,7,right,neither,7,5,2,4,,3,4,1,TEST_p036
036,2025-08-30T14:12:59.350362,17 (100),right,5,2,neither,left,4,4,6,,,1,2,1,TEST_p036
036,2025-08-30T14:06:19.350362,17 (100),full,6,2,left,right,5,3,2,6,4,5,6,2,TEST_p036
036,2025-08-30T13:15:38.350362,17 (100),right,7,4,right,right,3,3,3,3,3,,4,3,TEST_p036
036,2025-08-30T13:31:58.350362,17 (100),right,8,6,left,left,3,7,7,6,7,2,3,4,TEST_p036
036,2025-08-30T13:20:42.350362,17 (100),right,9,2,left,neither,4,,,,7,7,2,2,TEST_p036
036,2025-08-30T13:49:32.350362,18 (100),left,0,1,neither,neither,7,6,6,1,,7,5,5,TEST_p036
036,2025-08-30T13:13:20.350362,18 (100),right,1,4,right,neither,3,2,5,1,,2,5,3,TEST_p036
036,2025-08-30T13:35:54.350362,18 (100),full,2,4,neither,neither,5,5,1,7,7,6,2,,TEST_p036
036,2025-08-30T13:58:19.350362,18 (100),right,3,2,neither,right,1,,2,7,4,2,2,5,TEST_p036
036,2025-08-30T13:59:27.350362,18 (100),right,4,4,right,neither,3,7,6,7,,,5,7,TEST_p036
036,2025-08-30T13:36:31.350362,18 (100),full,5,6,right,neither,3,5,1,,7,2,7,1,TEST_p036
036,2025-08-30T14:02:21.350362,18 (100),full,6,2,right,right,8,3,,6,2,4,7,4,TEST_p036
036,2025-08-30T14:11:19.350362,18 (100),right,7,4,right,neither,3,6,6,6,7,1,5,3,TEST_p036
036,2025-08-30T13:32:28.350362,18 (100),full,8,1,left,right,8,4,5,5,,1,5,7,TEST_p036
036,2025-08-30T14:03:05.350362,18 (100),right,9,1,right,left,5,1,,7,4,6,7,4,TEST_p036
036,2025-08-30T13:32:41.350362,19 (100),left,0,5,right,left,4,1,3,,4,3,5,3,TEST_p036
036,2025-08-30T13:46:42.350362,19 (100),right,1,5,right,neither,1,7,,,1,2,6,6,TEST_p036
036,2025-08-30T13:28:21.350362,19 (100),full,2,7,neither,neither,7,1,2,7,7,2,,7,TEST_p036
036,2025-08-30T13:50:29.350362,19 (100),full,3,5,neither,right,7,3,4,5,3,5,7,1,TEST_p036
036,2025-08-30T14:03:14.350362,19 (100),right,4,5,left,neither,8,4,7,1,,4,,1,TEST_p036
036,2025-08-30T13:21:17.350362,19 (100),full,5,3,left,right,9,3,1,2,7,6,2,,TEST_p036
036,2025-08-30T13:21:05.350362,19 (100),left,6,4,neither,neither,8,7,,2,4,5,5,5,TEST_p036
036,2025-08-30T13:52:43.350362,19 (100),right,7,1,neither,neither,4,,5,,2,,5,,TEST_p036
036,2025-08-30T13:43:57.350362,19 (100),left,8,5,right,neither,4,,7,4,,6,,,TEST_p036
036,2025-08-30T13:25:35.350362,19 (100),right,9,2,neither,neither,7,6,,4,6,1,5,,TEST_p036
036,2025-08-30T14:02:49.350362,20 (100),left,0,4,right,neither,3,4,2,5,5,1,6,3,TEST_p036
036,2025-08-30T13:22:05.350362,20 (100),right,1,4,right,neither,5,7,3,4,,2,1,7,TEST_p036
036,2025-08-30T13:43:03.350362,20 (100),full,2,6,right,right,4,1,1,,1,7,,6,TEST_p036
036,2025-08-30T13:42:44.350362,20 (100),left,3,2,neither,neither,4,7,3,6,4,,3,,TEST_p036
036,2025-08-30T14:10:41.350362,20 (100),full,4,4,neither,neither,5,,6,2,2,2,6,2,TEST_p036
036,2025-08-30T13:49:04.350362,20 (100),right,5,3,neither,neither,9,5,1,2,,6,6,2,TEST_p036
036,2025-08-30T14:10:25.350362,20 (100),left,6,5,neither,left,5,1,2,1,2,3,5,5,TEST_p036
036,2025-08-30T13:37:35.350362,20 (100),right,7,1,neither,left,10,7,4,5,,1,,3,TEST_p036
036,2025-08-30T13:16:42.350362,20 (100),right,8,2,right,right,7,,3,6,,4,,4,TEST_p036
036,2025-08-30T13:30:38.350362,20 (100),full,9,6,neither,neither,4,2,,5,3,6,,2,TEST_p036
036,2025-08-30T14:12:39.350362,21 (100),left,0,4,neither,neither,3,,7,6,7,2,1,3,TEST_p036
036,2025-08-30T13:38:16.350362,21 (100),right,1,6,right,neither,8,,2,4,7,7,,4,TEST_p036
036,2025-08-30T13:20:25.350362,21 (100),full,2,3,right,right,6,7,,4,1,1,2,,TEST_p036
036,2025-08-30T13:43:27.350362,21 (100),left,3,7,right,right,9,1,,,,1,1,1,TEST_p036
036,2025-08-30T14:02:45.350362,21 (100),left,4,1,left,right,3,,4,6,1,7,7,3,TEST_p036
036,2025-08-30T13:41:03.350362,21 (100),right,5,4,right,neither,8,2,3,5,1,6,2,6,TEST_p036
036,2025-08-30T14:04:48.350362,21 (100),full,6,1,right,right,8,4,,1,,1,7,4,TEST_p036
036,2025-08-30T13:38:27.350362,21 (100),left,7,4,right,neither,1,,4,,2,1,2,6,TEST_p036
036,2025-08-30T13:26:34.350362,21 (100),left,8,3,left,left,6,6,4,6,2,3,3,6,TEST_p036
036,2025-08-30T14:08:42.350362,21 (100),left,9,4,neither,right,8,,3,7,7,5,7,,TEST_p036
036,2025-08-30T13:40:22.350362,22 (100),left,0,4,left,neither,1,4,3,6,2,7,5,5,TEST_p036
036,2025-08-30T13:15:26.350362,22 (100),right,1,7,neither,neither,2,7,,3,7,2,1,3,TEST_p036
036,2025-08-30T14:11:12.350362,22 (100),full,2,3,left,right,10,4,,,1,6,,,TEST_p036
036,2025-08-30T13:50:49.350362,22 (100),left,3,1,right,left,7,1,7,5,3,5,2,2,TEST_p036
036,2025-08-30T14:06:28.350362,22 (100),full,4,3,left,right,8,2,6,1,6,6,2,5,TEST_p036
036,2025-08-30T13:53:53.350362,22 (100),full,5,5,right,neither,1,,,4,,4,5,5,TEST_p036
036,2025-08-30T13:50:05.350362,22 (100),right,6,3,neither,neither,4,7,6,7,,2,4,4,TEST_p036
036,2025-08-30T13:48:43.350362,22 (100),full,7,2,neither,left,8,4,1,,,3,1,7,TEST_p036
036,2025-08-30T14:12:30.350362,22 (100),full,8,5,left,left,10,7,1,5,6,7,4,7,TEST_p036
036,2025-08-30T14:03:27.350362,22 (100),right,9,4,neither,left,10,,4,,,2,5,,TEST_p036
036,2025-08-30T14:02:35.350362,23 (100),left,0,6,right,left,5,,7,,6,7,2,1,TEST_p036
036,2025-08-30T13:48:00.350362,23 (100),right,1,2,right,neither,2,7,6,3,,6,3,,TEST_p036
036,2025-08-30T13:40:17.350362,23 (100),full,2,1,left,right,7,4,2,,6,,7,2,TEST_p036
036,2025-08-30T13:58:30.350362,23 (100),right,3,2,neither,neither,1,5,5,1,6,3,,,TEST_p036
036,2025-08-30T13:35:04.350362,23 (100),full,4,1,neither,right,6,1,5,6,6,6,,7,TEST_p036
036,2025-08-30T13:22:25.350362,23 (100),left,5,3,right,left,7,6,,5,,,,,TEST_p036
036,2025-08-30T13:55:14.350362,23 (100),right,6,3,neither,right,6,7,1,7,1,6,2,7,TEST_p036
036,2025-08-30T13:51:40.350362,23 (100),right,7,3,left,right,9,3,3,7,4,2,3,1,TEST_p036
036,2025-08-30T13:40:33.350362,23 (100),left,8,3,neither,left,1,1,2,3,1,,6,4,TEST_p036
036,2025-08-30T13:49:54.350362,23 (100),left,9,5,right,neither,4,,3,5,6,2,,1,TEST_p036
036,2025-08-30T13:57:23.350362,24 (100),left,0,6,neither,left,3,,2,7,7,3,6,,TEST_p036
036,2025-08-30T13:20:04.350362,24 (100),right,1,1,right,right,2,,7,3,5,7,5,,TEST_p036
036,2025-08-30T14:08:24.350362,24 (100),full,2,3,left,left,7,1,,4,,3,,4,TEST_p036
036,2025-08-30T13:40:48.350362,24 (100),full,3,7,left,right,6,3,4,7,,7,7,3,TEST_p036
036,2025-08-30T13:36:42.350362,24 (100),right,4,6,left,neither,9,2,4,7,2,2,1,7,TEST_p036
036,2025-08-30T13:18:06.350362,24 (100),full,5,2,left,neither,3,,2,5,7,1,1,4,TEST_p036
036,2025-08-30T13:46:17.350362,24 (100),full,6,4,right,neither,7,5,2,6,,4,3,5,TEST_p036
036,2025-08-30T13:58:01.350362,24 (100),left,7,4,left,right,4,,,5,1,,7,3,TEST_p036
036,2025-08-30T13:38:19.350362,24 (100),full,8,5,neither,left,7,1,7,3,3,,2,1,TEST_p036
036,2025-08-30T14:13:37.350362,24 (100),full,9,5,right,left,7,6,7,3,3,3,6,4,TEST_p036
036,2025-08-30T13:28:21.350362,25 (100),left,0,6,right,left,2,4,,4,3,3,,4,TEST_p036
036,2025-08-30T13:13:22.350362,25 (100),right,1,1,left,left,2,7,6,3,5,7,6,4,TEST_p036
036,2025-08-30T13:37:13.350362,25 (100),full,2,5,neither,left,4,1,3,2,,1,2,,TEST_p036
036,2025-08-30T13:23:56.350362,25 (100),right,3,4,right,right,1,7,2,2,,,,2,TEST_p036
036,2025-08-30T13:25:16.350362,25 (100),left,4,3,left,right,5,,,1,3,1,7,,TEST_p036
036,2025-08-30T14:11:42.350362,25 (100),right,5,3,left,neither,10,5,,4,,4,,2,TEST_p036
036,2025-08-30T13:34:17.350362,25 (100),right,6,7,left,left,4,3,6,,5,7,6,,TEST_p036
036,2025-08-30T14:10:45.350362,25 (100),full,7,5,left,right,10,2,,5,5,7,1,6,TEST_p036
036,2025-08-30T13:16:14.350362,25 (100),full,8,7,right,neither,2,3,,,7,2,1,1,TEST_p036
036,2025-08-30T13:54:07.350362,25 (100),left,9,7,right,right,9,,,7,3,5,,1,TEST_p036
