pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
028,2025-09-02T19:22:25.548901,21,full,2,4,Neither,Neither,6,2.0,4.0,2.0,4.0,5.0,,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:05:43.548901,22,left,0,3,Neither,Left,7,,5.0,6.0,,5.0,1.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:33:11.548901,22,right,1,2,Left,Left,4,4.0,,3.0,3.0,6.0,,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:58:05.548901,22,full,2,1,Right,Neither,3,2.0,6.0,6.0,6.0,4.0,,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:04:35.548901,23,left,0,4,Right,Right,9,,1.0,6.0,6.0,7.0,,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:23.548901,23,right,1,7,Right,Neither,10,5.0,4.0,,4.0,3.0,3.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:42:17.548901,23,full,2,5,Left,Right,2,3.0,5.0,2.0,,7.0,,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:37:11.548901,24,left,0,3,Left,Neither,1,3.0,,1.0,6.0,7.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:30:07.548901,24,right,1,3,Neither,Right,8,,3.0,1.0,1.0,4.0,2.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:34:30.548901,24,full,2,3,Left,Left,8,,6.0,6.0,6.0,,3.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:55:02.548901,25,left,0,3,Left,Right,1,6.0,2.0,6.0,4.0,3.0,4.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:17:42.548901,25,right,1,2,Right,Left,2,,6.0,4.0,2.0,2.0,,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:52.548901,25,full,2,1,Neither,Left,1,3.0,3.0,2.0,1.0,,2.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:08:25.548901,26,left,0,7,Left,Right,7,5.0,,5.0,6.0,7.0,,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:03:16.548901,26,right,1,6,Neither,Neither,9,3.0,,5.0,6.0,6.0,4.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:22:13.548901,26,full,2,1,Right,Right,1,1.0,,6.0,7.0,3.0,2.0,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:27.548901,27,left,0,1,Left,Left,10,,4.0,2.0,6.0,3.0,7.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:02:49.548901,27,right,1,1,Neither,Left,2,4.0,6.0,6.0,5.0,,4.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:45:01.548901,27,full,2,3,Right,Left,2,6.0,4.0,2.0,,1.0,,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:38:33.548901,28,left,0,6,Right,Neither,6,,5.0,,2.0,5.0,3.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:20:46.548901,28,right,1,2,Left,Left,3,,,3.0,,4.0,2.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:06:27.548901,28,full,2,4,Neither,Right,8,3.0,,5.0,,3.0,5.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:42:02.548901,29,left,0,3,Left,Right,4,,1.0,5.0,,,6.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:43.548901,29,right,1,6,Left,Left,6,2.0,,,,5.0,,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:05.548901,29,full,2,7,Left,Right,5,2.0,5.0,,1.0,,2.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:51:43.548901,30,left,0,6,Neither,Left,10,7.0,,1.0,3.0,1.0,1.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:03:42.548901,30,right,1,7,Right,Right,1,1.0,,,,6.0,,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:13:56.548901,30,full,2,1,Right,Neither,10,,1.0,1.0,5.0,1.0,5.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:36:41.548901,31,left,0,5,Neither,Left,9,7.0,3.0,7.0,,3.0,7.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:49:51.548901,31,right,1,1,Neither,Left,10,2.0,7.0,4.0,1.0,5.0,3.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:34:17.548901,31,full,2,7,Left,Left,10,,5.0,5.0,5.0,4.0,,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:57:08.548901,32,left,0,7,Neither,Right,3,4.0,3.0,5.0,1.0,,4.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:09:16.548901,32,right,1,6,Left,Right,4,1.0,2.0,3.0,5.0,6.0,1.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:02:15.548901,32,full,2,5,Left,Left,3,5.0,1.0,4.0,5.0,,6.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:51:58.548901,33,left,0,2,Left,Left,5,3.0,1.0,4.0,,,,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:04:31.548901,33,right,1,3,Right,Left,1,1.0,,,6.0,3.0,5.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:10:53.548901,33,full,2,6,Right,Left,10,2.0,3.0,3.0,,7.0,,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:11:12.548901,34,left,0,7,Right,Right,10,4.0,,1.0,5.0,5.0,1.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:55:47.548901,34,right,1,6,Right,Neither,9,5.0,7.0,5.0,,6.0,4.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:32:08.548901,34,full,2,6,Neither,Right,8,7.0,3.0,4.0,3.0,7.0,,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:53:23.548901,35,left,0,7,Right,Left,6,2.0,2.0,1.0,4.0,7.0,6.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:19:49.548901,35,right,1,4,Neither,Neither,5,,1.0,7.0,2.0,,,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:07:17.548901,35,full,2,4,Right,Neither,1,3.0,3.0,6.0,1.0,6.0,1.0,,TEST_P028,test_p028_20250907_192455.csv
