pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
003,2025-09-03T13:53:11.268985,4 (100),full,3,6,neither,left,3,,1,2,4,3,,6,TEST_p003
003,2025-09-03T14:04:52.268985,4 (100),right,4,3,right,neither,5,7,,4,,7,7,6,TEST_p003
003,2025-09-03T14:12:03.268985,4 (100),left,5,7,neither,neither,3,3,3,5,5,2,6,6,TEST_p003
003,2025-09-03T14:05:15.268985,4 (100),left,6,5,neither,left,10,6,3,2,5,2,,3,TEST_p003
003,2025-09-03T13:50:22.268985,4 (100),left,7,3,neither,right,7,4,2,5,,,7,1,TEST_p003
003,2025-09-03T13:13:22.268985,4 (100),full,8,3,left,left,8,3,7,4,4,1,4,6,TEST_p003
003,2025-09-03T13:34:30.268985,4 (100),left,9,1,neither,right,2,,,2,7,3,1,5,TEST_p003
003,2025-09-03T14:00:14.268985,5 (100),left,0,2,neither,neither,7,1,2,,,,3,6,TEST_p003
003,2025-09-03T13:21:49.268985,5 (100),right,1,2,neither,left,6,5,6,,1,5,4,7,TEST_p003
003,2025-09-03T14:13:01.268985,5 (100),full,2,1,neither,right,10,,1,1,3,6,6,,TEST_p003
003,2025-09-03T13:20:32.268985,5 (100),full,3,6,left,left,6,,4,6,5,3,,1,TEST_p003
003,2025-09-03T13:57:51.268985,5 (100),full,4,5,right,neither,9,7,5,2,7,3,,3,TEST_p003
003,2025-09-03T13:48:09.268985,5 (100),right,5,1,left,neither,2,7,2,3,4,,,,TEST_p003
003,2025-09-03T13:19:19.268985,5 (100),left,6,5,right,neither,2,,5,7,7,,6,5,TEST_p003
003,2025-09-03T13:43:05.268985,5 (100),right,7,3,neither,left,5,1,,3,2,4,2,7,TEST_p003
003,2025-09-03T13:49:09.268985,5 (100),full,8,1,neither,left,5,5,1,1,5,2,4,2,TEST_p003
003,2025-09-03T14:00:32.268985,5 (100),right,9,7,right,neither,3,,,2,2,7,,,TEST_p003
003,2025-09-03T13:59:26.268985,6 (100),left,0,5,right,left,6,3,1,3,4,5,7,,TEST_p003
003,2025-09-03T14:09:41.268985,6 (100),right,1,4,neither,right,6,,2,7,,6,4,6,TEST_p003
003,2025-09-03T13:15:17.268985,6 (100),full,2,3,left,left,8,5,5,1,6,3,3,3,TEST_p003
003,2025-09-03T14:02:52.268985,6 (100),right,3,6,left,neither,6,3,5,4,6,2,5,,TEST_p003
003,2025-09-03T13:31:55.268985,6 (100),right,4,1,right,left,5,1,5,4,,5,6,6,TEST_p003
003,2025-09-03T13:25:34.268985,6 (100),right,5,7,neither,left,2,,,1,4,3,3,2,TEST_p003
003,2025-09-03T13:43:35.268985,6 (100),right,6,3,neither,right,7,7,3,1,6,7,6,7,TEST_p003
003,2025-09-03T13:39:24.268985,6 (100),right,7,5,neither,neither,10,4,,,6,4,5,7,TEST_p003
003,2025-09-03T13:55:38.268985,6 (100),right,8,7,neither,right,10,6,6,5,3,1,7,6,TEST_p003
003,2025-09-03T13:37:09.268985,6 (100),left,9,1,left,neither,2,5,7,,4,7,3,5,TEST_p003
003,2025-09-03T14:04:01.268985,7 (100),left,0,3,neither,neither,4,6,7,4,1,4,4,5,TEST_p003
003,2025-09-03T14:03:38.268985,7 (100),right,1,7,neither,right,5,6,7,3,,3,3,,TEST_p003
003,2025-09-03T13:36:25.268985,7 (100),full,2,1,neither,neither,5,4,3,6,5,,6,5,TEST_p003
003,2025-09-03T13:21:03.268985,7 (100),right,3,6,right,left,4,3,,5,7,6,,,TEST_p003
003,2025-09-03T14:07:26.268985,7 (100),right,4,5,neither,left,1,4,6,4,,3,6,5,TEST_p003
003,2025-09-03T13:13:24.268985,7 (100),full,5,3,right,neither,6,6,7,2,1,3,1,,TEST_p003
003,2025-09-03T13:20:47.268985,7 (100),full,6,5,right,right,1,7,4,,,5,3,5,TEST_p003
003,2025-09-03T13:51:32.268985,7 (100),left,7,7,left,neither,8,6,,4,,7,7,6,TEST_p003
003,2025-09-03T13:45:38.268985,7 (100),right,8,5,right,right,4,5,,,5,,5,1,TEST_p003
003,2025-09-03T13:33:03.268985,7 (100),left,9,6,neither,neither,8,5,5,4,,6,6,7,TEST_p003
003,2025-09-03T14:01:10.268985,8 (100),left,0,5,neither,left,6,7,2,4,6,,2,1,TEST_p003
003,2025-09-03T13:32:23.268985,8 (100),right,1,1,right,right,2,5,,,1,,,2,TEST_p003
003,2025-09-03T14:04:24.268985,8 (100),full,2,7,right,neither,1,3,,,5,4,2,2,TEST_p003
003,2025-09-03T13:46:40.268985,8 (100),left,3,2,neither,neither,3,2,4,2,1,3,1,1,TEST_p003
003,2025-09-03T13:16:13.268985,8 (100),full,4,4,neither,right,2,4,4,2,4,6,,7,TEST_p003
003,2025-09-03T13:55:25.268985,8 (100),right,5,4,left,neither,10,3,5,2,1,6,4,7,TEST_p003
003,2025-09-03T14:07:18.268985,8 (100),full,6,1,right,neither,5,,,1,4,1,6,5,TEST_p003
003,2025-09-03T14:10:10.268985,8 (100),left,7,7,left,neither,7,2,6,3,6,2,4,2,TEST_p003
003,2025-09-03T13:15:50.268985,8 (100),right,8,3,right,neither,3,4,5,7,,3,5,,TEST_p003
003,2025-09-03T13:35:04.268985,8 (100),right,9,3,right,left,2,5,6,7,,1,3,4,TEST_p003
003,2025-09-03T13:42:17.268985,9 (100),left,0,3,neither,left,9,6,2,7,3,5,6,,TEST_p003
003,2025-09-03T13:33:18.268985,9 (100),right,1,2,right,right,4,6,,1,,,3,7,TEST_p003
003,2025-09-03T13:59:54.268985,9 (100),full,2,7,right,neither,5,1,5,,4,1,2,1,TEST_p003
003,2025-09-03T13:35:41.268985,9 (100),left,3,1,left,right,10,5,7,,2,7,1,2,TEST_p003
003,2025-09-03T13:36:58.268985,9 (100),left,4,6,neither,right,3,,5,,3,7,6,6,TEST_p003
003,2025-09-03T13:19:22.268985,9 (100),left,5,2,right,neither,6,4,1,4,4,7,4,6,TEST_p003
003,2025-09-03T13:43:39.268985,9 (100),left,6,7,right,neither,10,,7,5,1,6,4,,TEST_p003
003,2025-09-03T14:07:03.268985,9 (100),left,7,3,neither,left,2,7,,,,5,,,TEST_p003
003,2025-09-03T13:42:04.268985,9 (100),full,8,1,neither,left,1,3,,,6,3,7,2,TEST_p003
003,2025-09-03T14:02:46.268985,9 (100),full,9,6,neither,right,3,3,7,7,3,7,,,TEST_p003
003,2025-09-03T13:51:51.268985,10 (100),left,0,3,right,right,10,7,,7,,3,7,,TEST_p003
003,2025-09-03T13:17:56.268985,10 (100),right,1,6,right,left,7,6,6,5,4,,,3,TEST_p003
003,2025-09-03T13:42:16.268985,10 (100),full,2,2,left,left,1,2,6,4,3,,7,1,TEST_p003
003,2025-09-03T14:04:25.268985,10 (100),left,3,3,left,neither,3,2,2,2,3,2,1,6,TEST_p003
003,2025-09-03T13:55:59.268985,10 (100),left,4,7,left,right,2,,,1,4,7,5,7,TEST_p003
003,2025-09-03T13:38:17.268985,10 (100),full,5,2,neither,neither,7,3,1,7,6,6,5,3,TEST_p003
003,2025-09-03T13:47:07.268985,10 (100),left,6,4,left,neither,8,1,4,7,4,1,6,6,TEST_p003
003,2025-09-03T13:45:42.268985,10 (100),right,7,7,left,left,5,5,1,1,6,1,,4,TEST_p003
003,2025-09-03T14:10:08.268985,10 (100),left,8,2,right,neither,2,1,2,7,4,,,,TEST_p003
003,2025-09-03T13:48:14.268985,10 (100),full,9,5,neither,left,2,4,7,1,6,,2,2,TEST_p003
003,2025-09-03T13:58:48.268985,11 (100),left,0,4,left,neither,1,3,4,7,,4,7,3,TEST_p003
003,2025-09-03T14:06:07.268985,11 (100),right,1,7,left,neither,3,2,1,6,3,2,3,1,TEST_p003
003,2025-09-03T14:02:02.268985,11 (100),full,2,1,right,left,2,4,1,2,2,5,1,3,TEST_p003
003,2025-09-03T13:32:04.268985,11 (100),right,3,3,neither,neither,8,2,7,2,7,2,4,6,TEST_p003
003,2025-09-03T13:16:00.268985,11 (100),left,4,4,neither,left,7,6,,4,1,6,,2,TEST_p003
003,2025-09-03T13:26:00.268985,11 (100),full,5,3,left,left,9,3,3,6,5,5,5,6,TEST_p003
003,2025-09-03T13:29:26.268985,11 (100),right,6,1,left,right,2,7,2,,2,4,2,,TEST_p003
003,2025-09-03T13:22:50.268985,11 (100),full,7,1,neither,left,6,,1,,3,,1,6,TEST_p003
003,2025-09-03T13:41:38.268985,11 (100),right,8,2,right,neither,4,3,6,2,1,7,3,6,TEST_p003
003,2025-09-03T13:46:02.268985,11 (100),full,9,2,right,neither,8,4,3,6,4,3,,1,TEST_p003
003,2025-09-03T13:54:11.268985,12 (100),left,0,1,left,neither,6,3,2,,7,3,6,3,TEST_p003
003,2025-09-03T13:22:47.268985,12 (100),right,1,1,left,left,9,3,2,5,1,5,6,6,TEST_p003
003,2025-09-03T13:50:47.268985,12 (100),full,2,1,neither,right,6,,1,5,7,3,,7,TEST_p003
003,2025-09-03T14:03:31.268985,12 (100),full,3,3,left,right,3,5,5,1,,,2,6,TEST_p003
003,2025-09-03T13:34:15.268985,12 (100),full,4,4,right,right,1,5,,,6,6,5,,TEST_p003
003,2025-09-03T13:14:52.268985,12 (100),right,5,5,neither,right,9,1,6,3,2,4,1,4,TEST_p003
003,2025-09-03T13:18:02.268985,12 (100),full,6,1,neither,neither,1,3,1,2,,,7,1,TEST_p003
003,2025-09-03T13:41:06.268985,12 (100),left,7,7,right,neither,1,2,1,3,,,6,4,TEST_p003
003,2025-09-03T14:07:21.268985,12 (100),right,8,5,neither,left,2,4,7,4,,3,5,5,TEST_p003
003,2025-09-03T13:27:52.268985,12 (100),left,9,7,left,right,6,6,,,5,1,,1,TEST_p003
003,2025-09-03T13:45:29.268985,13 (100),left,0,3,left,right,7,7,6,4,7,5,5,4,TEST_p003
003,2025-09-03T13:13:08.268985,13 (100),right,1,4,neither,left,6,4,,6,2,,5,6,TEST_p003
003,2025-09-03T13:40:31.268985,13 (100),full,2,1,left,right,9,,6,7,2,5,1,6,TEST_p003
003,2025-09-03T13:18:13.268985,13 (100),left,3,3,left,left,10,,7,4,6,1,1,4,TEST_p003
003,2025-09-03T14:07:32.268985,13 (100),full,4,4,left,neither,1,4,3,,1,1,4,,TEST_p003
003,2025-09-03T13:46:04.268985,13 (100),left,5,3,right,left,10,2,5,7,6,7,3,6,TEST_p003
003,2025-09-03T14:01:33.268985,13 (100),left,6,2,left,right,4,,6,6,,4,,4,TEST_p003
003,2025-09-03T13:45:05.268985,13 (100),full,7,6,neither,right,5,5,,,,4,1,7,TEST_p003
003,2025-09-03T13:40:00.268985,13 (100),left,8,3,neither,left,10,1,1,5,4,3,3,2,TEST_p003
003,2025-09-03T14:04:13.268985,13 (100),left,9,2,left,neither,8,1,2,2,2,1,7,,TEST_p003
003,2025-09-03T13:51:52.268985,14 (100),left,0,5,right,neither,6,1,7,,,2,7,,TEST_p003
003,2025-09-03T14:00:52.268985,14 (100),right,1,7,left,left,4,4,,1,1,4,7,7,TEST_p003
003,2025-09-03T13:49:18.268985,14 (100),full,2,4,neither,neither,9,2,1,1,1,3,1,,TEST_p003
003,2025-09-03T13:52:59.268985,14 (100),full,3,4,right,right,3,,6,1,,5,5,6,TEST_p003
003,2025-09-03T13:36:21.268985,14 (100),left,4,3,right,right,6,5,5,4,6,,3,1,TEST_p003
003,2025-09-03T13:57:52.268985,14 (100),left,5,1,right,left,8,2,4,,7,2,3,5,TEST_p003
003,2025-09-03T14:01:45.268985,14 (100),right,6,1,left,neither,7,,6,,5,4,5,6,TEST_p003
003,2025-09-03T13:17:41.268985,14 (100),right,7,3,right,left,2,5,2,4,1,4,4,5,TEST_p003
003,2025-09-03T13:23:16.268985,14 (100),right,8,6,neither,right,6,,7,5,,6,,6,TEST_p003
003,2025-09-03T13:34:37.268985,14 (100),left,9,1,left,neither,2,4,,4,4,,1,2,TEST_p003
003,2025-09-03T13:33:49.268985,15 (100),left,0,5,neither,neither,9,4,3,4,3,4,6,6,TEST_p003
003,2025-09-03T13:54:14.268985,15 (100),right,1,1,right,neither,4,,,,2,6,5,,TEST_p003
003,2025-09-03T13:34:05.268985,15 (100),full,2,4,left,left,10,2,5,7,6,6,,2,TEST_p003
003,2025-09-03T13:17:28.268985,15 (100),right,3,7,right,left,7,,6,7,,5,4,3,TEST_p003
003,2025-09-03T13:52:45.268985,15 (100),full,4,3,neither,right,5,6,4,3,1,,1,1,TEST_p003
003,2025-09-03T13:57:02.268985,15 (100),right,5,3,left,left,10,5,4,1,,1,5,3,TEST_p003
003,2025-09-03T13:55:50.268985,15 (100),right,6,6,left,neither,7,1,1,2,2,,,7,TEST_p003
003,2025-09-03T13:45:37.268985,15 (100),right,7,5,neither,left,3,5,,3,4,4,7,4,TEST_p003
003,2025-09-03T14:01:42.268985,15 (100),left,8,5,right,neither,2,5,1,5,,1,2,7,TEST_p003
003,2025-09-03T13:30:33.268985,15 (100),full,9,2,right,neither,10,3,7,1,7,5,,6,TEST_p003
003,2025-09-03T14:09:40.268985,16 (100),left,0,6,neither,left,8,,3,4,,6,3,6,TEST_p003
003,2025-09-03T13:24:36.268985,16 (100),right,1,3,neither,neither,3,2,6,5,,3,6,3,TEST_p003
003,2025-09-03T13:24:16.268985,16 (100),full,2,2,left,neither,9,6,7,,7,2,4,3,TEST_p003
003,2025-09-03T13:59:36.268985,16 (100),left,3,4,neither,neither,7,4,5,5,6,,4,4,TEST_p003
003,2025-09-03T13:33:03.268985,16 (100),full,4,3,neither,left,10,5,,,6,2,4,3,TEST_p003
003,2025-09-03T13:50:05.268985,16 (100),full,5,4,neither,right,4,1,2,4,6,2,3,5,TEST_p003
003,2025-09-03T13:42:44.268985,16 (100),right,6,5,right,right,5,6,1,7,,,5,3,TEST_p003
003,2025-09-03T13:20:36.268985,16 (100),right,7,5,right,right,3,2,5,2,7,1,5,2,TEST_p003
003,2025-09-03T13:43:45.268985,16 (100),right,8,4,left,neither,7,7,,,1,,5,2,TEST_p003
003,2025-09-03T14:10:06.268985,16 (100),right,9,3,right,left,8,,6,,2,,4,,TEST_p003
003,2025-09-03T13:59:53.268985,17 (100),left,0,1,left,left,1,,4,6,,5,,1,TEST_p003
003,2025-09-03T13:33:16.268985,17 (100),right,1,2,left,left,3,4,6,2,6,6,3,6,TEST_p003
003,2025-09-03T13:38:43.268985,17 (100),full,2,5,right,neither,10,7,6,3,2,,6,1,TEST_p003
003,2025-09-03T13:37:30.268985,17 (100),right,3,4,left,neither,8,3,4,5,7,4,2,,TEST_p003
003,2025-09-03T13:56:29.268985,17 (100),full,4,5,neither,left,5,3,,,1,2,5,4,TEST_p003
003,2025-09-03T13:20:22.268985,17 (100),right,5,4,left,neither,3,5,,1,3,,3,4,TEST_p003
003,2025-09-03T13:45:28.268985,17 (100),full,6,3,right,neither,9,,2,6,1,6,,,TEST_p003
003,2025-09-03T13:55:43.268985,17 (100),full,7,7,right,right,7,4,3,5,2,2,,5,TEST_p003
003,2025-09-03T13:54:57.268985,17 (100),full,8,2,neither,right,5,5,,3,3,3,1,7,TEST_p003
003,2025-09-03T13:51:07.268985,17 (100),full,9,4,left,left,9,,,,5,1,2,,TEST_p003
003,2025-09-03T13:33:45.268985,18 (100),left,0,5,neither,left,7,6,3,7,4,3,3,6,TEST_p003
003,2025-09-03T14:02:18.268985,18 (100),right,1,6,right,neither,2,5,4,6,7,6,7,5,TEST_p003
003,2025-09-03T13:44:12.268985,18 (100),full,2,6,left,neither,5,7,2,7,1,7,,,TEST_p003
003,2025-09-03T13:33:33.268985,18 (100),left,3,7,neither,left,6,6,6,,5,,3,,TEST_p003
003,2025-09-03T13:23:55.268985,18 (100),left,4,2,neither,neither,4,1,,7,3,5,1,5,TEST_p003
003,2025-09-03T13:46:39.268985,18 (100),right,5,4,right,left,5,7,4,3,1,6,,5,TEST_p003
003,2025-09-03T13:15:42.268985,18 (100),full,6,4,right,right,10,5,,,1,,7,4,TEST_p003
003,2025-09-03T13:17:57.268985,18 (100),right,7,6,neither,neither,8,1,6,1,,2,1,4,TEST_p003
003,2025-09-03T13:19:23.268985,18 (100),left,8,7,neither,right,10,5,3,3,6,5,4,4,TEST_p003
003,2025-09-03T13:34:31.268985,18 (100),full,9,6,left,left,4,5,3,5,5,1,1,3,TEST_p003
003,2025-09-03T13:55:09.268985,19 (100),left,0,7,right,right,1,5,1,1,5,4,2,1,TEST_p003
003,2025-09-03T13:17:37.268985,19 (100),right,1,1,left,right,7,7,6,6,6,5,,5,TEST_p003
003,2025-09-03T14:01:25.268985,19 (100),full,2,1,neither,neither,4,,3,1,4,3,6,,TEST_p003
003,2025-09-03T13:21:50.268985,19 (100),left,3,1,left,right,2,,,5,4,6,5,1,TEST_p003
003,2025-09-03T13:29:52.268985,19 (100),full,4,1,right,left,2,,,2,6,,7,,TEST_p003
003,2025-09-03T13:49:41.268985,19 (100),left,5,7,left,neither,4,2,,6,4,1,3,3,TEST_p003
003,2025-09-03T13:57:03.268985,19 (100),left,6,6,left,neither,8,5,3,3,1,7,5,4,TEST_p003
003,2025-09-03T13:34:58.268985,19 (100),left,7,4,neither,left,7,,4,1,1,2,2,5,TEST_p003
003,2025-09-03T13:54:28.268985,19 (100),full,8,5,neither,right,7,3,3,6,2,5,3,1,TEST_p003
003,2025-09-03T14:06:30.268985,19 (100),left,9,7,neither,neither,2,7,1,4,4,7,,5,TEST_p003
003,2025-09-03T14:07:58.268985,20 (100),left,0,4,right,right,2,1,,1,1,7,6,2,TEST_p003
003,2025-09-03T13:36:04.268985,20 (100),right,1,1,right,neither,6,7,7,2,2,2,7,1,TEST_p003
003,2025-09-03T13:56:18.268985,20 (100),full,2,7,neither,neither,1,5,3,5,1,,,2,TEST_p003
003,2025-09-03T14:12:48.268985,20 (100),full,3,3,right,neither,10,,4,3,2,,7,5,TEST_p003
003,2025-09-03T13:36:30.268985,20 (100),full,4,3,right,left,10,6,,7,5,,1,,TEST_p003
003,2025-09-03T13:47:25.268985,20 (100),left,5,1,right,right,3,,1,,,6,6,5,TEST_p003
003,2025-09-03T13:37:46.268985,20 (100),left,6,2,left,right,6,7,4,,7,3,,3,TEST_p003
003,2025-09-03T13:22:12.268985,20 (100),left,7,6,neither,neither,2,1,6,,6,3,6,7,TEST_p003
003,2025-09-03T13:35:52.268985,20 (100),right,8,5,left,left,5,6,2,,6,,2,5,TEST_p003
003,2025-09-03T13:41:41.268985,20 (100),left,9,1,neither,left,6,7,7,,,4,2,6,TEST_p003
003,2025-09-03T13:35:27.268985,21 (100),left,0,5,left,left,10,3,,2,,1,,7,TEST_p003
003,2025-09-03T13:28:05.268985,21 (100),right,1,6,neither,neither,6,3,6,7,5,7,,,TEST_p003
003,2025-09-03T13:52:17.268985,21 (100),full,2,5,right,neither,8,2,7,3,,3,2,1,TEST_p003
003,2025-09-03T13:41:16.268985,21 (100),left,3,2,left,neither,9,4,1,4,5,,1,3,TEST_p003
003,2025-09-03T14:05:17.268985,21 (100),full,4,3,right,left,4,1,6,4,,2,6,,TEST_p003
003,2025-09-03T13:24:08.268985,21 (100),left,5,7,right,neither,5,,1,1,7,,4,3,TEST_p003
003,2025-09-03T13:22:51.268985,21 (100),right,6,4,neither,neither,10,,,7,6,1,1,5,TEST_p003
003,2025-09-03T13:39:40.268985,21 (100),right,7,6,neither,left,9,3,2,5,,2,5,3,TEST_p003
003,2025-09-03T14:10:26.268985,21 (100),right,8,6,left,neither,6,,2,,7,7,5,,TEST_p003
003,2025-09-03T13:26:07.268985,21 (100),left,9,2,right,left,2,2,4,5,,5,5,7,TEST_p003
003,2025-09-03T13:19:30.268985,22 (100),left,0,2,right,right,8,1,1,,,3,6,,TEST_p003
003,2025-09-03T13:47:52.268985,22 (100),right,1,5,neither,neither,6,5,3,7,,1,5,6,TEST_p003
003,2025-09-03T13:42:18.268985,22 (100),full,2,4,neither,left,8,4,2,3,6,7,4,6,TEST_p003
003,2025-09-03T13:44:06.268985,22 (100),full,3,5,neither,neither,1,3,5,7,5,5,1,,TEST_p003
003,2025-09-03T14:04:08.268985,22 (100),right,4,5,left,left,4,,3,4,,2,5,1,TEST_p003
003,2025-09-03T13:25:44.268985,22 (100),full,5,2,neither,left,6,7,7,3,2,6,6,,TEST_p003
003,2025-09-03T13:21:48.268985,22 (100),left,6,7,neither,right,10,3,,,2,6,3,3,TEST_p003
003,2025-09-03T13:47:10.268985,22 (100),right,7,6,left,left,9,1,2,,2,1,7,,TEST_p003
003,2025-09-03T13:37:29.268985,22 (100),full,8,2,left,left,6,2,2,2,1,,5,6,TEST_p003
003,2025-09-03T13:18:55.268985,22 (100),left,9,7,right,left,6,,6,6,,,3,2,TEST_p003
003,2025-09-03T13:17:32.268985,23 (100),left,0,3,left,left,8,1,4,7,7,3,5,2,TEST_p003
003,2025-09-03T13:56:54.268985,23 (100),right,1,2,neither,neither,1,5,2,,7,2,7,7,TEST_p003
003,2025-09-03T13:51:59.268985,23 (100),full,2,5,neither,right,2,7,4,,6,,,2,TEST_p003
003,2025-09-03T13:35:19.268985,23 (100),right,3,7,neither,left,10,6,,3,4,6,4,2,TEST_p003
003,2025-09-03T13:18:05.268985,23 (100),full,4,6,right,left,10,5,7,3,6,2,7,1,TEST_p003
003,2025-09-03T13:33:04.268985,23 (100),left,5,7,left,neither,8,7,1,,6,3,2,3,TEST_p003
003,2025-09-03T13:54:34.268985,23 (100),full,6,5,neither,right,7,7,7,,6,,4,3,TEST_p003
003,2025-09-03T13:31:54.268985,23 (100),right,7,4,left,neither,7,6,1,,1,3,1,3,TEST_p003
003,2025-09-03T13:53:55.268985,23 (100),right,8,5,right,neither,1,4,2,7,1,2,,,TEST_p003
003,2025-09-03T13:33:45.268985,23 (100),right,9,7,right,right,6,,4,4,7,6,,4,TEST_p003
003,2025-09-03T13:37:30.268985,24 (100),left,0,5,neither,right,9,1,3,5,,1,,7,TEST_p003
003,2025-09-03T13:16:53.268985,24 (100),right,1,3,left,right,7,5,3,4,7,4,5,5,TEST_p003
003,2025-09-03T13:45:14.268985,24 (100),full,2,4,left,neither,1,1,1,7,7,,4,7,TEST_p003
003,2025-09-03T13:35:04.268985,24 (100),right,3,1,neither,right,2,4,,,3,,2,1,TEST_p003
003,2025-09-03T14:10:25.268985,24 (100),full,4,6,neither,right,3,6,7,5,5,7,1,7,TEST_p003
003,2025-09-03T13:13:01.268985,24 (100),right,5,7,right,right,2,3,1,,7,1,6,7,TEST_p003
003,2025-09-03T13:13:47.268985,24 (100),left,6,4,neither,left,9,3,,1,3,6,7,3,TEST_p003
003,2025-09-03T13:23:58.268985,24 (100),full,7,3,right,neither,9,7,5,5,,2,2,5,TEST_p003
003,2025-09-03T13:41:00.268985,24 (100),left,8,7,left,left,1,4,4,2,2,7,7,6,TEST_p003
003,2025-09-03T13:18:03.268985,24 (100),right,9,2,neither,right,7,3,7,4,,2,,4,TEST_p003
003,2025-09-03T14:06:25.268985,25 (100),left,0,1,neither,neither,5,,3,,,4,4,2,TEST_p003
003,2025-09-03T13:30:35.268985,25 (100),right,1,7,right,left,3,4,,3,5,3,1,6,TEST_p003
003,2025-09-03T13:40:48.268985,25 (100),full,2,5,right,left,2,6,4,,,,,5,TEST_p003
003,2025-09-03T13:55:43.268985,25 (100),left,3,7,left,right,2,4,3,,7,6,2,3,TEST_p003
003,2025-09-03T13:32:33.268985,25 (100),full,4,7,neither,neither,4,,,6,3,2,2,1,TEST_p003
003,2025-09-03T13:17:55.268985,25 (100),right,5,1,right,left,8,4,4,3,2,4,3,1,TEST_p003
003,2025-09-03T13:46:29.268985,25 (100),full,6,1,left,right,7,5,,5,6,3,5,6,TEST_p003
003,2025-09-03T13:19:09.268985,25 (100),full,7,4,right,right,4,2,4,2,,2,1,1,TEST_p003
003,2025-09-03T13:27:30.268985,25 (100),full,8,1,right,neither,7,2,4,1,,1,,,TEST_p003
