pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
031,2025-08-27T19:18:21.550901,5,right,1,1,Right,Right,3,5.0,6.0,4.0,1.0,4.0,,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:05:07.550901,5,full,2,7,Neither,Neither,6,1.0,6.0,2.0,6.0,6.0,,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:09:51.550901,6,left,0,7,Neither,Left,10,,5.0,4.0,6.0,6.0,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:53:08.550901,6,right,1,4,Right,Right,4,,6.0,3.0,1.0,3.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:20:20.550901,6,full,2,5,Right,Left,7,3.0,5.0,6.0,2.0,1.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:42:51.550901,7,left,0,4,Neither,Neither,4,6.0,4.0,3.0,1.0,7.0,4.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:55:18.550901,7,right,1,3,Neither,Neither,1,4.0,3.0,3.0,7.0,7.0,6.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:04:42.550901,7,full,2,1,Right,Neither,10,2.0,,,7.0,2.0,4.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:42:58.550901,8,left,0,1,Left,Right,7,3.0,6.0,1.0,7.0,7.0,1.0,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:24:49.550901,8,right,1,3,Right,Neither,10,1.0,7.0,,,,2.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:44:53.550901,8,full,2,6,Right,Right,3,6.0,,7.0,,3.0,3.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:03:33.550901,9,left,0,1,Left,Left,7,,,,,6.0,5.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:39:24.550901,9,right,1,7,Neither,Neither,8,4.0,6.0,5.0,6.0,6.0,7.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:26:39.550901,9,full,2,7,Right,Right,9,3.0,,5.0,,1.0,3.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:51:53.550901,10,left,0,4,Left,Neither,2,,4.0,2.0,6.0,,2.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:44:01.550901,10,right,1,6,Right,Neither,3,7.0,3.0,,,5.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:23:40.550901,10,full,2,7,Right,Left,6,1.0,,,3.0,6.0,2.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:46:41.550901,11,left,0,3,Left,Right,9,4.0,,1.0,6.0,,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:54:55.550901,11,right,1,7,Right,Right,2,2.0,2.0,,3.0,,,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:10:46.550901,11,full,2,5,Neither,Right,10,,5.0,2.0,6.0,2.0,2.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:02:09.550901,12,left,0,2,Left,Right,9,,3.0,,,,7.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:23:44.550901,12,right,1,3,Right,Neither,1,6.0,2.0,3.0,7.0,,5.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:34:39.550901,12,full,2,3,Neither,Left,2,7.0,3.0,,6.0,2.0,3.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:12:49.550901,13,left,0,5,Neither,Left,1,,5.0,4.0,3.0,,4.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:25:58.550901,13,right,1,3,Right,Left,2,5.0,,7.0,,6.0,4.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:39:37.550901,13,full,2,6,Left,Neither,2,,1.0,7.0,5.0,6.0,5.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:10:48.550901,14,left,0,4,Left,Left,7,4.0,2.0,,3.0,2.0,6.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:53:00.550901,14,right,1,7,Neither,Right,5,,6.0,6.0,4.0,2.0,,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:36:36.550901,14,full,2,7,Left,Right,4,6.0,5.0,3.0,,,1.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:40:11.550901,15,left,0,3,Neither,Right,9,,1.0,3.0,,1.0,3.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:41:27.550901,15,right,1,2,Neither,Neither,3,,7.0,,2.0,,4.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:46:26.550901,15,full,2,7,Right,Right,9,2.0,1.0,7.0,3.0,1.0,2.0,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:37:42.550901,16,left,0,1,Right,Left,4,5.0,3.0,,3.0,,3.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:29:53.550901,16,right,1,2,Left,Neither,4,,1.0,6.0,,,1.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:38:12.550901,16,full,2,5,Left,Neither,10,,6.0,7.0,,5.0,,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:33:28.550901,17,left,0,6,Right,Neither,10,6.0,7.0,5.0,,2.0,7.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:57:05.550901,17,right,1,1,Neither,Left,6,4.0,4.0,,,,7.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:37:38.550901,17,full,2,1,Neither,Left,3,,,5.0,5.0,5.0,2.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:00:34.550901,18,left,0,4,Neither,Right,9,4.0,7.0,7.0,,,7.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:30:28.550901,18,right,1,1,Neither,Right,2,1.0,7.0,1.0,2.0,4.0,7.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:33:06.550901,18,full,2,6,Neither,Right,8,2.0,3.0,5.0,2.0,,3.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:54:20.550901,19,left,0,1,Left,Neither,1,,,3.0,1.0,7.0,3.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:46:12.550901,19,right,1,6,Left,Right,10,6.0,7.0,6.0,1.0,1.0,3.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:29:41.550901,19,full,2,1,Neither,Left,10,,7.0,3.0,2.0,1.0,,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:37:56.550901,20,left,0,2,Neither,Right,8,,3.0,7.0,3.0,,4.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:09:23.550901,20,right,1,6,Neither,Left,6,6.0,7.0,3.0,,3.0,,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:26:15.550901,20,full,2,5,Left,Left,6,,,,,6.0,7.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:53:39.550901,21,left,0,5,Neither,Right,6,7.0,,,,4.0,3.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:09:15.550901,21,right,1,6,Neither,Right,4,5.0,,7.0,2.0,6.0,3.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:55:38.550901,21,full,2,6,Right,Right,5,,,3.0,3.0,3.0,7.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:38:11.550901,22,left,0,6,Left,Right,8,2.0,4.0,6.0,6.0,3.0,,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:11:50.550901,22,right,1,5,Neither,Left,2,1.0,1.0,,3.0,4.0,,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:02:54.550901,22,full,2,4,Neither,Right,5,1.0,6.0,,3.0,4.0,,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:12:58.550901,23,left,0,1,Neither,Right,7,2.0,7.0,2.0,,5.0,5.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:18:49.550901,23,right,1,6,Left,Right,9,,,,7.0,,4.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:49:42.550901,23,full,2,1,Right,Left,9,5.0,6.0,1.0,2.0,1.0,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:18:39.550901,24,left,0,1,Left,Left,7,4.0,,,,5.0,1.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:17:11.550901,24,right,1,3,Right,Left,10,5.0,1.0,,6.0,5.0,3.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:30:26.550901,24,full,2,4,Left,Right,4,,,2.0,3.0,,,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:52:33.550901,25,left,0,4,Right,Right,10,2.0,,4.0,1.0,1.0,5.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:24:16.550901,25,right,1,4,Right,Right,8,7.0,4.0,,5.0,4.0,4.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:27:34.550901,25,full,2,7,Right,Right,3,2.0,7.0,2.0,,,4.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:35:30.550901,26,left,0,1,Neither,Neither,7,4.0,,6.0,3.0,2.0,1.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:56:25.550901,26,right,1,7,Left,Left,8,2.0,5.0,2.0,5.0,,5.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:57:18.550901,26,full,2,6,Right,Neither,7,1.0,1.0,3.0,2.0,2.0,1.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:20:28.550901,27,left,0,5,Left,Right,1,3.0,5.0,,1.0,,3.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:28:32.550901,27,right,1,5,Neither,Neither,10,,,,4.0,,,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:12:38.550901,27,full,2,2,Left,Right,10,1.0,3.0,2.0,2.0,2.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:07:30.550901,28,left,0,1,Right,Neither,1,4.0,,4.0,,,2.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:02:25.550901,28,right,1,4,Right,Left,5,,3.0,,,,,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:46:21.550901,28,full,2,5,Right,Left,8,4.0,,6.0,3.0,,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:01:39.550901,29,left,0,1,Neither,Left,3,6.0,,7.0,4.0,,2.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:53:20.550901,29,right,1,3,Right,Neither,10,7.0,1.0,,2.0,,,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:50:01.550901,29,full,2,3,Right,Left,3,,7.0,2.0,1.0,,7.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:00:28.550901,30,left,0,3,Left,Right,10,4.0,2.0,2.0,,3.0,,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:09:17.550901,30,right,1,7,Left,Right,10,4.0,6.0,4.0,2.0,,1.0,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:51:19.550901,30,full,2,7,Left,Left,6,4.0,2.0,5.0,,,7.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:32:51.550901,31,left,0,3,Right,Neither,2,4.0,,1.0,,,1.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:01:23.550901,31,right,1,6,Left,Neither,1,6.0,,1.0,,7.0,,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:43:50.550901,31,full,2,2,Left,Right,7,,7.0,2.0,1.0,5.0,,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:58:21.550901,32,left,0,6,Right,Neither,2,1.0,,6.0,4.0,7.0,4.0,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:34:59.550901,32,right,1,6,Left,Neither,6,,1.0,2.0,3.0,1.0,4.0,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:20:49.550901,32,full,2,3,Left,Neither,6,2.0,,2.0,7.0,6.0,7.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:18:59.550901,33,left,0,5,Right,Neither,7,,,5.0,7.0,,7.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:44:02.550901,33,right,1,2,Right,Right,2,,1.0,7.0,2.0,4.0,5.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:17:25.550901,33,full,2,6,Neither,Right,10,7.0,5.0,6.0,5.0,2.0,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:19:32.550901,34,left,0,5,Left,Right,9,1.0,2.0,6.0,5.0,2.0,,2.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:45:45.550901,34,right,1,1,Right,Neither,1,6.0,,2.0,1.0,6.0,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:16:29.550901,34,full,2,6,Right,Left,3,,4.0,4.0,5.0,5.0,6.0,7.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:26:11.550901,35,left,0,6,Left,Left,6,,4.0,5.0,,2.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:46:58.550901,35,right,1,7,Neither,Right,5,1.0,7.0,,4.0,1.0,5.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:50:17.550901,35,full,2,1,Neither,Neither,7,3.0,4.0,6.0,,,1.0,2.0,TEST_P031,test_p031_20250907_192455.csv
