pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
064,2025-08-30T13:30:13.416347,9 (100),right,1,6,left,left,6,5,2,5,,2,5,5,TEST_p064
064,2025-08-30T13:19:24.416347,9 (100),full,2,2,right,right,10,5,1,,5,1,6,3,TEST_p064
064,2025-08-30T14:03:12.416347,9 (100),right,3,2,neither,right,8,3,7,7,3,5,,,TEST_p064
064,2025-08-30T13:42:07.416347,9 (100),left,4,5,right,right,9,5,,7,3,7,,1,TEST_p064
064,2025-08-30T13:55:57.416347,9 (100),right,5,7,neither,right,1,1,1,,4,4,,3,TEST_p064
064,2025-08-30T14:03:29.416347,9 (100),full,6,6,right,left,8,4,1,2,,1,3,7,TEST_p064
064,2025-08-30T13:20:04.416347,9 (100),full,7,5,right,right,2,1,1,5,3,3,5,7,TEST_p064
064,2025-08-30T14:06:59.416347,9 (100),full,8,3,neither,left,9,5,,5,6,4,6,5,TEST_p064
064,2025-08-30T14:07:33.416347,9 (100),full,9,6,right,left,7,7,3,5,3,,7,,TEST_p064
064,2025-08-30T13:33:24.416347,10 (100),left,0,1,neither,neither,5,6,5,3,7,1,7,5,TEST_p064
064,2025-08-30T13:30:32.416347,10 (100),right,1,3,neither,neither,5,,4,7,4,6,4,6,TEST_p064
064,2025-08-30T13:37:04.416347,10 (100),full,2,3,neither,left,5,6,6,6,7,2,7,1,TEST_p064
064,2025-08-30T13:33:49.416347,10 (100),full,3,2,right,neither,5,5,7,,5,,5,2,TEST_p064
064,2025-08-30T13:19:00.416347,10 (100),right,4,3,neither,right,5,4,5,6,6,4,4,3,TEST_p064
064,2025-08-30T13:26:36.416347,10 (100),right,5,2,neither,neither,2,7,4,3,,,6,7,TEST_p064
064,2025-08-30T13:13:14.416347,10 (100),left,6,5,left,left,6,4,5,7,2,7,,6,TEST_p064
064,2025-08-30T13:46:00.416347,10 (100),left,7,1,left,right,4,2,2,4,7,7,7,2,TEST_p064
064,2025-08-30T14:09:06.416347,10 (100),full,8,1,right,left,5,4,7,,5,4,,1,TEST_p064
064,2025-08-30T14:13:08.416347,10 (100),left,9,5,right,neither,8,7,1,4,4,6,5,,TEST_p064
064,2025-08-30T13:43:34.416347,11 (100),left,0,1,right,left,6,4,5,,4,1,3,,TEST_p064
064,2025-08-30T13:24:09.416347,11 (100),right,1,4,neither,neither,9,4,7,6,1,7,,,TEST_p064
064,2025-08-30T13:17:51.416347,11 (100),full,2,2,right,left,7,,6,6,6,7,7,4,TEST_p064
064,2025-08-30T14:10:04.416347,11 (100),left,3,6,right,right,3,6,7,7,7,7,4,1,TEST_p064
064,2025-08-30T13:52:13.416347,11 (100),left,4,2,right,neither,8,1,6,2,4,1,,2,TEST_p064
064,2025-08-30T13:55:45.416347,11 (100),left,5,4,neither,left,2,,3,2,4,,3,7,TEST_p064
064,2025-08-30T13:19:50.416347,11 (100),full,6,5,left,neither,2,7,1,2,7,3,,,TEST_p064
064,2025-08-30T13:34:14.416347,11 (100),right,7,3,right,right,10,3,,6,6,,1,6,TEST_p064
064,2025-08-30T13:54:48.416347,11 (100),left,8,2,neither,left,2,1,6,5,7,7,,4,TEST_p064
064,2025-08-30T13:18:24.416347,11 (100),full,9,4,neither,neither,9,,3,1,5,1,,5,TEST_p064
064,2025-08-30T13:33:21.416347,12 (100),left,0,1,right,left,2,7,1,3,1,6,7,,TEST_p064
064,2025-08-30T13:41:00.416347,12 (100),right,1,6,neither,left,9,1,6,7,5,,2,6,TEST_p064
064,2025-08-30T13:14:21.416347,12 (100),full,2,7,neither,neither,4,7,,,6,3,2,2,TEST_p064
064,2025-08-30T13:31:51.416347,12 (100),left,3,7,neither,neither,6,5,4,,4,2,3,1,TEST_p064
064,2025-08-30T13:59:08.416347,12 (100),right,4,3,left,left,10,2,4,,3,7,3,4,TEST_p064
064,2025-08-30T13:24:40.416347,12 (100),right,5,7,left,left,3,3,4,7,1,5,1,5,TEST_p064
064,2025-08-30T13:41:28.416347,12 (100),full,6,4,left,right,6,3,6,1,3,5,7,7,TEST_p064
064,2025-08-30T13:31:25.416347,12 (100),left,7,6,left,left,7,4,7,1,2,2,1,3,TEST_p064
064,2025-08-30T13:25:06.416347,12 (100),left,8,2,right,left,7,3,4,2,,,7,7,TEST_p064
064,2025-08-30T13:37:32.416347,12 (100),right,9,7,left,neither,7,5,3,6,,,6,4,TEST_p064
064,2025-08-30T14:05:40.416347,13 (100),left,0,5,left,left,8,2,2,3,2,6,7,7,TEST_p064
064,2025-08-30T13:13:59.416347,13 (100),right,1,6,neither,neither,7,4,2,4,,5,3,2,TEST_p064
064,2025-08-30T14:04:28.416347,13 (100),full,2,7,neither,neither,9,,,,,2,1,,TEST_p064
064,2025-08-30T13:48:35.416347,13 (100),left,3,1,neither,left,1,,7,7,2,7,2,,TEST_p064
064,2025-08-30T14:00:53.416347,13 (100),left,4,5,neither,left,3,,5,,6,5,4,2,TEST_p064
064,2025-08-30T13:52:56.416347,13 (100),left,5,1,left,left,7,,3,5,1,,6,1,TEST_p064
064,2025-08-30T14:04:14.416347,13 (100),full,6,2,neither,neither,5,6,1,,3,7,6,5,TEST_p064
064,2025-08-30T13:16:55.416347,13 (100),full,7,7,left,right,10,2,7,3,7,,,7,TEST_p064
064,2025-08-30T13:23:23.416347,13 (100),full,8,2,neither,neither,1,,2,4,,5,3,,TEST_p064
064,2025-08-30T13:55:50.416347,13 (100),right,9,7,neither,neither,7,3,6,6,1,5,5,,TEST_p064
064,2025-08-30T13:25:02.416347,14 (100),left,0,6,right,left,1,,7,5,6,1,4,,TEST_p064
064,2025-08-30T14:04:59.416347,14 (100),right,1,3,right,neither,10,7,6,,4,,7,4,TEST_p064
064,2025-08-30T14:05:19.416347,14 (100),full,2,7,right,right,3,4,2,,4,6,3,3,TEST_p064
064,2025-08-30T14:08:37.416347,14 (100),left,3,3,neither,neither,3,3,7,1,,7,,3,TEST_p064
064,2025-08-30T13:53:21.416347,14 (100),left,4,7,right,left,2,1,1,3,6,3,5,3,TEST_p064
064,2025-08-30T13:50:40.416347,14 (100),right,5,1,left,neither,8,7,7,7,1,,5,3,TEST_p064
064,2025-08-30T13:36:52.416347,14 (100),full,6,3,neither,right,5,5,4,5,4,2,4,7,TEST_p064
064,2025-08-30T13:54:33.416347,14 (100),left,7,2,right,left,7,7,3,5,7,4,7,4,TEST_p064
064,2025-08-30T13:43:19.416347,14 (100),full,8,2,right,right,3,,1,3,2,1,4,3,TEST_p064
064,2025-08-30T13:41:51.416347,14 (100),left,9,4,neither,neither,3,1,5,3,7,3,,7,TEST_p064
064,2025-08-30T14:00:33.416347,15 (100),left,0,4,left,right,7,,6,,5,1,7,,TEST_p064
064,2025-08-30T14:06:35.416347,15 (100),right,1,7,right,left,4,4,3,,3,,,6,TEST_p064
064,2025-08-30T13:59:19.416347,15 (100),full,2,2,right,left,10,5,1,,3,1,6,7,TEST_p064
064,2025-08-30T13:37:27.416347,15 (100),right,3,4,left,left,4,1,2,1,3,3,4,,TEST_p064
064,2025-08-30T13:30:57.416347,15 (100),full,4,1,neither,right,7,6,4,6,1,4,7,,TEST_p064
064,2025-08-30T14:06:44.416347,15 (100),right,5,4,neither,left,4,5,5,4,1,2,3,1,TEST_p064
064,2025-08-30T13:35:45.416347,15 (100),left,6,7,neither,right,2,7,5,5,3,7,4,7,TEST_p064
064,2025-08-30T14:12:56.416347,15 (100),full,7,2,right,neither,4,4,7,3,,4,1,4,TEST_p064
064,2025-08-30T13:16:28.416347,15 (100),full,8,3,left,neither,3,3,4,,1,6,3,4,TEST_p064
064,2025-08-30T14:04:41.416347,15 (100),right,9,6,left,neither,2,4,4,2,,4,4,1,TEST_p064
064,2025-08-30T13:31:34.416347,16 (100),left,0,2,right,right,2,4,2,6,3,5,5,,TEST_p064
064,2025-08-30T13:35:45.416347,16 (100),right,1,1,left,left,7,7,4,,,6,5,,TEST_p064
064,2025-08-30T14:00:48.416347,16 (100),full,2,4,neither,left,4,2,4,5,2,7,1,,TEST_p064
064,2025-08-30T13:49:20.416347,16 (100),left,3,1,neither,neither,5,,1,,7,1,5,2,TEST_p064
064,2025-08-30T13:12:56.416347,16 (100),right,4,2,right,left,8,,7,4,1,6,3,4,TEST_p064
064,2025-08-30T13:46:17.416347,16 (100),right,5,1,right,right,8,,3,7,3,1,2,5,TEST_p064
064,2025-08-30T13:27:06.416347,16 (100),full,6,3,neither,left,4,,4,5,7,5,2,2,TEST_p064
064,2025-08-30T14:13:02.416347,16 (100),right,7,6,left,neither,8,2,7,3,,7,3,1,TEST_p064
064,2025-08-30T13:21:45.416347,16 (100),full,8,4,right,right,10,3,,4,2,,3,7,TEST_p064
064,2025-08-30T14:12:05.416347,16 (100),left,9,2,right,left,7,7,2,7,3,4,2,6,TEST_p064
064,2025-08-30T13:46:58.416347,17 (100),left,0,1,left,neither,8,6,2,6,1,,,4,TEST_p064
064,2025-08-30T13:22:13.416347,17 (100),right,1,6,right,right,2,,5,,3,5,2,,TEST_p064
064,2025-08-30T13:27:33.416347,17 (100),full,2,6,left,neither,10,1,6,7,1,5,6,1,TEST_p064
064,2025-08-30T13:15:00.416347,17 (100),left,3,6,right,neither,8,3,1,3,3,3,7,,TEST_p064
064,2025-08-30T13:16:41.416347,17 (100),right,4,5,left,neither,4,6,2,4,2,3,4,5,TEST_p064
064,2025-08-30T13:52:55.416347,17 (100),full,5,3,right,left,7,6,7,2,4,6,3,2,TEST_p064
064,2025-08-30T13:23:52.416347,17 (100),right,6,5,left,left,3,6,1,6,5,2,6,4,TEST_p064
064,2025-08-30T13:15:43.416347,17 (100),full,7,7,neither,right,7,,2,,5,1,2,7,TEST_p064
064,2025-08-30T13:20:05.416347,17 (100),left,8,2,neither,left,9,7,,7,4,3,3,,TEST_p064
064,2025-08-30T13:44:21.416347,17 (100),right,9,5,right,right,8,2,6,4,,,3,,TEST_p064
064,2025-08-30T13:13:30.416347,18 (100),left,0,4,neither,left,4,,,7,1,5,4,4,TEST_p064
064,2025-08-30T13:58:43.416347,18 (100),right,1,5,left,right,6,7,7,,,,1,,TEST_p064
064,2025-08-30T14:04:30.416347,18 (100),full,2,4,left,neither,8,5,7,6,1,7,2,,TEST_p064
064,2025-08-30T14:01:58.416347,18 (100),full,3,3,left,neither,1,,1,5,6,,2,,TEST_p064
064,2025-08-30T14:12:59.416347,18 (100),left,4,7,neither,left,6,5,1,7,7,2,3,,TEST_p064
064,2025-08-30T13:49:37.416347,18 (100),right,5,1,right,right,1,1,1,5,7,5,5,2,TEST_p064
064,2025-08-30T13:57:36.416347,18 (100),full,6,4,neither,neither,9,7,5,,7,4,4,7,TEST_p064
064,2025-08-30T13:27:33.416347,18 (100),full,7,1,right,left,5,2,5,3,6,5,,,TEST_p064
064,2025-08-30T13:43:11.416347,18 (100),full,8,4,left,right,3,,7,6,5,4,,2,TEST_p064
064,2025-08-30T13:20:10.416347,18 (100),full,9,2,right,right,9,5,5,4,2,4,4,5,TEST_p064
064,2025-08-30T13:25:55.416347,19 (100),left,0,3,neither,left,4,7,1,,1,,,,TEST_p064
064,2025-08-30T14:03:03.416347,19 (100),right,1,6,neither,right,6,4,1,5,,6,6,6,TEST_p064
064,2025-08-30T13:58:30.416347,19 (100),full,2,2,right,left,4,6,5,3,1,,,5,TEST_p064
064,2025-08-30T13:26:17.416347,19 (100),full,3,7,neither,left,3,6,2,6,,4,4,4,TEST_p064
064,2025-08-30T14:11:51.416347,19 (100),right,4,5,right,left,6,2,4,3,3,4,1,5,TEST_p064
064,2025-08-30T14:04:43.416347,19 (100),full,5,7,right,right,9,4,5,2,1,,,6,TEST_p064
064,2025-08-30T13:46:20.416347,19 (100),left,6,2,neither,neither,8,,,7,5,1,5,,TEST_p064
064,2025-08-30T13:31:00.416347,19 (100),right,7,1,right,neither,1,7,5,,7,3,,5,TEST_p064
064,2025-08-30T13:52:25.416347,19 (100),full,8,7,right,left,7,1,5,3,5,1,2,3,TEST_p064
064,2025-08-30T13:41:41.416347,19 (100),left,9,4,left,right,2,5,7,3,,7,4,1,TEST_p064
064,2025-08-30T14:03:26.416347,20 (100),left,0,2,left,right,7,2,2,5,2,1,,2,TEST_p064
064,2025-08-30T13:18:37.416347,20 (100),right,1,1,neither,left,9,2,1,7,3,4,,1,TEST_p064
064,2025-08-30T13:34:19.416347,20 (100),full,2,3,left,neither,6,1,6,6,6,4,7,5,TEST_p064
064,2025-08-30T13:15:36.416347,20 (100),left,3,5,left,neither,5,,3,5,5,,1,1,TEST_p064
064,2025-08-30T13:25:01.416347,20 (100),right,4,1,left,left,7,1,1,7,6,3,7,2,TEST_p064
064,2025-08-30T13:13:13.416347,20 (100),right,5,4,left,neither,3,4,,4,,6,2,3,TEST_p064
064,2025-08-30T13:30:56.416347,20 (100),full,6,1,neither,right,6,2,4,5,6,7,6,2,TEST_p064
064,2025-08-30T13:50:54.416347,20 (100),left,7,7,neither,left,2,6,4,5,1,,4,6,TEST_p064
064,2025-08-30T13:31:39.416347,20 (100),right,8,7,left,right,10,2,7,1,1,2,4,2,TEST_p064
064,2025-08-30T14:06:58.416347,20 (100),full,9,2,right,right,7,6,7,3,4,3,4,3,TEST_p064
064,2025-08-30T13:30:04.416347,21 (100),left,0,5,left,right,4,1,2,1,5,5,3,,TEST_p064
064,2025-08-30T13:17:56.416347,21 (100),right,1,5,left,left,1,,1,3,7,4,4,3,TEST_p064
064,2025-08-30T13:21:53.416347,21 (100),full,2,7,right,left,1,3,,5,5,6,1,,TEST_p064
064,2025-08-30T13:29:15.416347,21 (100),right,3,5,right,right,4,2,1,4,,,,7,TEST_p064
064,2025-08-30T13:28:51.416347,21 (100),full,4,4,neither,left,4,6,6,3,4,3,4,,TEST_p064
064,2025-08-30T14:03:32.416347,21 (100),full,5,7,right,neither,10,3,2,6,6,,5,3,TEST_p064
064,2025-08-30T13:57:55.416347,21 (100),full,6,7,right,neither,8,7,7,6,3,1,1,4,TEST_p064
064,2025-08-30T14:11:45.416347,21 (100),full,7,7,right,right,2,7,7,3,5,,5,3,TEST_p064
064,2025-08-30T13:31:20.416347,21 (100),right,8,2,right,left,5,7,5,,1,2,2,3,TEST_p064
064,2025-08-30T14:12:44.416347,21 (100),full,9,5,right,left,4,4,,5,,,1,1,TEST_p064
064,2025-08-30T13:55:02.416347,22 (100),left,0,4,right,right,1,6,4,4,4,3,5,,TEST_p064
064,2025-08-30T13:15:50.416347,22 (100),right,1,5,left,neither,8,6,1,4,6,2,5,,TEST_p064
064,2025-08-30T13:29:14.416347,22 (100),full,2,6,right,right,2,4,3,5,,,6,1,TEST_p064
064,2025-08-30T13:14:13.416347,22 (100),right,3,5,right,left,8,4,7,,4,,5,,TEST_p064
064,2025-08-30T13:17:52.416347,22 (100),right,4,5,left,neither,7,6,7,7,4,,,4,TEST_p064
064,2025-08-30T13:36:48.416347,22 (100),left,5,4,left,right,5,5,,,2,2,1,4,TEST_p064
064,2025-08-30T13:24:27.416347,22 (100),full,6,2,right,right,10,4,,4,3,3,4,,TEST_p064
064,2025-08-30T13:40:28.416347,22 (100),right,7,3,neither,neither,10,5,7,3,3,6,5,,TEST_p064
064,2025-08-30T13:20:23.416347,22 (100),right,8,2,left,left,8,,4,5,,4,6,3,TEST_p064
064,2025-08-30T13:58:03.416347,22 (100),full,9,5,neither,left,1,2,6,,4,2,4,3,TEST_p064
064,2025-08-30T13:58:35.416347,23 (100),left,0,1,left,left,3,2,2,7,2,4,3,,TEST_p064
064,2025-08-30T13:47:18.416347,23 (100),right,1,5,left,neither,5,1,7,6,4,5,4,5,TEST_p064
064,2025-08-30T13:42:18.416347,23 (100),full,2,2,neither,neither,6,1,,7,1,4,,1,TEST_p064
064,2025-08-30T13:57:52.416347,23 (100),full,3,3,neither,left,5,4,7,,3,1,1,,TEST_p064
064,2025-08-30T13:57:22.416347,23 (100),left,4,6,left,left,10,5,2,1,5,2,5,4,TEST_p064
064,2025-08-30T14:08:42.416347,23 (100),full,5,2,right,neither,1,,5,4,1,1,4,4,TEST_p064
064,2025-08-30T13:30:59.416347,23 (100),right,6,5,left,left,1,6,4,1,6,,4,5,TEST_p064
064,2025-08-30T13:31:15.416347,23 (100),full,7,5,left,right,2,7,6,,5,7,2,2,TEST_p064
064,2025-08-30T13:35:01.416347,23 (100),full,8,7,neither,neither,1,4,1,7,,5,7,5,TEST_p064
064,2025-08-30T13:15:27.416347,23 (100),left,9,3,left,left,7,,3,2,6,4,2,,TEST_p064
064,2025-08-30T13:41:15.416347,24 (100),left,0,2,neither,left,8,4,5,,4,2,6,,TEST_p064
064,2025-08-30T13:36:59.416347,24 (100),right,1,1,neither,right,5,,4,6,2,4,5,2,TEST_p064
064,2025-08-30T14:08:57.416347,24 (100),full,2,2,right,neither,1,6,1,1,5,4,,7,TEST_p064
064,2025-08-30T13:50:23.416347,24 (100),full,3,5,neither,left,8,2,2,,6,5,4,4,TEST_p064
064,2025-08-30T13:59:15.416347,24 (100),left,4,1,right,neither,4,7,1,,5,4,7,1,TEST_p064
064,2025-08-30T13:45:15.416347,24 (100),full,5,1,neither,left,10,6,5,2,6,3,7,5,TEST_p064
064,2025-08-30T13:32:13.416347,24 (100),full,6,1,left,left,8,5,3,5,6,1,6,3,TEST_p064
064,2025-08-30T14:01:49.416347,24 (100),full,7,2,left,left,7,3,7,,4,4,,1,TEST_p064
064,2025-08-30T14:08:50.416347,24 (100),left,8,6,left,neither,10,7,,3,,7,2,,TEST_p064
064,2025-08-30T13:14:23.416347,24 (100),full,9,6,right,neither,5,2,,3,5,4,1,,TEST_p064
064,2025-08-30T14:06:04.416347,25 (100),left,0,7,right,right,2,,2,2,,5,2,6,TEST_p064
064,2025-08-30T13:24:45.416347,25 (100),right,1,3,neither,neither,1,4,5,6,5,3,6,2,TEST_p064
064,2025-08-30T13:20:36.416347,25 (100),full,2,3,right,right,7,5,,3,,6,,4,TEST_p064
064,2025-08-30T13:13:26.416347,25 (100),full,3,2,left,right,10,4,7,6,,3,7,4,TEST_p064
064,2025-08-30T13:27:50.416347,25 (100),left,4,2,right,right,5,2,,2,2,1,,2,TEST_p064
064,2025-08-30T13:34:15.416347,25 (100),right,5,5,left,left,2,2,,6,5,7,5,1,TEST_p064
064,2025-08-30T13:27:44.416347,25 (100),full,6,1,neither,neither,5,7,1,5,,2,4,1,TEST_p064
064,2025-08-30T13:32:41.416347,25 (100),full,7,2,neither,left,6,3,3,1,1,4,,1,TEST_p064
064,2025-08-30T14:09:31.416347,25 (100),full,8,1,neither,left,8,,,,,2,5,2,TEST_p064
