pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
043,2025-09-05T13:15:09.366877,3 (100),right,9,7,left,right,1,1,2,2,7,,2,7,TEST_p043
043,2025-09-05T13:21:03.366877,4 (100),left,0,6,left,neither,9,2,2,6,3,5,6,1,TEST_p043
043,2025-09-05T13:41:30.366877,4 (100),right,1,7,left,neither,9,4,,1,2,,7,4,TEST_p043
043,2025-09-05T13:22:51.366877,4 (100),full,2,1,left,left,4,2,1,2,5,5,6,1,TEST_p043
043,2025-09-05T13:12:45.366877,4 (100),right,3,5,left,neither,7,6,2,3,,4,7,2,TEST_p043
043,2025-09-05T13:30:51.366877,4 (100),full,4,4,left,right,5,5,2,,4,4,5,3,TEST_p043
043,2025-09-05T14:07:36.366877,4 (100),full,5,5,left,neither,5,3,1,,7,3,5,7,TEST_p043
043,2025-09-05T13:59:40.366877,4 (100),right,6,2,left,right,10,7,6,1,2,,,1,TEST_p043
043,2025-09-05T13:27:21.366877,4 (100),right,7,5,left,left,9,,,5,6,7,4,1,TEST_p043
043,2025-09-05T13:55:34.366877,4 (100),left,8,6,neither,right,6,4,4,5,6,,6,,TEST_p043
043,2025-09-05T13:35:56.366877,4 (100),full,9,5,left,neither,4,,7,2,3,3,1,2,TEST_p043
043,2025-09-05T13:24:00.366877,5 (100),left,0,4,left,neither,9,,2,7,4,6,,6,TEST_p043
043,2025-09-05T13:41:18.366877,5 (100),right,1,5,left,right,6,5,6,2,4,5,1,5,TEST_p043
043,2025-09-05T13:16:10.366877,5 (100),full,2,3,neither,left,8,6,4,,,6,5,1,TEST_p043
043,2025-09-05T13:40:00.366877,5 (100),left,3,2,left,left,8,,2,5,3,,1,1,TEST_p043
043,2025-09-05T14:07:21.366877,5 (100),left,4,1,right,right,2,5,4,,7,1,3,7,TEST_p043
043,2025-09-05T13:27:27.366877,5 (100),full,5,7,neither,neither,4,7,5,,6,2,7,6,TEST_p043
043,2025-09-05T13:51:51.366877,5 (100),full,6,7,right,neither,2,4,,4,4,2,5,1,TEST_p043
043,2025-09-05T13:19:28.366877,5 (100),full,7,3,neither,left,1,,2,6,1,6,2,3,TEST_p043
043,2025-09-05T13:31:47.366877,5 (100),right,8,5,left,left,8,5,,,4,4,5,4,TEST_p043
043,2025-09-05T13:36:42.366877,5 (100),right,9,5,left,left,5,,1,7,6,5,5,4,TEST_p043
043,2025-09-05T13:36:40.366877,6 (100),left,0,3,neither,neither,9,2,2,7,2,4,2,1,TEST_p043
043,2025-09-05T13:12:55.366877,6 (100),right,1,7,left,neither,4,2,4,2,6,2,,5,TEST_p043
043,2025-09-05T13:54:48.366877,6 (100),full,2,1,neither,left,10,3,6,3,,3,3,7,TEST_p043
043,2025-09-05T13:24:26.366877,6 (100),full,3,4,neither,neither,3,1,4,7,3,3,1,4,TEST_p043
043,2025-09-05T13:39:45.366877,6 (100),right,4,2,left,right,10,,,7,7,1,5,4,TEST_p043
043,2025-09-05T14:10:19.366877,6 (100),right,5,6,right,neither,6,2,2,3,5,7,5,3,TEST_p043
043,2025-09-05T14:03:51.366877,6 (100),left,6,7,neither,right,7,,1,5,3,2,,3,TEST_p043
043,2025-09-05T13:22:26.366877,6 (100),right,7,6,right,right,9,3,3,5,3,2,3,5,TEST_p043
043,2025-09-05T13:44:39.366877,6 (100),right,8,7,neither,right,9,3,1,,5,6,2,2,TEST_p043
043,2025-09-05T13:29:29.366877,6 (100),full,9,7,left,right,2,7,6,4,,7,4,7,TEST_p043
043,2025-09-05T13:22:16.366877,7 (100),left,0,7,left,neither,3,4,6,4,,4,,,TEST_p043
043,2025-09-05T13:20:26.366877,7 (100),right,1,2,right,neither,6,6,,,6,2,3,1,TEST_p043
043,2025-09-05T13:24:27.366877,7 (100),full,2,1,neither,neither,6,4,4,1,1,3,5,,TEST_p043
043,2025-09-05T13:21:36.366877,7 (100),full,3,1,right,neither,5,6,3,6,6,5,,,TEST_p043
043,2025-09-05T13:57:52.366877,7 (100),left,4,2,right,neither,8,1,7,1,1,6,6,,TEST_p043
043,2025-09-05T13:23:59.366877,7 (100),left,5,3,right,right,3,2,,7,6,5,5,2,TEST_p043
043,2025-09-05T13:43:04.366877,7 (100),right,6,6,neither,right,5,1,4,5,6,,5,1,TEST_p043
043,2025-09-05T13:41:02.366877,7 (100),right,7,3,left,right,5,7,6,,6,1,,1,TEST_p043
043,2025-09-05T13:16:50.366877,7 (100),right,8,4,neither,right,6,5,7,1,5,7,,4,TEST_p043
043,2025-09-05T13:43:26.366877,7 (100),right,9,1,left,right,6,1,4,1,3,2,3,,TEST_p043
043,2025-09-05T13:21:18.366877,8 (100),left,0,3,right,neither,7,6,6,7,3,,1,,TEST_p043
043,2025-09-05T13:54:08.366877,8 (100),right,1,4,neither,right,1,7,,1,,1,4,,TEST_p043
043,2025-09-05T13:27:51.366877,8 (100),full,2,6,right,neither,7,,4,,6,4,7,7,TEST_p043
043,2025-09-05T13:28:13.366877,8 (100),full,3,7,neither,neither,2,,6,,7,7,3,4,TEST_p043
043,2025-09-05T13:16:13.366877,8 (100),right,4,1,neither,left,7,1,2,4,4,3,1,3,TEST_p043
043,2025-09-05T13:44:19.366877,8 (100),full,5,5,neither,right,1,3,6,6,5,6,2,3,TEST_p043
043,2025-09-05T13:44:44.366877,8 (100),right,6,4,neither,left,10,2,1,,4,,5,1,TEST_p043
043,2025-09-05T13:47:17.366877,8 (100),left,7,4,right,neither,4,4,,2,4,6,2,,TEST_p043
043,2025-09-05T13:15:36.366877,8 (100),left,8,6,neither,right,6,1,,2,5,1,7,2,TEST_p043
043,2025-09-05T14:05:04.366877,8 (100),right,9,1,right,neither,4,1,5,4,,7,5,3,TEST_p043
043,2025-09-05T14:00:43.366877,9 (100),left,0,3,left,neither,9,4,1,5,3,6,6,,TEST_p043
043,2025-09-05T13:14:02.366877,9 (100),right,1,2,neither,right,7,3,4,5,2,3,2,,TEST_p043
043,2025-09-05T14:11:31.366877,9 (100),full,2,6,neither,neither,2,,2,,7,,3,5,TEST_p043
043,2025-09-05T13:28:36.366877,9 (100),right,3,4,right,right,5,4,2,6,,,1,7,TEST_p043
043,2025-09-05T13:47:17.366877,9 (100),full,4,5,left,right,1,5,4,,1,5,,5,TEST_p043
043,2025-09-05T13:42:06.366877,9 (100),left,5,4,left,neither,4,3,,5,6,,6,3,TEST_p043
043,2025-09-05T13:30:22.366877,9 (100),right,6,2,right,right,4,2,7,3,5,6,4,,TEST_p043
043,2025-09-05T13:36:11.366877,9 (100),full,7,2,right,neither,3,7,2,,3,7,4,6,TEST_p043
043,2025-09-05T14:07:53.366877,9 (100),right,8,5,neither,left,10,1,3,6,7,3,1,5,TEST_p043
043,2025-09-05T13:45:27.366877,9 (100),full,9,7,neither,left,10,,6,7,6,7,7,5,TEST_p043
043,2025-09-05T13:25:49.366877,10 (100),left,0,2,left,right,4,4,5,,,3,2,2,TEST_p043
043,2025-09-05T14:00:52.366877,10 (100),right,1,1,right,neither,5,,,4,5,4,2,2,TEST_p043
043,2025-09-05T14:05:49.366877,10 (100),full,2,2,left,left,8,4,,,7,6,3,6,TEST_p043
043,2025-09-05T13:39:37.366877,10 (100),full,3,7,right,left,5,2,,2,,6,,,TEST_p043
043,2025-09-05T14:11:46.366877,10 (100),full,4,3,neither,right,5,,4,6,2,3,1,4,TEST_p043
043,2025-09-05T13:14:45.366877,10 (100),right,5,6,left,neither,3,,,7,,6,3,4,TEST_p043
043,2025-09-05T13:42:21.366877,10 (100),full,6,6,left,neither,2,2,2,,,2,5,4,TEST_p043
043,2025-09-05T13:32:47.366877,10 (100),right,7,4,right,right,2,2,3,7,2,6,2,1,TEST_p043
043,2025-09-05T13:41:41.366877,10 (100),full,8,4,left,right,3,3,5,5,,7,1,6,TEST_p043
043,2025-09-05T13:25:39.366877,10 (100),full,9,1,neither,left,2,7,1,,7,1,3,7,TEST_p043
043,2025-09-05T13:52:19.366877,11 (100),left,0,2,right,neither,3,7,3,7,2,2,7,1,TEST_p043
043,2025-09-05T13:43:37.366877,11 (100),right,1,5,right,neither,10,1,6,7,5,4,7,,TEST_p043
043,2025-09-05T13:26:37.366877,11 (100),full,2,1,right,left,8,3,4,6,,5,5,5,TEST_p043
043,2025-09-05T13:14:46.366877,11 (100),left,3,5,right,neither,10,5,,,7,2,,2,TEST_p043
043,2025-09-05T14:05:26.366877,11 (100),right,4,3,neither,right,10,1,7,5,2,6,,6,TEST_p043
043,2025-09-05T13:32:14.366877,11 (100),full,5,4,right,neither,2,7,6,,,,5,2,TEST_p043
043,2025-09-05T13:48:23.366877,11 (100),left,6,4,right,left,3,6,6,4,6,7,5,,TEST_p043
043,2025-09-05T13:33:49.366877,11 (100),full,7,3,neither,right,9,1,2,4,1,,5,4,TEST_p043
043,2025-09-05T14:04:12.366877,11 (100),left,8,1,neither,left,4,4,1,3,2,2,3,3,TEST_p043
043,2025-09-05T13:42:25.366877,11 (100),left,9,1,neither,left,2,6,4,7,6,4,3,6,TEST_p043
043,2025-09-05T13:52:52.366877,12 (100),left,0,2,left,neither,10,6,6,,6,6,4,7,TEST_p043
043,2025-09-05T13:45:01.366877,12 (100),right,1,6,left,neither,4,4,2,,2,7,1,3,TEST_p043
043,2025-09-05T13:40:35.366877,12 (100),full,2,4,left,right,3,,1,,4,,,5,TEST_p043
043,2025-09-05T13:46:10.366877,12 (100),full,3,1,left,neither,7,5,3,4,2,4,4,5,TEST_p043
043,2025-09-05T13:59:17.366877,12 (100),right,4,5,left,left,10,,4,2,2,4,3,5,TEST_p043
043,2025-09-05T13:36:01.366877,12 (100),left,5,4,right,neither,8,5,1,,,3,,7,TEST_p043
043,2025-09-05T13:54:15.366877,12 (100),left,6,4,neither,left,3,7,1,2,7,5,3,1,TEST_p043
043,2025-09-05T14:00:32.366877,12 (100),full,7,3,right,neither,1,3,,1,2,2,3,4,TEST_p043
043,2025-09-05T13:38:17.366877,12 (100),full,8,2,right,left,1,5,,5,5,,2,3,TEST_p043
043,2025-09-05T13:57:42.366877,12 (100),left,9,3,left,left,10,6,6,,,6,,7,TEST_p043
043,2025-09-05T14:07:56.366877,13 (100),left,0,6,right,left,10,,6,,,1,6,3,TEST_p043
043,2025-09-05T14:11:19.366877,13 (100),right,1,1,neither,left,5,4,7,,3,2,5,7,TEST_p043
043,2025-09-05T13:45:34.366877,13 (100),full,2,2,left,neither,6,3,5,,3,,3,2,TEST_p043
043,2025-09-05T13:37:18.366877,13 (100),left,3,3,right,neither,2,2,3,6,4,1,3,1,TEST_p043
043,2025-09-05T14:04:05.366877,13 (100),right,4,1,neither,left,2,,5,6,,4,5,4,TEST_p043
043,2025-09-05T13:31:02.366877,13 (100),left,5,1,right,neither,4,4,,6,1,3,5,4,TEST_p043
043,2025-09-05T14:10:55.366877,13 (100),right,6,7,neither,right,8,2,6,4,,3,4,6,TEST_p043
043,2025-09-05T13:46:21.366877,13 (100),left,7,7,right,right,4,7,,4,6,3,2,6,TEST_p043
043,2025-09-05T13:47:52.366877,13 (100),right,8,1,neither,right,4,7,3,4,,1,7,2,TEST_p043
043,2025-09-05T13:45:54.366877,13 (100),left,9,6,right,right,9,,7,3,1,,,4,TEST_p043
043,2025-09-05T13:42:45.366877,14 (100),left,0,5,left,right,8,7,,1,6,4,5,,TEST_p043
043,2025-09-05T13:40:05.366877,14 (100),right,1,1,neither,neither,6,7,4,6,4,,4,7,TEST_p043
043,2025-09-05T14:11:13.366877,14 (100),full,2,4,right,neither,2,3,7,7,4,4,3,2,TEST_p043
043,2025-09-05T13:24:36.366877,14 (100),left,3,7,left,neither,1,,7,,1,1,3,7,TEST_p043
043,2025-09-05T13:54:29.366877,14 (100),right,4,6,neither,right,2,1,,6,5,,2,5,TEST_p043
043,2025-09-05T14:01:28.366877,14 (100),full,5,5,right,left,4,4,1,2,7,6,5,7,TEST_p043
043,2025-09-05T14:05:35.366877,14 (100),left,6,5,left,left,8,5,,,2,,4,4,TEST_p043
043,2025-09-05T13:13:18.366877,14 (100),left,7,7,neither,neither,3,6,6,3,3,3,1,1,TEST_p043
043,2025-09-05T13:38:41.366877,14 (100),full,8,3,right,neither,8,6,,,4,6,7,,TEST_p043
043,2025-09-05T14:09:21.366877,14 (100),full,9,5,neither,right,1,7,,7,7,5,4,6,TEST_p043
043,2025-09-05T13:36:29.366877,15 (100),left,0,4,neither,right,1,5,6,3,3,,3,1,TEST_p043
043,2025-09-05T14:01:24.366877,15 (100),right,1,2,neither,right,10,2,5,3,1,2,1,1,TEST_p043
043,2025-09-05T13:44:57.366877,15 (100),full,2,6,left,right,2,4,,5,5,,3,2,TEST_p043
043,2025-09-05T13:35:29.366877,15 (100),right,3,6,left,right,5,,,6,3,7,4,,TEST_p043
043,2025-09-05T13:43:54.366877,15 (100),full,4,4,left,left,9,4,2,4,7,4,7,6,TEST_p043
043,2025-09-05T13:56:27.366877,15 (100),right,5,4,right,neither,5,2,5,7,,,2,6,TEST_p043
043,2025-09-05T13:48:34.366877,15 (100),right,6,1,left,left,2,4,2,,,,7,2,TEST_p043
043,2025-09-05T13:57:12.366877,15 (100),full,7,2,right,left,1,,,3,2,5,6,3,TEST_p043
043,2025-09-05T13:44:19.366877,15 (100),full,8,1,right,left,5,5,6,3,7,,3,1,TEST_p043
043,2025-09-05T13:59:48.366877,15 (100),left,9,2,right,neither,2,3,1,2,5,6,3,5,TEST_p043
043,2025-09-05T13:56:35.366877,16 (100),left,0,3,neither,right,2,5,3,4,3,1,,5,TEST_p043
043,2025-09-05T14:02:55.366877,16 (100),right,1,3,right,left,7,3,3,5,6,7,2,,TEST_p043
043,2025-09-05T14:11:50.366877,16 (100),full,2,4,right,neither,3,,4,5,4,5,7,3,TEST_p043
043,2025-09-05T13:49:23.366877,16 (100),left,3,3,right,left,6,1,7,2,6,,2,4,TEST_p043
043,2025-09-05T13:47:14.366877,16 (100),left,4,5,neither,neither,2,1,3,7,,6,7,7,TEST_p043
043,2025-09-05T13:56:37.366877,16 (100),right,5,6,left,right,1,7,2,3,3,2,3,2,TEST_p043
043,2025-09-05T13:18:52.366877,16 (100),full,6,7,left,left,3,1,4,,4,,5,4,TEST_p043
043,2025-09-05T13:54:40.366877,16 (100),left,7,3,neither,right,7,1,2,3,,2,4,4,TEST_p043
043,2025-09-05T13:46:14.366877,16 (100),full,8,6,left,right,4,7,,5,3,4,5,7,TEST_p043
043,2025-09-05T13:49:27.366877,16 (100),left,9,6,right,neither,5,1,,5,2,,5,4,TEST_p043
043,2025-09-05T13:21:38.366877,17 (100),left,0,3,neither,right,5,7,3,4,3,7,6,6,TEST_p043
043,2025-09-05T13:56:44.366877,17 (100),right,1,1,left,right,2,,2,6,2,1,2,6,TEST_p043
043,2025-09-05T13:36:03.366877,17 (100),full,2,1,right,left,8,2,4,5,,,,3,TEST_p043
043,2025-09-05T13:26:05.366877,17 (100),left,3,5,right,neither,10,1,5,5,2,3,6,2,TEST_p043
043,2025-09-05T13:15:48.366877,17 (100),full,4,6,left,right,10,6,1,6,7,2,1,4,TEST_p043
043,2025-09-05T13:23:12.366877,17 (100),left,5,3,right,right,5,,5,,1,4,6,6,TEST_p043
043,2025-09-05T13:15:06.366877,17 (100),left,6,6,left,right,7,2,6,3,,2,5,,TEST_p043
043,2025-09-05T13:58:26.366877,17 (100),full,7,1,right,left,5,2,3,6,2,7,5,6,TEST_p043
043,2025-09-05T13:57:57.366877,17 (100),right,8,1,neither,left,8,7,6,,3,3,5,6,TEST_p043
043,2025-09-05T14:09:58.366877,17 (100),full,9,1,left,right,10,6,6,7,3,5,1,3,TEST_p043
043,2025-09-05T13:49:41.366877,18 (100),left,0,2,right,neither,6,4,3,4,,2,2,5,TEST_p043
043,2025-09-05T13:38:24.366877,18 (100),right,1,1,neither,left,5,7,,2,1,,7,,TEST_p043
043,2025-09-05T13:55:41.366877,18 (100),full,2,6,right,left,2,5,3,7,3,3,,1,TEST_p043
043,2025-09-05T13:15:50.366877,18 (100),right,3,4,left,right,4,6,,3,2,5,1,7,TEST_p043
043,2025-09-05T14:03:56.366877,18 (100),left,4,3,right,right,6,2,2,3,2,,7,2,TEST_p043
043,2025-09-05T13:39:35.366877,18 (100),right,5,6,neither,left,9,1,6,4,2,7,7,6,TEST_p043
043,2025-09-05T13:30:00.366877,18 (100),full,6,5,left,left,4,1,,1,3,,3,7,TEST_p043
043,2025-09-05T13:21:54.366877,18 (100),right,7,4,neither,right,7,,4,2,2,7,4,5,TEST_p043
043,2025-09-05T13:45:47.366877,18 (100),full,8,4,neither,neither,6,3,6,7,6,6,3,6,TEST_p043
043,2025-09-05T13:25:46.366877,18 (100),right,9,7,neither,right,10,7,2,5,2,2,,,TEST_p043
043,2025-09-05T13:14:50.366877,19 (100),left,0,7,right,neither,8,6,5,3,2,2,1,1,TEST_p043
043,2025-09-05T13:42:52.366877,19 (100),right,1,1,right,left,8,7,1,,4,6,5,4,TEST_p043
043,2025-09-05T13:51:35.366877,19 (100),full,2,4,right,right,1,,,6,3,2,2,2,TEST_p043
043,2025-09-05T14:10:10.366877,19 (100),full,3,2,left,left,8,2,5,,7,2,7,1,TEST_p043
043,2025-09-05T13:52:23.366877,19 (100),full,4,1,left,left,3,4,5,4,3,6,,5,TEST_p043
043,2025-09-05T13:38:50.366877,19 (100),left,5,2,right,left,1,,1,,,1,5,4,TEST_p043
043,2025-09-05T14:02:55.366877,19 (100),full,6,3,left,neither,4,4,1,5,2,6,6,1,TEST_p043
043,2025-09-05T14:12:25.366877,19 (100),left,7,6,neither,left,1,6,4,2,6,7,6,2,TEST_p043
043,2025-09-05T13:57:12.366877,19 (100),full,8,1,right,neither,3,,3,1,,4,7,4,TEST_p043
043,2025-09-05T13:51:50.366877,19 (100),full,9,1,neither,right,2,4,,4,7,6,1,3,TEST_p043
043,2025-09-05T13:32:39.366877,20 (100),left,0,7,right,left,10,5,5,,5,1,6,6,TEST_p043
043,2025-09-05T13:54:11.366877,20 (100),right,1,2,neither,neither,3,4,5,4,1,5,3,,TEST_p043
043,2025-09-05T13:19:46.366877,20 (100),full,2,1,neither,neither,4,4,5,6,6,7,6,4,TEST_p043
043,2025-09-05T13:15:15.366877,20 (100),left,3,3,neither,neither,4,,4,,1,6,1,3,TEST_p043
043,2025-09-05T13:53:43.366877,20 (100),right,4,3,right,left,1,6,5,5,2,6,6,1,TEST_p043
043,2025-09-05T13:36:20.366877,20 (100),full,5,3,neither,left,7,7,,7,6,7,,5,TEST_p043
043,2025-09-05T13:54:03.366877,20 (100),full,6,3,left,right,7,4,3,,3,3,2,,TEST_p043
043,2025-09-05T14:03:17.366877,20 (100),right,7,2,neither,neither,5,7,3,,3,,6,7,TEST_p043
043,2025-09-05T13:33:04.366877,20 (100),left,8,7,right,left,5,3,5,2,,3,2,6,TEST_p043
043,2025-09-05T13:38:09.366877,20 (100),left,9,5,left,right,1,1,2,2,,6,4,7,TEST_p043
043,2025-09-05T13:41:28.366877,21 (100),left,0,1,neither,left,5,,,,7,,3,,TEST_p043
043,2025-09-05T13:20:21.366877,21 (100),right,1,4,neither,neither,1,2,,4,4,4,6,,TEST_p043
043,2025-09-05T13:46:20.366877,21 (100),full,2,3,neither,right,10,1,,,7,2,7,3,TEST_p043
043,2025-09-05T14:13:32.366877,21 (100),right,3,6,left,neither,7,,,2,5,,1,1,TEST_p043
043,2025-09-05T13:52:21.366877,21 (100),right,4,1,right,neither,1,4,4,1,6,7,1,2,TEST_p043
043,2025-09-05T13:56:43.366877,21 (100),right,5,2,left,left,9,,,1,6,6,1,2,TEST_p043
043,2025-09-05T13:14:26.366877,21 (100),left,6,2,right,left,4,1,3,,3,4,4,1,TEST_p043
043,2025-09-05T13:29:43.366877,21 (100),left,7,3,right,right,6,2,7,5,,2,3,6,TEST_p043
043,2025-09-05T13:34:03.366877,21 (100),right,8,5,neither,right,3,3,6,,2,6,7,3,TEST_p043
043,2025-09-05T13:26:25.366877,21 (100),right,9,2,left,neither,6,,2,,6,,3,7,TEST_p043
043,2025-09-05T14:05:46.366877,22 (100),left,0,3,right,neither,1,4,,2,3,7,3,,TEST_p043
043,2025-09-05T13:41:04.366877,22 (100),right,1,5,left,left,4,4,5,2,,1,2,4,TEST_p043
043,2025-09-05T14:03:45.366877,22 (100),full,2,4,right,neither,5,,2,4,,4,2,,TEST_p043
043,2025-09-05T14:02:08.366877,22 (100),full,3,6,neither,right,8,3,7,2,5,4,2,5,TEST_p043
043,2025-09-05T13:34:57.366877,22 (100),full,4,7,neither,right,4,,6,1,2,,2,6,TEST_p043
043,2025-09-05T13:53:19.366877,22 (100),right,5,7,left,right,5,6,7,3,2,3,4,7,TEST_p043
043,2025-09-05T13:58:02.366877,22 (100),left,6,7,right,left,9,2,2,5,1,5,2,,TEST_p043
043,2025-09-05T13:26:52.366877,22 (100),right,7,7,right,neither,8,4,6,4,,7,6,4,TEST_p043
043,2025-09-05T13:37:29.366877,22 (100),right,8,5,neither,neither,5,7,2,7,6,5,3,2,TEST_p043
043,2025-09-05T13:22:35.366877,22 (100),right,9,6,left,left,5,5,1,,5,1,6,5,TEST_p043
043,2025-09-05T13:53:50.366877,23 (100),left,0,1,neither,neither,7,2,5,,6,1,,,TEST_p043
043,2025-09-05T13:57:01.366877,23 (100),right,1,7,neither,right,1,,4,2,1,1,2,7,TEST_p043
043,2025-09-05T14:12:33.366877,23 (100),full,2,3,left,neither,5,,3,,5,6,7,,TEST_p043
043,2025-09-05T13:22:05.366877,23 (100),left,3,7,right,left,5,2,7,1,5,2,7,1,TEST_p043
043,2025-09-05T14:04:40.366877,23 (100),right,4,6,left,neither,3,,,6,1,5,7,,TEST_p043
043,2025-09-05T13:41:07.366877,23 (100),full,5,3,neither,left,5,,2,6,1,2,5,,TEST_p043
043,2025-09-05T13:46:22.366877,23 (100),full,6,5,left,neither,9,7,4,,2,6,3,5,TEST_p043
043,2025-09-05T14:02:36.366877,23 (100),full,7,6,neither,neither,5,4,6,2,,,1,6,TEST_p043
043,2025-09-05T13:32:12.366877,23 (100),full,8,1,left,neither,7,5,4,,2,1,4,3,TEST_p043
043,2025-09-05T13:37:04.366877,23 (100),right,9,6,neither,left,8,6,,5,3,3,2,7,TEST_p043
043,2025-09-05T13:29:50.366877,24 (100),left,0,6,right,neither,5,,,6,,6,7,,TEST_p043
043,2025-09-05T13:32:52.366877,24 (100),right,1,5,right,right,8,,4,,6,6,4,3,TEST_p043
043,2025-09-05T13:46:13.366877,24 (100),full,2,7,right,right,1,3,4,,4,4,7,3,TEST_p043
043,2025-09-05T13:41:03.366877,24 (100),left,3,5,right,right,8,,5,3,5,2,5,4,TEST_p043
043,2025-09-05T13:31:26.366877,24 (100),full,4,3,neither,right,9,2,5,4,4,,3,3,TEST_p043
043,2025-09-05T13:31:12.366877,24 (100),left,5,5,neither,neither,7,5,7,3,5,5,2,5,TEST_p043
043,2025-09-05T14:04:41.366877,24 (100),full,6,1,left,right,8,1,2,3,4,1,,6,TEST_p043
043,2025-09-05T14:04:32.366877,24 (100),right,7,7,right,right,7,2,,6,2,3,1,7,TEST_p043
043,2025-09-05T13:56:19.366877,24 (100),right,8,7,right,neither,5,6,1,4,1,7,4,7,TEST_p043
043,2025-09-05T13:35:47.366877,24 (100),full,9,7,neither,neither,7,,,2,2,6,1,1,TEST_p043
043,2025-09-05T13:31:48.366877,25 (100),left,0,4,left,left,3,3,7,2,,,,7,TEST_p043
043,2025-09-05T14:01:30.366877,25 (100),right,1,1,right,neither,7,7,7,1,3,2,6,,TEST_p043
043,2025-09-05T14:03:45.366877,25 (100),full,2,3,right,right,2,5,,5,2,2,5,1,TEST_p043
043,2025-09-05T14:01:29.366877,25 (100),full,3,6,neither,neither,7,2,4,3,4,7,2,,TEST_p043
043,2025-09-05T13:15:56.366877,25 (100),right,4,7,neither,neither,6,2,,3,7,2,5,1,TEST_p043
043,2025-09-05T13:39:40.366877,25 (100),right,5,7,right,left,7,3,4,,5,,,3,TEST_p043
043,2025-09-05T14:07:44.366877,25 (100),full,6,6,neither,right,6,,6,7,2,,6,4,TEST_p043
043,2025-09-05T14:09:42.366877,25 (100),left,7,3,right,left,5,6,3,,2,3,6,6,TEST_p043
043,2025-09-05T13:47:10.366877,25 (100),full,8,4,right,neither,3,3,3,,7,6,7,,TEST_p043
