pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
054,2025-08-25T19:13:55.565436,15,left,0,1,Right,Right,8,4.0,7.0,6.0,4.0,4.0,7.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:00:48.565436,15,right,1,4,Neither,Left,2,1.0,7.0,,7.0,7.0,,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:43:53.565436,15,full,2,2,Neither,Left,4,3.0,,4.0,5.0,7.0,1.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:11:19.565436,16,left,0,3,Left,Neither,6,,2.0,2.0,3.0,6.0,,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:20:51.565436,16,right,1,6,Right,Left,6,5.0,1.0,1.0,3.0,,5.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:28:31.565436,16,full,2,6,Right,Neither,5,,,6.0,7.0,3.0,1.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:06:02.565436,17,left,0,7,Neither,Neither,4,,6.0,,2.0,,3.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:54:05.565436,17,right,1,6,Neither,Neither,2,3.0,,3.0,5.0,7.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:25.565436,17,full,2,6,Right,Right,10,,3.0,1.0,5.0,5.0,3.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:33:56.565436,18,left,0,1,Right,Right,5,2.0,,4.0,,7.0,2.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:55:19.565436,18,right,1,1,Right,Left,8,,,,3.0,,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:29:00.565436,18,full,2,2,Neither,Right,5,,7.0,6.0,,5.0,2.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:16:13.565436,19,left,0,3,Left,Neither,3,4.0,,2.0,,7.0,2.0,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:20:53.565436,19,right,1,3,Left,Neither,7,2.0,,,1.0,4.0,,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:27:55.565436,19,full,2,1,Neither,Left,10,,7.0,7.0,1.0,7.0,4.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:40:12.565436,20,left,0,1,Right,Right,8,,,4.0,1.0,7.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:46:55.565436,20,right,1,6,Neither,Right,8,3.0,5.0,3.0,1.0,6.0,,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:38:19.565436,20,full,2,3,Neither,Left,4,4.0,1.0,1.0,4.0,1.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:43:07.565436,21,left,0,7,Right,Neither,4,6.0,,2.0,5.0,2.0,,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:20:10.565436,21,right,1,6,Right,Neither,3,7.0,6.0,7.0,4.0,,3.0,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:02:40.565436,21,full,2,3,Neither,Neither,4,3.0,2.0,,1.0,3.0,,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:32:27.565436,22,left,0,4,Neither,Right,8,1.0,2.0,1.0,,1.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:37:22.565436,22,right,1,2,Right,Neither,8,5.0,,6.0,,5.0,4.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:09:27.565436,22,full,2,6,Neither,Neither,2,1.0,,7.0,3.0,2.0,,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:04:56.565436,23,left,0,1,Neither,Left,2,,6.0,5.0,5.0,6.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:01:57.565436,23,right,1,1,Right,Neither,6,1.0,4.0,,,,3.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:18:08.565436,23,full,2,2,Left,Neither,5,,2.0,5.0,1.0,2.0,6.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:32:25.565436,24,left,0,3,Right,Neither,5,1.0,5.0,,3.0,4.0,7.0,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:58:32.565436,24,right,1,6,Left,Left,8,,5.0,4.0,,1.0,7.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:41.565436,24,full,2,2,Left,Left,2,,7.0,,,,5.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:31:20.565436,25,left,0,6,Right,Right,7,,1.0,,,7.0,3.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:51:29.565436,25,right,1,7,Right,Neither,1,,,7.0,4.0,,6.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:40:22.565436,25,full,2,1,Neither,Right,7,6.0,1.0,,6.0,3.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:37:13.565436,26,left,0,5,Neither,Right,6,6.0,7.0,5.0,5.0,,3.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:37.565436,26,right,1,7,Neither,Left,5,2.0,3.0,2.0,2.0,6.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:46:45.565436,26,full,2,7,Right,Left,9,4.0,,6.0,3.0,6.0,1.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:01:43.565436,27,left,0,3,Neither,Left,8,2.0,5.0,,6.0,,6.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:10:29.565436,27,right,1,7,Right,Neither,5,,,4.0,2.0,6.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:53:03.565436,27,full,2,3,Neither,Left,6,6.0,,6.0,1.0,7.0,5.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:08:56.565436,28,left,0,5,Right,Right,1,,6.0,5.0,,2.0,5.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:30:12.565436,28,right,1,3,Right,Right,5,3.0,,2.0,3.0,6.0,,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:30:43.565436,28,full,2,1,Right,Right,2,1.0,7.0,6.0,,,5.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:23:09.565436,29,left,0,2,Left,Right,4,1.0,,2.0,,3.0,6.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:05:37.565436,29,right,1,7,Left,Right,5,2.0,,3.0,,5.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:24:27.565436,29,full,2,4,Left,Right,8,,1.0,1.0,,3.0,3.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:37:27.565436,30,left,0,1,Left,Right,3,,6.0,2.0,7.0,5.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:56:29.565436,30,right,1,6,Left,Neither,10,,,7.0,,7.0,7.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:30:24.565436,30,full,2,6,Left,Neither,9,,7.0,6.0,2.0,7.0,2.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:16:27.565436,31,left,0,7,Left,Right,9,4.0,4.0,5.0,6.0,,5.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:23:17.565436,31,right,1,1,Right,Right,7,4.0,3.0,,2.0,5.0,,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:36:25.565436,31,full,2,5,Left,Left,6,2.0,,5.0,4.0,6.0,2.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:13:41.565436,32,left,0,2,Neither,Neither,8,3.0,5.0,6.0,3.0,3.0,2.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:48.565436,32,right,1,6,Neither,Left,8,2.0,7.0,6.0,3.0,,6.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:31:46.565436,32,full,2,1,Left,Neither,8,4.0,5.0,,1.0,4.0,5.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:16:47.565436,33,left,0,7,Left,Neither,2,6.0,3.0,7.0,,,5.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:57:01.565436,33,right,1,7,Left,Neither,1,2.0,2.0,6.0,7.0,,5.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:36:07.565436,33,full,2,2,Neither,Neither,8,5.0,7.0,,,,4.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:22:42.565436,34,left,0,1,Neither,Neither,7,,7.0,,7.0,2.0,4.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:55:50.565436,34,right,1,5,Left,Right,5,,7.0,4.0,4.0,4.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:40:15.565436,34,full,2,1,Neither,Right,6,3.0,4.0,2.0,5.0,3.0,3.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:42:16.565436,35,left,0,6,Right,Neither,7,2.0,,5.0,,3.0,2.0,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:22:29.565436,35,right,1,2,Neither,Left,6,,1.0,7.0,,7.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:04:18.565436,35,full,2,4,Left,Right,2,5.0,3.0,7.0,6.0,,,2.0,TEST_P054,test_p054_20250907_192455.csv
