pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
006,2025-09-04T13:25:01.276997,5 (100),full,2,1,right,right,9,5,5,5,1,,5,6,TEST_p006
006,2025-09-04T14:11:15.276997,5 (100),right,3,4,right,right,8,5,2,2,3,3,,,TEST_p006
006,2025-09-04T13:54:28.276997,5 (100),right,4,4,right,neither,6,7,1,1,2,6,5,4,TEST_p006
006,2025-09-04T13:52:43.276997,5 (100),full,5,2,neither,right,4,7,,1,4,3,2,4,TEST_p006
006,2025-09-04T13:50:20.276997,5 (100),right,6,2,right,neither,3,,7,,3,7,7,6,TEST_p006
006,2025-09-04T13:31:37.276997,5 (100),left,7,4,neither,left,10,,,3,2,5,3,2,TEST_p006
006,2025-09-04T13:48:47.276997,5 (100),left,8,2,neither,right,1,,4,5,2,,,6,TEST_p006
006,2025-09-04T13:37:17.276997,5 (100),full,9,3,right,left,7,,3,,2,3,5,7,TEST_p006
006,2025-09-04T13:50:12.276997,6 (100),left,0,1,right,neither,6,2,3,1,2,,4,1,TEST_p006
006,2025-09-04T13:26:15.276997,6 (100),right,1,2,right,right,10,3,,5,3,,4,6,TEST_p006
006,2025-09-04T13:38:06.276997,6 (100),full,2,7,right,left,3,,4,5,5,3,5,,TEST_p006
006,2025-09-04T14:07:00.276997,6 (100),full,3,3,left,right,5,3,,,7,5,,7,TEST_p006
006,2025-09-04T13:54:38.276997,6 (100),right,4,3,left,right,4,7,,5,6,2,,5,TEST_p006
006,2025-09-04T13:38:54.276997,6 (100),full,5,6,right,right,2,,7,2,4,1,3,1,TEST_p006
006,2025-09-04T13:34:44.276997,6 (100),right,6,4,left,neither,8,2,,,1,4,4,4,TEST_p006
006,2025-09-04T13:58:58.276997,6 (100),left,7,6,right,neither,9,7,,7,3,1,7,4,TEST_p006
006,2025-09-04T14:00:51.276997,6 (100),left,8,2,right,left,1,3,1,2,,,4,1,TEST_p006
006,2025-09-04T14:06:01.276997,6 (100),left,9,6,right,right,5,2,2,6,,7,2,6,TEST_p006
006,2025-09-04T14:08:12.276997,7 (100),left,0,4,right,left,8,,4,3,3,4,6,7,TEST_p006
006,2025-09-04T14:10:02.276997,7 (100),right,1,6,neither,neither,4,7,,2,4,6,1,7,TEST_p006
006,2025-09-04T13:23:10.276997,7 (100),full,2,1,left,right,3,6,,6,,1,2,3,TEST_p006
006,2025-09-04T13:25:40.276997,7 (100),right,3,1,right,right,7,7,5,7,,7,4,1,TEST_p006
006,2025-09-04T13:29:45.276997,7 (100),full,4,1,neither,neither,6,5,,5,2,5,,,TEST_p006
006,2025-09-04T13:27:24.276997,7 (100),right,5,2,right,neither,10,3,5,5,,4,5,2,TEST_p006
006,2025-09-04T13:15:26.276997,7 (100),right,6,5,neither,right,3,3,1,7,3,6,2,7,TEST_p006
006,2025-09-04T14:07:16.276997,7 (100),left,7,3,right,left,2,5,1,,4,6,4,,TEST_p006
006,2025-09-04T13:29:05.276997,7 (100),left,8,5,right,right,3,2,5,3,4,1,4,4,TEST_p006
006,2025-09-04T13:55:02.276997,7 (100),left,9,3,right,left,9,,5,,,5,5,4,TEST_p006
006,2025-09-04T13:24:58.276997,8 (100),left,0,4,left,neither,7,,1,3,,2,,,TEST_p006
006,2025-09-04T13:50:31.276997,8 (100),right,1,7,right,neither,3,6,2,3,6,4,,2,TEST_p006
006,2025-09-04T13:59:15.276997,8 (100),full,2,2,left,right,8,3,3,2,5,2,3,2,TEST_p006
006,2025-09-04T13:53:08.276997,8 (100),full,3,3,neither,neither,2,6,,1,6,2,,6,TEST_p006
006,2025-09-04T14:01:43.276997,8 (100),left,4,6,right,neither,9,1,6,2,5,5,4,1,TEST_p006
006,2025-09-04T13:34:07.276997,8 (100),left,5,7,left,right,4,,7,6,6,2,1,5,TEST_p006
006,2025-09-04T13:24:26.276997,8 (100),left,6,7,neither,right,2,6,6,6,6,6,1,4,TEST_p006
006,2025-09-04T13:25:47.276997,8 (100),full,7,2,right,left,5,7,,4,3,6,2,1,TEST_p006
006,2025-09-04T13:24:06.276997,8 (100),right,8,1,neither,neither,4,7,2,1,3,4,1,2,TEST_p006
006,2025-09-04T13:41:30.276997,8 (100),right,9,5,right,left,7,4,1,7,2,4,,6,TEST_p006
006,2025-09-04T13:40:01.276997,9 (100),left,0,6,neither,neither,4,5,2,2,3,7,2,2,TEST_p006
006,2025-09-04T13:29:05.276997,9 (100),right,1,5,neither,right,7,,1,,6,4,2,7,TEST_p006
006,2025-09-04T13:32:59.276997,9 (100),full,2,1,left,left,3,6,,5,6,1,4,6,TEST_p006
006,2025-09-04T13:35:10.276997,9 (100),full,3,7,right,left,2,6,2,,,1,6,5,TEST_p006
006,2025-09-04T13:46:53.276997,9 (100),left,4,5,neither,neither,2,4,,5,5,4,1,,TEST_p006
006,2025-09-04T13:42:18.276997,9 (100),right,5,2,right,left,4,1,7,4,2,5,3,6,TEST_p006
006,2025-09-04T13:13:34.276997,9 (100),right,6,6,right,left,7,6,,7,1,1,6,7,TEST_p006
006,2025-09-04T14:07:03.276997,9 (100),full,7,6,left,right,9,3,,6,4,,,4,TEST_p006
006,2025-09-04T13:34:43.276997,9 (100),left,8,5,right,left,8,3,5,2,5,,2,4,TEST_p006
006,2025-09-04T13:17:57.276997,9 (100),full,9,2,right,right,2,,4,5,,,4,4,TEST_p006
006,2025-09-04T13:19:57.276997,10 (100),left,0,2,neither,right,9,4,,4,5,,2,1,TEST_p006
006,2025-09-04T13:44:50.276997,10 (100),right,1,7,left,left,6,4,6,4,3,3,1,1,TEST_p006
006,2025-09-04T13:30:02.276997,10 (100),full,2,7,neither,neither,10,7,4,,4,,1,6,TEST_p006
006,2025-09-04T13:56:21.276997,10 (100),left,3,4,neither,neither,9,5,7,3,7,,3,5,TEST_p006
006,2025-09-04T14:13:18.276997,10 (100),full,4,2,left,left,5,4,5,2,,,1,3,TEST_p006
006,2025-09-04T14:03:20.276997,10 (100),left,5,7,left,neither,1,2,7,5,1,6,4,6,TEST_p006
006,2025-09-04T14:05:56.276997,10 (100),full,6,7,left,left,10,3,,3,5,3,5,7,TEST_p006
006,2025-09-04T14:03:13.276997,10 (100),full,7,1,left,left,2,7,4,,2,2,,6,TEST_p006
006,2025-09-04T13:58:02.276997,10 (100),right,8,6,left,left,1,1,,,2,5,2,6,TEST_p006
006,2025-09-04T13:48:32.276997,10 (100),right,9,4,left,neither,6,3,3,5,7,5,4,,TEST_p006
006,2025-09-04T13:14:48.276997,11 (100),left,0,2,right,right,8,4,4,,4,5,,6,TEST_p006
006,2025-09-04T13:56:49.276997,11 (100),right,1,5,left,right,4,,6,,7,1,6,7,TEST_p006
006,2025-09-04T14:06:31.276997,11 (100),full,2,3,right,right,7,3,7,3,2,2,,5,TEST_p006
006,2025-09-04T14:07:07.276997,11 (100),right,3,1,right,right,6,4,5,5,5,1,5,5,TEST_p006
006,2025-09-04T13:38:41.276997,11 (100),left,4,7,right,neither,3,,3,,6,2,5,4,TEST_p006
006,2025-09-04T13:37:23.276997,11 (100),right,5,2,neither,right,7,,7,3,2,1,1,6,TEST_p006
006,2025-09-04T13:54:32.276997,11 (100),left,6,6,left,left,10,6,3,2,6,,1,5,TEST_p006
006,2025-09-04T13:20:17.276997,11 (100),right,7,2,left,neither,8,4,4,,6,5,2,3,TEST_p006
006,2025-09-04T13:23:56.276997,11 (100),left,8,5,neither,left,2,7,5,6,6,3,2,7,TEST_p006
006,2025-09-04T13:12:58.276997,11 (100),left,9,6,neither,left,4,4,4,5,2,2,2,4,TEST_p006
006,2025-09-04T14:09:50.276997,12 (100),left,0,3,neither,left,9,,4,,2,1,7,5,TEST_p006
006,2025-09-04T13:17:17.276997,12 (100),right,1,7,neither,left,4,1,7,2,4,,5,6,TEST_p006
006,2025-09-04T13:48:55.276997,12 (100),full,2,4,left,left,4,5,7,,3,4,6,4,TEST_p006
006,2025-09-04T13:16:48.276997,12 (100),full,3,3,left,right,8,3,,1,6,2,2,2,TEST_p006
006,2025-09-04T13:56:44.276997,12 (100),right,4,4,left,left,6,4,,4,5,2,3,6,TEST_p006
006,2025-09-04T13:46:21.276997,12 (100),left,5,3,neither,right,3,,6,5,4,7,5,4,TEST_p006
006,2025-09-04T13:22:38.276997,12 (100),left,6,5,left,left,5,5,,3,5,,,2,TEST_p006
006,2025-09-04T13:38:15.276997,12 (100),left,7,1,neither,left,3,1,7,2,,5,1,1,TEST_p006
006,2025-09-04T14:11:23.276997,12 (100),left,8,3,left,right,9,5,2,,5,2,4,1,TEST_p006
006,2025-09-04T13:59:22.276997,12 (100),full,9,3,left,right,8,2,2,,,2,1,2,TEST_p006
006,2025-09-04T14:01:15.276997,13 (100),left,0,1,right,neither,9,3,6,4,,4,5,,TEST_p006
006,2025-09-04T13:54:42.276997,13 (100),right,1,5,left,neither,1,4,4,7,3,3,5,5,TEST_p006
006,2025-09-04T13:56:35.276997,13 (100),full,2,5,neither,right,5,4,2,4,1,7,,6,TEST_p006
006,2025-09-04T13:51:42.276997,13 (100),left,3,3,right,neither,1,6,7,,1,5,1,6,TEST_p006
006,2025-09-04T14:10:06.276997,13 (100),left,4,4,right,right,8,3,2,3,2,3,4,,TEST_p006
006,2025-09-04T14:01:23.276997,13 (100),full,5,1,neither,neither,9,2,6,2,3,4,3,3,TEST_p006
006,2025-09-04T13:18:41.276997,13 (100),full,6,3,left,neither,4,5,,1,,1,3,3,TEST_p006
006,2025-09-04T14:01:00.276997,13 (100),full,7,7,left,neither,6,2,3,2,4,6,,,TEST_p006
006,2025-09-04T13:35:25.276997,13 (100),left,8,4,left,right,2,7,,,,2,5,,TEST_p006
006,2025-09-04T13:39:15.276997,13 (100),left,9,3,neither,right,5,6,2,,4,5,7,6,TEST_p006
006,2025-09-04T13:25:46.276997,14 (100),left,0,6,left,neither,3,6,6,3,5,1,4,1,TEST_p006
006,2025-09-04T13:41:37.276997,14 (100),right,1,5,right,neither,2,4,6,,3,4,6,1,TEST_p006
006,2025-09-04T13:29:41.276997,14 (100),full,2,4,left,right,6,3,3,4,1,6,4,7,TEST_p006
006,2025-09-04T13:38:55.276997,14 (100),left,3,6,neither,neither,2,3,,5,,,5,3,TEST_p006
006,2025-09-04T13:29:35.276997,14 (100),left,4,2,right,right,3,6,,5,1,3,7,7,TEST_p006
006,2025-09-04T14:00:37.276997,14 (100),full,5,6,right,right,8,1,2,3,,7,1,7,TEST_p006
006,2025-09-04T13:57:45.276997,14 (100),right,6,7,neither,left,9,,3,7,,,7,,TEST_p006
006,2025-09-04T13:28:19.276997,14 (100),left,7,3,left,left,6,7,,4,,4,4,,TEST_p006
006,2025-09-04T13:17:14.276997,14 (100),full,8,6,neither,left,10,3,3,3,3,3,,6,TEST_p006
006,2025-09-04T14:06:35.276997,14 (100),full,9,4,left,right,2,3,3,,6,2,7,6,TEST_p006
006,2025-09-04T13:29:59.276997,15 (100),left,0,5,neither,neither,9,6,5,,6,,2,,TEST_p006
006,2025-09-04T13:47:17.276997,15 (100),right,1,5,neither,neither,6,,3,6,3,6,6,,TEST_p006
006,2025-09-04T13:45:34.276997,15 (100),full,2,4,right,right,2,6,3,,,4,4,1,TEST_p006
006,2025-09-04T13:36:37.276997,15 (100),left,3,3,neither,neither,9,4,3,2,,1,1,5,TEST_p006
006,2025-09-04T13:34:43.276997,15 (100),right,4,2,neither,right,10,7,2,,1,6,5,2,TEST_p006
006,2025-09-04T13:55:14.276997,15 (100),right,5,1,neither,left,2,3,7,,,5,4,,TEST_p006
006,2025-09-04T14:11:09.276997,15 (100),right,6,4,left,right,6,2,,,7,,,6,TEST_p006
006,2025-09-04T14:12:41.276997,15 (100),left,7,6,left,neither,2,1,7,6,7,7,,4,TEST_p006
006,2025-09-04T14:01:59.276997,15 (100),right,8,3,left,right,2,2,1,,6,5,2,5,TEST_p006
006,2025-09-04T13:21:54.276997,15 (100),right,9,3,left,right,3,1,7,6,1,3,2,,TEST_p006
006,2025-09-04T13:13:59.276997,16 (100),left,0,2,left,neither,1,4,1,3,2,2,5,5,TEST_p006
006,2025-09-04T13:42:27.276997,16 (100),right,1,3,right,neither,8,,7,2,6,,1,,TEST_p006
006,2025-09-04T13:23:50.276997,16 (100),full,2,5,neither,neither,5,2,6,7,7,2,6,4,TEST_p006
006,2025-09-04T14:02:41.276997,16 (100),right,3,4,right,neither,6,1,,5,,3,1,2,TEST_p006
006,2025-09-04T14:11:25.276997,16 (100),right,4,7,left,right,2,5,3,6,7,4,5,,TEST_p006
006,2025-09-04T13:22:17.276997,16 (100),right,5,4,left,neither,2,3,1,5,6,1,3,1,TEST_p006
006,2025-09-04T13:21:27.276997,16 (100),left,6,7,right,right,9,,5,,2,7,5,2,TEST_p006
006,2025-09-04T13:15:45.276997,16 (100),right,7,7,right,neither,2,4,,5,7,3,7,3,TEST_p006
006,2025-09-04T13:46:54.276997,16 (100),left,8,6,neither,neither,1,6,1,3,3,,,1,TEST_p006
006,2025-09-04T14:07:29.276997,16 (100),full,9,2,neither,neither,10,7,4,,4,,4,4,TEST_p006
006,2025-09-04T13:31:42.276997,17 (100),left,0,3,neither,neither,1,1,,,4,6,7,5,TEST_p006
006,2025-09-04T14:04:39.276997,17 (100),right,1,4,right,neither,10,4,2,3,7,7,2,,TEST_p006
006,2025-09-04T13:28:16.276997,17 (100),full,2,7,neither,left,3,,7,,4,3,1,6,TEST_p006
006,2025-09-04T13:32:36.276997,17 (100),full,3,7,neither,left,4,5,7,2,,1,2,1,TEST_p006
006,2025-09-04T13:14:15.276997,17 (100),left,4,3,neither,left,1,,4,7,2,,4,2,TEST_p006
006,2025-09-04T13:39:12.276997,17 (100),right,5,1,neither,neither,9,3,3,,,1,,3,TEST_p006
006,2025-09-04T13:42:14.276997,17 (100),right,6,2,left,right,1,2,5,7,7,5,7,,TEST_p006
006,2025-09-04T13:14:35.276997,17 (100),right,7,2,left,left,1,6,,,7,7,4,,TEST_p006
006,2025-09-04T13:38:57.276997,17 (100),full,8,4,left,left,5,6,7,6,,3,5,1,TEST_p006
006,2025-09-04T13:46:10.276997,17 (100),full,9,5,right,left,8,6,,6,2,2,1,,TEST_p006
006,2025-09-04T13:56:59.276997,18 (100),left,0,4,left,right,6,,,,6,5,4,7,TEST_p006
006,2025-09-04T14:09:16.276997,18 (100),right,1,7,right,left,2,7,1,,2,6,2,6,TEST_p006
006,2025-09-04T13:49:58.276997,18 (100),full,2,3,left,left,6,6,7,4,2,,5,6,TEST_p006
006,2025-09-04T13:45:25.276997,18 (100),right,3,4,left,left,3,6,3,,3,4,2,1,TEST_p006
006,2025-09-04T13:29:06.276997,18 (100),right,4,7,left,neither,5,1,2,5,6,3,6,,TEST_p006
006,2025-09-04T13:35:14.276997,18 (100),right,5,4,right,right,5,6,1,6,3,1,,,TEST_p006
006,2025-09-04T13:56:59.276997,18 (100),full,6,7,right,left,7,3,3,1,7,6,1,6,TEST_p006
006,2025-09-04T13:54:32.276997,18 (100),right,7,2,right,neither,6,,,4,1,2,,7,TEST_p006
006,2025-09-04T14:06:50.276997,18 (100),left,8,3,right,right,9,4,,,5,6,,3,TEST_p006
006,2025-09-04T13:57:38.276997,18 (100),right,9,4,neither,left,2,4,7,1,3,,5,3,TEST_p006
006,2025-09-04T13:14:52.276997,19 (100),left,0,4,right,neither,4,1,,,4,4,3,,TEST_p006
006,2025-09-04T13:34:09.276997,19 (100),right,1,5,left,right,7,3,1,3,,5,4,6,TEST_p006
006,2025-09-04T14:00:30.276997,19 (100),full,2,1,left,left,6,5,2,6,3,7,,2,TEST_p006
006,2025-09-04T13:57:51.276997,19 (100),left,3,6,right,left,8,6,7,,6,6,5,5,TEST_p006
006,2025-09-04T13:57:42.276997,19 (100),full,4,5,right,neither,10,5,5,4,7,1,2,7,TEST_p006
006,2025-09-04T14:09:54.276997,19 (100),left,5,5,right,right,6,7,1,5,,6,1,,TEST_p006
006,2025-09-04T13:55:43.276997,19 (100),full,6,1,left,neither,1,,3,5,,4,2,6,TEST_p006
006,2025-09-04T13:57:05.276997,19 (100),left,7,6,neither,right,4,2,6,4,2,1,7,5,TEST_p006
006,2025-09-04T13:36:58.276997,19 (100),right,8,7,neither,right,8,5,1,,2,,5,6,TEST_p006
006,2025-09-04T13:28:56.276997,19 (100),right,9,1,neither,right,5,3,7,4,2,4,4,,TEST_p006
006,2025-09-04T13:41:04.276997,20 (100),left,0,2,right,neither,8,5,7,5,1,,1,1,TEST_p006
006,2025-09-04T13:57:35.276997,20 (100),right,1,5,neither,neither,3,6,7,6,5,1,5,1,TEST_p006
006,2025-09-04T13:27:38.276997,20 (100),full,2,3,neither,right,3,1,6,1,7,2,5,6,TEST_p006
006,2025-09-04T13:34:21.276997,20 (100),full,3,1,left,left,10,,1,,,,3,4,TEST_p006
006,2025-09-04T13:58:33.276997,20 (100),right,4,5,neither,left,1,1,3,7,,,5,2,TEST_p006
006,2025-09-04T13:50:21.276997,20 (100),left,5,3,left,neither,2,2,3,6,1,7,4,4,TEST_p006
006,2025-09-04T13:16:19.276997,20 (100),right,6,3,neither,left,10,1,6,2,5,6,7,3,TEST_p006
006,2025-09-04T13:44:13.276997,20 (100),left,7,3,right,left,6,,6,1,7,3,3,,TEST_p006
006,2025-09-04T14:01:09.276997,20 (100),full,8,5,neither,right,8,,7,7,4,5,3,4,TEST_p006
006,2025-09-04T13:48:48.276997,20 (100),left,9,3,right,right,9,7,7,7,1,5,3,3,TEST_p006
006,2025-09-04T13:23:02.276997,21 (100),left,0,2,neither,left,10,4,7,,6,6,5,2,TEST_p006
006,2025-09-04T14:04:36.276997,21 (100),right,1,2,neither,neither,9,,,5,4,,7,7,TEST_p006
006,2025-09-04T13:40:49.276997,21 (100),full,2,2,neither,neither,4,2,,2,6,2,,6,TEST_p006
006,2025-09-04T14:06:30.276997,21 (100),left,3,6,neither,neither,6,6,1,6,4,1,,4,TEST_p006
006,2025-09-04T13:22:26.276997,21 (100),full,4,4,neither,left,7,5,1,3,1,2,4,3,TEST_p006
006,2025-09-04T14:02:56.276997,21 (100),right,5,4,left,neither,3,2,6,6,,4,,,TEST_p006
006,2025-09-04T14:12:24.276997,21 (100),right,6,3,left,left,6,3,6,1,,,6,2,TEST_p006
006,2025-09-04T13:36:46.276997,21 (100),full,7,1,left,right,1,6,5,7,6,1,6,,TEST_p006
006,2025-09-04T13:22:23.276997,21 (100),full,8,5,neither,neither,3,5,1,5,2,7,,,TEST_p006
006,2025-09-04T14:04:11.276997,21 (100),left,9,3,left,right,4,3,4,7,1,6,7,2,TEST_p006
006,2025-09-04T13:34:30.276997,22 (100),left,0,3,right,neither,6,4,6,1,3,5,6,2,TEST_p006
006,2025-09-04T13:26:15.276997,22 (100),right,1,3,right,left,3,4,5,6,,,6,3,TEST_p006
006,2025-09-04T13:48:11.276997,22 (100),full,2,1,right,neither,7,7,2,,4,4,2,,TEST_p006
006,2025-09-04T14:02:34.276997,22 (100),full,3,7,right,left,9,3,1,,1,,1,4,TEST_p006
006,2025-09-04T14:01:50.276997,22 (100),left,4,1,right,left,8,1,1,2,3,7,2,1,TEST_p006
006,2025-09-04T13:14:17.276997,22 (100),full,5,2,right,neither,8,2,6,1,,2,1,1,TEST_p006
006,2025-09-04T13:48:52.276997,22 (100),full,6,7,right,neither,9,3,,2,3,,2,,TEST_p006
006,2025-09-04T13:23:11.276997,22 (100),left,7,4,neither,right,4,7,7,3,,5,7,2,TEST_p006
006,2025-09-04T13:34:41.276997,22 (100),right,8,3,right,right,4,7,7,5,4,6,3,5,TEST_p006
006,2025-09-04T13:31:22.276997,22 (100),left,9,2,right,neither,5,2,3,2,,5,1,6,TEST_p006
006,2025-09-04T13:26:04.276997,23 (100),left,0,1,left,right,1,6,,4,,,2,7,TEST_p006
006,2025-09-04T13:37:12.276997,23 (100),right,1,6,left,right,9,,6,,7,7,,3,TEST_p006
006,2025-09-04T14:06:59.276997,23 (100),full,2,5,right,left,3,5,6,6,,,5,7,TEST_p006
006,2025-09-04T13:17:04.276997,23 (100),left,3,3,left,right,8,5,,4,1,,5,3,TEST_p006
006,2025-09-04T13:27:35.276997,23 (100),left,4,2,left,left,1,6,,4,7,1,1,,TEST_p006
006,2025-09-04T13:44:48.276997,23 (100),full,5,6,neither,left,7,7,5,2,,3,4,1,TEST_p006
006,2025-09-04T14:06:46.276997,23 (100),left,6,5,neither,right,4,4,2,7,6,3,4,,TEST_p006
006,2025-09-04T14:06:25.276997,23 (100),left,7,2,right,left,7,,1,,1,2,,3,TEST_p006
006,2025-09-04T13:46:11.276997,23 (100),full,8,4,left,neither,4,,2,1,,3,3,,TEST_p006
006,2025-09-04T14:07:40.276997,23 (100),full,9,6,neither,neither,2,5,5,1,2,4,3,6,TEST_p006
006,2025-09-04T13:27:02.276997,24 (100),left,0,7,right,right,8,1,,4,4,,,7,TEST_p006
006,2025-09-04T13:33:48.276997,24 (100),right,1,1,right,neither,5,7,,,6,3,4,2,TEST_p006
006,2025-09-04T13:13:02.276997,24 (100),full,2,3,neither,right,6,,,1,5,2,5,4,TEST_p006
006,2025-09-04T13:27:34.276997,24 (100),left,3,6,left,neither,8,,,,6,5,4,7,TEST_p006
006,2025-09-04T14:08:36.276997,24 (100),full,4,4,left,left,7,4,,1,1,6,7,2,TEST_p006
006,2025-09-04T13:25:44.276997,24 (100),right,5,7,left,left,10,6,2,1,2,6,5,1,TEST_p006
006,2025-09-04T13:57:58.276997,24 (100),right,6,6,right,right,10,1,1,1,,,3,2,TEST_p006
006,2025-09-04T13:54:22.276997,24 (100),left,7,3,left,left,7,3,,,,6,,3,TEST_p006
006,2025-09-04T13:57:03.276997,24 (100),full,8,1,neither,neither,2,7,5,6,6,1,2,6,TEST_p006
006,2025-09-04T14:08:51.276997,24 (100),full,9,7,left,right,3,4,4,,,5,2,,TEST_p006
006,2025-09-04T14:02:33.276997,25 (100),left,0,6,neither,right,4,7,1,6,,4,6,1,TEST_p006
006,2025-09-04T13:40:40.276997,25 (100),right,1,1,left,right,8,6,,4,,2,4,6,TEST_p006
006,2025-09-04T13:15:48.276997,25 (100),full,2,5,left,neither,7,5,4,4,4,6,,7,TEST_p006
006,2025-09-04T14:00:04.276997,25 (100),left,3,6,right,left,9,2,5,,1,1,,3,TEST_p006
006,2025-09-04T13:47:08.276997,25 (100),left,4,6,neither,left,6,5,6,4,6,1,1,,TEST_p006
006,2025-09-04T13:14:38.276997,25 (100),right,5,5,left,neither,2,6,3,1,5,5,7,4,TEST_p006
006,2025-09-04T13:53:12.276997,25 (100),left,6,7,right,neither,10,5,7,4,7,,5,2,TEST_p006
006,2025-09-04T13:28:34.276997,25 (100),full,7,2,left,neither,1,5,6,4,,,,6,TEST_p006
006,2025-09-04T13:43:19.276997,25 (100),right,8,1,right,left,7,6,,7,7,3,3,,TEST_p006
006,2025-09-04T13:51:24.276997,25 (100),full,9,1,right,left,7,4,2,4,1,5,6,,TEST_p006
