pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
037,2025-09-03T19:17:48.044249,17,right,1,1,Left,Right,1,3.0,5.0,1.0,7.0,,6.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:49:40.044249,17,full,2,3,Right,Left,5,7.0,5.0,3.0,,,5.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:40:59.044249,18,left,0,7,Neither,Left,3,1.0,5.0,2.0,7.0,1.0,4.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:53:21.044249,18,right,1,5,Neither,Neither,2,2.0,1.0,,,,1.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:16:13.044249,18,full,2,2,Left,Right,5,,3.0,5.0,3.0,2.0,2.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:14:25.044249,19,left,0,7,Neither,Neither,3,3.0,5.0,,,6.0,6.0,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:26:40.044249,19,right,1,1,Right,Left,5,7.0,7.0,,,3.0,3.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:33:54.044249,19,full,2,6,Left,Right,4,,2.0,2.0,7.0,4.0,1.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:26:50.044249,20,left,0,2,Left,Right,4,6.0,,3.0,,5.0,4.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:14:00.044249,20,right,1,2,Neither,Left,10,2.0,5.0,3.0,1.0,,4.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:18:42.044249,20,full,2,7,Right,Left,2,4.0,5.0,6.0,4.0,,3.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:39:13.044249,21,left,0,2,Left,Neither,9,,,,5.0,1.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:04:41.044249,21,right,1,3,Right,Left,7,7.0,,,,,,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:58:30.044249,21,full,2,6,Left,Neither,10,4.0,7.0,,7.0,3.0,1.0,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:03:54.044249,22,left,0,2,Neither,Left,1,,,,5.0,,2.0,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:30:28.044249,22,right,1,2,Left,Left,9,3.0,4.0,,,2.0,2.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:55:20.044249,22,full,2,5,Left,Right,3,5.0,,2.0,4.0,1.0,7.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:35:23.044249,23,left,0,1,Neither,Left,3,3.0,2.0,3.0,4.0,6.0,2.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:13:01.044249,23,right,1,5,Neither,Neither,8,7.0,,2.0,4.0,,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:39:56.044249,23,full,2,1,Right,Neither,10,4.0,6.0,6.0,6.0,4.0,,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:38:55.044249,24,left,0,5,Left,Left,9,,,4.0,3.0,1.0,,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:08:05.044249,24,right,1,5,Right,Left,4,7.0,2.0,6.0,4.0,5.0,4.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:51:36.044249,24,full,2,5,Left,Right,2,,5.0,5.0,5.0,,5.0,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:21:13.044249,25,left,0,1,Right,Neither,10,4.0,2.0,1.0,1.0,,6.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:24:48.044249,25,right,1,5,Left,Neither,1,6.0,,2.0,6.0,2.0,4.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:04:38.044249,25,full,2,5,Neither,Left,1,4.0,,5.0,3.0,1.0,3.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:33:43.044249,26,left,0,4,Left,Left,8,3.0,3.0,6.0,5.0,,7.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:45:49.044249,26,right,1,2,Left,Neither,8,,5.0,3.0,5.0,4.0,4.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:14:13.044249,26,full,2,5,Left,Neither,1,,1.0,7.0,4.0,,1.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:15:32.044249,27,left,0,4,Left,Neither,3,3.0,6.0,7.0,6.0,,7.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:42:13.044249,27,right,1,3,Neither,Right,3,,,,3.0,5.0,7.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:44:59.044249,27,full,2,7,Right,Left,10,6.0,3.0,2.0,3.0,6.0,5.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:17:07.044249,28,left,0,3,Neither,Neither,6,,2.0,7.0,,4.0,,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:51:17.044249,28,right,1,5,Neither,Neither,10,,,7.0,7.0,6.0,3.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:31:45.044249,28,full,2,6,Neither,Neither,4,6.0,6.0,2.0,2.0,5.0,7.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:06:58.044249,29,left,0,2,Left,Left,6,4.0,1.0,4.0,7.0,,7.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:01:55.044249,29,right,1,5,Neither,Left,6,,2.0,1.0,4.0,1.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:53:25.044249,29,full,2,1,Neither,Left,6,7.0,3.0,,1.0,3.0,7.0,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:40:00.044249,30,left,0,7,Left,Right,8,,,1.0,3.0,3.0,6.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:16:05.044249,30,right,1,7,Right,Neither,1,,4.0,,2.0,,6.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:40:42.044249,30,full,2,7,Left,Neither,1,4.0,,1.0,4.0,2.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:14:30.044249,31,left,0,6,Left,Left,8,,7.0,2.0,,,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:11:32.044249,31,right,1,5,Left,Left,7,5.0,,5.0,1.0,,7.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:57:05.044249,31,full,2,6,Left,Right,10,5.0,4.0,3.0,,4.0,2.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:56:23.044249,32,left,0,5,Left,Neither,3,7.0,4.0,1.0,1.0,,5.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:06:13.044249,32,right,1,1,Left,Right,10,2.0,4.0,2.0,,,3.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:10:23.044249,32,full,2,7,Neither,Left,1,7.0,,7.0,,2.0,2.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:17:17.044249,33,left,0,1,Left,Right,3,7.0,3.0,2.0,5.0,4.0,,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:24:08.044249,33,right,1,1,Left,Right,3,7.0,2.0,5.0,2.0,3.0,,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:07:56.044249,33,full,2,4,Right,Neither,7,3.0,1.0,6.0,7.0,4.0,,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:11:43.044249,34,left,0,7,Neither,Right,5,2.0,1.0,3.0,2.0,1.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:57:09.044249,34,right,1,2,Neither,Left,6,3.0,1.0,,6.0,4.0,,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:08:45.044249,34,full,2,2,Left,Neither,8,1.0,3.0,3.0,6.0,7.0,5.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:28:46.044249,35,left,0,7,Neither,Right,6,7.0,,,1.0,5.0,5.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:35:20.044249,35,right,1,1,Neither,Right,8,5.0,7.0,3.0,2.0,2.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:11:54.044249,35,full,2,4,Neither,Left,10,7.0,5.0,2.0,2.0,6.0,7.0,7.0,TEST_P037,test_p037_20250907_192818.csv
