pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
055,2025-08-30T19:55:28.055250,7,full,2,7,Right,Left,10,6.0,3.0,2.0,,5.0,,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:43:59.055250,8,left,0,2,Right,Right,3,7.0,3.0,4.0,2.0,1.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:58:16.055250,8,right,1,5,Right,Left,10,7.0,,,1.0,7.0,,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:03.055250,8,full,2,7,Left,Left,3,,6.0,,2.0,7.0,6.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:24.055250,9,left,0,3,Neither,Left,6,3.0,,1.0,2.0,5.0,3.0,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:09:58.055250,9,right,1,7,Left,Right,4,1.0,5.0,,7.0,1.0,7.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:16:30.055250,9,full,2,5,Left,Left,6,4.0,,6.0,6.0,,,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:31:25.055250,10,left,0,4,Neither,Left,6,,3.0,,,2.0,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:44:48.055250,10,right,1,5,Neither,Right,4,1.0,6.0,7.0,1.0,,1.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:48:22.055250,10,full,2,1,Left,Neither,5,4.0,2.0,5.0,5.0,5.0,7.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:59:52.055250,11,left,0,7,Left,Right,7,2.0,5.0,,,3.0,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:58:47.055250,11,right,1,2,Neither,Neither,4,6.0,1.0,4.0,2.0,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:38:06.055250,11,full,2,6,Right,Right,2,6.0,2.0,7.0,4.0,4.0,6.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:11:23.055250,12,left,0,2,Left,Left,6,4.0,,,1.0,4.0,7.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:23:59.055250,12,right,1,7,Left,Left,2,2.0,,6.0,4.0,,,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:33:40.055250,12,full,2,5,Left,Neither,2,2.0,5.0,1.0,2.0,,3.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:13:13.055250,13,left,0,5,Left,Right,8,6.0,3.0,3.0,,6.0,,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:14:21.055250,13,right,1,5,Left,Neither,6,2.0,4.0,1.0,6.0,1.0,7.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:15.055250,13,full,2,1,Right,Neither,9,4.0,2.0,4.0,3.0,6.0,2.0,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:20:20.055250,14,left,0,4,Left,Right,9,,7.0,2.0,,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:09:30.055250,14,right,1,7,Neither,Neither,7,1.0,5.0,1.0,2.0,5.0,3.0,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:02:21.055250,14,full,2,5,Right,Neither,4,4.0,3.0,6.0,,2.0,4.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:58:44.055250,15,left,0,5,Left,Neither,3,5.0,1.0,,,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:22:25.055250,15,right,1,6,Neither,Left,10,4.0,3.0,7.0,6.0,4.0,,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:48:44.055250,15,full,2,3,Neither,Right,6,6.0,5.0,,,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:40:52.055250,16,left,0,5,Neither,Neither,6,4.0,5.0,,3.0,6.0,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:26:05.055250,16,right,1,1,Neither,Neither,4,,,6.0,,,2.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:44.055250,16,full,2,5,Left,Left,5,4.0,,3.0,4.0,,3.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:06:40.055250,17,left,0,1,Neither,Left,5,1.0,2.0,2.0,6.0,4.0,6.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:39:08.055250,17,right,1,2,Right,Left,7,,1.0,6.0,7.0,7.0,,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:18:55.055250,17,full,2,7,Neither,Right,10,5.0,6.0,4.0,2.0,,2.0,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:13:54.055250,18,left,0,5,Right,Right,8,4.0,,7.0,1.0,1.0,2.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:27:31.055250,18,right,1,6,Left,Left,4,6.0,4.0,3.0,,3.0,7.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:22:13.055250,18,full,2,5,Right,Neither,2,5.0,7.0,,,6.0,4.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:19:02.055250,19,left,0,2,Right,Left,9,5.0,,4.0,4.0,2.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:10:08.055250,19,right,1,4,Neither,Right,1,1.0,4.0,6.0,7.0,4.0,4.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:47:17.055250,19,full,2,4,Right,Right,6,,4.0,1.0,,2.0,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:29:06.055250,20,left,0,4,Left,Neither,9,4.0,6.0,6.0,3.0,,2.0,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:05:42.055250,20,right,1,3,Neither,Left,3,3.0,6.0,,1.0,6.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:22:50.055250,20,full,2,7,Left,Left,9,5.0,5.0,1.0,1.0,1.0,,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:59:15.055250,21,left,0,2,Neither,Right,8,,4.0,5.0,1.0,1.0,7.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:27:33.055250,21,right,1,1,Right,Right,3,5.0,4.0,,,1.0,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:21:40.055250,21,full,2,7,Neither,Neither,7,6.0,2.0,1.0,4.0,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:30:19.055250,22,left,0,3,Neither,Neither,2,,,1.0,3.0,6.0,6.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:39:23.055250,22,right,1,6,Left,Neither,1,2.0,5.0,,1.0,,5.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:29:43.055250,22,full,2,5,Neither,Left,10,1.0,1.0,2.0,,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:09:46.055250,23,left,0,7,Left,Left,3,6.0,2.0,1.0,5.0,2.0,6.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:24:13.055250,23,right,1,2,Left,Right,2,5.0,5.0,4.0,2.0,6.0,2.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:36:30.055250,23,full,2,1,Right,Right,10,,4.0,,5.0,,,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:35:24.055250,24,left,0,2,Right,Neither,9,5.0,3.0,,4.0,,,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:39.055250,24,right,1,5,Neither,Left,8,6.0,2.0,6.0,5.0,6.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:31:01.055250,24,full,2,5,Left,Right,4,5.0,2.0,1.0,3.0,,4.0,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:40:44.055250,25,left,0,2,Right,Neither,6,1.0,3.0,3.0,6.0,1.0,3.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:55:47.055250,25,right,1,4,Right,Right,10,3.0,2.0,4.0,3.0,7.0,2.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:24:34.055250,25,full,2,4,Left,Left,3,2.0,3.0,4.0,,3.0,3.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:03:37.055250,26,left,0,1,Right,Right,1,,4.0,5.0,4.0,,,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:36:09.055250,26,right,1,7,Right,Right,1,,,6.0,1.0,6.0,3.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:54:18.055250,26,full,2,7,Neither,Neither,8,,3.0,3.0,7.0,,1.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:12:03.055250,27,left,0,3,Left,Right,9,,7.0,,2.0,1.0,5.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:28:26.055250,27,right,1,3,Neither,Neither,7,,5.0,3.0,5.0,,2.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:48:41.055250,27,full,2,1,Right,Right,9,6.0,7.0,3.0,4.0,,4.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:28:31.055250,28,left,0,6,Neither,Right,6,1.0,,,5.0,,,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:39:04.055250,28,right,1,2,Left,Left,1,4.0,,2.0,7.0,7.0,1.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:53:47.055250,28,full,2,5,Left,Left,7,,,6.0,3.0,5.0,5.0,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:24.055250,29,left,0,4,Neither,Right,2,4.0,,5.0,,4.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:55:47.055250,29,right,1,5,Left,Right,4,,,6.0,3.0,,6.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:46:36.055250,29,full,2,6,Right,Neither,10,,6.0,2.0,4.0,3.0,7.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:14:51.055250,30,left,0,2,Left,Neither,1,7.0,,6.0,,,5.0,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:03:39.055250,30,right,1,5,Left,Right,6,5.0,5.0,1.0,,7.0,1.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:43:51.055250,30,full,2,2,Left,Neither,5,,5.0,3.0,7.0,,6.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:16:53.055250,31,left,0,4,Right,Neither,2,1.0,,5.0,7.0,,6.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:23:29.055250,31,right,1,4,Neither,Neither,8,3.0,5.0,6.0,,5.0,1.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:58:48.055250,31,full,2,7,Left,Right,1,7.0,3.0,3.0,4.0,2.0,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T18:59:55.055250,32,left,0,3,Left,Left,7,3.0,7.0,2.0,6.0,1.0,3.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:33:46.055250,32,right,1,2,Left,Right,6,2.0,3.0,5.0,,5.0,2.0,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:11:35.055250,32,full,2,1,Neither,Right,9,,,,2.0,1.0,5.0,6.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:25:20.055250,33,left,0,5,Neither,Right,9,3.0,1.0,5.0,1.0,3.0,4.0,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:04:57.055250,33,right,1,1,Left,Left,9,7.0,1.0,3.0,,5.0,6.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:43:47.055250,33,full,2,7,Neither,Neither,4,3.0,,,4.0,5.0,,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:52:01.055250,34,left,0,3,Right,Right,3,,,,7.0,,5.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:50:43.055250,34,right,1,3,Right,Right,10,7.0,1.0,,5.0,1.0,5.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:57:46.055250,34,full,2,6,Left,Left,4,6.0,,7.0,5.0,5.0,5.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:24:17.055250,35,left,0,5,Neither,Left,7,6.0,3.0,1.0,3.0,5.0,,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:32:07.055250,35,right,1,2,Right,Neither,8,3.0,5.0,3.0,,3.0,4.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:32:23.055250,35,full,2,3,Neither,Left,6,2.0,,7.0,5.0,,2.0,2.0,TEST_P055,test_p055_20250907_192818.csv
