pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
044,2025-08-25T13:15:47.368378,4 (100),right,6,4,left,left,6,5,3,,,2,5,1,TEST_p044
044,2025-08-25T13:25:56.368378,4 (100),full,7,6,left,left,2,4,6,4,6,2,6,5,TEST_p044
044,2025-08-25T14:06:34.368378,4 (100),right,8,7,left,left,6,2,,4,3,1,2,6,TEST_p044
044,2025-08-25T13:47:46.368378,4 (100),full,9,2,right,left,3,,6,,,1,7,7,TEST_p044
044,2025-08-25T13:40:26.368378,5 (100),left,0,5,neither,left,9,,,1,,6,5,2,TEST_p044
044,2025-08-25T14:11:04.368378,5 (100),right,1,2,neither,left,2,1,6,,7,4,4,6,TEST_p044
044,2025-08-25T13:29:38.368378,5 (100),full,2,3,left,right,1,3,5,5,7,1,,7,TEST_p044
044,2025-08-25T13:46:10.368378,5 (100),right,3,5,right,right,8,,,,7,6,4,1,TEST_p044
044,2025-08-25T13:35:33.368378,5 (100),full,4,3,left,neither,4,5,1,3,4,,2,5,TEST_p044
044,2025-08-25T13:50:26.368378,5 (100),left,5,3,left,neither,9,2,4,,1,6,1,,TEST_p044
044,2025-08-25T13:23:06.368378,5 (100),right,6,7,right,neither,9,,1,2,3,,3,1,TEST_p044
044,2025-08-25T13:27:00.368378,5 (100),left,7,3,neither,right,4,4,2,,,6,3,,TEST_p044
044,2025-08-25T13:57:31.368378,5 (100),right,8,1,neither,neither,2,6,,7,1,4,4,,TEST_p044
044,2025-08-25T13:50:46.368378,5 (100),right,9,7,right,left,1,6,,6,1,6,,1,TEST_p044
044,2025-08-25T13:22:15.368378,6 (100),left,0,3,neither,right,8,5,1,2,5,7,5,4,TEST_p044
044,2025-08-25T14:07:11.368378,6 (100),right,1,5,right,neither,1,,2,1,7,4,1,1,TEST_p044
044,2025-08-25T14:01:01.368378,6 (100),full,2,5,left,right,1,,4,5,,1,6,6,TEST_p044
044,2025-08-25T13:59:19.368378,6 (100),full,3,3,left,left,5,,7,,7,1,6,4,TEST_p044
044,2025-08-25T13:13:37.368378,6 (100),full,4,6,left,neither,7,7,,2,4,4,5,,TEST_p044
044,2025-08-25T13:48:24.368378,6 (100),full,5,1,neither,left,9,4,1,1,6,,6,5,TEST_p044
044,2025-08-25T14:03:38.368378,6 (100),full,6,5,left,neither,3,2,4,1,2,3,5,2,TEST_p044
044,2025-08-25T13:58:40.368378,6 (100),left,7,6,right,left,5,5,,7,1,4,3,7,TEST_p044
044,2025-08-25T13:18:15.368378,6 (100),left,8,2,right,left,6,2,7,,5,3,1,,TEST_p044
044,2025-08-25T14:06:19.368378,6 (100),right,9,4,left,neither,3,2,3,5,1,2,3,1,TEST_p044
044,2025-08-25T13:28:21.368378,7 (100),left,0,2,neither,left,10,7,6,1,7,6,5,3,TEST_p044
044,2025-08-25T13:22:38.368378,7 (100),right,1,3,left,left,8,,5,,7,4,2,5,TEST_p044
044,2025-08-25T13:52:10.368378,7 (100),full,2,4,left,neither,5,1,3,2,6,4,6,5,TEST_p044
044,2025-08-25T13:51:24.368378,7 (100),right,3,1,left,right,7,,6,4,4,,3,,TEST_p044
044,2025-08-25T13:55:08.368378,7 (100),full,4,1,neither,neither,9,1,6,1,2,3,5,4,TEST_p044
044,2025-08-25T13:35:53.368378,7 (100),left,5,5,right,right,9,1,2,5,5,,,5,TEST_p044
044,2025-08-25T14:00:20.368378,7 (100),right,6,4,neither,right,5,,3,7,,4,4,4,TEST_p044
044,2025-08-25T13:27:06.368378,7 (100),full,7,2,left,right,10,4,,1,,6,6,4,TEST_p044
044,2025-08-25T13:29:04.368378,7 (100),right,8,4,left,right,4,6,,1,7,,4,7,TEST_p044
044,2025-08-25T13:49:52.368378,7 (100),right,9,4,neither,right,5,,1,1,4,,5,1,TEST_p044
044,2025-08-25T13:48:37.368378,8 (100),left,0,2,left,neither,9,2,,4,7,3,1,2,TEST_p044
044,2025-08-25T13:23:40.368378,8 (100),right,1,5,neither,left,8,1,2,,,,3,3,TEST_p044
044,2025-08-25T13:57:51.368378,8 (100),full,2,5,right,left,7,3,7,,5,4,1,,TEST_p044
044,2025-08-25T14:01:49.368378,8 (100),left,3,2,right,left,1,3,4,6,6,3,7,1,TEST_p044
044,2025-08-25T13:57:02.368378,8 (100),full,4,4,left,right,3,1,2,6,2,1,4,3,TEST_p044
044,2025-08-25T13:18:46.368378,8 (100),right,5,6,right,neither,8,1,2,6,2,2,2,4,TEST_p044
044,2025-08-25T14:03:14.368378,8 (100),left,6,5,right,right,5,6,,7,5,2,5,6,TEST_p044
044,2025-08-25T14:05:11.368378,8 (100),left,7,3,left,left,7,,,1,,,4,,TEST_p044
044,2025-08-25T13:49:53.368378,8 (100),left,8,3,neither,neither,2,7,5,7,5,2,,1,TEST_p044
044,2025-08-25T13:17:39.368378,8 (100),right,9,2,neither,right,3,3,2,,3,6,6,5,TEST_p044
044,2025-08-25T13:36:19.368378,9 (100),left,0,6,right,neither,10,6,6,,7,1,3,2,TEST_p044
044,2025-08-25T13:38:30.368378,9 (100),right,1,4,left,left,8,,6,5,3,,2,3,TEST_p044
044,2025-08-25T13:31:25.368378,9 (100),full,2,7,right,left,5,1,2,,6,4,,,TEST_p044
044,2025-08-25T13:29:00.368378,9 (100),right,3,6,right,left,6,2,,1,,5,1,1,TEST_p044
044,2025-08-25T14:10:37.368378,9 (100),full,4,3,neither,neither,1,5,,,6,2,,7,TEST_p044
044,2025-08-25T13:57:45.368378,9 (100),left,5,5,right,right,10,7,5,,6,4,4,7,TEST_p044
044,2025-08-25T13:16:11.368378,9 (100),right,6,2,right,neither,7,2,4,,5,6,1,1,TEST_p044
044,2025-08-25T13:57:57.368378,9 (100),right,7,1,right,left,3,3,3,5,2,4,1,2,TEST_p044
044,2025-08-25T13:37:52.368378,9 (100),right,8,3,right,neither,2,,5,4,3,,2,2,TEST_p044
044,2025-08-25T14:01:24.368378,9 (100),left,9,2,neither,neither,6,3,5,4,6,3,,2,TEST_p044
044,2025-08-25T13:21:27.368378,10 (100),left,0,5,right,neither,9,3,6,4,3,6,7,5,TEST_p044
044,2025-08-25T14:04:45.368378,10 (100),right,1,3,right,neither,9,4,4,4,5,,7,7,TEST_p044
044,2025-08-25T13:42:46.368378,10 (100),full,2,7,neither,left,2,3,1,1,4,5,1,,TEST_p044
044,2025-08-25T13:37:07.368378,10 (100),full,3,7,left,left,1,7,6,6,3,6,3,4,TEST_p044
044,2025-08-25T13:23:16.368378,10 (100),right,4,4,neither,left,9,2,3,1,,3,7,4,TEST_p044
044,2025-08-25T13:51:33.368378,10 (100),right,5,5,right,neither,3,,,1,7,7,5,,TEST_p044
044,2025-08-25T14:07:57.368378,10 (100),full,6,7,neither,neither,1,,2,3,6,4,,1,TEST_p044
044,2025-08-25T13:52:54.368378,10 (100),full,7,1,left,right,3,,3,5,7,3,6,3,TEST_p044
044,2025-08-25T13:47:37.368378,10 (100),left,8,1,neither,neither,10,,3,7,7,2,,4,TEST_p044
044,2025-08-25T13:24:02.368378,10 (100),right,9,1,left,left,8,1,7,,5,3,2,7,TEST_p044
044,2025-08-25T13:31:35.368378,11 (100),left,0,5,right,right,7,4,7,4,4,5,6,4,TEST_p044
044,2025-08-25T13:59:43.368378,11 (100),right,1,1,left,neither,1,,6,,6,,,3,TEST_p044
044,2025-08-25T14:13:39.368378,11 (100),full,2,2,right,right,10,1,5,5,6,4,,2,TEST_p044
044,2025-08-25T13:39:02.368378,11 (100),left,3,2,neither,neither,9,,5,2,5,4,1,3,TEST_p044
044,2025-08-25T13:12:45.368378,11 (100),right,4,1,neither,right,6,5,5,4,7,4,2,7,TEST_p044
044,2025-08-25T14:01:22.368378,11 (100),right,5,4,left,right,6,4,6,,2,6,6,4,TEST_p044
044,2025-08-25T14:03:30.368378,11 (100),full,6,5,neither,neither,1,6,,7,,1,4,5,TEST_p044
044,2025-08-25T13:47:38.368378,11 (100),full,7,3,neither,right,10,4,3,5,,1,1,4,TEST_p044
044,2025-08-25T14:10:17.368378,11 (100),left,8,2,neither,left,4,,1,,,,4,,TEST_p044
044,2025-08-25T13:28:20.368378,11 (100),left,9,7,right,left,5,1,3,,2,,,6,TEST_p044
044,2025-08-25T13:49:08.368378,12 (100),left,0,5,left,neither,2,7,,5,3,3,6,2,TEST_p044
044,2025-08-25T13:19:15.368378,12 (100),right,1,2,neither,neither,1,6,4,3,7,,4,3,TEST_p044
044,2025-08-25T13:17:54.368378,12 (100),full,2,5,left,left,1,5,6,,2,6,,1,TEST_p044
044,2025-08-25T13:57:31.368378,12 (100),right,3,6,right,neither,7,6,6,,7,6,1,,TEST_p044
044,2025-08-25T13:32:23.368378,12 (100),left,4,1,left,neither,5,,7,6,6,,1,,TEST_p044
044,2025-08-25T13:24:01.368378,12 (100),right,5,5,left,left,10,5,1,,2,1,5,,TEST_p044
044,2025-08-25T13:33:46.368378,12 (100),left,6,5,neither,left,6,1,5,7,,2,1,,TEST_p044
044,2025-08-25T13:49:18.368378,12 (100),full,7,4,neither,left,1,6,2,4,2,7,,3,TEST_p044
044,2025-08-25T13:31:30.368378,12 (100),full,8,2,right,right,10,5,6,2,5,,2,,TEST_p044
044,2025-08-25T14:13:14.368378,12 (100),right,9,1,right,right,3,5,6,5,4,4,4,5,TEST_p044
044,2025-08-25T13:47:05.368378,13 (100),left,0,6,left,right,4,4,4,,7,3,6,4,TEST_p044
044,2025-08-25T13:16:17.368378,13 (100),right,1,3,left,right,9,6,6,5,,2,1,,TEST_p044
044,2025-08-25T13:29:47.368378,13 (100),full,2,5,right,right,3,6,,6,,3,4,4,TEST_p044
044,2025-08-25T13:17:26.368378,13 (100),right,3,7,right,right,5,4,4,6,2,2,3,1,TEST_p044
044,2025-08-25T14:10:32.368378,13 (100),right,4,6,neither,left,4,7,2,3,5,2,5,,TEST_p044
044,2025-08-25T13:50:23.368378,13 (100),right,5,6,right,right,3,2,1,6,4,7,5,5,TEST_p044
044,2025-08-25T13:57:24.368378,13 (100),left,6,5,right,left,1,3,4,,5,2,7,6,TEST_p044
044,2025-08-25T13:13:10.368378,13 (100),left,7,1,left,left,3,3,2,3,2,1,,2,TEST_p044
044,2025-08-25T13:55:15.368378,13 (100),full,8,6,neither,left,3,1,3,,1,3,,2,TEST_p044
044,2025-08-25T14:01:52.368378,13 (100),right,9,7,neither,right,7,4,3,2,3,5,5,,TEST_p044
044,2025-08-25T13:36:08.368378,14 (100),left,0,7,neither,left,7,,6,6,2,5,5,3,TEST_p044
044,2025-08-25T13:19:24.368378,14 (100),right,1,3,neither,neither,4,2,6,6,7,6,,5,TEST_p044
044,2025-08-25T13:27:22.368378,14 (100),full,2,3,right,right,10,3,,3,4,4,3,7,TEST_p044
044,2025-08-25T13:13:22.368378,14 (100),right,3,4,left,left,10,5,7,7,2,3,2,1,TEST_p044
044,2025-08-25T13:56:13.368378,14 (100),left,4,2,right,right,5,,,5,4,7,3,2,TEST_p044
044,2025-08-25T13:30:18.368378,14 (100),right,5,3,neither,right,5,5,2,2,6,4,,7,TEST_p044
044,2025-08-25T13:27:11.368378,14 (100),left,6,7,neither,right,4,2,3,2,5,3,7,1,TEST_p044
044,2025-08-25T13:57:02.368378,14 (100),left,7,7,right,left,2,3,6,2,2,5,2,6,TEST_p044
044,2025-08-25T13:23:38.368378,14 (100),full,8,7,left,neither,6,,4,2,,5,3,2,TEST_p044
044,2025-08-25T13:23:02.368378,14 (100),right,9,7,left,left,9,1,2,3,,,1,7,TEST_p044
044,2025-08-25T14:02:51.368378,15 (100),left,0,3,right,left,9,3,2,3,3,5,,4,TEST_p044
044,2025-08-25T13:28:53.368378,15 (100),right,1,6,left,left,2,6,2,6,1,7,3,6,TEST_p044
044,2025-08-25T14:10:43.368378,15 (100),full,2,5,neither,left,9,2,2,5,,2,7,6,TEST_p044
044,2025-08-25T13:18:43.368378,15 (100),full,3,5,left,neither,6,3,6,7,,4,5,1,TEST_p044
044,2025-08-25T14:09:07.368378,15 (100),full,4,6,left,right,6,6,,3,,5,4,,TEST_p044
044,2025-08-25T14:07:51.368378,15 (100),right,5,3,neither,right,5,5,4,6,5,7,5,,TEST_p044
044,2025-08-25T13:14:19.368378,15 (100),left,6,4,right,neither,4,,5,,,2,,,TEST_p044
044,2025-08-25T13:17:54.368378,15 (100),full,7,6,left,right,5,1,5,,4,1,2,3,TEST_p044
044,2025-08-25T14:04:47.368378,15 (100),left,8,3,neither,neither,8,6,4,3,5,2,6,,TEST_p044
044,2025-08-25T13:51:52.368378,15 (100),right,9,5,left,neither,3,1,7,6,5,2,1,3,TEST_p044
044,2025-08-25T13:25:26.368378,16 (100),left,0,2,right,right,10,2,7,2,1,5,2,3,TEST_p044
044,2025-08-25T13:49:27.368378,16 (100),right,1,5,left,right,7,2,3,,3,3,6,6,TEST_p044
044,2025-08-25T14:12:15.368378,16 (100),full,2,1,right,right,3,7,6,5,,5,,1,TEST_p044
044,2025-08-25T13:35:52.368378,16 (100),left,3,3,right,left,5,3,5,7,1,4,,4,TEST_p044
044,2025-08-25T13:59:19.368378,16 (100),left,4,2,neither,right,2,3,1,1,,5,5,2,TEST_p044
044,2025-08-25T14:07:42.368378,16 (100),right,5,5,neither,right,6,,,1,7,5,6,6,TEST_p044
044,2025-08-25T13:54:35.368378,16 (100),right,6,2,neither,neither,7,,3,7,1,4,2,7,TEST_p044
044,2025-08-25T14:00:17.368378,16 (100),right,7,3,left,right,7,4,3,3,,3,2,1,TEST_p044
044,2025-08-25T13:33:02.368378,16 (100),left,8,1,right,right,8,7,4,,7,2,2,5,TEST_p044
044,2025-08-25T13:44:36.368378,16 (100),right,9,4,neither,left,2,1,4,,7,3,7,6,TEST_p044
044,2025-08-25T13:27:27.368378,17 (100),left,0,1,neither,left,1,,6,1,1,1,4,4,TEST_p044
044,2025-08-25T13:14:02.368378,17 (100),right,1,7,neither,neither,3,1,,6,2,3,7,3,TEST_p044
044,2025-08-25T14:03:32.368378,17 (100),full,2,3,right,left,6,6,1,1,4,4,,6,TEST_p044
044,2025-08-25T13:45:54.368378,17 (100),full,3,7,left,right,6,2,,3,7,3,7,,TEST_p044
044,2025-08-25T13:17:16.368378,17 (100),full,4,6,neither,neither,7,1,3,2,,3,5,,TEST_p044
044,2025-08-25T13:32:25.368378,17 (100),full,5,2,left,left,10,,4,7,2,6,1,4,TEST_p044
044,2025-08-25T14:13:23.368378,17 (100),left,6,4,right,right,1,,1,,7,2,3,2,TEST_p044
044,2025-08-25T13:19:01.368378,17 (100),full,7,4,left,neither,8,2,3,4,,6,1,7,TEST_p044
044,2025-08-25T13:20:10.368378,17 (100),left,8,4,left,left,9,2,,6,2,2,1,7,TEST_p044
044,2025-08-25T13:23:00.368378,17 (100),left,9,2,right,neither,2,1,5,,6,7,3,,TEST_p044
044,2025-08-25T13:45:53.368378,18 (100),left,0,5,right,left,5,2,6,,,7,2,7,TEST_p044
044,2025-08-25T13:43:22.368378,18 (100),right,1,1,left,left,3,6,1,7,,3,,,TEST_p044
044,2025-08-25T13:32:25.368378,18 (100),full,2,1,neither,neither,5,,,1,7,7,1,6,TEST_p044
044,2025-08-25T13:53:35.368378,18 (100),left,3,4,left,neither,2,1,3,7,6,7,2,6,TEST_p044
044,2025-08-25T13:23:08.368378,18 (100),left,4,1,right,left,4,,7,1,4,,,6,TEST_p044
044,2025-08-25T14:01:26.368378,18 (100),left,5,1,right,right,5,5,,,3,4,2,1,TEST_p044
044,2025-08-25T13:26:45.368378,18 (100),full,6,5,right,left,10,2,3,6,3,1,5,3,TEST_p044
044,2025-08-25T13:16:26.368378,18 (100),full,7,5,right,neither,5,1,7,2,,5,4,3,TEST_p044
044,2025-08-25T14:08:25.368378,18 (100),full,8,2,neither,neither,7,3,3,7,4,,1,1,TEST_p044
044,2025-08-25T13:38:04.368378,18 (100),right,9,1,right,left,3,7,,1,7,2,4,5,TEST_p044
044,2025-08-25T13:59:14.368378,19 (100),left,0,5,neither,neither,8,4,5,4,6,3,5,5,TEST_p044
044,2025-08-25T13:51:27.368378,19 (100),right,1,6,neither,left,8,3,4,,6,6,6,6,TEST_p044
044,2025-08-25T13:51:42.368378,19 (100),full,2,6,right,right,2,6,,2,3,6,6,7,TEST_p044
044,2025-08-25T13:51:12.368378,19 (100),left,3,2,neither,neither,1,4,5,,,7,1,3,TEST_p044
044,2025-08-25T13:20:59.368378,19 (100),right,4,5,neither,right,4,5,4,4,4,6,,,TEST_p044
044,2025-08-25T13:39:50.368378,19 (100),right,5,4,right,left,4,1,5,5,,4,1,5,TEST_p044
044,2025-08-25T13:15:45.368378,19 (100),full,6,4,left,left,5,5,3,7,5,,,1,TEST_p044
044,2025-08-25T14:09:12.368378,19 (100),full,7,7,neither,right,8,2,1,,3,6,5,,TEST_p044
044,2025-08-25T13:35:05.368378,19 (100),left,8,6,right,neither,1,2,4,5,7,5,2,6,TEST_p044
044,2025-08-25T13:23:20.368378,19 (100),right,9,3,right,left,10,7,7,6,4,6,,7,TEST_p044
044,2025-08-25T13:58:12.368378,20 (100),left,0,3,right,left,6,6,4,3,1,7,2,2,TEST_p044
044,2025-08-25T14:04:27.368378,20 (100),right,1,3,neither,neither,9,5,5,,2,,4,5,TEST_p044
044,2025-08-25T13:38:13.368378,20 (100),full,2,6,neither,neither,4,3,3,3,2,7,5,4,TEST_p044
044,2025-08-25T13:56:56.368378,20 (100),full,3,7,left,left,1,7,5,5,7,1,7,4,TEST_p044
044,2025-08-25T13:57:45.368378,20 (100),full,4,2,neither,left,6,3,2,4,2,,6,7,TEST_p044
044,2025-08-25T13:23:23.368378,20 (100),full,5,4,left,neither,10,2,5,1,2,,,3,TEST_p044
044,2025-08-25T13:30:37.368378,20 (100),left,6,6,left,left,5,6,2,6,3,6,2,,TEST_p044
044,2025-08-25T13:22:38.368378,20 (100),full,7,6,neither,neither,2,,6,4,5,1,3,1,TEST_p044
044,2025-08-25T13:29:44.368378,20 (100),left,8,1,left,right,6,3,,1,2,1,,5,TEST_p044
044,2025-08-25T13:25:50.368378,20 (100),right,9,5,neither,left,7,6,4,5,6,5,5,6,TEST_p044
044,2025-08-25T14:04:10.368378,21 (100),left,0,5,neither,right,8,6,1,4,7,4,5,6,TEST_p044
044,2025-08-25T13:46:55.368378,21 (100),right,1,1,neither,neither,8,7,7,5,3,,3,,TEST_p044
044,2025-08-25T13:31:29.368378,21 (100),full,2,1,neither,left,2,2,,5,1,1,6,7,TEST_p044
044,2025-08-25T13:21:13.368378,21 (100),left,3,2,right,left,7,,7,3,3,,,,TEST_p044
044,2025-08-25T14:11:11.368378,21 (100),full,4,3,left,neither,3,3,,4,4,2,3,2,TEST_p044
044,2025-08-25T13:54:54.368378,21 (100),left,5,4,right,left,3,6,7,1,,5,5,2,TEST_p044
044,2025-08-25T13:43:54.368378,21 (100),right,6,7,neither,neither,5,5,6,4,6,4,2,,TEST_p044
044,2025-08-25T14:09:36.368378,21 (100),left,7,6,left,neither,3,5,6,1,1,1,,5,TEST_p044
044,2025-08-25T13:24:09.368378,21 (100),right,8,1,left,neither,5,6,1,,7,3,2,6,TEST_p044
044,2025-08-25T13:19:34.368378,21 (100),full,9,3,left,right,8,6,5,5,4,2,4,6,TEST_p044
044,2025-08-25T13:51:55.368378,22 (100),left,0,7,left,left,9,1,3,2,,5,6,,TEST_p044
044,2025-08-25T14:04:49.368378,22 (100),right,1,4,left,right,7,7,4,7,2,3,3,,TEST_p044
044,2025-08-25T13:51:53.368378,22 (100),full,2,6,left,left,1,,1,7,,1,,4,TEST_p044
044,2025-08-25T14:01:02.368378,22 (100),right,3,4,left,neither,3,2,2,7,1,2,1,6,TEST_p044
044,2025-08-25T13:48:03.368378,22 (100),left,4,3,neither,right,4,2,1,6,,6,,,TEST_p044
044,2025-08-25T13:33:00.368378,22 (100),full,5,3,neither,left,6,5,,3,7,7,,1,TEST_p044
044,2025-08-25T13:15:53.368378,22 (100),left,6,4,right,right,10,4,,6,1,2,6,1,TEST_p044
044,2025-08-25T13:15:17.368378,22 (100),full,7,5,neither,right,6,7,3,3,4,6,3,7,TEST_p044
044,2025-08-25T13:33:35.368378,22 (100),full,8,4,neither,right,3,,4,5,3,3,5,6,TEST_p044
044,2025-08-25T13:37:20.368378,22 (100),full,9,1,right,left,2,6,3,,1,6,2,1,TEST_p044
044,2025-08-25T13:48:58.368378,23 (100),left,0,7,neither,neither,6,,1,5,3,1,6,7,TEST_p044
044,2025-08-25T13:53:47.368378,23 (100),right,1,1,neither,neither,10,,,4,2,4,7,,TEST_p044
044,2025-08-25T13:46:57.368378,23 (100),full,2,3,left,neither,7,3,1,6,1,6,,6,TEST_p044
044,2025-08-25T14:12:23.368378,23 (100),left,3,1,left,neither,8,3,1,5,1,6,,,TEST_p044
044,2025-08-25T13:23:34.368378,23 (100),left,4,6,neither,right,1,3,4,3,7,3,4,4,TEST_p044
044,2025-08-25T14:13:08.368378,23 (100),full,5,5,right,neither,8,3,6,,6,,6,7,TEST_p044
044,2025-08-25T13:55:30.368378,23 (100),full,6,7,right,neither,10,,2,,2,,7,5,TEST_p044
044,2025-08-25T13:57:33.368378,23 (100),right,7,3,neither,neither,2,2,,6,,3,4,4,TEST_p044
044,2025-08-25T13:57:04.368378,23 (100),full,8,4,neither,right,9,6,,,5,3,7,6,TEST_p044
044,2025-08-25T13:13:31.368378,23 (100),left,9,1,neither,right,10,1,3,7,6,2,6,,TEST_p044
044,2025-08-25T13:28:43.368378,24 (100),left,0,3,left,right,4,6,,7,5,3,7,5,TEST_p044
044,2025-08-25T14:09:06.368378,24 (100),right,1,1,left,right,1,7,1,1,5,4,1,7,TEST_p044
044,2025-08-25T14:00:42.368378,24 (100),full,2,5,right,neither,2,,3,2,3,2,1,5,TEST_p044
044,2025-08-25T14:01:49.368378,24 (100),left,3,2,right,right,10,,5,3,1,,6,2,TEST_p044
044,2025-08-25T14:12:20.368378,24 (100),full,4,3,right,left,8,,,1,1,,,5,TEST_p044
044,2025-08-25T13:17:46.368378,24 (100),full,5,3,neither,neither,2,,6,4,2,3,4,3,TEST_p044
044,2025-08-25T13:15:43.368378,24 (100),full,6,6,left,right,3,,2,7,,,7,,TEST_p044
044,2025-08-25T13:15:44.368378,24 (100),right,7,2,right,right,4,,4,6,,,1,5,TEST_p044
044,2025-08-25T13:27:51.368378,24 (100),left,8,6,right,left,3,2,7,6,2,3,,6,TEST_p044
044,2025-08-25T13:33:07.368378,24 (100),right,9,2,neither,neither,7,,,7,3,,,2,TEST_p044
044,2025-08-25T13:51:38.368378,25 (100),left,0,4,right,left,7,4,3,1,1,4,2,2,TEST_p044
044,2025-08-25T13:47:14.368378,25 (100),right,1,5,neither,right,6,5,3,3,4,,6,3,TEST_p044
044,2025-08-25T13:20:59.368378,25 (100),full,2,1,neither,right,9,4,,,,4,1,6,TEST_p044
044,2025-08-25T13:21:50.368378,25 (100),left,3,4,right,right,6,,,4,1,1,4,4,TEST_p044
044,2025-08-25T14:01:13.368378,25 (100),left,4,7,left,left,7,5,,,4,6,3,7,TEST_p044
044,2025-08-25T13:16:25.368378,25 (100),right,5,6,left,neither,10,,6,3,7,6,,1,TEST_p044
044,2025-08-25T13:14:16.368378,25 (100),full,6,7,left,right,9,,1,,,7,4,1,TEST_p044
044,2025-08-25T14:12:10.368378,25 (100),full,7,7,left,neither,10,3,,,6,3,7,3,TEST_p044
044,2025-08-25T13:30:28.368378,25 (100),left,8,4,left,right,2,5,3,7,2,1,3,3,TEST_p044
044,2025-08-25T13:13:06.368378,25 (100),right,9,2,left,left,9,,5,6,3,,4,6,TEST_p044
