pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
022,2025-09-02T13:56:32.316305,4 (100),full,3,1,neither,left,7,2,3,7,4,,,3,TEST_p022
022,2025-09-02T13:18:44.316305,4 (100),full,4,6,left,left,2,1,3,4,,5,5,7,TEST_p022
022,2025-09-02T13:49:25.316305,4 (100),right,5,3,neither,right,8,3,3,4,4,6,5,5,TEST_p022
022,2025-09-02T13:59:26.316305,4 (100),left,6,1,neither,neither,7,3,,,7,,7,4,TEST_p022
022,2025-09-02T13:17:10.316305,4 (100),full,7,7,neither,right,4,2,3,6,,,3,5,TEST_p022
022,2025-09-02T13:14:15.316305,4 (100),full,8,3,right,left,4,6,6,6,6,7,,2,TEST_p022
022,2025-09-02T13:54:16.316305,4 (100),right,9,3,right,right,1,5,2,6,,2,7,6,TEST_p022
022,2025-09-02T14:07:14.316305,5 (100),left,0,2,neither,neither,7,7,,1,7,3,7,1,TEST_p022
022,2025-09-02T14:12:21.316305,5 (100),right,1,7,left,right,8,7,3,,,7,2,7,TEST_p022
022,2025-09-02T13:47:12.316305,5 (100),full,2,2,right,right,5,7,2,1,7,1,3,4,TEST_p022
022,2025-09-02T13:46:42.316305,5 (100),full,3,6,neither,left,1,2,5,5,5,6,3,6,TEST_p022
022,2025-09-02T13:48:35.316305,5 (100),right,4,1,right,neither,2,,,3,,,7,,TEST_p022
022,2025-09-02T13:50:00.316305,5 (100),right,5,5,right,neither,10,2,,,3,6,5,4,TEST_p022
022,2025-09-02T13:37:40.316305,5 (100),full,6,7,neither,neither,2,6,2,7,2,3,6,3,TEST_p022
022,2025-09-02T13:47:43.316305,5 (100),left,7,6,left,neither,9,2,2,3,1,3,1,,TEST_p022
022,2025-09-02T13:25:20.316305,5 (100),right,8,5,neither,left,6,,,4,7,3,,,TEST_p022
022,2025-09-02T13:52:32.316305,5 (100),right,9,5,left,right,5,4,,,,6,7,3,TEST_p022
022,2025-09-02T14:05:24.316305,6 (100),left,0,5,right,neither,10,1,,7,2,7,7,5,TEST_p022
022,2025-09-02T13:27:17.316305,6 (100),right,1,5,neither,neither,10,3,4,7,,,4,5,TEST_p022
022,2025-09-02T13:32:57.316305,6 (100),full,2,3,neither,left,1,7,6,2,5,2,1,3,TEST_p022
022,2025-09-02T13:22:23.316305,6 (100),full,3,1,neither,neither,1,4,1,,7,3,6,2,TEST_p022
022,2025-09-02T13:46:03.316305,6 (100),left,4,2,right,left,8,1,,6,5,2,6,2,TEST_p022
022,2025-09-02T14:08:24.316305,6 (100),left,5,6,right,right,1,,,,,2,5,3,TEST_p022
022,2025-09-02T13:28:23.316305,6 (100),right,6,6,neither,neither,8,6,,6,6,5,3,5,TEST_p022
022,2025-09-02T13:41:44.316305,6 (100),full,7,7,neither,right,6,6,1,5,5,5,6,7,TEST_p022
022,2025-09-02T13:52:13.316305,6 (100),left,8,6,right,right,5,6,4,5,5,7,5,5,TEST_p022
022,2025-09-02T13:34:04.316305,6 (100),full,9,1,right,left,7,1,3,7,6,5,6,2,TEST_p022
022,2025-09-02T13:22:32.316305,7 (100),left,0,6,neither,neither,10,6,3,4,1,,5,5,TEST_p022
022,2025-09-02T13:27:34.316305,7 (100),right,1,3,neither,neither,7,3,1,7,,6,6,4,TEST_p022
022,2025-09-02T13:47:43.316305,7 (100),full,2,2,neither,neither,9,,1,1,7,3,1,5,TEST_p022
022,2025-09-02T13:38:34.316305,7 (100),left,3,7,left,neither,8,5,3,7,,2,4,7,TEST_p022
022,2025-09-02T13:14:32.316305,7 (100),right,4,5,neither,right,3,,,,6,6,4,,TEST_p022
022,2025-09-02T13:51:20.316305,7 (100),right,5,5,left,right,9,,1,3,,2,2,6,TEST_p022
022,2025-09-02T13:42:11.316305,7 (100),left,6,6,left,neither,2,4,2,4,,,,,TEST_p022
022,2025-09-02T13:24:42.316305,7 (100),full,7,1,left,left,3,6,6,2,6,4,,2,TEST_p022
022,2025-09-02T13:23:44.316305,7 (100),right,8,3,left,left,4,,1,4,4,7,2,2,TEST_p022
022,2025-09-02T14:12:24.316305,7 (100),full,9,1,right,right,5,1,3,1,6,,1,6,TEST_p022
022,2025-09-02T14:08:19.316305,8 (100),left,0,5,neither,right,10,4,3,,7,3,2,4,TEST_p022
022,2025-09-02T13:44:22.316305,8 (100),right,1,3,neither,right,4,1,6,5,6,1,1,6,TEST_p022
022,2025-09-02T13:38:53.316305,8 (100),full,2,6,right,left,5,6,3,5,,4,3,4,TEST_p022
022,2025-09-02T13:34:23.316305,8 (100),right,3,4,left,left,10,,6,2,3,6,1,1,TEST_p022
022,2025-09-02T13:30:11.316305,8 (100),full,4,3,neither,left,3,7,4,1,,,2,,TEST_p022
022,2025-09-02T14:03:19.316305,8 (100),right,5,6,right,neither,5,2,7,6,7,1,,2,TEST_p022
022,2025-09-02T14:12:42.316305,8 (100),left,6,3,neither,right,7,3,4,1,7,2,6,4,TEST_p022
022,2025-09-02T13:15:55.316305,8 (100),left,7,5,left,left,3,7,5,,3,,,4,TEST_p022
022,2025-09-02T14:11:58.316305,8 (100),right,8,3,neither,right,7,7,4,2,6,3,,3,TEST_p022
022,2025-09-02T13:57:42.316305,8 (100),right,9,4,neither,left,1,2,,4,6,,,3,TEST_p022
022,2025-09-02T13:35:30.316305,9 (100),left,0,2,left,neither,3,4,1,5,5,3,5,3,TEST_p022
022,2025-09-02T14:10:10.316305,9 (100),right,1,7,neither,left,5,3,1,4,,,7,,TEST_p022
022,2025-09-02T13:59:26.316305,9 (100),full,2,6,left,neither,10,5,4,7,5,3,1,1,TEST_p022
022,2025-09-02T13:42:16.316305,9 (100),left,3,4,right,left,2,1,7,6,3,6,2,2,TEST_p022
022,2025-09-02T13:29:20.316305,9 (100),right,4,7,left,neither,2,6,,6,,1,,2,TEST_p022
022,2025-09-02T14:12:51.316305,9 (100),full,5,2,neither,right,1,,2,5,2,,3,2,TEST_p022
022,2025-09-02T13:55:30.316305,9 (100),left,6,3,right,right,6,7,3,6,,1,,7,TEST_p022
022,2025-09-02T14:06:10.316305,9 (100),left,7,1,left,neither,7,1,2,3,3,4,1,5,TEST_p022
022,2025-09-02T13:35:27.316305,9 (100),full,8,4,neither,neither,8,2,6,2,1,6,2,5,TEST_p022
022,2025-09-02T13:53:48.316305,9 (100),right,9,3,neither,neither,2,,,7,7,,7,2,TEST_p022
022,2025-09-02T13:22:08.316305,10 (100),left,0,1,neither,neither,3,,6,5,4,3,6,5,TEST_p022
022,2025-09-02T13:43:38.316305,10 (100),right,1,7,neither,neither,7,7,2,4,1,3,5,,TEST_p022
022,2025-09-02T13:16:48.316305,10 (100),full,2,1,left,left,1,3,3,1,7,3,6,5,TEST_p022
022,2025-09-02T13:37:40.316305,10 (100),right,3,4,right,left,9,1,3,7,7,7,7,5,TEST_p022
022,2025-09-02T13:32:10.316305,10 (100),full,4,4,right,left,3,5,6,3,5,2,6,4,TEST_p022
022,2025-09-02T13:58:11.316305,10 (100),left,5,2,left,left,9,,5,2,7,4,,3,TEST_p022
022,2025-09-02T13:25:49.316305,10 (100),full,6,5,left,left,4,,6,3,3,,7,2,TEST_p022
022,2025-09-02T13:39:07.316305,10 (100),right,7,7,right,left,10,4,2,4,3,5,2,7,TEST_p022
022,2025-09-02T13:42:02.316305,10 (100),right,8,5,left,right,6,,,1,4,,7,5,TEST_p022
022,2025-09-02T13:33:00.316305,10 (100),full,9,6,left,neither,9,,4,2,1,,4,,TEST_p022
022,2025-09-02T13:59:05.316305,11 (100),left,0,6,left,right,1,5,6,4,3,7,5,,TEST_p022
022,2025-09-02T13:38:35.316305,11 (100),right,1,5,left,neither,8,6,,1,7,6,2,6,TEST_p022
022,2025-09-02T13:24:46.316305,11 (100),full,2,2,left,right,5,7,,3,6,3,2,3,TEST_p022
022,2025-09-02T14:12:06.316305,11 (100),full,3,3,neither,neither,5,5,2,1,2,,5,1,TEST_p022
022,2025-09-02T13:56:45.316305,11 (100),left,4,6,right,left,7,5,4,7,3,4,,7,TEST_p022
022,2025-09-02T13:52:06.316305,11 (100),full,5,5,left,left,1,7,4,3,7,4,,5,TEST_p022
022,2025-09-02T13:56:21.316305,11 (100),right,6,3,neither,left,10,1,1,5,,1,1,4,TEST_p022
022,2025-09-02T13:13:12.316305,11 (100),full,7,1,left,neither,6,5,6,3,3,6,6,,TEST_p022
022,2025-09-02T13:49:07.316305,11 (100),right,8,6,left,neither,9,7,,1,5,7,,4,TEST_p022
022,2025-09-02T13:24:40.316305,11 (100),left,9,1,right,left,5,1,2,,6,,4,6,TEST_p022
022,2025-09-02T13:55:18.316305,12 (100),left,0,7,right,right,7,6,5,2,4,3,2,2,TEST_p022
022,2025-09-02T13:13:20.316305,12 (100),right,1,7,neither,neither,7,3,5,,7,2,2,1,TEST_p022
022,2025-09-02T14:02:09.316305,12 (100),full,2,3,neither,neither,8,7,7,7,6,5,3,2,TEST_p022
022,2025-09-02T13:42:00.316305,12 (100),right,3,2,right,left,1,3,,6,,3,4,6,TEST_p022
022,2025-09-02T13:27:55.316305,12 (100),full,4,4,right,right,2,6,3,5,2,,,,TEST_p022
022,2025-09-02T13:46:22.316305,12 (100),left,5,7,left,right,3,6,6,2,3,4,2,,TEST_p022
022,2025-09-02T14:06:24.316305,12 (100),left,6,1,left,left,7,5,,4,5,7,7,7,TEST_p022
022,2025-09-02T13:36:27.316305,12 (100),left,7,2,left,right,5,3,7,5,1,2,6,6,TEST_p022
022,2025-09-02T13:27:24.316305,12 (100),full,8,2,neither,left,8,5,5,4,,5,1,5,TEST_p022
022,2025-09-02T13:40:42.316305,12 (100),right,9,4,neither,neither,6,4,,4,,1,,1,TEST_p022
022,2025-09-02T13:52:55.316305,13 (100),left,0,2,neither,right,7,1,,4,6,2,7,4,TEST_p022
022,2025-09-02T13:42:19.316305,13 (100),right,1,7,left,left,10,4,,2,1,7,7,,TEST_p022
022,2025-09-02T13:36:16.316305,13 (100),full,2,6,right,neither,7,6,3,5,6,2,1,,TEST_p022
022,2025-09-02T13:51:54.316305,13 (100),right,3,4,left,left,4,,3,3,,7,,5,TEST_p022
022,2025-09-02T13:58:17.316305,13 (100),full,4,7,left,neither,5,6,5,3,,3,,2,TEST_p022
022,2025-09-02T13:55:04.316305,13 (100),right,5,1,left,left,3,1,,5,7,5,4,6,TEST_p022
022,2025-09-02T13:13:09.316305,13 (100),right,6,3,right,left,6,3,2,4,7,7,3,,TEST_p022
022,2025-09-02T13:21:28.316305,13 (100),right,7,5,right,right,1,3,,5,4,1,7,7,TEST_p022
022,2025-09-02T13:31:07.316305,13 (100),left,8,2,left,right,10,,3,,,4,3,4,TEST_p022
022,2025-09-02T13:54:40.316305,13 (100),full,9,4,right,right,7,3,,2,2,1,1,,TEST_p022
022,2025-09-02T13:50:16.316305,14 (100),left,0,6,left,neither,6,7,5,2,7,1,,4,TEST_p022
022,2025-09-02T13:24:45.316305,14 (100),right,1,6,right,right,2,7,6,,7,2,4,7,TEST_p022
022,2025-09-02T13:53:48.316305,14 (100),full,2,2,left,right,3,1,5,7,7,4,2,1,TEST_p022
022,2025-09-02T13:15:10.316305,14 (100),left,3,7,right,left,8,3,,,5,,,5,TEST_p022
022,2025-09-02T13:21:21.316305,14 (100),right,4,6,left,neither,2,6,2,,2,5,,3,TEST_p022
022,2025-09-02T14:04:09.316305,14 (100),full,5,7,right,neither,6,,7,,5,1,4,3,TEST_p022
022,2025-09-02T13:23:37.316305,14 (100),right,6,5,left,neither,7,4,,3,,4,3,,TEST_p022
022,2025-09-02T13:28:27.316305,14 (100),left,7,7,neither,right,7,6,2,3,5,2,3,,TEST_p022
022,2025-09-02T14:07:51.316305,14 (100),right,8,5,left,left,5,7,1,2,3,1,6,,TEST_p022
022,2025-09-02T14:08:02.316305,14 (100),right,9,3,right,left,8,2,3,2,2,,2,7,TEST_p022
022,2025-09-02T13:32:49.316305,15 (100),left,0,7,left,neither,5,4,1,7,7,7,,2,TEST_p022
022,2025-09-02T13:31:52.316305,15 (100),right,1,4,left,right,4,4,7,7,4,,,2,TEST_p022
022,2025-09-02T13:15:55.316305,15 (100),full,2,1,neither,right,7,3,1,1,6,3,4,,TEST_p022
022,2025-09-02T13:52:09.316305,15 (100),full,3,1,neither,left,2,5,4,7,7,,7,4,TEST_p022
022,2025-09-02T13:49:35.316305,15 (100),full,4,6,right,neither,8,5,2,7,,6,3,4,TEST_p022
022,2025-09-02T14:05:45.316305,15 (100),right,5,6,neither,left,3,3,1,2,,2,4,,TEST_p022
022,2025-09-02T14:10:27.316305,15 (100),right,6,4,neither,neither,7,6,6,2,6,1,3,,TEST_p022
022,2025-09-02T13:28:08.316305,15 (100),left,7,1,left,left,10,1,2,6,3,7,,,TEST_p022
022,2025-09-02T13:53:37.316305,15 (100),full,8,1,right,neither,6,7,1,4,2,1,7,4,TEST_p022
022,2025-09-02T14:00:48.316305,15 (100),right,9,2,neither,right,4,7,,1,,3,6,5,TEST_p022
022,2025-09-02T13:33:57.316305,16 (100),left,0,4,neither,left,3,4,3,4,7,7,2,2,TEST_p022
022,2025-09-02T13:54:30.316305,16 (100),right,1,2,neither,right,3,,,1,6,2,5,5,TEST_p022
022,2025-09-02T13:19:06.316305,16 (100),full,2,3,right,neither,7,1,2,4,6,1,,7,TEST_p022
022,2025-09-02T14:07:53.316305,16 (100),right,3,6,neither,left,4,,5,7,5,3,6,7,TEST_p022
022,2025-09-02T13:35:37.316305,16 (100),right,4,3,left,left,10,2,7,3,3,6,1,3,TEST_p022
022,2025-09-02T13:59:20.316305,16 (100),right,5,6,left,left,8,1,4,6,,6,,5,TEST_p022
022,2025-09-02T13:38:42.316305,16 (100),right,6,3,neither,left,5,6,4,6,3,5,,,TEST_p022
022,2025-09-02T13:34:23.316305,16 (100),full,7,7,left,neither,9,2,7,1,5,2,,3,TEST_p022
022,2025-09-02T13:18:39.316305,16 (100),right,8,7,left,left,1,7,6,2,1,6,2,3,TEST_p022
022,2025-09-02T13:45:00.316305,16 (100),left,9,2,neither,right,5,6,1,,,6,2,1,TEST_p022
022,2025-09-02T13:21:18.316305,17 (100),left,0,1,left,right,5,5,2,2,1,7,7,7,TEST_p022
022,2025-09-02T13:57:15.316305,17 (100),right,1,3,neither,neither,9,5,3,,7,2,,3,TEST_p022
022,2025-09-02T13:22:06.316305,17 (100),full,2,7,left,left,6,,3,7,4,5,,7,TEST_p022
022,2025-09-02T13:13:38.316305,17 (100),left,3,2,left,neither,9,6,1,1,7,4,6,,TEST_p022
022,2025-09-02T14:07:01.316305,17 (100),right,4,6,neither,left,3,5,,,6,7,1,,TEST_p022
022,2025-09-02T13:31:03.316305,17 (100),full,5,2,right,left,5,6,5,,4,1,6,2,TEST_p022
022,2025-09-02T13:29:52.316305,17 (100),left,6,5,right,left,10,4,6,2,3,4,7,3,TEST_p022
022,2025-09-02T13:56:05.316305,17 (100),right,7,4,left,left,8,5,3,,7,,6,7,TEST_p022
022,2025-09-02T13:29:03.316305,17 (100),full,8,7,left,right,4,5,1,5,4,3,2,,TEST_p022
022,2025-09-02T13:21:28.316305,17 (100),left,9,3,neither,left,6,3,7,5,7,4,,6,TEST_p022
022,2025-09-02T13:35:19.316305,18 (100),left,0,3,right,right,3,1,5,5,5,3,2,4,TEST_p022
022,2025-09-02T13:38:33.316305,18 (100),right,1,3,left,neither,5,6,5,3,5,6,1,6,TEST_p022
022,2025-09-02T14:07:42.316305,18 (100),full,2,3,neither,neither,6,,4,2,2,7,5,3,TEST_p022
022,2025-09-02T13:33:07.316305,18 (100),left,3,1,left,left,2,4,4,7,3,2,1,3,TEST_p022
022,2025-09-02T14:10:05.316305,18 (100),right,4,5,right,right,5,4,4,5,4,3,3,7,TEST_p022
022,2025-09-02T13:38:52.316305,18 (100),full,5,7,right,left,9,2,7,2,,4,3,,TEST_p022
022,2025-09-02T13:57:29.316305,18 (100),left,6,2,left,left,9,6,6,6,2,4,2,6,TEST_p022
022,2025-09-02T13:46:19.316305,18 (100),full,7,2,right,neither,3,1,1,3,4,4,3,2,TEST_p022
022,2025-09-02T13:29:42.316305,18 (100),right,8,6,right,neither,2,7,3,5,2,,3,2,TEST_p022
022,2025-09-02T13:59:03.316305,18 (100),left,9,5,right,right,5,1,,5,,,7,,TEST_p022
022,2025-09-02T13:32:26.316305,19 (100),left,0,1,right,right,6,7,2,6,1,6,7,6,TEST_p022
022,2025-09-02T13:42:25.316305,19 (100),right,1,5,neither,neither,1,,4,2,7,4,1,2,TEST_p022
022,2025-09-02T13:32:28.316305,19 (100),full,2,2,right,left,6,1,6,6,1,2,2,5,TEST_p022
022,2025-09-02T14:01:55.316305,19 (100),right,3,5,right,left,9,3,2,7,1,6,6,5,TEST_p022
022,2025-09-02T13:33:27.316305,19 (100),right,4,1,left,left,4,,7,7,,4,,1,TEST_p022
022,2025-09-02T13:30:15.316305,19 (100),right,5,1,left,right,9,,5,7,3,6,7,3,TEST_p022
022,2025-09-02T13:59:54.316305,19 (100),right,6,6,left,neither,1,4,7,2,3,,,5,TEST_p022
022,2025-09-02T13:57:18.316305,19 (100),left,7,3,neither,left,8,,6,1,2,,1,,TEST_p022
022,2025-09-02T13:27:19.316305,19 (100),full,8,4,left,neither,5,7,,7,4,5,2,3,TEST_p022
022,2025-09-02T13:21:38.316305,19 (100),right,9,4,right,neither,2,1,4,,7,3,2,6,TEST_p022
022,2025-09-02T14:02:33.316305,20 (100),left,0,6,right,right,7,,5,4,2,7,6,7,TEST_p022
022,2025-09-02T14:05:23.316305,20 (100),right,1,5,right,neither,5,,,7,,2,1,,TEST_p022
022,2025-09-02T13:18:39.316305,20 (100),full,2,1,neither,right,7,7,2,2,6,2,5,,TEST_p022
022,2025-09-02T13:31:34.316305,20 (100),right,3,2,right,left,1,,,1,,6,7,,TEST_p022
022,2025-09-02T13:58:51.316305,20 (100),left,4,3,left,neither,9,1,1,1,,2,1,5,TEST_p022
022,2025-09-02T13:53:38.316305,20 (100),left,5,6,left,right,6,5,6,5,,2,6,5,TEST_p022
022,2025-09-02T14:02:39.316305,20 (100),right,6,3,right,left,7,4,5,6,,,,2,TEST_p022
022,2025-09-02T13:17:52.316305,20 (100),right,7,7,right,right,4,6,,7,4,5,2,1,TEST_p022
022,2025-09-02T13:41:57.316305,20 (100),full,8,5,right,left,5,1,7,5,,1,2,7,TEST_p022
022,2025-09-02T14:13:00.316305,20 (100),full,9,7,neither,neither,1,6,,7,,4,,4,TEST_p022
022,2025-09-02T13:44:33.316305,21 (100),left,0,2,neither,neither,2,5,,3,7,5,1,5,TEST_p022
022,2025-09-02T13:36:36.316305,21 (100),right,1,2,right,neither,6,6,6,1,,,1,3,TEST_p022
022,2025-09-02T14:12:10.316305,21 (100),full,2,4,right,neither,7,,7,,1,5,7,5,TEST_p022
022,2025-09-02T13:31:44.316305,21 (100),left,3,1,neither,right,1,1,,1,4,6,5,4,TEST_p022
022,2025-09-02T13:21:56.316305,21 (100),full,4,1,left,left,6,,7,5,,3,3,3,TEST_p022
022,2025-09-02T13:52:20.316305,21 (100),right,5,1,right,neither,3,3,3,5,,6,1,7,TEST_p022
022,2025-09-02T14:05:23.316305,21 (100),full,6,7,left,left,10,4,6,6,5,,1,4,TEST_p022
022,2025-09-02T14:11:28.316305,21 (100),right,7,3,right,left,7,,,7,4,6,6,,TEST_p022
022,2025-09-02T13:14:58.316305,21 (100),right,8,2,left,right,10,1,3,,3,,,1,TEST_p022
022,2025-09-02T13:16:28.316305,21 (100),left,9,1,left,left,9,1,,3,,4,,,TEST_p022
022,2025-09-02T13:42:06.316305,22 (100),left,0,5,right,left,5,7,3,1,,1,4,5,TEST_p022
022,2025-09-02T14:05:19.316305,22 (100),right,1,7,left,left,3,6,,4,4,7,5,4,TEST_p022
022,2025-09-02T13:43:40.316305,22 (100),full,2,1,left,left,1,5,4,2,2,1,5,7,TEST_p022
022,2025-09-02T13:49:09.316305,22 (100),right,3,1,left,right,3,6,,2,5,2,,1,TEST_p022
022,2025-09-02T13:17:54.316305,22 (100),full,4,4,left,right,9,,1,,5,6,1,2,TEST_p022
022,2025-09-02T13:56:42.316305,22 (100),left,5,1,right,neither,4,6,5,2,6,5,,3,TEST_p022
022,2025-09-02T14:03:24.316305,22 (100),right,6,1,right,right,10,5,5,6,,5,,7,TEST_p022
022,2025-09-02T13:47:35.316305,22 (100),left,7,1,right,left,9,3,,5,5,3,,,TEST_p022
022,2025-09-02T13:55:42.316305,22 (100),full,8,7,right,right,10,2,1,3,4,7,7,3,TEST_p022
022,2025-09-02T13:45:55.316305,22 (100),right,9,1,right,neither,4,,6,,3,4,2,3,TEST_p022
022,2025-09-02T13:59:48.316305,23 (100),left,0,3,right,neither,2,4,1,5,7,7,,1,TEST_p022
022,2025-09-02T13:24:24.316305,23 (100),right,1,3,right,right,8,,,6,4,2,7,1,TEST_p022
022,2025-09-02T13:50:21.316305,23 (100),full,2,2,neither,left,8,6,7,4,4,7,,6,TEST_p022
022,2025-09-02T13:48:00.316305,23 (100),full,3,5,left,neither,7,2,6,,4,4,1,5,TEST_p022
022,2025-09-02T13:39:01.316305,23 (100),full,4,2,neither,left,9,1,,1,4,7,5,1,TEST_p022
022,2025-09-02T13:45:13.316305,23 (100),left,5,5,left,left,5,2,6,2,3,5,2,5,TEST_p022
022,2025-09-02T13:28:46.316305,23 (100),left,6,4,neither,left,1,2,6,7,1,7,7,5,TEST_p022
022,2025-09-02T13:22:32.316305,23 (100),right,7,3,neither,right,2,,,,5,1,2,4,TEST_p022
022,2025-09-02T13:34:41.316305,23 (100),right,8,3,neither,right,10,5,6,3,,,5,,TEST_p022
022,2025-09-02T13:12:50.316305,23 (100),left,9,4,right,left,6,4,3,1,,4,6,4,TEST_p022
022,2025-09-02T13:13:02.316305,24 (100),left,0,5,neither,neither,5,4,7,1,6,1,4,,TEST_p022
022,2025-09-02T13:36:12.316305,24 (100),right,1,4,left,neither,3,,2,2,7,4,,3,TEST_p022
022,2025-09-02T13:23:03.316305,24 (100),full,2,7,right,neither,10,4,4,,7,2,5,,TEST_p022
022,2025-09-02T13:56:31.316305,24 (100),left,3,2,right,neither,2,2,5,4,2,5,2,7,TEST_p022
022,2025-09-02T13:51:22.316305,24 (100),left,4,1,left,right,4,,1,3,5,,3,1,TEST_p022
022,2025-09-02T13:13:48.316305,24 (100),full,5,4,neither,neither,6,5,3,,2,4,,7,TEST_p022
022,2025-09-02T13:42:22.316305,24 (100),right,6,1,left,left,5,1,3,5,6,4,7,,TEST_p022
022,2025-09-02T13:20:24.316305,24 (100),right,7,7,neither,neither,8,7,,,4,7,4,6,TEST_p022
022,2025-09-02T13:56:51.316305,24 (100),left,8,7,left,right,9,2,7,2,2,1,,1,TEST_p022
022,2025-09-02T13:54:48.316305,24 (100),full,9,2,neither,right,8,7,5,2,6,3,5,2,TEST_p022
022,2025-09-02T13:51:32.316305,25 (100),left,0,3,left,left,1,1,3,3,4,2,1,3,TEST_p022
022,2025-09-02T14:00:40.316305,25 (100),right,1,1,left,left,4,1,6,7,1,2,5,3,TEST_p022
022,2025-09-02T13:14:13.316305,25 (100),full,2,7,right,left,2,4,3,1,2,5,,1,TEST_p022
022,2025-09-02T13:22:42.316305,25 (100),right,3,6,neither,right,10,1,7,,3,,6,2,TEST_p022
022,2025-09-02T13:54:20.316305,25 (100),full,4,2,right,right,1,3,,1,,2,4,7,TEST_p022
022,2025-09-02T14:11:13.316305,25 (100),left,5,6,right,neither,2,7,2,4,6,7,5,4,TEST_p022
022,2025-09-02T13:34:07.316305,25 (100),left,6,5,right,left,7,3,7,4,5,4,4,2,TEST_p022
022,2025-09-02T13:23:53.316305,25 (100),left,7,1,left,neither,3,6,1,2,4,6,6,1,TEST_p022
022,2025-09-02T13:58:49.316305,25 (100),right,8,7,neither,right,1,2,6,6,1,7,5,1,TEST_p022
022,2025-09-02T13:13:04.316305,25 (100),left,9,2,left,neither,9,1,5,2,,4,6,6,TEST_p022
