pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
013,2025-08-28T19:36:58.028210,9,full,2,7,Neither,Right,2,6.0,1.0,6.0,7.0,,7.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:27:22.028210,10,left,0,5,Right,Right,2,1.0,,2.0,3.0,,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:01:27.028210,10,right,1,6,Neither,Right,4,,4.0,5.0,1.0,3.0,,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:30:09.028210,10,full,2,7,Neither,Left,6,,,6.0,3.0,4.0,,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:46:29.028210,11,left,0,3,Left,Left,7,7.0,2.0,2.0,3.0,2.0,4.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T18:59:43.028210,11,right,1,3,Left,Left,2,2.0,6.0,4.0,,7.0,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:18:33.028210,11,full,2,6,Right,Neither,3,2.0,,,7.0,7.0,1.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:52:30.028210,12,left,0,4,Right,Neither,6,,,,4.0,5.0,,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:02:22.028210,12,right,1,5,Left,Right,4,,,,,,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:53:31.028210,12,full,2,2,Right,Left,8,4.0,2.0,,5.0,3.0,1.0,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:32:28.028210,13,left,0,3,Left,Neither,8,,3.0,5.0,6.0,1.0,1.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:50:08.028210,13,right,1,5,Left,Neither,10,1.0,4.0,7.0,6.0,5.0,3.0,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:42:32.028210,13,full,2,6,Left,Right,2,1.0,,,,5.0,2.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:22:38.028210,14,left,0,1,Left,Right,10,,6.0,6.0,2.0,1.0,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:18:03.028210,14,right,1,4,Left,Right,4,4.0,3.0,,,3.0,3.0,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:09:34.028210,14,full,2,5,Right,Neither,1,3.0,3.0,5.0,5.0,3.0,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:12:18.028210,15,left,0,6,Left,Right,4,3.0,,6.0,4.0,,4.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:33:29.028210,15,right,1,6,Right,Right,3,1.0,3.0,,1.0,1.0,2.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:11:41.028210,15,full,2,5,Right,Neither,9,7.0,4.0,6.0,2.0,1.0,1.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:24:40.028210,16,left,0,1,Right,Neither,2,,,1.0,3.0,1.0,6.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:28:52.028210,16,right,1,3,Neither,Left,5,7.0,,1.0,2.0,,4.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:37:12.028210,16,full,2,4,Left,Left,9,5.0,1.0,4.0,6.0,,5.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:26:25.028210,17,left,0,6,Right,Neither,5,,,4.0,,1.0,1.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:12:54.028210,17,right,1,3,Right,Right,5,,4.0,6.0,4.0,,2.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:44:25.028210,17,full,2,3,Left,Neither,8,7.0,5.0,5.0,4.0,1.0,3.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:48:53.028210,18,left,0,4,Neither,Right,1,3.0,,7.0,5.0,2.0,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:14:57.028210,18,right,1,4,Right,Neither,8,6.0,,,,3.0,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:09:08.028210,18,full,2,2,Right,Left,4,5.0,,2.0,6.0,4.0,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:49:00.028210,19,left,0,4,Left,Neither,9,,,6.0,,7.0,5.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:05:04.028210,19,right,1,6,Left,Right,5,1.0,4.0,7.0,4.0,,1.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:41:23.028210,19,full,2,1,Neither,Right,4,3.0,,,3.0,4.0,1.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T18:59:03.028210,20,left,0,3,Right,Neither,1,,,7.0,5.0,6.0,4.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:59:12.028210,20,right,1,6,Right,Neither,1,3.0,4.0,4.0,,,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:16:22.028210,20,full,2,6,Right,Left,5,,7.0,7.0,3.0,7.0,6.0,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:05:16.028210,21,left,0,3,Right,Neither,9,3.0,4.0,,7.0,7.0,2.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T18:58:40.028210,21,right,1,5,Neither,Neither,5,,5.0,,,7.0,,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:45:14.028210,21,full,2,1,Left,Right,7,7.0,,,1.0,4.0,,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:50:17.028210,22,left,0,7,Right,Left,9,5.0,,1.0,,2.0,4.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:58:54.028210,22,right,1,2,Neither,Right,3,,1.0,6.0,,,,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:05:44.028210,22,full,2,5,Right,Neither,4,3.0,,,3.0,6.0,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:40:04.028210,23,left,0,3,Neither,Left,6,7.0,,3.0,2.0,,2.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:27:05.028210,23,right,1,7,Left,Neither,8,,6.0,4.0,2.0,5.0,7.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:14:38.028210,23,full,2,4,Neither,Left,8,5.0,5.0,,2.0,7.0,4.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:18:53.028210,24,left,0,4,Left,Neither,1,,4.0,7.0,6.0,,5.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:53:49.028210,24,right,1,4,Left,Right,6,6.0,,4.0,6.0,,6.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:40:45.028210,24,full,2,5,Neither,Left,8,5.0,3.0,4.0,4.0,,5.0,3.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:12:28.028210,25,left,0,3,Left,Neither,9,2.0,,,5.0,3.0,3.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:11:34.028210,25,right,1,1,Neither,Neither,10,5.0,6.0,5.0,5.0,4.0,6.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:44:03.028210,25,full,2,2,Left,Neither,9,4.0,3.0,4.0,3.0,4.0,6.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:39:09.028210,26,left,0,5,Left,Left,8,3.0,,4.0,,,2.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:26:45.028210,26,right,1,6,Right,Left,9,6.0,,1.0,2.0,6.0,2.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T18:59:13.028210,26,full,2,7,Neither,Left,1,,4.0,7.0,,6.0,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:37:03.028210,27,left,0,6,Right,Right,9,3.0,4.0,,5.0,7.0,5.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:55:50.028210,27,right,1,1,Left,Neither,7,,,,7.0,5.0,,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:08:16.028210,27,full,2,3,Right,Left,6,,1.0,1.0,3.0,5.0,5.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:49:01.028210,28,left,0,5,Neither,Right,10,7.0,2.0,7.0,1.0,,4.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:02:03.028210,28,right,1,1,Right,Right,10,6.0,,6.0,4.0,,2.0,3.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:21:24.028210,28,full,2,7,Neither,Left,8,2.0,6.0,3.0,4.0,7.0,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:01:45.028210,29,left,0,5,Right,Left,2,,1.0,3.0,,5.0,,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:20:18.028210,29,right,1,2,Neither,Left,1,,3.0,2.0,6.0,,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:10:51.028210,29,full,2,1,Right,Left,6,,5.0,4.0,,7.0,3.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:29:06.028210,30,left,0,2,Right,Left,3,4.0,7.0,5.0,1.0,4.0,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:19:23.028210,30,right,1,7,Neither,Left,10,1.0,,,,,5.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:28:58.028210,30,full,2,5,Neither,Left,7,,,,,4.0,2.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:48:13.028210,31,left,0,3,Neither,Right,5,5.0,,6.0,6.0,5.0,,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:22:52.028210,31,right,1,4,Neither,Left,4,1.0,3.0,,,2.0,,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:27:29.028210,31,full,2,1,Right,Right,4,4.0,3.0,6.0,5.0,1.0,7.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:10:10.028210,32,left,0,6,Right,Left,9,7.0,3.0,2.0,4.0,1.0,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:48:30.028210,32,right,1,3,Right,Left,8,,,,6.0,6.0,6.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:04:07.028210,32,full,2,2,Right,Neither,1,3.0,5.0,7.0,3.0,1.0,7.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:43:13.028210,33,left,0,5,Right,Right,6,4.0,2.0,,5.0,1.0,4.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:41:23.028210,33,right,1,4,Left,Right,5,5.0,,1.0,5.0,,7.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:54:43.028210,33,full,2,3,Neither,Left,9,4.0,,7.0,,5.0,7.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:56:29.028210,34,left,0,3,Left,Right,4,5.0,4.0,,5.0,6.0,4.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:24:50.028210,34,right,1,1,Left,Right,4,4.0,,1.0,3.0,2.0,2.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:25:16.028210,34,full,2,1,Neither,Right,7,5.0,1.0,,6.0,7.0,6.0,4.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:16:43.028210,35,left,0,6,Right,Neither,10,,,5.0,,4.0,7.0,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:15:18.028210,35,right,1,2,Neither,Neither,2,,1.0,7.0,,3.0,3.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:22:54.028210,35,full,2,6,Left,Right,4,,6.0,2.0,5.0,,6.0,,TEST_P013,test_p013_20250907_192818.csv
