pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
007,2025-08-27T19:20:12.534671,8,full,2,7,Left,Neither,5,3.0,1.0,2.0,2.0,,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:02:19.534671,9,left,0,2,Right,Left,2,5.0,5.0,4.0,3.0,5.0,7.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:00:34.534671,9,right,1,7,Right,Right,9,1.0,4.0,6.0,7.0,4.0,2.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:32:45.534671,9,full,2,6,Right,Neither,6,2.0,7.0,7.0,6.0,1.0,7.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:02:27.534671,10,left,0,2,Left,Right,5,,,6.0,5.0,,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:54:02.534671,10,right,1,3,Left,Left,6,7.0,3.0,5.0,7.0,,3.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:56.534671,10,full,2,4,Left,Neither,10,,1.0,3.0,5.0,1.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:12:42.534671,11,left,0,7,Neither,Right,4,4.0,,,6.0,5.0,4.0,3.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:05:02.534671,11,right,1,6,Right,Right,5,2.0,,6.0,4.0,7.0,5.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:48:42.534671,11,full,2,7,Neither,Neither,5,,3.0,6.0,,,,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:13:54.534671,12,left,0,2,Right,Neither,1,1.0,,7.0,1.0,6.0,7.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:34:44.534671,12,right,1,6,Left,Left,5,,3.0,5.0,3.0,3.0,6.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:08:33.534671,12,full,2,5,Neither,Neither,2,5.0,4.0,4.0,,1.0,2.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:54:45.534671,13,left,0,3,Neither,Right,10,2.0,1.0,,1.0,7.0,6.0,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:14:48.534671,13,right,1,3,Right,Left,7,,4.0,,1.0,2.0,3.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:35:43.534671,13,full,2,4,Left,Left,7,2.0,2.0,6.0,3.0,4.0,7.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:55:18.534671,14,left,0,3,Neither,Right,1,,,5.0,,,1.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:45:25.534671,14,right,1,1,Left,Left,6,3.0,6.0,,,,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:37:58.534671,14,full,2,7,Right,Left,2,4.0,1.0,2.0,,,7.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:20:55.534671,15,left,0,6,Neither,Left,8,6.0,2.0,,3.0,7.0,7.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:18:34.534671,15,right,1,1,Neither,Neither,6,1.0,,,,6.0,7.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:48:44.534671,15,full,2,4,Right,Neither,5,5.0,4.0,,,7.0,4.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:27:47.534671,16,left,0,1,Neither,Left,3,,7.0,3.0,,,5.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:54:53.534671,16,right,1,5,Left,Right,8,3.0,5.0,5.0,2.0,2.0,7.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:55:30.534671,16,full,2,3,Neither,Neither,6,,1.0,6.0,5.0,7.0,6.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:42:32.534671,17,left,0,2,Left,Neither,2,,3.0,,4.0,5.0,1.0,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:04:49.534671,17,right,1,1,Left,Left,8,,1.0,,,,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:05:56.534671,17,full,2,2,Right,Right,8,3.0,2.0,,,5.0,6.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:39:41.534671,18,left,0,6,Left,Right,4,6.0,7.0,6.0,7.0,,4.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:30:52.534671,18,right,1,4,Left,Right,2,6.0,6.0,1.0,2.0,6.0,2.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:27:59.534671,18,full,2,1,Neither,Right,1,4.0,3.0,5.0,,4.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:35:00.534671,19,left,0,3,Left,Neither,5,,,,,3.0,,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:55:39.534671,19,right,1,1,Right,Right,1,7.0,,,6.0,5.0,7.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:49:55.534671,19,full,2,6,Left,Left,5,7.0,,,,6.0,7.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:02:15.534671,20,left,0,7,Right,Neither,9,4.0,2.0,7.0,6.0,,6.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:33:00.534671,20,right,1,2,Left,Right,6,6.0,6.0,,7.0,7.0,6.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:30:39.534671,20,full,2,6,Right,Left,8,1.0,,7.0,3.0,,5.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:11:42.534671,21,left,0,5,Left,Neither,3,,4.0,,3.0,5.0,,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:23:12.534671,21,right,1,5,Right,Left,9,2.0,,1.0,3.0,4.0,,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:01:52.534671,21,full,2,7,Left,Left,1,5.0,2.0,,2.0,1.0,7.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:54.534671,22,left,0,3,Left,Left,1,,3.0,7.0,2.0,2.0,4.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:11:53.534671,22,right,1,2,Left,Left,1,7.0,,,,4.0,6.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:03:57.534671,22,full,2,2,Left,Right,10,6.0,6.0,1.0,2.0,5.0,,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:18:15.534671,23,left,0,1,Neither,Left,5,,,5.0,,,6.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:15:22.534671,23,right,1,6,Left,Right,3,,4.0,,2.0,,,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:43:16.534671,23,full,2,1,Left,Neither,4,,4.0,4.0,,4.0,6.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:26:18.534671,24,left,0,4,Right,Left,1,5.0,5.0,,7.0,6.0,4.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:10:51.534671,24,right,1,1,Neither,Left,3,7.0,6.0,,,4.0,,3.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:49.534671,24,full,2,7,Neither,Right,8,5.0,,6.0,3.0,3.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:04:17.534671,25,left,0,4,Neither,Right,7,,6.0,2.0,,5.0,1.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:46:13.534671,25,right,1,3,Left,Neither,1,,3.0,4.0,2.0,7.0,3.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:22:07.534671,25,full,2,5,Right,Right,2,7.0,2.0,5.0,2.0,4.0,,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:03:00.534671,26,left,0,1,Right,Right,9,3.0,6.0,,1.0,3.0,6.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:29:08.534671,26,right,1,1,Neither,Right,1,3.0,,7.0,5.0,,,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:48:51.534671,26,full,2,6,Right,Right,5,1.0,,2.0,,4.0,7.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:05:23.534671,27,left,0,4,Neither,Neither,6,5.0,4.0,1.0,5.0,,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:03:21.534671,27,right,1,2,Left,Left,3,,3.0,,1.0,4.0,6.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:13:57.534671,27,full,2,2,Right,Neither,3,,6.0,5.0,,4.0,6.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:47:04.534671,28,left,0,4,Right,Left,10,7.0,6.0,,3.0,,3.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:23:38.534671,28,right,1,2,Right,Left,7,,,3.0,6.0,4.0,4.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:55:49.534671,28,full,2,3,Neither,Right,7,1.0,1.0,,4.0,,6.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:45:38.534671,29,left,0,6,Right,Neither,5,,,,,1.0,,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:52:39.534671,29,right,1,2,Neither,Neither,3,4.0,7.0,6.0,3.0,,,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:20.534671,29,full,2,7,Neither,Neither,6,,7.0,,7.0,7.0,7.0,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:25:10.534671,30,left,0,1,Right,Left,1,4.0,6.0,,6.0,,6.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:19:32.534671,30,right,1,5,Neither,Neither,4,,6.0,1.0,3.0,4.0,5.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:40:33.534671,30,full,2,3,Right,Left,6,6.0,3.0,7.0,3.0,,,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:46:02.534671,31,left,0,2,Left,Right,10,6.0,7.0,1.0,,6.0,3.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:38:47.534671,31,right,1,4,Left,Neither,2,,2.0,5.0,2.0,2.0,2.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:31:15.534671,31,full,2,1,Neither,Neither,4,,1.0,2.0,3.0,3.0,,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:26.534671,32,left,0,3,Left,Left,9,5.0,,5.0,1.0,3.0,7.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:21:31.534671,32,right,1,6,Neither,Neither,1,2.0,,2.0,4.0,4.0,4.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:11:57.534671,32,full,2,6,Neither,Right,9,2.0,,2.0,,,5.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:08:30.534671,33,left,0,3,Right,Left,6,5.0,2.0,,7.0,,3.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:40:21.534671,33,right,1,5,Neither,Right,7,,3.0,,2.0,1.0,4.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:40:27.534671,33,full,2,5,Left,Left,3,2.0,6.0,2.0,,4.0,,3.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:15:01.534671,34,left,0,7,Right,Left,1,1.0,6.0,4.0,7.0,,,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:42:14.534671,34,right,1,3,Right,Neither,5,3.0,5.0,,2.0,1.0,,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:43:36.534671,34,full,2,5,Neither,Right,8,,6.0,5.0,,6.0,7.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:41:53.534671,35,left,0,3,Left,Left,10,6.0,6.0,,3.0,7.0,3.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:11:02.534671,35,right,1,3,Neither,Right,5,4.0,,6.0,2.0,,4.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:15:29.534671,35,full,2,2,Left,Neither,4,,3.0,7.0,5.0,6.0,1.0,4.0,TEST_P007,test_p007_20250907_192455.csv
