pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
042,2025-09-02T13:20:46.363877,12 (100),left,3,6,neither,neither,7,,6,2,6,1,,1,TEST_p042
042,2025-09-02T13:46:36.363877,12 (100),full,4,5,right,left,10,7,3,5,6,7,,5,TEST_p042
042,2025-09-02T13:18:39.363877,12 (100),full,5,3,right,right,7,,2,6,7,2,3,6,TEST_p042
042,2025-09-02T13:23:18.363877,12 (100),full,6,5,neither,left,3,5,5,,4,1,6,,TEST_p042
042,2025-09-02T14:09:08.363877,12 (100),right,7,1,right,right,4,4,7,,,2,1,7,TEST_p042
042,2025-09-02T13:39:23.363877,12 (100),left,8,2,neither,neither,7,3,,1,6,4,3,,TEST_p042
042,2025-09-02T13:37:48.363877,12 (100),right,9,4,left,left,1,7,7,7,3,3,6,,TEST_p042
042,2025-09-02T13:53:52.363877,13 (100),left,0,5,right,right,9,3,5,6,3,,2,2,TEST_p042
042,2025-09-02T13:19:43.363877,13 (100),right,1,3,right,neither,2,,1,2,1,,2,3,TEST_p042
042,2025-09-02T13:58:19.363877,13 (100),full,2,3,right,left,1,,3,1,2,4,2,5,TEST_p042
042,2025-09-02T14:04:55.363877,13 (100),right,3,1,left,neither,9,2,,4,7,6,2,,TEST_p042
042,2025-09-02T13:49:54.363877,13 (100),right,4,1,right,neither,2,4,4,4,1,5,6,6,TEST_p042
042,2025-09-02T13:16:42.363877,13 (100),right,5,1,right,right,1,6,5,2,5,7,2,7,TEST_p042
042,2025-09-02T14:06:27.363877,13 (100),full,6,5,right,left,6,,2,2,6,,2,4,TEST_p042
042,2025-09-02T13:52:52.363877,13 (100),right,7,2,right,neither,2,4,1,,7,1,7,6,TEST_p042
042,2025-09-02T13:42:11.363877,13 (100),full,8,6,right,left,7,7,7,3,4,7,6,6,TEST_p042
042,2025-09-02T13:53:40.363877,13 (100),left,9,6,neither,left,3,6,,7,1,6,,3,TEST_p042
042,2025-09-02T13:25:49.363877,14 (100),left,0,1,right,neither,9,,3,,1,,,3,TEST_p042
042,2025-09-02T13:34:12.363877,14 (100),right,1,7,right,right,9,6,2,3,4,1,1,2,TEST_p042
042,2025-09-02T14:07:23.363877,14 (100),full,2,2,neither,right,9,1,5,4,5,,3,6,TEST_p042
042,2025-09-02T13:39:54.363877,14 (100),left,3,7,left,left,9,6,,3,5,7,3,7,TEST_p042
042,2025-09-02T13:23:07.363877,14 (100),full,4,5,left,right,4,7,6,6,4,,5,5,TEST_p042
042,2025-09-02T14:02:25.363877,14 (100),left,5,3,left,left,2,,6,2,,4,3,2,TEST_p042
042,2025-09-02T13:30:58.363877,14 (100),right,6,5,left,neither,9,7,7,3,1,1,,1,TEST_p042
042,2025-09-02T13:29:56.363877,14 (100),right,7,5,left,neither,5,2,2,1,6,1,2,4,TEST_p042
042,2025-09-02T14:08:10.363877,14 (100),right,8,7,neither,left,1,1,,2,6,4,6,6,TEST_p042
042,2025-09-02T13:29:46.363877,14 (100),right,9,4,neither,neither,5,6,1,,5,4,3,1,TEST_p042
042,2025-09-02T13:36:13.363877,15 (100),left,0,3,right,left,4,7,3,4,5,2,2,1,TEST_p042
042,2025-09-02T13:55:58.363877,15 (100),right,1,7,neither,right,5,7,,4,3,,,5,TEST_p042
042,2025-09-02T13:58:57.363877,15 (100),full,2,2,right,left,5,1,3,2,4,2,1,2,TEST_p042
042,2025-09-02T13:20:24.363877,15 (100),left,3,2,right,neither,7,7,3,5,,5,2,4,TEST_p042
042,2025-09-02T13:33:51.363877,15 (100),left,4,6,left,right,7,4,1,4,1,,,2,TEST_p042
042,2025-09-02T13:27:14.363877,15 (100),right,5,1,right,neither,1,,5,,1,1,3,6,TEST_p042
042,2025-09-02T13:23:53.363877,15 (100),right,6,5,right,neither,3,6,4,7,7,5,6,5,TEST_p042
042,2025-09-02T13:31:08.363877,15 (100),full,7,6,neither,right,6,1,1,5,4,2,3,1,TEST_p042
042,2025-09-02T13:28:18.363877,15 (100),full,8,7,right,right,3,3,,1,2,4,2,1,TEST_p042
042,2025-09-02T13:44:45.363877,15 (100),left,9,7,neither,left,8,7,4,4,,6,4,2,TEST_p042
042,2025-09-02T13:46:21.363877,16 (100),left,0,5,right,right,4,2,2,5,5,1,5,1,TEST_p042
042,2025-09-02T13:38:40.363877,16 (100),right,1,2,left,left,2,5,6,3,2,6,7,5,TEST_p042
042,2025-09-02T13:32:24.363877,16 (100),full,2,6,neither,right,6,1,,7,2,6,,2,TEST_p042
042,2025-09-02T13:50:19.363877,16 (100),right,3,1,right,left,2,,7,4,2,3,6,7,TEST_p042
042,2025-09-02T14:02:06.363877,16 (100),right,4,7,right,neither,5,,4,7,7,,,6,TEST_p042
042,2025-09-02T14:12:08.363877,16 (100),full,5,4,left,right,1,7,,,1,4,1,2,TEST_p042
042,2025-09-02T14:03:06.363877,16 (100),left,6,7,neither,neither,2,1,7,,2,2,7,,TEST_p042
042,2025-09-02T13:50:20.363877,16 (100),full,7,6,right,left,7,2,1,3,2,4,5,7,TEST_p042
042,2025-09-02T14:04:27.363877,16 (100),full,8,3,neither,neither,3,3,3,4,3,2,5,6,TEST_p042
042,2025-09-02T13:36:44.363877,16 (100),full,9,3,neither,right,1,,4,6,7,2,3,4,TEST_p042
042,2025-09-02T13:43:00.363877,17 (100),left,0,7,neither,neither,10,2,4,6,3,2,,7,TEST_p042
042,2025-09-02T14:00:18.363877,17 (100),right,1,3,neither,right,3,5,3,4,6,,5,7,TEST_p042
042,2025-09-02T13:49:44.363877,17 (100),full,2,2,left,right,9,,,2,2,4,4,,TEST_p042
042,2025-09-02T13:41:24.363877,17 (100),right,3,5,right,left,4,1,3,1,,7,,,TEST_p042
042,2025-09-02T13:16:09.363877,17 (100),right,4,4,right,neither,5,7,4,2,,6,6,6,TEST_p042
042,2025-09-02T14:07:58.363877,17 (100),left,5,4,right,left,4,7,1,5,,7,3,2,TEST_p042
042,2025-09-02T13:28:27.363877,17 (100),right,6,5,neither,left,7,4,,3,5,,6,3,TEST_p042
042,2025-09-02T13:16:42.363877,17 (100),full,7,7,neither,left,3,4,2,1,2,6,7,7,TEST_p042
042,2025-09-02T13:18:42.363877,17 (100),right,8,6,left,neither,7,,5,2,7,6,,,TEST_p042
042,2025-09-02T13:22:30.363877,17 (100),left,9,4,right,right,8,1,,5,7,1,3,,TEST_p042
042,2025-09-02T13:32:20.363877,18 (100),left,0,2,right,right,1,4,4,2,1,6,3,6,TEST_p042
042,2025-09-02T13:35:17.363877,18 (100),right,1,7,left,neither,1,6,4,6,2,7,1,7,TEST_p042
042,2025-09-02T13:53:20.363877,18 (100),full,2,1,left,neither,6,4,6,1,,3,4,,TEST_p042
042,2025-09-02T13:32:36.363877,18 (100),full,3,2,left,neither,9,,4,,5,2,2,,TEST_p042
042,2025-09-02T13:51:41.363877,18 (100),right,4,4,neither,left,2,4,7,3,2,6,5,5,TEST_p042
042,2025-09-02T13:16:05.363877,18 (100),right,5,7,left,right,3,5,5,,5,1,,5,TEST_p042
042,2025-09-02T13:58:22.363877,18 (100),full,6,3,neither,right,5,3,,5,6,4,1,2,TEST_p042
042,2025-09-02T13:35:22.363877,18 (100),right,7,3,neither,neither,8,4,6,6,,6,2,2,TEST_p042
042,2025-09-02T14:08:30.363877,18 (100),full,8,4,left,neither,1,5,,1,1,,2,,TEST_p042
042,2025-09-02T14:09:16.363877,18 (100),left,9,7,right,right,9,2,4,2,2,2,1,4,TEST_p042
042,2025-09-02T14:08:51.363877,19 (100),left,0,7,neither,right,7,7,5,5,5,1,4,3,TEST_p042
042,2025-09-02T14:06:03.363877,19 (100),right,1,6,left,right,7,3,2,7,,7,6,7,TEST_p042
042,2025-09-02T13:58:07.363877,19 (100),full,2,2,left,neither,5,,1,5,7,7,1,4,TEST_p042
042,2025-09-02T14:11:33.363877,19 (100),right,3,5,right,left,9,6,,7,2,,2,3,TEST_p042
042,2025-09-02T13:51:24.363877,19 (100),right,4,2,left,right,8,3,5,7,1,1,7,,TEST_p042
042,2025-09-02T14:10:18.363877,19 (100),full,5,6,right,neither,4,1,5,,,7,,2,TEST_p042
042,2025-09-02T13:42:50.363877,19 (100),right,6,2,neither,right,10,2,2,2,7,6,,,TEST_p042
042,2025-09-02T13:46:48.363877,19 (100),full,7,6,left,left,6,4,7,,,4,7,4,TEST_p042
042,2025-09-02T13:49:24.363877,19 (100),left,8,3,right,right,10,,1,1,4,4,5,3,TEST_p042
042,2025-09-02T13:42:38.363877,19 (100),full,9,2,right,right,5,3,7,7,3,5,,,TEST_p042
042,2025-09-02T13:19:04.363877,20 (100),left,0,2,neither,neither,5,1,5,,5,,,2,TEST_p042
042,2025-09-02T14:10:23.363877,20 (100),right,1,2,neither,right,10,,4,4,4,1,5,3,TEST_p042
042,2025-09-02T13:19:27.363877,20 (100),full,2,3,neither,right,7,6,2,4,5,,,2,TEST_p042
042,2025-09-02T13:53:40.363877,20 (100),left,3,5,neither,neither,3,7,,,6,,,6,TEST_p042
042,2025-09-02T14:07:24.363877,20 (100),right,4,5,left,left,10,2,,2,6,5,2,2,TEST_p042
042,2025-09-02T13:41:02.363877,20 (100),left,5,4,neither,right,7,1,7,3,,3,1,,TEST_p042
042,2025-09-02T13:51:56.363877,20 (100),left,6,1,right,right,9,6,5,1,7,5,3,,TEST_p042
042,2025-09-02T13:20:55.363877,20 (100),left,7,7,right,left,9,3,6,2,4,,3,7,TEST_p042
042,2025-09-02T14:12:58.363877,20 (100),right,8,5,left,right,3,1,2,5,,1,1,7,TEST_p042
042,2025-09-02T13:16:11.363877,20 (100),left,9,5,left,right,3,1,7,,1,5,4,3,TEST_p042
042,2025-09-02T13:58:19.363877,21 (100),left,0,5,left,neither,10,4,5,,1,2,4,2,TEST_p042
042,2025-09-02T14:03:33.363877,21 (100),right,1,4,left,left,6,7,3,1,,,,2,TEST_p042
042,2025-09-02T13:20:54.363877,21 (100),full,2,4,right,neither,5,1,1,5,5,2,3,2,TEST_p042
042,2025-09-02T13:30:15.363877,21 (100),right,3,5,right,right,3,6,1,7,3,2,4,1,TEST_p042
042,2025-09-02T13:48:21.363877,21 (100),full,4,6,left,neither,8,6,5,7,5,3,,3,TEST_p042
042,2025-09-02T14:03:28.363877,21 (100),full,5,4,left,left,9,2,6,3,5,1,2,3,TEST_p042
042,2025-09-02T13:38:25.363877,21 (100),full,6,7,neither,right,5,2,1,1,3,6,4,,TEST_p042
042,2025-09-02T13:51:13.363877,21 (100),left,7,5,left,neither,9,,1,2,,2,4,7,TEST_p042
042,2025-09-02T13:46:00.363877,21 (100),right,8,4,left,neither,2,,6,3,4,7,2,,TEST_p042
042,2025-09-02T13:30:43.363877,21 (100),left,9,7,neither,right,4,5,1,4,1,,5,6,TEST_p042
042,2025-09-02T13:46:56.363877,22 (100),left,0,1,right,left,9,4,7,,,,,2,TEST_p042
042,2025-09-02T14:02:24.363877,22 (100),right,1,5,right,neither,7,1,,,6,1,2,7,TEST_p042
042,2025-09-02T13:34:56.363877,22 (100),full,2,2,right,neither,7,3,,5,1,5,5,2,TEST_p042
042,2025-09-02T13:31:27.363877,22 (100),left,3,5,left,right,9,,6,,5,6,6,,TEST_p042
042,2025-09-02T14:05:37.363877,22 (100),right,4,6,left,right,1,7,5,3,,,1,1,TEST_p042
042,2025-09-02T14:08:40.363877,22 (100),full,5,4,neither,left,8,5,5,,4,,7,,TEST_p042
042,2025-09-02T14:05:34.363877,22 (100),left,6,7,left,right,5,6,,5,5,6,4,5,TEST_p042
042,2025-09-02T13:51:05.363877,22 (100),left,7,5,neither,right,2,1,2,5,1,6,5,4,TEST_p042
042,2025-09-02T13:55:33.363877,22 (100),left,8,7,right,neither,4,,3,6,6,5,3,,TEST_p042
042,2025-09-02T13:41:54.363877,22 (100),right,9,2,right,neither,9,5,4,1,1,3,7,6,TEST_p042
042,2025-09-02T13:20:42.363877,23 (100),left,0,7,neither,neither,7,2,,5,,3,7,5,TEST_p042
042,2025-09-02T13:54:16.363877,23 (100),right,1,7,left,right,1,7,5,3,,4,,3,TEST_p042
042,2025-09-02T13:57:18.363877,23 (100),full,2,4,neither,right,2,2,7,6,3,3,5,3,TEST_p042
042,2025-09-02T13:26:11.363877,23 (100),left,3,6,neither,right,10,2,3,3,,,,7,TEST_p042
042,2025-09-02T14:08:16.363877,23 (100),right,4,2,right,neither,7,,6,4,2,,6,,TEST_p042
042,2025-09-02T13:42:08.363877,23 (100),full,5,5,neither,neither,9,,5,4,2,5,6,3,TEST_p042
042,2025-09-02T13:12:50.363877,23 (100),full,6,4,left,left,5,,2,7,5,,6,2,TEST_p042
042,2025-09-02T14:12:53.363877,23 (100),full,7,1,right,right,1,3,,1,4,1,2,1,TEST_p042
042,2025-09-02T14:03:40.363877,23 (100),left,8,7,neither,right,4,7,5,4,2,,,2,TEST_p042
042,2025-09-02T13:19:17.363877,23 (100),right,9,1,neither,right,3,5,7,2,3,2,7,,TEST_p042
042,2025-09-02T13:35:37.363877,24 (100),left,0,2,right,left,8,7,3,,,7,7,1,TEST_p042
042,2025-09-02T13:57:28.363877,24 (100),right,1,5,left,neither,1,,3,4,3,1,7,,TEST_p042
042,2025-09-02T13:51:50.363877,24 (100),full,2,6,right,left,7,1,1,,5,,7,1,TEST_p042
042,2025-09-02T14:10:04.363877,24 (100),right,3,4,left,right,4,1,4,4,4,1,6,4,TEST_p042
042,2025-09-02T13:58:55.363877,24 (100),right,4,6,neither,right,8,1,3,3,,1,,7,TEST_p042
042,2025-09-02T13:43:25.363877,24 (100),right,5,2,left,left,3,,3,7,,6,6,,TEST_p042
042,2025-09-02T13:45:37.363877,24 (100),left,6,6,left,neither,3,5,3,5,7,5,5,2,TEST_p042
042,2025-09-02T14:11:28.363877,24 (100),right,7,6,neither,neither,1,7,2,2,,5,7,1,TEST_p042
042,2025-09-02T13:52:25.363877,24 (100),full,8,3,left,neither,7,2,7,,4,3,7,6,TEST_p042
042,2025-09-02T14:05:21.363877,24 (100),left,9,3,right,neither,1,6,3,,5,2,6,4,TEST_p042
042,2025-09-02T13:57:14.363877,25 (100),left,0,5,right,right,4,,4,1,,4,7,4,TEST_p042
042,2025-09-02T13:24:33.363877,25 (100),right,1,4,right,right,2,,4,,5,3,7,1,TEST_p042
042,2025-09-02T13:57:26.363877,25 (100),full,2,2,left,right,7,5,,1,6,,3,3,TEST_p042
042,2025-09-02T14:05:31.363877,25 (100),right,3,7,neither,neither,2,4,2,6,7,5,7,5,TEST_p042
042,2025-09-02T14:03:10.363877,25 (100),full,4,6,right,right,8,4,1,1,6,1,,4,TEST_p042
042,2025-09-02T13:24:02.363877,25 (100),full,5,5,right,neither,9,3,4,5,5,3,7,3,TEST_p042
042,2025-09-02T13:37:05.363877,25 (100),full,6,5,right,neither,10,4,1,,7,7,2,,TEST_p042
042,2025-09-02T14:05:51.363877,25 (100),left,7,7,left,left,2,,6,3,3,4,7,7,TEST_p042
042,2025-09-02T14:05:00.363877,25 (100),right,8,2,neither,left,8,2,1,6,1,1,7,3,TEST_p042
