pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
005,2025-08-30T13:12:54.274997,3 (100),right,8,3,right,right,3,2,7,1,6,5,5,3,TEST_p005
005,2025-08-30T13:21:03.274997,3 (100),left,9,1,left,right,8,6,2,1,2,3,3,5,TEST_p005
005,2025-08-30T14:02:59.274997,4 (100),left,0,5,right,right,4,5,7,2,2,2,4,,TEST_p005
005,2025-08-30T13:32:28.274997,4 (100),right,1,6,neither,left,10,4,5,2,3,4,,2,TEST_p005
005,2025-08-30T13:53:12.274997,4 (100),full,2,6,left,neither,10,6,1,5,2,4,2,1,TEST_p005
005,2025-08-30T13:48:38.274997,4 (100),full,3,3,left,left,7,2,4,,3,,5,3,TEST_p005
005,2025-08-30T14:03:40.274997,4 (100),left,4,7,right,left,3,1,,2,,5,6,4,TEST_p005
005,2025-08-30T13:55:14.274997,4 (100),right,5,7,left,right,3,1,4,,7,4,1,2,TEST_p005
005,2025-08-30T13:21:45.274997,4 (100),full,6,5,left,neither,9,,4,2,2,2,7,5,TEST_p005
005,2025-08-30T13:22:00.274997,4 (100),left,7,1,neither,right,4,4,5,,,,3,3,TEST_p005
005,2025-08-30T13:23:06.274997,4 (100),right,8,5,right,neither,3,4,3,4,1,3,5,6,TEST_p005
005,2025-08-30T13:38:06.274997,4 (100),right,9,5,neither,neither,1,4,6,3,1,,4,5,TEST_p005
005,2025-08-30T13:46:34.274997,5 (100),left,0,6,neither,left,3,6,2,2,,6,,7,TEST_p005
005,2025-08-30T13:57:02.274997,5 (100),right,1,2,right,left,2,,1,4,6,,1,4,TEST_p005
005,2025-08-30T13:58:51.274997,5 (100),full,2,1,neither,right,8,7,4,,,,7,5,TEST_p005
005,2025-08-30T13:25:00.274997,5 (100),full,3,7,right,neither,7,,,3,6,6,2,6,TEST_p005
005,2025-08-30T14:03:29.274997,5 (100),right,4,6,left,right,1,4,4,5,5,7,,,TEST_p005
005,2025-08-30T13:26:22.274997,5 (100),left,5,6,right,left,10,3,3,3,4,7,6,4,TEST_p005
005,2025-08-30T13:13:11.274997,5 (100),left,6,6,neither,left,6,2,6,1,5,,,4,TEST_p005
005,2025-08-30T13:45:28.274997,5 (100),full,7,3,neither,left,7,2,1,,1,,,3,TEST_p005
005,2025-08-30T13:26:00.274997,5 (100),right,8,7,neither,left,4,4,1,,2,,5,7,TEST_p005
005,2025-08-30T13:29:50.274997,5 (100),left,9,7,left,left,2,,3,3,5,4,6,2,TEST_p005
005,2025-08-30T14:04:46.274997,6 (100),left,0,2,left,left,2,5,2,,6,3,1,,TEST_p005
005,2025-08-30T14:06:58.274997,6 (100),right,1,6,neither,neither,7,,2,1,5,3,7,5,TEST_p005
005,2025-08-30T13:22:44.274997,6 (100),full,2,2,left,left,1,1,2,5,2,3,2,6,TEST_p005
005,2025-08-30T13:30:57.274997,6 (100),left,3,5,right,left,6,6,2,7,2,,6,6,TEST_p005
005,2025-08-30T13:25:00.274997,6 (100),left,4,6,left,neither,6,6,,1,7,5,3,4,TEST_p005
005,2025-08-30T14:11:12.274997,6 (100),right,5,7,neither,neither,1,4,7,,3,7,5,1,TEST_p005
005,2025-08-30T13:44:24.274997,6 (100),full,6,2,right,right,5,7,6,,3,5,2,,TEST_p005
005,2025-08-30T13:55:23.274997,6 (100),full,7,4,left,left,5,5,,5,4,,5,1,TEST_p005
005,2025-08-30T13:27:33.274997,6 (100),full,8,7,neither,right,10,6,5,6,,,,2,TEST_p005
005,2025-08-30T13:29:14.274997,6 (100),full,9,5,right,neither,6,2,,,2,,4,7,TEST_p005
005,2025-08-30T14:07:37.274997,7 (100),left,0,3,right,neither,1,3,3,5,4,1,3,7,TEST_p005
005,2025-08-30T13:46:54.274997,7 (100),right,1,7,left,right,7,4,2,,2,6,5,6,TEST_p005
005,2025-08-30T13:26:44.274997,7 (100),full,2,5,right,right,9,7,2,3,4,2,4,1,TEST_p005
005,2025-08-30T13:34:13.274997,7 (100),full,3,3,left,left,7,3,5,,2,,,1,TEST_p005
005,2025-08-30T13:13:13.274997,7 (100),left,4,5,neither,neither,4,5,5,5,7,3,7,1,TEST_p005
005,2025-08-30T13:52:38.274997,7 (100),right,5,6,left,neither,8,5,6,5,7,1,,7,TEST_p005
005,2025-08-30T13:50:18.274997,7 (100),right,6,4,right,neither,9,,3,2,7,5,6,3,TEST_p005
005,2025-08-30T14:11:20.274997,7 (100),left,7,4,right,left,6,7,2,6,1,,3,3,TEST_p005
005,2025-08-30T14:08:37.274997,7 (100),right,8,3,left,left,4,4,6,7,7,,7,5,TEST_p005
005,2025-08-30T14:10:06.274997,7 (100),full,9,5,neither,right,7,,,6,7,6,7,4,TEST_p005
005,2025-08-30T13:29:58.274997,8 (100),left,0,7,left,neither,6,7,4,3,3,3,,,TEST_p005
005,2025-08-30T13:45:14.274997,8 (100),right,1,7,right,neither,7,2,3,5,6,4,6,5,TEST_p005
005,2025-08-30T13:39:08.274997,8 (100),full,2,3,left,neither,1,6,1,2,6,3,7,6,TEST_p005
005,2025-08-30T13:56:59.274997,8 (100),right,3,3,neither,right,6,3,6,5,1,1,1,7,TEST_p005
005,2025-08-30T13:56:43.274997,8 (100),full,4,4,neither,right,4,6,7,2,2,1,1,3,TEST_p005
005,2025-08-30T13:19:02.274997,8 (100),left,5,6,left,left,7,,5,3,6,6,1,4,TEST_p005
005,2025-08-30T13:29:51.274997,8 (100),full,6,4,right,left,8,,6,4,1,,3,6,TEST_p005
005,2025-08-30T14:03:56.274997,8 (100),right,7,5,left,left,4,7,3,,2,6,1,4,TEST_p005
005,2025-08-30T13:23:32.274997,8 (100),right,8,4,left,neither,9,,2,7,2,,4,3,TEST_p005
005,2025-08-30T14:01:06.274997,8 (100),right,9,7,left,left,6,6,4,5,,3,5,7,TEST_p005
005,2025-08-30T13:25:02.274997,9 (100),left,0,1,neither,right,5,,1,4,6,5,6,,TEST_p005
005,2025-08-30T13:59:30.274997,9 (100),right,1,6,left,left,6,5,4,2,1,,,5,TEST_p005
005,2025-08-30T13:29:53.274997,9 (100),full,2,3,right,neither,1,,3,7,,,4,6,TEST_p005
005,2025-08-30T13:47:35.274997,9 (100),left,3,7,right,neither,7,2,3,7,4,3,6,1,TEST_p005
005,2025-08-30T13:51:26.274997,9 (100),full,4,3,left,left,8,4,6,7,6,,4,3,TEST_p005
005,2025-08-30T13:43:13.274997,9 (100),full,5,1,neither,right,1,3,1,2,4,7,,3,TEST_p005
005,2025-08-30T13:55:18.274997,9 (100),full,6,1,neither,neither,2,,5,1,,1,2,2,TEST_p005
005,2025-08-30T13:46:52.274997,9 (100),left,7,4,left,right,5,6,2,1,7,5,4,,TEST_p005
005,2025-08-30T13:13:24.274997,9 (100),right,8,7,left,neither,2,7,6,6,7,4,7,,TEST_p005
005,2025-08-30T13:41:35.274997,9 (100),right,9,7,right,neither,10,3,3,5,4,2,,1,TEST_p005
005,2025-08-30T13:12:57.274997,10 (100),left,0,2,neither,neither,3,7,2,6,3,4,4,7,TEST_p005
005,2025-08-30T13:19:14.274997,10 (100),right,1,3,right,right,3,2,,6,5,6,,3,TEST_p005
005,2025-08-30T13:58:42.274997,10 (100),full,2,7,right,left,4,1,4,,,7,1,,TEST_p005
005,2025-08-30T13:56:32.274997,10 (100),right,3,1,neither,neither,7,4,1,7,6,3,7,7,TEST_p005
005,2025-08-30T13:31:51.274997,10 (100),full,4,2,right,left,2,2,,6,,,1,5,TEST_p005
005,2025-08-30T13:44:03.274997,10 (100),left,5,1,left,neither,6,4,2,4,,3,1,4,TEST_p005
005,2025-08-30T13:47:07.274997,10 (100),left,6,1,left,left,8,4,5,6,6,,1,7,TEST_p005
005,2025-08-30T13:50:05.274997,10 (100),right,7,2,neither,right,5,1,3,6,,,6,1,TEST_p005
005,2025-08-30T13:41:00.274997,10 (100),right,8,7,neither,left,1,,6,5,5,4,3,,TEST_p005
005,2025-08-30T13:15:28.274997,10 (100),left,9,7,left,left,9,3,2,3,6,4,1,3,TEST_p005
005,2025-08-30T13:40:18.274997,11 (100),left,0,3,left,neither,6,,6,7,,,4,1,TEST_p005
005,2025-08-30T13:34:35.274997,11 (100),right,1,6,right,left,5,3,5,4,,5,,,TEST_p005
005,2025-08-30T13:42:03.274997,11 (100),full,2,1,right,left,4,4,2,3,4,,5,6,TEST_p005
005,2025-08-30T13:33:58.274997,11 (100),right,3,2,neither,left,5,1,2,5,1,,7,4,TEST_p005
005,2025-08-30T13:58:41.274997,11 (100),left,4,4,right,left,6,5,2,7,5,1,,1,TEST_p005
005,2025-08-30T14:02:03.274997,11 (100),left,5,7,left,left,9,,3,4,6,5,,,TEST_p005
005,2025-08-30T14:07:21.274997,11 (100),left,6,6,left,left,10,1,4,7,4,1,7,5,TEST_p005
005,2025-08-30T13:13:18.274997,11 (100),right,7,7,left,right,3,2,3,6,7,7,1,,TEST_p005
005,2025-08-30T13:51:31.274997,11 (100),right,8,1,left,neither,4,4,2,2,,2,5,4,TEST_p005
005,2025-08-30T13:32:08.274997,11 (100),right,9,7,right,left,2,6,5,6,3,,1,7,TEST_p005
005,2025-08-30T14:04:57.274997,12 (100),left,0,6,neither,left,7,,4,1,1,4,2,6,TEST_p005
005,2025-08-30T13:26:03.274997,12 (100),right,1,4,neither,left,5,2,7,,,6,3,2,TEST_p005
005,2025-08-30T13:45:29.274997,12 (100),full,2,3,right,neither,8,5,,4,2,4,,7,TEST_p005
005,2025-08-30T14:06:48.274997,12 (100),full,3,4,neither,right,4,,5,,5,2,6,3,TEST_p005
005,2025-08-30T13:32:03.274997,12 (100),right,4,6,left,neither,3,,,4,5,2,7,7,TEST_p005
005,2025-08-30T13:17:53.274997,12 (100),right,5,6,neither,right,2,2,,,6,7,1,,TEST_p005
005,2025-08-30T13:50:04.274997,12 (100),right,6,4,right,left,9,1,,2,2,,,2,TEST_p005
005,2025-08-30T13:14:27.274997,12 (100),full,7,3,right,left,2,3,3,,2,5,6,7,TEST_p005
005,2025-08-30T13:59:09.274997,12 (100),left,8,2,right,left,6,6,6,1,,3,2,6,TEST_p005
005,2025-08-30T13:49:49.274997,12 (100),full,9,4,right,neither,6,4,,3,4,7,2,3,TEST_p005
005,2025-08-30T13:12:43.274997,13 (100),left,0,1,neither,left,8,3,1,3,2,6,1,2,TEST_p005
005,2025-08-30T13:47:32.274997,13 (100),right,1,4,neither,neither,9,5,3,,3,5,2,,TEST_p005
005,2025-08-30T13:55:46.274997,13 (100),full,2,1,left,right,9,3,6,1,5,6,2,2,TEST_p005
005,2025-08-30T14:03:33.274997,13 (100),right,3,6,right,neither,7,2,,1,5,5,7,2,TEST_p005
005,2025-08-30T13:58:11.274997,13 (100),full,4,4,left,left,2,4,7,5,,2,2,3,TEST_p005
005,2025-08-30T14:04:16.274997,13 (100),left,5,6,neither,neither,7,,2,4,,1,6,,TEST_p005
005,2025-08-30T13:28:48.274997,13 (100),full,6,5,right,left,9,1,7,,1,2,5,6,TEST_p005
005,2025-08-30T13:54:35.274997,13 (100),right,7,3,right,left,9,,7,1,1,1,4,6,TEST_p005
005,2025-08-30T13:19:59.274997,13 (100),full,8,7,left,left,9,,7,,6,6,,5,TEST_p005
005,2025-08-30T13:35:05.274997,13 (100),right,9,7,neither,neither,1,6,,4,6,1,3,7,TEST_p005
005,2025-08-30T13:29:15.274997,14 (100),left,0,5,left,left,1,2,1,2,7,5,3,3,TEST_p005
005,2025-08-30T14:09:15.274997,14 (100),right,1,5,left,right,3,5,6,6,,2,2,6,TEST_p005
005,2025-08-30T13:26:01.274997,14 (100),full,2,3,left,neither,1,4,6,5,2,7,,2,TEST_p005
005,2025-08-30T14:08:40.274997,14 (100),full,3,6,right,right,7,5,7,6,2,3,3,5,TEST_p005
005,2025-08-30T13:27:39.274997,14 (100),full,4,3,left,right,1,,1,,6,2,1,6,TEST_p005
005,2025-08-30T13:55:47.274997,14 (100),right,5,4,neither,neither,7,3,6,5,6,5,4,,TEST_p005
005,2025-08-30T13:19:01.274997,14 (100),right,6,2,left,left,5,1,5,7,3,,,3,TEST_p005
005,2025-08-30T13:49:30.274997,14 (100),left,7,7,left,right,9,3,6,7,,,4,1,TEST_p005
005,2025-08-30T13:43:39.274997,14 (100),right,8,6,left,neither,8,3,,,6,4,2,7,TEST_p005
005,2025-08-30T13:32:44.274997,14 (100),full,9,1,right,neither,9,,4,3,,5,7,6,TEST_p005
005,2025-08-30T13:56:17.274997,15 (100),left,0,1,left,neither,3,6,,3,7,7,,4,TEST_p005
005,2025-08-30T13:29:26.274997,15 (100),right,1,2,neither,neither,8,3,,,,,,7,TEST_p005
005,2025-08-30T13:35:25.274997,15 (100),full,2,6,neither,right,10,3,3,,6,6,3,1,TEST_p005
005,2025-08-30T13:49:34.274997,15 (100),right,3,3,right,left,4,2,7,4,7,,2,1,TEST_p005
005,2025-08-30T14:10:23.274997,15 (100),right,4,2,neither,right,9,2,,,3,,,5,TEST_p005
005,2025-08-30T13:29:55.274997,15 (100),left,5,4,neither,left,7,5,5,6,5,5,6,5,TEST_p005
005,2025-08-30T13:15:07.274997,15 (100),right,6,5,right,left,4,5,,7,5,7,,7,TEST_p005
005,2025-08-30T13:46:44.274997,15 (100),left,7,5,neither,neither,3,1,5,,1,5,,2,TEST_p005
005,2025-08-30T13:33:06.274997,15 (100),full,8,3,left,left,9,3,6,1,2,1,,,TEST_p005
005,2025-08-30T13:43:49.274997,15 (100),left,9,4,left,right,3,1,3,2,1,1,4,5,TEST_p005
005,2025-08-30T14:04:14.274997,16 (100),left,0,1,left,right,10,6,1,,,6,,6,TEST_p005
005,2025-08-30T14:12:36.274997,16 (100),right,1,2,right,right,1,2,5,,2,,5,4,TEST_p005
005,2025-08-30T13:56:57.274997,16 (100),full,2,5,neither,right,2,,,7,6,3,6,7,TEST_p005
005,2025-08-30T13:13:25.274997,16 (100),right,3,7,neither,left,8,3,7,5,,,7,4,TEST_p005
005,2025-08-30T13:47:24.274997,16 (100),right,4,6,left,neither,6,2,5,3,,7,1,2,TEST_p005
005,2025-08-30T14:12:39.274997,16 (100),left,5,1,left,left,9,2,4,5,,2,6,,TEST_p005
005,2025-08-30T14:10:53.274997,16 (100),full,6,5,neither,neither,2,,1,,3,6,3,3,TEST_p005
005,2025-08-30T13:49:46.274997,16 (100),right,7,1,right,right,10,2,4,6,6,,,4,TEST_p005
005,2025-08-30T13:33:24.274997,16 (100),right,8,5,neither,left,2,4,3,1,,1,3,2,TEST_p005
005,2025-08-30T13:26:26.274997,16 (100),right,9,2,right,left,6,5,2,5,6,,5,,TEST_p005
005,2025-08-30T13:35:18.274997,17 (100),left,0,3,neither,neither,4,,3,2,7,,5,7,TEST_p005
005,2025-08-30T13:16:49.274997,17 (100),right,1,4,left,neither,1,1,3,2,5,4,3,3,TEST_p005
005,2025-08-30T13:36:41.274997,17 (100),full,2,1,right,right,9,1,4,7,5,3,7,7,TEST_p005
005,2025-08-30T13:29:39.274997,17 (100),left,3,6,right,left,5,3,5,7,6,6,,7,TEST_p005
005,2025-08-30T13:14:41.274997,17 (100),left,4,5,neither,neither,5,7,,4,2,6,7,2,TEST_p005
005,2025-08-30T13:23:55.274997,17 (100),left,5,4,neither,left,1,,7,,1,4,,6,TEST_p005
005,2025-08-30T14:09:36.274997,17 (100),right,6,1,neither,left,5,5,1,5,5,4,5,5,TEST_p005
005,2025-08-30T13:27:43.274997,17 (100),full,7,2,left,neither,10,7,,4,2,1,4,,TEST_p005
005,2025-08-30T13:53:12.274997,17 (100),left,8,7,left,right,1,4,5,7,4,7,4,4,TEST_p005
005,2025-08-30T13:55:08.274997,17 (100),full,9,7,right,left,9,,5,1,5,7,3,5,TEST_p005
005,2025-08-30T13:18:43.274997,18 (100),left,0,4,right,left,1,7,,7,,2,3,6,TEST_p005
005,2025-08-30T13:32:45.274997,18 (100),right,1,6,neither,right,3,3,6,2,,1,,7,TEST_p005
005,2025-08-30T13:28:56.274997,18 (100),full,2,7,left,neither,7,6,2,2,6,5,2,3,TEST_p005
005,2025-08-30T13:48:06.274997,18 (100),left,3,3,neither,left,2,7,,4,7,2,1,2,TEST_p005
005,2025-08-30T13:20:28.274997,18 (100),left,4,7,right,left,6,2,2,6,7,4,5,,TEST_p005
005,2025-08-30T13:20:31.274997,18 (100),left,5,6,left,right,9,5,5,,2,5,6,6,TEST_p005
005,2025-08-30T13:33:14.274997,18 (100),full,6,4,neither,neither,4,3,,,7,6,,5,TEST_p005
005,2025-08-30T13:41:15.274997,18 (100),left,7,2,left,right,5,3,,1,7,,5,5,TEST_p005
005,2025-08-30T14:08:46.274997,18 (100),left,8,7,neither,right,3,4,3,1,4,7,6,4,TEST_p005
005,2025-08-30T13:14:26.274997,18 (100),right,9,5,left,left,9,4,2,3,4,6,6,2,TEST_p005
005,2025-08-30T14:09:26.274997,19 (100),left,0,5,neither,right,8,7,6,5,3,1,7,6,TEST_p005
005,2025-08-30T13:54:51.274997,19 (100),right,1,1,right,left,1,5,7,4,7,2,6,6,TEST_p005
005,2025-08-30T13:36:15.274997,19 (100),full,2,4,neither,right,3,1,,4,3,,6,7,TEST_p005
005,2025-08-30T14:07:37.274997,19 (100),right,3,6,neither,left,8,1,3,5,3,2,5,,TEST_p005
005,2025-08-30T14:11:16.274997,19 (100),right,4,3,left,right,7,4,2,5,3,1,2,4,TEST_p005
005,2025-08-30T14:11:55.274997,19 (100),full,5,3,left,right,7,,7,7,3,3,,5,TEST_p005
005,2025-08-30T13:43:43.274997,19 (100),left,6,6,right,neither,5,6,1,3,,6,3,1,TEST_p005
005,2025-08-30T14:05:33.274997,19 (100),right,7,7,left,neither,3,,3,6,6,2,,2,TEST_p005
005,2025-08-30T13:37:44.274997,19 (100),full,8,1,left,left,2,,4,2,,1,7,3,TEST_p005
005,2025-08-30T13:25:01.274997,19 (100),left,9,4,right,neither,6,5,,4,3,,6,6,TEST_p005
005,2025-08-30T13:38:51.274997,20 (100),left,0,7,left,neither,5,2,5,,1,6,6,1,TEST_p005
005,2025-08-30T14:02:19.274997,20 (100),right,1,7,neither,left,7,7,4,4,,2,1,7,TEST_p005
005,2025-08-30T13:14:21.274997,20 (100),full,2,5,neither,left,5,,,2,5,7,2,,TEST_p005
005,2025-08-30T13:22:00.274997,20 (100),right,3,2,left,right,8,4,,,2,6,6,,TEST_p005
005,2025-08-30T13:54:24.274997,20 (100),full,4,5,neither,neither,9,,6,4,6,2,7,6,TEST_p005
005,2025-08-30T13:57:16.274997,20 (100),left,5,1,right,right,7,3,,,6,4,1,4,TEST_p005
005,2025-08-30T13:21:26.274997,20 (100),left,6,6,right,neither,9,7,4,6,4,3,5,,TEST_p005
005,2025-08-30T13:32:19.274997,20 (100),left,7,6,left,left,5,7,4,7,3,3,,1,TEST_p005
005,2025-08-30T13:38:11.274997,20 (100),full,8,2,right,right,3,6,4,,,3,5,6,TEST_p005
005,2025-08-30T14:03:41.274997,20 (100),left,9,7,left,right,8,7,1,6,6,1,4,5,TEST_p005
005,2025-08-30T13:30:24.274997,21 (100),left,0,4,right,right,9,,,4,,,4,4,TEST_p005
005,2025-08-30T13:44:54.274997,21 (100),right,1,2,right,left,9,,6,5,,4,5,4,TEST_p005
005,2025-08-30T14:08:12.274997,21 (100),full,2,3,left,neither,7,,,,5,5,,5,TEST_p005
005,2025-08-30T14:07:04.274997,21 (100),left,3,7,neither,left,7,6,2,5,,3,6,,TEST_p005
005,2025-08-30T14:04:15.274997,21 (100),full,4,5,right,left,6,5,2,6,3,,7,7,TEST_p005
005,2025-08-30T13:58:19.274997,21 (100),right,5,7,neither,left,3,3,1,3,4,1,2,,TEST_p005
005,2025-08-30T13:32:36.274997,21 (100),left,6,3,neither,left,6,3,5,,6,3,6,2,TEST_p005
005,2025-08-30T13:41:02.274997,21 (100),right,7,3,right,neither,9,7,4,5,,7,7,7,TEST_p005
005,2025-08-30T13:15:38.274997,21 (100),right,8,4,right,right,2,1,,,,6,7,1,TEST_p005
005,2025-08-30T13:59:26.274997,21 (100),full,9,5,neither,left,6,1,1,6,5,5,4,5,TEST_p005
005,2025-08-30T13:32:23.274997,22 (100),left,0,7,left,left,5,,4,3,3,5,,3,TEST_p005
005,2025-08-30T13:35:58.274997,22 (100),right,1,5,left,neither,4,,3,3,7,7,4,4,TEST_p005
005,2025-08-30T14:10:21.274997,22 (100),full,2,7,left,neither,9,,4,4,5,,,,TEST_p005
005,2025-08-30T13:36:37.274997,22 (100),left,3,6,left,left,8,2,4,5,3,2,3,4,TEST_p005
005,2025-08-30T13:44:53.274997,22 (100),full,4,2,neither,right,4,1,5,7,2,7,4,3,TEST_p005
005,2025-08-30T13:41:30.274997,22 (100),full,5,2,left,left,3,5,3,,7,2,4,,TEST_p005
005,2025-08-30T14:05:11.274997,22 (100),left,6,4,left,right,1,5,7,,1,,1,,TEST_p005
005,2025-08-30T13:53:01.274997,22 (100),left,7,1,neither,neither,4,6,7,3,6,5,,4,TEST_p005
005,2025-08-30T13:34:26.274997,22 (100),full,8,2,neither,right,1,7,4,,,7,6,5,TEST_p005
005,2025-08-30T13:59:55.274997,22 (100),left,9,2,left,neither,8,,,,2,7,2,7,TEST_p005
005,2025-08-30T14:10:05.274997,23 (100),left,0,1,left,left,10,2,7,3,7,2,6,,TEST_p005
005,2025-08-30T13:56:26.274997,23 (100),right,1,7,right,neither,5,4,,4,1,,,6,TEST_p005
005,2025-08-30T13:12:50.274997,23 (100),full,2,2,right,neither,6,,,7,,,7,7,TEST_p005
005,2025-08-30T13:41:06.274997,23 (100),full,3,5,right,neither,6,1,5,,1,6,3,,TEST_p005
005,2025-08-30T13:29:38.274997,23 (100),left,4,4,left,neither,3,1,6,6,2,1,1,7,TEST_p005
005,2025-08-30T13:55:31.274997,23 (100),left,5,6,neither,right,8,6,,2,2,2,3,5,TEST_p005
005,2025-08-30T14:07:11.274997,23 (100),full,6,4,right,right,9,7,,4,,4,1,5,TEST_p005
005,2025-08-30T13:45:36.274997,23 (100),left,7,1,neither,right,2,,,4,,5,5,,TEST_p005
005,2025-08-30T13:41:20.274997,23 (100),left,8,2,left,left,6,5,5,5,6,3,,5,TEST_p005
005,2025-08-30T13:37:40.274997,23 (100),right,9,3,neither,left,8,,2,5,3,2,4,3,TEST_p005
005,2025-08-30T13:49:33.274997,24 (100),left,0,1,right,right,6,,5,4,3,5,,6,TEST_p005
005,2025-08-30T13:28:44.274997,24 (100),right,1,6,right,left,9,7,6,3,4,3,6,2,TEST_p005
005,2025-08-30T14:01:06.274997,24 (100),full,2,3,left,neither,1,,,2,2,3,2,2,TEST_p005
005,2025-08-30T13:19:45.274997,24 (100),full,3,2,right,left,5,6,1,7,6,1,5,3,TEST_p005
005,2025-08-30T13:43:14.274997,24 (100),left,4,6,right,neither,2,4,3,2,3,4,1,6,TEST_p005
005,2025-08-30T13:35:18.274997,24 (100),left,5,1,neither,left,8,5,2,,7,2,,,TEST_p005
005,2025-08-30T14:07:30.274997,24 (100),right,6,1,right,right,3,6,4,,6,,7,6,TEST_p005
005,2025-08-30T14:01:42.274997,24 (100),left,7,7,right,left,7,7,3,3,7,,1,,TEST_p005
005,2025-08-30T13:17:33.274997,24 (100),right,8,3,neither,right,9,1,2,3,,2,,7,TEST_p005
005,2025-08-30T13:33:37.274997,24 (100),full,9,5,left,left,6,3,3,,1,5,4,6,TEST_p005
005,2025-08-30T13:54:45.274997,25 (100),left,0,7,left,right,2,6,1,7,7,4,,5,TEST_p005
005,2025-08-30T13:20:59.274997,25 (100),right,1,6,left,left,3,3,2,6,4,3,6,2,TEST_p005
005,2025-08-30T13:18:29.274997,25 (100),full,2,5,right,left,3,7,,2,5,,7,,TEST_p005
005,2025-08-30T14:07:02.274997,25 (100),right,3,3,right,left,1,3,,5,2,,,3,TEST_p005
005,2025-08-30T13:24:57.274997,25 (100),left,4,4,right,left,9,3,4,4,,3,5,2,TEST_p005
005,2025-08-30T13:51:23.274997,25 (100),full,5,6,neither,left,6,7,,1,,,,1,TEST_p005
005,2025-08-30T13:22:46.274997,25 (100),full,6,2,left,right,2,7,6,3,7,4,3,,TEST_p005
005,2025-08-30T13:22:44.274997,25 (100),right,7,5,neither,right,9,3,,7,3,7,4,2,TEST_p005
005,2025-08-30T13:48:41.274997,25 (100),full,8,2,left,neither,9,1,,5,7,,,5,TEST_p005
005,2025-08-30T13:56:01.274997,25 (100),right,9,4,neither,left,2,2,7,6,,6,,,TEST_p005
