pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
008,2025-08-26T13:55:42.282009,2 (100),right,9,2,right,left,6,6,2,6,,1,7,7,TEST_p008
008,2025-08-26T13:39:43.282009,3 (100),left,0,5,neither,right,3,6,7,6,1,7,2,,TEST_p008
008,2025-08-26T13:24:46.282009,3 (100),right,1,3,right,left,8,7,,2,7,,2,5,TEST_p008
008,2025-08-26T13:49:11.282009,3 (100),full,2,4,neither,neither,7,,1,4,5,,1,,TEST_p008
008,2025-08-26T14:09:04.282009,3 (100),right,3,4,neither,right,8,,1,3,5,3,,1,TEST_p008
008,2025-08-26T13:29:47.282009,3 (100),left,4,5,left,left,4,7,,3,3,,,2,TEST_p008
008,2025-08-26T13:18:47.282009,3 (100),left,5,3,neither,neither,4,6,2,5,2,6,,4,TEST_p008
008,2025-08-26T13:34:38.282009,3 (100),right,6,1,left,neither,4,5,4,3,,,,,TEST_p008
008,2025-08-26T13:38:30.282009,3 (100),left,7,7,right,right,1,,1,,2,7,7,,TEST_p008
008,2025-08-26T13:37:31.282009,3 (100),right,8,7,right,right,3,1,,6,5,,4,4,TEST_p008
008,2025-08-26T13:13:14.282009,3 (100),right,9,7,left,right,2,6,,7,2,3,,2,TEST_p008
008,2025-08-26T14:01:58.282009,4 (100),left,0,7,left,right,3,6,1,5,5,2,5,5,TEST_p008
008,2025-08-26T13:15:51.282009,4 (100),right,1,5,left,right,7,6,4,5,5,2,,2,TEST_p008
008,2025-08-26T13:53:20.282009,4 (100),full,2,5,neither,neither,10,4,6,,,,6,5,TEST_p008
008,2025-08-26T14:08:17.282009,4 (100),full,3,7,left,neither,7,,6,3,4,,1,4,TEST_p008
008,2025-08-26T13:34:01.282009,4 (100),right,4,7,left,neither,9,7,4,1,1,2,7,2,TEST_p008
008,2025-08-26T13:59:33.282009,4 (100),left,5,1,right,left,4,4,,,6,1,6,4,TEST_p008
008,2025-08-26T13:43:38.282009,4 (100),right,6,5,left,neither,3,7,4,5,3,,5,7,TEST_p008
008,2025-08-26T14:10:51.282009,4 (100),left,7,4,left,left,8,6,5,4,6,,2,3,TEST_p008
008,2025-08-26T13:42:51.282009,4 (100),right,8,2,left,left,8,2,4,1,7,6,2,,TEST_p008
008,2025-08-26T13:37:03.282009,4 (100),left,9,2,left,right,3,2,1,7,3,2,,3,TEST_p008
008,2025-08-26T13:32:29.282009,5 (100),left,0,6,left,left,6,2,2,5,2,7,,,TEST_p008
008,2025-08-26T13:16:54.282009,5 (100),right,1,3,right,left,6,6,,3,2,5,2,,TEST_p008
008,2025-08-26T13:53:23.282009,5 (100),full,2,6,right,right,10,3,1,1,5,4,6,4,TEST_p008
008,2025-08-26T14:06:55.282009,5 (100),full,3,5,left,left,6,7,5,,7,,,1,TEST_p008
008,2025-08-26T13:46:51.282009,5 (100),full,4,4,neither,right,10,4,3,6,2,5,5,3,TEST_p008
008,2025-08-26T13:47:04.282009,5 (100),full,5,5,left,left,7,4,7,4,5,,5,5,TEST_p008
008,2025-08-26T13:21:48.282009,5 (100),full,6,1,right,neither,2,4,,6,7,4,4,7,TEST_p008
008,2025-08-26T13:17:08.282009,5 (100),right,7,2,left,right,9,,,7,1,4,3,3,TEST_p008
008,2025-08-26T14:03:33.282009,5 (100),right,8,4,left,right,7,3,4,1,7,7,,3,TEST_p008
008,2025-08-26T13:13:41.282009,5 (100),right,9,1,left,right,3,5,4,6,1,7,1,3,TEST_p008
008,2025-08-26T13:56:22.282009,6 (100),left,0,2,neither,right,6,4,6,1,2,2,2,7,TEST_p008
008,2025-08-26T13:20:46.282009,6 (100),right,1,3,right,left,3,,,5,,4,,,TEST_p008
008,2025-08-26T14:02:44.282009,6 (100),full,2,5,left,neither,3,4,4,5,1,2,7,3,TEST_p008
008,2025-08-26T14:00:22.282009,6 (100),right,3,7,left,left,2,,5,5,7,3,7,2,TEST_p008
008,2025-08-26T13:23:52.282009,6 (100),left,4,4,left,left,4,7,,1,6,5,4,,TEST_p008
008,2025-08-26T14:06:28.282009,6 (100),left,5,1,right,neither,9,7,5,3,,6,,,TEST_p008
008,2025-08-26T13:24:48.282009,6 (100),full,6,3,right,left,8,4,5,6,,7,5,,TEST_p008
008,2025-08-26T14:08:32.282009,6 (100),right,7,6,left,neither,8,2,,,7,6,6,3,TEST_p008
008,2025-08-26T13:13:56.282009,6 (100),left,8,4,right,neither,1,3,7,1,3,5,5,3,TEST_p008
008,2025-08-26T13:47:12.282009,6 (100),right,9,3,left,neither,3,1,,,1,6,5,7,TEST_p008
008,2025-08-26T13:13:12.282009,7 (100),left,0,2,right,neither,6,,2,7,6,,,3,TEST_p008
008,2025-08-26T13:24:30.282009,7 (100),right,1,3,right,neither,7,4,5,1,,5,4,7,TEST_p008
008,2025-08-26T14:09:30.282009,7 (100),full,2,3,left,neither,3,7,4,,7,,2,1,TEST_p008
008,2025-08-26T13:14:33.282009,7 (100),full,3,7,left,left,5,1,1,,3,2,7,5,TEST_p008
008,2025-08-26T14:02:47.282009,7 (100),left,4,4,neither,right,1,,5,3,7,,7,1,TEST_p008
008,2025-08-26T13:58:18.282009,7 (100),right,5,3,right,left,6,,6,5,3,4,3,7,TEST_p008
008,2025-08-26T13:40:27.282009,7 (100),full,6,2,neither,right,10,1,,,2,,,2,TEST_p008
008,2025-08-26T13:49:08.282009,7 (100),left,7,2,right,left,4,1,2,5,6,5,,,TEST_p008
008,2025-08-26T14:10:29.282009,7 (100),left,8,1,left,right,2,,4,2,,,7,4,TEST_p008
008,2025-08-26T13:55:44.282009,7 (100),right,9,6,neither,neither,8,6,3,3,6,1,,,TEST_p008
008,2025-08-26T14:07:49.282009,8 (100),left,0,4,left,left,2,7,6,5,,5,1,1,TEST_p008
008,2025-08-26T14:02:51.282009,8 (100),right,1,2,left,neither,1,6,4,2,2,4,1,2,TEST_p008
008,2025-08-26T13:16:52.282009,8 (100),full,2,4,left,right,2,2,2,5,2,2,5,,TEST_p008
008,2025-08-26T13:24:04.282009,8 (100),right,3,5,neither,left,3,1,6,4,,5,2,,TEST_p008
008,2025-08-26T14:11:48.282009,8 (100),left,4,4,neither,right,1,7,,5,4,,1,7,TEST_p008
008,2025-08-26T13:22:26.282009,8 (100),left,5,2,left,left,6,3,4,7,5,,7,4,TEST_p008
008,2025-08-26T13:25:31.282009,8 (100),right,6,5,right,neither,10,,,5,3,6,6,6,TEST_p008
008,2025-08-26T14:00:47.282009,8 (100),left,7,6,neither,left,8,6,,7,7,1,6,1,TEST_p008
008,2025-08-26T13:51:06.282009,8 (100),left,8,1,left,left,10,6,,4,4,,1,1,TEST_p008
008,2025-08-26T13:50:58.282009,8 (100),left,9,4,right,left,8,4,6,,6,7,4,5,TEST_p008
008,2025-08-26T13:34:13.282009,9 (100),left,0,7,right,neither,2,3,,3,5,,1,4,TEST_p008
008,2025-08-26T13:46:39.282009,9 (100),right,1,1,neither,neither,8,2,2,2,1,3,5,5,TEST_p008
008,2025-08-26T13:26:51.282009,9 (100),full,2,2,left,neither,3,6,1,3,1,7,3,4,TEST_p008
008,2025-08-26T13:44:28.282009,9 (100),full,3,2,left,right,3,1,2,4,2,6,4,,TEST_p008
008,2025-08-26T13:39:40.282009,9 (100),left,4,5,neither,right,8,5,,6,7,,1,,TEST_p008
008,2025-08-26T13:36:36.282009,9 (100),right,5,2,right,left,8,7,7,7,2,2,1,4,TEST_p008
008,2025-08-26T13:43:12.282009,9 (100),left,6,5,neither,neither,7,2,1,3,2,1,,7,TEST_p008
008,2025-08-26T13:43:37.282009,9 (100),left,7,2,left,right,7,2,7,5,6,,3,3,TEST_p008
008,2025-08-26T14:07:17.282009,9 (100),left,8,1,right,neither,2,7,1,4,3,2,6,,TEST_p008
008,2025-08-26T13:23:21.282009,9 (100),right,9,3,neither,left,7,3,4,3,,,,7,TEST_p008
008,2025-08-26T14:03:53.282009,10 (100),left,0,4,right,neither,7,4,6,3,7,6,,,TEST_p008
008,2025-08-26T13:29:00.282009,10 (100),right,1,6,neither,right,7,6,2,2,,,4,5,TEST_p008
008,2025-08-26T13:15:48.282009,10 (100),full,2,6,neither,left,9,1,,4,5,,3,3,TEST_p008
008,2025-08-26T13:54:56.282009,10 (100),right,3,4,left,right,2,7,,5,6,6,7,3,TEST_p008
008,2025-08-26T13:35:11.282009,10 (100),left,4,7,neither,right,7,,4,,5,7,,3,TEST_p008
008,2025-08-26T13:39:40.282009,10 (100),left,5,2,right,right,2,,5,2,6,3,,1,TEST_p008
008,2025-08-26T14:12:18.282009,10 (100),right,6,4,right,right,6,6,3,7,,2,3,1,TEST_p008
008,2025-08-26T13:22:55.282009,10 (100),full,7,7,neither,left,6,1,7,5,,7,3,6,TEST_p008
008,2025-08-26T14:04:50.282009,10 (100),right,8,5,left,neither,5,7,4,,1,7,2,7,TEST_p008
008,2025-08-26T13:13:48.282009,10 (100),right,9,4,left,right,1,4,6,,3,3,7,5,TEST_p008
008,2025-08-26T13:54:54.282009,11 (100),left,0,1,left,neither,1,6,2,7,4,3,4,6,TEST_p008
008,2025-08-26T13:56:23.282009,11 (100),right,1,1,right,right,6,,6,1,,4,1,7,TEST_p008
008,2025-08-26T13:48:18.282009,11 (100),full,2,7,neither,right,8,2,1,1,7,7,2,,TEST_p008
008,2025-08-26T13:43:59.282009,11 (100),right,3,7,right,right,3,,5,5,2,,6,5,TEST_p008
008,2025-08-26T14:06:31.282009,11 (100),right,4,2,neither,neither,7,,3,4,6,2,7,3,TEST_p008
008,2025-08-26T13:53:45.282009,11 (100),left,5,2,right,neither,8,1,1,1,7,3,4,5,TEST_p008
008,2025-08-26T13:54:31.282009,11 (100),left,6,4,right,neither,3,,4,1,7,6,,4,TEST_p008
008,2025-08-26T14:11:51.282009,11 (100),right,7,7,right,neither,9,,6,1,4,1,2,,TEST_p008
008,2025-08-26T13:14:20.282009,11 (100),full,8,6,neither,neither,5,7,7,3,2,7,3,5,TEST_p008
008,2025-08-26T13:56:51.282009,11 (100),left,9,6,neither,right,2,5,6,2,3,4,,1,TEST_p008
008,2025-08-26T13:56:40.282009,12 (100),left,0,7,right,right,7,7,,4,6,4,3,4,TEST_p008
008,2025-08-26T14:08:28.282009,12 (100),right,1,6,right,neither,1,7,,5,4,7,2,,TEST_p008
008,2025-08-26T13:20:32.282009,12 (100),full,2,4,right,neither,4,2,7,,,6,1,4,TEST_p008
008,2025-08-26T14:03:00.282009,12 (100),right,3,6,neither,left,9,5,7,2,2,4,5,4,TEST_p008
008,2025-08-26T13:57:09.282009,12 (100),full,4,7,right,neither,4,4,2,3,5,2,,6,TEST_p008
008,2025-08-26T13:30:11.282009,12 (100),right,5,2,left,neither,10,1,4,,4,4,3,7,TEST_p008
008,2025-08-26T13:15:31.282009,12 (100),full,6,4,neither,neither,9,3,1,1,6,5,7,4,TEST_p008
008,2025-08-26T13:27:46.282009,12 (100),full,7,6,right,neither,6,5,1,4,4,7,2,6,TEST_p008
008,2025-08-26T13:59:31.282009,12 (100),left,8,3,left,right,8,3,2,5,6,6,1,,TEST_p008
008,2025-08-26T13:36:59.282009,12 (100),right,9,2,right,right,7,6,,,,6,1,2,TEST_p008
008,2025-08-26T13:21:27.282009,13 (100),left,0,3,right,right,10,,,2,3,1,7,6,TEST_p008
008,2025-08-26T13:55:24.282009,13 (100),right,1,2,left,neither,6,2,,3,5,3,1,6,TEST_p008
008,2025-08-26T14:05:26.282009,13 (100),full,2,1,right,right,9,5,7,4,3,,3,,TEST_p008
008,2025-08-26T13:25:27.282009,13 (100),left,3,7,right,left,9,3,,6,6,7,1,3,TEST_p008
008,2025-08-26T13:15:25.282009,13 (100),right,4,7,left,neither,7,4,,4,,7,6,3,TEST_p008
008,2025-08-26T13:53:16.282009,13 (100),full,5,5,left,right,1,1,2,4,2,,1,3,TEST_p008
008,2025-08-26T14:11:33.282009,13 (100),left,6,7,right,right,4,2,4,6,3,4,1,6,TEST_p008
008,2025-08-26T13:28:15.282009,13 (100),right,7,4,left,neither,5,1,,1,3,3,,3,TEST_p008
008,2025-08-26T13:41:15.282009,13 (100),right,8,7,left,neither,6,3,,7,3,4,7,5,TEST_p008
008,2025-08-26T13:57:06.282009,13 (100),right,9,4,right,right,2,,,2,,7,,,TEST_p008
008,2025-08-26T13:46:01.282009,14 (100),left,0,5,right,right,3,1,,,1,,5,7,TEST_p008
008,2025-08-26T13:26:01.282009,14 (100),right,1,2,neither,neither,1,4,1,3,2,1,6,4,TEST_p008
008,2025-08-26T13:58:47.282009,14 (100),full,2,7,right,right,9,1,6,4,6,2,6,5,TEST_p008
008,2025-08-26T13:59:29.282009,14 (100),right,3,7,left,left,7,2,2,2,6,5,7,3,TEST_p008
008,2025-08-26T13:50:32.282009,14 (100),full,4,7,neither,neither,8,2,2,7,4,6,4,7,TEST_p008
008,2025-08-26T13:52:01.282009,14 (100),left,5,2,right,neither,10,5,4,7,2,5,,2,TEST_p008
008,2025-08-26T14:10:52.282009,14 (100),right,6,5,right,neither,9,3,,6,3,6,1,2,TEST_p008
008,2025-08-26T13:37:37.282009,14 (100),full,7,7,left,left,10,,4,6,6,,4,,TEST_p008
008,2025-08-26T13:38:30.282009,14 (100),right,8,5,neither,right,3,7,7,2,,5,3,6,TEST_p008
008,2025-08-26T13:14:57.282009,14 (100),full,9,3,right,neither,4,4,,5,7,,2,5,TEST_p008
008,2025-08-26T13:38:05.282009,15 (100),left,0,7,left,neither,5,3,2,6,1,5,1,,TEST_p008
008,2025-08-26T14:04:07.282009,15 (100),right,1,6,neither,neither,2,1,1,7,7,4,4,6,TEST_p008
008,2025-08-26T13:19:30.282009,15 (100),full,2,2,neither,neither,10,3,7,1,7,3,3,7,TEST_p008
008,2025-08-26T14:08:06.282009,15 (100),right,3,5,neither,neither,9,7,,7,7,6,3,,TEST_p008
008,2025-08-26T13:47:35.282009,15 (100),right,4,2,right,left,6,7,6,7,,2,6,,TEST_p008
008,2025-08-26T14:08:57.282009,15 (100),left,5,6,right,right,4,1,7,6,,4,2,7,TEST_p008
008,2025-08-26T13:18:13.282009,15 (100),left,6,2,left,left,9,5,3,6,7,,6,4,TEST_p008
008,2025-08-26T13:45:56.282009,15 (100),full,7,6,left,left,6,2,6,2,3,2,1,1,TEST_p008
008,2025-08-26T13:39:04.282009,15 (100),full,8,5,right,right,1,1,7,,5,1,1,6,TEST_p008
008,2025-08-26T14:05:49.282009,15 (100),left,9,4,right,right,6,,4,,,1,4,5,TEST_p008
008,2025-08-26T13:49:31.282009,16 (100),left,0,7,left,neither,9,4,7,7,4,5,3,7,TEST_p008
008,2025-08-26T13:19:32.282009,16 (100),right,1,7,right,left,5,6,6,,,4,2,4,TEST_p008
008,2025-08-26T13:56:22.282009,16 (100),full,2,1,neither,left,7,2,,7,5,4,1,5,TEST_p008
008,2025-08-26T13:16:47.282009,16 (100),full,3,6,neither,left,10,,3,3,7,,,2,TEST_p008
008,2025-08-26T13:24:20.282009,16 (100),right,4,3,right,right,5,1,5,3,,6,7,4,TEST_p008
008,2025-08-26T13:40:56.282009,16 (100),left,5,3,left,right,3,4,,2,,1,5,3,TEST_p008
008,2025-08-26T14:03:03.282009,16 (100),full,6,6,left,left,4,5,1,7,4,4,7,2,TEST_p008
008,2025-08-26T13:38:12.282009,16 (100),full,7,5,right,neither,3,,,,,2,,5,TEST_p008
008,2025-08-26T13:35:43.282009,16 (100),right,8,3,right,left,6,,3,3,,7,5,7,TEST_p008
008,2025-08-26T14:04:11.282009,16 (100),full,9,3,neither,right,10,2,6,,2,,7,6,TEST_p008
008,2025-08-26T13:18:56.282009,17 (100),left,0,4,left,neither,2,6,4,2,6,6,,,TEST_p008
008,2025-08-26T13:41:47.282009,17 (100),right,1,3,left,left,3,3,4,6,6,1,2,1,TEST_p008
008,2025-08-26T14:13:33.282009,17 (100),full,2,7,left,neither,8,6,5,,4,2,5,2,TEST_p008
008,2025-08-26T13:59:33.282009,17 (100),full,3,3,neither,right,5,2,2,2,2,2,4,3,TEST_p008
008,2025-08-26T13:40:01.282009,17 (100),full,4,1,right,right,10,4,2,5,,4,,6,TEST_p008
008,2025-08-26T14:00:57.282009,17 (100),full,5,5,left,left,6,2,7,3,3,6,,4,TEST_p008
008,2025-08-26T13:20:33.282009,17 (100),left,6,1,right,right,5,1,,7,3,5,5,7,TEST_p008
008,2025-08-26T13:29:10.282009,17 (100),full,7,1,left,neither,6,7,7,6,2,,7,,TEST_p008
008,2025-08-26T14:03:05.282009,17 (100),right,8,2,left,neither,8,,6,1,2,1,1,4,TEST_p008
008,2025-08-26T13:28:03.282009,17 (100),left,9,4,left,right,7,4,,,,2,2,,TEST_p008
008,2025-08-26T13:37:54.282009,18 (100),left,0,5,neither,right,6,7,2,5,6,1,6,7,TEST_p008
008,2025-08-26T13:54:23.282009,18 (100),right,1,7,left,left,7,4,6,2,4,6,,6,TEST_p008
008,2025-08-26T13:20:44.282009,18 (100),full,2,6,left,right,8,6,7,,,6,7,1,TEST_p008
008,2025-08-26T14:05:28.282009,18 (100),right,3,7,neither,left,4,1,,4,2,4,1,7,TEST_p008
008,2025-08-26T13:29:37.282009,18 (100),right,4,7,right,right,5,6,3,2,3,4,5,,TEST_p008
008,2025-08-26T13:16:50.282009,18 (100),full,5,3,left,neither,5,2,4,,2,4,4,3,TEST_p008
008,2025-08-26T13:32:21.282009,18 (100),right,6,1,neither,left,5,7,3,5,1,3,3,6,TEST_p008
008,2025-08-26T13:38:49.282009,18 (100),left,7,4,right,neither,3,4,6,2,,,,,TEST_p008
008,2025-08-26T13:47:58.282009,18 (100),right,8,2,right,left,7,2,2,7,6,5,3,2,TEST_p008
008,2025-08-26T13:57:33.282009,18 (100),full,9,2,neither,left,3,1,3,6,,7,7,2,TEST_p008
008,2025-08-26T13:20:48.282009,19 (100),left,0,5,right,neither,10,2,6,6,4,,1,7,TEST_p008
008,2025-08-26T13:29:38.282009,19 (100),right,1,6,left,neither,4,2,6,1,7,6,5,3,TEST_p008
008,2025-08-26T14:00:12.282009,19 (100),full,2,1,neither,right,7,2,4,1,2,4,6,4,TEST_p008
008,2025-08-26T14:08:31.282009,19 (100),full,3,1,left,neither,1,3,7,1,,3,7,,TEST_p008
008,2025-08-26T14:03:44.282009,19 (100),right,4,1,neither,right,6,,1,7,7,3,3,2,TEST_p008
008,2025-08-26T13:29:41.282009,19 (100),right,5,2,neither,left,6,6,2,7,6,4,6,1,TEST_p008
008,2025-08-26T13:29:10.282009,19 (100),right,6,3,neither,right,1,2,1,6,4,,4,,TEST_p008
008,2025-08-26T13:37:30.282009,19 (100),left,7,1,right,right,7,,,5,,,,1,TEST_p008
008,2025-08-26T13:58:28.282009,19 (100),left,8,2,neither,neither,6,6,,,7,2,,7,TEST_p008
008,2025-08-26T13:15:45.282009,19 (100),full,9,7,right,neither,2,5,4,,4,7,5,3,TEST_p008
008,2025-08-26T14:09:42.282009,20 (100),left,0,5,neither,right,7,7,4,7,,7,,3,TEST_p008
008,2025-08-26T13:24:11.282009,20 (100),right,1,3,right,right,3,5,2,1,,,5,,TEST_p008
008,2025-08-26T14:08:29.282009,20 (100),full,2,1,left,right,10,2,1,1,6,2,6,7,TEST_p008
008,2025-08-26T13:26:24.282009,20 (100),full,3,7,neither,left,2,,6,5,,6,3,5,TEST_p008
008,2025-08-26T13:58:05.282009,20 (100),right,4,1,right,neither,2,2,6,1,6,1,6,5,TEST_p008
008,2025-08-26T13:35:05.282009,20 (100),full,5,3,right,right,8,6,6,6,4,,4,,TEST_p008
008,2025-08-26T13:51:02.282009,20 (100),full,6,5,left,neither,3,2,5,1,,7,,6,TEST_p008
008,2025-08-26T13:55:49.282009,20 (100),left,7,4,left,left,9,5,7,1,4,4,,4,TEST_p008
008,2025-08-26T14:07:42.282009,20 (100),full,8,5,neither,right,9,,6,6,,7,3,5,TEST_p008
008,2025-08-26T13:18:25.282009,20 (100),right,9,4,left,neither,5,6,5,5,1,4,4,,TEST_p008
008,2025-08-26T13:12:49.282009,21 (100),left,0,6,left,left,5,4,,4,4,,4,7,TEST_p008
008,2025-08-26T13:18:03.282009,21 (100),right,1,7,right,left,2,,1,4,7,5,1,2,TEST_p008
008,2025-08-26T13:26:56.282009,21 (100),full,2,4,left,right,4,4,4,6,6,7,,7,TEST_p008
008,2025-08-26T13:54:12.282009,21 (100),full,3,4,right,neither,7,,,1,6,7,1,6,TEST_p008
008,2025-08-26T13:15:53.282009,21 (100),left,4,6,right,neither,4,1,,4,2,6,6,5,TEST_p008
008,2025-08-26T13:53:14.282009,21 (100),right,5,2,right,right,8,,5,,7,2,1,6,TEST_p008
008,2025-08-26T13:37:20.282009,21 (100),left,6,7,left,left,6,3,1,3,3,1,,3,TEST_p008
008,2025-08-26T13:48:53.282009,21 (100),right,7,4,left,left,2,4,7,,,3,7,6,TEST_p008
008,2025-08-26T13:57:49.282009,21 (100),right,8,3,left,left,9,6,3,,7,5,7,7,TEST_p008
008,2025-08-26T13:25:15.282009,21 (100),left,9,3,right,right,4,5,5,6,,3,2,7,TEST_p008
008,2025-08-26T13:34:06.282009,22 (100),left,0,4,right,right,2,1,1,1,4,5,7,1,TEST_p008
008,2025-08-26T13:59:13.282009,22 (100),right,1,3,left,right,9,2,7,7,6,,,7,TEST_p008
008,2025-08-26T13:14:07.282009,22 (100),full,2,4,neither,neither,7,2,5,7,6,4,3,,TEST_p008
008,2025-08-26T13:34:34.282009,22 (100),full,3,6,left,left,5,,3,7,3,,2,3,TEST_p008
008,2025-08-26T13:45:30.282009,22 (100),right,4,4,right,right,5,2,6,4,6,,4,2,TEST_p008
008,2025-08-26T13:54:15.282009,22 (100),full,5,4,neither,right,10,5,6,7,,5,7,6,TEST_p008
008,2025-08-26T13:29:56.282009,22 (100),right,6,5,right,neither,1,1,7,5,,2,6,2,TEST_p008
008,2025-08-26T13:26:34.282009,22 (100),right,7,4,neither,left,9,4,5,7,4,1,2,,TEST_p008
008,2025-08-26T14:09:24.282009,22 (100),left,8,7,neither,right,9,1,2,3,,4,7,2,TEST_p008
008,2025-08-26T13:18:43.282009,22 (100),full,9,1,neither,left,1,,5,3,5,,6,2,TEST_p008
008,2025-08-26T13:21:24.282009,23 (100),left,0,4,left,right,5,3,2,6,,,6,,TEST_p008
008,2025-08-26T13:36:20.282009,23 (100),right,1,3,neither,neither,10,5,1,3,1,7,7,3,TEST_p008
008,2025-08-26T14:00:24.282009,23 (100),full,2,7,right,right,4,,,,7,4,6,7,TEST_p008
008,2025-08-26T13:19:34.282009,23 (100),full,3,5,left,left,10,,2,2,6,2,3,2,TEST_p008
008,2025-08-26T13:20:34.282009,23 (100),full,4,3,left,left,4,1,5,6,2,6,7,,TEST_p008
008,2025-08-26T14:06:49.282009,23 (100),right,5,6,neither,left,7,,6,6,3,3,6,2,TEST_p008
008,2025-08-26T13:46:44.282009,23 (100),right,6,2,left,left,2,7,6,,,,2,6,TEST_p008
008,2025-08-26T13:19:28.282009,23 (100),right,7,3,right,neither,7,7,,3,4,3,3,5,TEST_p008
008,2025-08-26T14:06:53.282009,23 (100),right,8,5,left,right,8,4,,4,1,4,5,3,TEST_p008
008,2025-08-26T13:32:21.282009,23 (100),full,9,6,left,neither,9,,3,5,3,5,1,3,TEST_p008
008,2025-08-26T13:30:15.282009,24 (100),left,0,1,right,right,5,7,1,7,2,,1,2,TEST_p008
008,2025-08-26T13:25:21.282009,24 (100),right,1,3,neither,neither,2,2,,2,4,4,5,,TEST_p008
008,2025-08-26T13:24:48.282009,24 (100),full,2,6,left,right,8,7,1,7,3,1,6,3,TEST_p008
008,2025-08-26T13:22:04.282009,24 (100),right,3,7,left,left,1,2,2,1,6,1,4,,TEST_p008
008,2025-08-26T13:12:46.282009,24 (100),right,4,1,right,left,6,,3,1,4,6,5,5,TEST_p008
008,2025-08-26T13:40:43.282009,24 (100),left,5,2,left,neither,5,7,,3,1,2,,7,TEST_p008
008,2025-08-26T13:45:33.282009,24 (100),full,6,3,neither,neither,6,,4,1,3,,1,6,TEST_p008
008,2025-08-26T13:47:26.282009,24 (100),right,7,5,right,right,8,4,7,5,,1,,5,TEST_p008
008,2025-08-26T14:08:48.282009,24 (100),right,8,2,right,right,2,7,4,1,,,5,,TEST_p008
008,2025-08-26T13:28:23.282009,24 (100),full,9,1,neither,left,2,6,1,,7,,,6,TEST_p008
008,2025-08-26T13:27:32.282009,25 (100),left,0,1,left,right,9,1,1,,,7,5,,TEST_p008
008,2025-08-26T13:33:33.282009,25 (100),right,1,1,right,neither,9,1,7,6,6,5,7,,TEST_p008
008,2025-08-26T13:57:06.282009,25 (100),full,2,1,left,neither,1,,,2,,7,6,4,TEST_p008
008,2025-08-26T14:11:08.282009,25 (100),left,3,3,left,left,4,,3,,5,,,6,TEST_p008
008,2025-08-26T13:22:29.282009,25 (100),left,4,7,left,left,8,7,5,,1,1,2,,TEST_p008
008,2025-08-26T14:10:26.282009,25 (100),right,5,1,right,right,10,,1,2,7,1,1,5,TEST_p008
008,2025-08-26T13:56:17.282009,25 (100),full,6,3,right,left,3,2,,1,6,,3,7,TEST_p008
008,2025-08-26T13:55:10.282009,25 (100),full,7,6,neither,neither,4,1,4,3,2,6,,1,TEST_p008
008,2025-08-26T13:27:09.282009,25 (100),right,8,5,left,left,5,2,6,3,6,2,5,5,TEST_p008
008,2025-08-26T14:07:18.282009,25 (100),left,9,1,neither,neither,10,5,,4,,2,5,2,TEST_p008
