pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
039,2025-08-29T13:25:59.356867,4 (100),left,3,4,right,neither,7,7,4,5,,3,,6,TEST_p039
039,2025-08-29T13:49:11.356867,4 (100),full,4,7,neither,neither,4,4,1,,5,,7,4,TEST_p039
039,2025-08-29T14:00:47.356867,4 (100),left,5,5,neither,left,6,7,3,,1,1,6,7,TEST_p039
039,2025-08-29T13:36:22.356867,4 (100),full,6,1,neither,right,5,1,4,6,7,,4,,TEST_p039
039,2025-08-29T13:33:42.356867,4 (100),left,7,6,left,neither,10,5,2,1,4,3,,6,TEST_p039
039,2025-08-29T13:55:12.356867,4 (100),left,8,1,left,right,1,6,,4,2,4,3,,TEST_p039
039,2025-08-29T13:31:36.356867,4 (100),left,9,2,left,right,1,3,2,7,5,,,,TEST_p039
039,2025-08-29T13:27:52.356867,5 (100),left,0,2,left,neither,9,,3,7,1,,6,,TEST_p039
039,2025-08-29T13:34:03.356867,5 (100),right,1,2,neither,right,9,4,,,7,7,7,,TEST_p039
039,2025-08-29T13:29:13.356867,5 (100),full,2,2,neither,right,10,5,1,4,3,4,6,3,TEST_p039
039,2025-08-29T13:21:56.356867,5 (100),right,3,1,neither,left,3,7,,,,4,6,7,TEST_p039
039,2025-08-29T13:47:04.356867,5 (100),left,4,6,left,right,7,1,6,7,7,2,6,1,TEST_p039
039,2025-08-29T13:53:00.356867,5 (100),right,5,3,left,neither,2,1,,,3,1,4,7,TEST_p039
039,2025-08-29T14:03:10.356867,5 (100),full,6,4,right,left,2,6,3,3,3,7,4,1,TEST_p039
039,2025-08-29T13:34:06.356867,5 (100),right,7,6,left,neither,5,,2,,,,5,1,TEST_p039
039,2025-08-29T13:30:41.356867,5 (100),right,8,7,neither,left,1,,,7,1,3,2,,TEST_p039
039,2025-08-29T13:49:46.356867,5 (100),full,9,5,right,left,3,7,7,1,4,7,3,5,TEST_p039
039,2025-08-29T13:56:57.356867,6 (100),left,0,1,left,left,4,7,5,,6,4,3,4,TEST_p039
039,2025-08-29T13:37:46.356867,6 (100),right,1,7,right,neither,9,1,1,,6,7,,,TEST_p039
039,2025-08-29T13:32:42.356867,6 (100),full,2,4,right,neither,6,6,4,1,4,1,,,TEST_p039
039,2025-08-29T13:13:30.356867,6 (100),left,3,1,right,right,5,1,6,2,,6,,3,TEST_p039
039,2025-08-29T13:44:48.356867,6 (100),left,4,7,neither,right,7,7,1,2,7,1,7,4,TEST_p039
039,2025-08-29T13:50:57.356867,6 (100),right,5,6,left,left,2,6,1,2,6,2,6,4,TEST_p039
039,2025-08-29T13:28:11.356867,6 (100),left,6,3,neither,neither,7,2,2,1,3,3,6,3,TEST_p039
039,2025-08-29T14:00:41.356867,6 (100),full,7,4,right,left,7,7,,2,,5,4,2,TEST_p039
039,2025-08-29T13:18:38.356867,6 (100),full,8,4,left,right,3,,1,,4,4,3,5,TEST_p039
039,2025-08-29T14:05:19.356867,6 (100),left,9,2,right,left,4,,5,7,3,3,6,2,TEST_p039
039,2025-08-29T13:53:09.356867,7 (100),left,0,7,left,left,1,6,6,7,6,5,7,,TEST_p039
039,2025-08-29T13:57:09.356867,7 (100),right,1,5,neither,left,7,2,,4,2,,6,,TEST_p039
039,2025-08-29T13:39:21.356867,7 (100),full,2,6,neither,left,1,2,,7,6,7,4,,TEST_p039
039,2025-08-29T13:31:45.356867,7 (100),full,3,1,neither,right,2,2,,4,,3,2,,TEST_p039
039,2025-08-29T13:30:19.356867,7 (100),right,4,2,neither,left,1,,4,2,6,,2,5,TEST_p039
039,2025-08-29T14:11:23.356867,7 (100),right,5,1,left,neither,1,7,4,6,,5,5,2,TEST_p039
039,2025-08-29T13:50:19.356867,7 (100),full,6,4,right,left,10,2,4,6,6,7,7,,TEST_p039
039,2025-08-29T13:56:10.356867,7 (100),full,7,1,left,left,1,2,,2,2,1,2,5,TEST_p039
039,2025-08-29T13:52:30.356867,7 (100),left,8,2,neither,right,9,5,2,6,4,5,2,3,TEST_p039
039,2025-08-29T13:47:38.356867,7 (100),left,9,4,neither,right,4,4,6,7,6,6,4,,TEST_p039
039,2025-08-29T13:16:33.356867,8 (100),left,0,6,neither,neither,7,7,6,3,,6,7,1,TEST_p039
039,2025-08-29T14:04:58.356867,8 (100),right,1,2,right,neither,9,7,4,,6,3,1,2,TEST_p039
039,2025-08-29T13:57:32.356867,8 (100),full,2,1,neither,right,3,,,6,1,6,6,5,TEST_p039
039,2025-08-29T13:43:07.356867,8 (100),right,3,7,neither,right,4,6,,5,4,2,3,6,TEST_p039
039,2025-08-29T13:35:02.356867,8 (100),left,4,4,right,neither,10,,3,1,2,,6,5,TEST_p039
039,2025-08-29T13:23:39.356867,8 (100),left,5,3,left,left,1,,3,7,5,,6,4,TEST_p039
039,2025-08-29T13:55:54.356867,8 (100),full,6,1,neither,right,2,5,4,,,6,7,4,TEST_p039
039,2025-08-29T14:02:30.356867,8 (100),left,7,4,left,right,8,,,5,1,7,2,6,TEST_p039
039,2025-08-29T14:08:20.356867,8 (100),left,8,1,left,right,5,4,7,,4,2,3,3,TEST_p039
039,2025-08-29T13:37:53.356867,8 (100),left,9,3,left,right,8,1,3,6,,,7,7,TEST_p039
039,2025-08-29T13:59:34.356867,9 (100),left,0,5,left,left,6,,3,1,2,,3,1,TEST_p039
039,2025-08-29T13:16:54.356867,9 (100),right,1,1,left,left,5,,,5,7,4,6,5,TEST_p039
039,2025-08-29T13:53:56.356867,9 (100),full,2,4,left,neither,2,4,3,6,2,2,1,3,TEST_p039
039,2025-08-29T14:04:02.356867,9 (100),left,3,6,right,left,8,1,6,6,5,,6,3,TEST_p039
039,2025-08-29T13:13:43.356867,9 (100),left,4,6,left,neither,5,,3,5,5,6,4,1,TEST_p039
039,2025-08-29T14:11:47.356867,9 (100),left,5,6,neither,neither,8,5,3,1,,3,4,,TEST_p039
039,2025-08-29T13:19:19.356867,9 (100),full,6,2,neither,neither,7,3,4,4,5,5,2,,TEST_p039
039,2025-08-29T14:13:32.356867,9 (100),full,7,6,left,neither,4,7,4,7,2,3,4,4,TEST_p039
039,2025-08-29T13:35:35.356867,9 (100),right,8,7,right,neither,3,7,3,,5,,,6,TEST_p039
039,2025-08-29T14:13:19.356867,9 (100),full,9,5,right,left,6,2,,6,,,7,,TEST_p039
039,2025-08-29T13:50:25.356867,10 (100),left,0,6,neither,neither,2,1,1,5,2,3,7,1,TEST_p039
039,2025-08-29T14:04:12.356867,10 (100),right,1,7,neither,right,2,7,6,6,7,1,4,2,TEST_p039
039,2025-08-29T13:59:26.356867,10 (100),full,2,2,right,left,5,,2,1,1,,2,5,TEST_p039
039,2025-08-29T13:33:09.356867,10 (100),left,3,2,neither,neither,4,4,3,5,2,6,7,1,TEST_p039
039,2025-08-29T13:49:31.356867,10 (100),full,4,4,neither,neither,3,7,4,1,7,,1,2,TEST_p039
039,2025-08-29T13:15:33.356867,10 (100),left,5,3,right,left,5,1,,2,7,3,2,1,TEST_p039
039,2025-08-29T14:01:05.356867,10 (100),right,6,4,left,left,8,7,7,2,,6,4,7,TEST_p039
039,2025-08-29T13:24:44.356867,10 (100),right,7,6,left,right,4,6,3,2,4,,,1,TEST_p039
039,2025-08-29T13:19:46.356867,10 (100),right,8,5,neither,right,5,7,,3,5,6,7,2,TEST_p039
039,2025-08-29T14:13:04.356867,10 (100),full,9,7,right,left,6,5,5,3,2,1,,2,TEST_p039
039,2025-08-29T14:00:02.356867,11 (100),left,0,2,right,neither,3,7,5,,3,,1,4,TEST_p039
039,2025-08-29T13:33:46.356867,11 (100),right,1,1,left,right,2,,1,7,,3,4,,TEST_p039
039,2025-08-29T13:42:31.356867,11 (100),full,2,6,left,neither,8,3,1,3,,3,4,4,TEST_p039
039,2025-08-29T14:02:18.356867,11 (100),full,3,1,neither,right,10,,2,,2,3,3,2,TEST_p039
039,2025-08-29T13:34:25.356867,11 (100),full,4,2,left,right,1,6,7,5,6,4,,7,TEST_p039
039,2025-08-29T13:49:41.356867,11 (100),right,5,1,neither,right,4,2,6,7,5,5,6,2,TEST_p039
039,2025-08-29T13:18:25.356867,11 (100),left,6,4,right,left,6,1,1,4,1,5,3,6,TEST_p039
039,2025-08-29T13:18:43.356867,11 (100),left,7,3,right,left,5,3,4,6,5,5,1,5,TEST_p039
039,2025-08-29T14:04:59.356867,11 (100),left,8,6,right,left,6,2,1,1,1,1,,1,TEST_p039
039,2025-08-29T13:19:32.356867,11 (100),full,9,2,neither,left,1,,7,7,1,6,1,1,TEST_p039
039,2025-08-29T13:21:39.356867,12 (100),left,0,1,left,right,9,,,2,,,5,,TEST_p039
039,2025-08-29T14:05:16.356867,12 (100),right,1,6,right,right,3,6,,,3,4,2,6,TEST_p039
039,2025-08-29T14:13:30.356867,12 (100),full,2,3,right,neither,6,4,4,6,1,6,7,,TEST_p039
039,2025-08-29T13:57:31.356867,12 (100),left,3,6,left,neither,7,4,2,4,4,2,5,5,TEST_p039
039,2025-08-29T13:33:19.356867,12 (100),right,4,6,right,left,9,3,5,1,,,5,,TEST_p039
039,2025-08-29T13:26:06.356867,12 (100),right,5,2,left,neither,7,4,6,3,1,7,7,4,TEST_p039
039,2025-08-29T13:45:48.356867,12 (100),full,6,2,left,left,7,4,1,3,4,,7,7,TEST_p039
039,2025-08-29T13:16:31.356867,12 (100),full,7,3,left,neither,10,3,5,,6,1,7,1,TEST_p039
039,2025-08-29T13:35:01.356867,12 (100),right,8,3,neither,right,2,3,4,2,6,1,5,5,TEST_p039
039,2025-08-29T13:59:25.356867,12 (100),left,9,7,right,neither,3,3,6,,6,,,2,TEST_p039
039,2025-08-29T13:49:32.356867,13 (100),left,0,3,neither,right,1,1,7,6,2,2,,3,TEST_p039
039,2025-08-29T14:00:02.356867,13 (100),right,1,5,left,left,8,3,2,4,5,2,4,,TEST_p039
039,2025-08-29T13:42:07.356867,13 (100),full,2,4,right,left,8,6,,2,6,7,6,5,TEST_p039
039,2025-08-29T13:24:01.356867,13 (100),right,3,7,left,right,3,2,4,7,5,1,4,4,TEST_p039
039,2025-08-29T13:55:18.356867,13 (100),right,4,4,right,neither,4,,7,2,1,,7,2,TEST_p039
039,2025-08-29T13:25:11.356867,13 (100),full,5,2,left,right,3,,3,3,7,2,6,,TEST_p039
039,2025-08-29T13:43:35.356867,13 (100),left,6,3,left,right,10,3,1,6,1,6,3,,TEST_p039
039,2025-08-29T14:08:02.356867,13 (100),full,7,3,neither,right,6,7,,5,7,5,5,5,TEST_p039
039,2025-08-29T13:59:49.356867,13 (100),right,8,2,left,right,7,6,5,7,6,,1,7,TEST_p039
039,2025-08-29T13:24:53.356867,13 (100),left,9,5,left,neither,5,,5,2,2,1,3,,TEST_p039
039,2025-08-29T14:11:20.356867,14 (100),left,0,5,right,neither,1,4,1,,1,1,4,5,TEST_p039
039,2025-08-29T14:12:54.356867,14 (100),right,1,7,right,right,5,5,,3,4,7,,3,TEST_p039
039,2025-08-29T13:14:16.356867,14 (100),full,2,7,neither,neither,4,3,,,1,4,7,,TEST_p039
039,2025-08-29T13:15:28.356867,14 (100),right,3,4,right,neither,1,4,,3,6,3,5,,TEST_p039
039,2025-08-29T13:31:45.356867,14 (100),right,4,5,neither,right,10,5,5,,7,,7,6,TEST_p039
039,2025-08-29T14:13:04.356867,14 (100),left,5,7,neither,neither,3,,6,3,2,7,6,2,TEST_p039
039,2025-08-29T13:38:15.356867,14 (100),full,6,1,right,left,2,,,7,2,4,3,1,TEST_p039
039,2025-08-29T13:32:54.356867,14 (100),left,7,1,left,left,9,3,5,6,3,2,6,4,TEST_p039
039,2025-08-29T13:42:59.356867,14 (100),left,8,4,right,right,6,1,,3,,1,4,5,TEST_p039
039,2025-08-29T14:08:43.356867,14 (100),right,9,4,neither,right,6,4,1,4,1,6,2,6,TEST_p039
039,2025-08-29T13:37:55.356867,15 (100),left,0,3,right,right,2,5,5,,4,3,,3,TEST_p039
039,2025-08-29T14:08:07.356867,15 (100),right,1,3,left,right,8,4,2,4,2,7,5,,TEST_p039
039,2025-08-29T13:48:15.356867,15 (100),full,2,2,right,left,8,6,2,4,5,5,6,5,TEST_p039
039,2025-08-29T13:13:21.356867,15 (100),full,3,5,neither,neither,8,6,5,2,1,6,7,2,TEST_p039
039,2025-08-29T14:11:25.356867,15 (100),full,4,3,left,right,6,4,,7,,5,,,TEST_p039
039,2025-08-29T14:03:01.356867,15 (100),left,5,1,right,left,9,4,5,5,3,4,1,2,TEST_p039
039,2025-08-29T13:26:59.356867,15 (100),right,6,1,neither,left,2,4,5,3,2,2,2,,TEST_p039
039,2025-08-29T13:24:37.356867,15 (100),left,7,6,right,left,4,1,1,6,2,,1,3,TEST_p039
039,2025-08-29T13:36:28.356867,15 (100),full,8,7,neither,left,4,,1,4,3,3,1,5,TEST_p039
039,2025-08-29T13:50:29.356867,15 (100),right,9,5,left,left,10,5,7,1,3,4,,3,TEST_p039
039,2025-08-29T13:36:16.356867,16 (100),left,0,5,neither,right,3,6,4,4,1,4,2,3,TEST_p039
039,2025-08-29T13:44:56.356867,16 (100),right,1,2,left,neither,2,5,7,2,5,1,,,TEST_p039
039,2025-08-29T13:34:54.356867,16 (100),full,2,7,left,right,9,7,,2,,3,2,2,TEST_p039
039,2025-08-29T13:36:43.356867,16 (100),right,3,5,right,left,10,6,7,,,6,4,2,TEST_p039
039,2025-08-29T13:51:22.356867,16 (100),left,4,6,right,right,2,7,2,6,6,2,7,3,TEST_p039
039,2025-08-29T13:56:24.356867,16 (100),full,5,7,neither,neither,8,4,2,6,3,6,,2,TEST_p039
039,2025-08-29T13:31:52.356867,16 (100),left,6,4,left,right,8,,6,6,3,4,4,6,TEST_p039
039,2025-08-29T14:12:15.356867,16 (100),right,7,6,right,left,10,1,1,2,4,5,6,7,TEST_p039
039,2025-08-29T14:00:17.356867,16 (100),left,8,6,left,neither,5,3,6,5,1,,,6,TEST_p039
039,2025-08-29T13:53:33.356867,16 (100),full,9,3,right,right,7,,,1,5,,4,2,TEST_p039
039,2025-08-29T13:50:58.356867,17 (100),left,0,1,right,neither,9,3,2,4,2,2,,7,TEST_p039
039,2025-08-29T13:24:58.356867,17 (100),right,1,7,neither,right,6,5,2,4,3,2,6,,TEST_p039
039,2025-08-29T13:15:41.356867,17 (100),full,2,5,neither,neither,4,1,6,1,,6,4,6,TEST_p039
039,2025-08-29T14:08:16.356867,17 (100),left,3,4,right,right,2,3,,7,1,7,7,2,TEST_p039
039,2025-08-29T13:25:03.356867,17 (100),left,4,7,neither,neither,8,1,6,1,1,7,6,3,TEST_p039
039,2025-08-29T13:14:03.356867,17 (100),left,5,5,neither,right,1,,7,5,7,1,,,TEST_p039
039,2025-08-29T13:45:56.356867,17 (100),left,6,1,left,neither,10,7,2,3,1,5,6,7,TEST_p039
039,2025-08-29T14:12:37.356867,17 (100),left,7,4,neither,neither,10,5,1,,2,4,2,1,TEST_p039
039,2025-08-29T13:57:02.356867,17 (100),right,8,4,neither,neither,7,4,7,4,,7,3,6,TEST_p039
039,2025-08-29T13:33:21.356867,17 (100),right,9,7,neither,neither,1,2,,6,4,7,7,5,TEST_p039
039,2025-08-29T13:56:31.356867,18 (100),left,0,4,left,neither,2,3,1,4,,7,,7,TEST_p039
039,2025-08-29T14:04:38.356867,18 (100),right,1,7,left,left,3,,,1,6,4,2,,TEST_p039
039,2025-08-29T13:22:37.356867,18 (100),full,2,2,left,neither,3,7,7,5,,6,4,7,TEST_p039
039,2025-08-29T13:44:07.356867,18 (100),right,3,5,right,left,9,1,1,5,6,3,1,1,TEST_p039
039,2025-08-29T14:08:25.356867,18 (100),left,4,2,right,left,8,1,7,2,1,6,3,,TEST_p039
039,2025-08-29T13:30:18.356867,18 (100),full,5,1,right,neither,1,7,7,7,2,7,2,2,TEST_p039
039,2025-08-29T13:30:45.356867,18 (100),full,6,3,right,left,4,4,1,6,3,2,1,1,TEST_p039
039,2025-08-29T14:00:55.356867,18 (100),full,7,6,left,right,6,4,,5,,,,1,TEST_p039
039,2025-08-29T13:48:33.356867,18 (100),full,8,2,right,neither,8,6,5,2,4,7,1,7,TEST_p039
039,2025-08-29T13:58:32.356867,18 (100),left,9,5,neither,neither,1,7,6,,1,3,4,6,TEST_p039
039,2025-08-29T13:59:50.356867,19 (100),left,0,2,left,right,2,7,3,7,5,3,2,5,TEST_p039
039,2025-08-29T13:57:44.356867,19 (100),right,1,5,right,left,6,5,5,7,4,2,2,6,TEST_p039
039,2025-08-29T13:57:43.356867,19 (100),full,2,6,neither,neither,2,5,3,5,6,,3,7,TEST_p039
039,2025-08-29T14:00:14.356867,19 (100),right,3,2,left,right,8,,,6,2,4,,7,TEST_p039
039,2025-08-29T14:13:16.356867,19 (100),full,4,5,right,right,8,,5,7,5,,5,,TEST_p039
039,2025-08-29T14:09:29.356867,19 (100),right,5,4,neither,right,4,1,1,3,6,4,3,,TEST_p039
039,2025-08-29T13:50:42.356867,19 (100),full,6,1,left,right,3,7,2,3,4,,2,3,TEST_p039
039,2025-08-29T13:18:42.356867,19 (100),right,7,5,right,left,7,2,3,,6,1,7,,TEST_p039
039,2025-08-29T13:23:17.356867,19 (100),left,8,1,right,left,10,4,4,4,4,3,2,1,TEST_p039
039,2025-08-29T13:39:18.356867,19 (100),right,9,6,left,left,1,3,,6,6,3,2,,TEST_p039
039,2025-08-29T13:45:48.356867,20 (100),left,0,5,neither,neither,6,5,5,2,5,7,4,,TEST_p039
039,2025-08-29T13:24:28.356867,20 (100),right,1,5,neither,neither,10,5,5,3,7,,1,4,TEST_p039
039,2025-08-29T13:37:23.356867,20 (100),full,2,7,neither,left,10,2,1,3,6,3,,2,TEST_p039
039,2025-08-29T13:58:40.356867,20 (100),right,3,3,right,left,9,7,,3,1,6,5,3,TEST_p039
039,2025-08-29T13:29:53.356867,20 (100),left,4,3,neither,neither,1,7,6,4,6,7,,5,TEST_p039
039,2025-08-29T13:14:23.356867,20 (100),right,5,2,neither,neither,7,3,2,7,,4,,,TEST_p039
039,2025-08-29T13:17:49.356867,20 (100),full,6,7,right,neither,10,5,6,7,2,7,3,6,TEST_p039
039,2025-08-29T13:15:26.356867,20 (100),full,7,3,right,neither,10,3,7,6,7,7,4,7,TEST_p039
039,2025-08-29T13:25:11.356867,20 (100),right,8,3,left,left,1,4,,6,2,,6,,TEST_p039
039,2025-08-29T14:08:34.356867,20 (100),full,9,7,neither,right,7,1,1,3,6,7,7,2,TEST_p039
039,2025-08-29T14:00:29.356867,21 (100),left,0,6,right,neither,5,7,3,3,7,1,3,5,TEST_p039
039,2025-08-29T14:08:01.356867,21 (100),right,1,1,neither,neither,2,4,,,1,1,6,,TEST_p039
039,2025-08-29T14:06:53.356867,21 (100),full,2,5,right,left,3,2,3,,3,5,2,5,TEST_p039
039,2025-08-29T13:20:08.356867,21 (100),left,3,6,right,left,8,1,4,1,2,,7,1,TEST_p039
039,2025-08-29T13:26:05.356867,21 (100),right,4,1,neither,right,5,4,,,,7,,3,TEST_p039
039,2025-08-29T13:27:06.356867,21 (100),right,5,1,right,right,3,7,3,,7,4,1,5,TEST_p039
039,2025-08-29T13:51:22.356867,21 (100),left,6,1,right,left,9,7,4,2,2,1,,,TEST_p039
039,2025-08-29T14:10:51.356867,21 (100),right,7,7,right,neither,5,3,1,4,1,7,,6,TEST_p039
039,2025-08-29T14:09:59.356867,21 (100),full,8,2,neither,right,1,5,7,2,1,7,3,5,TEST_p039
039,2025-08-29T13:38:17.356867,21 (100),left,9,7,neither,left,6,1,4,6,3,3,7,,TEST_p039
039,2025-08-29T13:41:27.356867,22 (100),left,0,2,left,left,3,6,1,4,3,4,4,,TEST_p039
039,2025-08-29T13:25:51.356867,22 (100),right,1,6,left,right,8,,2,7,1,3,5,7,TEST_p039
039,2025-08-29T13:56:01.356867,22 (100),full,2,3,right,left,7,3,2,6,2,7,,4,TEST_p039
039,2025-08-29T13:48:59.356867,22 (100),full,3,4,right,left,10,,6,2,4,,6,7,TEST_p039
039,2025-08-29T13:23:30.356867,22 (100),right,4,1,neither,right,2,7,6,7,,6,1,4,TEST_p039
039,2025-08-29T13:54:49.356867,22 (100),left,5,1,left,left,4,6,2,5,4,3,1,,TEST_p039
039,2025-08-29T13:47:11.356867,22 (100),full,6,5,right,neither,6,,7,,4,4,7,1,TEST_p039
039,2025-08-29T13:31:04.356867,22 (100),left,7,1,neither,left,5,4,,5,6,2,,5,TEST_p039
039,2025-08-29T13:31:08.356867,22 (100),left,8,1,left,left,6,4,6,1,3,4,,6,TEST_p039
039,2025-08-29T13:18:47.356867,22 (100),right,9,2,right,right,2,4,6,1,3,7,3,,TEST_p039
039,2025-08-29T13:55:34.356867,23 (100),left,0,6,right,right,1,4,1,6,5,4,1,4,TEST_p039
039,2025-08-29T13:57:46.356867,23 (100),right,1,1,left,left,5,6,6,6,5,3,,4,TEST_p039
039,2025-08-29T13:26:55.356867,23 (100),full,2,5,left,left,5,6,4,4,4,5,3,5,TEST_p039
039,2025-08-29T14:03:12.356867,23 (100),right,3,2,left,right,7,3,7,2,,1,2,2,TEST_p039
039,2025-08-29T13:24:40.356867,23 (100),right,4,6,right,neither,7,6,1,,,7,,2,TEST_p039
039,2025-08-29T14:12:26.356867,23 (100),left,5,4,right,right,9,5,1,,7,4,,5,TEST_p039
039,2025-08-29T13:24:06.356867,23 (100),full,6,7,left,right,5,1,6,3,6,4,4,5,TEST_p039
039,2025-08-29T13:57:30.356867,23 (100),right,7,3,right,neither,2,1,,5,6,2,5,2,TEST_p039
039,2025-08-29T13:34:03.356867,23 (100),full,8,1,left,left,10,4,3,5,,3,3,2,TEST_p039
039,2025-08-29T13:32:40.356867,23 (100),left,9,4,neither,left,6,,,3,5,1,3,3,TEST_p039
039,2025-08-29T13:28:21.356867,24 (100),left,0,7,left,left,3,4,6,,4,4,1,2,TEST_p039
039,2025-08-29T13:38:56.356867,24 (100),right,1,2,right,neither,7,3,,6,,6,,,TEST_p039
039,2025-08-29T13:51:32.356867,24 (100),full,2,3,right,left,8,7,,1,6,,6,5,TEST_p039
039,2025-08-29T13:37:27.356867,24 (100),full,3,5,neither,right,7,1,2,6,6,4,5,5,TEST_p039
039,2025-08-29T13:31:44.356867,24 (100),right,4,7,neither,right,2,,3,4,7,6,4,,TEST_p039
039,2025-08-29T13:44:36.356867,24 (100),right,5,1,right,left,1,2,3,6,3,6,1,3,TEST_p039
039,2025-08-29T14:09:39.356867,24 (100),full,6,6,right,left,9,,7,5,3,1,2,,TEST_p039
039,2025-08-29T14:02:46.356867,24 (100),right,7,3,neither,neither,10,7,3,5,3,2,7,3,TEST_p039
039,2025-08-29T13:42:56.356867,24 (100),right,8,1,right,right,8,2,1,5,,2,5,4,TEST_p039
039,2025-08-29T13:20:16.356867,24 (100),right,9,1,left,right,1,4,7,3,,5,2,7,TEST_p039
039,2025-08-29T13:31:14.356867,25 (100),left,0,6,left,left,5,2,1,5,5,1,5,7,TEST_p039
039,2025-08-29T14:01:11.356867,25 (100),right,1,3,neither,neither,7,,7,5,3,4,4,1,TEST_p039
039,2025-08-29T14:04:46.356867,25 (100),full,2,6,right,left,10,1,1,4,5,,2,6,TEST_p039
039,2025-08-29T13:44:28.356867,25 (100),full,3,7,left,left,8,5,5,,4,2,5,1,TEST_p039
039,2025-08-29T13:14:24.356867,25 (100),full,4,5,left,right,4,6,2,,1,7,,,TEST_p039
039,2025-08-29T13:54:41.356867,25 (100),right,5,5,neither,neither,6,3,3,4,5,5,6,,TEST_p039
039,2025-08-29T13:23:50.356867,25 (100),right,6,5,right,left,2,3,4,2,,5,4,2,TEST_p039
039,2025-08-29T14:07:46.356867,25 (100),left,7,7,right,neither,3,3,6,4,1,2,5,,TEST_p039
039,2025-08-29T14:09:08.356867,25 (100),left,8,4,right,neither,7,3,6,3,6,3,4,2,TEST_p039
