pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
060,2025-09-02T19:30:26.571442,8,full,2,4,Neither,Neither,10,1.0,,4.0,7.0,1.0,3.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:49:45.571442,9,left,0,2,Right,Left,10,6.0,3.0,,1.0,7.0,1.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:46:33.571442,9,right,1,3,Right,Neither,2,7.0,4.0,6.0,2.0,1.0,7.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:10:39.571442,9,full,2,1,Neither,Left,8,7.0,4.0,,7.0,,,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:46:13.571442,10,left,0,5,Neither,Neither,3,3.0,,2.0,6.0,,5.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:34:36.571442,10,right,1,3,Right,Neither,6,3.0,,1.0,3.0,,2.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:45:22.571442,10,full,2,6,Left,Right,8,1.0,,1.0,3.0,6.0,4.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:18:15.571442,11,left,0,3,Neither,Left,2,6.0,4.0,7.0,1.0,,5.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:59:42.571442,11,right,1,6,Neither,Left,4,4.0,,6.0,,,5.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:52:40.571442,11,full,2,5,Right,Right,2,2.0,,4.0,,4.0,,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:02:27.571442,12,left,0,1,Left,Right,1,3.0,,7.0,,2.0,2.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:10:31.571442,12,right,1,4,Left,Left,6,,,1.0,2.0,,,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:29:47.571442,12,full,2,4,Neither,Right,4,6.0,,5.0,,2.0,5.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:11:15.571442,13,left,0,5,Right,Right,6,7.0,,1.0,5.0,4.0,2.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:05:26.571442,13,right,1,4,Right,Neither,9,7.0,7.0,6.0,3.0,5.0,3.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:47:23.571442,13,full,2,6,Neither,Left,6,5.0,7.0,3.0,,6.0,3.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:06:14.571442,14,left,0,4,Neither,Left,7,2.0,5.0,,,,2.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:58:24.571442,14,right,1,1,Right,Left,10,2.0,5.0,4.0,7.0,5.0,1.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:17:32.571442,14,full,2,4,Neither,Neither,9,3.0,1.0,6.0,,7.0,1.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:03:16.571442,15,left,0,6,Right,Left,2,1.0,7.0,4.0,3.0,7.0,,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:53:36.571442,15,right,1,3,Right,Right,8,4.0,6.0,6.0,1.0,4.0,,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:00:23.571442,15,full,2,2,Left,Left,9,,6.0,4.0,6.0,2.0,,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:26:07.571442,16,left,0,5,Neither,Neither,7,4.0,6.0,5.0,4.0,3.0,5.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:19:20.571442,16,right,1,2,Right,Right,1,5.0,2.0,4.0,,4.0,2.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:18:51.571442,16,full,2,2,Right,Left,6,3.0,2.0,2.0,7.0,,,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:04:29.571442,17,left,0,6,Right,Neither,5,7.0,4.0,,,7.0,4.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:34:54.571442,17,right,1,4,Right,Neither,5,3.0,,,,,7.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:52:54.571442,17,full,2,7,Left,Neither,6,1.0,2.0,5.0,3.0,7.0,6.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:45:46.571442,18,left,0,7,Neither,Right,10,4.0,,,4.0,,5.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:10:21.571442,18,right,1,3,Left,Neither,2,5.0,,7.0,7.0,1.0,6.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:59:03.571442,18,full,2,1,Left,Left,3,4.0,7.0,,7.0,7.0,,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:54:50.571442,19,left,0,2,Neither,Left,7,,5.0,4.0,3.0,,2.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:52:56.571442,19,right,1,3,Left,Right,4,7.0,5.0,7.0,,,6.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:21:45.571442,19,full,2,4,Left,Right,7,4.0,2.0,1.0,,3.0,4.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:41:22.571442,20,left,0,3,Neither,Right,10,4.0,3.0,7.0,5.0,3.0,6.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:00:34.571442,20,right,1,5,Neither,Left,2,2.0,3.0,2.0,1.0,6.0,3.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:44:29.571442,20,full,2,7,Right,Left,10,2.0,,,6.0,5.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:38:45.571442,21,left,0,1,Left,Neither,9,,1.0,2.0,4.0,,2.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:21:00.571442,21,right,1,4,Right,Neither,1,5.0,1.0,4.0,1.0,3.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:56:52.571442,21,full,2,7,Right,Neither,6,1.0,7.0,7.0,1.0,,4.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:53:56.571442,22,left,0,7,Neither,Neither,3,4.0,5.0,6.0,1.0,3.0,6.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:40:58.571442,22,right,1,2,Left,Left,2,,3.0,7.0,,6.0,,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:29:53.571442,22,full,2,3,Neither,Neither,10,4.0,6.0,,,7.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:14:56.571442,23,left,0,7,Left,Right,3,2.0,3.0,,,4.0,,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:47:42.571442,23,right,1,4,Neither,Right,1,4.0,3.0,6.0,4.0,3.0,,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:18:50.571442,23,full,2,7,Right,Right,3,7.0,5.0,4.0,3.0,,7.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:46:08.571442,24,left,0,7,Right,Neither,9,3.0,2.0,6.0,1.0,,6.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:44:33.571442,24,right,1,5,Neither,Right,6,2.0,5.0,2.0,,2.0,7.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:04:00.571442,24,full,2,6,Neither,Right,3,1.0,6.0,5.0,5.0,2.0,4.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:15:41.571442,25,left,0,6,Left,Neither,9,5.0,1.0,4.0,,,1.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:19:45.571442,25,right,1,5,Neither,Right,7,4.0,1.0,2.0,,7.0,,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:50:09.571442,25,full,2,1,Left,Left,9,7.0,,2.0,,4.0,4.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:28:52.571442,26,left,0,5,Neither,Right,7,2.0,6.0,2.0,7.0,1.0,5.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:46:22.571442,26,right,1,6,Left,Right,7,4.0,4.0,1.0,5.0,4.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:35:15.571442,26,full,2,4,Neither,Right,2,,,7.0,1.0,4.0,5.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:21:40.571442,27,left,0,5,Right,Neither,9,,5.0,2.0,5.0,,6.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:50:38.571442,27,right,1,7,Right,Left,1,,7.0,,,6.0,1.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:47:33.571442,27,full,2,7,Right,Right,4,7.0,3.0,7.0,2.0,,,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:44:54.571442,28,left,0,7,Left,Right,6,4.0,7.0,,,5.0,6.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:37:09.571442,28,right,1,1,Right,Left,1,7.0,4.0,,7.0,,7.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:34:15.571442,28,full,2,6,Left,Neither,3,7.0,,7.0,,,2.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:36:41.571442,29,left,0,2,Neither,Neither,4,4.0,5.0,3.0,,,5.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:29:53.571442,29,right,1,6,Right,Neither,5,2.0,2.0,,5.0,2.0,7.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:28:28.571442,29,full,2,1,Left,Right,8,,5.0,,4.0,2.0,7.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:11:53.571442,30,left,0,4,Neither,Neither,1,,7.0,4.0,3.0,,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:24:26.571442,30,right,1,3,Neither,Neither,5,6.0,6.0,2.0,5.0,1.0,5.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:49:07.571442,30,full,2,1,Left,Left,10,7.0,5.0,1.0,1.0,2.0,7.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:20:21.571442,31,left,0,5,Neither,Neither,7,,,6.0,7.0,,1.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:38:45.571442,31,right,1,3,Left,Left,9,7.0,,3.0,,5.0,2.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:19:06.571442,31,full,2,6,Neither,Neither,9,5.0,,2.0,2.0,,,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:25:25.571442,32,left,0,5,Neither,Neither,6,,5.0,5.0,,6.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:59:52.571442,32,right,1,1,Neither,Neither,1,7.0,1.0,,,1.0,7.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:19:54.571442,32,full,2,1,Neither,Left,5,4.0,,7.0,7.0,,6.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:15:37.571442,33,left,0,5,Right,Left,5,2.0,6.0,4.0,2.0,,4.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:04:36.571442,33,right,1,1,Left,Neither,5,6.0,,4.0,,6.0,6.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:19:47.571442,33,full,2,4,Right,Left,7,7.0,,,6.0,,,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:49:36.571442,34,left,0,5,Left,Neither,1,5.0,,3.0,4.0,,,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:46:30.571442,34,right,1,7,Right,Left,3,4.0,6.0,4.0,7.0,4.0,2.0,2.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:08:58.571442,34,full,2,4,Neither,Left,8,4.0,7.0,7.0,,5.0,6.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:13:34.571442,35,left,0,4,Left,Right,8,,1.0,,,3.0,7.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:25:35.571442,35,right,1,6,Right,Right,8,7.0,,5.0,4.0,,4.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:55:35.571442,35,full,2,4,Left,Neither,8,,5.0,4.0,,1.0,3.0,,TEST_P060,test_p060_20250907_192455.csv
