pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
046,2025-08-26T13:56:01.372885,3 (100),full,6,2,left,right,6,4,1,7,6,7,6,1,TEST_p046
046,2025-08-26T13:20:31.372885,3 (100),right,7,4,right,right,10,3,7,5,,,5,4,TEST_p046
046,2025-08-26T14:04:30.372885,3 (100),right,8,7,right,right,10,5,7,1,4,3,7,6,TEST_p046
046,2025-08-26T14:09:23.372885,3 (100),left,9,4,right,neither,2,7,6,,6,,4,4,TEST_p046
046,2025-08-26T13:22:49.372885,4 (100),left,0,2,neither,right,5,5,2,7,1,3,,2,TEST_p046
046,2025-08-26T13:31:09.372885,4 (100),right,1,4,left,neither,4,4,6,3,6,7,3,2,TEST_p046
046,2025-08-26T14:00:54.372885,4 (100),full,2,2,left,left,8,7,1,7,6,1,4,4,TEST_p046
046,2025-08-26T14:03:59.372885,4 (100),full,3,2,right,neither,2,5,6,1,1,5,3,,TEST_p046
046,2025-08-26T14:03:38.372885,4 (100),full,4,1,neither,right,3,,5,3,3,4,2,,TEST_p046
046,2025-08-26T13:46:59.372885,4 (100),right,5,5,left,left,9,3,,3,2,6,4,3,TEST_p046
046,2025-08-26T13:35:25.372885,4 (100),full,6,3,neither,neither,7,6,4,3,7,1,2,6,TEST_p046
046,2025-08-26T14:10:22.372885,4 (100),left,7,2,right,right,1,5,6,,4,1,2,,TEST_p046
046,2025-08-26T13:26:30.372885,4 (100),full,8,2,neither,right,4,,1,,1,3,3,,TEST_p046
046,2025-08-26T13:53:45.372885,4 (100),full,9,4,left,left,9,5,2,,3,2,6,,TEST_p046
046,2025-08-26T14:04:10.372885,5 (100),left,0,2,right,right,9,4,,6,2,,2,3,TEST_p046
046,2025-08-26T13:56:37.372885,5 (100),right,1,3,left,left,5,7,2,6,4,3,2,,TEST_p046
046,2025-08-26T14:06:05.372885,5 (100),full,2,7,right,right,8,7,,,6,3,,2,TEST_p046
046,2025-08-26T13:49:53.372885,5 (100),full,3,2,left,right,10,,2,5,4,6,4,2,TEST_p046
046,2025-08-26T14:06:48.372885,5 (100),right,4,3,right,right,2,4,1,1,3,,3,7,TEST_p046
046,2025-08-26T13:40:10.372885,5 (100),full,5,5,left,right,1,2,3,1,2,2,,5,TEST_p046
046,2025-08-26T13:34:16.372885,5 (100),right,6,6,neither,right,2,6,7,4,7,,,,TEST_p046
046,2025-08-26T13:22:21.372885,5 (100),left,7,6,neither,right,3,3,7,4,5,1,,,TEST_p046
046,2025-08-26T13:20:15.372885,5 (100),left,8,2,neither,right,1,4,5,2,2,3,5,2,TEST_p046
046,2025-08-26T13:26:44.372885,5 (100),right,9,3,right,right,10,,1,7,4,3,3,7,TEST_p046
046,2025-08-26T13:49:01.372885,6 (100),left,0,7,right,left,9,5,,7,1,6,5,4,TEST_p046
046,2025-08-26T14:12:18.372885,6 (100),right,1,5,left,neither,8,2,,3,2,4,5,,TEST_p046
046,2025-08-26T13:52:23.372885,6 (100),full,2,6,neither,right,10,2,,,7,5,,5,TEST_p046
046,2025-08-26T13:21:57.372885,6 (100),left,3,6,neither,right,10,6,3,3,7,6,5,1,TEST_p046
046,2025-08-26T14:00:35.372885,6 (100),right,4,2,neither,left,2,6,2,1,3,5,5,1,TEST_p046
046,2025-08-26T13:56:14.372885,6 (100),full,5,4,neither,right,2,6,,1,,6,,,TEST_p046
046,2025-08-26T14:01:53.372885,6 (100),full,6,3,right,right,3,3,1,4,5,7,5,6,TEST_p046
046,2025-08-26T13:34:51.372885,6 (100),full,7,5,neither,left,8,1,,4,,1,,2,TEST_p046
046,2025-08-26T13:53:45.372885,6 (100),full,8,6,neither,neither,9,2,5,4,5,,2,1,TEST_p046
046,2025-08-26T14:00:49.372885,6 (100),right,9,5,right,neither,4,1,4,,1,5,6,6,TEST_p046
046,2025-08-26T13:52:54.372885,7 (100),left,0,4,left,left,2,4,,6,1,3,4,2,TEST_p046
046,2025-08-26T13:52:20.372885,7 (100),right,1,3,neither,left,10,7,,5,6,7,,,TEST_p046
046,2025-08-26T14:01:43.372885,7 (100),full,2,5,neither,neither,5,4,4,5,,,2,2,TEST_p046
046,2025-08-26T13:35:20.372885,7 (100),full,3,2,left,left,7,6,4,5,6,5,7,4,TEST_p046
046,2025-08-26T13:25:19.372885,7 (100),left,4,4,neither,right,9,1,3,,2,6,3,2,TEST_p046
046,2025-08-26T13:36:15.372885,7 (100),right,5,3,right,neither,6,1,6,7,7,,2,7,TEST_p046
046,2025-08-26T13:40:28.372885,7 (100),left,6,3,neither,right,2,2,2,,2,1,1,7,TEST_p046
046,2025-08-26T13:32:29.372885,7 (100),left,7,6,right,neither,9,,2,2,3,2,,6,TEST_p046
046,2025-08-26T13:54:06.372885,7 (100),right,8,5,right,left,9,7,5,7,5,1,5,,TEST_p046
046,2025-08-26T13:28:04.372885,7 (100),left,9,3,neither,left,8,3,6,7,7,6,2,6,TEST_p046
046,2025-08-26T13:57:36.372885,8 (100),left,0,3,neither,neither,6,1,2,,6,7,6,2,TEST_p046
046,2025-08-26T13:16:29.372885,8 (100),right,1,6,left,right,9,7,3,6,6,1,,6,TEST_p046
046,2025-08-26T14:07:54.372885,8 (100),full,2,1,right,right,7,6,,1,3,,2,,TEST_p046
046,2025-08-26T13:58:52.372885,8 (100),left,3,6,right,right,3,6,5,7,,6,7,1,TEST_p046
046,2025-08-26T13:41:06.372885,8 (100),left,4,2,left,left,4,2,,4,7,,1,6,TEST_p046
046,2025-08-26T13:13:04.372885,8 (100),left,5,4,left,left,2,7,5,2,7,5,5,5,TEST_p046
046,2025-08-26T13:54:23.372885,8 (100),left,6,2,neither,right,6,4,,3,4,4,2,6,TEST_p046
046,2025-08-26T13:16:32.372885,8 (100),right,7,3,left,right,4,,,5,,1,,2,TEST_p046
046,2025-08-26T13:54:49.372885,8 (100),full,8,5,neither,left,1,4,7,6,2,2,1,,TEST_p046
046,2025-08-26T14:12:28.372885,8 (100),full,9,4,neither,left,10,,5,3,7,2,3,5,TEST_p046
046,2025-08-26T13:33:18.372885,9 (100),left,0,2,left,neither,7,,3,,1,7,,3,TEST_p046
046,2025-08-26T13:43:34.372885,9 (100),right,1,1,neither,neither,10,7,,,6,5,,7,TEST_p046
046,2025-08-26T13:56:25.372885,9 (100),full,2,5,left,left,9,7,6,2,3,1,1,7,TEST_p046
046,2025-08-26T13:15:32.372885,9 (100),full,3,3,neither,neither,4,,2,6,5,6,,6,TEST_p046
046,2025-08-26T13:39:14.372885,9 (100),full,4,3,right,neither,10,3,1,6,1,,2,6,TEST_p046
046,2025-08-26T13:36:46.372885,9 (100),left,5,7,right,left,4,4,5,7,1,4,3,,TEST_p046
046,2025-08-26T13:28:18.372885,9 (100),full,6,2,neither,neither,2,2,5,4,5,,7,,TEST_p046
046,2025-08-26T14:12:23.372885,9 (100),full,7,5,neither,left,4,5,5,6,5,3,2,,TEST_p046
046,2025-08-26T13:50:56.372885,9 (100),left,8,7,right,neither,10,3,3,5,7,4,2,3,TEST_p046
046,2025-08-26T14:12:09.372885,9 (100),full,9,6,neither,right,5,4,7,6,6,4,6,,TEST_p046
046,2025-08-26T13:18:57.372885,10 (100),left,0,6,left,right,3,4,3,5,5,4,3,,TEST_p046
046,2025-08-26T13:12:55.372885,10 (100),right,1,5,neither,left,3,7,5,5,4,6,5,6,TEST_p046
046,2025-08-26T13:39:21.372885,10 (100),full,2,6,neither,right,9,4,2,2,6,,5,1,TEST_p046
046,2025-08-26T13:26:14.372885,10 (100),right,3,6,right,left,7,2,6,5,,,1,,TEST_p046
046,2025-08-26T13:41:49.372885,10 (100),full,4,6,left,left,2,7,3,,5,3,6,,TEST_p046
046,2025-08-26T14:11:53.372885,10 (100),left,5,3,left,neither,5,5,3,4,1,,3,,TEST_p046
046,2025-08-26T14:04:22.372885,10 (100),right,6,7,neither,neither,4,2,3,,,1,1,4,TEST_p046
046,2025-08-26T13:37:42.372885,10 (100),left,7,5,right,right,9,7,4,2,3,4,7,3,TEST_p046
046,2025-08-26T14:05:44.372885,10 (100),full,8,5,neither,neither,7,1,4,2,1,2,,3,TEST_p046
046,2025-08-26T13:59:11.372885,10 (100),right,9,3,left,right,10,4,5,5,5,4,3,3,TEST_p046
046,2025-08-26T14:13:29.372885,11 (100),left,0,1,left,left,9,7,7,6,6,,5,1,TEST_p046
046,2025-08-26T13:33:53.372885,11 (100),right,1,2,right,left,10,,,1,7,,6,,TEST_p046
046,2025-08-26T13:21:10.372885,11 (100),full,2,3,neither,right,7,2,3,,4,4,5,1,TEST_p046
046,2025-08-26T13:14:55.372885,11 (100),left,3,1,left,right,5,2,4,2,1,6,,3,TEST_p046
046,2025-08-26T13:37:48.372885,11 (100),left,4,7,right,left,8,6,5,2,4,2,6,3,TEST_p046
046,2025-08-26T13:18:11.372885,11 (100),left,5,5,right,right,7,6,2,3,2,1,6,3,TEST_p046
046,2025-08-26T13:30:45.372885,11 (100),right,6,7,neither,left,6,7,,,2,7,6,1,TEST_p046
046,2025-08-26T13:24:06.372885,11 (100),left,7,2,right,neither,5,5,5,,4,2,7,,TEST_p046
046,2025-08-26T13:59:12.372885,11 (100),full,8,5,left,neither,5,6,2,3,1,7,2,7,TEST_p046
046,2025-08-26T13:43:07.372885,11 (100),right,9,7,neither,right,3,3,4,4,,1,5,6,TEST_p046
046,2025-08-26T13:58:50.372885,12 (100),left,0,4,left,left,7,6,3,7,2,,,4,TEST_p046
046,2025-08-26T13:46:46.372885,12 (100),right,1,5,left,neither,3,4,4,6,5,6,,,TEST_p046
046,2025-08-26T13:58:11.372885,12 (100),full,2,7,right,left,8,2,4,4,7,2,2,,TEST_p046
046,2025-08-26T13:51:39.372885,12 (100),left,3,4,left,right,4,7,,,6,7,5,,TEST_p046
046,2025-08-26T13:45:14.372885,12 (100),left,4,2,left,right,5,4,1,5,,6,4,5,TEST_p046
046,2025-08-26T13:46:04.372885,12 (100),left,5,6,right,neither,9,4,7,2,,6,,6,TEST_p046
046,2025-08-26T14:06:08.372885,12 (100),right,6,6,neither,neither,6,2,5,7,2,4,7,4,TEST_p046
046,2025-08-26T13:18:43.372885,12 (100),full,7,3,right,left,7,4,2,,3,,7,3,TEST_p046
046,2025-08-26T13:28:01.372885,12 (100),right,8,4,right,neither,6,5,4,5,3,5,4,5,TEST_p046
046,2025-08-26T14:13:26.372885,12 (100),left,9,1,left,left,3,4,3,4,2,5,3,3,TEST_p046
046,2025-08-26T13:23:12.372885,13 (100),left,0,1,left,left,8,,2,5,7,2,,5,TEST_p046
046,2025-08-26T13:14:11.372885,13 (100),right,1,2,neither,neither,5,1,7,4,4,7,,7,TEST_p046
046,2025-08-26T13:57:35.372885,13 (100),full,2,2,neither,right,7,2,7,2,5,1,1,3,TEST_p046
046,2025-08-26T13:46:15.372885,13 (100),left,3,2,right,neither,10,7,1,,7,3,6,2,TEST_p046
046,2025-08-26T13:57:10.372885,13 (100),left,4,5,right,left,7,3,7,7,,7,,,TEST_p046
046,2025-08-26T13:50:21.372885,13 (100),left,5,4,left,right,8,7,,5,,1,3,7,TEST_p046
046,2025-08-26T14:09:00.372885,13 (100),full,6,2,left,left,3,4,1,4,2,3,7,6,TEST_p046
046,2025-08-26T13:25:16.372885,13 (100),right,7,3,neither,left,1,7,2,2,3,4,7,5,TEST_p046
046,2025-08-26T13:43:07.372885,13 (100),full,8,3,neither,right,1,3,2,1,3,5,6,4,TEST_p046
046,2025-08-26T13:18:50.372885,13 (100),left,9,1,left,neither,10,,,7,,3,5,,TEST_p046
046,2025-08-26T13:57:44.372885,14 (100),left,0,7,left,neither,6,4,2,6,3,2,,,TEST_p046
046,2025-08-26T14:06:53.372885,14 (100),right,1,3,left,right,1,1,,4,,,1,7,TEST_p046
046,2025-08-26T13:40:22.372885,14 (100),full,2,2,left,right,2,7,1,3,1,3,4,5,TEST_p046
046,2025-08-26T14:01:58.372885,14 (100),full,3,1,neither,left,4,3,5,2,2,4,3,,TEST_p046
046,2025-08-26T14:04:29.372885,14 (100),full,4,7,right,neither,1,1,2,3,3,,7,,TEST_p046
046,2025-08-26T14:04:32.372885,14 (100),left,5,5,left,right,10,6,,1,5,7,2,4,TEST_p046
046,2025-08-26T13:59:13.372885,14 (100),full,6,6,neither,left,5,5,1,,5,7,1,4,TEST_p046
046,2025-08-26T13:32:24.372885,14 (100),right,7,6,right,left,4,1,6,,5,2,1,6,TEST_p046
046,2025-08-26T13:46:01.372885,14 (100),left,8,5,neither,neither,4,4,1,6,2,2,6,,TEST_p046
046,2025-08-26T13:41:32.372885,14 (100),left,9,1,right,neither,6,4,2,2,2,1,6,,TEST_p046
046,2025-08-26T13:46:18.372885,15 (100),left,0,7,right,left,8,1,5,,5,2,4,4,TEST_p046
046,2025-08-26T14:00:35.372885,15 (100),right,1,1,neither,neither,8,3,7,,6,1,7,5,TEST_p046
046,2025-08-26T13:23:25.372885,15 (100),full,2,2,left,right,4,1,3,6,5,7,7,7,TEST_p046
046,2025-08-26T13:51:41.372885,15 (100),left,3,1,left,right,2,1,3,,,4,5,3,TEST_p046
046,2025-08-26T13:15:52.372885,15 (100),left,4,4,left,neither,7,5,4,7,7,4,,1,TEST_p046
046,2025-08-26T13:37:46.372885,15 (100),left,5,2,left,neither,8,2,5,6,7,5,1,2,TEST_p046
046,2025-08-26T13:25:46.372885,15 (100),full,6,5,right,right,7,4,2,1,,7,2,5,TEST_p046
046,2025-08-26T13:37:51.372885,15 (100),full,7,7,neither,neither,10,5,4,4,3,2,1,3,TEST_p046
046,2025-08-26T13:48:14.372885,15 (100),left,8,5,left,left,3,1,2,,1,,5,7,TEST_p046
046,2025-08-26T13:43:04.372885,15 (100),full,9,5,right,right,2,3,7,1,,2,6,1,TEST_p046
046,2025-08-26T13:42:32.372885,16 (100),left,0,4,neither,right,8,4,1,4,5,6,6,1,TEST_p046
046,2025-08-26T14:10:58.372885,16 (100),right,1,6,neither,neither,2,,6,6,3,,6,3,TEST_p046
046,2025-08-26T14:08:13.372885,16 (100),full,2,7,neither,right,5,4,3,7,3,5,4,6,TEST_p046
046,2025-08-26T13:58:12.372885,16 (100),full,3,1,right,left,8,3,,,4,6,,4,TEST_p046
046,2025-08-26T13:16:05.372885,16 (100),left,4,6,neither,left,9,5,,5,7,,3,4,TEST_p046
046,2025-08-26T13:37:14.372885,16 (100),left,5,5,neither,neither,2,5,,6,3,1,5,1,TEST_p046
046,2025-08-26T13:49:53.372885,16 (100),right,6,1,left,neither,4,,7,,5,5,4,5,TEST_p046
046,2025-08-26T13:54:57.372885,16 (100),full,7,6,right,right,6,,1,2,7,3,6,3,TEST_p046
046,2025-08-26T14:05:19.372885,16 (100),full,8,1,neither,left,6,4,3,7,,3,3,3,TEST_p046
046,2025-08-26T13:59:01.372885,16 (100),left,9,2,neither,neither,8,4,7,4,3,2,1,,TEST_p046
046,2025-08-26T13:35:36.372885,17 (100),left,0,4,neither,left,4,5,2,,3,,,5,TEST_p046
046,2025-08-26T13:20:33.372885,17 (100),right,1,4,left,right,7,5,,,2,6,2,3,TEST_p046
046,2025-08-26T13:22:47.372885,17 (100),full,2,4,neither,neither,6,3,7,2,2,,2,3,TEST_p046
046,2025-08-26T13:19:33.372885,17 (100),full,3,4,right,left,3,,7,,7,7,5,7,TEST_p046
046,2025-08-26T13:35:23.372885,17 (100),left,4,1,neither,left,8,,,5,,6,2,,TEST_p046
046,2025-08-26T13:49:46.372885,17 (100),left,5,3,left,neither,10,3,2,,,1,7,2,TEST_p046
046,2025-08-26T13:19:33.372885,17 (100),left,6,1,right,right,9,2,7,,,6,6,3,TEST_p046
046,2025-08-26T13:42:10.372885,17 (100),right,7,4,neither,right,8,6,7,1,6,5,4,1,TEST_p046
046,2025-08-26T13:38:52.372885,17 (100),left,8,3,right,neither,5,2,1,,5,6,3,6,TEST_p046
046,2025-08-26T13:49:01.372885,17 (100),full,9,6,right,right,7,7,,4,,1,3,6,TEST_p046
046,2025-08-26T13:28:53.372885,18 (100),left,0,5,neither,right,10,7,,,6,4,6,1,TEST_p046
046,2025-08-26T14:05:58.372885,18 (100),right,1,5,neither,right,5,1,7,4,2,7,2,2,TEST_p046
046,2025-08-26T13:58:52.372885,18 (100),full,2,7,right,right,8,1,4,6,2,5,4,1,TEST_p046
046,2025-08-26T13:31:19.372885,18 (100),full,3,5,neither,right,2,,4,1,7,2,5,6,TEST_p046
046,2025-08-26T13:36:57.372885,18 (100),full,4,1,left,left,10,6,6,6,,1,5,7,TEST_p046
046,2025-08-26T13:14:12.372885,18 (100),left,5,1,neither,right,1,2,1,6,2,5,2,6,TEST_p046
046,2025-08-26T13:55:33.372885,18 (100),left,6,6,left,left,2,6,1,3,,2,7,6,TEST_p046
046,2025-08-26T13:21:20.372885,18 (100),full,7,3,left,right,6,5,4,4,5,7,3,,TEST_p046
046,2025-08-26T14:07:00.372885,18 (100),right,8,7,left,right,8,,,5,3,1,6,3,TEST_p046
046,2025-08-26T13:13:33.372885,18 (100),right,9,3,right,right,2,6,,5,,7,,6,TEST_p046
046,2025-08-26T13:24:18.372885,19 (100),left,0,3,right,right,3,3,2,,3,5,4,7,TEST_p046
046,2025-08-26T14:00:47.372885,19 (100),right,1,7,neither,neither,1,1,2,7,,7,4,4,TEST_p046
046,2025-08-26T13:29:11.372885,19 (100),full,2,5,right,right,1,2,6,5,7,3,,2,TEST_p046
046,2025-08-26T14:01:04.372885,19 (100),right,3,2,left,left,4,7,,6,6,1,6,5,TEST_p046
046,2025-08-26T13:56:10.372885,19 (100),left,4,7,right,right,2,1,4,7,1,5,4,3,TEST_p046
046,2025-08-26T13:42:38.372885,19 (100),left,5,1,left,left,4,,1,4,1,1,2,7,TEST_p046
046,2025-08-26T13:22:39.372885,19 (100),full,6,4,right,right,2,5,4,7,,3,,,TEST_p046
046,2025-08-26T13:16:03.372885,19 (100),left,7,3,neither,neither,7,,,,3,2,2,5,TEST_p046
046,2025-08-26T13:50:45.372885,19 (100),right,8,7,left,left,3,6,6,1,5,7,5,,TEST_p046
046,2025-08-26T13:15:36.372885,19 (100),left,9,1,right,right,1,7,2,3,1,6,4,7,TEST_p046
046,2025-08-26T14:09:33.372885,20 (100),left,0,5,right,right,9,1,,1,1,7,7,3,TEST_p046
046,2025-08-26T13:49:01.372885,20 (100),right,1,7,left,neither,2,2,1,1,4,,7,5,TEST_p046
046,2025-08-26T13:46:27.372885,20 (100),full,2,1,left,neither,5,2,1,6,2,3,,1,TEST_p046
046,2025-08-26T13:19:46.372885,20 (100),right,3,7,left,left,2,6,3,,3,3,7,6,TEST_p046
046,2025-08-26T13:45:17.372885,20 (100),full,4,5,right,left,10,3,2,6,1,1,6,,TEST_p046
046,2025-08-26T13:41:18.372885,20 (100),full,5,5,left,right,6,2,5,,,6,,1,TEST_p046
046,2025-08-26T13:48:49.372885,20 (100),left,6,3,left,right,1,2,1,,2,,1,1,TEST_p046
046,2025-08-26T14:07:23.372885,20 (100),right,7,5,neither,right,4,7,3,7,,3,,6,TEST_p046
046,2025-08-26T13:42:18.372885,20 (100),right,8,6,right,left,6,7,,7,7,1,6,5,TEST_p046
046,2025-08-26T13:40:34.372885,20 (100),left,9,6,right,neither,6,7,5,,,,5,5,TEST_p046
046,2025-08-26T14:07:55.372885,21 (100),left,0,5,left,left,5,1,1,2,6,4,6,7,TEST_p046
046,2025-08-26T13:59:52.372885,21 (100),right,1,3,left,left,10,3,,2,,4,7,,TEST_p046
046,2025-08-26T14:09:16.372885,21 (100),full,2,5,left,right,7,2,6,1,,3,1,3,TEST_p046
046,2025-08-26T13:17:20.372885,21 (100),right,3,5,neither,right,4,4,6,6,,6,,,TEST_p046
046,2025-08-26T14:03:24.372885,21 (100),left,4,7,neither,right,5,4,,1,2,4,6,,TEST_p046
046,2025-08-26T14:08:57.372885,21 (100),full,5,1,left,left,7,6,5,7,4,3,,3,TEST_p046
046,2025-08-26T13:23:25.372885,21 (100),right,6,1,neither,neither,1,5,,4,4,6,3,4,TEST_p046
046,2025-08-26T13:27:36.372885,21 (100),full,7,5,right,neither,8,1,4,3,4,2,4,5,TEST_p046
046,2025-08-26T13:43:26.372885,21 (100),full,8,5,neither,right,2,5,,,4,2,5,2,TEST_p046
046,2025-08-26T14:01:11.372885,21 (100),full,9,5,left,right,10,4,2,5,1,4,4,,TEST_p046
046,2025-08-26T13:19:12.372885,22 (100),left,0,5,right,right,2,,,1,,,5,,TEST_p046
046,2025-08-26T13:45:11.372885,22 (100),right,1,3,neither,right,2,4,7,,,5,,7,TEST_p046
046,2025-08-26T13:55:06.372885,22 (100),full,2,2,right,neither,5,,2,7,2,5,7,,TEST_p046
046,2025-08-26T13:14:28.372885,22 (100),left,3,7,right,right,9,3,6,6,7,4,,7,TEST_p046
046,2025-08-26T13:21:53.372885,22 (100),left,4,6,right,neither,9,7,3,1,1,7,5,,TEST_p046
046,2025-08-26T13:49:22.372885,22 (100),full,5,3,left,right,9,,1,1,6,7,,6,TEST_p046
046,2025-08-26T13:38:54.372885,22 (100),left,6,2,neither,right,1,5,4,,3,6,7,2,TEST_p046
046,2025-08-26T13:56:16.372885,22 (100),right,7,5,neither,left,4,,5,1,7,,6,3,TEST_p046
046,2025-08-26T13:18:54.372885,22 (100),left,8,3,left,left,1,4,2,5,4,7,3,6,TEST_p046
046,2025-08-26T13:21:22.372885,22 (100),full,9,3,neither,neither,8,6,3,7,5,6,2,6,TEST_p046
046,2025-08-26T13:58:11.372885,23 (100),left,0,6,left,neither,10,6,6,3,1,2,2,7,TEST_p046
046,2025-08-26T13:37:41.372885,23 (100),right,1,7,right,right,4,,,4,3,6,,6,TEST_p046
046,2025-08-26T13:49:05.372885,23 (100),full,2,2,right,right,1,5,4,7,,7,,3,TEST_p046
046,2025-08-26T14:09:03.372885,23 (100),left,3,3,right,neither,4,4,3,1,,2,1,5,TEST_p046
046,2025-08-26T13:13:26.372885,23 (100),right,4,2,neither,right,7,,,7,,3,4,6,TEST_p046
046,2025-08-26T13:53:58.372885,23 (100),full,5,1,left,left,9,,5,1,7,,3,6,TEST_p046
046,2025-08-26T14:05:33.372885,23 (100),left,6,4,right,right,6,,4,3,5,6,5,6,TEST_p046
046,2025-08-26T13:41:11.372885,23 (100),right,7,2,neither,neither,3,,3,3,1,4,,1,TEST_p046
046,2025-08-26T13:49:30.372885,23 (100),full,8,2,neither,left,8,5,1,7,4,1,2,6,TEST_p046
046,2025-08-26T13:57:09.372885,23 (100),left,9,3,neither,neither,8,2,3,3,7,2,6,4,TEST_p046
046,2025-08-26T13:57:28.372885,24 (100),left,0,7,neither,neither,5,6,1,6,,6,5,5,TEST_p046
046,2025-08-26T13:30:09.372885,24 (100),right,1,3,neither,left,4,,6,6,4,1,5,7,TEST_p046
046,2025-08-26T13:53:34.372885,24 (100),full,2,3,right,neither,10,5,1,,,1,,,TEST_p046
046,2025-08-26T14:10:24.372885,24 (100),full,3,2,right,neither,10,7,4,,3,,7,,TEST_p046
046,2025-08-26T14:02:09.372885,24 (100),full,4,4,right,neither,5,6,,,,3,6,2,TEST_p046
046,2025-08-26T14:11:29.372885,24 (100),full,5,3,neither,right,9,7,7,5,6,7,1,6,TEST_p046
046,2025-08-26T14:11:35.372885,24 (100),full,6,7,left,neither,1,2,3,7,2,4,2,7,TEST_p046
046,2025-08-26T13:53:14.372885,24 (100),full,7,1,left,left,4,4,6,6,1,4,7,4,TEST_p046
046,2025-08-26T13:55:22.372885,24 (100),left,8,2,neither,right,10,2,2,5,5,7,4,6,TEST_p046
046,2025-08-26T13:53:18.372885,24 (100),full,9,4,left,right,7,2,3,7,6,,4,1,TEST_p046
046,2025-08-26T13:47:29.372885,25 (100),left,0,6,right,right,5,7,5,4,4,1,7,,TEST_p046
046,2025-08-26T13:23:31.372885,25 (100),right,1,7,right,right,7,7,3,6,6,3,3,2,TEST_p046
046,2025-08-26T13:36:29.372885,25 (100),full,2,7,neither,neither,9,6,,,,4,2,,TEST_p046
046,2025-08-26T14:11:55.372885,25 (100),full,3,4,neither,right,7,3,,3,,7,2,3,TEST_p046
046,2025-08-26T13:49:51.372885,25 (100),full,4,4,left,left,6,,1,5,7,4,,4,TEST_p046
046,2025-08-26T13:18:56.372885,25 (100),left,5,6,neither,right,8,2,,,7,7,6,6,TEST_p046
046,2025-08-26T13:42:00.372885,25 (100),left,6,6,neither,neither,8,3,4,3,,,5,4,TEST_p046
046,2025-08-26T13:59:45.372885,25 (100),right,7,2,neither,left,10,1,7,,,,1,6,TEST_p046
046,2025-08-26T13:43:42.372885,25 (100),left,8,7,neither,neither,3,2,,,,6,4,1,TEST_p046
