pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
032,2025-09-02T13:27:46.339843,4 (100),full,2,7,right,right,7,,7,3,6,2,2,7,TEST_p032
032,2025-09-02T13:29:18.339843,4 (100),left,3,2,left,neither,7,2,5,5,3,3,3,4,TEST_p032
032,2025-09-02T14:03:52.339843,4 (100),full,4,4,left,right,4,7,,4,1,7,2,5,TEST_p032
032,2025-09-02T13:27:02.339843,4 (100),full,5,7,left,right,6,2,7,,2,7,3,2,TEST_p032
032,2025-09-02T13:36:06.339843,4 (100),full,6,3,left,left,3,3,,,4,5,5,6,TEST_p032
032,2025-09-02T13:47:51.339843,4 (100),left,7,3,neither,neither,2,1,5,6,2,1,5,6,TEST_p032
032,2025-09-02T14:04:08.339843,4 (100),left,8,7,left,neither,2,,,,4,5,5,2,TEST_p032
032,2025-09-02T13:45:51.339843,4 (100),full,9,3,right,neither,7,1,5,7,6,5,7,4,TEST_p032
032,2025-09-02T13:50:56.339843,5 (100),left,0,1,neither,left,8,2,,4,2,2,5,5,TEST_p032
032,2025-09-02T13:54:59.339843,5 (100),right,1,7,right,left,9,2,7,3,,,,1,TEST_p032
032,2025-09-02T13:24:48.339843,5 (100),full,2,5,neither,neither,7,1,3,6,,,,3,TEST_p032
032,2025-09-02T13:40:59.339843,5 (100),right,3,3,right,neither,2,5,3,6,3,4,1,4,TEST_p032
032,2025-09-02T13:56:13.339843,5 (100),left,4,5,neither,left,8,3,7,3,5,,2,4,TEST_p032
032,2025-09-02T13:23:28.339843,5 (100),left,5,3,left,neither,7,3,5,,,7,,1,TEST_p032
032,2025-09-02T13:39:31.339843,5 (100),full,6,2,neither,right,7,6,6,7,1,2,,6,TEST_p032
032,2025-09-02T13:42:01.339843,5 (100),left,7,3,right,left,4,1,3,2,4,1,,5,TEST_p032
032,2025-09-02T13:34:52.339843,5 (100),right,8,6,neither,left,3,5,5,,2,4,,4,TEST_p032
032,2025-09-02T13:32:26.339843,5 (100),right,9,7,right,left,4,4,3,1,4,2,1,,TEST_p032
032,2025-09-02T13:41:47.339843,6 (100),left,0,4,right,left,10,4,,4,,6,3,6,TEST_p032
032,2025-09-02T13:26:43.339843,6 (100),right,1,4,neither,neither,7,3,2,1,7,2,2,2,TEST_p032
032,2025-09-02T13:38:36.339843,6 (100),full,2,1,left,neither,3,,4,1,,6,4,,TEST_p032
032,2025-09-02T13:24:17.339843,6 (100),full,3,4,left,left,7,5,,1,3,3,4,3,TEST_p032
032,2025-09-02T13:20:51.339843,6 (100),full,4,1,left,neither,9,,6,6,3,4,,5,TEST_p032
032,2025-09-02T13:55:47.339843,6 (100),full,5,4,neither,neither,3,3,,4,,2,4,5,TEST_p032
032,2025-09-02T13:26:54.339843,6 (100),left,6,5,neither,right,3,2,,2,2,,7,6,TEST_p032
032,2025-09-02T13:18:26.339843,6 (100),full,7,3,neither,neither,2,,6,,3,,1,,TEST_p032
032,2025-09-02T13:41:58.339843,6 (100),right,8,7,neither,neither,3,1,3,,1,6,2,5,TEST_p032
032,2025-09-02T13:43:41.339843,6 (100),left,9,3,left,left,3,6,7,3,4,5,6,3,TEST_p032
032,2025-09-02T13:51:43.339843,7 (100),left,0,1,left,neither,7,5,3,4,7,5,,,TEST_p032
032,2025-09-02T13:30:10.339843,7 (100),right,1,1,left,neither,5,6,7,1,6,7,2,3,TEST_p032
032,2025-09-02T13:36:15.339843,7 (100),full,2,4,neither,neither,10,2,,,7,5,6,1,TEST_p032
032,2025-09-02T13:33:41.339843,7 (100),right,3,7,left,neither,1,1,6,4,5,1,,,TEST_p032
032,2025-09-02T13:57:11.339843,7 (100),left,4,4,left,left,6,1,,1,,,1,6,TEST_p032
032,2025-09-02T13:30:41.339843,7 (100),full,5,5,neither,right,6,3,2,,2,6,7,,TEST_p032
032,2025-09-02T13:50:07.339843,7 (100),full,6,6,right,left,3,4,1,,7,3,2,6,TEST_p032
032,2025-09-02T14:08:57.339843,7 (100),right,7,4,left,neither,3,,4,3,3,2,1,5,TEST_p032
032,2025-09-02T13:46:08.339843,7 (100),full,8,7,left,right,4,5,,5,7,7,6,,TEST_p032
032,2025-09-02T13:52:30.339843,7 (100),full,9,7,left,right,4,4,,3,2,2,,1,TEST_p032
032,2025-09-02T14:03:15.339843,8 (100),left,0,2,neither,right,5,,5,,4,5,4,1,TEST_p032
032,2025-09-02T14:04:56.339843,8 (100),right,1,5,neither,right,6,4,,4,1,3,,6,TEST_p032
032,2025-09-02T13:45:28.339843,8 (100),full,2,3,neither,left,6,,4,4,1,,6,,TEST_p032
032,2025-09-02T13:50:54.339843,8 (100),full,3,3,neither,right,5,2,3,,1,1,3,5,TEST_p032
032,2025-09-02T13:22:16.339843,8 (100),full,4,3,left,neither,7,2,4,7,3,6,7,4,TEST_p032
032,2025-09-02T13:16:09.339843,8 (100),right,5,2,right,left,1,,3,,5,4,,4,TEST_p032
032,2025-09-02T13:54:23.339843,8 (100),full,6,7,left,left,6,6,,,6,5,6,2,TEST_p032
032,2025-09-02T13:46:09.339843,8 (100),left,7,6,left,neither,5,,7,1,4,4,3,,TEST_p032
032,2025-09-02T13:48:20.339843,8 (100),left,8,3,neither,left,2,4,,5,4,7,3,,TEST_p032
032,2025-09-02T13:23:57.339843,8 (100),right,9,3,neither,neither,5,,3,1,1,3,7,2,TEST_p032
032,2025-09-02T14:03:26.339843,9 (100),left,0,2,neither,left,7,5,7,7,1,5,2,6,TEST_p032
032,2025-09-02T13:49:10.339843,9 (100),right,1,2,left,left,9,7,7,7,3,,4,4,TEST_p032
032,2025-09-02T13:28:54.339843,9 (100),full,2,5,neither,neither,3,,,3,,5,6,1,TEST_p032
032,2025-09-02T13:43:14.339843,9 (100),full,3,7,neither,right,3,1,1,2,,5,1,2,TEST_p032
032,2025-09-02T13:22:20.339843,9 (100),full,4,5,left,neither,9,,,5,7,4,1,,TEST_p032
032,2025-09-02T13:20:56.339843,9 (100),right,5,1,neither,right,8,6,,5,5,4,6,4,TEST_p032
032,2025-09-02T13:55:34.339843,9 (100),left,6,1,neither,right,3,,3,4,2,5,7,7,TEST_p032
032,2025-09-02T14:00:55.339843,9 (100),full,7,7,right,neither,3,3,3,7,2,4,,3,TEST_p032
032,2025-09-02T13:19:30.339843,9 (100),full,8,3,neither,neither,9,,,7,4,,,4,TEST_p032
032,2025-09-02T14:06:24.339843,9 (100),left,9,5,neither,left,3,2,6,4,7,1,,6,TEST_p032
032,2025-09-02T13:49:12.339843,10 (100),left,0,2,right,neither,8,,5,2,4,2,,,TEST_p032
032,2025-09-02T13:19:37.339843,10 (100),right,1,6,right,right,8,7,4,7,2,7,4,5,TEST_p032
032,2025-09-02T14:11:40.339843,10 (100),full,2,3,neither,left,10,,7,4,4,4,5,5,TEST_p032
032,2025-09-02T13:33:00.339843,10 (100),right,3,2,neither,left,8,2,4,,3,,,4,TEST_p032
032,2025-09-02T13:24:07.339843,10 (100),right,4,6,left,neither,3,7,7,4,7,4,7,3,TEST_p032
032,2025-09-02T13:46:57.339843,10 (100),full,5,7,neither,left,1,4,7,1,7,2,2,7,TEST_p032
032,2025-09-02T14:00:44.339843,10 (100),left,6,7,right,left,6,3,2,6,1,4,1,2,TEST_p032
032,2025-09-02T13:40:30.339843,10 (100),left,7,1,right,neither,9,,7,6,7,6,,6,TEST_p032
032,2025-09-02T13:52:48.339843,10 (100),full,8,5,left,neither,4,7,3,1,1,1,,,TEST_p032
032,2025-09-02T14:01:48.339843,10 (100),left,9,1,right,right,3,4,4,1,,2,3,7,TEST_p032
032,2025-09-02T13:22:19.339843,11 (100),left,0,5,right,neither,2,3,,7,7,1,5,,TEST_p032
032,2025-09-02T13:18:37.339843,11 (100),right,1,2,left,neither,10,1,,,7,3,7,5,TEST_p032
032,2025-09-02T13:39:49.339843,11 (100),full,2,4,left,neither,3,2,5,4,1,7,,2,TEST_p032
032,2025-09-02T13:36:23.339843,11 (100),right,3,5,right,left,8,6,2,3,5,,2,7,TEST_p032
032,2025-09-02T13:26:12.339843,11 (100),left,4,1,left,right,7,2,6,6,,4,6,3,TEST_p032
032,2025-09-02T14:11:23.339843,11 (100),right,5,6,right,left,10,3,,,2,7,,,TEST_p032
032,2025-09-02T13:25:27.339843,11 (100),right,6,3,neither,left,3,6,3,3,6,,,3,TEST_p032
032,2025-09-02T13:29:45.339843,11 (100),left,7,6,right,left,1,,2,3,3,6,,1,TEST_p032
032,2025-09-02T14:01:30.339843,11 (100),left,8,7,left,right,2,7,5,1,3,4,3,,TEST_p032
032,2025-09-02T13:52:22.339843,11 (100),right,9,5,right,right,1,7,5,7,2,7,6,6,TEST_p032
032,2025-09-02T13:30:12.339843,12 (100),left,0,7,left,right,8,4,,1,3,,,2,TEST_p032
032,2025-09-02T13:48:02.339843,12 (100),right,1,5,right,neither,1,1,2,7,6,,2,,TEST_p032
032,2025-09-02T13:17:37.339843,12 (100),full,2,7,neither,right,7,2,6,,1,7,6,,TEST_p032
032,2025-09-02T14:09:30.339843,12 (100),full,3,2,right,right,2,,3,7,7,7,4,5,TEST_p032
032,2025-09-02T13:55:34.339843,12 (100),full,4,7,right,right,8,5,1,3,5,,6,1,TEST_p032
032,2025-09-02T13:17:06.339843,12 (100),right,5,1,right,right,5,,,1,2,3,,4,TEST_p032
032,2025-09-02T13:18:42.339843,12 (100),full,6,4,right,left,9,4,2,7,,5,3,7,TEST_p032
032,2025-09-02T13:39:40.339843,12 (100),full,7,6,right,right,8,2,2,,1,7,1,,TEST_p032
032,2025-09-02T13:31:01.339843,12 (100),left,8,5,neither,left,3,7,4,6,3,7,5,2,TEST_p032
032,2025-09-02T13:21:13.339843,12 (100),full,9,7,right,neither,5,7,7,7,5,,2,1,TEST_p032
032,2025-09-02T13:24:39.339843,13 (100),left,0,2,right,right,6,2,,,4,5,6,6,TEST_p032
032,2025-09-02T13:43:37.339843,13 (100),right,1,2,right,right,7,,5,5,2,6,4,2,TEST_p032
032,2025-09-02T13:26:18.339843,13 (100),full,2,4,neither,left,5,5,,,2,,1,2,TEST_p032
032,2025-09-02T13:49:50.339843,13 (100),full,3,7,right,right,7,6,4,6,1,1,6,1,TEST_p032
032,2025-09-02T13:25:03.339843,13 (100),left,4,3,neither,neither,2,2,4,7,5,1,,3,TEST_p032
032,2025-09-02T13:45:20.339843,13 (100),right,5,1,left,neither,1,4,4,6,7,1,7,,TEST_p032
032,2025-09-02T13:21:04.339843,13 (100),full,6,3,neither,left,3,3,5,4,4,5,,,TEST_p032
032,2025-09-02T13:54:52.339843,13 (100),right,7,2,left,left,6,7,2,1,,1,1,6,TEST_p032
032,2025-09-02T14:07:24.339843,13 (100),left,8,4,left,neither,9,,,2,1,,3,2,TEST_p032
032,2025-09-02T13:47:03.339843,13 (100),right,9,6,left,right,7,6,4,2,3,1,3,,TEST_p032
032,2025-09-02T13:27:52.339843,14 (100),left,0,1,neither,right,4,4,,2,2,,,5,TEST_p032
032,2025-09-02T13:57:24.339843,14 (100),right,1,4,left,neither,6,,,,5,,7,2,TEST_p032
032,2025-09-02T13:49:21.339843,14 (100),full,2,5,right,neither,5,7,7,1,3,5,,2,TEST_p032
032,2025-09-02T13:23:00.339843,14 (100),right,3,5,neither,left,10,,3,,,4,5,,TEST_p032
032,2025-09-02T13:42:50.339843,14 (100),left,4,5,neither,right,7,7,3,5,5,5,2,4,TEST_p032
032,2025-09-02T14:00:05.339843,14 (100),right,5,1,left,left,1,3,1,3,6,4,1,7,TEST_p032
032,2025-09-02T13:27:09.339843,14 (100),left,6,4,left,neither,10,6,,,4,5,3,6,TEST_p032
032,2025-09-02T13:15:05.339843,14 (100),right,7,5,right,left,1,6,4,5,3,2,,7,TEST_p032
032,2025-09-02T13:28:20.339843,14 (100),left,8,2,left,right,10,5,1,1,1,2,2,7,TEST_p032
032,2025-09-02T13:54:12.339843,14 (100),right,9,3,right,left,4,7,,4,1,2,5,5,TEST_p032
032,2025-09-02T13:14:13.339843,15 (100),left,0,6,neither,neither,8,6,,5,7,6,4,,TEST_p032
032,2025-09-02T14:03:00.339843,15 (100),right,1,6,left,neither,5,2,,,,2,4,5,TEST_p032
032,2025-09-02T14:10:25.339843,15 (100),full,2,3,right,left,5,1,2,5,4,4,5,,TEST_p032
032,2025-09-02T13:15:34.339843,15 (100),left,3,4,right,right,5,5,3,4,3,7,3,2,TEST_p032
032,2025-09-02T13:20:15.339843,15 (100),right,4,1,right,neither,6,7,1,5,7,1,1,,TEST_p032
032,2025-09-02T13:27:48.339843,15 (100),left,5,2,right,right,7,3,5,4,2,6,1,7,TEST_p032
032,2025-09-02T14:07:29.339843,15 (100),left,6,1,left,right,3,,2,3,2,4,1,5,TEST_p032
032,2025-09-02T13:35:57.339843,15 (100),left,7,7,neither,neither,3,6,5,4,6,4,7,1,TEST_p032
032,2025-09-02T13:35:07.339843,15 (100),right,8,5,right,neither,4,,3,2,7,4,1,,TEST_p032
032,2025-09-02T13:46:57.339843,15 (100),right,9,6,neither,neither,3,2,3,,3,,2,2,TEST_p032
032,2025-09-02T13:40:42.339843,16 (100),left,0,5,left,left,8,1,4,6,3,3,4,4,TEST_p032
032,2025-09-02T13:57:16.339843,16 (100),right,1,3,right,right,1,6,4,1,2,,7,1,TEST_p032
032,2025-09-02T13:46:20.339843,16 (100),full,2,5,right,right,3,,3,1,7,,5,6,TEST_p032
032,2025-09-02T13:53:52.339843,16 (100),left,3,4,neither,left,7,6,4,3,6,,6,5,TEST_p032
032,2025-09-02T14:07:44.339843,16 (100),full,4,3,right,neither,1,,2,,7,5,7,1,TEST_p032
032,2025-09-02T14:07:45.339843,16 (100),full,5,4,right,neither,6,3,7,7,5,3,5,4,TEST_p032
032,2025-09-02T13:45:53.339843,16 (100),full,6,7,left,neither,9,2,4,3,,,1,7,TEST_p032
032,2025-09-02T13:50:41.339843,16 (100),right,7,2,right,right,3,,2,3,1,5,4,,TEST_p032
032,2025-09-02T13:24:28.339843,16 (100),full,8,6,left,right,8,2,3,,4,2,,,TEST_p032
032,2025-09-02T13:28:56.339843,16 (100),left,9,3,left,right,1,6,1,5,7,5,,2,TEST_p032
032,2025-09-02T13:54:08.339843,17 (100),left,0,5,neither,left,3,7,7,1,6,4,3,6,TEST_p032
032,2025-09-02T13:18:02.339843,17 (100),right,1,4,neither,neither,6,7,1,4,7,7,,7,TEST_p032
032,2025-09-02T13:40:01.339843,17 (100),full,2,2,neither,left,4,,2,6,2,7,,6,TEST_p032
032,2025-09-02T14:11:12.339843,17 (100),left,3,5,left,neither,2,4,5,2,,,7,2,TEST_p032
032,2025-09-02T13:43:56.339843,17 (100),left,4,1,left,left,10,,3,,7,,4,4,TEST_p032
032,2025-09-02T13:31:55.339843,17 (100),right,5,2,right,right,7,6,2,1,5,7,3,,TEST_p032
032,2025-09-02T14:00:53.339843,17 (100),left,6,6,neither,left,2,3,6,4,7,3,2,,TEST_p032
032,2025-09-02T13:50:26.339843,17 (100),right,7,6,left,right,7,,6,,4,2,3,3,TEST_p032
032,2025-09-02T14:05:44.339843,17 (100),left,8,5,right,neither,1,7,7,3,1,4,2,3,TEST_p032
032,2025-09-02T14:01:36.339843,17 (100),right,9,4,right,neither,8,1,,1,3,4,,,TEST_p032
032,2025-09-02T13:26:40.339843,18 (100),left,0,5,right,right,10,6,4,6,7,6,,1,TEST_p032
032,2025-09-02T13:58:15.339843,18 (100),right,1,4,neither,neither,3,3,6,2,7,5,,,TEST_p032
032,2025-09-02T13:54:59.339843,18 (100),full,2,6,right,neither,9,5,1,1,2,3,2,5,TEST_p032
032,2025-09-02T14:09:12.339843,18 (100),right,3,3,left,left,7,3,7,1,6,6,4,3,TEST_p032
032,2025-09-02T13:59:17.339843,18 (100),right,4,4,neither,left,5,2,5,7,,4,,7,TEST_p032
032,2025-09-02T13:51:49.339843,18 (100),full,5,1,left,left,9,7,4,1,4,2,,4,TEST_p032
032,2025-09-02T14:08:00.339843,18 (100),full,6,3,right,left,6,,3,2,,3,,2,TEST_p032
032,2025-09-02T14:13:32.339843,18 (100),full,7,3,left,neither,8,6,4,1,5,6,,6,TEST_p032
032,2025-09-02T13:48:58.339843,18 (100),right,8,3,neither,neither,3,6,4,,,3,7,3,TEST_p032
032,2025-09-02T13:14:53.339843,18 (100),full,9,4,neither,right,9,5,5,2,6,2,,3,TEST_p032
032,2025-09-02T13:38:59.339843,19 (100),left,0,7,left,right,7,6,4,7,3,6,,1,TEST_p032
032,2025-09-02T13:55:39.339843,19 (100),right,1,6,left,left,2,5,3,5,,1,7,4,TEST_p032
032,2025-09-02T13:52:32.339843,19 (100),full,2,7,left,right,6,1,4,1,3,1,7,2,TEST_p032
032,2025-09-02T13:50:18.339843,19 (100),full,3,1,right,neither,9,,4,2,,6,,2,TEST_p032
032,2025-09-02T14:11:01.339843,19 (100),full,4,1,neither,neither,4,2,4,1,1,4,2,1,TEST_p032
032,2025-09-02T13:27:42.339843,19 (100),left,5,1,right,neither,10,1,2,2,6,7,,2,TEST_p032
032,2025-09-02T13:13:08.339843,19 (100),left,6,2,neither,right,1,4,7,6,,,5,7,TEST_p032
032,2025-09-02T13:43:24.339843,19 (100),left,7,2,left,right,4,5,,4,4,,3,4,TEST_p032
032,2025-09-02T13:56:39.339843,19 (100),left,8,7,left,neither,8,6,6,2,1,,1,3,TEST_p032
032,2025-09-02T14:09:18.339843,19 (100),full,9,3,left,neither,3,,,4,2,1,7,7,TEST_p032
032,2025-09-02T13:32:28.339843,20 (100),left,0,2,left,right,6,3,3,7,3,6,,3,TEST_p032
032,2025-09-02T13:57:54.339843,20 (100),right,1,3,left,right,1,2,5,1,4,4,4,1,TEST_p032
032,2025-09-02T13:52:15.339843,20 (100),full,2,6,neither,left,5,2,,3,5,2,3,7,TEST_p032
032,2025-09-02T13:21:02.339843,20 (100),full,3,5,left,left,1,6,,3,2,4,,2,TEST_p032
032,2025-09-02T13:33:55.339843,20 (100),right,4,1,neither,right,7,,4,6,7,,6,,TEST_p032
032,2025-09-02T13:43:27.339843,20 (100),left,5,1,right,left,1,3,6,,,3,4,1,TEST_p032
032,2025-09-02T13:39:07.339843,20 (100),left,6,5,left,neither,2,5,2,4,,2,7,2,TEST_p032
032,2025-09-02T14:03:37.339843,20 (100),full,7,6,right,neither,4,,,1,5,7,4,2,TEST_p032
032,2025-09-02T13:42:09.339843,20 (100),right,8,4,right,left,3,,,2,3,2,,2,TEST_p032
032,2025-09-02T13:46:31.339843,20 (100),right,9,3,left,right,6,,1,6,3,4,4,,TEST_p032
032,2025-09-02T13:59:18.339843,21 (100),left,0,6,left,neither,1,2,4,5,6,4,2,2,TEST_p032
032,2025-09-02T13:16:04.339843,21 (100),right,1,2,left,neither,6,6,4,,,4,,6,TEST_p032
032,2025-09-02T13:33:37.339843,21 (100),full,2,6,left,neither,7,6,3,2,5,3,6,1,TEST_p032
032,2025-09-02T13:54:37.339843,21 (100),left,3,6,left,neither,8,5,,3,6,2,,1,TEST_p032
032,2025-09-02T13:59:55.339843,21 (100),right,4,7,neither,left,1,6,2,,7,3,3,3,TEST_p032
032,2025-09-02T14:06:55.339843,21 (100),right,5,4,neither,neither,4,3,2,6,6,2,4,,TEST_p032
032,2025-09-02T14:13:27.339843,21 (100),full,6,2,right,neither,9,2,3,6,7,3,2,,TEST_p032
032,2025-09-02T13:59:06.339843,21 (100),left,7,4,right,neither,3,6,,2,5,7,5,2,TEST_p032
032,2025-09-02T13:43:19.339843,21 (100),right,8,4,left,neither,3,3,6,,7,,1,6,TEST_p032
032,2025-09-02T13:32:37.339843,21 (100),right,9,6,neither,right,2,5,,2,6,2,6,,TEST_p032
032,2025-09-02T13:34:56.339843,22 (100),left,0,6,right,left,10,1,4,3,5,7,3,2,TEST_p032
032,2025-09-02T14:02:45.339843,22 (100),right,1,5,right,right,4,,3,6,,7,2,4,TEST_p032
032,2025-09-02T14:00:33.339843,22 (100),full,2,1,right,left,3,1,,,5,6,2,3,TEST_p032
032,2025-09-02T13:21:07.339843,22 (100),full,3,2,left,neither,10,4,7,3,6,4,2,3,TEST_p032
032,2025-09-02T13:18:10.339843,22 (100),right,4,7,right,left,1,,2,7,,2,,,TEST_p032
032,2025-09-02T13:36:29.339843,22 (100),left,5,7,left,neither,3,,2,7,5,5,2,7,TEST_p032
032,2025-09-02T13:28:30.339843,22 (100),full,6,2,right,left,3,,3,1,5,1,4,7,TEST_p032
032,2025-09-02T14:04:19.339843,22 (100),left,7,3,right,right,5,2,,2,4,6,1,3,TEST_p032
032,2025-09-02T13:32:57.339843,22 (100),full,8,1,left,neither,9,1,1,2,3,7,7,4,TEST_p032
032,2025-09-02T14:04:17.339843,22 (100),full,9,7,neither,right,10,2,,3,7,5,7,3,TEST_p032
032,2025-09-02T13:28:08.339843,23 (100),left,0,6,neither,neither,10,,7,,7,2,4,1,TEST_p032
032,2025-09-02T13:44:47.339843,23 (100),right,1,2,right,right,1,,,6,1,5,6,1,TEST_p032
032,2025-09-02T13:46:56.339843,23 (100),full,2,3,neither,left,9,1,4,3,2,5,5,3,TEST_p032
032,2025-09-02T13:57:39.339843,23 (100),full,3,7,neither,neither,9,6,7,2,7,2,7,3,TEST_p032
032,2025-09-02T14:02:12.339843,23 (100),full,4,5,left,neither,4,,,3,2,1,4,2,TEST_p032
032,2025-09-02T13:43:55.339843,23 (100),right,5,4,left,left,5,7,6,2,,7,4,4,TEST_p032
032,2025-09-02T13:25:57.339843,23 (100),left,6,3,right,neither,1,1,,4,1,1,7,,TEST_p032
032,2025-09-02T14:09:04.339843,23 (100),left,7,3,right,neither,8,5,7,,,1,4,,TEST_p032
032,2025-09-02T13:44:02.339843,23 (100),full,8,1,left,neither,10,2,1,,3,4,,6,TEST_p032
032,2025-09-02T13:29:23.339843,23 (100),right,9,2,right,right,1,,3,4,,7,7,4,TEST_p032
032,2025-09-02T13:38:55.339843,24 (100),left,0,4,right,neither,1,2,,1,2,4,3,3,TEST_p032
032,2025-09-02T13:52:58.339843,24 (100),right,1,6,right,right,3,4,6,7,2,4,,4,TEST_p032
032,2025-09-02T14:11:44.339843,24 (100),full,2,7,right,right,1,2,6,2,2,4,4,4,TEST_p032
032,2025-09-02T13:54:44.339843,24 (100),left,3,2,neither,left,10,3,3,7,5,5,,4,TEST_p032
032,2025-09-02T13:21:17.339843,24 (100),right,4,5,left,neither,10,3,4,5,4,4,7,5,TEST_p032
032,2025-09-02T14:09:18.339843,24 (100),left,5,6,left,right,6,,7,2,2,7,7,7,TEST_p032
032,2025-09-02T13:13:41.339843,24 (100),left,6,7,neither,left,9,2,3,3,1,3,2,7,TEST_p032
032,2025-09-02T13:29:02.339843,24 (100),full,7,3,neither,neither,10,5,3,5,1,1,2,1,TEST_p032
032,2025-09-02T13:25:34.339843,24 (100),full,8,4,left,neither,6,5,,1,,4,1,6,TEST_p032
032,2025-09-02T13:37:37.339843,24 (100),left,9,1,left,neither,5,6,1,,1,7,1,3,TEST_p032
032,2025-09-02T13:32:52.339843,25 (100),left,0,5,left,left,10,7,6,7,3,4,3,7,TEST_p032
032,2025-09-02T13:38:07.339843,25 (100),right,1,3,left,right,2,,1,,4,,,4,TEST_p032
032,2025-09-02T13:25:48.339843,25 (100),full,2,7,neither,right,9,6,3,7,3,7,6,7,TEST_p032
032,2025-09-02T14:04:39.339843,25 (100),full,3,7,neither,left,10,4,5,,7,6,6,5,TEST_p032
032,2025-09-02T14:05:27.339843,25 (100),left,4,3,right,left,7,5,,5,,1,4,4,TEST_p032
032,2025-09-02T13:13:34.339843,25 (100),left,5,1,neither,left,5,7,6,5,2,2,2,,TEST_p032
032,2025-09-02T13:32:51.339843,25 (100),left,6,7,neither,right,9,7,6,4,5,,3,4,TEST_p032
032,2025-09-02T14:10:38.339843,25 (100),full,7,2,left,neither,10,5,1,,6,1,1,5,TEST_p032
032,2025-09-02T13:17:50.339843,25 (100),left,8,3,left,neither,8,7,7,4,6,4,,7,TEST_p032
