pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
043,2025-08-24T19:15:45.048250,21,left,0,2,Left,Neither,10,3.0,5.0,4.0,7.0,5.0,3.0,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:54:39.048250,21,right,1,2,Right,Left,1,3.0,1.0,2.0,,5.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:10:14.048250,21,full,2,2,Neither,Right,3,6.0,1.0,,,,4.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:23:22.048250,22,left,0,7,Neither,Left,1,3.0,5.0,7.0,,6.0,,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:04:16.048250,22,right,1,3,Left,Right,8,3.0,6.0,,4.0,1.0,4.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:44:37.048250,22,full,2,2,Neither,Neither,4,5.0,4.0,,5.0,,,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:37:43.048250,23,left,0,2,Left,Neither,2,7.0,1.0,7.0,,2.0,2.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:17:33.048250,23,right,1,6,Neither,Right,3,1.0,4.0,3.0,,,6.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:06:45.048250,23,full,2,5,Neither,Right,8,,3.0,2.0,3.0,1.0,2.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:21:38.048250,24,left,0,7,Left,Left,3,6.0,3.0,5.0,3.0,1.0,,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:07:22.048250,24,right,1,7,Neither,Left,5,,7.0,,5.0,5.0,7.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:53:01.048250,24,full,2,5,Left,Neither,7,1.0,2.0,1.0,,5.0,,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:36:17.048250,25,left,0,2,Neither,Neither,4,6.0,5.0,1.0,2.0,,2.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:37:19.048250,25,right,1,5,Neither,Left,4,5.0,5.0,,,6.0,,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:21:07.048250,25,full,2,6,Right,Right,8,,,7.0,,4.0,7.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:12:37.048250,26,left,0,3,Left,Right,9,,,,1.0,,,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:31:29.048250,26,right,1,5,Right,Neither,3,2.0,1.0,1.0,4.0,3.0,6.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:39:15.048250,26,full,2,1,Neither,Neither,6,,,7.0,7.0,,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:46:55.048250,27,left,0,7,Neither,Left,9,6.0,3.0,5.0,7.0,3.0,1.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:28:40.048250,27,right,1,3,Left,Right,6,3.0,3.0,7.0,5.0,6.0,2.0,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:44:55.048250,27,full,2,3,Left,Right,3,,4.0,1.0,7.0,,3.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:27:33.048250,28,left,0,5,Left,Left,9,4.0,2.0,6.0,6.0,7.0,6.0,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:40:13.048250,28,right,1,4,Neither,Neither,7,1.0,,3.0,,6.0,2.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:30:11.048250,28,full,2,2,Neither,Left,9,7.0,6.0,7.0,6.0,,5.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:54:28.048250,29,left,0,1,Right,Neither,5,,1.0,,4.0,2.0,3.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:12:03.048250,29,right,1,4,Left,Right,3,,,1.0,4.0,2.0,4.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:49:58.048250,29,full,2,7,Neither,Left,6,6.0,2.0,6.0,5.0,,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:42:46.048250,30,left,0,3,Right,Right,9,2.0,7.0,3.0,2.0,3.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:31:39.048250,30,right,1,7,Neither,Right,4,1.0,1.0,6.0,,4.0,1.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:09:14.048250,30,full,2,4,Left,Left,3,,,3.0,7.0,7.0,6.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:45:45.048250,31,left,0,4,Neither,Neither,1,3.0,,6.0,4.0,4.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:16:00.048250,31,right,1,6,Neither,Left,7,7.0,,7.0,5.0,7.0,6.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:46:55.048250,31,full,2,6,Neither,Neither,2,7.0,7.0,3.0,6.0,3.0,2.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:32:32.048250,32,left,0,2,Left,Left,3,5.0,3.0,,5.0,2.0,2.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:29:49.048250,32,right,1,7,Neither,Right,2,7.0,7.0,4.0,1.0,,,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:24:08.048250,32,full,2,2,Neither,Right,3,,4.0,1.0,2.0,7.0,1.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:22:44.048250,33,left,0,7,Left,Left,10,,,2.0,,6.0,1.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:48:43.048250,33,right,1,2,Left,Right,10,7.0,,3.0,2.0,7.0,2.0,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:18:34.048250,33,full,2,4,Right,Neither,9,7.0,7.0,6.0,,,,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:48:51.048250,34,left,0,4,Right,Neither,9,2.0,,6.0,5.0,6.0,1.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:37:03.048250,34,right,1,4,Right,Left,3,1.0,,7.0,5.0,1.0,3.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:16:45.048250,34,full,2,7,Right,Left,9,7.0,5.0,7.0,1.0,3.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:50:33.048250,35,left,0,6,Left,Right,2,6.0,6.0,,6.0,,,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:00:24.048250,35,right,1,4,Left,Left,5,7.0,6.0,,7.0,5.0,6.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:52:35.048250,35,full,2,4,Neither,Left,6,7.0,4.0,5.0,,2.0,,2.0,TEST_P043,test_p043_20250907_192818.csv
