pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
017,2025-08-24T19:09:32.541767,14,right,1,3,Left,Left,1,6.0,7.0,4.0,6.0,2.0,4.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:52:56.541767,14,full,2,4,Left,Right,5,3.0,2.0,,6.0,6.0,3.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:33:21.541767,15,left,0,4,Neither,Neither,2,1.0,2.0,4.0,,2.0,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:10:32.541767,15,right,1,6,Right,Left,5,,,,,,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:04:24.541767,15,full,2,1,Neither,Left,5,4.0,,3.0,,7.0,4.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:21:01.541767,16,left,0,1,Left,Right,9,6.0,4.0,6.0,,2.0,2.0,2.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:55:26.541767,16,right,1,1,Neither,Left,1,6.0,,4.0,7.0,7.0,5.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:18:30.541767,16,full,2,3,Right,Neither,8,6.0,,1.0,4.0,6.0,6.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:54.541767,17,left,0,3,Neither,Right,3,4.0,3.0,5.0,,1.0,7.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:34:01.541767,17,right,1,2,Left,Neither,5,1.0,,,,3.0,1.0,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:32:46.541767,17,full,2,7,Right,Neither,7,6.0,7.0,3.0,,7.0,6.0,2.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:07:38.541767,18,left,0,2,Right,Left,2,1.0,2.0,2.0,,3.0,3.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:09.541767,18,right,1,1,Right,Neither,5,,4.0,7.0,7.0,2.0,6.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:47:44.541767,18,full,2,5,Left,Neither,2,5.0,1.0,6.0,2.0,7.0,5.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:11.541767,19,left,0,5,Neither,Neither,5,,3.0,2.0,5.0,6.0,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:14:31.541767,19,right,1,3,Right,Left,1,3.0,7.0,4.0,7.0,6.0,7.0,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:59:20.541767,19,full,2,2,Neither,Neither,9,,,1.0,1.0,5.0,5.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:29.541767,20,left,0,5,Left,Right,8,6.0,2.0,4.0,,4.0,4.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:18:43.541767,20,right,1,2,Left,Left,6,1.0,,4.0,3.0,,,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:08:28.541767,20,full,2,4,Right,Right,8,1.0,4.0,6.0,3.0,5.0,6.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:46:03.541767,21,left,0,4,Left,Right,6,,7.0,3.0,6.0,7.0,,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:42:37.541767,21,right,1,1,Left,Left,5,5.0,6.0,4.0,,,5.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:38:38.541767,21,full,2,1,Left,Neither,4,,7.0,5.0,2.0,,3.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:01:45.541767,22,left,0,6,Right,Right,10,6.0,,,6.0,4.0,2.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:55:19.541767,22,right,1,1,Left,Left,1,1.0,2.0,,6.0,,5.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:12:51.541767,22,full,2,2,Right,Neither,4,,,5.0,,6.0,4.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:10:50.541767,23,left,0,4,Left,Left,10,4.0,4.0,7.0,4.0,,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:48:37.541767,23,right,1,6,Left,Neither,7,2.0,5.0,,,,6.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:57:32.541767,23,full,2,6,Neither,Right,4,4.0,,4.0,7.0,7.0,1.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:32:27.541767,24,left,0,2,Right,Neither,2,2.0,5.0,,,3.0,5.0,2.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:59:11.541767,24,right,1,4,Neither,Neither,3,6.0,2.0,1.0,,,3.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:13:08.541767,24,full,2,1,Right,Left,9,,,,3.0,,6.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:45:54.541767,25,left,0,2,Neither,Right,6,5.0,5.0,7.0,,,1.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:16:12.541767,25,right,1,1,Left,Right,4,2.0,1.0,2.0,6.0,6.0,4.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:02.541767,25,full,2,4,Left,Left,8,1.0,,4.0,7.0,2.0,3.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:48:31.541767,26,left,0,2,Left,Left,5,,,4.0,2.0,,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:01:55.541767,26,right,1,5,Right,Neither,1,3.0,5.0,1.0,,7.0,,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:13:54.541767,26,full,2,1,Left,Neither,5,3.0,2.0,3.0,6.0,6.0,5.0,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:12:31.541767,27,left,0,2,Right,Right,5,7.0,6.0,7.0,1.0,,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:08:22.541767,27,right,1,2,Left,Neither,7,3.0,1.0,5.0,1.0,6.0,3.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:57:17.541767,27,full,2,3,Right,Right,10,3.0,,2.0,2.0,,2.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:31.541767,28,left,0,5,Left,Left,6,5.0,1.0,2.0,2.0,4.0,,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:52:43.541767,28,right,1,2,Left,Neither,9,,2.0,4.0,3.0,,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:52:15.541767,28,full,2,1,Neither,Right,2,,6.0,3.0,2.0,7.0,6.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:59:08.541767,29,left,0,2,Neither,Left,8,,6.0,4.0,,,5.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:56:33.541767,29,right,1,5,Left,Right,3,6.0,4.0,,2.0,,3.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:20:44.541767,29,full,2,1,Neither,Right,10,7.0,3.0,4.0,6.0,4.0,4.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:00:42.541767,30,left,0,1,Right,Left,5,2.0,6.0,1.0,2.0,5.0,4.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:29:03.541767,30,right,1,3,Right,Right,6,5.0,3.0,2.0,,4.0,,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:30:26.541767,30,full,2,4,Left,Left,7,,3.0,6.0,7.0,,7.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:27:58.541767,31,left,0,2,Left,Right,7,,2.0,,3.0,,,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:22.541767,31,right,1,4,Right,Neither,9,,6.0,3.0,,,2.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:36:41.541767,31,full,2,3,Neither,Neither,9,2.0,,,,3.0,,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:52:02.541767,32,left,0,5,Right,Neither,8,,,2.0,5.0,,7.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:01:52.541767,32,right,1,5,Right,Left,1,7.0,2.0,3.0,1.0,7.0,7.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:19:52.541767,32,full,2,3,Left,Right,5,3.0,,5.0,2.0,6.0,2.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:49:10.541767,33,left,0,6,Left,Neither,9,7.0,5.0,3.0,,7.0,,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:21:24.541767,33,right,1,6,Left,Neither,9,,7.0,,6.0,3.0,7.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:15:24.541767,33,full,2,5,Right,Neither,6,6.0,5.0,4.0,,3.0,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:29:55.541767,34,left,0,5,Left,Left,8,2.0,2.0,5.0,,6.0,4.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:07:44.541767,34,right,1,7,Neither,Right,6,6.0,1.0,6.0,6.0,5.0,1.0,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:03:02.541767,34,full,2,6,Neither,Neither,6,,2.0,1.0,2.0,,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:03:13.541767,35,left,0,1,Right,Right,9,1.0,2.0,5.0,,2.0,6.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:05:05.541767,35,right,1,6,Neither,Right,9,,7.0,1.0,5.0,,5.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:44:31.541767,35,full,2,4,Right,Left,3,2.0,2.0,3.0,2.0,1.0,5.0,6.0,TEST_P017,test_p017_20250907_192455.csv
