pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
059,2025-08-31T13:19:47.403891,3 (100),right,1,3,right,neither,5,6,7,,2,,2,5,TEST_p059
059,2025-08-31T13:47:39.403891,3 (100),full,2,3,neither,neither,3,,3,4,5,,2,6,TEST_p059
059,2025-08-31T13:14:39.403891,3 (100),full,3,7,right,neither,3,3,1,6,2,1,4,7,TEST_p059
059,2025-08-31T13:38:19.403891,3 (100),right,4,7,left,neither,1,6,,6,7,3,,2,TEST_p059
059,2025-08-31T14:00:20.403891,3 (100),right,5,7,neither,right,3,2,4,,2,4,4,4,TEST_p059
059,2025-08-31T13:32:10.403891,3 (100),right,6,7,left,left,1,,1,2,5,6,4,1,TEST_p059
059,2025-08-31T13:37:22.403891,3 (100),full,7,4,left,neither,5,7,3,4,7,,3,,TEST_p059
059,2025-08-31T13:42:59.403891,3 (100),left,8,3,right,left,6,,2,3,,7,,2,TEST_p059
059,2025-08-31T13:59:01.403891,3 (100),right,9,5,right,neither,9,6,3,6,,,4,1,TEST_p059
059,2025-08-31T14:01:09.403891,4 (100),left,0,2,right,left,4,,6,7,2,3,6,6,TEST_p059
059,2025-08-31T13:48:36.403891,4 (100),right,1,2,left,left,5,,,6,2,,1,5,TEST_p059
059,2025-08-31T13:50:04.403891,4 (100),full,2,6,right,right,7,3,3,4,1,3,,,TEST_p059
059,2025-08-31T13:55:49.403891,4 (100),right,3,2,neither,neither,5,1,5,6,,1,,7,TEST_p059
059,2025-08-31T13:27:22.403891,4 (100),right,4,5,right,right,5,1,4,5,4,4,4,7,TEST_p059
059,2025-08-31T13:28:52.403891,4 (100),full,5,5,right,neither,7,1,,6,7,,4,4,TEST_p059
059,2025-08-31T13:30:44.403891,4 (100),right,6,7,left,left,1,,1,7,2,2,3,1,TEST_p059
059,2025-08-31T13:42:27.403891,4 (100),left,7,4,left,neither,7,2,3,,5,5,,,TEST_p059
059,2025-08-31T14:05:39.403891,4 (100),full,8,2,left,neither,7,5,,2,3,4,2,5,TEST_p059
059,2025-08-31T13:17:44.403891,4 (100),left,9,2,right,neither,8,3,2,5,1,5,4,3,TEST_p059
059,2025-08-31T13:37:45.403891,5 (100),left,0,2,neither,right,1,3,,7,2,6,1,,TEST_p059
059,2025-08-31T13:19:57.403891,5 (100),right,1,1,right,neither,3,7,7,7,4,2,7,1,TEST_p059
059,2025-08-31T13:38:53.403891,5 (100),full,2,3,neither,neither,6,4,6,4,7,2,2,3,TEST_p059
059,2025-08-31T13:50:18.403891,5 (100),full,3,2,right,right,1,6,7,4,4,,4,5,TEST_p059
059,2025-08-31T13:30:33.403891,5 (100),full,4,7,neither,neither,3,1,5,5,6,5,,,TEST_p059
059,2025-08-31T13:14:05.403891,5 (100),right,5,1,left,neither,1,4,7,2,7,3,4,,TEST_p059
059,2025-08-31T14:04:15.403891,5 (100),left,6,6,left,neither,7,4,7,5,3,6,5,5,TEST_p059
059,2025-08-31T13:53:22.403891,5 (100),left,7,2,left,right,3,3,6,3,7,4,5,1,TEST_p059
059,2025-08-31T13:39:46.403891,5 (100),left,8,2,left,right,3,1,,1,6,,1,5,TEST_p059
059,2025-08-31T14:13:17.403891,5 (100),left,9,4,right,neither,5,2,,5,3,5,5,3,TEST_p059
059,2025-08-31T13:20:16.403891,6 (100),left,0,7,neither,right,4,1,,2,,7,7,,TEST_p059
059,2025-08-31T13:27:48.403891,6 (100),right,1,6,right,neither,6,1,,,7,4,2,1,TEST_p059
059,2025-08-31T13:19:39.403891,6 (100),full,2,5,right,neither,10,5,7,2,,5,5,7,TEST_p059
059,2025-08-31T13:27:14.403891,6 (100),left,3,3,left,right,2,,4,5,3,1,4,,TEST_p059
059,2025-08-31T14:01:09.403891,6 (100),full,4,1,neither,right,2,5,6,1,3,6,7,3,TEST_p059
059,2025-08-31T13:34:43.403891,6 (100),left,5,1,neither,right,3,2,1,5,7,1,1,4,TEST_p059
059,2025-08-31T13:24:33.403891,6 (100),full,6,4,left,right,8,3,6,4,,1,6,3,TEST_p059
059,2025-08-31T14:06:04.403891,6 (100),right,7,2,right,right,9,1,7,3,4,,,7,TEST_p059
059,2025-08-31T14:11:41.403891,6 (100),left,8,5,right,neither,6,1,2,7,5,4,2,2,TEST_p059
059,2025-08-31T14:03:18.403891,6 (100),left,9,5,neither,neither,3,1,,7,5,6,2,,TEST_p059
059,2025-08-31T13:48:05.403891,7 (100),left,0,6,right,right,3,7,,7,4,3,4,7,TEST_p059
059,2025-08-31T13:38:32.403891,7 (100),right,1,5,left,neither,10,3,7,3,1,4,6,5,TEST_p059
059,2025-08-31T13:50:18.403891,7 (100),full,2,2,right,neither,4,,,7,,1,6,6,TEST_p059
059,2025-08-31T13:34:13.403891,7 (100),left,3,7,right,right,10,,1,7,,4,5,7,TEST_p059
059,2025-08-31T14:05:44.403891,7 (100),right,4,4,neither,left,9,,3,7,,,1,4,TEST_p059
059,2025-08-31T13:48:56.403891,7 (100),right,5,4,left,left,2,5,,,3,6,,5,TEST_p059
059,2025-08-31T14:04:33.403891,7 (100),left,6,1,neither,neither,6,1,3,7,7,5,2,1,TEST_p059
059,2025-08-31T13:14:01.403891,7 (100),right,7,4,right,right,1,5,7,,3,5,7,1,TEST_p059
059,2025-08-31T13:34:31.403891,7 (100),right,8,3,left,left,3,2,2,3,5,,3,3,TEST_p059
059,2025-08-31T13:30:49.403891,7 (100),left,9,3,neither,left,7,6,7,,2,6,,5,TEST_p059
059,2025-08-31T13:47:49.403891,8 (100),left,0,1,neither,left,3,1,1,3,3,7,6,1,TEST_p059
059,2025-08-31T13:38:53.403891,8 (100),right,1,1,neither,right,2,1,,5,7,,5,2,TEST_p059
059,2025-08-31T13:43:10.403891,8 (100),full,2,5,neither,left,3,7,1,4,5,7,6,7,TEST_p059
059,2025-08-31T14:08:38.403891,8 (100),full,3,1,neither,left,3,2,1,5,1,7,1,3,TEST_p059
059,2025-08-31T13:27:00.403891,8 (100),full,4,7,left,right,6,4,1,2,,7,6,3,TEST_p059
059,2025-08-31T13:23:23.403891,8 (100),full,5,3,right,right,6,5,,2,2,6,3,,TEST_p059
059,2025-08-31T13:58:56.403891,8 (100),full,6,3,left,left,3,,6,4,,5,1,6,TEST_p059
059,2025-08-31T14:02:18.403891,8 (100),left,7,6,neither,right,4,,,1,2,7,4,7,TEST_p059
059,2025-08-31T13:57:14.403891,8 (100),left,8,5,right,right,7,,7,,7,1,2,5,TEST_p059
059,2025-08-31T13:26:37.403891,8 (100),right,9,7,left,left,1,2,1,4,7,5,,6,TEST_p059
059,2025-08-31T13:58:39.403891,9 (100),left,0,2,right,right,10,7,4,1,,1,3,6,TEST_p059
059,2025-08-31T14:07:27.403891,9 (100),right,1,6,neither,right,4,5,4,,,7,3,5,TEST_p059
059,2025-08-31T14:11:32.403891,9 (100),full,2,5,neither,right,2,5,,,3,3,7,4,TEST_p059
059,2025-08-31T13:28:42.403891,9 (100),right,3,5,right,right,1,2,,6,,6,,2,TEST_p059
059,2025-08-31T13:47:03.403891,9 (100),left,4,6,neither,right,2,1,,5,4,5,5,5,TEST_p059
059,2025-08-31T13:44:16.403891,9 (100),full,5,4,neither,neither,6,1,4,5,,,2,3,TEST_p059
059,2025-08-31T13:27:30.403891,9 (100),right,6,7,neither,left,6,7,4,6,5,7,7,1,TEST_p059
059,2025-08-31T13:33:23.403891,9 (100),left,7,1,left,neither,6,,1,3,2,,,,TEST_p059
059,2025-08-31T13:38:13.403891,9 (100),right,8,6,neither,neither,10,,5,2,6,6,5,,TEST_p059
059,2025-08-31T13:50:36.403891,9 (100),full,9,2,right,neither,8,7,7,2,6,,1,,TEST_p059
059,2025-08-31T13:26:41.403891,10 (100),left,0,3,left,right,6,5,7,1,,7,3,6,TEST_p059
059,2025-08-31T13:56:13.403891,10 (100),right,1,5,right,neither,4,,1,3,7,,7,6,TEST_p059
059,2025-08-31T13:39:35.403891,10 (100),full,2,4,left,neither,6,5,4,,6,,1,7,TEST_p059
059,2025-08-31T13:37:38.403891,10 (100),right,3,4,right,neither,8,7,6,4,2,4,,2,TEST_p059
059,2025-08-31T13:59:05.403891,10 (100),left,4,5,left,right,7,,5,,1,1,,6,TEST_p059
059,2025-08-31T13:45:38.403891,10 (100),full,5,1,neither,right,1,,7,5,,1,4,,TEST_p059
059,2025-08-31T14:07:45.403891,10 (100),right,6,4,left,neither,10,7,,2,5,6,5,3,TEST_p059
059,2025-08-31T14:09:56.403891,10 (100),left,7,3,left,right,7,3,4,1,,3,3,3,TEST_p059
059,2025-08-31T13:22:40.403891,10 (100),right,8,1,left,left,6,5,,1,,4,7,1,TEST_p059
059,2025-08-31T13:26:11.403891,10 (100),full,9,4,right,neither,9,,,2,1,6,4,1,TEST_p059
059,2025-08-31T13:53:09.403891,11 (100),left,0,2,left,right,2,7,3,2,,7,6,,TEST_p059
059,2025-08-31T14:01:46.403891,11 (100),right,1,3,left,neither,3,7,5,3,4,1,2,5,TEST_p059
059,2025-08-31T14:05:11.403891,11 (100),full,2,2,neither,neither,1,5,3,2,,,,1,TEST_p059
059,2025-08-31T13:49:02.403891,11 (100),left,3,5,left,neither,1,3,5,3,6,1,4,1,TEST_p059
059,2025-08-31T13:46:18.403891,11 (100),right,4,4,neither,left,7,7,7,5,3,6,3,4,TEST_p059
059,2025-08-31T14:09:55.403891,11 (100),right,5,6,neither,right,4,,,,6,2,3,6,TEST_p059
059,2025-08-31T13:27:11.403891,11 (100),full,6,6,left,right,9,1,3,7,4,6,,2,TEST_p059
059,2025-08-31T13:30:38.403891,11 (100),left,7,7,neither,neither,7,4,3,,1,1,1,5,TEST_p059
059,2025-08-31T13:38:16.403891,11 (100),right,8,2,left,neither,1,4,5,6,7,6,,2,TEST_p059
059,2025-08-31T13:16:16.403891,11 (100),full,9,1,right,right,6,5,5,4,,,,6,TEST_p059
059,2025-08-31T13:28:51.403891,12 (100),left,0,6,neither,neither,6,6,1,2,5,7,5,7,TEST_p059
059,2025-08-31T13:14:42.403891,12 (100),right,1,1,neither,left,5,5,7,7,1,3,3,2,TEST_p059
059,2025-08-31T14:01:38.403891,12 (100),full,2,4,right,right,5,6,2,2,4,1,5,7,TEST_p059
059,2025-08-31T13:39:01.403891,12 (100),right,3,3,left,left,7,2,2,6,,6,,7,TEST_p059
059,2025-08-31T13:32:25.403891,12 (100),left,4,2,left,left,10,1,7,2,4,5,2,6,TEST_p059
059,2025-08-31T13:32:10.403891,12 (100),left,5,2,left,right,1,2,7,5,6,6,5,2,TEST_p059
059,2025-08-31T13:37:16.403891,12 (100),right,6,2,right,left,4,3,2,,4,3,5,7,TEST_p059
059,2025-08-31T14:13:15.403891,12 (100),full,7,1,neither,neither,6,2,5,,5,1,6,,TEST_p059
059,2025-08-31T13:49:39.403891,12 (100),right,8,2,right,neither,10,,,5,3,5,,6,TEST_p059
059,2025-08-31T13:29:39.403891,12 (100),right,9,2,left,neither,1,2,4,1,4,6,7,2,TEST_p059
059,2025-08-31T13:51:58.403891,13 (100),left,0,6,left,neither,8,1,,3,7,6,,4,TEST_p059
059,2025-08-31T13:23:28.403891,13 (100),right,1,2,right,left,9,7,3,4,6,,7,7,TEST_p059
059,2025-08-31T13:30:54.403891,13 (100),full,2,7,right,right,5,1,7,1,6,1,5,,TEST_p059
059,2025-08-31T13:34:11.403891,13 (100),left,3,2,neither,left,5,5,2,,2,5,2,,TEST_p059
059,2025-08-31T13:18:00.403891,13 (100),full,4,6,right,left,5,1,2,2,5,,5,7,TEST_p059
059,2025-08-31T13:59:32.403891,13 (100),full,5,4,neither,neither,9,2,,7,6,5,4,,TEST_p059
059,2025-08-31T14:10:17.403891,13 (100),left,6,5,left,right,5,7,2,5,6,,6,5,TEST_p059
059,2025-08-31T13:31:41.403891,13 (100),full,7,2,left,left,3,7,1,6,,5,4,4,TEST_p059
059,2025-08-31T13:33:04.403891,13 (100),full,8,7,left,right,6,7,,5,3,6,5,2,TEST_p059
059,2025-08-31T13:49:09.403891,13 (100),full,9,7,right,left,10,7,7,4,7,1,2,6,TEST_p059
059,2025-08-31T13:47:34.403891,14 (100),left,0,3,neither,left,9,6,3,6,6,4,1,4,TEST_p059
059,2025-08-31T13:22:45.403891,14 (100),right,1,3,neither,left,10,7,1,1,5,6,1,2,TEST_p059
059,2025-08-31T14:08:33.403891,14 (100),full,2,7,right,neither,1,,1,,3,,,4,TEST_p059
059,2025-08-31T14:00:39.403891,14 (100),full,3,4,right,left,9,3,,4,5,7,1,4,TEST_p059
059,2025-08-31T13:29:48.403891,14 (100),left,4,5,neither,left,9,4,6,1,4,1,5,6,TEST_p059
059,2025-08-31T13:52:26.403891,14 (100),right,5,7,neither,neither,2,4,4,7,,,2,2,TEST_p059
059,2025-08-31T13:31:15.403891,14 (100),full,6,2,neither,left,10,5,2,4,7,,5,1,TEST_p059
059,2025-08-31T13:25:03.403891,14 (100),left,7,7,left,left,4,3,3,1,4,3,,6,TEST_p059
059,2025-08-31T13:15:37.403891,14 (100),full,8,3,right,neither,1,7,5,,1,,4,1,TEST_p059
059,2025-08-31T13:29:30.403891,14 (100),left,9,6,right,neither,1,4,7,4,7,,6,5,TEST_p059
059,2025-08-31T14:13:36.403891,15 (100),left,0,4,left,left,7,6,3,2,6,7,,,TEST_p059
059,2025-08-31T13:36:11.403891,15 (100),right,1,1,left,neither,10,1,7,7,3,2,6,,TEST_p059
059,2025-08-31T13:29:27.403891,15 (100),full,2,1,left,neither,1,6,5,4,2,7,4,6,TEST_p059
059,2025-08-31T13:54:17.403891,15 (100),full,3,5,left,neither,6,6,4,7,3,7,1,4,TEST_p059
059,2025-08-31T13:20:27.403891,15 (100),right,4,5,left,right,2,5,4,4,1,,6,3,TEST_p059
059,2025-08-31T13:39:28.403891,15 (100),full,5,4,left,left,7,7,7,6,,4,2,4,TEST_p059
059,2025-08-31T13:47:46.403891,15 (100),full,6,2,neither,neither,9,3,1,4,6,6,5,1,TEST_p059
059,2025-08-31T13:56:06.403891,15 (100),full,7,6,neither,left,4,7,1,2,5,4,1,,TEST_p059
059,2025-08-31T13:50:49.403891,15 (100),full,8,7,left,left,10,7,6,6,3,1,2,3,TEST_p059
059,2025-08-31T13:39:36.403891,15 (100),right,9,3,neither,neither,3,5,,,,2,1,1,TEST_p059
059,2025-08-31T13:34:12.403891,16 (100),left,0,4,neither,left,7,6,,6,6,,4,,TEST_p059
059,2025-08-31T13:18:40.403891,16 (100),right,1,5,right,left,4,,,2,,2,,,TEST_p059
059,2025-08-31T14:00:05.403891,16 (100),full,2,2,neither,neither,6,1,5,7,5,2,1,5,TEST_p059
059,2025-08-31T14:05:59.403891,16 (100),full,3,2,neither,right,3,,1,,,2,4,7,TEST_p059
059,2025-08-31T14:10:18.403891,16 (100),full,4,2,neither,right,1,2,1,5,,2,4,5,TEST_p059
059,2025-08-31T14:01:18.403891,16 (100),left,5,2,left,left,4,4,1,7,4,6,5,5,TEST_p059
059,2025-08-31T13:51:59.403891,16 (100),full,6,5,right,right,9,,,7,5,3,1,,TEST_p059
059,2025-08-31T14:10:21.403891,16 (100),left,7,2,right,left,9,6,6,,5,1,7,2,TEST_p059
059,2025-08-31T13:29:01.403891,16 (100),full,8,5,left,right,10,6,,7,5,1,7,,TEST_p059
059,2025-08-31T14:07:35.403891,16 (100),left,9,4,left,right,1,3,4,,5,,6,3,TEST_p059
059,2025-08-31T13:43:51.403891,17 (100),left,0,2,right,neither,10,1,,,2,5,1,1,TEST_p059
059,2025-08-31T13:31:51.403891,17 (100),right,1,7,left,neither,5,2,5,7,1,,,1,TEST_p059
059,2025-08-31T13:43:23.403891,17 (100),full,2,3,neither,left,2,5,2,5,1,,4,,TEST_p059
059,2025-08-31T13:22:18.403891,17 (100),right,3,7,left,left,10,6,4,1,,3,5,2,TEST_p059
059,2025-08-31T13:30:24.403891,17 (100),left,4,4,neither,right,1,,,2,,7,,,TEST_p059
059,2025-08-31T13:56:51.403891,17 (100),full,5,3,left,neither,4,7,4,2,2,7,5,1,TEST_p059
059,2025-08-31T13:23:59.403891,17 (100),right,6,1,neither,neither,7,4,,4,7,3,6,1,TEST_p059
059,2025-08-31T13:21:33.403891,17 (100),full,7,4,neither,left,9,7,5,,6,2,6,4,TEST_p059
059,2025-08-31T13:15:56.403891,17 (100),left,8,1,left,neither,10,1,2,,5,3,4,3,TEST_p059
059,2025-08-31T13:51:11.403891,17 (100),full,9,3,right,right,1,6,6,,1,4,4,5,TEST_p059
059,2025-08-31T13:28:10.403891,18 (100),left,0,4,right,left,3,6,,,6,1,4,7,TEST_p059
059,2025-08-31T13:39:36.403891,18 (100),right,1,5,left,right,9,,3,4,4,,6,3,TEST_p059
059,2025-08-31T14:12:55.403891,18 (100),full,2,4,neither,neither,2,,2,6,,3,,4,TEST_p059
059,2025-08-31T13:27:13.403891,18 (100),left,3,3,neither,left,3,,5,2,,4,,,TEST_p059
059,2025-08-31T14:03:31.403891,18 (100),left,4,2,left,left,7,5,4,1,2,,7,,TEST_p059
059,2025-08-31T13:25:24.403891,18 (100),right,5,1,right,left,3,4,,3,5,5,1,4,TEST_p059
059,2025-08-31T13:32:54.403891,18 (100),full,6,5,neither,right,2,2,,2,4,6,,2,TEST_p059
059,2025-08-31T13:49:24.403891,18 (100),left,7,2,right,left,4,,2,5,4,2,1,4,TEST_p059
059,2025-08-31T14:05:48.403891,18 (100),full,8,7,left,neither,3,,4,6,3,,6,5,TEST_p059
059,2025-08-31T14:12:49.403891,18 (100),left,9,2,neither,neither,8,6,7,7,,1,5,6,TEST_p059
059,2025-08-31T13:41:01.403891,19 (100),left,0,5,left,left,4,7,1,6,4,7,6,,TEST_p059
059,2025-08-31T14:10:20.403891,19 (100),right,1,2,left,neither,10,2,6,3,4,3,,,TEST_p059
059,2025-08-31T13:43:17.403891,19 (100),full,2,6,neither,left,10,,6,5,3,,6,3,TEST_p059
059,2025-08-31T13:38:11.403891,19 (100),right,3,3,neither,left,3,3,,1,4,7,7,2,TEST_p059
059,2025-08-31T13:49:51.403891,19 (100),left,4,6,neither,left,10,,3,3,4,6,,6,TEST_p059
059,2025-08-31T13:15:47.403891,19 (100),full,5,3,right,left,7,6,5,,2,,1,3,TEST_p059
059,2025-08-31T14:06:33.403891,19 (100),full,6,4,left,left,9,1,3,3,,2,1,7,TEST_p059
059,2025-08-31T13:14:05.403891,19 (100),right,7,4,neither,left,5,4,2,6,4,,3,1,TEST_p059
059,2025-08-31T13:21:26.403891,19 (100),full,8,7,neither,left,7,,,7,7,5,6,5,TEST_p059
059,2025-08-31T13:18:36.403891,19 (100),right,9,5,right,left,2,4,,1,6,1,2,7,TEST_p059
059,2025-08-31T13:23:43.403891,20 (100),left,0,7,right,neither,4,5,6,7,3,6,5,,TEST_p059
059,2025-08-31T14:12:42.403891,20 (100),right,1,4,left,left,6,6,6,6,6,5,,6,TEST_p059
059,2025-08-31T13:58:23.403891,20 (100),full,2,3,left,right,8,4,7,4,5,4,2,7,TEST_p059
059,2025-08-31T13:27:22.403891,20 (100),left,3,2,left,right,1,4,5,5,3,7,2,1,TEST_p059
059,2025-08-31T13:30:49.403891,20 (100),full,4,3,right,neither,2,6,,1,6,6,,1,TEST_p059
059,2025-08-31T13:55:12.403891,20 (100),full,5,6,neither,neither,3,2,1,5,5,4,5,5,TEST_p059
059,2025-08-31T13:24:44.403891,20 (100),full,6,6,right,left,6,,7,7,5,3,5,5,TEST_p059
059,2025-08-31T13:21:57.403891,20 (100),full,7,7,right,right,6,1,1,2,6,5,7,6,TEST_p059
059,2025-08-31T13:28:18.403891,20 (100),right,8,7,left,left,4,7,,5,,3,1,3,TEST_p059
059,2025-08-31T13:34:56.403891,20 (100),right,9,7,left,left,5,1,3,5,,1,,7,TEST_p059
059,2025-08-31T13:46:23.403891,21 (100),left,0,5,neither,right,3,,,1,4,4,5,5,TEST_p059
059,2025-08-31T13:29:32.403891,21 (100),right,1,6,neither,right,9,3,,6,6,2,3,4,TEST_p059
059,2025-08-31T13:48:41.403891,21 (100),full,2,1,left,left,2,5,,1,1,3,5,1,TEST_p059
059,2025-08-31T13:32:51.403891,21 (100),full,3,2,right,right,10,7,5,1,,1,,,TEST_p059
059,2025-08-31T13:41:22.403891,21 (100),left,4,5,right,neither,7,1,5,,1,,1,,TEST_p059
059,2025-08-31T13:13:24.403891,21 (100),right,5,3,left,left,7,,3,,2,2,7,,TEST_p059
059,2025-08-31T13:46:45.403891,21 (100),right,6,2,neither,neither,4,2,4,2,4,4,,7,TEST_p059
059,2025-08-31T13:45:43.403891,21 (100),left,7,7,neither,neither,5,2,,1,2,2,,6,TEST_p059
059,2025-08-31T13:26:27.403891,21 (100),full,8,2,neither,neither,5,2,3,4,3,2,4,,TEST_p059
059,2025-08-31T13:58:37.403891,21 (100),left,9,7,left,left,7,5,4,,1,4,5,1,TEST_p059
059,2025-08-31T13:39:42.403891,22 (100),left,0,6,right,left,3,3,6,2,7,5,5,3,TEST_p059
059,2025-08-31T13:54:56.403891,22 (100),right,1,1,right,right,6,7,2,,,,3,1,TEST_p059
059,2025-08-31T13:18:57.403891,22 (100),full,2,6,neither,neither,5,1,2,5,2,4,2,,TEST_p059
059,2025-08-31T13:30:11.403891,22 (100),right,3,4,left,right,8,2,6,3,3,4,7,1,TEST_p059
059,2025-08-31T13:52:50.403891,22 (100),right,4,7,left,left,6,3,6,3,7,2,,7,TEST_p059
059,2025-08-31T13:50:10.403891,22 (100),left,5,2,left,right,4,6,,,1,7,3,7,TEST_p059
059,2025-08-31T14:07:50.403891,22 (100),left,6,4,left,left,10,5,6,6,4,3,3,,TEST_p059
059,2025-08-31T13:37:32.403891,22 (100),right,7,4,neither,right,5,4,4,3,3,1,5,4,TEST_p059
059,2025-08-31T13:36:47.403891,22 (100),right,8,2,right,left,2,6,4,3,,6,,,TEST_p059
059,2025-08-31T13:33:45.403891,22 (100),left,9,6,left,left,5,1,2,,7,,,,TEST_p059
059,2025-08-31T13:52:35.403891,23 (100),left,0,1,neither,neither,10,2,3,,2,6,6,7,TEST_p059
059,2025-08-31T13:39:59.403891,23 (100),right,1,3,right,left,1,4,5,1,6,4,6,7,TEST_p059
059,2025-08-31T13:38:00.403891,23 (100),full,2,6,left,left,6,6,1,6,1,,5,7,TEST_p059
059,2025-08-31T13:15:38.403891,23 (100),left,3,2,left,right,9,,1,3,5,1,3,3,TEST_p059
059,2025-08-31T13:36:18.403891,23 (100),right,4,3,neither,neither,3,4,5,3,3,7,5,2,TEST_p059
059,2025-08-31T13:34:02.403891,23 (100),right,5,2,left,right,7,,7,6,6,2,6,3,TEST_p059
059,2025-08-31T14:05:58.403891,23 (100),full,6,3,neither,neither,8,6,3,,4,3,,2,TEST_p059
059,2025-08-31T13:43:28.403891,23 (100),full,7,5,neither,right,5,6,4,6,,4,,,TEST_p059
059,2025-08-31T13:44:39.403891,23 (100),full,8,7,neither,neither,8,7,4,4,7,7,7,5,TEST_p059
059,2025-08-31T13:14:18.403891,23 (100),full,9,7,left,neither,1,3,1,6,4,4,4,3,TEST_p059
059,2025-08-31T14:08:28.403891,24 (100),left,0,6,neither,left,8,5,5,5,1,6,,4,TEST_p059
059,2025-08-31T13:28:37.403891,24 (100),right,1,6,right,right,2,5,5,7,6,6,5,,TEST_p059
059,2025-08-31T13:27:23.403891,24 (100),full,2,4,left,right,3,1,5,4,,,,6,TEST_p059
059,2025-08-31T13:44:49.403891,24 (100),full,3,7,neither,left,5,6,6,,5,1,6,7,TEST_p059
059,2025-08-31T14:09:46.403891,24 (100),full,4,1,neither,left,9,2,,2,6,7,,1,TEST_p059
059,2025-08-31T13:50:33.403891,24 (100),right,5,5,neither,left,3,2,,2,3,2,6,1,TEST_p059
059,2025-08-31T13:29:28.403891,24 (100),left,6,4,right,right,8,1,3,1,3,,6,3,TEST_p059
059,2025-08-31T13:43:01.403891,24 (100),left,7,3,neither,left,6,6,,4,,2,,,TEST_p059
059,2025-08-31T13:14:53.403891,24 (100),left,8,7,neither,neither,5,5,2,4,2,,7,,TEST_p059
059,2025-08-31T13:15:26.403891,24 (100),full,9,4,right,left,9,2,5,2,1,2,6,,TEST_p059
059,2025-08-31T13:56:07.403891,25 (100),left,0,2,neither,left,4,4,5,1,1,3,4,1,TEST_p059
059,2025-08-31T13:51:27.403891,25 (100),right,1,3,left,left,2,7,4,,6,1,2,1,TEST_p059
059,2025-08-31T13:32:27.403891,25 (100),full,2,7,neither,right,10,4,1,6,2,,2,,TEST_p059
059,2025-08-31T13:57:15.403891,25 (100),left,3,4,neither,right,2,6,6,7,6,7,5,3,TEST_p059
059,2025-08-31T13:51:00.403891,25 (100),left,4,5,neither,left,5,2,6,,4,5,3,6,TEST_p059
059,2025-08-31T13:23:53.403891,25 (100),right,5,7,right,neither,1,7,2,6,5,2,1,,TEST_p059
059,2025-08-31T13:37:30.403891,25 (100),right,6,3,left,right,8,,1,4,7,,4,,TEST_p059
059,2025-08-31T13:54:34.403891,25 (100),full,7,4,right,right,9,7,,4,1,2,,1,TEST_p059
059,2025-08-31T13:15:28.403891,25 (100),left,8,7,right,right,7,,3,5,2,,6,7,TEST_p059
