pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
034,2025-09-07T13:54:58.345349,6 (100),right,1,7,neither,left,5,7,3,3,1,2,4,,TEST_p034
034,2025-09-07T14:04:57.345349,6 (100),full,2,5,neither,neither,1,,4,,7,3,2,5,TEST_p034
034,2025-09-07T13:59:30.345349,6 (100),right,3,3,left,right,6,1,3,,3,1,3,1,TEST_p034
034,2025-09-07T13:53:41.345349,6 (100),left,4,7,left,right,3,2,2,4,,,3,5,TEST_p034
034,2025-09-07T13:58:36.345349,6 (100),left,5,3,right,right,10,1,,3,7,2,7,6,TEST_p034
034,2025-09-07T13:37:32.345349,6 (100),full,6,4,neither,left,1,,3,5,4,3,5,7,TEST_p034
034,2025-09-07T13:18:36.345349,6 (100),full,7,3,neither,left,2,3,,5,5,,,3,TEST_p034
034,2025-09-07T14:11:01.345349,6 (100),full,8,5,left,right,5,7,5,,4,5,3,6,TEST_p034
034,2025-09-07T13:59:15.345349,6 (100),full,9,2,right,left,9,,,3,,6,,,TEST_p034
034,2025-09-07T13:27:30.345349,7 (100),left,0,3,neither,right,2,7,2,5,2,3,2,,TEST_p034
034,2025-09-07T13:59:40.345349,7 (100),right,1,3,left,right,9,,1,4,3,2,1,6,TEST_p034
034,2025-09-07T13:16:52.345349,7 (100),full,2,3,right,right,9,7,4,6,6,5,7,2,TEST_p034
034,2025-09-07T13:27:14.345349,7 (100),full,3,4,right,left,10,6,6,6,7,2,2,4,TEST_p034
034,2025-09-07T14:06:08.345349,7 (100),left,4,6,left,neither,7,1,1,5,3,,4,6,TEST_p034
034,2025-09-07T13:14:56.345349,7 (100),left,5,6,right,neither,4,5,,2,2,6,5,3,TEST_p034
034,2025-09-07T14:11:55.345349,7 (100),left,6,7,neither,neither,7,1,,6,,6,,1,TEST_p034
034,2025-09-07T14:09:30.345349,7 (100),left,7,6,right,right,9,,5,3,,3,,5,TEST_p034
034,2025-09-07T14:10:19.345349,7 (100),full,8,7,left,left,8,7,2,,3,,5,2,TEST_p034
034,2025-09-07T14:08:35.345349,7 (100),right,9,5,left,right,3,5,4,5,1,6,5,2,TEST_p034
034,2025-09-07T13:39:42.345349,8 (100),left,0,2,right,neither,1,1,,2,3,6,,3,TEST_p034
034,2025-09-07T13:29:29.345349,8 (100),right,1,3,right,right,7,,4,6,6,5,2,5,TEST_p034
034,2025-09-07T13:31:04.345349,8 (100),full,2,4,neither,neither,4,1,6,3,7,4,2,7,TEST_p034
034,2025-09-07T13:24:02.345349,8 (100),left,3,7,right,left,5,7,7,7,3,6,3,2,TEST_p034
034,2025-09-07T13:22:56.345349,8 (100),left,4,4,neither,right,1,7,3,7,6,3,1,2,TEST_p034
034,2025-09-07T13:36:20.345349,8 (100),left,5,1,left,left,4,3,3,4,,3,2,2,TEST_p034
034,2025-09-07T13:55:21.345349,8 (100),right,6,2,neither,neither,10,4,5,7,1,1,4,6,TEST_p034
034,2025-09-07T13:26:57.345349,8 (100),full,7,2,left,right,1,,2,3,4,5,,4,TEST_p034
034,2025-09-07T13:20:16.345349,8 (100),right,8,2,neither,right,8,,2,3,,6,,2,TEST_p034
034,2025-09-07T13:26:57.345349,8 (100),right,9,1,right,left,4,5,7,2,1,4,2,5,TEST_p034
034,2025-09-07T13:59:05.345349,9 (100),left,0,3,left,neither,3,7,,1,4,5,7,6,TEST_p034
034,2025-09-07T14:05:26.345349,9 (100),right,1,5,left,left,7,,4,4,7,5,5,5,TEST_p034
034,2025-09-07T13:28:56.345349,9 (100),full,2,3,left,left,10,4,6,4,,1,6,2,TEST_p034
034,2025-09-07T14:11:36.345349,9 (100),left,3,6,neither,left,9,2,3,3,,3,5,6,TEST_p034
034,2025-09-07T13:53:26.345349,9 (100),left,4,4,neither,neither,7,7,3,4,1,3,3,3,TEST_p034
034,2025-09-07T13:32:53.345349,9 (100),left,5,5,right,left,9,6,3,1,,3,1,3,TEST_p034
034,2025-09-07T13:36:42.345349,9 (100),full,6,1,neither,right,8,5,3,3,2,4,7,,TEST_p034
034,2025-09-07T13:53:26.345349,9 (100),full,7,3,left,right,5,4,1,2,1,7,5,3,TEST_p034
034,2025-09-07T14:03:41.345349,9 (100),right,8,5,right,left,10,5,1,6,7,,2,3,TEST_p034
034,2025-09-07T13:40:57.345349,9 (100),right,9,5,neither,neither,3,5,,7,2,2,3,1,TEST_p034
034,2025-09-07T13:54:56.345349,10 (100),left,0,7,left,neither,7,6,6,,6,6,6,7,TEST_p034
034,2025-09-07T13:27:59.345349,10 (100),right,1,7,right,left,2,,7,,4,,2,6,TEST_p034
034,2025-09-07T13:47:24.345349,10 (100),full,2,5,left,right,4,1,,6,7,,6,2,TEST_p034
034,2025-09-07T13:35:28.345349,10 (100),full,3,3,right,right,8,1,6,2,6,,7,7,TEST_p034
034,2025-09-07T13:17:46.345349,10 (100),left,4,3,neither,right,5,4,3,1,4,6,5,,TEST_p034
034,2025-09-07T13:21:56.345349,10 (100),right,5,7,neither,left,8,5,5,7,1,6,2,2,TEST_p034
034,2025-09-07T13:14:38.345349,10 (100),full,6,3,left,left,2,3,5,7,,,4,1,TEST_p034
034,2025-09-07T13:39:07.345349,10 (100),left,7,3,neither,neither,5,4,4,1,4,4,5,7,TEST_p034
034,2025-09-07T13:14:43.345349,10 (100),left,8,6,left,right,1,7,1,7,2,4,,4,TEST_p034
034,2025-09-07T13:36:08.345349,10 (100),full,9,7,left,left,5,1,,,2,,3,1,TEST_p034
034,2025-09-07T13:19:48.345349,11 (100),left,0,5,neither,left,6,6,5,4,5,,,7,TEST_p034
034,2025-09-07T13:52:04.345349,11 (100),right,1,3,right,left,8,7,7,2,3,1,,2,TEST_p034
034,2025-09-07T13:53:48.345349,11 (100),full,2,1,neither,left,1,2,7,5,4,,1,,TEST_p034
034,2025-09-07T14:07:24.345349,11 (100),left,3,3,left,neither,6,,3,5,4,3,6,3,TEST_p034
034,2025-09-07T13:32:29.345349,11 (100),right,4,2,right,neither,6,5,6,2,3,7,,5,TEST_p034
034,2025-09-07T13:31:36.345349,11 (100),left,5,1,right,left,8,,2,,1,1,1,4,TEST_p034
034,2025-09-07T13:40:24.345349,11 (100),left,6,4,left,neither,4,6,4,2,,3,5,1,TEST_p034
034,2025-09-07T13:54:37.345349,11 (100),full,7,2,right,left,7,7,4,5,3,,7,4,TEST_p034
034,2025-09-07T13:50:39.345349,11 (100),left,8,4,right,right,1,6,7,3,2,4,4,2,TEST_p034
034,2025-09-07T13:50:50.345349,11 (100),right,9,5,neither,neither,8,1,6,5,5,,5,2,TEST_p034
034,2025-09-07T13:46:08.345349,12 (100),left,0,1,right,left,1,7,6,4,2,3,2,1,TEST_p034
034,2025-09-07T13:14:40.345349,12 (100),right,1,5,left,neither,2,6,7,5,,6,7,5,TEST_p034
034,2025-09-07T13:38:01.345349,12 (100),full,2,6,left,left,1,1,7,2,6,1,7,7,TEST_p034
034,2025-09-07T13:48:23.345349,12 (100),left,3,1,right,right,5,3,7,4,,2,3,7,TEST_p034
034,2025-09-07T13:51:30.345349,12 (100),right,4,7,left,neither,10,6,4,,5,4,,7,TEST_p034
034,2025-09-07T13:34:21.345349,12 (100),left,5,6,neither,left,5,2,3,7,7,2,,1,TEST_p034
034,2025-09-07T14:01:00.345349,12 (100),left,6,6,neither,neither,3,,,3,,7,2,3,TEST_p034
034,2025-09-07T13:55:27.345349,12 (100),left,7,7,right,right,4,2,1,2,3,2,5,1,TEST_p034
034,2025-09-07T13:14:16.345349,12 (100),right,8,1,left,neither,5,7,7,,7,1,3,3,TEST_p034
034,2025-09-07T13:59:35.345349,12 (100),left,9,7,left,right,3,6,7,3,3,5,1,6,TEST_p034
034,2025-09-07T13:43:09.345349,13 (100),left,0,6,neither,neither,9,7,7,1,,,3,3,TEST_p034
034,2025-09-07T13:41:56.345349,13 (100),right,1,2,right,right,6,2,7,3,1,1,1,4,TEST_p034
034,2025-09-07T13:53:00.345349,13 (100),full,2,2,right,right,10,2,6,,2,7,6,6,TEST_p034
034,2025-09-07T13:16:34.345349,13 (100),right,3,3,right,neither,3,4,4,,1,5,7,,TEST_p034
034,2025-09-07T13:34:28.345349,13 (100),full,4,2,neither,left,4,,,1,4,7,5,3,TEST_p034
034,2025-09-07T13:21:53.345349,13 (100),right,5,4,left,right,3,1,,3,3,2,1,4,TEST_p034
034,2025-09-07T13:47:14.345349,13 (100),full,6,7,right,left,7,3,2,6,6,3,1,4,TEST_p034
034,2025-09-07T13:44:19.345349,13 (100),left,7,3,neither,neither,2,,5,5,3,2,3,5,TEST_p034
034,2025-09-07T13:40:23.345349,13 (100),full,8,4,neither,left,2,5,7,2,5,5,6,5,TEST_p034
034,2025-09-07T13:53:17.345349,13 (100),right,9,1,neither,neither,3,3,3,5,4,7,,7,TEST_p034
034,2025-09-07T13:50:10.345349,14 (100),left,0,1,neither,left,6,,5,5,,3,2,2,TEST_p034
034,2025-09-07T13:49:59.345349,14 (100),right,1,1,right,right,2,2,7,,4,1,6,3,TEST_p034
034,2025-09-07T13:29:12.345349,14 (100),full,2,2,left,left,8,1,7,4,4,,3,6,TEST_p034
034,2025-09-07T13:40:53.345349,14 (100),right,3,7,right,left,2,,7,4,,5,4,5,TEST_p034
034,2025-09-07T14:03:43.345349,14 (100),right,4,7,neither,neither,5,2,7,1,4,2,6,3,TEST_p034
034,2025-09-07T13:48:05.345349,14 (100),full,5,5,neither,neither,9,3,4,,7,2,7,7,TEST_p034
034,2025-09-07T14:10:59.345349,14 (100),full,6,1,neither,neither,7,3,3,7,4,4,4,6,TEST_p034
034,2025-09-07T13:23:06.345349,14 (100),full,7,4,right,neither,6,4,1,,4,7,2,3,TEST_p034
034,2025-09-07T14:07:42.345349,14 (100),full,8,1,left,neither,10,1,6,1,7,4,3,4,TEST_p034
034,2025-09-07T13:12:54.345349,14 (100),full,9,1,right,right,4,6,,7,5,,3,6,TEST_p034
034,2025-09-07T14:11:26.345349,15 (100),left,0,1,left,left,9,6,,4,6,5,,3,TEST_p034
034,2025-09-07T13:47:27.345349,15 (100),right,1,1,neither,left,6,7,,,6,5,7,5,TEST_p034
034,2025-09-07T13:56:32.345349,15 (100),full,2,5,left,right,5,7,7,4,7,,7,5,TEST_p034
034,2025-09-07T13:37:41.345349,15 (100),right,3,2,right,right,4,,,6,7,4,2,5,TEST_p034
034,2025-09-07T13:56:04.345349,15 (100),full,4,5,neither,right,8,2,2,7,3,2,4,2,TEST_p034
034,2025-09-07T13:38:36.345349,15 (100),full,5,1,right,right,3,2,3,5,,5,1,4,TEST_p034
034,2025-09-07T13:20:00.345349,15 (100),left,6,1,neither,left,9,5,2,2,7,,2,7,TEST_p034
034,2025-09-07T13:26:54.345349,15 (100),left,7,6,neither,neither,7,2,6,4,2,1,4,4,TEST_p034
034,2025-09-07T13:52:44.345349,15 (100),right,8,4,left,left,5,1,6,4,1,7,,,TEST_p034
034,2025-09-07T14:07:20.345349,15 (100),left,9,3,right,left,2,2,4,,2,2,3,5,TEST_p034
034,2025-09-07T14:06:54.345349,16 (100),left,0,1,neither,right,7,,5,7,4,,7,6,TEST_p034
034,2025-09-07T13:35:14.345349,16 (100),right,1,5,right,left,6,2,5,3,,1,6,7,TEST_p034
034,2025-09-07T13:18:31.345349,16 (100),full,2,2,neither,right,7,3,3,7,2,7,5,6,TEST_p034
034,2025-09-07T13:43:45.345349,16 (100),full,3,1,neither,neither,8,6,5,,5,3,,7,TEST_p034
034,2025-09-07T13:48:26.345349,16 (100),left,4,2,neither,right,6,1,1,7,2,,2,6,TEST_p034
034,2025-09-07T13:39:18.345349,16 (100),full,5,6,left,right,1,5,,7,4,1,4,6,TEST_p034
034,2025-09-07T13:43:24.345349,16 (100),full,6,4,left,left,5,1,1,5,,5,7,3,TEST_p034
034,2025-09-07T13:19:33.345349,16 (100),left,7,7,right,left,6,1,7,2,,1,1,,TEST_p034
034,2025-09-07T13:50:12.345349,16 (100),right,8,7,left,left,5,6,1,,5,3,5,,TEST_p034
034,2025-09-07T13:48:33.345349,16 (100),full,9,6,left,neither,1,2,,3,5,5,1,6,TEST_p034
034,2025-09-07T13:44:22.345349,17 (100),left,0,3,neither,neither,3,7,3,1,4,5,5,3,TEST_p034
034,2025-09-07T13:34:27.345349,17 (100),right,1,4,left,right,2,,,7,3,5,,7,TEST_p034
034,2025-09-07T13:49:26.345349,17 (100),full,2,2,neither,right,3,6,6,,5,7,6,4,TEST_p034
034,2025-09-07T13:33:14.345349,17 (100),full,3,1,neither,left,4,3,5,7,1,5,2,7,TEST_p034
034,2025-09-07T13:53:52.345349,17 (100),full,4,6,right,left,9,6,,3,7,5,7,5,TEST_p034
034,2025-09-07T13:30:43.345349,17 (100),full,5,3,neither,right,1,5,4,2,2,3,4,5,TEST_p034
034,2025-09-07T14:09:02.345349,17 (100),full,6,5,right,left,5,6,2,2,1,4,6,4,TEST_p034
034,2025-09-07T13:33:10.345349,17 (100),full,7,7,right,right,5,,7,5,3,,2,,TEST_p034
034,2025-09-07T13:47:29.345349,17 (100),full,8,6,neither,neither,7,5,,2,7,6,,5,TEST_p034
034,2025-09-07T13:21:43.345349,17 (100),full,9,3,right,right,2,3,4,1,4,,,,TEST_p034
034,2025-09-07T14:09:47.345349,18 (100),left,0,3,right,neither,9,5,6,7,7,,7,7,TEST_p034
034,2025-09-07T13:44:26.345349,18 (100),right,1,5,right,left,9,,1,5,5,7,,1,TEST_p034
034,2025-09-07T13:44:06.345349,18 (100),full,2,1,neither,left,3,1,7,7,7,7,3,6,TEST_p034
034,2025-09-07T13:30:13.345349,18 (100),full,3,2,neither,right,5,6,6,7,4,4,3,,TEST_p034
034,2025-09-07T13:41:17.345349,18 (100),left,4,1,neither,neither,8,3,7,7,6,7,4,2,TEST_p034
034,2025-09-07T14:11:40.345349,18 (100),full,5,2,right,right,8,6,2,,4,2,7,1,TEST_p034
034,2025-09-07T13:58:07.345349,18 (100),left,6,5,right,neither,4,5,,6,5,4,1,3,TEST_p034
034,2025-09-07T13:33:53.345349,18 (100),full,7,4,neither,neither,6,,6,1,1,6,7,3,TEST_p034
034,2025-09-07T13:12:58.345349,18 (100),left,8,1,neither,left,1,7,7,1,3,3,,3,TEST_p034
034,2025-09-07T13:54:37.345349,18 (100),right,9,6,left,left,6,1,4,,6,2,6,2,TEST_p034
034,2025-09-07T13:22:19.345349,19 (100),left,0,1,right,right,1,4,1,,5,,2,6,TEST_p034
034,2025-09-07T13:42:15.345349,19 (100),right,1,4,right,right,7,,2,3,4,2,6,1,TEST_p034
034,2025-09-07T13:45:25.345349,19 (100),full,2,3,right,neither,6,4,1,7,2,,3,,TEST_p034
034,2025-09-07T14:07:02.345349,19 (100),full,3,5,left,right,10,3,5,1,6,6,6,3,TEST_p034
034,2025-09-07T13:53:34.345349,19 (100),left,4,1,neither,right,8,5,1,7,3,5,3,1,TEST_p034
034,2025-09-07T14:11:54.345349,19 (100),right,5,2,right,neither,10,4,3,,4,1,1,3,TEST_p034
034,2025-09-07T13:26:07.345349,19 (100),left,6,1,left,neither,8,7,6,,4,,7,,TEST_p034
034,2025-09-07T13:31:46.345349,19 (100),right,7,6,left,left,3,7,1,4,6,2,2,2,TEST_p034
034,2025-09-07T13:40:29.345349,19 (100),full,8,5,left,right,7,5,4,1,6,5,3,5,TEST_p034
034,2025-09-07T13:49:00.345349,19 (100),right,9,3,right,right,6,6,,5,,1,5,,TEST_p034
034,2025-09-07T13:55:17.345349,20 (100),left,0,3,right,right,5,4,4,4,6,,7,2,TEST_p034
034,2025-09-07T14:02:58.345349,20 (100),right,1,1,neither,neither,6,4,2,6,,4,6,1,TEST_p034
034,2025-09-07T13:54:10.345349,20 (100),full,2,1,right,neither,2,7,,4,4,,5,6,TEST_p034
034,2025-09-07T14:07:45.345349,20 (100),full,3,5,neither,neither,4,4,,,,7,6,4,TEST_p034
034,2025-09-07T13:24:43.345349,20 (100),full,4,7,left,neither,6,3,2,3,2,7,1,,TEST_p034
034,2025-09-07T14:07:29.345349,20 (100),right,5,6,right,right,10,1,2,1,1,3,6,1,TEST_p034
034,2025-09-07T14:11:15.345349,20 (100),left,6,2,neither,neither,1,7,,7,3,6,4,5,TEST_p034
034,2025-09-07T14:09:59.345349,20 (100),left,7,4,right,right,10,3,3,1,,3,4,6,TEST_p034
034,2025-09-07T13:21:26.345349,20 (100),full,8,4,neither,left,3,5,,,5,3,7,1,TEST_p034
034,2025-09-07T13:56:42.345349,20 (100),left,9,6,left,neither,5,,2,7,,3,1,,TEST_p034
034,2025-09-07T13:52:20.345349,21 (100),left,0,4,right,neither,3,,4,5,2,1,4,2,TEST_p034
034,2025-09-07T13:53:57.345349,21 (100),right,1,5,neither,right,9,1,2,1,1,4,7,1,TEST_p034
034,2025-09-07T13:46:25.345349,21 (100),full,2,2,neither,left,8,2,4,7,,2,6,3,TEST_p034
034,2025-09-07T13:49:16.345349,21 (100),left,3,7,right,right,5,3,,2,2,,2,5,TEST_p034
034,2025-09-07T14:04:51.345349,21 (100),right,4,1,left,neither,6,3,,6,1,1,3,7,TEST_p034
034,2025-09-07T13:30:31.345349,21 (100),right,5,1,neither,left,7,2,,,5,,,4,TEST_p034
034,2025-09-07T13:34:35.345349,21 (100),full,6,6,left,right,7,4,7,,2,2,1,1,TEST_p034
034,2025-09-07T13:19:11.345349,21 (100),left,7,1,left,neither,2,5,6,,7,,,,TEST_p034
034,2025-09-07T13:21:31.345349,21 (100),full,8,2,left,right,1,2,,6,3,6,4,7,TEST_p034
034,2025-09-07T14:12:00.345349,21 (100),right,9,5,neither,left,5,7,3,7,3,2,1,3,TEST_p034
034,2025-09-07T13:49:02.345349,22 (100),left,0,3,left,neither,1,,6,6,5,7,7,7,TEST_p034
034,2025-09-07T13:15:37.345349,22 (100),right,1,5,left,right,4,1,4,4,6,1,3,,TEST_p034
034,2025-09-07T13:14:27.345349,22 (100),full,2,1,neither,right,2,4,3,6,4,7,1,1,TEST_p034
034,2025-09-07T14:00:50.345349,22 (100),left,3,1,left,neither,10,5,5,,6,,1,5,TEST_p034
034,2025-09-07T13:58:45.345349,22 (100),full,4,6,right,left,2,5,7,6,,3,1,2,TEST_p034
034,2025-09-07T13:42:33.345349,22 (100),left,5,6,left,neither,1,,1,5,2,1,6,4,TEST_p034
034,2025-09-07T14:13:26.345349,22 (100),right,6,5,neither,neither,3,,6,5,5,,6,5,TEST_p034
034,2025-09-07T13:18:48.345349,22 (100),full,7,6,left,left,2,1,1,3,,1,3,2,TEST_p034
034,2025-09-07T13:37:04.345349,22 (100),left,8,2,neither,neither,8,,4,2,1,,,2,TEST_p034
034,2025-09-07T13:29:11.345349,22 (100),full,9,5,left,right,8,,5,1,2,4,5,6,TEST_p034
034,2025-09-07T14:05:16.345349,23 (100),left,0,1,right,right,9,2,7,,7,4,3,3,TEST_p034
034,2025-09-07T13:55:14.345349,23 (100),right,1,1,left,left,5,3,4,1,4,5,6,2,TEST_p034
034,2025-09-07T13:21:46.345349,23 (100),full,2,4,left,right,7,3,,,5,2,6,1,TEST_p034
034,2025-09-07T13:57:18.345349,23 (100),left,3,3,neither,neither,8,6,5,7,,6,6,6,TEST_p034
034,2025-09-07T13:17:48.345349,23 (100),left,4,1,left,neither,2,,4,1,2,1,5,1,TEST_p034
034,2025-09-07T13:18:00.345349,23 (100),full,5,4,left,neither,6,2,7,5,3,,,,TEST_p034
034,2025-09-07T13:27:07.345349,23 (100),right,6,6,left,left,2,1,6,,7,7,5,,TEST_p034
034,2025-09-07T13:38:45.345349,23 (100),full,7,4,neither,right,10,,2,,7,7,6,4,TEST_p034
034,2025-09-07T13:25:41.345349,23 (100),right,8,6,right,right,1,6,,6,,7,7,5,TEST_p034
034,2025-09-07T13:54:38.345349,23 (100),full,9,2,right,right,10,,5,5,4,5,4,1,TEST_p034
034,2025-09-07T13:50:13.345349,24 (100),left,0,6,neither,right,9,1,1,6,,2,,3,TEST_p034
034,2025-09-07T13:30:34.345349,24 (100),right,1,3,neither,left,5,1,3,,7,2,3,6,TEST_p034
034,2025-09-07T13:33:35.345349,24 (100),full,2,7,left,right,8,4,,2,1,6,7,,TEST_p034
034,2025-09-07T13:51:46.345349,24 (100),full,3,3,right,right,5,5,5,,6,4,2,4,TEST_p034
034,2025-09-07T14:06:08.345349,24 (100),full,4,5,neither,left,2,5,7,2,7,,4,3,TEST_p034
034,2025-09-07T13:25:32.345349,24 (100),full,5,4,right,neither,1,6,5,7,4,,,7,TEST_p034
034,2025-09-07T13:55:39.345349,24 (100),full,6,1,right,right,6,7,,4,,2,,6,TEST_p034
034,2025-09-07T13:23:22.345349,24 (100),left,7,4,left,right,6,7,4,4,4,7,3,6,TEST_p034
034,2025-09-07T13:25:27.345349,24 (100),right,8,4,left,right,1,3,3,3,4,1,,5,TEST_p034
034,2025-09-07T14:05:30.345349,24 (100),full,9,4,neither,left,6,4,3,3,,7,2,1,TEST_p034
034,2025-09-07T13:30:53.345349,25 (100),left,0,5,neither,neither,1,1,,1,,6,,4,TEST_p034
034,2025-09-07T13:37:28.345349,25 (100),right,1,6,right,right,9,2,7,,3,6,1,6,TEST_p034
034,2025-09-07T14:05:50.345349,25 (100),full,2,6,left,neither,5,6,1,3,1,2,,5,TEST_p034
034,2025-09-07T13:57:56.345349,25 (100),left,3,1,right,neither,6,2,6,1,,1,5,3,TEST_p034
034,2025-09-07T13:21:48.345349,25 (100),full,4,3,right,neither,8,7,,1,5,4,,3,TEST_p034
034,2025-09-07T13:50:03.345349,25 (100),right,5,2,neither,right,6,,,,2,,1,3,TEST_p034
034,2025-09-07T13:35:56.345349,25 (100),right,6,7,neither,left,2,7,4,2,2,2,3,7,TEST_p034
034,2025-09-07T14:10:03.345349,25 (100),right,7,3,neither,neither,1,5,2,1,,,4,4,TEST_p034
034,2025-09-07T13:30:16.345349,25 (100),full,8,2,right,right,9,3,1,2,,3,1,2,TEST_p034
