pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
018,2025-09-01T13:47:59.306782,7 (100),right,7,5,right,neither,1,7,2,4,,4,4,5,TEST_p018
018,2025-09-01T13:40:33.306782,7 (100),right,8,5,left,neither,4,5,1,3,5,,,2,TEST_p018
018,2025-09-01T13:35:04.306782,7 (100),right,9,7,left,neither,8,7,2,7,5,1,,6,TEST_p018
018,2025-09-01T13:34:20.306782,8 (100),left,0,3,left,neither,4,,1,6,1,,1,7,TEST_p018
018,2025-09-01T13:29:23.306782,8 (100),right,1,4,neither,left,1,4,,4,4,5,3,2,TEST_p018
018,2025-09-01T14:12:15.306782,8 (100),full,2,3,right,right,3,5,3,5,2,6,1,5,TEST_p018
018,2025-09-01T13:27:48.306782,8 (100),right,3,7,left,right,8,3,6,7,4,2,,5,TEST_p018
018,2025-09-01T14:01:36.306782,8 (100),full,4,2,left,left,9,2,,,4,3,7,,TEST_p018
018,2025-09-01T14:11:03.306782,8 (100),right,5,5,neither,neither,6,4,6,3,1,,6,3,TEST_p018
018,2025-09-01T13:50:05.306782,8 (100),left,6,7,right,left,7,,6,,2,1,4,,TEST_p018
018,2025-09-01T13:19:30.306782,8 (100),full,7,6,right,left,4,,,,6,,2,2,TEST_p018
018,2025-09-01T13:33:43.306782,8 (100),full,8,4,right,neither,2,3,3,1,7,2,1,1,TEST_p018
018,2025-09-01T13:23:07.306782,8 (100),full,9,7,right,neither,8,6,6,1,1,5,5,6,TEST_p018
018,2025-09-01T13:19:11.306782,9 (100),left,0,1,right,right,9,7,1,5,,1,6,5,TEST_p018
018,2025-09-01T13:51:02.306782,9 (100),right,1,2,neither,left,8,3,1,6,6,4,3,5,TEST_p018
018,2025-09-01T13:43:55.306782,9 (100),full,2,7,left,right,3,6,7,7,7,4,4,,TEST_p018
018,2025-09-01T13:44:26.306782,9 (100),full,3,7,left,right,9,1,1,5,5,4,4,3,TEST_p018
018,2025-09-01T13:50:41.306782,9 (100),right,4,5,right,neither,2,,2,5,7,,4,,TEST_p018
018,2025-09-01T13:53:36.306782,9 (100),right,5,2,left,right,6,4,2,1,6,1,7,4,TEST_p018
018,2025-09-01T14:03:42.306782,9 (100),right,6,3,neither,left,9,5,2,5,7,,2,6,TEST_p018
018,2025-09-01T14:07:53.306782,9 (100),right,7,6,left,left,1,6,3,,7,5,5,,TEST_p018
018,2025-09-01T13:31:47.306782,9 (100),full,8,7,right,left,4,7,4,,7,6,,,TEST_p018
018,2025-09-01T13:34:51.306782,9 (100),right,9,3,right,right,5,5,2,1,5,,7,1,TEST_p018
018,2025-09-01T13:17:43.306782,10 (100),left,0,2,right,neither,9,1,3,2,5,5,5,,TEST_p018
018,2025-09-01T13:30:44.306782,10 (100),right,1,7,left,left,2,7,5,,4,7,5,,TEST_p018
018,2025-09-01T13:48:05.306782,10 (100),full,2,5,neither,right,6,5,4,4,2,,3,5,TEST_p018
018,2025-09-01T13:17:11.306782,10 (100),full,3,3,left,left,9,4,,7,1,4,1,3,TEST_p018
018,2025-09-01T13:27:15.306782,10 (100),full,4,7,left,left,10,1,3,,5,1,5,1,TEST_p018
018,2025-09-01T14:08:04.306782,10 (100),right,5,7,right,left,5,3,3,5,4,2,,7,TEST_p018
018,2025-09-01T14:00:32.306782,10 (100),right,6,2,left,right,2,7,,5,,5,2,1,TEST_p018
018,2025-09-01T13:56:26.306782,10 (100),right,7,7,right,right,5,2,5,,6,2,5,4,TEST_p018
018,2025-09-01T14:12:30.306782,10 (100),right,8,7,right,neither,10,3,,3,1,2,6,2,TEST_p018
018,2025-09-01T13:20:23.306782,10 (100),full,9,5,right,left,1,3,3,2,4,,3,5,TEST_p018
018,2025-09-01T13:23:14.306782,11 (100),left,0,6,neither,right,8,2,1,6,1,6,1,5,TEST_p018
018,2025-09-01T13:57:23.306782,11 (100),right,1,4,neither,left,4,4,5,6,,,3,5,TEST_p018
018,2025-09-01T13:39:04.306782,11 (100),full,2,7,left,right,2,5,,4,4,,6,,TEST_p018
018,2025-09-01T14:11:20.306782,11 (100),right,3,6,right,left,5,,2,2,5,7,,,TEST_p018
018,2025-09-01T13:37:42.306782,11 (100),right,4,5,left,left,3,6,2,3,1,7,3,5,TEST_p018
018,2025-09-01T14:11:05.306782,11 (100),right,5,3,neither,neither,6,5,,1,4,2,,7,TEST_p018
018,2025-09-01T13:45:31.306782,11 (100),left,6,6,neither,left,10,7,7,7,3,,,1,TEST_p018
018,2025-09-01T13:32:41.306782,11 (100),full,7,7,neither,neither,10,4,3,4,2,3,5,7,TEST_p018
018,2025-09-01T13:58:24.306782,11 (100),right,8,6,right,neither,4,1,2,6,1,3,2,1,TEST_p018
018,2025-09-01T13:51:19.306782,11 (100),full,9,2,right,neither,8,3,4,4,6,5,2,1,TEST_p018
018,2025-09-01T13:53:46.306782,12 (100),left,0,6,right,left,4,,,1,7,7,7,6,TEST_p018
018,2025-09-01T13:16:43.306782,12 (100),right,1,2,left,neither,6,,3,4,1,3,,2,TEST_p018
018,2025-09-01T13:55:06.306782,12 (100),full,2,6,right,left,4,4,2,4,6,7,3,1,TEST_p018
018,2025-09-01T13:53:52.306782,12 (100),right,3,5,neither,left,6,2,4,4,7,4,5,3,TEST_p018
018,2025-09-01T13:41:37.306782,12 (100),left,4,2,neither,right,7,5,3,2,1,1,,5,TEST_p018
018,2025-09-01T14:02:14.306782,12 (100),right,5,1,right,left,9,3,3,6,4,6,,5,TEST_p018
018,2025-09-01T14:09:11.306782,12 (100),left,6,7,neither,neither,9,,2,4,,,3,4,TEST_p018
018,2025-09-01T13:45:39.306782,12 (100),full,7,7,left,neither,2,2,3,,,1,,7,TEST_p018
018,2025-09-01T13:55:09.306782,12 (100),right,8,3,left,neither,3,,,1,5,5,4,5,TEST_p018
018,2025-09-01T13:42:12.306782,12 (100),right,9,6,neither,right,4,5,,4,,5,7,3,TEST_p018
018,2025-09-01T13:47:23.306782,13 (100),left,0,1,right,neither,5,3,2,,,,1,5,TEST_p018
018,2025-09-01T13:44:36.306782,13 (100),right,1,4,right,right,6,,5,1,1,,1,4,TEST_p018
018,2025-09-01T13:59:16.306782,13 (100),full,2,2,neither,right,2,1,2,,,3,,7,TEST_p018
018,2025-09-01T13:28:50.306782,13 (100),right,3,3,left,left,1,6,5,1,5,5,,2,TEST_p018
018,2025-09-01T13:47:17.306782,13 (100),left,4,7,neither,left,5,2,5,6,1,1,3,6,TEST_p018
018,2025-09-01T13:36:44.306782,13 (100),full,5,2,neither,right,2,1,3,7,6,,,2,TEST_p018
018,2025-09-01T13:15:04.306782,13 (100),full,6,7,right,right,7,3,2,3,4,3,,1,TEST_p018
018,2025-09-01T13:47:41.306782,13 (100),full,7,6,right,left,4,,1,3,7,1,1,6,TEST_p018
018,2025-09-01T13:59:08.306782,13 (100),right,8,7,left,left,8,1,4,5,7,3,7,3,TEST_p018
018,2025-09-01T14:03:41.306782,13 (100),left,9,1,right,right,3,1,6,2,5,6,2,5,TEST_p018
018,2025-09-01T14:02:49.306782,14 (100),left,0,4,left,right,3,1,3,3,5,1,,4,TEST_p018
018,2025-09-01T13:54:58.306782,14 (100),right,1,3,left,neither,5,4,4,3,4,4,,,TEST_p018
018,2025-09-01T13:56:32.306782,14 (100),full,2,1,left,right,6,5,,4,,,1,2,TEST_p018
018,2025-09-01T14:07:04.306782,14 (100),left,3,4,right,left,4,,1,,3,4,5,5,TEST_p018
018,2025-09-01T13:54:50.306782,14 (100),left,4,4,neither,left,7,,1,3,7,6,4,2,TEST_p018
018,2025-09-01T13:30:11.306782,14 (100),full,5,5,left,neither,5,,1,,2,4,5,1,TEST_p018
018,2025-09-01T13:38:28.306782,14 (100),full,6,6,neither,right,3,4,2,4,,4,,7,TEST_p018
018,2025-09-01T13:59:57.306782,14 (100),right,7,7,neither,right,8,4,4,3,6,4,1,5,TEST_p018
018,2025-09-01T13:39:14.306782,14 (100),left,8,3,neither,neither,9,6,4,3,3,2,1,3,TEST_p018
018,2025-09-01T13:22:46.306782,14 (100),full,9,3,left,left,8,2,3,1,,6,,7,TEST_p018
018,2025-09-01T13:24:52.306782,15 (100),left,0,1,left,right,2,2,7,,1,,5,4,TEST_p018
018,2025-09-01T13:48:31.306782,15 (100),right,1,2,left,neither,5,,5,,,6,3,2,TEST_p018
018,2025-09-01T13:52:27.306782,15 (100),full,2,4,right,neither,8,1,3,2,5,7,5,,TEST_p018
018,2025-09-01T13:57:46.306782,15 (100),left,3,5,right,left,9,3,,4,,,5,4,TEST_p018
018,2025-09-01T13:56:29.306782,15 (100),full,4,5,neither,left,7,4,7,,4,1,6,2,TEST_p018
018,2025-09-01T13:58:02.306782,15 (100),left,5,7,right,left,2,1,3,,3,,1,7,TEST_p018
018,2025-09-01T13:31:17.306782,15 (100),left,6,2,left,left,7,4,3,4,2,7,7,4,TEST_p018
018,2025-09-01T13:12:56.306782,15 (100),full,7,7,neither,neither,5,,6,3,5,2,,7,TEST_p018
018,2025-09-01T13:34:36.306782,15 (100),right,8,4,left,right,2,6,5,1,6,2,4,,TEST_p018
018,2025-09-01T13:43:51.306782,15 (100),full,9,2,left,left,10,7,,1,1,2,3,7,TEST_p018
018,2025-09-01T13:31:28.306782,16 (100),left,0,1,neither,neither,7,2,4,,,3,5,7,TEST_p018
018,2025-09-01T13:43:56.306782,16 (100),right,1,4,neither,left,6,5,,,7,4,,7,TEST_p018
018,2025-09-01T14:05:21.306782,16 (100),full,2,4,left,left,10,,,5,3,,2,5,TEST_p018
018,2025-09-01T14:13:02.306782,16 (100),full,3,1,left,right,10,6,6,5,5,,,6,TEST_p018
018,2025-09-01T13:59:32.306782,16 (100),left,4,4,left,neither,8,6,1,1,,,1,3,TEST_p018
018,2025-09-01T13:17:41.306782,16 (100),full,5,4,left,left,8,7,7,,2,6,,,TEST_p018
018,2025-09-01T13:41:02.306782,16 (100),full,6,2,neither,right,2,2,1,,7,2,6,5,TEST_p018
018,2025-09-01T13:33:42.306782,16 (100),left,7,6,neither,neither,4,,1,7,2,6,5,1,TEST_p018
018,2025-09-01T13:24:48.306782,16 (100),left,8,2,left,neither,4,,7,2,1,,7,4,TEST_p018
018,2025-09-01T14:07:23.306782,16 (100),right,9,6,neither,right,2,2,2,,2,5,3,3,TEST_p018
018,2025-09-01T13:40:29.306782,17 (100),left,0,6,left,right,1,2,,6,5,4,6,,TEST_p018
018,2025-09-01T13:37:06.306782,17 (100),right,1,4,right,left,9,2,4,1,1,,6,2,TEST_p018
018,2025-09-01T14:06:49.306782,17 (100),full,2,7,right,right,10,6,3,2,3,,1,2,TEST_p018
018,2025-09-01T13:57:45.306782,17 (100),right,3,4,neither,neither,1,5,2,5,2,3,,3,TEST_p018
018,2025-09-01T13:39:07.306782,17 (100),right,4,6,right,neither,5,,4,7,,7,5,2,TEST_p018
018,2025-09-01T13:37:34.306782,17 (100),full,5,2,right,left,9,2,1,6,,3,,4,TEST_p018
018,2025-09-01T14:10:21.306782,17 (100),right,6,7,left,left,4,3,3,1,7,6,4,3,TEST_p018
018,2025-09-01T13:54:07.306782,17 (100),right,7,3,neither,right,9,,4,,1,3,5,,TEST_p018
018,2025-09-01T13:30:46.306782,17 (100),full,8,2,left,left,3,,,7,7,7,1,1,TEST_p018
018,2025-09-01T13:36:44.306782,17 (100),left,9,6,right,left,2,5,,2,,3,4,6,TEST_p018
018,2025-09-01T13:16:32.306782,18 (100),left,0,4,left,left,3,,1,4,3,1,7,6,TEST_p018
018,2025-09-01T14:04:37.306782,18 (100),right,1,1,right,neither,7,3,4,6,,,7,2,TEST_p018
018,2025-09-01T14:12:51.306782,18 (100),full,2,5,neither,left,8,,3,3,1,6,7,6,TEST_p018
018,2025-09-01T14:09:42.306782,18 (100),left,3,4,right,right,10,6,5,5,1,2,4,2,TEST_p018
018,2025-09-01T13:34:21.306782,18 (100),right,4,5,right,neither,3,4,5,7,5,7,3,4,TEST_p018
018,2025-09-01T14:09:07.306782,18 (100),right,5,3,neither,right,6,6,6,,3,,6,2,TEST_p018
018,2025-09-01T14:11:53.306782,18 (100),right,6,6,neither,neither,1,3,7,3,3,7,6,3,TEST_p018
018,2025-09-01T13:19:23.306782,18 (100),right,7,5,right,left,5,,4,,7,7,3,,TEST_p018
018,2025-09-01T13:54:00.306782,18 (100),full,8,7,neither,left,4,7,,,1,5,2,4,TEST_p018
018,2025-09-01T13:31:03.306782,18 (100),left,9,4,neither,right,8,,2,7,3,2,2,,TEST_p018
018,2025-09-01T13:32:24.306782,19 (100),left,0,6,left,right,7,2,7,5,,1,1,6,TEST_p018
018,2025-09-01T13:26:00.306782,19 (100),right,1,4,left,right,8,,7,4,1,,1,,TEST_p018
018,2025-09-01T14:05:24.306782,19 (100),full,2,2,left,neither,9,3,4,,,2,7,1,TEST_p018
018,2025-09-01T13:28:27.306782,19 (100),right,3,3,left,left,4,,2,4,3,7,5,1,TEST_p018
018,2025-09-01T13:52:53.306782,19 (100),right,4,3,neither,left,10,4,1,5,,2,3,,TEST_p018
018,2025-09-01T13:50:51.306782,19 (100),right,5,7,neither,neither,4,,7,5,7,1,2,6,TEST_p018
018,2025-09-01T13:13:42.306782,19 (100),full,6,4,neither,right,4,5,,1,7,1,3,2,TEST_p018
018,2025-09-01T13:46:23.306782,19 (100),left,7,6,left,right,1,,6,6,3,1,3,,TEST_p018
018,2025-09-01T13:26:03.306782,19 (100),left,8,2,neither,neither,6,1,3,2,2,1,7,,TEST_p018
018,2025-09-01T13:55:25.306782,19 (100),full,9,5,right,left,8,5,6,4,,5,1,5,TEST_p018
018,2025-09-01T13:41:11.306782,20 (100),left,0,3,neither,neither,6,5,5,1,,5,2,4,TEST_p018
018,2025-09-01T13:26:42.306782,20 (100),right,1,3,neither,left,3,4,,4,2,2,4,,TEST_p018
018,2025-09-01T14:06:50.306782,20 (100),full,2,4,left,neither,9,,1,5,,4,7,6,TEST_p018
018,2025-09-01T13:36:56.306782,20 (100),right,3,6,neither,left,1,4,3,2,6,,6,2,TEST_p018
018,2025-09-01T13:34:45.306782,20 (100),left,4,7,right,left,9,5,7,,,1,4,,TEST_p018
018,2025-09-01T13:44:55.306782,20 (100),left,5,6,left,left,3,4,4,7,3,4,7,5,TEST_p018
018,2025-09-01T13:18:29.306782,20 (100),left,6,5,left,right,2,1,1,3,2,6,3,,TEST_p018
018,2025-09-01T13:59:17.306782,20 (100),full,7,1,right,left,9,2,2,7,5,4,6,5,TEST_p018
018,2025-09-01T14:12:11.306782,20 (100),right,8,1,right,left,8,,,6,1,1,5,,TEST_p018
018,2025-09-01T14:05:02.306782,20 (100),right,9,5,neither,left,1,3,4,1,6,7,,3,TEST_p018
018,2025-09-01T13:45:22.306782,21 (100),left,0,5,neither,right,2,,4,6,,3,2,4,TEST_p018
018,2025-09-01T14:09:18.306782,21 (100),right,1,2,right,left,9,,1,7,,1,2,3,TEST_p018
018,2025-09-01T14:03:37.306782,21 (100),full,2,7,neither,neither,10,,4,6,5,2,,5,TEST_p018
018,2025-09-01T14:10:34.306782,21 (100),left,3,2,neither,left,2,5,3,4,,3,6,2,TEST_p018
018,2025-09-01T13:40:03.306782,21 (100),left,4,4,left,right,5,,1,,3,2,5,2,TEST_p018
018,2025-09-01T14:08:38.306782,21 (100),full,5,4,neither,left,6,,7,3,,5,7,2,TEST_p018
018,2025-09-01T13:35:50.306782,21 (100),left,6,1,left,left,1,2,3,3,2,7,6,1,TEST_p018
018,2025-09-01T13:19:58.306782,21 (100),left,7,1,left,right,1,5,7,2,3,5,5,4,TEST_p018
018,2025-09-01T13:59:48.306782,21 (100),left,8,4,neither,left,5,,6,6,,3,6,2,TEST_p018
018,2025-09-01T13:46:45.306782,21 (100),full,9,2,right,neither,9,2,6,4,6,,3,1,TEST_p018
018,2025-09-01T13:27:54.306782,22 (100),left,0,2,neither,neither,10,6,5,4,7,3,6,4,TEST_p018
018,2025-09-01T14:01:44.306782,22 (100),right,1,2,left,neither,2,,2,7,2,1,1,3,TEST_p018
018,2025-09-01T13:57:38.306782,22 (100),full,2,4,right,right,4,2,2,,2,,2,,TEST_p018
018,2025-09-01T13:17:01.306782,22 (100),right,3,6,neither,right,9,5,5,1,7,,5,1,TEST_p018
018,2025-09-01T13:52:46.306782,22 (100),left,4,2,left,neither,1,,1,2,4,1,5,3,TEST_p018
018,2025-09-01T13:58:56.306782,22 (100),left,5,4,neither,right,2,2,4,5,1,2,2,5,TEST_p018
018,2025-09-01T13:57:54.306782,22 (100),right,6,4,left,left,3,1,,4,4,3,6,,TEST_p018
018,2025-09-01T13:59:05.306782,22 (100),right,7,7,left,neither,5,7,7,2,2,6,7,4,TEST_p018
018,2025-09-01T13:50:29.306782,22 (100),right,8,1,neither,right,7,1,,4,4,6,1,6,TEST_p018
018,2025-09-01T13:35:07.306782,22 (100),full,9,3,neither,neither,3,5,4,,3,1,6,3,TEST_p018
018,2025-09-01T13:43:19.306782,23 (100),left,0,5,left,left,3,2,3,6,2,5,1,5,TEST_p018
018,2025-09-01T13:14:52.306782,23 (100),right,1,5,left,right,7,5,2,4,4,1,7,1,TEST_p018
018,2025-09-01T13:29:55.306782,23 (100),full,2,5,right,left,4,2,4,3,,3,7,6,TEST_p018
018,2025-09-01T14:04:37.306782,23 (100),right,3,5,left,left,6,3,3,6,4,4,,2,TEST_p018
018,2025-09-01T13:24:02.306782,23 (100),left,4,7,neither,left,1,2,1,2,5,6,7,,TEST_p018
018,2025-09-01T13:23:21.306782,23 (100),full,5,7,neither,neither,2,4,6,4,6,,,,TEST_p018
018,2025-09-01T13:36:17.306782,23 (100),right,6,1,right,left,9,7,1,4,5,6,,3,TEST_p018
018,2025-09-01T13:14:44.306782,23 (100),right,7,2,neither,neither,1,4,2,5,4,7,5,1,TEST_p018
018,2025-09-01T13:33:18.306782,23 (100),left,8,6,neither,left,8,5,1,,,7,1,4,TEST_p018
018,2025-09-01T13:35:56.306782,23 (100),left,9,5,neither,left,10,7,1,1,,,4,3,TEST_p018
018,2025-09-01T13:25:18.306782,24 (100),left,0,4,right,neither,10,3,2,3,1,1,4,5,TEST_p018
018,2025-09-01T13:48:16.306782,24 (100),right,1,7,left,neither,10,5,,3,4,4,2,,TEST_p018
018,2025-09-01T13:46:30.306782,24 (100),full,2,5,neither,right,8,,,,1,5,3,5,TEST_p018
018,2025-09-01T13:48:44.306782,24 (100),right,3,4,left,left,1,2,4,,5,3,5,,TEST_p018
018,2025-09-01T13:37:15.306782,24 (100),full,4,7,left,left,1,1,3,,6,5,5,5,TEST_p018
018,2025-09-01T13:22:55.306782,24 (100),full,5,5,left,right,3,6,,4,6,5,6,4,TEST_p018
018,2025-09-01T13:19:11.306782,24 (100),right,6,5,neither,neither,2,7,1,,,5,,1,TEST_p018
018,2025-09-01T13:24:02.306782,24 (100),left,7,4,neither,left,6,7,,4,7,6,1,6,TEST_p018
018,2025-09-01T13:15:51.306782,24 (100),left,8,1,left,neither,3,7,,,,5,,1,TEST_p018
018,2025-09-01T13:39:07.306782,24 (100),right,9,7,neither,left,4,3,,7,,,6,2,TEST_p018
018,2025-09-01T13:39:18.306782,25 (100),left,0,7,neither,right,4,7,2,,5,3,2,6,TEST_p018
018,2025-09-01T14:04:59.306782,25 (100),right,1,7,right,neither,7,2,3,1,1,,2,5,TEST_p018
018,2025-09-01T14:13:29.306782,25 (100),full,2,1,left,neither,4,5,,4,5,2,2,1,TEST_p018
018,2025-09-01T13:27:03.306782,25 (100),left,3,4,neither,left,6,6,7,7,3,3,3,5,TEST_p018
018,2025-09-01T13:46:04.306782,25 (100),left,4,7,neither,neither,9,6,,4,6,6,,2,TEST_p018
018,2025-09-01T13:55:05.306782,25 (100),left,5,5,neither,neither,2,5,,5,7,1,2,2,TEST_p018
018,2025-09-01T14:03:09.306782,25 (100),right,6,2,left,right,5,1,,6,3,,,6,TEST_p018
018,2025-09-01T13:48:27.306782,25 (100),left,7,1,left,left,5,4,2,,5,6,5,2,TEST_p018
018,2025-09-01T13:19:48.306782,25 (100),right,8,4,right,right,3,6,1,2,7,,6,7,TEST_p018
018,2025-09-01T13:42:40.306782,25 (100),right,9,7,right,right,5,7,,,4,,6,6,TEST_p018
