pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
025,2025-08-27T13:13:32.324327,4 (100),left,5,3,neither,left,4,,7,4,,3,5,6,TEST_p025
025,2025-08-27T14:07:16.324327,4 (100),right,6,1,left,right,5,1,5,,,4,3,1,TEST_p025
025,2025-08-27T13:33:41.324327,4 (100),left,7,7,neither,neither,4,,3,7,3,4,,7,TEST_p025
025,2025-08-27T14:05:14.324327,4 (100),left,8,5,left,left,9,4,3,3,,2,6,2,TEST_p025
025,2025-08-27T14:12:31.324327,4 (100),right,9,3,left,neither,10,3,,1,5,,1,,TEST_p025
025,2025-08-27T13:19:30.324327,5 (100),left,0,7,neither,left,4,,4,2,5,1,2,4,TEST_p025
025,2025-08-27T13:59:04.324327,5 (100),right,1,2,right,left,7,5,1,,2,4,1,3,TEST_p025
025,2025-08-27T13:37:50.324327,5 (100),full,2,4,right,right,3,,2,5,1,4,,,TEST_p025
025,2025-08-27T13:47:15.324327,5 (100),full,3,4,neither,right,8,3,4,6,1,,,3,TEST_p025
025,2025-08-27T13:13:37.324327,5 (100),right,4,4,right,left,5,5,2,1,1,5,4,5,TEST_p025
025,2025-08-27T14:05:24.324327,5 (100),right,5,4,neither,right,2,,,2,6,,3,2,TEST_p025
025,2025-08-27T14:09:08.324327,5 (100),right,6,6,neither,right,7,1,5,2,6,,4,6,TEST_p025
025,2025-08-27T13:35:43.324327,5 (100),left,7,1,right,left,1,5,6,,,,6,1,TEST_p025
025,2025-08-27T13:41:14.324327,5 (100),full,8,1,right,right,3,,4,,3,,4,2,TEST_p025
025,2025-08-27T13:20:32.324327,5 (100),left,9,4,right,left,8,,3,6,4,6,7,,TEST_p025
025,2025-08-27T13:21:34.324327,6 (100),left,0,6,left,neither,2,1,5,7,1,,6,7,TEST_p025
025,2025-08-27T13:12:42.324327,6 (100),right,1,2,right,neither,3,3,7,,4,3,4,1,TEST_p025
025,2025-08-27T13:55:48.324327,6 (100),full,2,1,left,right,2,7,4,2,5,6,5,5,TEST_p025
025,2025-08-27T13:38:46.324327,6 (100),left,3,6,right,right,8,7,1,2,5,4,4,7,TEST_p025
025,2025-08-27T13:12:44.324327,6 (100),left,4,3,right,left,1,3,6,3,6,7,7,4,TEST_p025
025,2025-08-27T13:57:42.324327,6 (100),full,5,6,neither,right,4,4,2,,1,3,2,5,TEST_p025
025,2025-08-27T14:02:48.324327,6 (100),full,6,5,right,left,3,,3,,1,5,6,,TEST_p025
025,2025-08-27T13:55:10.324327,6 (100),right,7,7,neither,left,1,,7,7,2,4,4,1,TEST_p025
025,2025-08-27T14:04:58.324327,6 (100),right,8,5,left,right,3,7,4,2,3,4,3,5,TEST_p025
025,2025-08-27T13:55:03.324327,6 (100),right,9,4,neither,left,5,3,7,,1,5,4,4,TEST_p025
025,2025-08-27T13:44:15.324327,7 (100),left,0,7,left,left,3,,3,5,7,,1,5,TEST_p025
025,2025-08-27T13:55:11.324327,7 (100),right,1,3,neither,neither,7,,2,7,4,2,,7,TEST_p025
025,2025-08-27T13:29:56.324327,7 (100),full,2,1,right,right,7,7,2,7,6,,,,TEST_p025
025,2025-08-27T13:20:27.324327,7 (100),full,3,3,right,left,6,1,,7,5,,2,1,TEST_p025
025,2025-08-27T13:20:29.324327,7 (100),right,4,2,neither,neither,6,6,,6,5,,4,4,TEST_p025
025,2025-08-27T14:01:06.324327,7 (100),right,5,2,neither,right,9,,5,3,,,3,1,TEST_p025
025,2025-08-27T13:19:05.324327,7 (100),left,6,6,left,left,4,6,6,3,3,,4,,TEST_p025
025,2025-08-27T13:57:57.324327,7 (100),right,7,3,neither,left,1,5,3,7,6,,5,1,TEST_p025
025,2025-08-27T13:42:29.324327,7 (100),right,8,4,right,right,10,2,3,1,5,2,3,3,TEST_p025
025,2025-08-27T13:54:05.324327,7 (100),full,9,1,left,neither,5,4,5,1,4,,7,,TEST_p025
025,2025-08-27T13:25:23.324327,8 (100),left,0,4,right,neither,4,3,3,2,6,3,2,3,TEST_p025
025,2025-08-27T13:58:00.324327,8 (100),right,1,5,right,left,4,2,,3,,,5,,TEST_p025
025,2025-08-27T13:42:38.324327,8 (100),full,2,5,left,left,1,2,7,2,6,1,6,2,TEST_p025
025,2025-08-27T13:19:52.324327,8 (100),full,3,5,right,right,3,6,1,2,,1,2,6,TEST_p025
025,2025-08-27T13:50:41.324327,8 (100),full,4,6,left,left,5,2,6,4,3,3,,5,TEST_p025
025,2025-08-27T13:27:39.324327,8 (100),right,5,3,neither,neither,1,4,,6,5,6,2,6,TEST_p025
025,2025-08-27T14:00:58.324327,8 (100),right,6,4,neither,right,3,3,2,2,7,,1,3,TEST_p025
025,2025-08-27T13:55:14.324327,8 (100),full,7,4,right,neither,4,2,,6,,4,2,4,TEST_p025
025,2025-08-27T13:39:43.324327,8 (100),left,8,3,left,neither,3,7,7,,3,,7,5,TEST_p025
025,2025-08-27T13:40:10.324327,8 (100),right,9,6,right,left,4,7,4,7,2,5,4,,TEST_p025
025,2025-08-27T13:42:14.324327,9 (100),left,0,5,left,left,6,,2,2,3,,,5,TEST_p025
025,2025-08-27T13:27:42.324327,9 (100),right,1,6,left,neither,7,7,4,3,,3,4,,TEST_p025
025,2025-08-27T13:26:43.324327,9 (100),full,2,5,left,left,6,6,2,,6,4,1,3,TEST_p025
025,2025-08-27T13:52:43.324327,9 (100),full,3,3,right,left,4,5,5,4,1,7,,,TEST_p025
025,2025-08-27T13:53:05.324327,9 (100),full,4,1,neither,left,3,7,2,4,,,6,6,TEST_p025
025,2025-08-27T13:48:00.324327,9 (100),full,5,4,left,left,10,,5,,3,7,2,1,TEST_p025
025,2025-08-27T13:54:46.324327,9 (100),right,6,3,neither,right,8,,6,,4,,,2,TEST_p025
025,2025-08-27T13:25:17.324327,9 (100),right,7,3,right,left,2,1,4,7,6,3,3,4,TEST_p025
025,2025-08-27T13:46:36.324327,9 (100),full,8,6,right,neither,9,,5,7,2,4,5,7,TEST_p025
025,2025-08-27T14:07:59.324327,9 (100),right,9,7,right,left,8,1,2,3,1,1,7,5,TEST_p025
025,2025-08-27T14:12:47.324327,10 (100),left,0,4,neither,right,6,,2,,,,1,,TEST_p025
025,2025-08-27T13:26:54.324327,10 (100),right,1,4,neither,neither,2,,2,7,1,7,3,,TEST_p025
025,2025-08-27T14:12:22.324327,10 (100),full,2,3,left,right,3,7,6,2,,7,,2,TEST_p025
025,2025-08-27T14:09:17.324327,10 (100),right,3,6,right,right,9,1,6,,1,1,2,7,TEST_p025
025,2025-08-27T13:42:40.324327,10 (100),right,4,1,neither,left,8,5,2,2,,,3,3,TEST_p025
025,2025-08-27T13:40:20.324327,10 (100),full,5,3,left,right,10,5,3,4,1,2,3,,TEST_p025
025,2025-08-27T13:41:57.324327,10 (100),left,6,3,left,left,4,,4,1,4,,7,,TEST_p025
025,2025-08-27T13:26:25.324327,10 (100),full,7,6,neither,right,8,4,5,6,7,7,7,1,TEST_p025
025,2025-08-27T13:20:02.324327,10 (100),full,8,3,right,right,9,2,1,5,7,5,5,7,TEST_p025
025,2025-08-27T13:42:21.324327,10 (100),right,9,4,neither,left,7,7,6,,6,1,4,1,TEST_p025
025,2025-08-27T13:34:19.324327,11 (100),left,0,5,neither,right,9,6,,2,3,3,2,1,TEST_p025
025,2025-08-27T14:11:23.324327,11 (100),right,1,6,right,neither,1,7,5,6,2,6,4,6,TEST_p025
025,2025-08-27T14:10:37.324327,11 (100),full,2,5,left,neither,8,,2,1,3,2,4,,TEST_p025
025,2025-08-27T13:16:40.324327,11 (100),right,3,6,right,neither,4,,4,6,1,1,,1,TEST_p025
025,2025-08-27T13:23:56.324327,11 (100),full,4,5,left,neither,7,,2,,2,1,,7,TEST_p025
025,2025-08-27T13:49:42.324327,11 (100),right,5,4,neither,neither,5,3,,4,6,4,4,6,TEST_p025
025,2025-08-27T13:53:36.324327,11 (100),full,6,6,neither,left,5,2,,5,3,3,3,3,TEST_p025
025,2025-08-27T14:11:39.324327,11 (100),left,7,1,left,right,8,,6,6,1,3,2,7,TEST_p025
025,2025-08-27T14:11:58.324327,11 (100),full,8,4,left,right,9,3,4,6,2,5,,5,TEST_p025
025,2025-08-27T14:00:41.324327,11 (100),full,9,1,right,neither,10,1,,2,5,,1,,TEST_p025
025,2025-08-27T13:59:34.324327,12 (100),left,0,4,neither,right,9,1,,,4,,1,,TEST_p025
025,2025-08-27T13:37:59.324327,12 (100),right,1,4,neither,left,3,4,5,7,6,2,6,3,TEST_p025
025,2025-08-27T13:17:04.324327,12 (100),full,2,3,left,left,3,2,3,6,,4,,3,TEST_p025
025,2025-08-27T13:58:29.324327,12 (100),left,3,5,neither,right,1,4,4,,5,5,3,1,TEST_p025
025,2025-08-27T13:46:29.324327,12 (100),left,4,3,left,left,9,5,1,4,7,3,3,5,TEST_p025
025,2025-08-27T13:44:38.324327,12 (100),full,5,6,left,left,8,5,2,5,6,6,4,,TEST_p025
025,2025-08-27T14:11:45.324327,12 (100),left,6,5,right,left,4,2,3,,1,2,2,1,TEST_p025
025,2025-08-27T13:14:35.324327,12 (100),left,7,3,neither,left,9,1,,4,,5,5,7,TEST_p025
025,2025-08-27T14:09:49.324327,12 (100),right,8,6,left,left,6,2,6,7,2,7,2,1,TEST_p025
025,2025-08-27T13:31:00.324327,12 (100),left,9,3,right,neither,8,2,4,7,,1,,,TEST_p025
025,2025-08-27T13:38:48.324327,13 (100),left,0,1,left,right,9,5,,5,1,2,,7,TEST_p025
025,2025-08-27T13:49:15.324327,13 (100),right,1,2,left,right,2,1,2,5,4,3,,,TEST_p025
025,2025-08-27T13:38:22.324327,13 (100),full,2,5,neither,neither,3,6,7,7,,3,5,,TEST_p025
025,2025-08-27T13:17:23.324327,13 (100),left,3,2,neither,neither,7,1,3,2,1,5,4,3,TEST_p025
025,2025-08-27T13:51:03.324327,13 (100),right,4,4,left,right,7,,,1,,,6,4,TEST_p025
025,2025-08-27T13:26:39.324327,13 (100),right,5,1,left,left,4,1,5,,6,7,5,7,TEST_p025
025,2025-08-27T13:38:35.324327,13 (100),full,6,2,right,left,6,,,2,1,5,,2,TEST_p025
025,2025-08-27T13:25:08.324327,13 (100),right,7,2,right,left,10,7,5,,1,1,4,7,TEST_p025
025,2025-08-27T13:48:25.324327,13 (100),left,8,5,neither,neither,1,4,3,1,7,7,7,4,TEST_p025
025,2025-08-27T13:21:47.324327,13 (100),right,9,4,right,right,5,3,6,6,6,6,4,,TEST_p025
025,2025-08-27T14:00:57.324327,14 (100),left,0,4,right,left,10,5,7,1,5,6,2,4,TEST_p025
025,2025-08-27T13:44:58.324327,14 (100),right,1,4,right,left,9,,4,4,1,3,5,,TEST_p025
025,2025-08-27T13:28:30.324327,14 (100),full,2,5,right,right,7,5,1,3,,5,5,,TEST_p025
025,2025-08-27T13:55:02.324327,14 (100),left,3,2,right,neither,9,7,6,7,1,2,4,7,TEST_p025
025,2025-08-27T13:59:25.324327,14 (100),left,4,6,right,right,6,5,7,2,5,4,2,2,TEST_p025
025,2025-08-27T14:01:23.324327,14 (100),full,5,2,neither,neither,1,,2,5,,1,1,2,TEST_p025
025,2025-08-27T13:44:41.324327,14 (100),left,6,1,neither,neither,3,5,7,3,4,6,3,4,TEST_p025
025,2025-08-27T13:41:00.324327,14 (100),right,7,3,left,right,3,4,3,3,6,5,1,7,TEST_p025
025,2025-08-27T13:49:03.324327,14 (100),right,8,2,neither,neither,7,4,7,7,2,5,3,6,TEST_p025
025,2025-08-27T13:35:58.324327,14 (100),right,9,3,right,left,1,3,3,1,2,1,4,,TEST_p025
025,2025-08-27T14:01:08.324327,15 (100),left,0,6,neither,left,3,1,,2,,1,,2,TEST_p025
025,2025-08-27T13:44:41.324327,15 (100),right,1,2,right,left,6,1,3,6,1,7,6,2,TEST_p025
025,2025-08-27T13:56:58.324327,15 (100),full,2,4,right,neither,1,2,,7,5,1,2,3,TEST_p025
025,2025-08-27T13:16:56.324327,15 (100),right,3,3,neither,neither,9,1,3,5,5,,4,,TEST_p025
025,2025-08-27T13:24:20.324327,15 (100),right,4,3,left,left,6,2,6,2,5,,2,1,TEST_p025
025,2025-08-27T14:12:23.324327,15 (100),left,5,3,left,neither,5,,5,1,1,2,,5,TEST_p025
025,2025-08-27T14:03:14.324327,15 (100),right,6,6,right,left,10,2,7,1,,3,7,1,TEST_p025
025,2025-08-27T13:59:05.324327,15 (100),full,7,4,right,left,7,3,2,3,,6,6,2,TEST_p025
025,2025-08-27T13:23:49.324327,15 (100),right,8,1,right,right,4,1,,7,1,1,5,3,TEST_p025
025,2025-08-27T13:24:55.324327,15 (100),left,9,4,right,left,10,3,1,2,,3,4,,TEST_p025
025,2025-08-27T13:56:58.324327,16 (100),left,0,5,neither,neither,4,6,1,2,4,4,5,2,TEST_p025
025,2025-08-27T13:25:32.324327,16 (100),right,1,7,left,neither,5,4,,1,7,7,4,4,TEST_p025
025,2025-08-27T13:36:51.324327,16 (100),full,2,4,neither,neither,2,5,7,7,,,3,1,TEST_p025
025,2025-08-27T13:14:38.324327,16 (100),full,3,1,neither,right,6,4,2,2,,2,5,7,TEST_p025
025,2025-08-27T13:16:41.324327,16 (100),right,4,2,neither,neither,7,3,3,5,2,,2,2,TEST_p025
025,2025-08-27T13:17:29.324327,16 (100),full,5,5,neither,right,10,,7,4,6,3,,3,TEST_p025
025,2025-08-27T13:40:13.324327,16 (100),left,6,5,right,neither,5,2,3,3,2,1,2,3,TEST_p025
025,2025-08-27T14:07:10.324327,16 (100),right,7,1,neither,neither,1,2,4,2,2,3,,,TEST_p025
025,2025-08-27T13:20:34.324327,16 (100),right,8,6,right,neither,8,,5,1,5,,1,7,TEST_p025
025,2025-08-27T13:34:17.324327,16 (100),left,9,7,right,left,10,6,4,6,5,3,2,1,TEST_p025
025,2025-08-27T13:19:58.324327,17 (100),left,0,4,right,left,10,5,,6,7,,5,2,TEST_p025
025,2025-08-27T13:39:51.324327,17 (100),right,1,6,neither,left,9,,2,3,,,4,4,TEST_p025
025,2025-08-27T14:04:51.324327,17 (100),full,2,6,right,left,5,,5,7,3,3,2,1,TEST_p025
025,2025-08-27T14:04:41.324327,17 (100),right,3,7,neither,left,5,7,4,4,1,6,,2,TEST_p025
025,2025-08-27T14:04:29.324327,17 (100),full,4,3,right,left,6,2,6,,,,3,7,TEST_p025
025,2025-08-27T13:25:08.324327,17 (100),full,5,2,neither,left,8,,2,3,4,5,5,3,TEST_p025
025,2025-08-27T14:12:08.324327,17 (100),right,6,5,neither,left,1,2,,,3,1,1,6,TEST_p025
025,2025-08-27T13:42:44.324327,17 (100),left,7,3,right,left,6,,6,7,4,3,5,,TEST_p025
025,2025-08-27T13:25:44.324327,17 (100),right,8,4,right,right,4,,7,2,3,1,3,6,TEST_p025
025,2025-08-27T13:21:03.324327,17 (100),full,9,3,neither,neither,4,7,3,1,6,4,,1,TEST_p025
025,2025-08-27T13:53:05.324327,18 (100),left,0,4,left,neither,5,,3,,6,7,4,7,TEST_p025
025,2025-08-27T13:36:31.324327,18 (100),right,1,5,right,right,4,,3,7,4,1,1,3,TEST_p025
025,2025-08-27T13:53:57.324327,18 (100),full,2,2,left,left,4,,1,3,,,4,2,TEST_p025
025,2025-08-27T13:58:08.324327,18 (100),full,3,7,neither,left,6,,,7,,2,4,7,TEST_p025
025,2025-08-27T13:57:46.324327,18 (100),left,4,4,left,neither,1,4,4,,3,5,4,4,TEST_p025
025,2025-08-27T13:41:47.324327,18 (100),left,5,1,left,right,4,6,6,5,1,,2,4,TEST_p025
025,2025-08-27T14:13:12.324327,18 (100),right,6,3,neither,neither,10,1,2,2,1,,3,,TEST_p025
025,2025-08-27T13:20:44.324327,18 (100),right,7,1,neither,left,5,7,5,4,2,2,,3,TEST_p025
025,2025-08-27T14:09:29.324327,18 (100),right,8,6,right,neither,10,4,2,2,4,3,,2,TEST_p025
025,2025-08-27T13:24:33.324327,18 (100),right,9,3,left,left,10,,5,,7,4,,5,TEST_p025
025,2025-08-27T13:50:38.324327,19 (100),left,0,3,neither,right,10,6,4,,6,4,,4,TEST_p025
025,2025-08-27T14:09:36.324327,19 (100),right,1,7,left,left,5,4,6,2,,2,3,5,TEST_p025
025,2025-08-27T14:01:23.324327,19 (100),full,2,2,right,left,1,2,3,4,7,1,1,1,TEST_p025
025,2025-08-27T14:02:15.324327,19 (100),left,3,7,right,neither,6,4,6,5,5,5,,1,TEST_p025
025,2025-08-27T13:30:21.324327,19 (100),left,4,1,left,right,3,2,,2,5,6,3,3,TEST_p025
025,2025-08-27T13:34:22.324327,19 (100),full,5,7,right,right,10,2,,2,1,1,7,2,TEST_p025
025,2025-08-27T13:38:05.324327,19 (100),right,6,3,right,left,8,,4,4,2,5,1,,TEST_p025
025,2025-08-27T13:45:03.324327,19 (100),full,7,6,left,right,2,5,2,4,4,3,4,,TEST_p025
025,2025-08-27T14:11:50.324327,19 (100),left,8,1,right,right,2,5,7,5,7,7,3,1,TEST_p025
025,2025-08-27T13:59:19.324327,19 (100),full,9,4,left,neither,3,7,,5,7,5,1,1,TEST_p025
025,2025-08-27T13:28:16.324327,20 (100),left,0,5,neither,left,9,4,,4,3,5,3,,TEST_p025
025,2025-08-27T13:34:24.324327,20 (100),right,1,5,neither,left,3,6,,,6,5,5,4,TEST_p025
025,2025-08-27T13:59:10.324327,20 (100),full,2,6,right,right,6,,,3,7,,,2,TEST_p025
025,2025-08-27T13:37:39.324327,20 (100),left,3,7,neither,neither,6,7,1,2,6,3,1,3,TEST_p025
025,2025-08-27T14:02:52.324327,20 (100),full,4,1,right,left,10,,6,1,7,4,5,7,TEST_p025
025,2025-08-27T13:29:42.324327,20 (100),left,5,3,right,neither,6,,4,1,2,3,4,,TEST_p025
025,2025-08-27T13:23:50.324327,20 (100),left,6,7,neither,right,3,5,1,2,7,7,5,3,TEST_p025
025,2025-08-27T13:55:54.324327,20 (100),right,7,3,neither,neither,3,6,,1,1,5,,4,TEST_p025
025,2025-08-27T14:10:52.324327,20 (100),left,8,1,neither,left,7,,6,2,,3,4,,TEST_p025
025,2025-08-27T13:55:05.324327,20 (100),left,9,1,neither,neither,1,3,7,3,4,5,1,3,TEST_p025
025,2025-08-27T13:24:27.324327,21 (100),left,0,1,neither,left,8,6,5,6,5,,2,6,TEST_p025
025,2025-08-27T14:06:53.324327,21 (100),right,1,6,neither,neither,3,4,7,7,2,3,4,7,TEST_p025
025,2025-08-27T13:45:09.324327,21 (100),full,2,7,right,left,6,5,6,,2,2,6,1,TEST_p025
025,2025-08-27T13:55:04.324327,21 (100),right,3,5,left,left,9,5,7,3,4,,5,7,TEST_p025
025,2025-08-27T13:50:31.324327,21 (100),full,4,4,right,right,4,3,,2,3,,7,5,TEST_p025
025,2025-08-27T14:05:43.324327,21 (100),right,5,7,left,left,6,7,7,2,2,7,1,,TEST_p025
025,2025-08-27T14:03:26.324327,21 (100),right,6,2,right,neither,3,1,2,1,7,7,,7,TEST_p025
025,2025-08-27T13:30:58.324327,21 (100),right,7,7,right,neither,1,,,4,3,6,,,TEST_p025
025,2025-08-27T13:19:23.324327,21 (100),full,8,3,right,neither,3,4,,6,,6,,3,TEST_p025
025,2025-08-27T13:42:05.324327,21 (100),full,9,2,neither,neither,6,7,3,4,7,3,2,4,TEST_p025
025,2025-08-27T13:18:15.324327,22 (100),left,0,5,right,right,1,3,4,4,,5,3,1,TEST_p025
025,2025-08-27T13:14:38.324327,22 (100),right,1,2,right,left,9,5,,7,3,6,5,6,TEST_p025
025,2025-08-27T13:33:55.324327,22 (100),full,2,1,left,left,2,4,,7,7,6,,6,TEST_p025
025,2025-08-27T13:58:02.324327,22 (100),right,3,5,right,right,10,6,3,6,4,,1,7,TEST_p025
025,2025-08-27T14:09:04.324327,22 (100),left,4,2,neither,left,7,1,6,7,5,,4,6,TEST_p025
025,2025-08-27T13:27:39.324327,22 (100),full,5,5,right,left,7,3,,6,7,2,6,1,TEST_p025
025,2025-08-27T14:06:58.324327,22 (100),left,6,4,left,neither,1,7,3,3,,4,1,5,TEST_p025
025,2025-08-27T13:38:41.324327,22 (100),full,7,6,neither,neither,3,3,6,4,2,1,4,2,TEST_p025
025,2025-08-27T13:18:13.324327,22 (100),right,8,1,neither,right,2,1,3,,4,5,1,6,TEST_p025
025,2025-08-27T13:59:44.324327,22 (100),left,9,5,left,neither,6,7,1,4,,4,5,1,TEST_p025
025,2025-08-27T13:30:47.324327,23 (100),left,0,3,right,neither,8,3,,,6,,3,4,TEST_p025
025,2025-08-27T13:54:33.324327,23 (100),right,1,5,neither,right,6,3,2,1,1,3,2,4,TEST_p025
025,2025-08-27T13:27:17.324327,23 (100),full,2,1,right,left,5,,3,5,,2,3,3,TEST_p025
025,2025-08-27T13:15:07.324327,23 (100),left,3,7,right,neither,9,2,2,1,,2,,,TEST_p025
025,2025-08-27T13:24:59.324327,23 (100),right,4,6,right,neither,2,3,6,7,,2,3,7,TEST_p025
025,2025-08-27T13:13:35.324327,23 (100),right,5,2,left,left,10,7,7,,4,3,5,4,TEST_p025
025,2025-08-27T14:02:22.324327,23 (100),right,6,5,left,right,5,2,1,,2,2,,3,TEST_p025
025,2025-08-27T13:35:41.324327,23 (100),left,7,5,neither,neither,7,2,3,3,4,,5,1,TEST_p025
025,2025-08-27T13:22:27.324327,23 (100),left,8,6,neither,left,3,,3,,,1,6,,TEST_p025
025,2025-08-27T13:21:06.324327,23 (100),right,9,1,left,left,8,2,5,4,5,7,2,2,TEST_p025
025,2025-08-27T14:09:06.324327,24 (100),left,0,3,left,left,2,,7,2,,5,1,,TEST_p025
025,2025-08-27T13:44:08.324327,24 (100),right,1,2,left,left,7,,7,3,7,,,1,TEST_p025
025,2025-08-27T13:36:19.324327,24 (100),full,2,6,neither,left,4,7,,1,2,,7,6,TEST_p025
025,2025-08-27T13:58:51.324327,24 (100),left,3,1,right,neither,3,3,7,1,7,3,1,4,TEST_p025
025,2025-08-27T13:25:32.324327,24 (100),left,4,6,neither,right,1,6,6,2,7,5,5,2,TEST_p025
025,2025-08-27T13:30:08.324327,24 (100),right,5,3,neither,right,8,6,6,3,2,7,5,4,TEST_p025
025,2025-08-27T13:56:14.324327,24 (100),full,6,6,neither,right,1,5,,1,2,4,,,TEST_p025
025,2025-08-27T13:41:01.324327,24 (100),full,7,7,left,neither,10,7,7,3,1,,5,2,TEST_p025
025,2025-08-27T13:45:51.324327,24 (100),left,8,5,left,right,2,1,3,6,3,4,5,1,TEST_p025
025,2025-08-27T13:17:18.324327,24 (100),full,9,6,left,right,5,4,7,,1,,2,7,TEST_p025
025,2025-08-27T14:12:50.324327,25 (100),left,0,4,left,left,8,2,,2,6,4,1,,TEST_p025
025,2025-08-27T13:59:34.324327,25 (100),right,1,4,left,neither,6,7,7,5,7,6,7,6,TEST_p025
025,2025-08-27T13:48:22.324327,25 (100),full,2,5,neither,right,1,2,,2,3,1,3,,TEST_p025
025,2025-08-27T13:25:15.324327,25 (100),right,3,1,right,right,9,1,5,,7,,4,4,TEST_p025
025,2025-08-27T13:31:37.324327,25 (100),right,4,7,right,right,3,,,2,4,7,6,7,TEST_p025
025,2025-08-27T13:23:44.324327,25 (100),full,5,5,left,neither,3,1,5,3,3,4,7,,TEST_p025
025,2025-08-27T14:08:27.324327,25 (100),left,6,5,neither,left,8,5,4,7,5,2,2,,TEST_p025
025,2025-08-27T13:13:28.324327,25 (100),left,7,1,right,neither,1,,7,6,,4,3,7,TEST_p025
025,2025-08-27T13:42:16.324327,25 (100),full,8,1,left,left,4,1,2,6,,1,4,1,TEST_p025
025,2025-08-27T13:43:03.324327,25 (100),left,9,3,neither,neither,9,7,3,5,3,,3,,TEST_p025
