pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
018,2025-08-29T19:52:09.542760,5,full,2,7,Neither,Right,6,,3.0,,6.0,2.0,4.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:46:10.542760,6,left,0,3,Neither,Neither,10,1.0,4.0,2.0,,3.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:05:47.542760,6,right,1,2,Right,Neither,6,1.0,4.0,3.0,,7.0,2.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:34:32.542760,6,full,2,1,Neither,Left,6,,,5.0,,,6.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:50:55.542760,7,left,0,6,Left,Left,9,5.0,,,6.0,4.0,,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:34:15.542760,7,right,1,6,Right,Right,8,,1.0,5.0,4.0,2.0,3.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:19:15.542760,7,full,2,2,Neither,Right,9,,2.0,2.0,7.0,,5.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:24:58.542760,8,left,0,2,Left,Right,5,3.0,,4.0,,5.0,,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:47:24.542760,8,right,1,4,Neither,Left,7,4.0,5.0,3.0,1.0,7.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:58:48.542760,8,full,2,4,Left,Left,6,4.0,,4.0,,5.0,2.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:12:14.542760,9,left,0,6,Neither,Right,2,,,,7.0,,,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:56:55.542760,9,right,1,4,Right,Right,7,3.0,6.0,5.0,3.0,,6.0,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:46:39.542760,9,full,2,5,Left,Neither,3,,6.0,4.0,7.0,,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:23:55.542760,10,left,0,6,Left,Neither,2,,5.0,,1.0,,,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:45:27.542760,10,right,1,3,Right,Right,7,4.0,2.0,,6.0,,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:36:03.542760,10,full,2,7,Left,Neither,8,2.0,6.0,,,,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:10:19.542760,11,left,0,6,Neither,Neither,3,6.0,5.0,4.0,6.0,,2.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:38:42.542760,11,right,1,2,Neither,Right,2,7.0,2.0,,2.0,,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:02:08.542760,11,full,2,3,Neither,Right,4,4.0,3.0,1.0,7.0,,2.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:27:45.542760,12,left,0,3,Left,Neither,9,3.0,5.0,1.0,4.0,,2.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:43:24.542760,12,right,1,5,Right,Right,10,,6.0,2.0,7.0,5.0,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:22:00.542760,12,full,2,5,Neither,Left,3,6.0,4.0,7.0,,2.0,,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:38:01.542760,13,left,0,2,Right,Left,10,2.0,,2.0,3.0,6.0,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:32:55.542760,13,right,1,4,Neither,Left,1,6.0,4.0,2.0,,,1.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:00:26.542760,13,full,2,2,Right,Left,4,1.0,4.0,,6.0,,1.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:17:15.542760,14,left,0,1,Neither,Right,4,,,,,,3.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:05:10.542760,14,right,1,2,Right,Right,8,5.0,3.0,,1.0,,,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:55:32.542760,14,full,2,5,Left,Neither,9,4.0,,5.0,2.0,,2.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:38.542760,15,left,0,1,Left,Left,9,1.0,6.0,2.0,5.0,5.0,5.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:21:19.542760,15,right,1,1,Right,Right,8,6.0,4.0,1.0,3.0,2.0,6.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:14.542760,15,full,2,3,Left,Right,4,6.0,3.0,2.0,6.0,7.0,2.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:11:06.542760,16,left,0,7,Neither,Left,4,6.0,,1.0,2.0,3.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:21:40.542760,16,right,1,5,Neither,Left,8,3.0,2.0,,3.0,,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:54:09.542760,16,full,2,7,Left,Neither,6,6.0,,2.0,4.0,7.0,1.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:59:00.542760,17,left,0,5,Left,Left,8,1.0,7.0,,4.0,5.0,1.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:05:07.542760,17,right,1,1,Left,Left,3,1.0,2.0,6.0,,,1.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:52:37.542760,17,full,2,2,Right,Right,2,5.0,6.0,3.0,1.0,6.0,,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:26:06.542760,18,left,0,7,Neither,Right,9,7.0,6.0,,,,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:23:56.542760,18,right,1,7,Neither,Left,1,3.0,1.0,,5.0,4.0,2.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:57:18.542760,18,full,2,4,Neither,Right,3,7.0,6.0,,3.0,,3.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:25:39.542760,19,left,0,1,Neither,Left,2,5.0,6.0,5.0,,7.0,1.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:39:14.542760,19,right,1,4,Left,Left,5,1.0,2.0,3.0,3.0,7.0,1.0,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:49:53.542760,19,full,2,7,Right,Neither,4,2.0,,1.0,3.0,,3.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:24:48.542760,20,left,0,3,Neither,Left,9,5.0,1.0,,,6.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:20.542760,20,right,1,1,Right,Right,9,3.0,5.0,6.0,4.0,4.0,1.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:37:20.542760,20,full,2,3,Right,Neither,1,1.0,,,3.0,2.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:59:44.542760,21,left,0,1,Right,Right,8,,,2.0,4.0,6.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:11:02.542760,21,right,1,7,Right,Right,6,4.0,1.0,2.0,6.0,1.0,5.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:12:36.542760,21,full,2,5,Neither,Right,4,3.0,4.0,,6.0,7.0,7.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:17:12.542760,22,left,0,6,Left,Right,7,,1.0,,7.0,3.0,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:31:28.542760,22,right,1,1,Neither,Neither,8,4.0,2.0,,6.0,1.0,1.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:01:47.542760,22,full,2,1,Left,Neither,1,6.0,3.0,2.0,7.0,2.0,3.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:49:06.542760,23,left,0,2,Left,Right,5,,5.0,,,5.0,4.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:47:30.542760,23,right,1,4,Right,Neither,2,5.0,7.0,6.0,3.0,4.0,3.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:26:55.542760,23,full,2,6,Left,Neither,4,6.0,5.0,1.0,6.0,1.0,,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:38:49.542760,24,left,0,1,Right,Neither,10,5.0,5.0,4.0,,,6.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:19:22.542760,24,right,1,2,Left,Neither,7,3.0,3.0,,1.0,2.0,,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:36:32.542760,24,full,2,1,Right,Right,10,1.0,7.0,6.0,,,,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:06:47.542760,25,left,0,5,Left,Neither,2,1.0,,1.0,7.0,3.0,7.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:03:45.542760,25,right,1,3,Neither,Neither,2,4.0,,7.0,,7.0,2.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:32:24.542760,25,full,2,3,Neither,Neither,2,,,,,,4.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:04:55.542760,26,left,0,6,Left,Right,3,1.0,3.0,5.0,,5.0,6.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:06:20.542760,26,right,1,2,Neither,Right,6,,3.0,7.0,3.0,5.0,3.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:08:55.542760,26,full,2,7,Left,Right,6,1.0,5.0,,3.0,5.0,1.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:37:05.542760,27,left,0,4,Left,Neither,5,,,,7.0,,6.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:36.542760,27,right,1,7,Left,Neither,4,7.0,3.0,,6.0,7.0,6.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:51:53.542760,27,full,2,2,Neither,Neither,2,7.0,7.0,1.0,6.0,,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:48:41.542760,28,left,0,7,Right,Left,9,4.0,6.0,6.0,5.0,,5.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:38:16.542760,28,right,1,5,Left,Right,8,2.0,,,,7.0,6.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:57:23.542760,28,full,2,3,Left,Right,5,4.0,1.0,7.0,4.0,3.0,5.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:17:02.542760,29,left,0,7,Neither,Neither,4,3.0,4.0,,7.0,2.0,,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:11:11.542760,29,right,1,4,Left,Neither,2,7.0,6.0,,,5.0,,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:14:12.542760,29,full,2,4,Right,Left,3,5.0,,,6.0,3.0,3.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:51:10.542760,30,left,0,2,Right,Left,1,,7.0,,1.0,2.0,3.0,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:47:50.542760,30,right,1,6,Right,Right,6,3.0,,5.0,3.0,,,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:44:25.542760,30,full,2,1,Right,Right,8,1.0,4.0,,6.0,,7.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:33:30.542760,31,left,0,1,Neither,Right,7,1.0,2.0,,,3.0,2.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:40:02.542760,31,right,1,7,Left,Right,3,6.0,3.0,,2.0,1.0,5.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:24.542760,31,full,2,4,Left,Right,8,2.0,2.0,,6.0,,3.0,2.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:22:59.542760,32,left,0,2,Left,Neither,8,,,,2.0,1.0,,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:12:34.542760,32,right,1,7,Left,Left,10,,3.0,7.0,4.0,5.0,,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:42:44.542760,32,full,2,4,Right,Left,2,2.0,3.0,6.0,,6.0,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:54:52.542760,33,left,0,2,Neither,Left,5,5.0,3.0,5.0,3.0,7.0,5.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:48:53.542760,33,right,1,6,Right,Left,1,7.0,,,,1.0,,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:25:07.542760,33,full,2,5,Left,Right,6,,,1.0,1.0,,4.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:10:51.542760,34,left,0,3,Right,Right,2,,7.0,1.0,1.0,5.0,4.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:01:46.542760,34,right,1,6,Left,Right,5,2.0,4.0,4.0,7.0,2.0,7.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:26:00.542760,34,full,2,4,Left,Neither,8,,,2.0,2.0,,3.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:47:14.542760,35,left,0,4,Neither,Left,10,,4.0,,6.0,2.0,,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:38:35.542760,35,right,1,5,Neither,Left,8,5.0,,3.0,5.0,7.0,5.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:23:59.542760,35,full,2,6,Neither,Left,10,6.0,2.0,1.0,,7.0,2.0,5.0,TEST_P018,test_p018_20250907_192455.csv
