pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
021,2025-09-02T13:16:50.314305,3 (100),full,3,2,right,right,5,1,7,,2,7,1,3,TEST_p021
021,2025-09-02T14:04:28.314305,3 (100),right,4,4,left,left,5,5,,5,7,,,1,TEST_p021
021,2025-09-02T13:56:56.314305,3 (100),left,5,1,neither,neither,8,7,2,3,4,6,,7,TEST_p021
021,2025-09-02T13:19:14.314305,3 (100),left,6,3,right,neither,6,3,7,2,,7,1,6,TEST_p021
021,2025-09-02T13:33:18.314305,3 (100),left,7,2,left,right,7,,2,,,5,,4,TEST_p021
021,2025-09-02T13:32:31.314305,3 (100),full,8,3,right,left,7,,1,,3,,4,7,TEST_p021
021,2025-09-02T13:27:06.314305,3 (100),right,9,5,left,left,7,6,,3,,4,7,1,TEST_p021
021,2025-09-02T13:48:15.314305,4 (100),left,0,2,neither,neither,6,3,2,5,2,1,,1,TEST_p021
021,2025-09-02T13:24:02.314305,4 (100),right,1,2,left,neither,4,5,,7,1,1,5,,TEST_p021
021,2025-09-02T13:21:19.314305,4 (100),full,2,7,left,neither,8,,1,,1,3,7,3,TEST_p021
021,2025-09-02T13:53:33.314305,4 (100),right,3,3,neither,right,5,1,7,4,,6,3,5,TEST_p021
021,2025-09-02T14:05:03.314305,4 (100),full,4,2,right,neither,4,2,,,7,4,5,3,TEST_p021
021,2025-09-02T14:12:06.314305,4 (100),right,5,2,neither,neither,2,1,4,2,,3,6,3,TEST_p021
021,2025-09-02T13:59:12.314305,4 (100),left,6,6,right,neither,10,3,6,,3,1,,2,TEST_p021
021,2025-09-02T13:18:52.314305,4 (100),full,7,3,left,left,7,4,4,5,7,,1,7,TEST_p021
021,2025-09-02T13:30:30.314305,4 (100),full,8,6,neither,right,3,5,5,7,2,,7,5,TEST_p021
021,2025-09-02T13:50:11.314305,4 (100),left,9,1,neither,right,9,5,1,1,5,,,7,TEST_p021
021,2025-09-02T13:57:47.314305,5 (100),left,0,7,left,left,5,6,5,5,6,7,3,6,TEST_p021
021,2025-09-02T13:42:24.314305,5 (100),right,1,4,left,neither,6,6,,7,7,,6,6,TEST_p021
021,2025-09-02T13:23:05.314305,5 (100),full,2,2,neither,left,6,2,,1,6,1,4,6,TEST_p021
021,2025-09-02T13:22:47.314305,5 (100),left,3,1,neither,neither,8,1,4,4,3,,,5,TEST_p021
021,2025-09-02T13:52:18.314305,5 (100),right,4,7,right,neither,2,,4,4,,6,3,4,TEST_p021
021,2025-09-02T13:29:14.314305,5 (100),right,5,2,right,left,2,7,7,,1,4,,6,TEST_p021
021,2025-09-02T13:21:23.314305,5 (100),left,6,7,right,right,10,,4,,,,7,5,TEST_p021
021,2025-09-02T13:13:15.314305,5 (100),left,7,1,left,right,1,,1,,7,1,2,,TEST_p021
021,2025-09-02T14:03:34.314305,5 (100),right,8,3,left,right,1,,6,5,,3,,6,TEST_p021
021,2025-09-02T13:34:20.314305,5 (100),right,9,5,right,right,4,1,6,3,5,6,3,,TEST_p021
021,2025-09-02T14:01:14.314305,6 (100),left,0,4,right,left,2,,4,4,1,7,1,5,TEST_p021
021,2025-09-02T14:11:04.314305,6 (100),right,1,1,neither,neither,9,3,5,3,,4,6,7,TEST_p021
021,2025-09-02T13:25:22.314305,6 (100),full,2,2,neither,left,10,6,3,4,7,3,3,3,TEST_p021
021,2025-09-02T13:55:47.314305,6 (100),right,3,4,right,right,6,5,5,3,,,1,3,TEST_p021
021,2025-09-02T13:14:52.314305,6 (100),left,4,5,left,left,10,,4,3,3,,6,1,TEST_p021
021,2025-09-02T13:18:48.314305,6 (100),left,5,2,neither,right,9,4,1,,,6,4,1,TEST_p021
021,2025-09-02T13:18:07.314305,6 (100),full,6,1,left,left,2,6,5,4,,4,3,2,TEST_p021
021,2025-09-02T14:06:21.314305,6 (100),right,7,3,neither,neither,2,4,,,5,7,4,6,TEST_p021
021,2025-09-02T13:16:51.314305,6 (100),full,8,5,left,neither,5,7,1,,2,2,,4,TEST_p021
021,2025-09-02T14:01:01.314305,6 (100),left,9,1,right,left,4,,,6,7,1,,7,TEST_p021
021,2025-09-02T14:04:43.314305,7 (100),left,0,1,neither,left,8,,2,5,,3,3,3,TEST_p021
021,2025-09-02T13:43:19.314305,7 (100),right,1,4,neither,neither,7,,1,,1,,,,TEST_p021
021,2025-09-02T13:36:10.314305,7 (100),full,2,5,neither,right,1,6,3,6,,2,2,4,TEST_p021
021,2025-09-02T13:28:31.314305,7 (100),right,3,4,right,neither,9,3,6,4,7,4,,7,TEST_p021
021,2025-09-02T13:34:45.314305,7 (100),right,4,4,left,neither,9,7,,,3,3,3,4,TEST_p021
021,2025-09-02T13:29:21.314305,7 (100),full,5,2,neither,left,3,7,5,7,,2,,7,TEST_p021
021,2025-09-02T13:35:18.314305,7 (100),full,6,4,left,right,2,1,,6,,,2,4,TEST_p021
021,2025-09-02T13:42:42.314305,7 (100),right,7,6,left,neither,6,3,3,7,,3,3,,TEST_p021
021,2025-09-02T13:58:14.314305,7 (100),right,8,2,right,right,4,5,,7,7,,1,3,TEST_p021
021,2025-09-02T13:44:40.314305,7 (100),full,9,2,neither,right,2,1,4,1,,7,1,6,TEST_p021
021,2025-09-02T13:38:39.314305,8 (100),left,0,6,right,left,6,,3,1,,,,6,TEST_p021
021,2025-09-02T14:10:12.314305,8 (100),right,1,4,neither,right,7,3,6,5,4,4,1,,TEST_p021
021,2025-09-02T13:41:58.314305,8 (100),full,2,2,right,neither,9,1,1,6,,4,4,,TEST_p021
021,2025-09-02T14:09:15.314305,8 (100),full,3,1,neither,left,9,5,5,,,1,3,2,TEST_p021
021,2025-09-02T13:29:47.314305,8 (100),left,4,3,left,left,8,7,1,,3,5,3,7,TEST_p021
021,2025-09-02T13:55:59.314305,8 (100),right,5,4,right,right,1,4,5,3,7,5,3,1,TEST_p021
021,2025-09-02T13:54:17.314305,8 (100),left,6,3,right,right,5,6,6,5,3,,2,,TEST_p021
021,2025-09-02T13:53:42.314305,8 (100),left,7,3,right,right,6,7,5,2,2,7,5,2,TEST_p021
021,2025-09-02T13:52:41.314305,8 (100),full,8,2,left,neither,6,,5,7,5,2,,7,TEST_p021
021,2025-09-02T14:08:05.314305,8 (100),right,9,1,neither,left,1,2,,7,2,3,5,1,TEST_p021
021,2025-09-02T13:27:54.314305,9 (100),left,0,4,neither,right,4,,6,,5,2,3,1,TEST_p021
021,2025-09-02T13:29:36.314305,9 (100),right,1,3,right,neither,3,6,5,5,2,2,5,5,TEST_p021
021,2025-09-02T13:14:40.314305,9 (100),full,2,3,neither,right,7,7,4,2,3,5,6,2,TEST_p021
021,2025-09-02T13:25:25.314305,9 (100),left,3,2,neither,left,5,7,4,7,6,6,4,4,TEST_p021
021,2025-09-02T13:56:30.314305,9 (100),full,4,2,right,right,4,1,,6,7,3,4,7,TEST_p021
021,2025-09-02T14:01:51.314305,9 (100),right,5,5,neither,neither,3,2,4,4,4,7,2,,TEST_p021
021,2025-09-02T14:13:05.314305,9 (100),right,6,5,right,left,8,1,4,2,6,4,7,5,TEST_p021
021,2025-09-02T14:13:04.314305,9 (100),full,7,3,left,neither,4,6,3,7,2,,7,4,TEST_p021
021,2025-09-02T14:10:51.314305,9 (100),left,8,3,right,neither,5,3,1,,6,5,5,6,TEST_p021
021,2025-09-02T14:12:52.314305,9 (100),left,9,7,left,right,6,2,,1,4,1,7,7,TEST_p021
021,2025-09-02T13:51:41.314305,10 (100),left,0,1,neither,left,9,1,2,7,5,2,,3,TEST_p021
021,2025-09-02T13:43:09.314305,10 (100),right,1,7,left,neither,2,1,,4,2,,2,3,TEST_p021
021,2025-09-02T13:57:29.314305,10 (100),full,2,1,right,neither,8,4,3,,2,3,5,7,TEST_p021
021,2025-09-02T13:17:22.314305,10 (100),full,3,5,left,neither,3,4,1,1,7,2,1,2,TEST_p021
021,2025-09-02T13:27:21.314305,10 (100),full,4,7,right,right,5,7,5,2,,2,7,4,TEST_p021
021,2025-09-02T13:46:00.314305,10 (100),full,5,1,neither,left,1,6,5,3,,5,,4,TEST_p021
021,2025-09-02T13:45:59.314305,10 (100),right,6,2,left,right,5,6,4,3,,,,2,TEST_p021
021,2025-09-02T13:31:27.314305,10 (100),left,7,7,neither,left,9,2,3,2,3,,6,2,TEST_p021
021,2025-09-02T13:16:27.314305,10 (100),full,8,4,left,right,7,5,4,1,6,6,,4,TEST_p021
021,2025-09-02T13:47:40.314305,10 (100),left,9,6,left,left,1,,5,4,3,2,2,4,TEST_p021
021,2025-09-02T13:49:39.314305,11 (100),left,0,4,right,right,4,,1,1,,1,4,,TEST_p021
021,2025-09-02T14:09:18.314305,11 (100),right,1,2,neither,neither,8,6,1,6,1,5,1,3,TEST_p021
021,2025-09-02T13:50:48.314305,11 (100),full,2,4,right,right,3,,7,6,3,,4,,TEST_p021
021,2025-09-02T13:47:21.314305,11 (100),right,3,7,neither,right,6,5,7,3,1,5,3,6,TEST_p021
021,2025-09-02T14:02:13.314305,11 (100),full,4,6,right,left,9,4,7,6,5,2,,3,TEST_p021
021,2025-09-02T13:38:55.314305,11 (100),left,5,4,right,right,6,6,,5,2,,1,2,TEST_p021
021,2025-09-02T13:56:50.314305,11 (100),full,6,6,neither,left,5,2,7,3,1,6,,5,TEST_p021
021,2025-09-02T13:19:34.314305,11 (100),right,7,3,right,neither,9,4,2,4,6,2,7,2,TEST_p021
021,2025-09-02T13:29:29.314305,11 (100),full,8,5,left,left,2,1,2,,3,,,,TEST_p021
021,2025-09-02T14:08:02.314305,11 (100),right,9,2,neither,left,10,7,,7,4,,4,5,TEST_p021
021,2025-09-02T13:24:24.314305,12 (100),left,0,5,left,neither,2,4,6,4,2,2,5,2,TEST_p021
021,2025-09-02T13:21:50.314305,12 (100),right,1,7,neither,left,7,5,5,5,,,4,6,TEST_p021
021,2025-09-02T13:37:38.314305,12 (100),full,2,6,left,neither,7,,,3,7,3,3,5,TEST_p021
021,2025-09-02T13:24:10.314305,12 (100),right,3,6,neither,neither,10,,,,7,2,7,1,TEST_p021
021,2025-09-02T14:04:30.314305,12 (100),left,4,3,neither,left,2,1,6,5,2,6,1,7,TEST_p021
021,2025-09-02T13:44:30.314305,12 (100),right,5,5,left,neither,10,,7,,7,2,5,1,TEST_p021
021,2025-09-02T14:04:52.314305,12 (100),full,6,2,right,neither,3,5,3,7,5,7,5,4,TEST_p021
021,2025-09-02T13:15:35.314305,12 (100),right,7,5,neither,left,2,,4,3,,,6,,TEST_p021
021,2025-09-02T14:11:58.314305,12 (100),full,8,5,left,neither,6,1,3,6,3,3,3,6,TEST_p021
021,2025-09-02T13:14:48.314305,12 (100),left,9,6,left,neither,2,5,5,5,6,7,,4,TEST_p021
021,2025-09-02T13:55:01.314305,13 (100),left,0,1,left,left,6,6,4,,5,7,,4,TEST_p021
021,2025-09-02T13:31:17.314305,13 (100),right,1,2,right,neither,4,4,3,3,2,7,7,2,TEST_p021
021,2025-09-02T13:31:53.314305,13 (100),full,2,1,right,neither,6,1,2,4,5,5,,3,TEST_p021
021,2025-09-02T13:42:33.314305,13 (100),left,3,5,neither,neither,7,6,6,2,7,6,,2,TEST_p021
021,2025-09-02T13:19:40.314305,13 (100),full,4,7,neither,neither,9,5,1,4,3,6,,7,TEST_p021
021,2025-09-02T13:24:23.314305,13 (100),left,5,1,left,right,3,1,2,6,,2,2,,TEST_p021
021,2025-09-02T13:31:02.314305,13 (100),full,6,1,right,neither,7,,4,3,1,3,2,4,TEST_p021
021,2025-09-02T14:03:56.314305,13 (100),left,7,5,right,neither,2,5,4,,3,4,4,,TEST_p021
021,2025-09-02T13:38:52.314305,13 (100),left,8,6,left,left,9,,,5,7,,3,4,TEST_p021
021,2025-09-02T13:53:43.314305,13 (100),full,9,4,right,left,6,2,1,3,4,6,4,5,TEST_p021
021,2025-09-02T13:49:54.314305,14 (100),left,0,6,neither,left,7,,,7,6,7,,5,TEST_p021
021,2025-09-02T13:26:31.314305,14 (100),right,1,2,right,left,8,2,1,5,4,7,,4,TEST_p021
021,2025-09-02T13:53:09.314305,14 (100),full,2,4,left,right,5,5,6,3,5,2,,6,TEST_p021
021,2025-09-02T13:14:48.314305,14 (100),full,3,7,right,left,3,5,1,4,5,3,2,,TEST_p021
021,2025-09-02T14:07:15.314305,14 (100),right,4,4,right,right,10,3,6,4,5,,1,6,TEST_p021
021,2025-09-02T13:49:29.314305,14 (100),right,5,6,neither,right,5,,,7,4,6,6,4,TEST_p021
021,2025-09-02T13:53:35.314305,14 (100),right,6,3,right,neither,4,3,,2,7,7,3,,TEST_p021
021,2025-09-02T13:33:04.314305,14 (100),full,7,1,left,left,2,6,4,,,3,1,6,TEST_p021
021,2025-09-02T14:00:16.314305,14 (100),full,8,7,right,neither,4,7,5,,7,4,6,6,TEST_p021
021,2025-09-02T13:15:38.314305,14 (100),left,9,7,neither,neither,3,,7,3,2,4,3,6,TEST_p021
021,2025-09-02T13:48:44.314305,15 (100),left,0,2,right,right,9,1,,4,7,7,,4,TEST_p021
021,2025-09-02T13:56:11.314305,15 (100),right,1,6,neither,left,10,2,,4,6,7,1,1,TEST_p021
021,2025-09-02T13:13:30.314305,15 (100),full,2,7,neither,right,10,2,2,3,4,6,4,3,TEST_p021
021,2025-09-02T13:53:51.314305,15 (100),right,3,3,left,left,4,,1,1,4,5,5,7,TEST_p021
021,2025-09-02T13:20:42.314305,15 (100),left,4,7,neither,right,5,4,5,6,6,6,,4,TEST_p021
021,2025-09-02T14:09:15.314305,15 (100),right,5,5,right,right,9,6,3,6,7,,3,2,TEST_p021
021,2025-09-02T14:01:24.314305,15 (100),full,6,2,right,left,6,,4,4,2,6,4,,TEST_p021
021,2025-09-02T13:44:16.314305,15 (100),right,7,7,right,neither,7,5,,3,3,1,3,4,TEST_p021
021,2025-09-02T13:50:59.314305,15 (100),full,8,3,left,left,6,2,2,7,2,1,4,5,TEST_p021
021,2025-09-02T13:56:24.314305,15 (100),right,9,2,right,left,7,5,3,7,3,4,3,,TEST_p021
021,2025-09-02T13:42:41.314305,16 (100),left,0,4,neither,right,8,4,4,4,,7,5,6,TEST_p021
021,2025-09-02T14:03:37.314305,16 (100),right,1,5,neither,left,3,4,,2,5,,7,6,TEST_p021
021,2025-09-02T13:55:00.314305,16 (100),full,2,7,left,left,10,3,3,7,,4,3,5,TEST_p021
021,2025-09-02T13:57:12.314305,16 (100),full,3,4,right,neither,2,1,7,1,6,4,6,4,TEST_p021
021,2025-09-02T14:02:15.314305,16 (100),full,4,3,right,right,2,1,4,,1,,4,2,TEST_p021
021,2025-09-02T13:53:09.314305,16 (100),right,5,1,left,right,8,5,3,,,6,,2,TEST_p021
021,2025-09-02T13:55:45.314305,16 (100),right,6,1,neither,neither,7,4,7,7,,,4,3,TEST_p021
021,2025-09-02T14:13:01.314305,16 (100),left,7,1,neither,right,9,6,3,,,3,1,2,TEST_p021
021,2025-09-02T13:13:28.314305,16 (100),full,8,1,neither,left,2,1,7,2,4,7,2,,TEST_p021
021,2025-09-02T13:29:21.314305,16 (100),full,9,7,left,neither,2,7,7,3,4,,,6,TEST_p021
021,2025-09-02T13:54:53.314305,17 (100),left,0,7,right,left,3,6,,4,1,2,2,,TEST_p021
021,2025-09-02T13:43:09.314305,17 (100),right,1,7,neither,left,2,7,3,2,7,2,1,1,TEST_p021
021,2025-09-02T13:56:21.314305,17 (100),full,2,1,neither,left,4,4,7,6,3,2,5,2,TEST_p021
021,2025-09-02T13:24:22.314305,17 (100),left,3,7,left,neither,1,7,2,3,4,6,,3,TEST_p021
021,2025-09-02T13:31:07.314305,17 (100),full,4,4,right,right,5,7,1,2,6,6,,7,TEST_p021
021,2025-09-02T14:06:43.314305,17 (100),left,5,7,neither,neither,2,3,2,,7,6,,,TEST_p021
021,2025-09-02T14:07:31.314305,17 (100),full,6,7,left,right,7,2,7,,,3,4,2,TEST_p021
021,2025-09-02T13:32:54.314305,17 (100),right,7,2,neither,right,9,6,4,,4,1,1,4,TEST_p021
021,2025-09-02T14:07:02.314305,17 (100),left,8,7,right,right,3,2,6,4,2,1,2,5,TEST_p021
021,2025-09-02T14:08:29.314305,17 (100),full,9,2,neither,neither,1,7,6,4,4,2,,1,TEST_p021
021,2025-09-02T14:04:57.314305,18 (100),left,0,5,left,right,2,4,7,1,7,,,,TEST_p021
021,2025-09-02T13:27:07.314305,18 (100),right,1,4,left,neither,7,6,6,4,3,1,5,5,TEST_p021
021,2025-09-02T13:43:47.314305,18 (100),full,2,5,right,right,7,,2,3,6,,1,6,TEST_p021
021,2025-09-02T13:18:46.314305,18 (100),right,3,4,left,right,9,5,7,,2,3,,7,TEST_p021
021,2025-09-02T13:50:55.314305,18 (100),full,4,7,left,left,8,4,,4,1,2,3,5,TEST_p021
021,2025-09-02T14:05:56.314305,18 (100),full,5,3,left,right,2,6,1,2,4,4,4,,TEST_p021
021,2025-09-02T13:28:00.314305,18 (100),right,6,5,right,left,1,7,2,1,2,1,4,,TEST_p021
021,2025-09-02T13:54:06.314305,18 (100),full,7,1,left,neither,4,,2,,4,,6,4,TEST_p021
021,2025-09-02T13:46:08.314305,18 (100),full,8,1,neither,neither,9,4,1,4,,2,,3,TEST_p021
021,2025-09-02T13:41:39.314305,18 (100),full,9,7,neither,left,5,,2,3,,5,1,5,TEST_p021
021,2025-09-02T13:23:47.314305,19 (100),left,0,6,neither,neither,6,3,4,5,,1,5,7,TEST_p021
021,2025-09-02T14:04:08.314305,19 (100),right,1,2,neither,neither,3,7,5,7,,6,5,3,TEST_p021
021,2025-09-02T14:01:54.314305,19 (100),full,2,7,right,left,9,2,,3,,,,4,TEST_p021
021,2025-09-02T14:09:17.314305,19 (100),full,3,2,right,neither,10,7,,6,1,7,3,3,TEST_p021
021,2025-09-02T13:45:03.314305,19 (100),full,4,7,neither,left,2,4,4,,5,,,4,TEST_p021
021,2025-09-02T14:10:29.314305,19 (100),right,5,7,neither,left,10,,,7,4,2,5,1,TEST_p021
021,2025-09-02T13:22:52.314305,19 (100),full,6,7,left,neither,6,3,2,7,7,5,3,,TEST_p021
021,2025-09-02T13:49:09.314305,19 (100),right,7,1,right,neither,9,3,7,1,1,,1,7,TEST_p021
021,2025-09-02T13:55:00.314305,19 (100),right,8,3,left,neither,8,5,7,1,,,3,5,TEST_p021
021,2025-09-02T13:20:00.314305,19 (100),full,9,2,right,left,2,6,5,6,7,,4,5,TEST_p021
021,2025-09-02T13:57:45.314305,20 (100),left,0,7,neither,left,7,1,4,,3,7,6,,TEST_p021
021,2025-09-02T13:45:31.314305,20 (100),right,1,2,right,right,1,,6,,4,4,2,1,TEST_p021
021,2025-09-02T14:07:20.314305,20 (100),full,2,6,neither,neither,1,6,6,2,3,5,3,7,TEST_p021
021,2025-09-02T13:37:54.314305,20 (100),right,3,1,right,neither,1,4,4,,3,,1,1,TEST_p021
021,2025-09-02T14:03:00.314305,20 (100),left,4,7,left,left,3,1,1,,3,,1,2,TEST_p021
021,2025-09-02T13:43:50.314305,20 (100),right,5,2,left,neither,4,,1,7,3,,7,5,TEST_p021
021,2025-09-02T13:56:14.314305,20 (100),full,6,1,right,right,5,,3,6,,4,,1,TEST_p021
021,2025-09-02T13:14:12.314305,20 (100),full,7,6,right,right,7,4,1,2,,,,3,TEST_p021
021,2025-09-02T13:38:27.314305,20 (100),left,8,6,neither,right,1,7,1,3,3,,,6,TEST_p021
021,2025-09-02T13:44:58.314305,20 (100),left,9,7,right,left,1,3,3,2,,5,7,6,TEST_p021
021,2025-09-02T13:38:45.314305,21 (100),left,0,4,left,left,7,2,1,7,6,,5,3,TEST_p021
021,2025-09-02T14:05:13.314305,21 (100),right,1,7,left,right,6,4,,6,6,5,3,7,TEST_p021
021,2025-09-02T13:33:12.314305,21 (100),full,2,3,neither,neither,10,7,4,,4,6,4,6,TEST_p021
021,2025-09-02T14:06:01.314305,21 (100),full,3,5,left,left,9,3,1,,2,4,6,4,TEST_p021
021,2025-09-02T13:55:24.314305,21 (100),left,4,7,neither,neither,2,2,2,,,4,3,3,TEST_p021
021,2025-09-02T14:00:50.314305,21 (100),right,5,2,neither,neither,8,1,4,1,7,6,3,,TEST_p021
021,2025-09-02T13:28:20.314305,21 (100),left,6,7,neither,left,4,4,7,7,1,3,1,6,TEST_p021
021,2025-09-02T13:16:35.314305,21 (100),left,7,4,left,left,4,4,4,5,4,1,,3,TEST_p021
021,2025-09-02T13:33:41.314305,21 (100),right,8,2,neither,neither,6,3,1,7,6,6,,2,TEST_p021
021,2025-09-02T13:20:56.314305,21 (100),right,9,2,neither,neither,8,1,,5,6,1,5,2,TEST_p021
021,2025-09-02T13:29:29.314305,22 (100),left,0,5,left,neither,8,5,6,,4,1,,5,TEST_p021
021,2025-09-02T13:52:07.314305,22 (100),right,1,1,right,right,10,7,5,2,3,2,,6,TEST_p021
021,2025-09-02T13:58:06.314305,22 (100),full,2,6,left,left,5,7,5,5,,3,3,,TEST_p021
021,2025-09-02T13:16:14.314305,22 (100),full,3,3,neither,neither,3,4,2,5,7,3,,4,TEST_p021
021,2025-09-02T13:37:36.314305,22 (100),left,4,1,right,left,8,5,1,,6,2,6,2,TEST_p021
021,2025-09-02T13:44:02.314305,22 (100),left,5,1,neither,right,3,6,,2,2,7,,3,TEST_p021
021,2025-09-02T13:17:49.314305,22 (100),left,6,6,left,left,3,4,3,4,4,6,2,2,TEST_p021
021,2025-09-02T13:44:18.314305,22 (100),right,7,4,left,right,6,4,1,,,2,1,4,TEST_p021
021,2025-09-02T13:25:31.314305,22 (100),right,8,2,left,neither,6,2,5,,3,4,1,,TEST_p021
021,2025-09-02T13:39:31.314305,22 (100),full,9,3,right,neither,7,6,5,,5,3,4,5,TEST_p021
021,2025-09-02T13:18:49.314305,23 (100),left,0,2,right,right,7,3,7,1,7,2,3,7,TEST_p021
021,2025-09-02T13:53:59.314305,23 (100),right,1,4,right,left,3,5,2,3,,4,4,7,TEST_p021
021,2025-09-02T13:38:21.314305,23 (100),full,2,3,neither,right,3,,,,4,,1,6,TEST_p021
021,2025-09-02T13:37:52.314305,23 (100),full,3,2,left,right,10,3,4,4,1,5,3,5,TEST_p021
021,2025-09-02T13:20:32.314305,23 (100),left,4,3,left,right,10,2,7,7,1,,1,,TEST_p021
021,2025-09-02T13:24:36.314305,23 (100),left,5,2,neither,right,3,3,7,,6,,1,7,TEST_p021
021,2025-09-02T13:31:33.314305,23 (100),right,6,7,left,left,3,1,1,6,1,,7,5,TEST_p021
021,2025-09-02T13:42:27.314305,23 (100),left,7,2,right,right,10,6,,3,1,6,3,7,TEST_p021
021,2025-09-02T13:48:05.314305,23 (100),right,8,4,left,neither,4,,2,7,2,2,7,4,TEST_p021
021,2025-09-02T14:03:03.314305,23 (100),right,9,2,right,neither,3,,6,4,7,,6,7,TEST_p021
021,2025-09-02T13:30:07.314305,24 (100),left,0,1,right,neither,9,4,,3,,,,6,TEST_p021
021,2025-09-02T13:41:35.314305,24 (100),right,1,7,neither,neither,9,4,2,7,3,6,1,5,TEST_p021
021,2025-09-02T13:21:14.314305,24 (100),full,2,7,neither,right,9,,4,7,1,2,1,4,TEST_p021
021,2025-09-02T14:04:44.314305,24 (100),right,3,2,neither,right,5,1,,5,2,1,7,2,TEST_p021
021,2025-09-02T13:25:42.314305,24 (100),left,4,4,neither,neither,10,7,1,1,1,2,,1,TEST_p021
021,2025-09-02T14:04:09.314305,24 (100),right,5,1,right,neither,7,5,7,,5,6,1,2,TEST_p021
021,2025-09-02T13:27:49.314305,24 (100),full,6,5,left,left,3,1,1,5,2,5,,4,TEST_p021
021,2025-09-02T13:30:42.314305,24 (100),left,7,7,left,right,1,2,4,5,2,,1,5,TEST_p021
021,2025-09-02T13:16:07.314305,24 (100),left,8,4,neither,right,7,2,2,1,2,,4,6,TEST_p021
021,2025-09-02T13:38:42.314305,24 (100),left,9,4,right,left,2,4,1,5,4,5,,,TEST_p021
021,2025-09-02T13:28:00.314305,25 (100),left,0,2,right,right,5,3,6,3,4,2,1,5,TEST_p021
021,2025-09-02T13:35:53.314305,25 (100),right,1,1,right,neither,8,5,4,2,4,5,,6,TEST_p021
021,2025-09-02T13:37:28.314305,25 (100),full,2,4,left,left,3,6,2,,,,2,1,TEST_p021
021,2025-09-02T13:17:47.314305,25 (100),full,3,1,right,left,2,,3,6,4,5,7,1,TEST_p021
021,2025-09-02T14:10:57.314305,25 (100),full,4,7,left,right,6,4,1,6,1,5,5,4,TEST_p021
021,2025-09-02T13:20:26.314305,25 (100),right,5,1,left,right,5,,3,6,5,3,2,7,TEST_p021
021,2025-09-02T13:17:07.314305,25 (100),full,6,6,neither,neither,6,4,7,5,7,2,1,3,TEST_p021
021,2025-09-02T13:21:56.314305,25 (100),left,7,2,right,neither,2,6,4,1,7,5,2,6,TEST_p021
021,2025-09-02T13:50:45.314305,25 (100),full,8,5,right,left,3,,6,5,4,3,5,6,TEST_p021
