pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
022,2025-08-24T19:39:44.544903,10,full,2,6,Right,Left,10,1.0,5.0,7.0,5.0,1.0,1.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:12:08.544903,11,left,0,1,Left,Left,9,,6.0,4.0,,1.0,1.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:29:28.544903,11,right,1,3,Left,Neither,5,,,7.0,,5.0,,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:35:26.544903,11,full,2,1,Neither,Left,4,3.0,2.0,1.0,7.0,4.0,4.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:39.544903,12,left,0,6,Left,Left,10,1.0,3.0,3.0,,,7.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:28:33.544903,12,right,1,4,Neither,Left,10,3.0,,4.0,5.0,2.0,,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:14:40.544903,12,full,2,7,Neither,Left,9,,6.0,7.0,,5.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:19:53.544903,13,left,0,1,Right,Left,4,2.0,6.0,,,6.0,,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:58:06.544903,13,right,1,4,Neither,Left,7,1.0,1.0,,,3.0,3.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:21:05.544903,13,full,2,4,Right,Right,9,,5.0,3.0,7.0,5.0,,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:34:37.544903,14,left,0,2,Left,Right,10,1.0,5.0,,,,4.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:36:24.544903,14,right,1,3,Right,Left,6,1.0,2.0,5.0,1.0,6.0,,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:43.544903,14,full,2,6,Right,Right,8,,,6.0,5.0,5.0,3.0,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:02:37.544903,15,left,0,5,Left,Left,3,3.0,1.0,3.0,1.0,,,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:55:05.544903,15,right,1,2,Right,Neither,3,,,,2.0,5.0,1.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:45:58.544903,15,full,2,4,Right,Neither,10,1.0,,6.0,,1.0,,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:12:24.544903,16,left,0,5,Neither,Left,10,5.0,,4.0,6.0,3.0,,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:43:58.544903,16,right,1,3,Left,Right,3,5.0,4.0,,2.0,,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:31:51.544903,16,full,2,5,Left,Right,4,5.0,,2.0,,7.0,4.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:43.544903,17,left,0,2,Right,Left,2,7.0,7.0,4.0,4.0,,3.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:43:17.544903,17,right,1,2,Neither,Left,10,,4.0,3.0,,,3.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:14:01.544903,17,full,2,1,Neither,Left,8,,3.0,,3.0,4.0,4.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:50:56.544903,18,left,0,3,Right,Left,5,3.0,,,5.0,2.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:44:13.544903,18,right,1,2,Neither,Neither,1,,5.0,,,,5.0,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:21:29.544903,18,full,2,6,Right,Neither,1,6.0,7.0,7.0,4.0,2.0,7.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:55:51.544903,19,left,0,5,Right,Right,4,,3.0,2.0,4.0,6.0,7.0,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:41:30.544903,19,right,1,1,Left,Right,7,6.0,1.0,7.0,3.0,2.0,6.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:00:04.544903,19,full,2,3,Left,Left,8,7.0,,4.0,,,,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:54:52.544903,20,left,0,3,Right,Right,4,,1.0,,6.0,,,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:58:08.544903,20,right,1,6,Left,Right,2,3.0,6.0,2.0,7.0,4.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:06.544903,20,full,2,5,Right,Right,1,,1.0,1.0,1.0,2.0,1.0,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:42:29.544903,21,left,0,4,Neither,Left,3,3.0,3.0,3.0,,,3.0,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:06:29.544903,21,right,1,3,Neither,Neither,1,6.0,2.0,3.0,,2.0,5.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:56:21.544903,21,full,2,5,Neither,Left,6,,1.0,,7.0,4.0,4.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:55:42.544903,22,left,0,1,Neither,Right,1,,2.0,3.0,7.0,,6.0,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:18:07.544903,22,right,1,4,Left,Right,3,2.0,4.0,,,,3.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:21:34.544903,22,full,2,7,Right,Left,3,5.0,,3.0,3.0,,3.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:43:00.544903,23,left,0,4,Left,Neither,5,4.0,3.0,4.0,,6.0,7.0,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:44:17.544903,23,right,1,5,Right,Left,8,1.0,,,4.0,,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:24:41.544903,23,full,2,3,Left,Right,1,,2.0,6.0,,4.0,2.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:41:13.544903,24,left,0,5,Right,Neither,1,5.0,,,2.0,7.0,4.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:34:32.544903,24,right,1,1,Left,Neither,1,3.0,2.0,4.0,6.0,1.0,6.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:44:27.544903,24,full,2,2,Neither,Left,1,2.0,2.0,1.0,1.0,,5.0,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:57:14.544903,25,left,0,6,Right,Right,3,1.0,3.0,4.0,2.0,,1.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:49:33.544903,25,right,1,1,Neither,Neither,2,7.0,,7.0,,4.0,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:41:11.544903,25,full,2,5,Right,Neither,8,3.0,,2.0,5.0,5.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:05:02.544903,26,left,0,2,Right,Left,6,3.0,2.0,3.0,5.0,,6.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:48:13.544903,26,right,1,4,Left,Left,10,1.0,6.0,2.0,,7.0,7.0,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:40:19.544903,26,full,2,1,Left,Neither,7,5.0,1.0,,1.0,5.0,1.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:32:27.544903,27,left,0,5,Left,Left,3,,7.0,7.0,2.0,,,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:57:12.544903,27,right,1,5,Right,Right,2,2.0,5.0,2.0,,,,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:45:44.544903,27,full,2,6,Neither,Right,8,6.0,,,,1.0,4.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:48:34.544903,28,left,0,3,Left,Left,10,,6.0,3.0,2.0,,1.0,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:19:35.544903,28,right,1,7,Left,Left,5,6.0,4.0,,4.0,,7.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:06:43.544903,28,full,2,2,Left,Right,4,3.0,3.0,6.0,2.0,,3.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:01.544903,29,left,0,2,Neither,Neither,10,,,,3.0,,2.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:18:39.544903,29,right,1,2,Right,Left,8,,,3.0,,4.0,,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:19:49.544903,29,full,2,5,Neither,Left,2,4.0,7.0,5.0,1.0,7.0,4.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:59:25.544903,30,left,0,2,Left,Neither,8,,2.0,5.0,,5.0,2.0,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:19:04.544903,30,right,1,7,Right,Neither,2,6.0,6.0,1.0,,7.0,2.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:43:46.544903,30,full,2,5,Left,Right,4,6.0,2.0,,6.0,4.0,3.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:55:11.544903,31,left,0,4,Neither,Right,7,,5.0,3.0,1.0,4.0,6.0,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:37:11.544903,31,right,1,6,Left,Left,4,,1.0,,1.0,4.0,,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:10:55.544903,31,full,2,6,Left,Left,2,,7.0,2.0,,7.0,3.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:21:53.544903,32,left,0,6,Neither,Right,4,,6.0,6.0,,6.0,,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:16:25.544903,32,right,1,3,Left,Neither,3,,5.0,2.0,,,6.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:54:40.544903,32,full,2,1,Left,Right,2,,,3.0,1.0,3.0,2.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:42:24.544903,33,left,0,5,Right,Neither,6,2.0,,6.0,3.0,,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:11:31.544903,33,right,1,2,Neither,Right,8,2.0,7.0,,,5.0,,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:27:50.544903,33,full,2,4,Right,Right,7,5.0,5.0,6.0,2.0,,,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:19:55.544903,34,left,0,7,Neither,Right,1,1.0,1.0,7.0,,7.0,3.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:17:43.544903,34,right,1,1,Neither,Left,4,6.0,,,7.0,3.0,,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:37:18.544903,34,full,2,4,Right,Neither,1,,,2.0,,3.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:38:55.544903,35,left,0,7,Neither,Left,7,5.0,2.0,2.0,7.0,7.0,7.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:57:36.544903,35,right,1,3,Left,Right,10,,3.0,6.0,,5.0,,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:27:21.544903,35,full,2,5,Right,Neither,4,4.0,4.0,7.0,7.0,3.0,2.0,5.0,TEST_P022,test_p022_20250907_192455.csv
