pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
056,2025-09-07T13:53:53.396372,4 (100),left,0,3,neither,right,3,4,3,,3,3,7,,TEST_p056
056,2025-09-07T14:11:25.396372,4 (100),right,1,7,left,left,10,6,3,4,7,1,5,2,TEST_p056
056,2025-09-07T13:36:32.396372,4 (100),full,2,5,neither,right,3,6,2,6,2,,3,3,TEST_p056
056,2025-09-07T14:09:27.396372,4 (100),full,3,2,neither,neither,4,7,6,6,7,,,,TEST_p056
056,2025-09-07T14:09:03.396372,4 (100),full,4,3,neither,neither,5,7,,3,5,1,,1,TEST_p056
056,2025-09-07T13:31:41.396372,4 (100),left,5,2,neither,left,10,7,1,7,,1,6,7,TEST_p056
056,2025-09-07T13:15:54.396372,4 (100),left,6,4,right,left,5,,,4,,3,7,,TEST_p056
056,2025-09-07T13:56:47.396372,4 (100),right,7,2,right,right,2,6,4,7,1,2,5,3,TEST_p056
056,2025-09-07T13:43:43.396372,4 (100),left,8,4,left,right,6,1,7,1,1,4,6,6,TEST_p056
056,2025-09-07T13:24:18.396372,4 (100),full,9,4,left,neither,9,7,,1,3,1,4,4,TEST_p056
056,2025-09-07T13:48:54.396372,5 (100),left,0,1,neither,right,1,7,7,4,6,6,6,6,TEST_p056
056,2025-09-07T13:30:40.396372,5 (100),right,1,5,right,right,6,,,4,,2,,4,TEST_p056
056,2025-09-07T14:02:37.396372,5 (100),full,2,7,neither,right,9,1,5,6,,6,5,5,TEST_p056
056,2025-09-07T13:38:04.396372,5 (100),full,3,5,left,left,2,7,3,5,3,5,3,5,TEST_p056
056,2025-09-07T14:07:47.396372,5 (100),left,4,7,left,left,3,4,6,,4,2,3,1,TEST_p056
056,2025-09-07T13:21:00.396372,5 (100),full,5,1,left,neither,10,,2,,3,5,5,7,TEST_p056
056,2025-09-07T13:25:21.396372,5 (100),full,6,2,neither,right,5,7,6,4,7,7,4,6,TEST_p056
056,2025-09-07T13:15:26.396372,5 (100),right,7,5,left,neither,3,,7,6,7,,3,,TEST_p056
056,2025-09-07T13:43:49.396372,5 (100),left,8,5,neither,left,9,4,6,,7,3,7,4,TEST_p056
056,2025-09-07T13:24:50.396372,5 (100),left,9,6,right,left,4,1,2,,5,4,2,7,TEST_p056
056,2025-09-07T13:22:47.396372,6 (100),left,0,2,right,left,10,3,6,2,6,3,5,,TEST_p056
056,2025-09-07T13:34:54.396372,6 (100),right,1,7,left,left,4,7,,4,,2,7,1,TEST_p056
056,2025-09-07T13:37:31.396372,6 (100),full,2,6,right,neither,1,4,3,1,,5,,,TEST_p056
056,2025-09-07T14:03:39.396372,6 (100),right,3,2,neither,right,5,7,4,2,,6,7,6,TEST_p056
056,2025-09-07T13:56:27.396372,6 (100),right,4,3,right,left,9,,5,2,1,4,4,5,TEST_p056
056,2025-09-07T13:31:46.396372,6 (100),left,5,5,right,neither,7,7,1,4,4,,7,5,TEST_p056
056,2025-09-07T13:41:45.396372,6 (100),left,6,2,right,right,3,,1,7,6,2,4,6,TEST_p056
056,2025-09-07T13:58:41.396372,6 (100),right,7,1,right,left,1,,2,6,,,3,6,TEST_p056
056,2025-09-07T13:50:01.396372,6 (100),left,8,6,right,neither,7,5,4,3,,7,,2,TEST_p056
056,2025-09-07T13:26:55.396372,6 (100),right,9,3,neither,right,2,3,7,6,7,7,,,TEST_p056
056,2025-09-07T14:09:54.396372,7 (100),left,0,3,left,neither,8,3,5,,5,6,,,TEST_p056
056,2025-09-07T14:07:19.396372,7 (100),right,1,2,neither,neither,9,7,,,2,2,7,7,TEST_p056
056,2025-09-07T13:13:25.396372,7 (100),full,2,4,left,neither,7,6,4,1,1,5,,4,TEST_p056
056,2025-09-07T13:23:38.396372,7 (100),right,3,2,right,right,5,,6,7,2,7,2,5,TEST_p056
056,2025-09-07T13:54:39.396372,7 (100),right,4,1,right,left,5,3,6,6,,,,,TEST_p056
056,2025-09-07T13:15:12.396372,7 (100),right,5,6,neither,neither,8,7,5,,,,5,2,TEST_p056
056,2025-09-07T14:06:40.396372,7 (100),right,6,3,right,neither,7,2,7,,,,6,,TEST_p056
056,2025-09-07T13:30:43.396372,7 (100),full,7,5,right,neither,9,3,5,1,2,2,2,6,TEST_p056
056,2025-09-07T13:34:07.396372,7 (100),full,8,4,right,left,5,2,4,2,6,6,,6,TEST_p056
056,2025-09-07T13:17:05.396372,7 (100),left,9,2,left,left,9,,7,7,5,1,3,3,TEST_p056
056,2025-09-07T13:41:24.396372,8 (100),left,0,7,neither,right,6,,7,7,,1,4,1,TEST_p056
056,2025-09-07T14:09:37.396372,8 (100),right,1,1,left,neither,3,6,2,3,3,3,4,4,TEST_p056
056,2025-09-07T13:35:16.396372,8 (100),full,2,3,left,left,9,,3,,3,6,2,7,TEST_p056
056,2025-09-07T13:47:57.396372,8 (100),full,3,1,right,neither,4,7,,4,1,,3,,TEST_p056
056,2025-09-07T13:49:07.396372,8 (100),full,4,6,right,neither,7,6,7,2,4,2,6,,TEST_p056
056,2025-09-07T13:19:53.396372,8 (100),left,5,2,neither,left,10,4,1,2,7,3,7,,TEST_p056
056,2025-09-07T13:57:37.396372,8 (100),full,6,1,neither,right,1,,3,7,7,7,3,5,TEST_p056
056,2025-09-07T13:37:58.396372,8 (100),right,7,2,left,right,3,3,,2,,3,3,2,TEST_p056
056,2025-09-07T13:40:49.396372,8 (100),full,8,1,right,left,4,7,2,6,3,,,2,TEST_p056
056,2025-09-07T14:00:26.396372,8 (100),full,9,5,right,left,5,4,7,5,4,5,,6,TEST_p056
056,2025-09-07T14:12:00.396372,9 (100),left,0,2,neither,neither,5,3,6,1,3,4,6,7,TEST_p056
056,2025-09-07T14:00:42.396372,9 (100),right,1,4,neither,left,4,5,1,7,,4,7,3,TEST_p056
056,2025-09-07T13:42:26.396372,9 (100),full,2,7,neither,right,9,3,4,1,7,6,,1,TEST_p056
056,2025-09-07T13:42:29.396372,9 (100),full,3,3,right,right,7,5,1,,7,1,,6,TEST_p056
056,2025-09-07T14:13:33.396372,9 (100),right,4,1,neither,neither,7,5,2,1,7,1,4,,TEST_p056
056,2025-09-07T13:42:38.396372,9 (100),right,5,6,right,right,6,,7,2,6,6,1,,TEST_p056
056,2025-09-07T13:54:03.396372,9 (100),full,6,4,left,neither,9,4,3,3,4,5,2,2,TEST_p056
056,2025-09-07T14:00:28.396372,9 (100),right,7,3,right,neither,2,7,6,2,4,7,3,4,TEST_p056
056,2025-09-07T13:24:56.396372,9 (100),right,8,3,left,left,4,3,2,1,3,4,1,5,TEST_p056
056,2025-09-07T13:28:18.396372,9 (100),left,9,4,neither,right,2,,5,1,7,4,3,7,TEST_p056
056,2025-09-07T13:44:40.396372,10 (100),left,0,3,left,right,3,6,4,3,1,3,4,1,TEST_p056
056,2025-09-07T13:45:23.396372,10 (100),right,1,5,left,left,9,3,,,7,4,1,2,TEST_p056
056,2025-09-07T13:53:45.396372,10 (100),full,2,4,neither,left,7,4,2,2,3,5,,,TEST_p056
056,2025-09-07T13:21:06.396372,10 (100),left,3,5,right,right,3,6,4,1,7,,,5,TEST_p056
056,2025-09-07T13:18:57.396372,10 (100),full,4,3,neither,neither,4,6,1,7,4,1,5,5,TEST_p056
056,2025-09-07T13:52:41.396372,10 (100),right,5,3,neither,neither,5,4,3,,5,6,3,,TEST_p056
056,2025-09-07T13:24:37.396372,10 (100),left,6,2,right,left,6,3,,1,1,7,7,6,TEST_p056
056,2025-09-07T13:19:57.396372,10 (100),left,7,7,right,right,9,4,2,6,,2,6,4,TEST_p056
056,2025-09-07T13:38:28.396372,10 (100),right,8,3,right,neither,6,7,5,1,5,1,2,4,TEST_p056
056,2025-09-07T14:03:30.396372,10 (100),full,9,1,right,left,6,5,7,2,7,,,6,TEST_p056
056,2025-09-07T13:38:35.396372,11 (100),left,0,4,right,right,8,3,3,3,4,1,6,2,TEST_p056
056,2025-09-07T13:18:08.396372,11 (100),right,1,4,neither,left,4,1,5,,,2,4,2,TEST_p056
056,2025-09-07T13:56:00.396372,11 (100),full,2,1,left,neither,1,,7,1,7,,2,,TEST_p056
056,2025-09-07T13:41:46.396372,11 (100),left,3,3,right,right,9,1,6,,3,2,1,5,TEST_p056
056,2025-09-07T13:29:06.396372,11 (100),right,4,5,neither,neither,8,,1,1,,5,6,3,TEST_p056
056,2025-09-07T13:38:01.396372,11 (100),full,5,3,right,left,8,1,3,5,4,3,1,,TEST_p056
056,2025-09-07T13:52:30.396372,11 (100),left,6,3,left,neither,3,6,2,,3,7,1,,TEST_p056
056,2025-09-07T13:20:43.396372,11 (100),left,7,6,right,right,7,1,1,,4,4,6,,TEST_p056
056,2025-09-07T14:13:01.396372,11 (100),left,8,4,neither,left,4,4,3,1,2,5,,4,TEST_p056
056,2025-09-07T13:41:37.396372,11 (100),right,9,2,left,right,10,5,6,5,6,7,1,7,TEST_p056
056,2025-09-07T14:03:44.396372,12 (100),left,0,2,neither,neither,8,4,7,,6,3,2,6,TEST_p056
056,2025-09-07T14:05:05.396372,12 (100),right,1,7,left,neither,5,,5,,4,6,,1,TEST_p056
056,2025-09-07T13:16:22.396372,12 (100),full,2,4,right,left,3,7,5,3,2,,3,3,TEST_p056
056,2025-09-07T13:58:53.396372,12 (100),right,3,7,right,right,5,,3,3,5,6,1,2,TEST_p056
056,2025-09-07T14:05:53.396372,12 (100),full,4,2,neither,neither,5,1,2,,,7,4,7,TEST_p056
056,2025-09-07T13:53:33.396372,12 (100),left,5,3,neither,neither,2,4,6,2,5,2,1,6,TEST_p056
056,2025-09-07T13:36:48.396372,12 (100),full,6,1,neither,left,6,,6,4,,7,1,,TEST_p056
056,2025-09-07T13:23:05.396372,12 (100),full,7,5,neither,neither,8,6,,2,2,7,,,TEST_p056
056,2025-09-07T13:31:11.396372,12 (100),right,8,7,right,neither,2,6,3,4,7,4,5,4,TEST_p056
056,2025-09-07T13:37:14.396372,12 (100),right,9,3,right,neither,2,5,4,6,5,3,7,3,TEST_p056
056,2025-09-07T13:14:47.396372,13 (100),left,0,3,neither,right,9,,2,3,5,3,,,TEST_p056
056,2025-09-07T14:06:03.396372,13 (100),right,1,4,neither,right,4,5,,2,,,,7,TEST_p056
056,2025-09-07T13:43:01.396372,13 (100),full,2,7,right,left,2,6,2,5,1,2,5,6,TEST_p056
056,2025-09-07T13:16:56.396372,13 (100),full,3,2,right,neither,9,1,1,3,2,2,1,3,TEST_p056
056,2025-09-07T13:14:48.396372,13 (100),full,4,7,neither,neither,6,1,7,4,3,3,7,,TEST_p056
056,2025-09-07T14:09:23.396372,13 (100),right,5,7,neither,left,9,,,6,6,5,7,4,TEST_p056
056,2025-09-07T14:06:15.396372,13 (100),right,6,1,left,neither,3,3,,5,2,6,,4,TEST_p056
056,2025-09-07T13:15:25.396372,13 (100),full,7,3,left,neither,10,5,,4,2,3,5,,TEST_p056
056,2025-09-07T14:10:30.396372,13 (100),right,8,1,right,left,7,6,3,6,2,5,2,3,TEST_p056
056,2025-09-07T13:13:57.396372,13 (100),right,9,2,left,right,6,5,5,,5,6,4,5,TEST_p056
056,2025-09-07T13:30:21.396372,14 (100),left,0,2,right,left,2,7,7,,3,5,7,5,TEST_p056
056,2025-09-07T13:44:49.396372,14 (100),right,1,1,left,left,1,1,5,5,4,6,2,3,TEST_p056
056,2025-09-07T13:19:45.396372,14 (100),full,2,5,left,left,5,1,3,,2,3,,1,TEST_p056
056,2025-09-07T13:26:44.396372,14 (100),right,3,4,right,right,3,,4,4,2,5,3,7,TEST_p056
056,2025-09-07T13:41:15.396372,14 (100),full,4,2,right,right,1,3,2,6,1,7,5,,TEST_p056
056,2025-09-07T13:15:27.396372,14 (100),left,5,3,neither,left,6,,7,6,4,3,3,6,TEST_p056
056,2025-09-07T13:55:43.396372,14 (100),left,6,7,neither,left,1,1,4,7,7,6,2,,TEST_p056
056,2025-09-07T13:46:52.396372,14 (100),full,7,6,right,neither,5,3,3,1,5,3,2,1,TEST_p056
056,2025-09-07T13:57:17.396372,14 (100),right,8,7,neither,left,10,4,,4,3,7,1,7,TEST_p056
056,2025-09-07T13:17:10.396372,14 (100),right,9,1,neither,left,9,,2,6,6,,3,4,TEST_p056
056,2025-09-07T13:19:20.396372,15 (100),left,0,5,right,left,5,,,1,6,6,4,7,TEST_p056
056,2025-09-07T13:57:03.396372,15 (100),right,1,3,left,right,4,,2,,1,4,5,2,TEST_p056
056,2025-09-07T13:22:52.396372,15 (100),full,2,1,neither,left,6,1,6,6,2,4,1,7,TEST_p056
056,2025-09-07T13:30:08.396372,15 (100),left,3,5,left,right,8,3,5,5,1,6,7,6,TEST_p056
056,2025-09-07T13:17:58.396372,15 (100),full,4,4,neither,right,5,,2,1,2,5,6,,TEST_p056
056,2025-09-07T13:13:00.396372,15 (100),left,5,6,neither,right,3,3,2,2,7,4,,4,TEST_p056
056,2025-09-07T13:50:24.396372,15 (100),right,6,3,right,right,3,7,5,1,3,,2,,TEST_p056
056,2025-09-07T13:23:01.396372,15 (100),left,7,1,right,right,1,,3,1,2,1,,,TEST_p056
056,2025-09-07T13:33:01.396372,15 (100),right,8,6,right,neither,3,3,,5,4,1,2,,TEST_p056
056,2025-09-07T13:44:15.396372,15 (100),left,9,3,left,neither,5,2,4,4,4,3,6,4,TEST_p056
056,2025-09-07T13:31:44.396372,16 (100),left,0,3,neither,right,6,7,7,4,4,,1,5,TEST_p056
056,2025-09-07T13:15:34.396372,16 (100),right,1,4,right,left,4,7,3,2,1,1,5,,TEST_p056
056,2025-09-07T13:30:44.396372,16 (100),full,2,3,right,neither,8,1,7,3,6,4,4,3,TEST_p056
056,2025-09-07T14:00:03.396372,16 (100),full,3,5,neither,neither,6,4,7,4,,,,3,TEST_p056
056,2025-09-07T13:44:09.396372,16 (100),left,4,5,left,neither,1,5,6,5,7,2,6,2,TEST_p056
056,2025-09-07T13:51:10.396372,16 (100),right,5,4,left,right,6,,7,,2,4,,4,TEST_p056
056,2025-09-07T13:13:15.396372,16 (100),left,6,7,right,right,7,1,2,2,6,7,,4,TEST_p056
056,2025-09-07T13:21:11.396372,16 (100),full,7,7,left,right,1,5,1,6,5,3,4,6,TEST_p056
056,2025-09-07T13:58:26.396372,16 (100),left,8,6,right,right,1,5,1,6,4,6,2,4,TEST_p056
056,2025-09-07T13:35:12.396372,16 (100),right,9,3,right,left,9,4,1,4,4,3,6,,TEST_p056
056,2025-09-07T13:32:30.396372,17 (100),left,0,5,neither,right,10,,2,,5,2,4,2,TEST_p056
056,2025-09-07T13:14:11.396372,17 (100),right,1,3,neither,neither,8,,3,4,6,4,7,,TEST_p056
056,2025-09-07T13:20:18.396372,17 (100),full,2,3,right,neither,6,4,4,4,2,,6,,TEST_p056
056,2025-09-07T13:47:07.396372,17 (100),right,3,5,right,right,7,4,1,5,6,3,5,,TEST_p056
056,2025-09-07T13:27:30.396372,17 (100),left,4,3,left,right,6,5,,6,3,4,2,4,TEST_p056
056,2025-09-07T13:34:31.396372,17 (100),left,5,4,left,left,3,,7,1,2,3,4,3,TEST_p056
056,2025-09-07T13:24:37.396372,17 (100),full,6,4,left,neither,8,1,,5,7,1,1,,TEST_p056
056,2025-09-07T13:23:34.396372,17 (100),left,7,6,left,neither,8,,1,6,7,6,7,6,TEST_p056
056,2025-09-07T13:52:05.396372,17 (100),left,8,1,right,left,7,3,6,1,6,3,,1,TEST_p056
056,2025-09-07T13:14:31.396372,17 (100),left,9,5,right,neither,2,3,,5,5,3,4,5,TEST_p056
056,2025-09-07T13:24:59.396372,18 (100),left,0,4,neither,neither,7,5,5,,3,3,5,4,TEST_p056
056,2025-09-07T13:28:55.396372,18 (100),right,1,5,neither,right,5,1,,3,1,,1,7,TEST_p056
056,2025-09-07T13:24:58.396372,18 (100),full,2,7,neither,neither,7,3,2,7,2,,6,4,TEST_p056
056,2025-09-07T13:22:23.396372,18 (100),full,3,7,right,right,5,,7,3,6,,1,,TEST_p056
056,2025-09-07T13:50:06.396372,18 (100),left,4,7,neither,left,9,4,1,,7,7,6,5,TEST_p056
056,2025-09-07T13:58:25.396372,18 (100),right,5,2,neither,neither,6,1,2,1,2,4,7,,TEST_p056
056,2025-09-07T14:08:04.396372,18 (100),right,6,3,right,right,10,6,2,4,6,7,6,3,TEST_p056
056,2025-09-07T14:03:33.396372,18 (100),right,7,2,neither,left,4,1,2,,4,6,5,,TEST_p056
056,2025-09-07T13:15:58.396372,18 (100),full,8,7,right,right,10,3,,4,1,6,7,,TEST_p056
056,2025-09-07T13:44:39.396372,18 (100),full,9,4,neither,right,8,,1,6,1,2,6,4,TEST_p056
056,2025-09-07T13:54:22.396372,19 (100),left,0,7,neither,left,6,3,6,4,5,6,2,3,TEST_p056
056,2025-09-07T13:30:17.396372,19 (100),right,1,3,neither,neither,6,3,3,5,,4,,2,TEST_p056
056,2025-09-07T13:36:11.396372,19 (100),full,2,5,neither,left,9,,2,1,5,5,5,2,TEST_p056
056,2025-09-07T14:00:27.396372,19 (100),full,3,4,neither,right,6,,5,2,4,5,,6,TEST_p056
056,2025-09-07T14:08:24.396372,19 (100),full,4,1,left,right,8,1,4,6,7,,2,1,TEST_p056
056,2025-09-07T14:07:49.396372,19 (100),right,5,5,neither,left,2,7,,,4,6,,7,TEST_p056
056,2025-09-07T13:41:30.396372,19 (100),full,6,3,left,right,9,6,2,,2,1,4,,TEST_p056
056,2025-09-07T13:18:38.396372,19 (100),full,7,1,right,neither,6,6,,2,5,1,,1,TEST_p056
056,2025-09-07T14:02:23.396372,19 (100),left,8,7,left,right,1,1,,6,5,,1,1,TEST_p056
056,2025-09-07T14:12:18.396372,19 (100),right,9,1,left,left,5,4,1,,3,6,3,,TEST_p056
056,2025-09-07T13:36:12.396372,20 (100),left,0,5,left,right,3,6,1,,4,3,4,,TEST_p056
056,2025-09-07T13:38:50.396372,20 (100),right,1,7,left,right,7,1,4,4,7,6,1,1,TEST_p056
056,2025-09-07T13:29:27.396372,20 (100),full,2,4,left,right,6,5,2,3,6,3,1,,TEST_p056
056,2025-09-07T13:29:37.396372,20 (100),full,3,3,neither,neither,9,5,4,5,1,2,6,1,TEST_p056
056,2025-09-07T14:01:02.396372,20 (100),right,4,5,left,neither,3,,3,,6,6,3,4,TEST_p056
056,2025-09-07T13:20:52.396372,20 (100),left,5,6,neither,neither,4,6,7,7,3,1,3,3,TEST_p056
056,2025-09-07T14:03:11.396372,20 (100),left,6,5,neither,neither,3,,2,4,4,,,2,TEST_p056
056,2025-09-07T14:05:23.396372,20 (100),full,7,1,right,neither,1,5,3,6,2,,2,2,TEST_p056
056,2025-09-07T13:25:14.396372,20 (100),right,8,6,right,right,1,,5,,4,1,6,5,TEST_p056
056,2025-09-07T13:26:51.396372,20 (100),left,9,1,left,right,6,2,4,1,,3,2,3,TEST_p056
056,2025-09-07T13:58:50.396372,21 (100),left,0,5,left,neither,3,4,,7,7,1,4,3,TEST_p056
056,2025-09-07T13:32:23.396372,21 (100),right,1,5,neither,neither,2,5,4,4,,,5,6,TEST_p056
056,2025-09-07T13:56:41.396372,21 (100),full,2,4,right,right,1,7,1,4,4,7,3,6,TEST_p056
056,2025-09-07T14:10:45.396372,21 (100),left,3,5,right,left,7,5,7,,7,7,5,7,TEST_p056
056,2025-09-07T13:37:07.396372,21 (100),right,4,1,neither,right,5,4,5,2,4,6,6,,TEST_p056
056,2025-09-07T13:33:43.396372,21 (100),full,5,7,left,left,1,3,4,1,7,1,,4,TEST_p056
056,2025-09-07T13:40:56.396372,21 (100),full,6,2,right,neither,3,,1,2,,5,2,,TEST_p056
056,2025-09-07T13:35:02.396372,21 (100),full,7,4,right,left,3,4,5,3,5,7,,5,TEST_p056
056,2025-09-07T14:01:04.396372,21 (100),left,8,4,right,right,1,,7,3,3,,4,,TEST_p056
056,2025-09-07T13:26:36.396372,21 (100),right,9,5,left,neither,1,,7,3,3,3,4,2,TEST_p056
056,2025-09-07T13:25:02.396372,22 (100),left,0,3,left,neither,1,,7,5,5,6,5,1,TEST_p056
056,2025-09-07T13:48:11.396372,22 (100),right,1,2,neither,right,2,2,7,3,2,3,3,5,TEST_p056
056,2025-09-07T13:17:46.396372,22 (100),full,2,5,left,neither,9,3,3,3,1,1,,,TEST_p056
056,2025-09-07T13:44:40.396372,22 (100),full,3,3,left,right,10,2,,4,6,6,,1,TEST_p056
056,2025-09-07T14:13:02.396372,22 (100),full,4,6,right,neither,4,3,2,4,,5,,5,TEST_p056
056,2025-09-07T13:40:23.396372,22 (100),left,5,2,neither,neither,4,1,4,3,3,4,4,6,TEST_p056
056,2025-09-07T13:23:24.396372,22 (100),full,6,3,neither,right,5,,5,1,3,1,4,5,TEST_p056
056,2025-09-07T13:40:03.396372,22 (100),full,7,6,right,left,10,5,1,2,6,,,6,TEST_p056
056,2025-09-07T13:48:19.396372,22 (100),left,8,7,left,left,5,6,,3,1,,7,,TEST_p056
056,2025-09-07T13:25:34.396372,22 (100),left,9,7,neither,neither,10,5,5,5,4,6,7,2,TEST_p056
056,2025-09-07T13:27:45.396372,23 (100),left,0,2,neither,right,1,6,7,1,3,7,,7,TEST_p056
056,2025-09-07T13:43:14.396372,23 (100),right,1,1,right,neither,10,7,5,4,3,4,3,3,TEST_p056
056,2025-09-07T13:45:51.396372,23 (100),full,2,4,neither,right,7,4,5,1,6,6,6,3,TEST_p056
056,2025-09-07T13:17:25.396372,23 (100),right,3,3,left,right,1,2,1,,,,1,,TEST_p056
056,2025-09-07T13:25:08.396372,23 (100),full,4,6,right,right,5,2,3,1,2,2,,,TEST_p056
056,2025-09-07T14:11:39.396372,23 (100),left,5,7,neither,left,6,,6,7,1,4,4,,TEST_p056
056,2025-09-07T13:18:20.396372,23 (100),left,6,6,right,right,10,5,3,7,3,5,6,6,TEST_p056
056,2025-09-07T13:23:44.396372,23 (100),full,7,3,neither,left,3,4,1,,2,2,7,5,TEST_p056
056,2025-09-07T13:52:38.396372,23 (100),full,8,5,right,neither,6,5,1,,,3,,2,TEST_p056
056,2025-09-07T13:15:21.396372,23 (100),right,9,3,neither,right,4,2,1,5,7,4,5,6,TEST_p056
056,2025-09-07T13:42:34.396372,24 (100),left,0,5,neither,right,2,2,7,2,4,4,1,1,TEST_p056
056,2025-09-07T13:35:00.396372,24 (100),right,1,7,right,right,8,,,2,5,7,7,7,TEST_p056
056,2025-09-07T13:42:25.396372,24 (100),full,2,2,left,neither,2,4,,,6,2,,,TEST_p056
056,2025-09-07T13:45:55.396372,24 (100),right,3,4,left,neither,1,,2,7,,1,7,5,TEST_p056
056,2025-09-07T14:09:59.396372,24 (100),full,4,2,right,neither,1,1,7,4,1,5,3,6,TEST_p056
056,2025-09-07T13:31:08.396372,24 (100),full,5,7,neither,right,5,,5,,2,7,7,6,TEST_p056
056,2025-09-07T13:58:53.396372,24 (100),left,6,1,neither,right,6,7,6,7,4,3,2,,TEST_p056
056,2025-09-07T13:34:12.396372,24 (100),left,7,6,right,left,9,4,,7,6,7,2,2,TEST_p056
056,2025-09-07T13:26:13.396372,24 (100),right,8,7,right,neither,2,2,4,2,3,,5,2,TEST_p056
056,2025-09-07T13:28:34.396372,24 (100),left,9,6,neither,left,10,3,4,4,6,7,,,TEST_p056
056,2025-09-07T14:01:11.396372,25 (100),left,0,4,left,right,2,1,4,3,5,2,,,TEST_p056
056,2025-09-07T13:41:18.396372,25 (100),right,1,7,left,left,4,6,1,,7,2,2,5,TEST_p056
056,2025-09-07T13:26:51.396372,25 (100),full,2,6,left,neither,3,,6,1,6,,2,,TEST_p056
056,2025-09-07T13:27:03.396372,25 (100),left,3,4,right,left,2,,,6,3,,4,2,TEST_p056
056,2025-09-07T13:43:44.396372,25 (100),left,4,5,left,right,10,4,1,,2,5,2,7,TEST_p056
056,2025-09-07T13:27:53.396372,25 (100),left,5,2,right,left,3,2,5,5,1,2,4,,TEST_p056
056,2025-09-07T13:22:19.396372,25 (100),right,6,4,neither,neither,5,6,1,7,6,6,7,6,TEST_p056
056,2025-09-07T14:10:33.396372,25 (100),left,7,2,right,right,7,5,3,,4,2,3,5,TEST_p056
056,2025-09-07T13:49:19.396372,25 (100),left,8,5,right,left,6,,5,3,5,6,2,3,TEST_p056
