pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
065,2025-09-05T13:42:10.418897,3 (100),left,7,2,right,right,10,2,,3,4,6,6,5,TEST_p065
065,2025-09-05T13:46:55.418897,3 (100),right,8,3,right,left,10,2,,,1,5,4,,TEST_p065
065,2025-09-05T14:07:31.418897,3 (100),left,9,5,neither,left,8,5,,7,,7,,5,TEST_p065
065,2025-09-05T14:07:20.418897,4 (100),left,0,7,left,left,6,7,7,7,,7,2,3,TEST_p065
065,2025-09-05T13:55:09.418897,4 (100),right,1,1,left,neither,7,1,2,7,,2,1,5,TEST_p065
065,2025-09-05T13:55:33.418897,4 (100),full,2,2,neither,neither,2,2,,4,4,6,1,,TEST_p065
065,2025-09-05T13:58:23.418897,4 (100),right,3,1,neither,left,3,,5,6,3,,2,7,TEST_p065
065,2025-09-05T13:20:46.418897,4 (100),full,4,7,neither,neither,4,4,,7,3,,6,,TEST_p065
065,2025-09-05T13:57:57.418897,4 (100),right,5,5,left,neither,3,2,2,7,2,7,4,4,TEST_p065
065,2025-09-05T13:53:36.418897,4 (100),full,6,4,right,neither,10,4,,1,6,7,3,4,TEST_p065
065,2025-09-05T13:55:17.418897,4 (100),left,7,7,right,right,7,6,3,5,3,5,3,4,TEST_p065
065,2025-09-05T14:13:04.418897,4 (100),right,8,7,right,left,8,4,4,2,4,5,2,1,TEST_p065
065,2025-09-05T14:01:22.418897,4 (100),right,9,3,neither,left,1,3,3,3,1,5,6,4,TEST_p065
065,2025-09-05T14:01:44.418897,5 (100),left,0,4,right,left,10,1,7,,5,3,5,,TEST_p065
065,2025-09-05T13:26:36.418897,5 (100),right,1,5,right,right,6,2,,5,5,3,1,2,TEST_p065
065,2025-09-05T13:37:52.418897,5 (100),full,2,3,neither,right,10,7,,,1,5,3,7,TEST_p065
065,2025-09-05T13:43:07.418897,5 (100),full,3,3,left,right,8,7,5,,1,1,,,TEST_p065
065,2025-09-05T13:47:03.418897,5 (100),full,4,6,left,neither,7,6,1,5,,1,5,7,TEST_p065
065,2025-09-05T14:07:29.418897,5 (100),right,5,6,left,neither,1,6,7,1,3,2,2,6,TEST_p065
065,2025-09-05T13:16:23.418897,5 (100),left,6,7,neither,left,3,,3,2,7,2,7,7,TEST_p065
065,2025-09-05T14:04:14.418897,5 (100),left,7,4,neither,left,9,6,3,5,4,6,,,TEST_p065
065,2025-09-05T14:04:34.418897,5 (100),right,8,4,right,neither,5,5,5,2,6,3,5,3,TEST_p065
065,2025-09-05T13:18:44.418897,5 (100),right,9,3,right,neither,8,5,4,1,,,4,2,TEST_p065
065,2025-09-05T13:56:50.418897,6 (100),left,0,5,left,neither,5,5,3,6,,1,,2,TEST_p065
065,2025-09-05T13:44:40.418897,6 (100),right,1,5,right,left,4,7,,2,2,3,6,3,TEST_p065
065,2025-09-05T13:13:30.418897,6 (100),full,2,4,left,neither,5,,4,5,1,,2,2,TEST_p065
065,2025-09-05T13:44:57.418897,6 (100),full,3,7,left,left,1,4,5,1,,1,6,2,TEST_p065
065,2025-09-05T13:51:21.418897,6 (100),full,4,1,left,right,6,,5,,,6,2,3,TEST_p065
065,2025-09-05T13:49:34.418897,6 (100),full,5,1,left,left,4,6,,3,6,,2,,TEST_p065
065,2025-09-05T13:46:17.418897,6 (100),full,6,6,neither,right,9,4,1,,4,3,7,6,TEST_p065
065,2025-09-05T13:25:34.418897,6 (100),full,7,2,neither,left,4,1,,4,1,3,5,2,TEST_p065
065,2025-09-05T14:00:42.418897,6 (100),right,8,3,neither,left,7,,6,6,1,3,7,4,TEST_p065
065,2025-09-05T13:42:37.418897,6 (100),full,9,2,right,neither,5,6,7,5,4,6,,,TEST_p065
065,2025-09-05T13:37:01.418897,7 (100),left,0,4,neither,neither,9,7,6,1,2,1,1,,TEST_p065
065,2025-09-05T13:38:35.418897,7 (100),right,1,5,left,right,7,1,2,5,,7,5,,TEST_p065
065,2025-09-05T13:13:57.418897,7 (100),full,2,1,neither,neither,3,,5,2,4,6,7,5,TEST_p065
065,2025-09-05T13:58:55.418897,7 (100),left,3,2,left,neither,4,,2,4,,1,1,1,TEST_p065
065,2025-09-05T13:43:07.418897,7 (100),left,4,1,left,left,9,7,3,3,4,1,6,5,TEST_p065
065,2025-09-05T13:23:16.418897,7 (100),right,5,5,right,neither,8,3,1,3,4,7,4,5,TEST_p065
065,2025-09-05T13:35:50.418897,7 (100),left,6,6,right,left,10,7,,5,5,,,,TEST_p065
065,2025-09-05T13:50:14.418897,7 (100),full,7,5,right,neither,9,1,1,2,5,2,,3,TEST_p065
065,2025-09-05T13:59:36.418897,7 (100),left,8,2,right,left,2,7,,6,1,2,1,4,TEST_p065
065,2025-09-05T13:26:15.418897,7 (100),right,9,4,left,left,6,3,4,2,6,,5,2,TEST_p065
065,2025-09-05T13:44:24.418897,8 (100),left,0,3,left,neither,10,3,4,4,3,,5,5,TEST_p065
065,2025-09-05T13:17:00.418897,8 (100),right,1,4,left,neither,2,5,3,1,5,,5,7,TEST_p065
065,2025-09-05T13:32:51.418897,8 (100),full,2,1,neither,neither,9,,7,1,5,3,2,3,TEST_p065
065,2025-09-05T13:49:22.418897,8 (100),right,3,7,neither,left,3,,2,2,,5,7,4,TEST_p065
065,2025-09-05T13:46:51.418897,8 (100),left,4,4,right,right,2,6,2,,2,1,3,7,TEST_p065
065,2025-09-05T13:35:08.418897,8 (100),left,5,5,neither,neither,2,,7,7,6,5,6,1,TEST_p065
065,2025-09-05T13:47:08.418897,8 (100),right,6,7,right,right,3,7,1,1,4,4,,6,TEST_p065
065,2025-09-05T13:59:18.418897,8 (100),right,7,7,neither,right,10,6,3,,,,6,3,TEST_p065
065,2025-09-05T14:12:48.418897,8 (100),left,8,3,neither,neither,8,6,,1,5,3,1,3,TEST_p065
065,2025-09-05T13:37:05.418897,8 (100),full,9,3,right,right,10,2,4,3,7,,,,TEST_p065
065,2025-09-05T13:13:06.418897,9 (100),left,0,6,right,left,4,,1,,,1,,3,TEST_p065
065,2025-09-05T13:36:26.418897,9 (100),right,1,1,neither,right,6,2,3,4,7,,7,4,TEST_p065
065,2025-09-05T13:45:08.418897,9 (100),full,2,5,neither,right,8,3,6,6,2,5,5,,TEST_p065
065,2025-09-05T13:22:28.418897,9 (100),left,3,7,left,right,4,,2,,2,,6,7,TEST_p065
065,2025-09-05T13:22:29.418897,9 (100),left,4,1,left,right,9,,4,1,7,,5,3,TEST_p065
065,2025-09-05T13:13:06.418897,9 (100),full,5,2,right,right,2,7,,1,4,5,4,2,TEST_p065
065,2025-09-05T13:26:21.418897,9 (100),right,6,7,right,right,5,5,6,2,,4,,4,TEST_p065
065,2025-09-05T13:17:18.418897,9 (100),left,7,4,left,neither,4,3,7,3,2,7,,2,TEST_p065
065,2025-09-05T13:47:21.418897,9 (100),right,8,5,right,neither,7,1,1,5,7,,2,1,TEST_p065
065,2025-09-05T13:59:15.418897,9 (100),full,9,1,left,left,8,2,1,7,2,,6,3,TEST_p065
065,2025-09-05T13:22:50.418897,10 (100),left,0,1,left,right,4,,2,2,3,4,2,3,TEST_p065
065,2025-09-05T13:28:46.418897,10 (100),right,1,3,right,right,1,3,2,,1,3,1,6,TEST_p065
065,2025-09-05T13:47:55.418897,10 (100),full,2,1,left,neither,5,5,5,3,1,3,3,1,TEST_p065
065,2025-09-05T13:58:08.418897,10 (100),left,3,3,right,right,5,5,7,1,,3,1,5,TEST_p065
065,2025-09-05T13:33:39.418897,10 (100),full,4,4,left,left,9,1,5,6,7,,1,,TEST_p065
065,2025-09-05T13:30:45.418897,10 (100),full,5,3,left,neither,6,6,4,6,5,4,7,2,TEST_p065
065,2025-09-05T13:37:13.418897,10 (100),right,6,5,left,neither,6,2,,4,7,5,1,1,TEST_p065
065,2025-09-05T13:27:58.418897,10 (100),right,7,4,left,left,6,4,7,1,1,5,,4,TEST_p065
065,2025-09-05T13:43:17.418897,10 (100),right,8,2,right,left,1,1,6,6,,4,,6,TEST_p065
065,2025-09-05T13:34:35.418897,10 (100),full,9,7,neither,right,1,7,,4,2,,2,4,TEST_p065
065,2025-09-05T13:37:33.418897,11 (100),left,0,2,left,neither,9,,2,,7,6,1,5,TEST_p065
065,2025-09-05T14:08:28.418897,11 (100),right,1,7,right,left,1,4,6,,4,2,3,5,TEST_p065
065,2025-09-05T14:01:21.418897,11 (100),full,2,6,neither,left,3,4,4,4,1,4,2,5,TEST_p065
065,2025-09-05T13:19:24.418897,11 (100),full,3,3,neither,left,8,5,4,,7,2,3,7,TEST_p065
065,2025-09-05T13:22:36.418897,11 (100),right,4,3,right,neither,7,7,3,6,6,,2,1,TEST_p065
065,2025-09-05T13:38:23.418897,11 (100),full,5,5,right,neither,9,7,7,1,3,5,7,3,TEST_p065
065,2025-09-05T14:10:40.418897,11 (100),right,6,5,right,left,1,,5,7,4,7,,,TEST_p065
065,2025-09-05T13:39:56.418897,11 (100),right,7,2,left,left,4,5,3,,,1,,6,TEST_p065
065,2025-09-05T13:54:01.418897,11 (100),full,8,4,neither,right,7,3,,5,7,7,2,4,TEST_p065
065,2025-09-05T14:12:13.418897,11 (100),full,9,6,right,right,6,7,,2,4,2,1,5,TEST_p065
065,2025-09-05T14:02:12.418897,12 (100),left,0,4,right,left,3,3,,2,4,3,6,1,TEST_p065
065,2025-09-05T13:16:13.418897,12 (100),right,1,3,neither,left,1,3,2,2,4,2,6,6,TEST_p065
065,2025-09-05T13:44:43.418897,12 (100),full,2,4,left,neither,3,2,,1,2,6,3,,TEST_p065
065,2025-09-05T13:23:03.418897,12 (100),left,3,2,right,neither,9,7,2,,3,3,2,1,TEST_p065
065,2025-09-05T14:13:02.418897,12 (100),left,4,5,neither,right,4,4,7,,5,2,,3,TEST_p065
065,2025-09-05T14:02:57.418897,12 (100),left,5,1,neither,left,4,,4,1,1,,,7,TEST_p065
065,2025-09-05T13:35:40.418897,12 (100),full,6,1,left,left,4,5,2,3,2,2,2,7,TEST_p065
065,2025-09-05T13:36:17.418897,12 (100),left,7,1,right,left,10,7,,3,4,,6,3,TEST_p065
065,2025-09-05T14:11:21.418897,12 (100),right,8,2,neither,left,8,6,1,3,4,,,7,TEST_p065
065,2025-09-05T13:33:46.418897,12 (100),full,9,3,left,left,6,5,,4,2,1,6,3,TEST_p065
065,2025-09-05T13:57:45.418897,13 (100),left,0,4,right,neither,6,2,,,3,1,6,3,TEST_p065
065,2025-09-05T13:55:59.418897,13 (100),right,1,4,neither,neither,10,6,2,2,5,3,4,3,TEST_p065
065,2025-09-05T13:47:01.418897,13 (100),full,2,5,right,left,9,,1,5,2,2,3,2,TEST_p065
065,2025-09-05T13:40:10.418897,13 (100),right,3,5,neither,neither,1,1,7,5,4,6,,5,TEST_p065
065,2025-09-05T13:44:06.418897,13 (100),full,4,6,left,right,2,2,5,5,2,,,3,TEST_p065
065,2025-09-05T13:31:55.418897,13 (100),right,5,1,right,neither,4,6,3,6,5,7,4,3,TEST_p065
065,2025-09-05T13:50:58.418897,13 (100),full,6,1,right,left,10,6,1,6,,,1,,TEST_p065
065,2025-09-05T13:32:12.418897,13 (100),right,7,1,right,neither,7,1,1,,,,6,,TEST_p065
065,2025-09-05T14:05:20.418897,13 (100),left,8,2,left,left,1,3,,,6,6,2,1,TEST_p065
065,2025-09-05T14:01:19.418897,13 (100),right,9,1,right,left,5,6,7,2,,,,2,TEST_p065
065,2025-09-05T14:06:39.418897,14 (100),left,0,2,neither,left,1,6,6,1,5,5,,4,TEST_p065
065,2025-09-05T13:44:48.418897,14 (100),right,1,6,neither,left,8,,2,4,4,1,3,6,TEST_p065
065,2025-09-05T13:32:35.418897,14 (100),full,2,1,left,right,9,2,6,,5,4,,5,TEST_p065
065,2025-09-05T13:53:00.418897,14 (100),left,3,4,neither,left,3,2,4,4,4,2,6,4,TEST_p065
065,2025-09-05T13:58:28.418897,14 (100),left,4,3,neither,right,9,,2,2,5,5,2,6,TEST_p065
065,2025-09-05T13:21:27.418897,14 (100),left,5,3,left,right,4,4,,5,4,6,1,,TEST_p065
065,2025-09-05T13:28:06.418897,14 (100),full,6,3,right,right,9,7,2,2,7,5,1,5,TEST_p065
065,2025-09-05T13:21:51.418897,14 (100),right,7,3,neither,neither,5,,1,6,5,4,6,6,TEST_p065
065,2025-09-05T13:48:44.418897,14 (100),left,8,4,right,left,8,5,1,6,1,1,,7,TEST_p065
065,2025-09-05T13:26:33.418897,14 (100),right,9,2,right,neither,8,6,2,5,,1,1,4,TEST_p065
065,2025-09-05T13:25:23.418897,15 (100),left,0,1,left,left,3,6,5,,5,7,7,,TEST_p065
065,2025-09-05T13:55:41.418897,15 (100),right,1,4,neither,neither,6,2,1,2,4,2,5,6,TEST_p065
065,2025-09-05T14:06:08.418897,15 (100),full,2,5,right,left,1,5,6,3,3,3,1,,TEST_p065
065,2025-09-05T14:12:54.418897,15 (100),right,3,2,left,left,1,4,,1,6,3,3,6,TEST_p065
065,2025-09-05T13:53:14.418897,15 (100),right,4,4,neither,left,9,1,,5,2,5,5,7,TEST_p065
065,2025-09-05T14:00:24.418897,15 (100),full,5,7,right,right,4,1,1,,3,,,3,TEST_p065
065,2025-09-05T13:38:03.418897,15 (100),right,6,5,left,left,6,5,,2,5,,2,7,TEST_p065
065,2025-09-05T14:09:06.418897,15 (100),full,7,4,neither,right,6,6,6,4,3,1,6,,TEST_p065
065,2025-09-05T13:28:01.418897,15 (100),left,8,7,right,left,7,7,,4,1,4,3,,TEST_p065
065,2025-09-05T14:00:17.418897,15 (100),left,9,4,neither,left,5,,3,2,5,,1,7,TEST_p065
065,2025-09-05T13:36:52.418897,16 (100),left,0,5,left,right,10,4,3,1,5,,6,7,TEST_p065
065,2025-09-05T13:59:15.418897,16 (100),right,1,4,right,neither,7,,3,4,6,4,1,6,TEST_p065
065,2025-09-05T13:52:52.418897,16 (100),full,2,7,left,right,4,5,,6,,6,,1,TEST_p065
065,2025-09-05T13:55:19.418897,16 (100),right,3,5,right,neither,4,5,5,,6,,1,3,TEST_p065
065,2025-09-05T13:52:57.418897,16 (100),right,4,3,right,right,10,7,,4,,3,1,5,TEST_p065
065,2025-09-05T14:13:12.418897,16 (100),right,5,4,right,neither,10,6,1,2,,,1,6,TEST_p065
065,2025-09-05T13:36:24.418897,16 (100),full,6,4,right,neither,3,7,1,,,5,,5,TEST_p065
065,2025-09-05T13:25:38.418897,16 (100),left,7,4,right,left,9,6,,3,1,,3,7,TEST_p065
065,2025-09-05T13:50:14.418897,16 (100),right,8,4,right,left,6,,1,4,5,5,5,4,TEST_p065
065,2025-09-05T13:51:58.418897,16 (100),full,9,3,left,left,1,6,,6,2,1,4,,TEST_p065
065,2025-09-05T13:26:51.418897,17 (100),left,0,7,neither,neither,10,3,6,6,7,,1,6,TEST_p065
065,2025-09-05T14:00:00.418897,17 (100),right,1,6,right,right,7,,3,,,6,,,TEST_p065
065,2025-09-05T14:08:49.418897,17 (100),full,2,7,neither,left,7,1,2,1,5,1,4,3,TEST_p065
065,2025-09-05T14:10:42.418897,17 (100),left,3,4,right,left,5,4,,4,2,4,,1,TEST_p065
065,2025-09-05T13:25:20.418897,17 (100),right,4,6,right,neither,2,,7,2,5,6,4,4,TEST_p065
065,2025-09-05T14:13:17.418897,17 (100),full,5,7,right,neither,9,3,3,7,5,2,6,,TEST_p065
065,2025-09-05T14:08:08.418897,17 (100),left,6,7,right,left,6,,5,4,2,,5,5,TEST_p065
065,2025-09-05T13:17:27.418897,17 (100),left,7,6,left,neither,9,4,7,6,5,1,3,3,TEST_p065
065,2025-09-05T13:24:03.418897,17 (100),full,8,6,left,right,6,3,,5,6,2,5,,TEST_p065
065,2025-09-05T13:36:06.418897,17 (100),right,9,6,right,neither,5,6,4,1,4,4,6,6,TEST_p065
065,2025-09-05T13:36:42.418897,18 (100),left,0,3,neither,neither,3,7,4,2,5,1,7,4,TEST_p065
065,2025-09-05T13:14:25.418897,18 (100),right,1,4,right,left,9,1,7,1,6,7,4,,TEST_p065
065,2025-09-05T13:15:04.418897,18 (100),full,2,3,left,left,6,5,5,6,3,5,7,,TEST_p065
065,2025-09-05T14:07:05.418897,18 (100),full,3,1,right,right,10,7,1,4,3,3,4,2,TEST_p065
065,2025-09-05T13:17:42.418897,18 (100),full,4,6,left,left,10,2,6,1,4,7,7,,TEST_p065
065,2025-09-05T13:25:31.418897,18 (100),full,5,2,neither,right,1,,3,2,7,2,,1,TEST_p065
065,2025-09-05T13:33:40.418897,18 (100),full,6,2,right,left,5,4,5,5,1,,7,,TEST_p065
065,2025-09-05T13:28:29.418897,18 (100),full,7,7,neither,left,10,1,7,4,6,7,5,5,TEST_p065
065,2025-09-05T13:17:07.418897,18 (100),left,8,5,neither,neither,4,7,5,,1,2,6,1,TEST_p065
065,2025-09-05T13:25:39.418897,18 (100),full,9,1,neither,neither,3,6,1,5,3,5,6,1,TEST_p065
065,2025-09-05T13:20:03.418897,19 (100),left,0,1,right,left,4,7,4,7,,3,5,,TEST_p065
065,2025-09-05T13:24:55.418897,19 (100),right,1,3,right,left,10,3,2,2,6,6,1,2,TEST_p065
065,2025-09-05T13:19:43.418897,19 (100),full,2,3,left,left,2,3,7,1,7,7,,2,TEST_p065
065,2025-09-05T13:53:42.418897,19 (100),left,3,7,left,right,1,6,5,4,4,2,5,,TEST_p065
065,2025-09-05T13:29:24.418897,19 (100),full,4,5,neither,left,1,,7,5,1,,,4,TEST_p065
065,2025-09-05T13:40:55.418897,19 (100),left,5,6,neither,neither,6,,6,,6,5,5,1,TEST_p065
065,2025-09-05T13:30:06.418897,19 (100),left,6,7,right,right,9,,2,,1,4,7,1,TEST_p065
065,2025-09-05T13:18:05.418897,19 (100),full,7,7,neither,left,5,2,7,6,5,3,3,2,TEST_p065
065,2025-09-05T13:22:06.418897,19 (100),right,8,6,right,right,7,1,1,5,4,1,3,7,TEST_p065
065,2025-09-05T14:13:09.418897,19 (100),left,9,2,right,left,9,6,7,4,,1,,7,TEST_p065
065,2025-09-05T13:55:26.418897,20 (100),left,0,4,neither,neither,7,3,,7,,4,,7,TEST_p065
065,2025-09-05T13:46:06.418897,20 (100),right,1,1,neither,neither,5,,5,4,,2,4,7,TEST_p065
065,2025-09-05T13:28:16.418897,20 (100),full,2,7,right,left,6,5,3,3,5,1,4,1,TEST_p065
065,2025-09-05T13:36:03.418897,20 (100),left,3,1,neither,left,7,4,,3,5,4,6,,TEST_p065
065,2025-09-05T13:18:53.418897,20 (100),full,4,4,right,neither,3,4,2,6,2,2,5,1,TEST_p065
065,2025-09-05T14:01:16.418897,20 (100),right,5,1,neither,neither,2,5,6,6,4,5,2,,TEST_p065
065,2025-09-05T13:30:27.418897,20 (100),full,6,7,left,right,8,5,5,3,2,6,7,1,TEST_p065
065,2025-09-05T13:28:52.418897,20 (100),left,7,4,right,right,9,,4,2,7,1,3,4,TEST_p065
065,2025-09-05T13:24:01.418897,20 (100),full,8,6,right,right,2,7,,7,5,3,,,TEST_p065
065,2025-09-05T13:20:38.418897,20 (100),left,9,6,right,left,1,5,,5,3,2,3,7,TEST_p065
065,2025-09-05T14:13:16.418897,21 (100),left,0,3,right,right,1,1,3,6,2,3,4,6,TEST_p065
065,2025-09-05T13:42:01.418897,21 (100),right,1,2,left,left,7,6,4,,7,6,2,4,TEST_p065
065,2025-09-05T13:23:36.418897,21 (100),full,2,6,neither,right,7,,2,4,,,3,5,TEST_p065
065,2025-09-05T13:31:14.418897,21 (100),right,3,2,right,left,5,6,,6,2,4,1,5,TEST_p065
065,2025-09-05T13:18:36.418897,21 (100),left,4,1,right,neither,3,2,3,6,2,,,6,TEST_p065
065,2025-09-05T13:34:16.418897,21 (100),full,5,6,right,right,2,1,,5,6,,,,TEST_p065
065,2025-09-05T13:26:20.418897,21 (100),full,6,4,left,left,1,6,4,3,7,2,7,4,TEST_p065
065,2025-09-05T13:13:54.418897,21 (100),right,7,1,left,left,7,6,4,,3,2,1,2,TEST_p065
065,2025-09-05T13:54:59.418897,21 (100),left,8,7,right,right,2,5,4,2,4,,3,1,TEST_p065
065,2025-09-05T13:16:03.418897,21 (100),full,9,7,neither,left,7,3,5,4,4,5,3,7,TEST_p065
065,2025-09-05T14:03:19.418897,22 (100),left,0,7,left,left,9,5,6,2,,7,,5,TEST_p065
065,2025-09-05T14:07:37.418897,22 (100),right,1,1,left,left,8,1,4,1,7,,,,TEST_p065
065,2025-09-05T14:06:15.418897,22 (100),full,2,5,left,left,4,7,1,3,1,1,,2,TEST_p065
065,2025-09-05T14:04:12.418897,22 (100),full,3,2,right,neither,5,5,7,1,7,,,1,TEST_p065
065,2025-09-05T13:47:54.418897,22 (100),full,4,5,right,neither,8,4,2,6,5,7,6,6,TEST_p065
065,2025-09-05T14:01:25.418897,22 (100),left,5,6,left,neither,4,2,7,1,,,7,7,TEST_p065
065,2025-09-05T13:14:47.418897,22 (100),left,6,4,left,neither,4,1,2,,7,,,2,TEST_p065
065,2025-09-05T13:44:37.418897,22 (100),right,7,2,right,right,3,5,3,4,1,2,5,3,TEST_p065
065,2025-09-05T13:16:28.418897,22 (100),right,8,2,right,left,4,3,2,1,3,7,2,,TEST_p065
065,2025-09-05T14:09:12.418897,22 (100),right,9,3,left,neither,7,7,2,2,7,5,2,5,TEST_p065
065,2025-09-05T13:58:43.418897,23 (100),left,0,6,right,neither,7,3,1,3,3,2,,2,TEST_p065
065,2025-09-05T14:05:59.418897,23 (100),right,1,4,right,neither,1,7,7,5,1,3,,4,TEST_p065
065,2025-09-05T14:09:50.418897,23 (100),full,2,5,right,left,1,4,,4,6,1,2,,TEST_p065
065,2025-09-05T13:24:35.418897,23 (100),full,3,4,left,right,6,,2,1,,1,,6,TEST_p065
065,2025-09-05T14:07:13.418897,23 (100),right,4,7,neither,left,1,,4,6,2,4,7,,TEST_p065
065,2025-09-05T14:11:17.418897,23 (100),left,5,4,left,right,5,,6,3,7,6,5,5,TEST_p065
065,2025-09-05T13:42:05.418897,23 (100),left,6,1,left,right,4,6,,6,4,5,3,4,TEST_p065
065,2025-09-05T13:23:46.418897,23 (100),left,7,6,neither,left,2,3,3,4,,,5,2,TEST_p065
065,2025-09-05T14:12:43.418897,23 (100),full,8,6,neither,neither,7,7,5,2,3,,1,1,TEST_p065
065,2025-09-05T14:13:32.418897,23 (100),full,9,2,right,left,4,,,,6,4,3,6,TEST_p065
065,2025-09-05T13:43:39.418897,24 (100),left,0,2,right,neither,1,4,2,1,,4,,7,TEST_p065
065,2025-09-05T14:03:09.418897,24 (100),right,1,7,right,right,7,3,6,,1,7,2,1,TEST_p065
065,2025-09-05T14:03:43.418897,24 (100),full,2,3,left,left,4,3,7,1,5,4,6,3,TEST_p065
065,2025-09-05T13:19:35.418897,24 (100),right,3,1,neither,right,4,5,,,7,6,1,,TEST_p065
065,2025-09-05T13:35:09.418897,24 (100),left,4,6,right,right,6,3,2,7,2,,1,7,TEST_p065
065,2025-09-05T13:44:09.418897,24 (100),full,5,5,right,neither,5,2,2,,5,3,5,5,TEST_p065
065,2025-09-05T13:27:51.418897,24 (100),right,6,1,left,right,7,5,5,2,5,3,6,7,TEST_p065
065,2025-09-05T13:28:03.418897,24 (100),left,7,2,left,right,4,3,7,1,1,4,,,TEST_p065
065,2025-09-05T13:38:00.418897,24 (100),right,8,2,neither,neither,1,5,6,3,7,3,4,,TEST_p065
065,2025-09-05T13:48:59.418897,24 (100),right,9,3,right,neither,6,,2,4,5,6,1,1,TEST_p065
065,2025-09-05T13:36:16.418897,25 (100),left,0,5,neither,left,6,5,2,,,3,1,6,TEST_p065
065,2025-09-05T13:30:02.418897,25 (100),right,1,3,right,left,9,2,1,2,7,4,5,,TEST_p065
065,2025-09-05T13:28:20.418897,25 (100),full,2,5,neither,left,5,4,2,5,3,1,2,,TEST_p065
065,2025-09-05T13:50:50.418897,25 (100),left,3,6,right,right,4,6,4,5,5,,7,1,TEST_p065
065,2025-09-05T13:20:10.418897,25 (100),left,4,3,right,right,8,,2,6,5,,4,7,TEST_p065
065,2025-09-05T13:34:56.418897,25 (100),right,5,4,right,neither,2,3,7,4,5,,6,7,TEST_p065
065,2025-09-05T13:48:34.418897,25 (100),full,6,7,left,right,3,2,,,6,7,,7,TEST_p065
065,2025-09-05T13:59:23.418897,25 (100),left,7,4,neither,neither,7,5,7,5,6,7,6,2,TEST_p065
065,2025-09-05T13:23:13.418897,25 (100),full,8,1,left,neither,8,1,5,3,6,6,4,7,TEST_p065
065,2025-09-05T13:57:57.418897,25 (100),left,9,1,right,neither,2,7,,3,1,1,7,3,TEST_p065
