pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
033,2025-08-27T13:33:37.342347,4 (100),left,0,2,left,right,3,7,1,6,2,3,3,6,TEST_p033
033,2025-08-27T14:13:24.342347,4 (100),right,1,1,right,left,4,1,,7,4,1,5,,TEST_p033
033,2025-08-27T13:57:29.342347,4 (100),full,2,7,neither,left,3,,3,3,5,6,5,,TEST_p033
033,2025-08-27T13:39:03.342347,4 (100),right,3,3,left,left,4,,1,,,4,,,TEST_p033
033,2025-08-27T14:07:23.342347,4 (100),left,4,7,right,right,7,,2,,5,1,,2,TEST_p033
033,2025-08-27T14:13:22.342347,4 (100),full,5,5,right,left,1,2,6,4,7,5,7,1,TEST_p033
033,2025-08-27T14:03:42.342347,4 (100),left,6,4,left,right,3,5,,1,4,5,4,5,TEST_p033
033,2025-08-27T13:48:02.342347,4 (100),full,7,5,left,right,8,6,5,6,6,1,7,2,TEST_p033
033,2025-08-27T13:34:31.342347,4 (100),right,8,3,left,neither,3,3,3,3,,,4,,TEST_p033
033,2025-08-27T13:44:22.342347,4 (100),full,9,3,neither,right,6,7,5,7,4,3,4,4,TEST_p033
033,2025-08-27T13:34:13.342347,5 (100),left,0,3,left,right,10,6,,3,3,5,,3,TEST_p033
033,2025-08-27T14:11:53.342347,5 (100),right,1,5,right,neither,5,1,5,7,6,2,7,,TEST_p033
033,2025-08-27T13:28:28.342347,5 (100),full,2,4,left,right,10,,3,3,3,5,,5,TEST_p033
033,2025-08-27T13:30:03.342347,5 (100),full,3,4,neither,neither,5,7,4,1,6,,3,2,TEST_p033
033,2025-08-27T13:31:03.342347,5 (100),right,4,4,left,right,3,5,2,2,5,4,7,3,TEST_p033
033,2025-08-27T13:34:41.342347,5 (100),left,5,3,neither,right,5,5,1,3,3,,2,,TEST_p033
033,2025-08-27T13:41:58.342347,5 (100),right,6,5,neither,neither,7,4,4,7,4,5,6,7,TEST_p033
033,2025-08-27T13:30:36.342347,5 (100),left,7,3,neither,neither,8,,4,1,3,,4,1,TEST_p033
033,2025-08-27T14:07:46.342347,5 (100),left,8,7,neither,left,8,2,4,2,,7,4,,TEST_p033
033,2025-08-27T13:56:59.342347,5 (100),right,9,7,left,neither,2,2,7,1,2,4,6,,TEST_p033
033,2025-08-27T13:47:36.342347,6 (100),left,0,4,left,neither,3,4,7,7,1,6,2,4,TEST_p033
033,2025-08-27T14:08:15.342347,6 (100),right,1,7,right,neither,2,,,1,,1,,7,TEST_p033
033,2025-08-27T13:31:06.342347,6 (100),full,2,2,neither,right,9,5,4,,3,2,1,1,TEST_p033
033,2025-08-27T13:23:54.342347,6 (100),right,3,1,left,neither,2,2,,4,2,4,2,2,TEST_p033
033,2025-08-27T13:26:09.342347,6 (100),left,4,3,neither,neither,7,1,4,1,6,2,5,5,TEST_p033
033,2025-08-27T13:43:36.342347,6 (100),full,5,2,neither,neither,6,,1,4,5,1,7,,TEST_p033
033,2025-08-27T13:57:29.342347,6 (100),right,6,4,neither,right,10,5,4,4,3,,6,5,TEST_p033
033,2025-08-27T13:35:48.342347,6 (100),right,7,6,neither,left,2,1,,5,6,3,6,3,TEST_p033
033,2025-08-27T13:38:39.342347,6 (100),full,8,1,neither,neither,6,2,7,7,3,5,,2,TEST_p033
033,2025-08-27T14:12:58.342347,6 (100),right,9,5,neither,left,10,7,6,1,,,5,5,TEST_p033
033,2025-08-27T13:36:39.342347,7 (100),left,0,2,left,right,3,1,,,2,2,6,4,TEST_p033
033,2025-08-27T13:54:59.342347,7 (100),right,1,3,left,right,10,1,1,,3,1,4,3,TEST_p033
033,2025-08-27T13:56:37.342347,7 (100),full,2,4,left,right,4,,5,,5,,7,5,TEST_p033
033,2025-08-27T13:49:56.342347,7 (100),full,3,2,neither,right,7,1,,2,6,,4,3,TEST_p033
033,2025-08-27T13:55:35.342347,7 (100),right,4,2,left,neither,9,3,1,5,7,7,3,1,TEST_p033
033,2025-08-27T13:28:46.342347,7 (100),right,5,5,right,neither,4,6,5,7,7,2,1,1,TEST_p033
033,2025-08-27T13:43:00.342347,7 (100),full,6,3,right,neither,4,3,1,3,1,,6,2,TEST_p033
033,2025-08-27T13:43:37.342347,7 (100),full,7,3,left,neither,5,5,5,4,,7,7,6,TEST_p033
033,2025-08-27T14:01:46.342347,7 (100),left,8,3,neither,left,3,6,2,,2,7,1,,TEST_p033
033,2025-08-27T13:38:51.342347,7 (100),right,9,2,left,right,8,2,2,,3,,,3,TEST_p033
033,2025-08-27T13:20:43.342347,8 (100),left,0,2,neither,right,8,6,7,,3,6,3,2,TEST_p033
033,2025-08-27T14:09:50.342347,8 (100),right,1,4,left,neither,2,3,,1,4,5,2,3,TEST_p033
033,2025-08-27T14:00:34.342347,8 (100),full,2,1,neither,left,4,7,,,,3,,6,TEST_p033
033,2025-08-27T14:01:43.342347,8 (100),left,3,1,left,left,10,2,7,,,2,1,7,TEST_p033
033,2025-08-27T14:10:25.342347,8 (100),full,4,4,neither,neither,8,,5,,6,4,2,1,TEST_p033
033,2025-08-27T14:03:07.342347,8 (100),full,5,4,neither,right,4,1,5,1,7,5,2,5,TEST_p033
033,2025-08-27T13:50:11.342347,8 (100),right,6,6,neither,neither,6,1,7,,3,4,4,6,TEST_p033
033,2025-08-27T13:22:02.342347,8 (100),full,7,6,left,left,7,2,3,,3,7,1,7,TEST_p033
033,2025-08-27T13:16:11.342347,8 (100),full,8,7,right,right,5,2,,2,1,3,5,3,TEST_p033
033,2025-08-27T13:47:43.342347,8 (100),full,9,5,right,neither,3,3,3,,3,6,5,4,TEST_p033
033,2025-08-27T13:21:10.342347,9 (100),left,0,1,left,right,6,4,1,1,,5,3,6,TEST_p033
033,2025-08-27T13:57:40.342347,9 (100),right,1,7,right,right,1,5,2,7,,7,7,,TEST_p033
033,2025-08-27T13:53:30.342347,9 (100),full,2,2,right,right,6,6,5,7,,6,3,6,TEST_p033
033,2025-08-27T13:40:09.342347,9 (100),right,3,2,neither,neither,1,1,,,3,,6,,TEST_p033
033,2025-08-27T14:02:53.342347,9 (100),full,4,7,left,neither,2,2,4,7,1,5,5,,TEST_p033
033,2025-08-27T13:41:58.342347,9 (100),full,5,1,neither,right,8,3,,1,5,1,5,2,TEST_p033
033,2025-08-27T13:31:18.342347,9 (100),right,6,3,left,right,6,,4,2,3,,1,7,TEST_p033
033,2025-08-27T13:38:40.342347,9 (100),right,7,1,right,left,10,,6,3,2,2,2,4,TEST_p033
033,2025-08-27T14:05:03.342347,9 (100),left,8,3,neither,left,9,,4,4,7,6,,7,TEST_p033
033,2025-08-27T13:42:44.342347,9 (100),full,9,3,left,left,3,5,7,1,6,5,6,7,TEST_p033
033,2025-08-27T13:50:02.342347,10 (100),left,0,6,right,right,10,5,5,2,5,,7,3,TEST_p033
033,2025-08-27T14:13:12.342347,10 (100),right,1,4,neither,left,8,,2,1,1,1,1,4,TEST_p033
033,2025-08-27T13:23:51.342347,10 (100),full,2,7,right,left,3,1,,6,2,,4,1,TEST_p033
033,2025-08-27T13:26:14.342347,10 (100),full,3,7,neither,neither,5,1,7,3,2,5,5,,TEST_p033
033,2025-08-27T14:04:36.342347,10 (100),full,4,1,right,neither,6,4,4,,4,7,7,7,TEST_p033
033,2025-08-27T13:30:32.342347,10 (100),right,5,3,neither,neither,4,7,3,6,5,4,5,4,TEST_p033
033,2025-08-27T13:37:31.342347,10 (100),right,6,3,right,left,5,,,2,1,6,4,6,TEST_p033
033,2025-08-27T13:56:06.342347,10 (100),left,7,2,neither,left,3,1,7,5,,,2,2,TEST_p033
033,2025-08-27T14:04:35.342347,10 (100),right,8,2,right,right,2,,6,7,,2,6,3,TEST_p033
033,2025-08-27T13:42:36.342347,10 (100),left,9,4,neither,left,3,1,,3,7,2,,3,TEST_p033
033,2025-08-27T13:32:14.342347,11 (100),left,0,1,neither,right,2,5,1,7,3,5,1,7,TEST_p033
033,2025-08-27T13:27:25.342347,11 (100),right,1,1,right,right,3,3,2,2,6,2,2,1,TEST_p033
033,2025-08-27T13:21:04.342347,11 (100),full,2,7,right,neither,2,1,1,6,4,,,5,TEST_p033
033,2025-08-27T13:42:28.342347,11 (100),full,3,4,neither,left,3,7,,3,3,1,2,,TEST_p033
033,2025-08-27T13:51:56.342347,11 (100),left,4,1,neither,neither,7,4,2,5,4,5,1,6,TEST_p033
033,2025-08-27T14:12:07.342347,11 (100),right,5,2,left,left,1,,7,7,4,3,4,4,TEST_p033
033,2025-08-27T13:34:19.342347,11 (100),full,6,2,neither,right,6,,7,3,7,5,,,TEST_p033
033,2025-08-27T13:32:11.342347,11 (100),full,7,1,left,neither,1,6,4,5,,,,6,TEST_p033
033,2025-08-27T13:21:30.342347,11 (100),left,8,7,right,neither,5,5,3,7,7,6,6,6,TEST_p033
033,2025-08-27T13:32:17.342347,11 (100),full,9,1,left,neither,3,,7,6,1,,2,2,TEST_p033
033,2025-08-27T13:38:44.342347,12 (100),left,0,6,left,left,4,6,2,5,6,,,7,TEST_p033
033,2025-08-27T13:25:55.342347,12 (100),right,1,7,neither,neither,8,3,2,5,4,1,1,1,TEST_p033
033,2025-08-27T13:41:38.342347,12 (100),full,2,2,left,neither,1,7,5,1,,3,7,,TEST_p033
033,2025-08-27T13:26:20.342347,12 (100),right,3,2,right,right,6,3,,7,4,4,3,2,TEST_p033
033,2025-08-27T13:58:50.342347,12 (100),right,4,4,left,right,4,6,6,4,7,,7,2,TEST_p033
033,2025-08-27T13:50:12.342347,12 (100),full,5,1,neither,right,5,7,,3,3,3,5,1,TEST_p033
033,2025-08-27T13:35:03.342347,12 (100),right,6,7,neither,neither,3,5,1,4,2,1,,,TEST_p033
033,2025-08-27T13:17:30.342347,12 (100),right,7,4,right,right,8,,7,2,1,5,4,2,TEST_p033
033,2025-08-27T13:39:14.342347,12 (100),left,8,6,neither,right,5,2,,1,2,,5,,TEST_p033
033,2025-08-27T13:35:03.342347,12 (100),full,9,1,neither,neither,1,,4,7,2,2,4,3,TEST_p033
033,2025-08-27T13:55:41.342347,13 (100),left,0,3,left,right,9,7,5,4,,7,,4,TEST_p033
033,2025-08-27T13:46:14.342347,13 (100),right,1,7,left,neither,1,3,7,2,,6,3,3,TEST_p033
033,2025-08-27T13:46:11.342347,13 (100),full,2,6,right,right,2,7,6,1,5,5,,2,TEST_p033
033,2025-08-27T13:52:49.342347,13 (100),left,3,2,neither,right,3,7,1,3,7,5,3,2,TEST_p033
033,2025-08-27T13:54:20.342347,13 (100),right,4,4,left,right,4,4,2,,,1,5,6,TEST_p033
033,2025-08-27T13:32:50.342347,13 (100),left,5,3,left,left,3,,1,,1,7,5,6,TEST_p033
033,2025-08-27T13:34:04.342347,13 (100),right,6,2,left,right,8,1,7,,7,1,3,1,TEST_p033
033,2025-08-27T13:43:48.342347,13 (100),left,7,7,neither,right,4,,,2,5,7,3,,TEST_p033
033,2025-08-27T14:00:19.342347,13 (100),left,8,5,right,neither,3,1,4,1,1,,3,,TEST_p033
033,2025-08-27T13:30:47.342347,13 (100),full,9,4,left,right,1,3,1,4,4,6,6,7,TEST_p033
033,2025-08-27T14:11:54.342347,14 (100),left,0,5,right,neither,2,2,1,7,3,4,,6,TEST_p033
033,2025-08-27T13:25:18.342347,14 (100),right,1,5,right,left,2,4,7,,4,,7,,TEST_p033
033,2025-08-27T14:07:35.342347,14 (100),full,2,7,left,right,10,,,,6,5,5,7,TEST_p033
033,2025-08-27T13:51:27.342347,14 (100),left,3,6,neither,right,10,7,6,1,5,5,1,7,TEST_p033
033,2025-08-27T13:49:36.342347,14 (100),left,4,3,right,right,7,5,7,6,4,2,5,1,TEST_p033
033,2025-08-27T14:10:45.342347,14 (100),right,5,2,right,left,6,3,,3,5,7,6,5,TEST_p033
033,2025-08-27T13:29:30.342347,14 (100),right,6,3,left,right,6,5,1,7,6,,7,,TEST_p033
033,2025-08-27T14:05:40.342347,14 (100),left,7,5,left,right,8,1,4,4,7,5,3,,TEST_p033
033,2025-08-27T14:13:20.342347,14 (100),right,8,1,left,left,1,5,5,3,2,,6,2,TEST_p033
033,2025-08-27T13:21:31.342347,14 (100),left,9,4,neither,neither,9,1,,,1,3,3,7,TEST_p033
033,2025-08-27T14:00:15.342347,15 (100),left,0,3,left,right,2,2,7,3,,1,5,,TEST_p033
033,2025-08-27T14:06:36.342347,15 (100),right,1,4,right,left,6,,3,,4,4,,2,TEST_p033
033,2025-08-27T13:34:07.342347,15 (100),full,2,2,neither,right,1,5,,3,7,,3,1,TEST_p033
033,2025-08-27T13:53:26.342347,15 (100),full,3,4,left,right,3,1,2,7,6,2,,3,TEST_p033
033,2025-08-27T13:44:16.342347,15 (100),left,4,5,left,left,6,3,6,2,6,6,5,,TEST_p033
033,2025-08-27T14:06:00.342347,15 (100),left,5,7,right,neither,7,5,,6,1,5,3,,TEST_p033
033,2025-08-27T14:01:55.342347,15 (100),full,6,7,neither,right,2,,7,2,5,2,1,6,TEST_p033
033,2025-08-27T13:44:32.342347,15 (100),left,7,6,left,neither,3,7,3,7,1,1,2,1,TEST_p033
033,2025-08-27T13:15:55.342347,15 (100),full,8,1,right,neither,4,1,3,1,6,4,6,6,TEST_p033
033,2025-08-27T13:38:32.342347,15 (100),left,9,3,left,right,8,,1,6,1,5,4,3,TEST_p033
033,2025-08-27T13:21:09.342347,16 (100),left,0,5,left,right,10,6,,5,,1,,6,TEST_p033
033,2025-08-27T13:39:44.342347,16 (100),right,1,7,right,left,5,3,,4,1,3,4,6,TEST_p033
033,2025-08-27T13:15:41.342347,16 (100),full,2,2,neither,neither,4,5,7,,6,6,,1,TEST_p033
033,2025-08-27T13:17:23.342347,16 (100),left,3,7,right,right,10,3,2,2,5,6,7,3,TEST_p033
033,2025-08-27T13:30:36.342347,16 (100),full,4,6,left,right,1,1,3,,1,5,6,3,TEST_p033
033,2025-08-27T14:01:50.342347,16 (100),right,5,1,left,neither,3,4,,3,2,7,5,,TEST_p033
033,2025-08-27T13:51:52.342347,16 (100),right,6,4,right,left,2,3,,2,3,4,7,3,TEST_p033
033,2025-08-27T13:35:28.342347,16 (100),right,7,2,neither,right,9,1,7,5,2,4,1,3,TEST_p033
033,2025-08-27T13:25:40.342347,16 (100),left,8,4,left,left,2,2,7,5,,,2,,TEST_p033
033,2025-08-27T13:31:42.342347,16 (100),left,9,4,right,neither,9,7,4,2,3,2,2,,TEST_p033
033,2025-08-27T13:14:04.342347,17 (100),left,0,6,neither,neither,2,4,4,1,6,1,2,5,TEST_p033
033,2025-08-27T14:09:50.342347,17 (100),right,1,2,neither,left,1,7,,4,4,2,4,4,TEST_p033
033,2025-08-27T13:28:59.342347,17 (100),full,2,6,right,left,5,5,4,1,4,7,6,2,TEST_p033
033,2025-08-27T14:05:43.342347,17 (100),full,3,3,left,neither,2,1,3,2,,1,1,6,TEST_p033
033,2025-08-27T14:11:16.342347,17 (100),right,4,6,neither,neither,7,5,7,1,3,7,3,7,TEST_p033
033,2025-08-27T13:49:35.342347,17 (100),full,5,6,left,left,9,3,6,3,4,2,1,6,TEST_p033
033,2025-08-27T13:51:36.342347,17 (100),left,6,3,neither,right,10,,4,,7,3,3,7,TEST_p033
033,2025-08-27T13:49:41.342347,17 (100),right,7,4,left,neither,6,2,6,4,,2,5,,TEST_p033
033,2025-08-27T13:49:02.342347,17 (100),right,8,2,left,left,8,6,6,2,3,,,,TEST_p033
033,2025-08-27T13:27:06.342347,17 (100),left,9,5,right,right,6,,2,2,3,1,2,7,TEST_p033
033,2025-08-27T13:24:30.342347,18 (100),left,0,6,right,neither,3,1,7,1,7,7,,,TEST_p033
033,2025-08-27T13:45:43.342347,18 (100),right,1,6,right,left,7,1,7,4,5,7,6,3,TEST_p033
033,2025-08-27T13:55:03.342347,18 (100),full,2,5,right,neither,8,3,3,4,5,5,2,7,TEST_p033
033,2025-08-27T13:34:12.342347,18 (100),right,3,3,right,neither,10,7,2,6,3,7,2,,TEST_p033
033,2025-08-27T13:14:13.342347,18 (100),left,4,3,neither,neither,4,6,4,5,1,5,6,,TEST_p033
033,2025-08-27T13:36:54.342347,18 (100),full,5,3,neither,neither,3,5,,1,7,,,6,TEST_p033
033,2025-08-27T13:34:56.342347,18 (100),full,6,2,neither,left,4,2,4,1,5,2,4,5,TEST_p033
033,2025-08-27T14:09:24.342347,18 (100),right,7,5,neither,neither,4,5,6,6,2,,6,3,TEST_p033
033,2025-08-27T13:55:04.342347,18 (100),right,8,7,left,right,1,2,4,2,2,5,,5,TEST_p033
033,2025-08-27T13:38:33.342347,18 (100),full,9,6,left,left,2,1,6,,2,4,4,2,TEST_p033
033,2025-08-27T14:12:53.342347,19 (100),left,0,3,left,neither,3,1,3,1,6,2,3,,TEST_p033
033,2025-08-27T13:13:04.342347,19 (100),right,1,5,right,neither,9,,3,,4,4,4,6,TEST_p033
033,2025-08-27T14:04:20.342347,19 (100),full,2,7,right,right,4,3,,3,1,4,7,2,TEST_p033
033,2025-08-27T13:55:26.342347,19 (100),right,3,6,neither,neither,4,7,5,4,5,3,5,5,TEST_p033
033,2025-08-27T13:50:31.342347,19 (100),full,4,6,left,neither,7,7,6,2,,,3,,TEST_p033
033,2025-08-27T13:59:26.342347,19 (100),full,5,1,left,left,2,6,7,,,1,2,6,TEST_p033
033,2025-08-27T13:43:44.342347,19 (100),right,6,5,left,right,5,5,1,1,,3,,3,TEST_p033
033,2025-08-27T13:23:24.342347,19 (100),full,7,2,neither,right,2,1,4,6,,7,2,,TEST_p033
033,2025-08-27T14:03:12.342347,19 (100),right,8,5,left,right,6,4,2,2,,2,2,7,TEST_p033
033,2025-08-27T13:47:10.342347,19 (100),right,9,1,right,right,3,5,5,,7,,4,,TEST_p033
033,2025-08-27T13:54:56.342347,20 (100),left,0,1,right,left,6,,4,2,1,7,2,4,TEST_p033
033,2025-08-27T13:57:47.342347,20 (100),right,1,1,neither,left,9,4,4,4,5,1,,4,TEST_p033
033,2025-08-27T14:01:14.342347,20 (100),full,2,7,neither,right,10,2,6,2,7,3,,,TEST_p033
033,2025-08-27T13:24:45.342347,20 (100),full,3,3,right,right,7,1,2,6,3,6,2,1,TEST_p033
033,2025-08-27T13:39:47.342347,20 (100),right,4,7,right,left,2,,2,7,4,4,1,1,TEST_p033
033,2025-08-27T13:30:47.342347,20 (100),full,5,1,left,neither,9,4,5,,6,5,5,,TEST_p033
033,2025-08-27T14:13:00.342347,20 (100),left,6,3,right,right,10,,3,5,1,,6,3,TEST_p033
033,2025-08-27T13:14:54.342347,20 (100),full,7,6,left,left,3,,6,6,,5,6,3,TEST_p033
033,2025-08-27T13:14:58.342347,20 (100),left,8,7,right,neither,3,3,,,3,2,3,,TEST_p033
033,2025-08-27T13:53:44.342347,20 (100),right,9,5,neither,right,4,1,,2,7,7,4,3,TEST_p033
033,2025-08-27T13:27:29.342347,21 (100),left,0,5,right,left,8,5,6,7,2,4,,5,TEST_p033
033,2025-08-27T13:50:11.342347,21 (100),right,1,2,right,left,9,3,,6,,2,1,3,TEST_p033
033,2025-08-27T13:51:27.342347,21 (100),full,2,3,neither,neither,1,3,4,3,2,5,2,4,TEST_p033
033,2025-08-27T13:58:27.342347,21 (100),left,3,5,neither,neither,7,2,,2,7,,4,2,TEST_p033
033,2025-08-27T13:46:28.342347,21 (100),left,4,3,neither,neither,3,,6,6,6,2,2,1,TEST_p033
033,2025-08-27T14:02:09.342347,21 (100),right,5,2,left,right,5,3,5,3,1,5,5,,TEST_p033
033,2025-08-27T13:28:10.342347,21 (100),right,6,5,left,right,6,5,5,3,,,3,4,TEST_p033
033,2025-08-27T13:59:07.342347,21 (100),left,7,2,right,neither,4,1,7,,6,1,4,,TEST_p033
033,2025-08-27T14:05:53.342347,21 (100),right,8,4,left,neither,7,5,3,7,6,6,2,6,TEST_p033
033,2025-08-27T13:59:32.342347,21 (100),full,9,2,right,left,7,1,4,5,3,2,1,,TEST_p033
033,2025-08-27T14:04:19.342347,22 (100),left,0,5,neither,neither,1,6,1,3,3,5,,,TEST_p033
033,2025-08-27T13:58:57.342347,22 (100),right,1,6,neither,right,5,1,1,7,2,4,5,4,TEST_p033
033,2025-08-27T13:42:20.342347,22 (100),full,2,1,left,neither,1,3,,1,3,5,5,5,TEST_p033
033,2025-08-27T14:12:39.342347,22 (100),left,3,7,right,left,9,5,,4,7,7,3,,TEST_p033
033,2025-08-27T13:57:08.342347,22 (100),full,4,4,neither,neither,10,1,6,,,3,6,,TEST_p033
033,2025-08-27T13:25:19.342347,22 (100),right,5,7,neither,right,2,,7,2,2,3,5,2,TEST_p033
033,2025-08-27T13:15:40.342347,22 (100),left,6,7,left,left,7,7,6,1,5,4,4,,TEST_p033
033,2025-08-27T13:51:10.342347,22 (100),full,7,3,right,right,3,6,7,,1,1,4,,TEST_p033
033,2025-08-27T13:45:03.342347,22 (100),right,8,7,right,right,8,6,2,3,,5,4,7,TEST_p033
033,2025-08-27T13:43:06.342347,22 (100),full,9,3,left,right,9,1,2,,3,1,5,7,TEST_p033
033,2025-08-27T13:57:05.342347,23 (100),left,0,7,neither,neither,6,4,1,7,7,7,,,TEST_p033
033,2025-08-27T14:02:58.342347,23 (100),right,1,2,left,left,5,,6,5,2,1,6,1,TEST_p033
033,2025-08-27T13:23:34.342347,23 (100),full,2,5,neither,neither,9,7,2,6,1,4,,,TEST_p033
033,2025-08-27T13:37:16.342347,23 (100),full,3,7,left,neither,10,2,,2,6,3,7,4,TEST_p033
033,2025-08-27T13:39:47.342347,23 (100),full,4,5,left,neither,9,,5,,,1,2,4,TEST_p033
033,2025-08-27T13:14:49.342347,23 (100),left,5,4,neither,left,3,3,7,,7,5,3,3,TEST_p033
033,2025-08-27T13:54:42.342347,23 (100),left,6,6,left,neither,3,4,2,3,,5,3,1,TEST_p033
033,2025-08-27T13:15:28.342347,23 (100),left,7,7,left,right,2,2,4,4,6,,7,,TEST_p033
033,2025-08-27T14:12:17.342347,23 (100),left,8,3,right,left,2,4,1,1,2,,6,,TEST_p033
033,2025-08-27T13:54:01.342347,23 (100),right,9,5,right,left,5,,2,3,1,,,1,TEST_p033
033,2025-08-27T13:34:30.342347,24 (100),left,0,7,right,left,5,1,6,,,2,1,,TEST_p033
033,2025-08-27T13:46:26.342347,24 (100),right,1,4,right,left,4,3,4,1,,2,,5,TEST_p033
033,2025-08-27T13:15:50.342347,24 (100),full,2,5,left,right,5,,4,,1,5,6,,TEST_p033
033,2025-08-27T13:57:39.342347,24 (100),left,3,7,neither,neither,2,,,4,5,4,1,,TEST_p033
033,2025-08-27T13:16:39.342347,24 (100),right,4,2,left,right,5,3,2,2,,5,1,4,TEST_p033
033,2025-08-27T13:56:38.342347,24 (100),left,5,5,neither,right,1,5,2,1,,3,2,5,TEST_p033
033,2025-08-27T13:47:50.342347,24 (100),right,6,4,right,right,5,3,3,4,2,5,,2,TEST_p033
033,2025-08-27T13:54:56.342347,24 (100),left,7,6,left,neither,3,4,4,6,7,7,,5,TEST_p033
033,2025-08-27T13:37:34.342347,24 (100),right,8,4,right,left,9,2,7,7,6,4,6,3,TEST_p033
033,2025-08-27T13:27:50.342347,24 (100),right,9,2,left,right,1,2,5,4,3,7,,6,TEST_p033
033,2025-08-27T13:52:10.342347,25 (100),left,0,7,left,left,4,3,6,,2,1,4,,TEST_p033
033,2025-08-27T13:33:46.342347,25 (100),right,1,4,left,left,2,6,1,,7,2,,4,TEST_p033
033,2025-08-27T13:28:49.342347,25 (100),full,2,7,neither,neither,4,5,2,,7,,1,1,TEST_p033
033,2025-08-27T13:29:14.342347,25 (100),left,3,3,left,left,4,7,7,7,4,,1,2,TEST_p033
033,2025-08-27T13:51:27.342347,25 (100),left,4,3,left,left,3,4,6,,3,1,,1,TEST_p033
033,2025-08-27T14:04:25.342347,25 (100),right,5,2,neither,neither,4,7,4,1,,6,6,7,TEST_p033
033,2025-08-27T14:06:39.342347,25 (100),full,6,2,neither,right,6,5,7,2,3,5,5,,TEST_p033
033,2025-08-27T13:24:19.342347,25 (100),left,7,5,right,neither,6,6,7,4,1,6,5,6,TEST_p033
033,2025-08-27T13:57:54.342347,25 (100),left,8,2,neither,right,4,2,6,1,6,,2,4,TEST_p033
