pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
015,2025-08-28T13:55:47.299266,8 (100),left,6,4,right,right,9,3,7,4,4,3,,1,TEST_p015
015,2025-08-28T13:29:10.299266,8 (100),full,7,4,right,left,2,,7,4,7,,1,1,TEST_p015
015,2025-08-28T13:34:15.299266,8 (100),left,8,6,left,left,2,4,1,1,,1,7,,TEST_p015
015,2025-08-28T13:50:41.299266,8 (100),full,9,1,left,left,8,2,,2,4,1,5,2,TEST_p015
015,2025-08-28T13:26:51.299266,9 (100),left,0,7,left,neither,10,2,4,5,2,7,1,5,TEST_p015
015,2025-08-28T13:54:58.299266,9 (100),right,1,7,left,right,7,,7,6,6,5,5,1,TEST_p015
015,2025-08-28T13:42:51.299266,9 (100),full,2,5,left,right,5,6,7,1,1,4,2,,TEST_p015
015,2025-08-28T13:14:42.299266,9 (100),right,3,5,right,right,7,7,5,,,,5,3,TEST_p015
015,2025-08-28T13:16:24.299266,9 (100),full,4,5,right,neither,7,4,5,7,,2,7,7,TEST_p015
015,2025-08-28T14:11:12.299266,9 (100),right,5,7,right,neither,2,5,6,6,7,7,4,5,TEST_p015
015,2025-08-28T14:03:18.299266,9 (100),right,6,5,left,left,9,5,,5,2,4,1,1,TEST_p015
015,2025-08-28T13:23:07.299266,9 (100),left,7,6,left,left,10,3,5,6,6,3,4,2,TEST_p015
015,2025-08-28T13:47:12.299266,9 (100),right,8,7,left,left,7,,5,,,4,1,,TEST_p015
015,2025-08-28T13:42:28.299266,9 (100),right,9,2,right,left,4,,2,6,,2,4,4,TEST_p015
015,2025-08-28T14:11:45.299266,10 (100),left,0,6,neither,right,5,7,6,6,1,6,6,2,TEST_p015
015,2025-08-28T13:47:50.299266,10 (100),right,1,1,right,left,6,4,3,2,,3,1,3,TEST_p015
015,2025-08-28T14:03:02.299266,10 (100),full,2,5,right,left,5,5,6,6,6,,7,,TEST_p015
015,2025-08-28T14:05:47.299266,10 (100),right,3,3,neither,right,2,2,,,4,2,,,TEST_p015
015,2025-08-28T13:45:30.299266,10 (100),left,4,2,neither,neither,2,1,4,6,2,6,7,7,TEST_p015
015,2025-08-28T13:54:42.299266,10 (100),full,5,2,neither,right,4,3,6,7,1,4,,2,TEST_p015
015,2025-08-28T13:59:06.299266,10 (100),full,6,4,neither,right,10,2,2,4,1,6,,3,TEST_p015
015,2025-08-28T13:24:24.299266,10 (100),right,7,7,neither,right,1,7,,4,2,1,,6,TEST_p015
015,2025-08-28T13:59:39.299266,10 (100),left,8,4,neither,left,6,,3,,3,6,1,6,TEST_p015
015,2025-08-28T13:46:19.299266,10 (100),left,9,7,left,neither,6,,2,6,4,7,6,2,TEST_p015
015,2025-08-28T13:44:07.299266,11 (100),left,0,3,neither,left,6,1,5,7,7,4,3,,TEST_p015
015,2025-08-28T14:02:22.299266,11 (100),right,1,7,left,right,10,4,2,4,5,4,,,TEST_p015
015,2025-08-28T13:21:44.299266,11 (100),full,2,3,right,left,2,7,1,2,4,4,7,7,TEST_p015
015,2025-08-28T13:16:41.299266,11 (100),right,3,6,left,neither,7,,7,4,6,3,,,TEST_p015
015,2025-08-28T13:29:47.299266,11 (100),right,4,5,right,left,8,5,,7,,5,,2,TEST_p015
015,2025-08-28T14:12:55.299266,11 (100),full,5,2,neither,neither,2,7,4,,2,1,4,1,TEST_p015
015,2025-08-28T13:45:17.299266,11 (100),full,6,1,left,left,3,,4,7,3,1,,4,TEST_p015
015,2025-08-28T13:18:29.299266,11 (100),full,7,5,left,left,3,7,7,2,2,5,4,,TEST_p015
015,2025-08-28T14:08:15.299266,11 (100),left,8,2,neither,right,10,2,1,6,6,1,5,3,TEST_p015
015,2025-08-28T14:04:25.299266,11 (100),full,9,6,right,left,1,,,2,7,7,4,,TEST_p015
015,2025-08-28T13:47:22.299266,12 (100),left,0,4,right,right,8,7,2,,4,,2,3,TEST_p015
015,2025-08-28T14:03:40.299266,12 (100),right,1,6,neither,left,9,6,,,5,2,4,5,TEST_p015
015,2025-08-28T13:19:49.299266,12 (100),full,2,5,left,right,5,2,3,1,3,5,1,,TEST_p015
015,2025-08-28T14:11:51.299266,12 (100),full,3,7,right,neither,1,5,6,1,1,1,2,4,TEST_p015
015,2025-08-28T14:04:03.299266,12 (100),right,4,7,neither,neither,4,6,2,7,,3,,4,TEST_p015
015,2025-08-28T13:49:47.299266,12 (100),full,5,1,right,neither,4,4,2,,1,4,4,,TEST_p015
015,2025-08-28T13:31:38.299266,12 (100),left,6,3,neither,right,7,5,4,3,2,1,7,6,TEST_p015
015,2025-08-28T13:46:21.299266,12 (100),left,7,4,left,neither,3,3,,7,6,7,6,2,TEST_p015
015,2025-08-28T13:22:16.299266,12 (100),left,8,6,left,neither,6,3,,4,5,,2,2,TEST_p015
015,2025-08-28T13:32:43.299266,12 (100),left,9,4,left,right,6,4,7,2,6,2,7,,TEST_p015
015,2025-08-28T14:08:15.299266,13 (100),left,0,2,left,left,8,1,3,7,5,5,4,6,TEST_p015
015,2025-08-28T14:01:05.299266,13 (100),right,1,3,right,neither,8,3,3,4,2,4,,1,TEST_p015
015,2025-08-28T13:47:07.299266,13 (100),full,2,7,left,left,3,5,,,1,6,7,2,TEST_p015
015,2025-08-28T13:42:42.299266,13 (100),full,3,6,left,neither,1,,3,4,3,,1,7,TEST_p015
015,2025-08-28T13:46:01.299266,13 (100),full,4,2,right,right,8,6,4,7,,4,5,,TEST_p015
015,2025-08-28T13:46:09.299266,13 (100),right,5,1,left,left,7,6,,1,,6,1,3,TEST_p015
015,2025-08-28T13:53:10.299266,13 (100),left,6,2,left,left,3,4,,4,6,4,3,5,TEST_p015
015,2025-08-28T13:50:03.299266,13 (100),left,7,7,left,left,2,,,1,2,4,7,,TEST_p015
015,2025-08-28T14:01:35.299266,13 (100),left,8,1,left,left,7,5,7,7,3,6,7,7,TEST_p015
015,2025-08-28T13:33:45.299266,13 (100),right,9,2,right,left,5,,7,2,2,4,1,6,TEST_p015
015,2025-08-28T14:10:37.299266,14 (100),left,0,5,right,right,5,1,4,,6,7,,6,TEST_p015
015,2025-08-28T13:30:58.299266,14 (100),right,1,2,right,neither,3,5,5,3,2,3,4,1,TEST_p015
015,2025-08-28T14:09:22.299266,14 (100),full,2,1,left,right,9,,,3,6,6,6,1,TEST_p015
015,2025-08-28T13:30:26.299266,14 (100),right,3,4,neither,left,5,,5,7,6,5,1,3,TEST_p015
015,2025-08-28T13:27:49.299266,14 (100),full,4,6,neither,neither,4,6,1,,6,3,,4,TEST_p015
015,2025-08-28T13:43:47.299266,14 (100),right,5,3,neither,neither,6,7,,3,5,4,2,7,TEST_p015
015,2025-08-28T13:14:05.299266,14 (100),left,6,4,right,right,2,4,6,6,6,2,4,6,TEST_p015
015,2025-08-28T13:38:12.299266,14 (100),right,7,2,right,left,7,2,5,4,2,2,5,3,TEST_p015
015,2025-08-28T14:07:28.299266,14 (100),right,8,6,right,left,5,4,1,1,2,3,,2,TEST_p015
015,2025-08-28T13:21:45.299266,14 (100),full,9,3,left,right,7,5,1,7,1,,2,3,TEST_p015
015,2025-08-28T13:36:33.299266,15 (100),left,0,5,neither,right,3,7,7,2,1,3,6,7,TEST_p015
015,2025-08-28T13:15:00.299266,15 (100),right,1,4,right,right,2,1,2,5,2,1,4,5,TEST_p015
015,2025-08-28T13:46:55.299266,15 (100),full,2,6,left,neither,2,4,4,2,1,2,7,6,TEST_p015
015,2025-08-28T13:30:30.299266,15 (100),right,3,3,left,left,8,,5,1,2,7,,2,TEST_p015
015,2025-08-28T13:26:49.299266,15 (100),full,4,6,left,right,10,,,2,6,2,6,4,TEST_p015
015,2025-08-28T13:51:29.299266,15 (100),left,5,6,left,neither,8,,6,1,2,1,7,,TEST_p015
015,2025-08-28T13:24:34.299266,15 (100),left,6,4,neither,neither,6,2,7,7,6,1,4,6,TEST_p015
015,2025-08-28T14:02:26.299266,15 (100),left,7,3,right,left,2,4,7,3,1,2,7,4,TEST_p015
015,2025-08-28T13:29:44.299266,15 (100),right,8,7,right,left,1,3,2,7,5,,4,7,TEST_p015
015,2025-08-28T13:13:59.299266,15 (100),left,9,1,neither,right,2,3,5,5,1,2,,,TEST_p015
015,2025-08-28T13:53:28.299266,16 (100),left,0,7,left,neither,10,1,3,3,2,3,,3,TEST_p015
015,2025-08-28T13:36:46.299266,16 (100),right,1,2,left,left,2,1,5,2,,6,6,5,TEST_p015
015,2025-08-28T13:42:33.299266,16 (100),full,2,1,right,right,9,7,6,7,2,5,1,3,TEST_p015
015,2025-08-28T13:57:19.299266,16 (100),right,3,3,neither,left,7,3,,2,2,,1,7,TEST_p015
015,2025-08-28T13:29:19.299266,16 (100),left,4,7,neither,neither,7,4,3,,,7,1,6,TEST_p015
015,2025-08-28T13:34:24.299266,16 (100),full,5,2,neither,neither,10,3,6,6,4,6,,3,TEST_p015
015,2025-08-28T14:04:13.299266,16 (100),left,6,6,neither,neither,9,6,3,3,,3,2,6,TEST_p015
015,2025-08-28T13:41:30.299266,16 (100),right,7,6,neither,neither,1,6,3,,2,,1,,TEST_p015
015,2025-08-28T13:12:44.299266,16 (100),right,8,3,right,neither,2,6,4,7,7,1,2,4,TEST_p015
015,2025-08-28T13:57:24.299266,16 (100),left,9,1,right,neither,9,5,,,4,2,7,7,TEST_p015
015,2025-08-28T13:23:07.299266,17 (100),left,0,4,left,neither,8,3,7,4,1,6,4,1,TEST_p015
015,2025-08-28T14:05:42.299266,17 (100),right,1,6,right,left,5,5,2,5,2,6,7,6,TEST_p015
015,2025-08-28T13:59:43.299266,17 (100),full,2,6,right,right,3,6,1,,4,,,2,TEST_p015
015,2025-08-28T13:43:05.299266,17 (100),full,3,2,neither,left,5,1,7,3,2,2,7,7,TEST_p015
015,2025-08-28T13:26:51.299266,17 (100),left,4,3,left,right,6,2,4,5,,4,5,7,TEST_p015
015,2025-08-28T13:38:21.299266,17 (100),full,5,2,left,left,7,6,,1,7,5,,6,TEST_p015
015,2025-08-28T13:40:50.299266,17 (100),full,6,3,right,neither,8,5,7,4,,5,4,5,TEST_p015
015,2025-08-28T13:52:47.299266,17 (100),right,7,3,neither,left,5,1,,1,,6,,2,TEST_p015
015,2025-08-28T14:09:25.299266,17 (100),full,8,1,neither,right,4,1,5,5,1,7,3,4,TEST_p015
015,2025-08-28T13:44:56.299266,17 (100),right,9,2,neither,right,7,,4,6,7,2,,5,TEST_p015
015,2025-08-28T13:56:21.299266,18 (100),left,0,4,left,right,3,,4,5,,2,3,,TEST_p015
015,2025-08-28T13:28:28.299266,18 (100),right,1,7,left,left,2,7,6,2,5,,1,3,TEST_p015
015,2025-08-28T13:59:03.299266,18 (100),full,2,2,right,left,9,,3,,,4,,2,TEST_p015
015,2025-08-28T13:36:26.299266,18 (100),right,3,4,right,neither,5,,4,7,2,,6,,TEST_p015
015,2025-08-28T13:45:41.299266,18 (100),left,4,5,right,left,5,2,3,,2,,3,2,TEST_p015
015,2025-08-28T13:24:27.299266,18 (100),full,5,4,left,left,8,4,1,5,1,,5,7,TEST_p015
015,2025-08-28T13:36:07.299266,18 (100),full,6,5,right,right,3,7,6,5,1,2,1,3,TEST_p015
015,2025-08-28T13:23:43.299266,18 (100),full,7,5,left,neither,5,6,4,,,1,6,2,TEST_p015
015,2025-08-28T13:16:01.299266,18 (100),full,8,7,left,neither,1,5,,2,1,5,2,2,TEST_p015
015,2025-08-28T13:33:05.299266,18 (100),left,9,5,neither,right,4,5,3,1,5,7,,6,TEST_p015
015,2025-08-28T14:07:02.299266,19 (100),left,0,4,neither,neither,2,3,5,3,1,6,1,5,TEST_p015
015,2025-08-28T13:16:54.299266,19 (100),right,1,4,right,neither,10,3,,6,7,4,,5,TEST_p015
015,2025-08-28T14:04:13.299266,19 (100),full,2,4,neither,right,10,,1,2,,,4,6,TEST_p015
015,2025-08-28T14:02:19.299266,19 (100),right,3,2,neither,right,10,4,,,7,6,6,,TEST_p015
015,2025-08-28T13:45:42.299266,19 (100),full,4,4,left,neither,8,3,2,5,,,7,,TEST_p015
015,2025-08-28T13:21:35.299266,19 (100),full,5,6,left,right,3,6,2,,3,,3,1,TEST_p015
015,2025-08-28T13:37:01.299266,19 (100),left,6,2,right,left,7,6,3,3,4,3,7,3,TEST_p015
015,2025-08-28T13:13:05.299266,19 (100),full,7,5,neither,right,3,2,7,,6,7,2,,TEST_p015
015,2025-08-28T13:26:31.299266,19 (100),left,8,2,right,neither,8,3,5,3,7,5,6,4,TEST_p015
015,2025-08-28T14:11:46.299266,19 (100),full,9,1,right,neither,8,4,7,,,7,4,2,TEST_p015
015,2025-08-28T13:43:29.299266,20 (100),left,0,7,neither,left,8,1,2,6,7,,2,,TEST_p015
015,2025-08-28T13:26:02.299266,20 (100),right,1,2,left,right,9,7,1,1,3,1,7,5,TEST_p015
015,2025-08-28T13:26:16.299266,20 (100),full,2,5,left,neither,2,4,,3,1,1,4,,TEST_p015
015,2025-08-28T14:10:35.299266,20 (100),full,3,5,right,neither,6,2,5,3,4,7,6,2,TEST_p015
015,2025-08-28T13:18:50.299266,20 (100),left,4,3,left,left,2,4,,2,7,2,3,4,TEST_p015
015,2025-08-28T13:17:47.299266,20 (100),right,5,1,left,neither,2,,4,4,1,1,,1,TEST_p015
015,2025-08-28T13:17:30.299266,20 (100),right,6,4,neither,neither,9,1,3,6,,4,5,4,TEST_p015
015,2025-08-28T14:07:45.299266,20 (100),right,7,3,right,left,6,7,6,3,4,,3,6,TEST_p015
015,2025-08-28T13:44:16.299266,20 (100),right,8,7,left,neither,8,3,6,,5,2,4,2,TEST_p015
015,2025-08-28T13:53:43.299266,20 (100),right,9,6,neither,right,6,7,6,2,6,4,2,2,TEST_p015
015,2025-08-28T13:49:35.299266,21 (100),left,0,1,neither,right,4,6,6,1,5,6,7,7,TEST_p015
015,2025-08-28T13:44:33.299266,21 (100),right,1,2,left,right,4,6,,3,2,1,3,3,TEST_p015
015,2025-08-28T13:25:43.299266,21 (100),full,2,7,neither,right,4,,7,6,,,2,,TEST_p015
015,2025-08-28T13:38:28.299266,21 (100),right,3,3,right,neither,5,4,3,6,2,7,7,3,TEST_p015
015,2025-08-28T14:01:20.299266,21 (100),right,4,5,left,right,4,1,,,5,,6,7,TEST_p015
015,2025-08-28T14:11:31.299266,21 (100),right,5,3,left,neither,9,4,2,5,5,1,5,,TEST_p015
015,2025-08-28T13:50:50.299266,21 (100),right,6,7,right,neither,5,1,5,7,1,5,5,3,TEST_p015
015,2025-08-28T13:48:32.299266,21 (100),left,7,1,neither,neither,3,,,5,4,,,,TEST_p015
015,2025-08-28T13:55:29.299266,21 (100),right,8,3,left,neither,3,5,1,4,,4,1,4,TEST_p015
015,2025-08-28T13:52:20.299266,21 (100),full,9,5,left,left,10,7,3,6,2,6,6,5,TEST_p015
015,2025-08-28T13:52:04.299266,22 (100),left,0,6,left,left,5,5,7,2,2,,,3,TEST_p015
015,2025-08-28T13:20:37.299266,22 (100),right,1,1,neither,right,9,3,6,7,,,1,1,TEST_p015
015,2025-08-28T13:18:26.299266,22 (100),full,2,4,right,left,9,2,,7,3,1,1,7,TEST_p015
015,2025-08-28T13:26:45.299266,22 (100),left,3,7,left,neither,7,3,5,,6,7,,4,TEST_p015
015,2025-08-28T13:23:24.299266,22 (100),right,4,4,right,neither,9,,3,,5,,1,1,TEST_p015
015,2025-08-28T14:02:58.299266,22 (100),right,5,1,right,neither,3,2,,2,5,6,1,7,TEST_p015
015,2025-08-28T13:58:22.299266,22 (100),full,6,1,left,right,10,1,,4,6,,1,5,TEST_p015
015,2025-08-28T13:50:44.299266,22 (100),right,7,6,right,right,1,6,2,6,,,5,,TEST_p015
015,2025-08-28T13:59:24.299266,22 (100),right,8,5,right,right,8,7,,5,5,,7,4,TEST_p015
015,2025-08-28T13:34:37.299266,22 (100),full,9,1,left,neither,7,1,4,3,4,1,1,,TEST_p015
015,2025-08-28T13:53:53.299266,23 (100),left,0,2,neither,right,3,4,5,3,4,3,6,5,TEST_p015
015,2025-08-28T13:39:17.299266,23 (100),right,1,5,right,neither,5,,,4,3,2,7,7,TEST_p015
015,2025-08-28T13:56:00.299266,23 (100),full,2,6,right,right,1,5,5,4,6,,3,5,TEST_p015
015,2025-08-28T14:00:17.299266,23 (100),right,3,4,right,left,1,1,4,6,4,,,2,TEST_p015
015,2025-08-28T13:34:13.299266,23 (100),right,4,4,right,neither,10,6,4,2,7,,,2,TEST_p015
015,2025-08-28T13:53:13.299266,23 (100),right,5,7,left,right,1,4,3,3,5,1,2,5,TEST_p015
015,2025-08-28T14:01:22.299266,23 (100),left,6,3,right,right,1,2,4,,4,,7,5,TEST_p015
015,2025-08-28T13:57:59.299266,23 (100),left,7,3,left,neither,1,,6,7,,6,,7,TEST_p015
015,2025-08-28T14:03:50.299266,23 (100),full,8,5,neither,left,9,1,,5,7,1,4,2,TEST_p015
015,2025-08-28T13:58:39.299266,23 (100),full,9,6,left,left,9,5,6,1,1,2,,3,TEST_p015
015,2025-08-28T13:57:20.299266,24 (100),left,0,7,left,neither,8,3,7,1,5,1,1,7,TEST_p015
015,2025-08-28T14:02:16.299266,24 (100),right,1,1,neither,right,4,,3,1,3,7,7,5,TEST_p015
015,2025-08-28T14:03:42.299266,24 (100),full,2,4,left,neither,5,4,,7,4,7,5,1,TEST_p015
015,2025-08-28T13:26:01.299266,24 (100),right,3,3,neither,left,9,5,2,2,6,4,1,7,TEST_p015
015,2025-08-28T14:02:31.299266,24 (100),full,4,5,right,left,6,2,1,2,1,4,7,,TEST_p015
015,2025-08-28T13:51:16.299266,24 (100),full,5,1,left,right,3,3,,6,7,,1,4,TEST_p015
015,2025-08-28T13:37:58.299266,24 (100),left,6,3,left,neither,8,4,,4,2,,1,2,TEST_p015
015,2025-08-28T14:05:20.299266,24 (100),full,7,4,left,left,5,4,6,2,5,3,5,7,TEST_p015
015,2025-08-28T13:45:27.299266,24 (100),full,8,2,left,right,6,5,6,1,6,4,7,4,TEST_p015
015,2025-08-28T14:07:56.299266,24 (100),right,9,4,neither,right,5,,5,3,,5,2,2,TEST_p015
015,2025-08-28T14:00:50.299266,25 (100),left,0,7,neither,right,8,6,,,5,,7,3,TEST_p015
015,2025-08-28T13:35:45.299266,25 (100),right,1,4,left,right,9,3,6,3,,7,2,6,TEST_p015
015,2025-08-28T13:21:06.299266,25 (100),full,2,6,left,neither,5,,2,3,4,6,4,2,TEST_p015
015,2025-08-28T13:15:40.299266,25 (100),left,3,6,neither,right,8,,1,2,,6,6,2,TEST_p015
015,2025-08-28T13:42:50.299266,25 (100),full,4,1,left,neither,4,5,5,7,6,,2,6,TEST_p015
015,2025-08-28T14:12:21.299266,25 (100),full,5,3,right,left,5,6,5,3,2,,7,,TEST_p015
015,2025-08-28T13:50:34.299266,25 (100),full,6,6,neither,left,2,5,,4,3,4,2,1,TEST_p015
015,2025-08-28T13:43:12.299266,25 (100),full,7,4,right,right,3,2,4,1,,3,2,7,TEST_p015
015,2025-08-28T13:55:38.299266,25 (100),full,8,1,left,right,3,,1,7,1,1,6,5,TEST_p015
